Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,2,2,0,1,1,0,1,3,1,5,3,5,3,4,4,5,-0.000295,-0.0040841, 0.00146803,-0.00789139,-0.0065496,sell
2010-02-20,2,1,1,1,0,0,0,2,1,1,3,1,11,0,4,0, 0.025544, 0.0105695, 0.01227647, 0.02568225, 0.0135784,buy
2010-02-21,0,0,1,1,0,0,1,2,4,1,6,1,12,1,0,1, 0.012849, 0.0084626, 0.01138862, 0.00505788, 0.0138821,buy
2010-02-22,0,0,0,2,0,0,2,2,3,0,10,0,10,1,1,1,-0.002139,-0.0026208,-0.00113749,-0.00196345,-0.0013090,sell
2010-02-23,0,2,1,0,0,1,2,2,1,3,12,3,8,0,1,4, 0.015747, 0.0121290, 0.01065047, 0.01387177, 0.0073731,buy
2010-02-24,2,2,3,0,1,1,2,2,0,5,8,5,10,3,3,8,-0.009666,-0.0076015, 0.00991957,-0.00165178, 0.0044897,buy
2010-02-25,3,1,2,2,0,1,2,1,0,3,5,3,8,4,3,8, 0.028374, 0.0287699, 0.02956819,-0.00247008, 0.0276636,buy
2010-02-26,3,0,2,2,1,1,0,1,0,1,5,1,6,2,4,6, 0.003905, 0.0020247, 0.00513268, 0.00170091,-0.0080074,buy
2010-02-27,3,0,1,1,3,1,0,0,0,3,4,3,4,0,2,3, 0.007249, 0.0189404, 0.01894038, 0.00088826, 0.0040783,buy
2010-02-28,3,1,0,1,2,1,1,0,0,1,10,1,3,2,0,3,-0.017172,-0.0302578,-0.01847363,-0.02079931,-0.0181408,sell
2010-03-01,2,0,0,3,1,1,1,1,0,3,10,3,0,0,2,4,-0.019134,-0.0181249,-0.01721125,-0.01812486,-0.0172112,sell
2010-03-02,2,0,2,3,0,2,1,2,1,9,6,9,5,2,0,6, 0.000700,-0.0102819,-0.00840661,-0.01095031,-0.0102819,sell
2010-03-03,0,2,1,3,0,2,0,2,1,7,3,7,4,4,2,6,-0.008272,-0.0146275,-0.00160734,-0.01537860,-0.0013656,sell
2010-03-04,0,3,3,1,0,2,0,3,1,7,5,7,8,7,4,6, 0.016794, 0.0057543, 0.00726986, 0.01556412,-0.0067575,buy
2010-03-05,0,3,2,1,0,2,1,1,3,5,7,5,8,3,7,3,-0.051253,-0.0476589,-0.05843634,-0.05086613,-0.0497633,sell
2010-03-06,0,3,1,0,0,3,0,1,3,5,10,5,8,0,3,1,-0.005467, 0.0097345, 0.00366382,-0.00014513, 0.0033498,buy
2010-03-07,0,1,2,0,0,2,0,0,2,4,11,4,1,1,0,0,-0.015118,-0.0150168,-0.00736643,-0.01529517,-0.0138672,sell
2010-03-08,1,2,1,1,0,0,0,2,3,4,9,4,2,1,1,3, 0.006852, 0.0054054, 0.01538732, 0.00701098, 0.0059341,buy
2010-03-09,2,1,2,0,0,0,2,0,2,4,7,4,2,1,1,4, 0.052095, 0.0179035, 0.05226617, 0.05099139, 0.0509910,buy
2010-03-10,1,1,1,1,0,2,1,1,1,8,7,4,1,5,0,2,-0.004340,-0.0045280, 0.00595479, 0.00262835, 0.0028548,sell
2010-03-11,1,0,1,0,1,3,1,1,1,4,6,4,5,5,4,0, 0.008893, 0.0333916, 0.00947278, 0.00666769, 0.0282949,buy
2010-03-12,1,0,0,1,0,1,3,0,1,0,0,0,5,9,4,2, 0.017215, 0.0087764, 0.01352063, 0.00573449, 0.0109395,buy
2010-03-13,3,0,1,3,1,1,2,0,1,1,2,1,5,5,4,10,-0.017349,-0.0017016,-0.02105496,-0.01844672,-0.0264093,sell
2010-03-14,2,0,2,2,0,3,1,1,1,1,4,12,5,1,4,8,-0.010961, 0.0043462,-0.01521789,-0.00662772,-0.0071823,sell
2010-03-15,2,0,2,3,0,6,2,0,1,16,4,16,1,2,0,10,-0.015647,-0.0212562,-0.02034151, 0.00978761,-0.0163359,sell
2010-03-16,3,2,1,1,0,6,2,0,1,16,6,16,1,2,1,6, 0.002467, 0.0066436, 0.01185565, 0.01442086, 0.0112876,buy
2010-03-17,2,2,1,0,0,4,4,0,2,16,3,16,2,1,1,7, 0.015243, 0.0147594, 0.00628163, 0.00628163, 0.0127375,buy
2010-03-18,1,4,0,0,0,4,2,2,2,16,7,12,4,5,0,3,-0.010304,-0.0006438,-0.01508149,-0.02251254,-0.0052798,sell
2010-03-19,1,3,0,0,0,3,3,0,2,8,7,8,4,5,4,0, 0.000284,-0.0144255,-0.00220209,-0.00380681,-0.0038068,sell
2010-03-20,0,1,2,0,0,3,3,2,4,9,7,5,5,8,8,5,-0.020177,-0.0202974,-0.02941718,-0.02189590,-0.0154711,sell
2010-03-21,0,1,1,1,0,2,1,2,4,5,7,5,4,4,4,4,-0.020104,-0.0268794,-0.01875245,-0.02437142,-0.0178384,sell
2010-03-22,0,3,1,0,0,1,3,2,2,11,7,7,2,0,4,8, 0.059891, 0.0500195, 0.06272907, 0.05766412, 0.0540922,buy
2010-03-23,0,4,0,0,1,1,3,0,2,7,7,7,3,1,0,7, 0.036813, 0.0333857, 0.03150186, 0.03503225, 0.0393101,buy
2010-03-24,0,2,2,0,0,1,3,0,2,8,3,8,1,0,1,11, 0.074430, 0.0575110, 0.05633958, 0.06798404, 0.0670550,buy
2010-03-25,1,3,1,3,0,1,2,0,2,6,4,6,3,3,1,11,-0.001165, 0.0133426, 0.00226588,-0.00908680, 0.0047878,buy
2010-03-26,1,2,3,0,0,0,1,0,1,4,0,0,5,4,3,8, 0.022354, 0.0012648, 0.04301115, 0.04301115, 0.0148892,buy
2010-03-27,1,4,1,1,2,1,0,1,1,2,4,6,4,2,3,11,-0.008591,-0.0043688,-0.00914783,-0.00358825,-0.0034011,sell
2010-03-28,1,2,2,1,0,1,1,2,1,4,4,4,4,2,5,11, 0.003072,-0.0077428, 0.00743024, 0.01461937, 0.0065554,buy
2010-03-29,1,1,1,3,1,1,1,3,3,6,5,6,2,2,3,15,-0.004203,-0.0175413,-0.02406543,-0.01716015,-0.0171601,sell
2010-03-30,1,1,2,0,1,0,2,4,3,8,1,16,2,2,1,11, 0.004277, 0.0066397, 0.01019039, 0.01128960, 0.0055641,buy
2010-03-31,1,2,0,0,1,0,2,6,3,15,2,15,5,0,3,4, 0.012118, 0.0104097, 0.01871548, 0.00696642, 0.0131851,buy
2010-04-01,1,0,0,1,0,0,3,5,4,12,3,12,8,2,1,1, 0.005291, 0.0011815, 0.00442634, 0.00032369, 0.0030240,buy
2010-04-02,1,2,1,1,0,1,3,3,5,13,5,9,11,4,3,1, 0.000352,-0.0054698, 0.00818294,-0.00681309, 0.0010834,buy
2010-04-03,1,3,0,2,0,1,2,2,3,9,5,8,9,3,3,0, 0.021631, 0.0397182, 0.03141439, 0.02807911, 0.0175851,buy
2010-04-04,1,4,2,1,0,0,2,3,2,12,6,8,8,3,5,3, 0.006615, 0.0071265, 0.00779525, 0.00777400, 0.0176413,buy
2010-04-05,2,3,1,2,0,0,3,2,3,8,4,12,9,1,4,4, 0.027098, 0.0247114, 0.02709794, 0.02731429, 0.0210668,buy
2010-04-06,1,2,0,2,0,0,3,0,3,8,2,4,8,1,1,2,-0.001769,-0.0014008,-0.00176906, 0.00933735,-0.0037319,sell
2010-04-07,1,2,0,1,1,3,1,0,3,8,4,4,12,0,2,0, 0.014751, 0.0147513, 0.01594165, 0.01987206, 0.0147513,buy
2010-04-08,1,2,0,1,1,1,0,1,3,0,4,0,9,4,2,3, 0.026424, 0.0281269, 0.02888758, 0.04522398, 0.0254266,buy
2010-04-09,3,2,0,1,1,0,1,1,1,1,1,1,9,4,1,5, 0.011312, 0.0087498,-0.00276050, 0.00935666, 0.0125458,buy
2010-04-10,3,1,0,2,0,0,1,2,1,1,3,1,6,4,5,3,-0.004905, 0.0004131, 0.01001496,-0.00737367,-0.0008924,buy
2010-04-11,1,1,1,2,0,1,0,1,1,0,5,0,2,4,5,5, 0.004481, 0.0047953, 0.00479533, 0.00043729, 0.0004682,buy
2010-04-12,1,2,1,2,0,3,1,0,2,4,4,4,3,4,5,9,-0.005011,-0.0062287,-0.00215160,-0.00583710,-0.0077102,sell
2010-04-13,1,2,1,1,0,1,2,0,1,4,3,4,3,0,5,7, 0.007808, 0.0034806, 0.01671525, 0.00937899, 0.0050988,buy
2010-04-14,2,2,0,1,0,1,0,2,1,4,0,4,2,1,5,7, 0.016267, 0.0088243, 0.01681254, 0.01054521, 0.0086363,buy
2010-04-15,0,1,1,1,0,0,0,3,2,4,1,8,9,0,0,1, 0.028496,-0.0006004, 0.00425693, 0.02790465, 0.0278841,buy
2010-04-16,1,0,2,1,0,1,0,1,4,1,0,5,10,4,1,2, 0.019551,-0.0101797, 0.02207861,-0.01246549, 0.0204821,buy
2010-04-17,0,0,1,2,0,1,0,3,4,5,4,5,8,4,0,2,-0.007730, 0.0043703,-0.01582469,-0.01581930,-0.0156212,sell
2010-04-18,0,0,1,0,0,1,2,4,2,4,9,4,4,4,4,5,-0.010403,-0.0030809, 0.00600939,-0.00436029,-0.0024309,sell
2010-04-19,0,2,0,0,1,2,3,4,3,7,9,8,2,4,8,9,-0.002537,-0.0029721,-0.00148209,-0.00059061,-0.0037258,sell
2010-04-20,0,0,2,0,1,2,2,2,3,8,5,9,2,0,4,9, 0.030359, 0.0105162, 0.01765732, 0.01088410, 0.0095848,buy
2010-04-21,1,0,0,3,0,1,0,3,5,7,2,7,2,1,4,5,-0.008015,-0.0063101, 0.00972485, 0.00039570,-0.0085211,buy
2010-04-22,2,1,1,1,0,0,0,1,5,5,2,1,9,1,0,2, 0.004340, 0.0043401, 0.00447130, 0.00434007, 0.0043401,buy
2010-04-23,1,3,1,0,2,0,0,1,5,7,1,3,10,3,1,2,-0.003957, 0.0038473,-0.00365409, 0.00267295, 0.0038473,buy
2010-04-24,0,3,0,0,0,1,0,0,4,1,5,1,6,3,1,0,-0.016854,-0.0395665,-0.03956649,-0.03166456,-0.0163631,sell
2010-04-25,1,2,1,2,0,1,1,0,5,3,6,3,4,5,3,4,-0.021936,-0.0294668,-0.00567626,-0.02860753,-0.0202180,sell
2010-04-26,1,2,3,1,0,0,1,1,5,5,6,5,4,3,7,4,-0.029345,-0.0550948,-0.05104899,-0.03680015,-0.0444205,sell
2010-04-27,1,3,2,1,0,0,0,1,4,8,2,4,5,1,4,4, 0.041092, 0.0275813, 0.04459599, 0.04036576, 0.0410918,buy
2010-04-28,1,4,0,2,1,0,0,1,5,4,3,4,12,3,2,0, 0.021244, 0.0263125, 0.02227396, 0.02659550, 0.0262716,buy
2010-04-29,1,1,0,1,0,1,1,0,7,2,3,1,9,1,4,1,-0.001547, 0.0069666,-0.00287180,-0.00605569, 0.0036065,sell
2010-04-30,1,2,0,2,1,2,0,0,5,1,5,1,9,3,6,1,-0.002924, 0.0089813, 0.00466753,-0.00939540,-0.0024631,buy
2010-05-01,1,3,0,2,0,1,0,0,1,0,4,0,5,3,4,3,-0.032052,-0.0227347,-0.02124402,-0.01502457,-0.0193349,sell
2010-05-02,1,2,2,0,0,1,0,2,1,4,5,4,4,4,4,3, 0.034701, 0.0270524, 0.03411505, 0.01876409, 0.0326135,buy
2010-05-03,1,2,1,2,0,1,2,0,1,4,3,4,4,7,2,4,-0.014007,-0.0143850,-0.01283544,-0.01438495,-0.0140066,sell
2010-05-04,0,1,1,1,0,3,0,1,1,4,5,4,3,4,4,2,-0.023552,-0.0154387, 0.00649469,-0.02387924,-0.0170822,sell
2010-05-05,0,2,0,0,1,3,0,1,2,4,7,0,7,5,3,0, 0.003835,-0.0297688,-0.03637470,-0.04945544,-0.0219621,sell
2010-05-06,1,2,0,0,2,1,1,1,2,0,7,1,7,5,3,2, 0.005362, 0.0082635, 0.00738043, 0.02069096, 0.0051369,buy
2010-05-07,2,1,0,0,1,1,1,3,1,5,5,1,7,4,4,2,-0.003007, 0.0035722,-0.00550766, 0.00239917, 0.0092152,buy
2010-05-08,0,1,1,1,0,1,1,4,2,4,7,0,11,8,5,0,-0.016921,-0.0020384,-0.00059115,-0.01284248,-0.0154360,sell
2010-05-09,0,1,2,1,0,3,1,3,3,8,9,4,8,8,5,2,-0.003568,-0.0039394,-0.00813434,-0.00393936,-0.0039394,sell
2010-05-10,0,1,3,0,0,3,4,2,2,12,9,8,8,8,4,4, 0.012412, 0.0124121, 0.01235765, 0.00266476, 0.0145641,buy
2010-05-11,0,3,1,0,0,2,3,4,2,8,8,8,7,8,8,4, 0.026529, 0.0280803, 0.03252776, 0.03248041, 0.0265321,buy
2010-05-12,0,3,1,0,0,1,2,3,2,8,1,4,10,4,8,4,-0.002762,-0.0042208,-0.00474055,-0.00311594, 0.0050185,sell
2010-05-13,1,1,2,0,0,2,1,1,4,4,2,0,11,5,8,2,-0.034763,-0.0292585,-0.03467415,-0.02925852,-0.0437294,sell
2010-05-14,1,1,1,1,0,2,0,2,7,5,2,2,9,5,4,6, 0.016894, 0.0209974, 0.01815766,-0.00151537, 0.0133925,buy
2010-05-15,0,1,1,1,0,1,0,3,2,4,4,1,9,4,0,5,-0.000830,-0.0013144,-0.00092763, 0.00152976,-0.0012719,sell
2010-05-16,1,4,1,0,1,2,1,4,3,8,8,7,9,8,1,9,-0.001966,-0.0045803,-0.00311620,-0.00391534,-0.0017007,sell
2010-05-17,0,3,3,0,1,2,3,2,3,12,8,8,9,8,0,9,-0.015758, 0.0170916, 0.02353260,-0.01575758,-0.0067723,buy
2010-05-18,0,3,2,2,0,4,0,2,3,10,4,6,7,8,4,9, 0.016512,-0.0052386, 0.01752360, 0.01752360,-0.0062699,buy
2010-05-19,0,3,1,2,0,2,1,1,3,6,0,4,9,4,8,5,-0.046649,-0.0456825,-0.04811998,-0.04412782,-0.0388844,sell
2010-05-20,2,3,2,0,2,1,1,2,4,6,1,6,11,5,8,6,-0.011048,-0.0097995,-0.01472832,-0.01113919,-0.0183045,sell
2010-05-21,1,4,1,0,2,1,0,2,4,6,0,6,10,5,4,6, 0.043475, 0.0466197, 0.04508999, 0.04742415, 0.0484342,buy
2010-05-22,0,2,1,1,1,3,0,0,3,4,4,3,9,4,0,5,-0.018847,-0.0128357,-0.01079157,-0.02053864,-0.0064258,sell
2010-05-23,0,3,1,2,1,2,2,0,5,6,4,7,6,7,1,9, 0.016447, 0.0220083, 0.01171706, 0.01154527, 0.0109178,buy
2010-05-24,0,1,3,1,1,1,2,2,3,5,8,8,4,8,4,5,-0.029440,-0.0100560,-0.01132736,-0.00352425,-0.0375329,sell
2010-05-25,0,3,0,2,1,1,1,3,2,4,4,3,8,6,7,5,-0.011054,-0.0131160,-0.01067394,-0.00361223,-0.0029159,sell
2010-05-26,0,0,1,1,0,1,2,1,3,1,5,0,6,4,8,1,-0.044361,-0.0380582,-0.03744068,-0.03825525,-0.0376772,sell
2010-05-27,0,0,1,1,1,2,1,1,5,2,5,1,6,6,8,1,-0.021945,-0.0185135,-0.01991575,-0.02194487,-0.0219449,sell
2010-05-28,0,0,0,2,1,2,1,1,0,0,4,0,6,6,6,0,-0.019085,-0.0272240,-0.01347350,-0.02826718,-0.0313392,sell
2010-05-29,1,2,1,0,0,0,1,3,0,4,7,8,1,0,4,3, 0.006374, 0.0015443, 0.01075346, 0.00372054, 0.0036675,buy
2010-05-30,1,1,3,1,1,0,3,2,0,8,8,8,1,2,6,7, 0.013805,-0.0312613,-0.03276689,-0.02897277,-0.0376273,sell
2010-05-31,1,0,4,1,1,1,4,1,0,8,6,14,0,4,4,9,-0.006643,-0.0096975,-0.00516624, 0.00044329,-0.0261215,sell
2010-06-01,1,1,3,2,1,3,2,1,0,8,6,10,4,7,4,7, 0.006952,-0.0005298,-0.00569366, 0.00796768,-0.0078868,sell
2010-06-02,1,1,3,1,1,0,2,1,0,4,0,6,8,3,6,5, 0.008534, 0.0091768, 0.01080767, 0.00273684,-0.0088606,buy
2010-06-03,3,0,3,0,3,0,2,2,0,5,2,3,12,0,8,7, 0.003798, 0.0037980,-0.01072392,-0.00141160, 0.0064648,buy
2010-06-04,3,0,3,0,2,0,1,2,1,5,0,3,8,1,8,7,-0.000835,-0.0037929,-0.00569689,-0.00438757,-0.0028449,sell
2010-06-05,1,1,0,0,2,1,1,1,1,2,0,6,0,1,7,5,-0.004465, 0.0228753, 0.02240338, 0.02374725, 0.0224034,buy
2010-06-06,1,0,0,2,2,2,1,0,2,6,2,7,1,0,0,7, 0.006398, 0.0081324,-0.00398768, 0.00738557, 0.0060700,buy
2010-06-07,1,0,2,0,2,0,3,1,5,7,5,7,1,4,1,9, 0.013764, 0.0340522, 0.02664712, 0.01061534, 0.0273321,buy
2010-06-08,1,3,0,0,2,0,1,2,4,7,4,7,3,4,1,4,-0.023824,-0.0237750, 0.00742554,-0.02206318, 0.0167221,buy
2010-06-09,1,2,0,0,1,1,1,0,3,3,1,1,3,8,0,4,-0.007491,-0.0098638,-0.00926181,-0.00904983,-0.0160825,sell
2010-06-10,1,1,1,0,1,1,0,1,8,4,2,2,7,4,4,3, 0.002729, 0.0160787, 0.00475881, 0.00048979, 0.0160787,buy
2010-06-11,1,1,0,3,1,0,1,0,8,4,2,4,7,0,4,3,-0.000664, 0.0150303, 0.00223313,-0.01002037, 0.0150025,buy
2010-06-12,2,3,0,2,1,1,1,0,4,6,1,6,5,1,8,2, 0.017497, 0.0081726, 0.03721414, 0.01258186, 0.0174974,buy
2010-06-13,1,3,1,3,1,1,0,2,3,6,5,9,7,0,4,6, 0.003984, 0.0103585, 0.01214755, 0.00383627, 0.0176340,buy
2010-06-14,2,1,2,3,0,1,2,0,2,6,5,8,3,4,1,6,-0.011568, 0.0025323,-0.00339128,-0.01122559, 0.0024657,buy
2010-06-15,2,1,0,4,0,3,1,0,2,4,9,2,5,4,1,6,-0.007501,-0.0004723, 0.00703725, 0.00431982, 0.0003586,buy
2010-06-16,1,2,1,2,0,1,1,1,1,2,4,3,9,8,0,2,-0.013644,-0.0431578,-0.04509763,-0.04791235,-0.0149437,sell
2010-06-17,3,3,0,1,2,2,0,1,0,2,5,5,8,4,4,2,-0.007442,-0.0058915,-0.00613179,-0.00873043,-0.0060342,sell
2010-06-18,2,2,0,1,0,2,1,0,1,0,4,3,5,1,4,6, 0.006106, 0.0061056, 0.01418875,-0.00828823,-0.0151204,buy
2010-06-19,1,3,0,3,0,4,0,1,2,5,8,5,6,1,4,9, 0.002715,-0.0127609,-0.00662403, 0.00098671,-0.0073786,sell
2010-06-20,1,3,2,0,0,4,3,1,1,7,12,7,4,0,8,13,-0.002526,-0.0026928,-0.00259863,-0.00283942,-0.0025986,sell
2010-06-21,1,5,0,0,0,2,3,3,1,6,12,6,4,3,5,13, 0.030581, 0.0241653, 0.02889552, 0.03203031, 0.0298546,buy
2010-06-22,1,2,1,0,0,2,2,3,1,3,8,3,8,4,5,9,-0.003921,-0.0018311,-0.00327381, 0.00179951, 0.0000342,sell
2010-06-23,1,3,0,1,1,3,2,0,2,4,4,7,10,2,4,5, 0.030563, 0.0322455, 0.02810720,-0.00125966, 0.0244682,buy
2010-06-24,2,4,0,1,1,3,1,0,4,7,5,4,6,3,7,6, 0.008304, 0.0067585, 0.01698430, 0.00959569, 0.0087780,buy
2010-06-25,2,3,1,0,1,2,1,2,0,10,4,7,2,1,8,5,-0.013440,-0.0289856,-0.02486528,-0.02670409,-0.0283784,sell
2010-06-26,3,4,1,0,3,1,2,2,0,7,3,11,5,3,8,8,-0.016603,-0.0273691,-0.02113712,-0.02389244,-0.0237407,sell
2010-06-27,2,3,0,1,2,0,2,0,0,7,3,4,4,1,2,4, 0.011692, 0.0141308, 0.00415093, 0.00988206, 0.0072071,buy
2010-06-28,2,0,2,0,1,3,0,0,0,4,4,4,6,1,0,5,-0.025765,-0.0150213,-0.02434838,-0.01677047,-0.0066472,sell
2010-06-29,2,0,1,3,1,1,1,2,0,0,6,0,12,3,2,7, 0.009986, 0.0025358, 0.00690360, 0.01428021, 0.0070502,buy
2010-06-30,4,0,3,0,1,0,1,2,0,1,4,5,8,5,2,5, 0.010735, 0.0133395, 0.01715618, 0.00803399, 0.0093872,buy
