Date,JUSA,MANE,MASA,MEMA,MENE,MESA,MESU,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SANE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.137445, 0.1256504,-0.0492507,-0.082390, 0.154033,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,a0,-0.100432,-0.0881036,-0.0700297,-0.082169,-0.063982,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a180,a60,a60,none,none,none,a120,none,-0.084491,-0.0613127,-0.0634112,-0.067876,-0.062528,sell
2010-01-22,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.007711,-0.0663950,-0.0734399,-0.043409,-0.049461,sell
2010-01-23,none,none,none,none,a45,none,none,none,none,a120,none,a150,a90,a90,none,none,none,a120,none,-0.070683,-0.0638357,-0.0527194,-0.053684,-0.028223,sell
2010-01-24,none,none,none,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.058339,-0.0675877,-0.0586691,-0.026152, 0.000230,sell
2010-01-25,none,none,none,a150,a45,none,none,a30,none,none,a90,a120,a120,none,none,none,none,none,none,-0.098955,-0.0894847,-0.0366760,-0.016331, 0.031972,sell
2010-01-26,none,none,none,a150,a45,none,none,a30,a60,a150,none,none,a120,a120,none,a180,none,none,none,-0.102802,-0.1238256,-0.1173970,-0.095325,-0.096977,sell
2010-01-27,none,none,none,a150,a45,none,none,a30,none,none,a120,a90,none,none,none,a180,none,none,none,-0.114924,-0.1156065,-0.1060174,-0.111780,-0.075040,sell
2010-01-28,a150,none,none,none,none,none,none,a30,none,a180,none,a90,a150,a150,none,a180,none,none,none,-0.096478,-0.0829326,-0.0767946,-0.098581,-0.074048,sell
2010-01-29,a150,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,none,none,none,none,-0.015562,-0.0051950,-0.0041709,-0.000042,-0.009403,sell
2010-01-30,a150,none,none,none,none,none,none,a30,a0,a150,none,a60,a180,a180,none,none,none,none,none, 0.017539,-0.0085348,-0.0075438,-0.006676,-0.009800,sell
2010-01-31,a150,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none, 0.044947, 0.0420632, 0.0412973, 0.038686, 0.042644,buy
2010-02-01,a150,none,none,none,none,none,none,a30,none,a120,none,none,a150,a150,none,none,none,a135,none, 0.035714, 0.0333132, 0.0151883, 0.053673,-0.019929,buy
2010-02-02,a150,none,none,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,a135,none,-0.025784,-0.0064199,-0.0277956,-0.017027,-0.024142,sell
2010-02-03,a150,none,none,none,none,none,none,a30,a60,a90,none,a0,a120,a120,none,none,none,a135,none, 0.043240,-0.0276447,-0.0564902, 0.051673,-0.039197,sell
2010-02-04,a150,none,none,none,none,none,none,a30,none,a90,a120,none,none,a120,none,none,none,a135,none,-0.010963,-0.0407071,-0.0614618, 0.009915,-0.050772,sell
2010-02-05,a150,none,none,none,a30,none,none,a30,a90,none,none,none,a90,none,none,none,none,none,none, 0.048454,-0.0367229, 0.0205645,-0.003080, 0.027926,buy
2010-02-06,a150,none,none,none,a30,none,none,a30,none,a60,a90,none,a90,a90,none,none,a0,none,none, 0.083744, 0.0367149, 0.0344241, 0.064380, 0.027311,buy
2010-02-07,a150,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none,none,a0,none,none, 0.067750, 0.0025739,-0.0003797, 0.007746, 0.066535,buy
2010-02-08,a150,none,a60,none,a30,none,none,a30,none,none,a60,none,a60,none,none,none,a0,none,none, 0.080107, 0.0233998, 0.0437515, 0.035072, 0.057495,buy
2010-02-09,a150,none,a60,none,none,none,none,a30,a150,none,a60,a90,none,a60,none,none,a0,none,none, 0.086998, 0.0477168, 0.0266352, 0.006173, 0.032271,buy
2010-02-10,a150,none,a60,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none, 0.060658, 0.0399728, 0.0399728, 0.020556, 0.047410,buy
2010-02-11,a150,none,a60,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.047641, 0.0468674, 0.0475270, 0.046493, 0.055511,buy
2010-02-12,a150,none,a60,a180,none,a120,none,a30,a180,a0,none,a120,none,none,none,none,none,none,none,-0.016031, 0.0332127, 0.0267921, 0.027906, 0.018786,buy
2010-02-13,none,none,a60,a180,none,a120,none,a30,none,none,none,none,a0,none,none,a150,none,a150,none, 0.011971, 0.0486725, 0.0545664, 0.066946,-0.000266,buy
2010-02-14,none,none,a60,a180,none,a120,none,none,a150,none,a0,a150,a0,a0,none,a150,none,a150,none, 0.022155, 0.0594915, 0.0606573, 0.064132, 0.025845,buy
2010-02-15,none,none,a60,none,none,none,none,none,a150,none,none,none,none,a0,none,a150,none,a150,none, 0.054531, 0.0371372, 0.0940023, 0.040803, 0.021319,buy
2010-02-16,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.038154,-0.0382346,-0.0104572,-0.039077,-0.045135,sell
2010-02-17,none,none,a60,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,none,none, 0.006910,-0.0052687,-0.0051960,-0.003739,-0.008787,sell
2010-02-18,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.008005, 0.0080046, 0.0080046, 0.006118, 0.007472,buy
2010-02-19,none,none,a60,none,none,none,none,none,a90,none,a60,a150,a60,none,none,none,none,none,none,-0.019642,-0.0111148,-0.0104172,-0.020951,-0.005419,sell
2010-02-20,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.026504,-0.0116990,-0.0031309,-0.027590,-0.009110,sell
2010-02-21,none,none,a60,none,none,a135,none,none,a60,none,a90,a120,a90,none,none,none,none,none,none, 0.015640,-0.0158611, 0.0116576, 0.006946,-0.025703,sell
2010-02-22,none,none,a60,none,none,a135,none,none,a60,none,none,a120,a90,a90,none,none,none,none,none, 0.028684,-0.0078341, 0.0097154, 0.007942, 0.017559,buy
2010-02-23,none,none,a60,none,none,a135,none,none,none,a120,a120,none,none,none,none,a135,none,none,none,-0.036860,-0.0326376,-0.0221988,-0.049576,-0.020689,sell
2010-02-24,none,none,a60,none,none,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,none, 0.018375,-0.0068471, 0.0065639,-0.049138, 0.008347,buy
2010-02-25,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,a120,none,a135,none,none,none,-0.021918,-0.0116782,-0.0177452,-0.055789,-0.017745,sell
2010-02-26,none,none,a60,none,a0,none,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none, 0.061436, 0.0239729, 0.0527040,-0.042810, 0.058913,buy
2010-02-27,none,none,a60,none,a0,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,none, 0.073824, 0.0913960,-0.0067219, 0.056857, 0.068361,buy
2010-02-28,none,none,a60,a150,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.066635,-0.0828483,-0.0337815,-0.021094, 0.023828,sell
2010-03-01,none,none,a60,a150,none,none,none,none,a60,a150,a150,none,none,a180,none,none,none,none,none,-0.035516,-0.0489288,-0.0441524,-0.009257, 0.018130,sell
2010-03-02,none,none,none,a150,none,a150,none,none,a60,a150,none,a0,a150,none,none,none,none,none,none,-0.011722,-0.0169107,-0.0127893, 0.008411, 0.031020,buy
2010-03-03,none,none,none,a150,none,a150,none,none,none,none,a120,none,none,a150,none,none,a30,none,none,-0.087208,-0.0917197,-0.0242004,-0.032004, 0.025444,sell
2010-03-04,none,none,none,none,none,a150,none,none,a90,a120,a120,none,none,none,none,none,a30,none,none,-0.090447,-0.0356270,-0.0952239,-0.058254,-0.068941,sell
2010-03-05,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,-0.028402,-0.0172974,-0.0347124,-0.039383, 0.001143,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,a60,none,a120,none,a120,a30,none,none,-0.013976,-0.0050303,-0.0294874,-0.051892,-0.005427,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,a180,none,-0.077782,-0.1203800,-0.1043380,-0.115039,-0.154305,sell
2010-03-08,none,none,a60,none,none,none,none,none,a150,none,a60,a90,none,a90,none,a120,none,a180,none,-0.070480,-0.1084897,-0.1080410,-0.107884,-0.130507,sell
2010-03-09,none,none,a60,a135,none,none,none,none,none,a60,none,a90,none,a90,none,a120,none,a180,none,-0.077323,-0.0885337,-0.1317102,-0.088534,-0.054337,sell
2010-03-10,none,none,a60,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a180,none,-0.055386,-0.0630194,-0.1362336,-0.066753,-0.045219,sell
2010-03-11,none,none,a60,a135,none,none,none,none,a180,none,none,a120,none,a60,none,none,none,none,none,-0.132640,-0.1331362,-0.1445683,-0.138526,-0.092149,sell
2010-03-12,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.022974, 0.0068474, 0.0088384, 0.003112, 0.020003,buy
2010-03-13,none,none,a60,none,none,none,a0,none,a150,none,a0,a150,none,none,none,none,none,none,none, 0.043125, 0.0098098, 0.0123176, 0.012219, 0.009155,buy
2010-03-14,none,none,a60,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.028121, 0.0166752, 0.0166752, 0.014208, 0.012573,buy
2010-03-15,none,none,a60,none,a30,none,a0,none,none,a0,none,none,a0,none,none,none,a45,none,none,-0.015418, 0.0143684,-0.0334797,-0.099898,-0.010704,sell
2010-03-16,none,none,a60,a120,a30,none,a0,none,a120,a0,none,a180,a0,none,none,none,a45,none,none, 0.013832, 0.0154891, 0.0086555,-0.029949, 0.002768,buy
2010-03-17,none,none,a60,a120,a30,a180,none,none,none,none,none,none,none,a0,none,none,a45,none,none,-0.013395,-0.0105051, 0.0125998,-0.025943,-0.015354,sell
2010-03-18,none,none,a60,a120,none,a180,none,none,a90,none,a60,a150,none,none,none,none,a45,none,none,-0.024193,-0.0132168, 0.0105878,-0.044595,-0.015748,sell
2010-03-19,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.015571,-0.0132168,-0.0141786,-0.056418,-0.039799,sell
2010-03-20,none,none,a60,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none, 0.013810,-0.0063693, 0.0436402, 0.005999, 0.024565,buy
2010-03-21,none,none,a60,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,-0.015099,-0.0183793,-0.0126307,-0.010562,-0.015883,sell
2010-03-22,none,none,a60,none,a45,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,-0.015677,-0.0034589,-0.0428668,-0.008635, 0.001702,sell
2010-03-23,none,none,a60,none,a45,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none, 0.009991,-0.0199323, 0.0164509, 0.022069, 0.007469,buy
2010-03-24,none,none,a60,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.014277,-0.0424534,-0.0385435,-0.038387, 0.021179,sell
2010-03-25,none,none,a60,none,none,none,none,none,a0,none,a150,a60,a120,none,none,none,none,none,none, 0.000400, 0.0124029, 0.0099892,-0.002165,-0.024867,buy
2010-03-26,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.005372, 0.0029453,-0.0288151,-0.024696,-0.046502,sell
2010-03-27,none,none,a60,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,none,none, 0.034039, 0.0258824, 0.0348433, 0.000732,-0.036979,buy
2010-03-28,none,none,a60,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,none, 0.038059, 0.0356740,-0.0100358, 0.028658,-0.021357,buy
2010-03-29,none,none,a60,none,none,none,none,none,a60,a150,a150,a0,a180,a150,none,none,a60,none,none, 0.043370, 0.0372572, 0.0115238, 0.040553, 0.010117,buy
2010-03-30,none,none,a60,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a60,a150,none, 0.052900, 0.0167985, 0.0369377,-0.005598,-0.017981,buy
2010-03-31,none,none,none,none,a60,none,none,none,a90,a180,a120,none,none,a180,none,none,a60,a150,none, 0.023656, 0.0058593, 0.0170234, 0.012839, 0.006978,buy
2010-04-01,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,a90,none,a150,none, 0.052569, 0.0530350, 0.0807207, 0.032416, 0.008511,buy
2010-04-02,none,none,none,none,a60,a150,none,none,a120,a150,a90,a60,none,a150,none,a90,none,a150,none,-0.009960, 0.0805686,-0.0529271, 0.052694, 0.005735,buy
2010-04-03,none,none,none,a90,none,a150,none,a0,a120,none,none,none,a120,a150,none,a90,none,none,none, 0.051085, 0.0619893, 0.0383916, 0.051908, 0.043522,buy
2010-04-04,none,none,none,a90,none,a150,none,a0,none,none,a60,a90,none,none,none,a90,none,none,none, 0.061761, 0.0648879, 0.0715082, 0.060133, 0.056151,buy
2010-04-05,none,none,none,a90,none,none,none,a0,a150,a120,a60,a90,none,a120,none,a90,none,none,none, 0.055808, 0.0039431, 0.0645440, 0.017572, 0.055558,buy
2010-04-06,none,none,none,a90,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none, 0.002599,-0.0278016, 0.0228066,-0.003782,-0.003150,buy
2010-04-07,none,none,none,a90,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,none,none, 0.030959,-0.0024318, 0.0388311, 0.018455, 0.032379,buy
2010-04-08,none,none,none,none,none,none,none,a0,a180,a90,none,none,none,a90,a150,none,none,none,none, 0.038302,-0.0051629,-0.0021652,-0.059231, 0.047579,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,a0,a150,a60,none,a150,none,none,none,none,-0.007105, 0.0455308,-0.0078214, 0.023060, 0.053381,buy
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,a150,none,none,a150,none,none,none,none, 0.010740,-0.0015666, 0.0075407,-0.004802, 0.007931,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a135,none,-0.019640,-0.0254857,-0.0265112, 0.008334,-0.018436,sell
2010-04-12,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,a135,none, 0.005428,-0.0233741,-0.0008029,-0.016937,-0.037173,sell
2010-04-13,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a135,none, 0.019376,-0.0051919, 0.0083650, 0.021261,-0.031332,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,a150,none,none,a135,none, 0.007384,-0.0208764, 0.0178705, 0.018883,-0.001416,buy
2010-04-15,none,none,none,none,none,none,none,none,a90,a0,none,a150,none,none,a150,none,none,none,none,-0.044570,-0.0410475,-0.0335299,-0.041389,-0.028454,sell
2010-04-16,none,none,none,none,none,a135,none,none,none,a0,none,none,none,a0,a150,none,none,none,none,-0.014017,-0.0090787,-0.0281265,-0.026489,-0.056496,sell
2010-04-17,none,none,none,none,none,a135,none,none,a60,none,a90,a120,none,none,a150,none,none,none,none,-0.014931,-0.0284644,-0.0104639,-0.013497,-0.035535,sell
2010-04-18,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.024015,-0.0561122,-0.0196143,-0.049183,-0.078567,sell
2010-04-19,none,none,none,none,none,a135,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,-0.013957,-0.0073957,-0.0102543,-0.008761,-0.016791,sell
2010-04-20,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.015546,-0.0246086,-0.0213811,-0.023509,-0.027960,sell
2010-04-21,none,none,none,none,none,a135,none,none,none,none,a150,a60,a90,a60,a150,none,none,none,none,-0.031960,-0.0287486,-0.0079416,-0.031960,-0.038142,sell
2010-04-22,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,a90,a120,none, 0.006648,-0.0490491, 0.0025461, 0.000540, 0.001971,sell
2010-04-23,none,none,none,a90,none,none,none,none,none,none,a180,none,a120,a90,a150,none,a90,a120,none,-0.003878,-0.0040921, 0.0226513,-0.001550,-0.001550,buy
2010-04-24,none,none,none,a90,none,none,none,none,none,a120,none,none,a120,none,a150,none,a90,a120,none, 0.033372,-0.0072137,-0.0029817,-0.035711, 0.003832,sell
2010-04-25,none,none,none,a90,none,none,none,none,none,none,a150,a0,none,a120,a150,none,a90,a120,none,-0.050859,-0.0653597,-0.0482744,-0.052783,-0.041702,sell
2010-04-26,none,none,none,a90,none,none,none,none,a60,a150,none,none,a150,a120,a150,none,none,none,none,-0.014603,-0.0401610, 0.0018023, 0.000743,-0.020269,sell
2010-04-27,none,none,none,a90,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.077528,-0.0454473, 0.0015893,-0.002896,-0.002150,sell
2010-04-28,none,none,a45,none,none,none,a0,none,a90,a180,none,none,a180,a150,a150,none,none,none,none, 0.014268, 0.0154901, 0.0486909, 0.017434, 0.014749,buy
2010-04-29,none,none,a45,none,none,none,a0,a30,none,none,a90,a60,none,none,a150,none,none,none,none,-0.015926,-0.0223358,-0.0246579, 0.025134,-0.022643,sell
2010-04-30,none,none,a45,none,none,none,none,a30,a120,a150,a90,a60,a150,a180,a150,none,none,none,none,-0.022319,-0.0165464,-0.0194626,-0.012769,-0.018050,sell
2010-05-01,none,none,a45,none,none,none,none,a30,a120,none,none,none,a150,none,a150,none,none,none,none,-0.005935,-0.0043329, 0.0146719, 0.008463,-0.004161,buy
2010-05-02,none,none,a45,none,none,none,none,none,none,a120,a60,a90,none,none,a150,none,none,none,none,-0.068641, 0.0004588,-0.0750715,-0.023039,-0.053363,sell
2010-05-03,none,none,a45,none,none,none,none,none,a150,a120,none,none,a120,a150,a150,none,none,none,none,-0.038782,-0.0220928,-0.0019282,-0.039796,-0.036982,sell
2010-05-04,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,-0.007659,-0.0065061, 0.0219606,-0.003242,-0.018758,sell
2010-05-05,none,none,a45,none,none,none,none,none,a180,a90,none,none,none,a120,a150,a60,none,none,none, 0.055010,-0.0252086,-0.0131731,-0.019940, 0.047697,buy
2010-05-06,none,none,a45,none,none,none,none,none,a180,none,none,none,a90,a120,a150,a60,none,none,none,-0.171231,-0.1849594,-0.1844407,-0.195018,-0.166559,sell
2010-05-07,none,none,a45,none,none,none,none,none,none,a60,a0,a150,none,none,a150,a60,none,none,a30,-0.041172,-0.0756144,-0.0816386,-0.080465,-0.055603,sell
2010-05-08,none,none,none,none,none,none,none,a45,a150,none,none,none,a60,a90,a150,a60,none,none,a30, 0.012996,-0.0002554,-0.0321158, 0.006271,-0.007075,sell
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,a180,a60,none,a150,a60,none,none,a30, 0.097555, 0.0695336,-0.0195397, 0.136941, 0.119692,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,a60,none,none,a30, 0.197656, 0.1889780, 0.1052788, 0.201045, 0.230628,buy
2010-05-11,none,none,none,none,none,none,none,a45,a120,none,none,none,none,a60,a150,none,none,none,a30, 0.013063,-0.0464645,-0.0455658,-0.045733,-0.042969,sell
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,a30, 0.102775, 0.0767029, 0.0746680, 0.102775, 0.102103,buy
2010-05-13,a180,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a150,none,none,none,a30, 0.017663,-0.0059794, 0.0010640, 0.000790, 0.002972,buy
2010-05-14,a180,none,none,none,none,none,none,none,none,none,a90,a120,a0,none,a150,none,none,none,a30,-0.021519,-0.0208130,-0.0540603,-0.024781,-0.026057,sell
2010-05-15,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a30, 0.012338,-0.0066747, 0.0093401, 0.008803, 0.008497,buy
2010-05-16,a180,none,none,none,none,none,none,none,a60,a60,a120,a90,none,a0,a150,none,none,a90,a30,-0.007402,-0.0451520, 0.0062784,-0.048817,-0.064697,sell
2010-05-17,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a120,a90,a30,-0.010429,-0.0104292, 0.0112170,-0.013105,-0.063785,sell
2010-05-18,a180,none,none,none,none,none,none,none,none,none,a150,a60,a60,none,a150,none,a120,a90,a30,-0.063940,-0.0617434,-0.0174813,-0.062369,-0.044009,sell
2010-05-19,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a90,a30, 0.003341, 0.0050114, 0.0107877,-0.040050,-0.001941,buy
2010-05-20,a180,none,none,none,none,none,none,none,a0,none,a180,none,a90,a60,a150,none,a120,none,a30,-0.022701,-0.0103640,-0.0233420,-0.028746,-0.002830,sell
2010-05-21,a180,none,none,none,none,none,none,none,none,a120,a180,none,a90,a60,a150,none,none,none,a30,-0.011148,-0.0031781,-0.0114033, 0.002667,-0.019654,sell
2010-05-22,a180,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,a30,-0.083819,-0.0728212,-0.0526091,-0.082114,-0.083839,sell
2010-05-23,a180,none,none,none,none,none,none,none,none,a150,a150,a0,a120,a90,a150,none,none,none,a30,-0.082213,-0.0814442,-0.0568262,-0.070594,-0.082213,sell
2010-05-24,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a30, 0.012338,-0.0066747, 0.0093401, 0.008803, 0.008497,buy
2010-05-25,a180,none,none,none,none,none,none,none,none,a180,a120,none,a150,a120,a150,a45,none,none,none, 0.005765, 0.0302821,-0.0000761, 0.005686,-0.006124,buy
2010-05-26,a180,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,a45,none,none,none, 0.077412, 0.0336644, 0.0706822, 0.065020, 0.063425,buy
2010-05-27,a180,none,none,none,none,a135,none,none,a90,none,a90,a60,a180,none,a150,a45,none,none,none, 0.034591,-0.0075967, 0.0345912, 0.013608,-0.016090,buy
2010-05-28,a180,none,none,none,none,a135,none,none,none,a150,none,none,a180,a150,a150,a45,none,none,none, 0.005480,-0.0037955, 0.0067541,-0.006335,-0.017742,sell
2010-05-29,a180,none,none,none,none,a135,none,none,a120,none,a60,a90,none,none,a150,a45,a135,none,none, 0.193344, 0.0567061, 0.1741470, 0.188114, 0.145408,buy
2010-05-30,a180,none,a30,none,none,a135,none,none,none,a120,none,none,a150,a180,a150,a45,a135,none,none, 0.042905, 0.0191104, 0.0310876, 0.039099,-0.010534,buy
2010-05-31,a180,a180,a30,none,none,none,none,none,a150,a120,none,a120,none,none,a150,a45,a135,none,none, 0.024828, 0.0191902, 0.0182890, 0.040925, 0.024929,buy
2010-06-01,a180,a180,a30,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,a135,none,none, 0.024077, 0.0214097, 0.0038324, 0.027475, 0.024658,buy
2010-06-02,a180,a180,a30,none,none,none,none,none,none,a90,none,none,a120,a150,a150,none,a135,none,none,-0.011415, 0.0411206,-0.0028444, 0.007933,-0.006739,buy
2010-06-03,a180,a180,a30,none,none,none,none,none,a180,none,a0,a150,none,none,a150,none,none,none,none, 0.012046, 0.0189159, 0.0253229, 0.008302, 0.008805,buy
2010-06-04,a180,a180,a30,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.003435, 0.0269021, 0.0506460, 0.015738,-0.003456,buy
2010-06-05,a180,a180,a30,none,none,none,none,none,none,a60,none,a180,a90,a120,a150,none,none,none,none, 0.010847, 0.0466024, 0.0455040, 0.029497, 0.010496,buy
2010-06-06,none,a180,a30,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none, 0.013081, 0.0233560, 0.0086211, 0.019814, 0.012886,buy
2010-06-07,none,a180,a30,none,none,a120,none,none,none,none,none,none,a60,a90,a150,none,none,none,none, 0.030121, 0.0283998, 0.0227876, 0.010841, 0.038268,buy
2010-06-08,none,a180,none,none,a90,a120,none,none,a120,none,a60,a150,none,a90,a150,none,none,none,none,-0.036937,-0.0110044,-0.0367500,-0.035285, 0.017922,sell
2010-06-09,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.121179,-0.1320581,-0.0768150,-0.115645,-0.015417,sell
