Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035389,-0.0030739,-0.0038237,-0.0028258,-0.00427380,sell
2010-02-07,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017416,-0.0027233,-0.0032143,-0.0028879,-0.00321288,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0009664, 0.0065605, 0.0006362, 0.0016142, 0.00141604,buy
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0085239, 0.0136487, 0.0091777, 0.0050520, 0.00372693,buy
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0044536,-0.0005317,-0.0010502,-0.0021537,-0.00007906,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0005210, 0.0006659,-0.0097666, 0.0020075, 0.00075942,buy
2010-02-12,2,0,0,0,0,0,1,1,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0042956,-0.0018872,-0.0040902,-0.0009896, 0.00469386,sell
2010-02-13,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0040198,-0.0049161,-0.0039552,-0.0048101, 0.00029816,sell
2010-02-14,2,0,0,0,0,0,0,1,3,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0051561,-0.0028692, 0.0004878,-0.0007133,-0.00114873,sell
2010-02-15,2,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0009460,-0.0057711,-0.0028901,-0.0036856,-0.00374560,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.0096478, 0.0100155, 0.0088507, 0.0102616, 0.00628919,buy
2010-02-17,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0048562,-0.0044911,-0.0068491,-0.0042552,-0.00670927,sell
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0058358,-0.0081182,-0.0066439,-0.0080657,-0.00797083,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0067694, 0.0057311, 0.0092217, 0.0014180, 0.00676944,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005041,-0.0009315,-0.0038187, 0.0026648,-0.00272414,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0026614, 0.0033125,-0.0036328,-0.0002350, 0.00186750,buy
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056824,-0.0026293,-0.0053809,-0.0065481,-0.00554547,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0023379,-0.0018732,-0.0089417,-0.0103222,-0.00286049,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,-0.0037757,-0.0019453,-0.0074522,-0.0100527,-0.00321983,sell
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,-0.0029980,-0.0038884,-0.0025868,-0.0040578,-0.00334069,sell
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0, 0.0028313, 0.0013209,-0.0059039, 0.0013209, 0.00283129,buy
2010-02-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0060526,-0.0057114,-0.0060408,-0.0036305,-0.00571138,sell
2010-02-28,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0048414,-0.0047236,-0.0047236,-0.0028789,-0.00612368,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0030801, 0.0004364,-0.0036169,-0.0029742,-0.00361694,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0, 0.0027619, 0.0027398,-0.0029276, 0.0022406, 0.00189436,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,0,1,0, 0.0040165, 0.0031492, 0.0031739, 0.0033363, 0.00444163,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,1,0, 0.0054210,-0.0022833,-0.0032821,-0.0002807, 0.00203009,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0043441,-0.0031102,-0.0001197, 0.0018459,-0.00104537,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007412,-0.0009039,-0.0006516, 0.0010634,-0.00002988,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0013907,-0.0013907,-0.0021706,-0.0013907,-0.00063448,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0025480,-0.0025284, 0.0000705, 0.0000705,-0.00154885,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0055882, 0.0057032, 0.0064387, 0.0059091, 0.00588940,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0028624, 0.0032942, 0.0030913, 0.0030451, 0.00304515,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0050990, 0.0037154, 0.0032025, 0.0049927, 0.00383411,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0009718,-0.0018513,-0.0039717,-0.0063490, 0.00039123,buy
2010-03-13,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.0025966,-0.0025966,-0.0041899,-0.0019221,-0.00259659,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0094942,-0.0112753,-0.0111648,-0.0109839,-0.01094780,sell
2010-03-15,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0022567,-0.0029326,-0.0039126,-0.0042381,-0.00532657,sell
2010-03-16,0,0,0,0,1,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0111593, 0.0112689, 0.0099820, 0.0044237, 0.00098041,buy
2010-03-17,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0056585, 0.0054785, 0.0028383, 0.0039013,-0.00156631,buy
2010-03-18,0,0,0,0,1,0,0,0,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005198, 0.0097098, 0.0037086,-0.0006843,-0.00218700,sell
2010-03-19,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030608,-0.0025892,-0.0070979, 0.0028871, 0.00310441,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057876, 0.0035782, 0.0025549, 0.0052118, 0.00578755,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0036590, 0.0050575,-0.0018909, 0.0034921, 0.00389882,buy
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0010988,-0.0020515,-0.0004654,-0.0009371, 0.00015000,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0022473, 0.0025543, 0.0079674, 0.0014259, 0.00099566,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0065092,-0.0065092,-0.0051482, 0.0002782, 0.00027253,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0040132,-0.0044954,-0.0015881,-0.0057079,-0.00449543,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,-0.0082921,-0.0056983,-0.0036763,-0.0078199,-0.00569265,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0052050, 0.0040110, 0.0041408, 0.0007339, 0.00207816,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.0023554,-0.0056064,-0.0007704,-0.0011605,-0.00227125,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0030336, 0.0010770, 0.0027018, 0.0033950, 0.00222506,buy
2010-03-30,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0014994, 0.0013678, 0.0010947, 0.0011935, 0.00136784,buy
2010-03-31,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,0,1,0,0,0,0,0,0,-0.0017301,-0.0025183,-0.0017476,-0.0020825,-0.00110647,sell
2010-04-01,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0054028, 0.0024841, 0.0053440, 0.0048426, 0.00557568,buy
2010-04-02,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,1,0,1,0,0,0,0, 0.0054768, 0.0000419, 0.0054250, 0.0019549, 0.00337967,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,-0.0041319,-0.0037435,-0.0026124,-0.0043753,-0.00471454,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,0,1,1,3,0,0,0,0,1,0,1,1,0,0,0, 0.0044495, 0.0044495, 0.0044495, 0.0020452, 0.00450599,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0, 0.0036735, 0.0065776, 0.0031271,-0.0007098, 0.00334398,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0095203, 0.0095203, 0.0095203, 0.0061640, 0.00952580,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039223,-0.0032812,-0.0029787,-0.0051678,-0.00322333,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0031589,-0.0029940,-0.0016641,-0.0039164, 0.00159157,sell
2010-04-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0055053, 0.0054027, 0.0078902, 0.0035340, 0.00721099,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0087349, 0.0078381, 0.0092784, 0.0037774, 0.00661323,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0033788,-0.0095561,-0.0038623, 0.0014763, 0.00425873,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0055765,-0.0051934,-0.0051934, 0.0002726,-0.00325895,sell
2010-04-13,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0038323,-0.0008058,-0.0012975, 0.0032909, 0.00042953,buy
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0060820, 0.0003996, 0.0018030, 0.0010568, 0.00140685,buy
2010-04-15,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0062878,-0.0029045,-0.0004459,-0.0034077,-0.00333237,sell
2010-04-16,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0053603,-0.0053603, 0.0015971,-0.0050029,-0.00536028,sell
2010-04-17,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0060985,-0.0049900,-0.0048095, 0.0011141,-0.00617708,sell
2010-04-18,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0004920, 0.0016114, 0.0034648, 0.0030639, 0.00203448,buy
2010-04-19,0,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0000988,-0.0006919, 0.0062906,-0.0003273,-0.00042415,sell
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0070214, 0.0057431, 0.0044263, 0.0064197, 0.00692566,buy
2010-04-21,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0045268,-0.0045522,-0.0055535,-0.0054229,-0.00464095,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0042505,-0.0050550,-0.0030061,-0.0052987,-0.00424302,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0052452,-0.0052798,-0.0043313,-0.0010717,-0.00752177,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.0085669, 0.0075355, 0.0081453, 0.0085092, 0.00531114,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0039501,-0.0017164,-0.0033802,-0.0017528, 0.00019828,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0, 0.0009017,-0.0015851, 0.0012791,-0.0017895,-0.00423941,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0030116,-0.0028805,-0.0010161, 0.0080817,-0.00269514,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,1,0, 0.0047620, 0.0024554, 0.0015058, 0.0024311, 0.00227834,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0058074, 0.0017573, 0.0047094, 0.0028286, 0.00331866,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,-0.0020450,-0.0041044,-0.0020450, 0.0015908,-0.00152775,sell
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0013617,-0.0019278,-0.0012552, 0.0003339,-0.00194060,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0, 0.0065119, 0.0067343, 0.0064207, 0.0020505, 0.00176380,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0005661,-0.0038073,-0.0016971,-0.0038900,-0.00360922,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0048196,-0.0114900,-0.0062451,-0.0112250,-0.01255526,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0115949,-0.0120933,-0.0118288,-0.0115949,-0.01218935,sell
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0154523,-0.0185342,-0.0132431,-0.0148627,-0.01412126,sell
2010-05-07,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0046341, 0.0067153, 0.0061618,-0.0044658, 0.00455482,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0069266, 0.0076612, 0.0067826, 0.0034263, 0.00689784,buy
2010-05-09,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0035151, 0.0021321, 0.0021665, 0.0021321, 0.00351508,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0097059, 0.0049051, 0.0088093, 0.0058450, 0.00901489,buy
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0071229,-0.0004893,-0.0042443,-0.0018737,-0.00504809,sell
2010-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0048459,-0.0051368,-0.0043730,-0.0035917,-0.00422162,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0078728, 0.0057614, 0.0061735, 0.0065243, 0.00805354,buy
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0024359,-0.0021563,-0.0021287,-0.0026716, 0.00904067,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0089251,-0.0186702,-0.0164482,-0.0179203,-0.01883149,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,3,1,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0018308,-0.0025467,-0.0025619,-0.0168643,-0.00845118,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0071127,-0.0132027,-0.0099349,-0.0172484,-0.01636523,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0063113,-0.0068140,-0.0068140,-0.0052749, 0.00185099,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,-0.0076712,-0.0170569,-0.0134406,-0.0153437,-0.02016009,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0194668,-0.0198182, 0.0034812,-0.0191012,-0.01724572,sell
