Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2.51,5.95,0.1,0,0.32,0.29,1.23,0,0,0.1,0.61,1.23,0,8.46, 0.005390,-0.0093113, 0.027413, 0.0643709, 0.0256788,buy
2010-01-12,3,4.74,0,0,0.86,0.15,3.3,0,0,0,1.01,3.3,0,7.74, 0.015782,-0.0104607, 0.029736, 0.0661653, 0.0297361,buy
2010-01-13,2.4,1.64,0,0,2.34,0.1,5.92,0,0,0,2.44,5.92,0,4.04,-0.101931,-0.1019284,-0.068257,-0.1465412,-0.0790739,sell
2010-01-14,1.92,0.56,0,0,5.26,0,4.03,0,0.09,0,5.17,4.03,0,2.48, 0.052647, 0.0382440, 0.028979, 0.0185462, 0.0322504,buy
2010-01-15,1.85,0.13,0,0,5.32,0,1.56,0,0.33,0,4.99,1.56,0,1.98, 0.002075,-0.0003740, 0.012966,-0.0113897, 0.0119240,buy
2010-01-16,2.2,0,0,0,3.11,0,0.61,0,0.79,0,2.32,0.61,0,2.2, 0.005767,-0.0486757,-0.057002,-0.0427254,-0.0169696,sell
2010-01-17,2.97,0,0,0,2.8,0,0.18,0,1.89,0,0.91,0.18,0,2.97,-0.003274,-0.0006170,-0.013364,-0.0115373,-0.0475672,buy
2010-01-18,2.97,0,0,0,4.09,0.09,0,0,3.8,0,0.38,0,0,2.97,-0.093151,-0.0866193,-0.097879,-0.0792648,-0.1033455,sell
2010-01-19,1.96,0,0.09,0,4.12,0.13,0,0,4,0,0.25,0,0,2.05,-0.073842,-0.0738419,-0.068604,-0.0247677,-0.0765408,sell
2010-01-20,1.17,0,0.3,0,3.87,0.21,0,0,3.87,0,0.21,0,0,1.47,-0.010135,-0.0124619,-0.008467,-0.0072559,-0.0232841,sell
2010-01-21,0.63,0,1.16,0,3.04,0.36,0,0,2.93,0,0.36,0,0.11,1.79, 0.025822, 0.0256279, 0.014679, 0.0085363, 0.0193139,buy
2010-01-22,0.32,0.11,3.38,0,1.59,0.82,0,0,1.41,0.09,0.67,0.26,0.18,3.61, 0.009425, 0.0067345, 0.029129, 0.0338964, 0.0103621,buy
2010-01-23,0.14,0.16,3.6,0.1,0.9,1.76,0,0,0.72,0.27,1.31,0.61,0.28,3.47, 0.013120, 0.0067849, 0.003868, 0.1017350, 0.0028504,sell
2010-01-24,0,0.24,4.26,0.25,0.7,4.06,0,0,0.45,0.93,2.74,1.56,0.39,3.44, 0.029978,-0.0095001, 0.010216, 0.0417453, 0.0299776,buy
2010-01-25,0,0.35,5.81,0.67,0.68,6.16,0,0,0.36,3.08,3,3.51,0.53,3.19, 0.087617, 0.0986435, 0.120770, 0.1116383, 0.0868539,buy
2010-01-26,0,0.53,4.05,2.31,0.68,4.12,0,0,0.3,4.96,1.44,3.21,0.68,1.1, 0.075980, 0.0977815, 0.097781, 0.0977815, 0.0981230,buy
2010-01-27,0,0.78,1.35,3.64,0.84,2.48,0,0,0.43,4.18,0.63,2.63,0.84,0.38,-0.128381,-0.0818439,-0.059279,-0.0890257,-0.0968360,sell
2010-01-28,0,1.16,0.4,2.59,0.99,3.3,0,0,0.78,2.25,0.26,4.03,0.99,0.13,-0.123708,-0.0547373,-0.059202,-0.1104975,-0.0890723,sell
2010-01-29,0,1.84,0,4.06,1.14,3.53,0,0,1.26,3.17,0.1,4.79,1.14,0.11, 0.007643, 0.0241575, 0.037746, 0.0047826, 0.0024875,buy
2010-01-30,0,2.92,0,3.71,1.26,2.22,0,0,2.14,2.4,0,3.95,1.26,0.36,-0.005648,-0.0161353, 0.017890,-0.0037139,-0.0149375,sell
2010-01-31,0,4.23,0,2.62,1.36,2.49,0,0,3.84,0.68,0,3.59,1.36,1.23, 0.052171,-0.0233251,-0.042564,-0.0119357,-0.0453820,sell
2010-02-01,0,5.31,0,3.06,1.42,3.2,0,0,5.82,0.19,0,2.59,1.42,2.97, 0.005622,-0.0624054,-0.055146,-0.0351643,-0.0622667,sell
2010-02-02,0,3.52,0,2.97,1.44,2,0,0,4.87,0,0,1.66,1.44,1.96, 0.054672,-0.0329017,-0.062323,-0.0184101,-0.0327145,sell
2010-02-03,0,1.6,0.09,2.06,1.54,0.77,0.21,0,2.92,0,0,1.38,1.44,0.53, 0.007596,-0.0824611,-0.089967,-0.0629123, 0.0076566,sell
2010-02-04,0,0.86,0.16,1.37,1.91,0.31,0.64,0,1.84,0,0.27,1.66,1.43,0.14, 0.014101,-0.0059791,-0.036725,-0.0197677, 0.0051804,buy
2010-02-05,0,0.49,0.28,0.92,2.82,0.12,1.96,0,1.32,0,0.82,3.31,1.39,0,-0.010943,-0.0109429, 0.023957,-0.0102472,-0.0034661,buy
2010-02-06,0,0.33,0.49,0.6,5.65,0,3,0,1.09,0,2.55,5.86,1.32,0, 0.042969, 0.0304962, 0.051574,-0.0578029, 0.0362802,buy
2010-02-07,0,0.23,0.82,0.39,7.15,0,1.39,0,1.21,0,5.17,4.59,1.23,0,-0.001579,-0.0917603,-0.022761,-0.0989932,-0.0227605,sell
2010-02-08,0,0.16,1.51,0.26,3.76,0,0.44,0,1.67,0,4.41,1.77,1.13,0.1,-0.042633,-0.0300166,-0.021569,-0.0207998,-0.0111416,sell
2010-02-09,0,0.11,2.83,0.3,2.07,0,0.13,0,2.57,0,1.75,0.77,1.01,0.65,-0.045563,-0.0562901,-0.065247,-0.0354315,-0.0434964,sell
2010-02-10,0,0,4.86,0.6,1.56,0,0,0,3.08,0,0.67,0.44,0.89,2.48, 0.003023,-0.0583020,-0.049133,-0.0113114,-0.0234752,sell
2010-02-11,0,0,5.1,2.18,1.7,0,0,0,2.31,0.29,0.37,0.7,0.77,4.91, 0.006350,-0.0168349, 0.000267, 0.0271720,-0.0110398,buy
2010-02-12,0,0,2.58,4.34,2.8,0,0,0,1.69,1.69,0.52,1.65,0.66,4.03,-0.013776,-0.0102040,-0.001917,-0.0128522, 0.0074283,sell
2010-02-13,0,0,2.09,4.1,4.79,0,0,0,2.11,4,1.25,2.97,0.56,1.52,-0.026962,-0.0439374,-0.042892,-0.0992044,-0.0434480,sell
2010-02-14,0,0,3.44,1.54,5.78,0.16,0,0,3.9,4.18,2.97,2.38,0.47,0.43,-0.014391, 0.0194628,-0.014391,-0.0876027,-0.0446162,buy
2010-02-15,0,0,2.26,0.58,3.96,0.59,0,0,3.9,2.21,3.02,1.53,0.38,0.36,-0.063885,-0.1022568,-0.088684,-0.0590129,-0.0687666,sell
2010-02-16,0,0,0.67,0.84,1.66,2.16,0,0,3.67,0.49,1.36,2.56,0.31,0.84,-0.051128,-0.0519316,-0.051932,-0.0151218,-0.0382323,sell
2010-02-17,0,0,0.34,2.36,0.81,3,0,0,3.36,0.22,0.68,3.17,0.24,2.33,-0.010442,-0.0264995,-0.015361, 0.0006219,-0.0138726,sell
2010-02-18,0,0,0.29,3.17,0.32,1.06,0,0,1.32,0.29,0.44,1.06,0.19,3.08,-0.020971, 0.0193374,-0.020109, 0.0148317, 0.0470456,sell
2010-02-19,0,0,0.99,1.53,0.28,0.28,0,0,0.54,0.89,0.37,0.38,0.15,1.38, 0.033437, 0.0063604, 0.006360,-0.0381132,-0.0288926,buy
2010-02-20,0,0,2.83,0.77,0.24,0,0,0,0.22,2.7,0.37,0.13,0.11,0.53, 0.045693, 0.0624423, 0.055430, 0.0417333, 0.0417333,buy
2010-02-21,0,0,3.14,0.61,0.12,0,0,0,0.09,2.97,0.48,0.17,0,0.25, 0.067119, 0.0749155, 0.084808, 0.0677450, 0.0688505,buy
2010-02-22,0,0.31,1.29,0.64,0.12,0,0,0,0,1.37,0.64,0.23,0,0.12,-0.026799,-0.0405104,-0.084773,-0.1025687,-0.1025687,sell
2010-02-23,0,1.12,0.66,0.83,0.11,0,0,0,0.14,1.48,0.83,0.3,0,0.11, 0.030977, 0.0214424,-0.017834,-0.0770114,-0.0875002,buy
2010-02-24,0,2.92,0.52,1.09,0.29,0,0,0,0.28,3.04,1.09,0.58,0,0.11, 0.003894, 0.0162487,-0.018744,-0.0281122,-0.0168070,buy
2010-02-25,0,2.12,0.53,1.55,0.85,0,0,0,0.55,2.12,1.7,1.28,0,0.23, 0.054268, 0.0523925,-0.016341,-0.0248582,-0.0368520,sell
2010-02-26,0,0.6,0.7,2.55,3.04,0,0,0,1.09,0.6,3.02,3.65,0,0.82,-0.061457,-0.0542656,-0.037462,-0.0595691,-0.0386341,sell
2010-02-27,0,0.17,1.02,5.31,2.72,0,0,0,2.14,0.27,5.33,3.64,0,2.95,-0.044659,-0.0524742,-0.041878,-0.0421954,-0.0454607,sell
2010-02-28,0,0,1.75,5,0.63,0,0,0,2.97,0.54,4.59,1.94,0,2.03,-0.027276,-0.0339013,-0.014569,-0.0337467,-0.0306836,sell
2010-03-01,0,0,4.47,3.25,0.27,0,0,0,2.06,2.74,3.38,2.02,0,0.51,-0.018829,-0.0461788,-0.044566,-0.0218428, 0.0067905,sell
2010-03-02,0,0.14,5.71,2.26,0.34,0,0,0,1.05,3.11,2.69,2.9,0,0.57, 0.077824, 0.0742856, 0.069847, 0.0784462, 0.0992760,buy
2010-03-03,0,0.38,5.5,1.76,0.99,0,0,0,0.53,0.97,2.85,5.07,0,2.14, 0.107023, 0.0736112, 0.099317, 0.1179030, 0.1338723,buy
2010-03-04,0.11,0.99,6.19,1.38,2.92,0,0,0,0.27,1.21,4.41,5.97,0,2.97, 0.146506, 0.1260763, 0.124090, 0.1334675, 0.1262705,buy
2010-03-05,0.36,2.56,3.74,1.08,2.95,0,0,0,0.29,2.92,4.15,3.8,0,1.06,-0.049390, 0.0308907,-0.054986,-0.0852030,-0.0604947,sell
2010-03-06,1.15,3,2.4,0.85,1,0,0,0,0.62,4.15,1.99,2.4,0,0.29, 0.081393, 0.0751251, 0.070838, 0.0573113, 0.0776689,buy
2010-03-07,2.95,1.51,1.66,0.67,0.34,0,0,0,2.63,4.36,1.15,1.67,0,0,-0.008848, 0.0029213,-0.002173, 0.0086739,-0.0037535,sell
2010-03-08,2.4,1.11,1.35,0.53,0.12,0,0,0,3.1,3.38,0.8,1.2,0,0,-0.038285,-0.0379672,-0.037149,-0.0375833,-0.0382852,sell
2010-03-09,0.77,2.81,1.1,0.43,0,0,0,0,0.95,3.42,0.59,0.94,0,0,-0.050501,-0.0015092,-0.012449,-0.0582793,-0.0488767,sell
2010-03-10,0.25,3.28,0.91,0.34,0,0,0,0,0.39,3.33,0.51,0.74,0,0,-0.046473, 0.0008536,-0.052179,-0.0626024,-0.0506625,sell
2010-03-11,0,1,0.98,0.28,0,0,0,0,0.25,0.64,0.45,0.59,0,0.33, 0.035068, 0.0350679, 0.011154,-0.0058510,-0.0084614,buy
2010-03-12,0.08,0.83,1.45,0.22,0,0,0,0,0.3,0.12,0.39,0.55,0,1.22,-0.021897, 0.0706312,-0.035259, 0.0305972,-0.0349103,sell
2010-03-13,0.09,1.82,3.49,0.18,0.09,0,0,0,0.36,0,0.44,0.76,0,4.41, 0.007385,-0.0068354, 0.009338, 0.0379735, 0.0075667,buy
2010-03-14,0.09,3.38,6.34,0.15,0.62,0.22,0,0,0.52,0,1.07,1.42,0,8.82, 0.002908,-0.0276838,-0.002148,-0.0245882,-0.0322833,sell
2010-03-15,0.19,2.16,3.2,0.13,2.43,0.64,0,0,0.72,0.1,3.16,4.23,0,4.44, 0.064025, 0.1170776, 0.117314, 0.0797552, 0.0913832,buy
2010-03-16,0.62,1.06,1.13,0.1,4.68,1.87,0,0,1.1,0.53,6.31,5.15,0,1.23, 0.048063, 0.0013564, 0.044233,-0.0083372, 0.0498749,sell
2010-03-17,3.11,0.81,0.53,0.09,4.95,2.95,0,0,1.93,3.02,6.9,3.68,0,0.34,-0.052478,-0.0494083,-0.048536,-0.0533764,-0.0524781,sell
2010-03-18,3.3,0.78,0.29,0,6.05,1.58,0,0,3.73,3.22,4.84,1.86,0,0, 0.076776, 0.0812322, 0.027571, 0.0743290, 0.0574177,buy
2010-03-19,1.27,1.04,0.26,0,4.13,0.54,0,0,3.72,1.27,1.98,0.82,0,0.16,-0.040493,-0.0564627,-0.010449,-0.0259762,-0.0273162,sell
2010-03-20,1.74,2.07,0.23,0,1.71,0.18,0,0,2.14,1.74,0.87,0.4,0,1.09, 0.019745, 0.0070680, 0.070806, 0.0096890, 0.0224553,buy
2010-03-21,3,4.06,0.13,0,0.7,0.1,0,0,1.56,3,0.46,0.13,0,2.97,-0.006868,-0.0133519, 0.004472,-0.0237966,-0.0054227,buy
2010-03-22,2.63,2.34,0.12,0,0.29,0.56,0,0,1.38,2.47,0.78,0,0,1.31, 0.037765,-0.0005578, 0.051241, 0.0371357, 0.0587108,buy
2010-03-23,1.68,1.47,0.11,0,0.25,2.97,0,0,1.55,1.15,3.08,0,0,0.7, 0.010945, 0.0090338, 0.003000, 0.0407360, 0.0447526,buy
2010-03-24,2.28,1.59,0.1,0,1.16,2.62,0,0,2.55,0.54,2.72,0,0,1.94,-0.066988,-0.0896314,-0.102360,-0.0645962,-0.0564781,sell
2010-03-25,3.25,2,0.09,0,2.95,0.46,0,0,4.43,0.25,0.55,0,0,3.52, 0.001251,-0.0282391, 0.005192, 0.0161413,-0.0151639,buy
2010-03-26,1.74,2.95,0,0,1.76,0,0.13,0,3.14,0.12,0.13,0.2,0,2.99, 0.052017, 0.0460574, 0.048243, 0.0516052, 0.0172099,buy
2010-03-27,1.15,4.62,0,0,0.93,0,0.39,0,2,0,0.39,0.58,0,4.12, 0.028531, 0.0056665,-0.014931, 0.0773339, 0.0009297,sell
2010-03-28,3.06,4.15,0,0,1.67,0,1.16,0,1.71,0,1.16,1.67,0,5.5, 0.021162, 0.0163440, 0.050449, 0.0844639, 0.0267670,buy
2010-03-29,2.18,2.71,0,0,3.11,0.22,3.06,0,1.86,0,3.19,3.11,0.1,3.12, 0.046126, 0.0774681, 0.069915, 0.0007137, 0.0776160,buy
2010-03-30,0.41,2.17,0,0,2.52,0.51,3.08,0.13,2.01,0.13,3.38,2.52,0.16,0.78, 0.071678, 0.1029630, 0.109962, 0.0473837, 0.1125999,buy
2010-03-31,0,1.97,0,0,3.58,1.23,3.19,0.32,2.34,0.32,3.9,3.58,0.24,0.15, 0.060194, 0.0939610, 0.096614, 0.0358625, 0.0958970,buy
2010-04-01,0,1.84,0,0,2.94,3.07,3.22,0.87,3.26,0.87,4.87,2.94,0.34,0,-0.022553, 0.0741641, 0.067189, 0.0961144, 0.0230101,buy
2010-04-02,0,1.84,0.09,0,0.67,6.44,0.98,2.18,5.4,2.18,3.95,0.67,0.46,0,-0.000560, 0.0480631, 0.059754,-0.0073955, 0.0535172,buy
2010-04-03,0,1.82,0.11,0,0.28,6.47,0.23,3.82,6.26,3.82,2.47,0.18,0.57,0,-0.017984, 0.0305268, 0.028994,-0.0201699, 0.0105910,sell
2010-04-04,0,1.8,0.14,0,0.19,5.05,0,4.32,6.23,4.32,0.95,0,0.66,0,-0.038020,-0.0081370,-0.004922,-0.0378884,-0.0380196,sell
2010-04-05,0,1.77,0.17,0,0.37,3,0,3.76,4.9,3.76,0.41,0,0.71,0,-0.003097, 0.0149244, 0.010296,-0.0098474,-0.0030967,buy
2010-04-06,0,1.74,0.2,0,0.73,1.17,0,1.72,3.67,1.72,0.17,0,0.71,0, 0.020542,-0.0300268, 0.005849, 0.0144211, 0.0205418,buy
2010-04-07,0.12,1.67,0.25,0,1.43,0.42,0,0.74,3.68,0.74,0,0.09,0.7,0.12, 0.002043,-0.0038833, 0.014342, 0.0054019,-0.0024233,buy
2010-04-08,0.29,1.61,0.3,0,2.84,0.41,0,0.29,4.9,0.29,0,0.26,0.63,0.29,-0.042182,-0.0261240,-0.027426,-0.0109635,-0.0596138,sell
2010-04-09,0.67,1.52,0.36,0,3,0.85,0,0.15,4.88,0.15,0,0.85,0.52,0.67,-0.065320,-0.0727574,-0.053214,-0.0010232,-0.0855535,sell
2010-04-10,1.56,1.46,0.43,0,1.58,2.36,0,0,3.47,0,0,2.36,0.39,1.56, 0.063153, 0.0035465, 0.062688, 0.0563531, 0.0520775,buy
2010-04-11,2.95,1.36,0.51,0,0.8,3.3,0,0,2.67,0,0,3.3,0.27,2.95, 0.115614, 0.0525225, 0.142098, 0.1111977, 0.0910206,buy
2010-04-12,2.4,1.27,0.59,0,0.41,2,0,0,2.27,0,0,2,0.17,2.4,-0.027650,-0.0395947, 0.048220, 0.0347029,-0.0073260,sell
2010-04-13,1.05,1.19,0.69,0,0.21,1.36,0.09,0,2.18,0,0,1.36,0.1,1.05, 0.007180,-0.0143804, 0.045282, 0.0386655,-0.0129579,sell
2010-04-14,0.45,1.1,0.79,0,0.26,1.33,0.39,0,2.21,0,0.17,1.49,0,0.45, 0.007926,-0.0006508, 0.033434, 0.0379990,-0.0050561,buy
2010-04-15,0.2,1,0.91,0,0.37,1.42,0.93,0.16,2.45,0,0.39,1.79,0,0.36, 0.006663,-0.0023848, 0.044921, 0.0462596,-0.0027977,sell
2010-04-16,0.09,0.91,1.03,0,0.84,1.59,2.25,0.46,3.27,0,0.92,2.43,0,0.55, 0.078833, 0.0775083, 0.058762, 0.0432294, 0.0823484,buy
2010-04-17,0,0.82,1.16,0,1.92,1.64,5.13,1.26,4.95,0,2.16,3.56,0,1.26, 0.036681, 0.0452916, 0.028547, 0.0297740, 0.0285465,buy
2010-04-18,0,0.73,1.3,0,3,1.62,5.62,2.95,4.68,0,2.97,4.62,0,2.95, 0.043406, 0.0497478, 0.050910, 0.0529339, 0.0237462,buy
2010-04-19,0,0.66,1.44,0,1.99,1.5,2.8,2.49,3.19,0,1.71,3.49,0,2.49, 0.039889, 0.0715622, 0.045545, 0.0405328, 0.0384811,buy
2010-04-20,0,0.58,1.59,0,0.87,1.27,1.28,1.18,2.61,0.12,0.87,2.25,0,0.92, 0.012298, 0.0054906, 0.008333,-0.0020985, 0.0098045,buy
2010-04-21,0,0.52,1.74,0,0.38,1,0.82,0.97,2.44,0.22,0.72,1.71,0,0.34,-0.008916,-0.0197367,-0.014415,-0.0098921,-0.0147957,sell
2010-04-22,0,0.45,1.89,0,0.17,0.73,1.05,1.74,2.34,0.43,1.31,1.82,0,0.13, 0.012545, 0.0179677, 0.014259,-0.0340740,-0.0399539,buy
2010-04-23,0,0.49,2.04,0,0,0.7,2.62,3.9,2.64,0.9,3,3.21,0,0, 0.033331,-0.0353126, 0.021711, 0.0203981, 0.0097889,buy
2010-04-24,0,0.47,2.2,0,0,0.74,3,4.52,2.97,2.01,2.51,3.44,0,0, 0.096987, 0.0660830, 0.065641, 0.0532505, 0.0638714,buy
2010-04-25,0,0.47,2.32,0,0,1.04,1.17,3.81,3.47,2.95,0.86,1.53,0,0, 0.032064, 0.0096404, 0.026593, 0.0142499, 0.0231787,buy
2010-04-26,0,0.48,2.47,0,0,1.82,0.41,2.17,4.43,1.87,0.3,0.75,0,0, 0.015485,-0.0066401, 0.004593, 0.0065221, 0.0154854,buy
2010-04-27,0,0.53,2.6,0,0,3.52,0.14,0.98,6.34,0.88,0.1,0.45,0,0,-0.038406,-0.0335143,-0.027443,-0.0376428,-0.0396677,sell
2010-04-28,0,0.61,2.7,0,0.13,5.97,0,0.49,8.85,0.49,0,0.43,0.13,0,-0.006949, 0.0238471,-0.010349,-0.0246158,-0.0200102,sell
2010-04-29,0,0.75,2.79,0,0.66,4.83,0,0.42,7.78,0.42,0,0.59,0.66,0,-0.029412,-0.0115114,-0.029850,-0.0531471,-0.0292460,sell
2010-04-30,0,0.94,2.87,0,2.92,2.47,0,0.5,5.33,0.5,0,0.95,2.92,0, 0.077499, 0.0941691, 0.060833, 0.0761319, 0.0761319,buy
2010-05-01,0,1.23,2.95,0,2.38,1.44,0,0.84,4.19,0.84,0,1.43,2.38,0, 0.042057, 0.0716939, 0.021254, 0.0386677, 0.0417529,buy
2010-05-02,0,1.63,2.97,0,0.46,1.27,0.09,1.38,3.62,1.47,0,2.25,0.46,0,-0.077293,-0.0479724,-0.028957,-0.0910938,-0.0437307,sell
2010-05-03,0,2.16,3,0,0.09,1.9,0.19,2.26,3.28,2.45,0,3.78,0.09,0, 0.068685, 0.0535507, 0.068685, 0.0421370, 0.0726519,buy
2010-05-04,0,3,3,0.09,0,2.97,0.38,3,3,3.38,0.09,5.97,0,0, 0.081278, 0.0918111, 0.084894, 0.0741274, 0.0961117,buy
2010-05-05,0,2.95,3,0.1,0,2.36,0.77,2.4,3,3.17,0.1,5.31,0,0, 0.089203, 0.0952421, 0.091379, 0.0824953, 0.0952421,buy
2010-05-06,0,2.1,3,0.12,0,1.04,1.55,1.48,3,3.03,0.12,3.14,0,0, 0.081261, 0.0553376, 0.066826, 0.0700331, 0.0823878,buy
2010-05-07,0,1.5,2.97,0.15,0.08,0.7,2.97,0.92,2.97,3.89,0.15,2.04,0.24,0,-0.002673, 0.0333239,-0.002673, 0.0144530, 0.0670077,buy
2010-05-08,0,1.06,3.01,0.18,0.11,1.11,2.82,0.57,2.92,3.39,0.18,1.46,0.91,0,-0.088059,-0.0736211,-0.075105,-0.0697752,-0.0457969,sell
2010-05-09,0,0.74,2.98,0.21,0.14,3.09,1.42,0.35,2.87,1.77,0.21,1.08,3,0,-0.057268,-0.0171537,-0.097259,-0.0626061,-0.0711948,sell
2010-05-10,0,0.52,2.92,0.26,0.16,2.7,0.71,0.22,2.79,0.93,0.26,0.81,2.7,0,-0.040164,-0.0031283,-0.057885,-0.0246457,-0.0246457,sell
2010-05-11,0,0.36,2.82,0.31,0.17,0.83,0.36,0.14,2.67,0.5,0.31,0.68,0.83,0,-0.021903,-0.0026168,-0.024550,-0.0136645,-0.0149175,sell
2010-05-12,0,0.25,2.76,0.39,0.17,0.28,0.27,0.09,2.67,0.27,0.39,0.6,0.28,0, 0.011732, 0.0062655,-0.012121, 0.0191371, 0.0055558,sell
2010-05-13,0,0.18,2.65,0.47,0.17,0.1,0.36,0.25,2.73,0.09,0.47,0.56,0.1,0.23,-0.010211, 0.0112999,-0.019639, 0.0236062,-0.0169650,buy
2010-05-14,0,0.12,2.6,0.58,0.16,0,0.58,0.57,3,0,0.58,0.54,0,0.49,-0.027318,-0.0130371,-0.029627, 0.0084863,-0.0303498,sell
2010-05-15,0.13,0,2.53,0.73,0.14,0,1.23,1.38,3.69,0,0.98,0.45,0,1.02,-0.054966,-0.0660505,-0.049054,-0.0773719,-0.0866379,sell
2010-05-16,0.37,0,2.44,0.91,0.11,0,2.75,3.24,5.37,0,1.56,0.75,0,2.14,-0.034101,-0.0612692,-0.028026,-0.0490711,-0.0473935,sell
2010-05-17,1.08,0,2.38,1.14,0,0,5.97,5.8,7.79,0,2.87,1.16,0,4.55,-0.006093,-0.0134513,-0.006021, 0.0178485,-0.0281499,sell
2010-05-18,2.97,0,2.36,1.43,0,0,6.52,7.53,6.58,0,5.91,2.4,0,5.92,-0.105471,-0.1241364,-0.105471,-0.0476779,-0.1120496,sell
2010-05-19,2.77,0,2.34,1.82,0,0,4.2,9.42,3.88,0,7.56,5.01,0,4.1,-0.017556,-0.0554638,-0.043065,-0.0085765,-0.0549474,sell
2010-05-20,0.95,0,2.37,2.3,0,0,4.3,6.72,2.55,0,5.69,6.32,0,2.08, 0.021692,-0.0601354,-0.053975, 0.0017146,-0.0415087,sell
2010-05-21,0.33,0,2.46,2.92,0,0,3.4,2.84,1.87,0,4.29,4.73,0,1.06,-0.032843,-0.0262617,-0.065184,-0.0546274,-0.0536106,sell
2010-05-22,0.11,0,2.58,3,0,0.1,1.63,1.2,1.43,0.1,3.56,2.86,0.12,0.55, 0.065972, 0.0776541, 0.043244, 0.0300653, 0.0534458,buy
2010-05-23,0,0,2.81,2.38,0,0.19,0.78,0.54,1.22,0.19,2.57,2.32,0.16,0.24, 0.041079, 0.0550805, 0.055081, 0.0388919, 0.0354343,buy
2010-05-24,0,0,3.13,1.85,0,0.35,0.45,0.13,1.01,0.35,1.85,2.35,0.22,0.13, 0.036570, 0.0614273, 0.038025, 0.0700894, 0.0456423,buy
2010-05-25,0,0,3.55,1.43,0,0.78,0.38,0,1.02,0.66,1.43,2.75,0.28,0,-0.007745, 0.0359488, 0.001492, 0.0335285, 0.0019739,buy
2010-05-26,0,0,3.79,1.1,0,1.48,0.34,0,1.04,1.23,1.1,3,0.34,0,-0.011363, 0.0257574,-0.021230, 0.0305372, 0.0293172,buy
2010-05-27,0,0,3.41,0.94,0,2.99,0.39,0,1.34,2.28,0.94,2.78,0.39,0, 0.012485, 0.0161490, 0.010643, 0.0203829, 0.0798010,sell
2010-05-28,0,0.2,2.81,0.79,0,4.66,0.43,0,2,3,0.99,2.47,0.43,0, 0.061671, 0.0838945, 0.085431, 0.0798722, 0.0770497,buy
2010-05-29,0,0.57,2.32,0.71,0,6.16,0.46,0,3.68,2.08,1.28,2.72,0.46,0, 0.044113, 0.0266705, 0.031616, 0.0412532, 0.0548733,buy
2010-05-30,0,1.62,2.06,0.71,0,7.17,0.46,0,3.6,1.13,2.33,4.35,0.46,0.15,-0.027582,-0.0147664,-0.075441,-0.0281519,-0.0311674,sell
2010-05-31,0,2.97,1.85,0.81,0,4.83,0.45,0,1.88,0.61,3.78,3.86,0.45,0.33,-0.036429,-0.0299766,-0.013665,-0.0025322,-0.0043758,buy
2010-06-01,0,1.84,1.78,1.05,0,2.44,0.44,0,1.24,0.33,2.89,1.92,0.44,0.73, 0.064571, 0.0727310, 0.054397, 0.0629213, 0.0559613,buy
2010-06-02,0,0.64,1.86,1.48,0,2.21,0.4,0,1.08,0.18,2.12,1.25,0.4,1.56, 0.065217, 0.0996670, 0.065477, 0.0959879, 0.0296216,buy
2010-06-03,0,0.22,2.11,2.2,0,3.17,0.35,0,1.12,0.1,2.42,1.09,0.35,2.97, 0.015945, 0.0663146,-0.001140, 0.0715833, 0.0279286,buy
