Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0042926,-0.00390056,-0.00391213,-0.0027967, 0.0073677,sell
2010-02-01,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0082950, 0.00306187, 0.00779393, 0.0070536, 0.0055793,buy
2010-02-02,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0082950, 0.00306187, 0.00779393, 0.0070536, 0.0055793,buy
2010-02-03,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0082950, 0.00306187, 0.00779393, 0.0070536, 0.0055793,buy
2010-02-04,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0072028,-0.01132936,-0.00794368,-0.0125952,-0.0030467,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0118475,-0.01276910,-0.01268263,-0.0118359,-0.0130900,sell
2010-02-06,0,1,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0037687, 0.00054688,-0.00470118, 0.0012741,-0.0037687,sell
2010-02-07,0,1,0,0,3,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0037687, 0.00054688,-0.00470118, 0.0012741,-0.0037687,sell
2010-02-08,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0071706,-0.00542600, 0.00263165,-0.0022658,-0.0063197,sell
2010-02-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0026026,-0.00168495, 0.00927135,-0.0027880, 0.0016201,sell
2010-02-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0102411,-0.00932046,-0.00416146,-0.0079472,-0.0068038,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0095155, 0.01254203, 0.00840903, 0.0098644, 0.0116758,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0120266, 0.01289353, 0.01025280, 0.0104769, 0.0130904,buy
2010-02-13,1,0,2,2,3,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1, 0.0082676, 0.01390641, 0.00912582, 0.0115826, 0.0112467,buy
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0060484,-0.00265150,-0.00374493, 0.0083599,-0.0033129,sell
2010-02-15,0,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.0003864, 0.00123945,-0.01278269, 0.0003860, 0.0001794,buy
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0062079, 0.00799696, 0.00559461, 0.0063056, 0.0071631,buy
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0034179, 0.00658337, 0.00458733, 0.0031633, 0.0080858,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0011995, 0.00196491, 0.00361569,-0.0019941, 0.0011222,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0001903,-0.00347780,-0.00011842, 0.0022153,-0.0117695,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0001166, 0.00786599, 0.00315526, 0.0018414, 0.0030936,buy
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008348, 0.00958394, 0.00337049,-0.0008007, 0.0015827,buy
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0008348, 0.00958394, 0.00337049,-0.0008007, 0.0015827,buy
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0088632,-0.00904595,-0.01005232,-0.0090685,-0.0071811,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0058047,-0.00098394,-0.00103349,-0.0017260,-0.0010608,buy
2010-02-25,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0034716, 0.00555560, 0.00555560, 0.0052830, 0.0055201,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009079, 0.00567843, 0.00222227, 0.0014527, 0.0018272,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015838, 0.00240644, 0.00418986,-0.0017792, 0.0022346,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0027083,-0.00299788,-0.00494274,-0.0029168,-0.0038404,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0014836, 0.00000588, 0.00163203,-0.0006151, 0.0002017,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0029002, 0.00049138, 0.00290021, 0.0032717, 0.0012299,buy
2010-03-03,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0004980,-0.00030483,-0.00037044, 0.0011319,-0.0007628,buy
2010-03-04,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0050746, 0.00523026, 0.00635719, 0.0050106, 0.0055492,buy
2010-03-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0060838, 0.00608382, 0.00595615, 0.0060838, 0.0080978,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0033953, 0.00430946, 0.00820568,-0.0014999, 0.0083926,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0074132, 0.00692766, 0.00810251, 0.0060940, 0.0052844,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0074132, 0.00692766, 0.00810251, 0.0060940, 0.0052844,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0090427, 0.00910114, 0.00954912, 0.0080743, 0.0069317,buy
2010-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0015841,-0.00209182, 0.00001352,-0.0012881,-0.0036965,sell
2010-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0023891,-0.00273284, 0.00213257, 0.0002253, 0.0018053,buy
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0018260,-0.00208568,-0.00195501,-0.0027238,-0.0034169,sell
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0009409, 0.00094094,-0.00092439,-0.0051609, 0.0009409,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0023726, 0.00237258, 0.00202743,-0.0017911, 0.0023726,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.0013927, 0.00131842, 0.00740282, 0.0018491, 0.0021693,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0046999,-0.00157025, 0.00213834,-0.0015373, 0.0012364,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0009624, 0.00021878, 0.00072979,-0.0035000,-0.0038168,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0006692, 0.00138417, 0.00076808,-0.0037876,-0.0036247,sell
2010-03-19,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0025914, 0.00050870,-0.00419680,-0.0069543,-0.0076070,sell
2010-03-20,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0060669, 0.00579810, 0.00670333, 0.0094213, 0.0024858,buy
2010-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0099854, 0.00592384, 0.00288848, 0.0111811, 0.0094753,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0062211, 0.00173345, 0.00114372, 0.0030995, 0.0021063,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0019224,-0.00256461,-0.00325352, 0.0007436,-0.0006280,buy
2010-03-24,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0009588, 0.00368853, 0.00195986,-0.0005628,-0.0022971,buy
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0058218,-0.00424882,-0.00811003,-0.0076517,-0.0045195,sell
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0058218,-0.00424882,-0.00811003,-0.0076517,-0.0045195,sell
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0084442,-0.01440599,-0.00841083,-0.0020515,-0.0085187,sell
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0047451,-0.01076424,-0.00568790,-0.0020323,-0.0067139,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0047451,-0.01076424,-0.00568790,-0.0020323,-0.0067139,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0028655,-0.00627654,-0.00187160,-0.0038739,-0.0012847,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0, 0.0013912,-0.00256975,-0.00235988,-0.0020768, 0.0009913,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0015747, 0.00156324,-0.00265717,-0.0046521,-0.0042674,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0015747, 0.00156324,-0.00265717,-0.0046521,-0.0042674,sell
2010-04-03,0,0,1,0,0,3,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0011547, 0.00011356,-0.00527803,-0.0052896,-0.0006912,sell
2010-04-04,0,0,1,0,0,3,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0011547, 0.00011356,-0.00527803,-0.0052896,-0.0006912,sell
2010-04-05,0,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0065895, 0.00680908,-0.00529356,-0.0045556, 0.0023236,buy
2010-04-06,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011224, 0.00156245,-0.00057101,-0.0010960, 0.0009400,buy
2010-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006862,-0.00021423,-0.00191466,-0.0025204, 0.0007839,buy
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028503,-0.00035385, 0.00107211, 0.0029975, 0.0008792,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0006004, 0.00246204,-0.00276693, 0.0019766, 0.0024326,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0073146,-0.00738248,-0.01631512, 0.0001036,-0.0057423,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0009268,-0.00219986,-0.00148772,-0.0008555, 0.0018705,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0048730, 0.00263565, 0.00125972, 0.0024558, 0.0022293,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0027821, 0.00011354,-0.00524751, 0.0001135, 0.0002612,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019835, 0.00002188, 0.00042245, 0.0003006, 0.0019389,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0017006, 0.00121691, 0.00170064, 0.0009197, 0.0007474,buy
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0070862,-0.00843778,-0.00788448,-0.0027255,-0.0102993,sell
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0103270,-0.01157265,-0.00722849,-0.0049615,-0.0095989,sell
2010-04-18,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0103270,-0.01157265,-0.00722849,-0.0049615,-0.0095989,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.0103270,-0.01157265,-0.00722849,-0.0049615,-0.0095989,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0061885,-0.00563757,-0.00626043,-0.0056879,-0.0060884,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0025362, 0.00279298,-0.00011890, 0.0000823, 0.0031487,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0099631, 0.00481232, 0.00807882, 0.0018394, 0.0087070,buy
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0016813, 0.00223835, 0.00274547,-0.0039258, 0.0070369,buy
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0016813, 0.00223835, 0.00274547,-0.0039258, 0.0070369,buy
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0016813, 0.00223835, 0.00274547,-0.0039258, 0.0070369,buy
2010-04-26,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025436,-0.00080458,-0.00152799,-0.0012636,-0.0027381,sell
2010-04-27,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049114,-0.00802165,-0.00339602,-0.0054697,-0.0088153,sell
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0001312,-0.00537686,-0.00447820,-0.0010406,-0.0055005,sell
2010-04-29,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036112, 0.00043639,-0.00296713, 0.0018746,-0.0002271,buy
2010-04-30,0,0,0,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0076145,-0.01296571,-0.00397693,-0.0097505,-0.0098848,sell
2010-05-01,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030750,-0.00882883,-0.00264250,-0.0048683,-0.0059669,sell
2010-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0037135,-0.00109599,-0.00273664, 0.0100342,-0.0019298,buy
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0037135,-0.00109599,-0.00273664, 0.0100342,-0.0019298,buy
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0037135,-0.00109599,-0.00273664, 0.0100342,-0.0019298,buy
2010-05-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0063542, 0.00632914, 0.00249976, 0.0102449, 0.0013168,buy
2010-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0084400, 0.00727917, 0.00703112, 0.0072792, 0.0030640,buy
2010-05-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0031363, 0.00303289, 0.00311827,-0.0022630, 0.0032409,buy
2010-05-08,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0050885,-0.00586321,-0.00394916,-0.0041116,-0.0054081,sell
2010-05-09,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059244,-0.00537066,-0.00335460,-0.0021366,-0.0034294,sell
2010-05-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0059244,-0.00537066,-0.00335460,-0.0021366,-0.0034294,sell
2010-05-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028809, 0.00667196, 0.00802425, 0.0062532, 0.0037078,buy
2010-05-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0063426,-0.00840539,-0.00379077,-0.0133377,-0.0083372,sell
