Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,2,0,0,0,0,0,4,1,5,2,2.83,1.77,2.85,1.78,1.95,2.3,2.65,-0.0098321,-0.011062,-0.0129822,-0.00566876,-0.0091066,sell
2010-02-10,2,1,1,0,0,0,4,5,1,1,2.03,0.83,2.22,2.21,1.29,0.09,2.34, 0.0004864, 0.001859, 0.0010478, 0.00165410,-0.0049601,buy
2010-02-11,2,1,1,0,1,0,6,1,1,0,2.04,1.89,1.83,1.07,1.91,1.72,1.54,-0.0106938,-0.019169,-0.0114104,-0.01900964,-0.0182167,sell
2010-02-12,0,0,2,0,1,0,4,1,0,0,0,1.95,0,3.81,0,1.75,2.24, 0.0083994, 0.000526, 0.0052958, 0.00323166,-0.0085260,buy
2010-02-13,4,0,1,1,1,0,3,1,0,0,0.2,0.88,0.18,4.74,0.42,0.81,0.37,-0.0059853,-0.004686,-0.0046858,-0.00741534,-0.0042854,sell
2010-02-14,6,0,1,0,2,0,3,1,0,0,1.72,2.94,1.63,4.49,1.88,2.06,2.24,-0.0044052,-0.014259,-0.0057988,-0.00048725,-0.0094241,sell
2010-02-15,3,0,1,0,2,0,2,1,0,0,0,4.02,0,1.6,0,0.39,0.85,-0.0190505,-0.005777,-0.0043344, 0.00616828, 0.0027536,sell
2010-02-16,2,0,0,0,1,0,5,1,0,0,1.98,2.33,1.98,0.35,1.75,3.07,0.21,-0.0296464,-0.030854,-0.0303721,-0.02486598,-0.0308536,sell
2010-02-17,1,0,0,0,1,1,7,4,0,0,1.87,3.79,1.82,1.83,0.68,2,1.91, 0.0054221, 0.005422, 0.0095737, 0.00542205,-0.0050514,buy
2010-02-18,1,0,0,0,0,0,3,6,2,0,1.33,2.58,1.31,0,1.88,1.32,1.44,-0.0016212,-0.002202, 0.0072360,-0.00732429,-0.0020055,buy
2010-02-19,1,0,0,0,1,0,2,4,4,0,1.98,1.35,1.88,1.6,1.73,1.87,1.98,-0.0295281,-0.018327,-0.0038610,-0.02389490,-0.0189355,sell
2010-02-20,1,0,0,2,1,0,1,1,2,0,0,1.78,0,1.89,0,1.83,1.92,-0.0034583,-0.002047,-0.0034583,-0.00671008,-0.0034583,sell
2010-02-21,1,0,1,2,0,0,0,0,1,3,1.57,0.06,1.77,2.29,0.91,1.9,0, 0.0000898,-0.002813, 0.0104827, 0.00341176, 0.0035227,buy
2010-02-22,0,3,1,1,0,0,0,0,0,3,1.96,1.69,1.75,3.74,2.33,0,1.91,-0.0098673,-0.006885,-0.0074375, 0.00200319,-0.0060952,sell
2010-02-23,0,4,2,1,0,0,0,0,0,3,1.85,1.9,1.56,2.79,1.66,1.57,2.21, 0.0176815, 0.018865, 0.0199395, 0.02120014, 0.0192561,buy
2010-02-24,0,2,5,3,0,0,1,0,0,1,1.78,1.67,1.95,2.13,1.98,1.81,0.61,-0.0042591, 0.004119,-0.0142361,-0.01410124,-0.0273853,sell
2010-02-25,2,0,2,4,2,0,1,0,0,0,2.26,1.53,1.92,0,1.77,2.3,1.91,-0.0021768, 0.006003, 0.0035228, 0.00361497, 0.0015822,buy
2010-02-26,2,0,1,2,4,0,1,0,1,0,0.83,1.93,0.98,1.93,1.75,4.01,1.75,-0.0104059,-0.011117,-0.0105691,-0.01111672,-0.0024357,sell
2010-02-27,2,0,0,1,2,2,1,1,0,0,3.84,0,3.57,1.9,0,3.76,1.83,-0.0267966, 0.006726,-0.0008001, 0.01213467, 0.0043708,buy
2010-02-28,3,0,0,0,2,4,2,0,0,0,1.71,1.66,1.24,1.58,1.66,0.55,0, 0.0020984, 0.003306, 0.0064461, 0.00899898, 0.0089595,buy
2010-03-01,4,0,0,0,3,2,2,0,0,0,2.25,0,2.06,0.37,0,1.89,1.59,-0.0093992,-0.002812,-0.0106609,-0.00205307,-0.0017167,sell
2010-03-02,3,0,0,2,5,1,2,0,0,0,2.08,1.78,2.01,3.48,1.75,0.61,0,-0.0055271,-0.005998,-0.0094373,-0.00531521,-0.0017020,sell
2010-03-03,1,0,2,4,4,0,2,0,0,0,2.28,1.61,2.58,1.96,2.08,3.56,1.81, 0.0004087,-0.001373, 0.0006026,-0.00015171, 0.0004087,buy
2010-03-04,1,2,4,4,3,0,3,0,0,0,2.04,2.03,2.69,2.21,1.64,4.09,1.84, 0.0014647,-0.007560, 0.0097238, 0.00114298,-0.0081189,buy
2010-03-05,2,3,4,2,1,0,2,1,0,2,4.1,0.7,4.2,2.04,1.69,2.45,1.26, 0.0160858, 0.016240, 0.0028503, 0.00430962, 0.0042530,buy
2010-03-06,2,2,2,0,0,1,2,0,1,3,2.93,2.42,2.52,1.93,1.9,2.2,1.61,-0.0008907,-0.000303, 0.0048192,-0.00269372,-0.0033590,buy
2010-03-07,2,2,0,0,0,1,2,0,0,2,0.38,3.67,0.23,0.39,1.77,2.01,1.88, 0.0046751, 0.005300, 0.0042339, 0.00871907, 0.0040926,buy
2010-03-08,1,1,0,0,0,1,2,0,2,4,1.77,1.98,1.89,3.08,0.06,1.64,1.71,-0.0054464,-0.008044,-0.0012219,-0.01440308,-0.0002303,sell
2010-03-09,1,1,0,0,0,1,0,2,1,2,1.63,2.41,1.81,4.18,0,0,0.49, 0.0026123,-0.001770, 0.0013467, 0.01212410, 0.0067869,buy
2010-03-10,2,1,0,0,0,1,2,3,3,0,0.98,1.43,1.58,2.68,1.87,1.98,0,-0.0021676,-0.007091,-0.0186683,-0.00133764,-0.0159839,sell
2010-03-11,1,0,1,0,0,1,2,3,2,0,1.9,1.86,1.75,2.29,2.19,1,1.83,-0.0227831,-0.019320,-0.0164792,-0.02102685,-0.0166378,sell
2010-03-12,1,0,0,1,0,1,2,3,1,0,0,1.7,0,1.76,1.05,1.77,0.63,-0.0010913,-0.001242,-0.0005440,-0.00188660,-0.0023698,buy
2010-03-13,4,0,0,1,1,0,2,1,0,0,1.61,0,1.95,1.74,2.9,1.79,1.7,-0.0109990,-0.029310,-0.0194593,-0.02210917,-0.0246193,sell
2010-03-14,3,0,0,0,1,0,4,2,0,0,0.17,1.84,0.35,1.08,1.98,0.4,1.85,-0.0156421,-0.022320,-0.0124046,-0.01985525,-0.0139309,sell
2010-03-15,5,0,0,0,0,0,5,2,0,0,1.11,0.75,2.34,0,3.36,3.44,0,-0.0239174,-0.029202,-0.0243689,-0.00788911,-0.0241157,sell
2010-03-16,5,0,0,0,0,2,5,3,0,0,4.3,0.34,5.21,2.06,1.16,3.4,0.1, 0.0233374,-0.000046, 0.0235207, 0.02648286, 0.0199215,buy
2010-03-17,3,0,0,0,0,1,4,4,0,0,4.72,2.46,4.14,0.78,0.24,0.31,1.9, 0.0075057, 0.014187, 0.0116758, 0.01435156, 0.0042823,buy
2010-03-18,1,0,0,0,1,1,5,3,2,0,4.07,3.77,2.84,3.62,1.87,1.91,0,-0.0042910,-0.004291,-0.0010370,-0.00429096,-0.0152190,sell
2010-03-19,0,0,0,1,1,1,2,4,1,0,0.83,3.54,0.36,2.58,2,1.64,1.67,-0.0109495,-0.010975,-0.0133981,-0.00700222,-0.0107385,sell
2010-03-20,0,0,1,1,0,1,2,4,3,2,1.88,1.02,1.84,1.94,1.02,1.6,0.88,-0.0187353,-0.018762,-0.0182341, 0.00069189,-0.0167444,sell
2010-03-21,0,2,1,0,0,0,1,3,2,3,2.47,0.54,1.94,1.96,1.96,0.14,1.98, 0.0068404, 0.008048, 0.0081588, 0.00790305, 0.0036035,buy
2010-03-22,0,4,2,0,0,0,1,2,1,2,0.86,2.01,1.06,1.56,0,0.8,1.91,-0.0091102,-0.012568,-0.0387085, 0.01107505,-0.0064280,sell
2010-03-23,0,2,2,2,0,0,1,2,0,3,2.57,2.11,3.96,1.69,2,3.3,0,-0.0186618,-0.026072,-0.0166646,-0.01982510,-0.0166646,sell
2010-03-24,0,2,2,2,1,0,1,2,0,1,3.8,2.72,3.77,0,1.85,1.71,1.8,-0.0104736,-0.011008,-0.0211510,-0.01197809,-0.0076113,sell
2010-03-25,0,1,2,1,2,0,1,2,1,1,2.46,3.81,1.87,1.66,1.95,1.66,2.1, 0.0264796, 0.024375, 0.0385136, 0.02590038, 0.0292947,buy
2010-03-26,0,1,2,2,1,0,2,2,1,0,0.15,2.94,0.09,1.96,1.7,1.84,0.72,-0.0107445,-0.018307,-0.0195958,-0.01939535,-0.0087302,sell
2010-03-27,0,0,1,2,2,2,3,0,2,0,2.05,0.23,2.19,1.66,1.88,2.08,1.79,-0.0057010, 0.008997,-0.0068453,-0.00591065, 0.0020906,sell
2010-03-28,0,0,0,1,1,1,1,0,2,0,0.26,1.53,0.77,0,0.92,1.11,1.93,-0.0162184,-0.024462,-0.0125251,-0.02453190,-0.0164620,sell
2010-03-29,2,0,0,0,4,2,2,1,3,0,2.33,0.06,3.6,1.69,0.35,3.97,1.67, 0.0000918, 0.001094,-0.0020001,-0.00864970,-0.0020001,sell
2010-03-30,1,0,0,2,2,1,2,1,4,0,4.04,2.09,4.03,0.51,1.6,1.68,0.11,-0.0045541,-0.001247, 0.0009987,-0.00455411,-0.0042819,buy
2010-03-31,1,0,2,1,3,1,3,1,4,0,4.27,2.02,3.97,3.37,0,4.11,1.97, 0.0019665, 0.014294,-0.0016160, 0.00606395, 0.0038602,buy
2010-04-01,1,2,1,1,3,0,2,3,4,0,4.4,2.54,4.05,4.44,1.77,3.82,0.23,-0.0066350,-0.007415,-0.0030634, 0.00174975,-0.0066350,sell
2010-04-02,1,1,2,1,3,0,1,2,5,2,3.87,3.07,2.56,4.31,1.72,2.12,2.07, 0.0041491, 0.000799,-0.0043769,-0.00426432, 0.0047761,sell
2010-04-03,1,2,1,1,3,0,1,2,4,1,0.58,4.92,0.15,1.79,1.69,1.81,1.29, 0.0000016,-0.002358, 0.0015198,-0.00176474,-0.0017764,buy
2010-04-04,1,2,1,1,2,0,0,2,3,3,1.6,4.68,1.96,1.07,0.29,1.85,2.05,-0.0019234,-0.006065,-0.0006760,-0.00181654,-0.0039374,sell
2010-04-05,1,2,1,0,1,0,0,4,2,2,1.84,1.72,0.91,2.03,1.73,0.4,2.19,-0.0167804,-0.022863,-0.0122512,-0.00478164,-0.0238204,sell
2010-04-06,1,2,0,0,0,0,0,4,1,1,1.73,2.44,1.63,1.93,1.72,0,1,-0.0305748,-0.029570,-0.0290319,-0.02091912,-0.0305748,sell
2010-04-07,1,1,1,0,0,0,2,3,1,1,1.69,1.89,1.72,1.9,0,1.81,2.23,-0.0003735,-0.003738,-0.0038042,-0.00380419,-0.0037378,sell
2010-04-08,1,0,0,1,0,0,1,4,1,1,0,0.83,0,1.83,0.28,2.11,2.28,-0.0008150, 0.001120,-0.0036263, 0.00189958, 0.0011198,sell
2010-04-09,3,0,0,2,1,0,2,2,1,0,0.9,1.75,1.78,1,1.9,2.21,0.35,-0.0049934,-0.008454,-0.0033336,-0.00532666,-0.0040863,sell
2010-04-10,3,0,0,1,1,0,1,3,1,0,1.85,0,0.74,1.91,1.98,2.25,0.58, 0.0094859,-0.028769, 0.0111796,-0.00484271,-0.0218924,buy
2010-04-11,2,0,0,1,0,0,1,2,1,0,0,1.81,0,0.9,1.67,2.2,1.84,-0.0096042,-0.017283,-0.0100842,-0.01728284,-0.0168389,sell
2010-04-12,3,0,0,2,0,1,3,3,0,0,1.85,0.1,1.77,3.91,0.73,3.05,1.75, 0.0006829,-0.007410,-0.0079125,-0.01013825,-0.0011690,sell
2010-04-13,1,0,0,2,0,0,2,4,1,0,1.96,0.22,1.86,1.5,0,0.9,1.82,-0.0038867,-0.000836,-0.0046950,-0.00269410,-0.0056924,sell
2010-04-14,1,0,0,2,1,0,3,3,3,0,1.72,1.75,1.67,2.64,1.61,2.5,0.5,-0.0044475,-0.000659,-0.0143823,-0.00518120,-0.0042712,sell
2010-04-15,0,0,0,3,1,0,1,3,3,0,0.96,2.21,0.22,1.75,0,2.77,0,-0.0312824,-0.002257,-0.0356611,-0.03184603,-0.0310450,sell
2010-04-16,1,0,1,2,0,0,1,2,3,2,0.07,2.61,0.31,2.23,1.01,2.9,1.72,-0.0096546,-0.003247,-0.0087482,-0.00887511,-0.0108181,sell
2010-04-17,0,2,1,1,0,0,1,2,2,2,1.99,1.98,2.22,2.4,1.69,3.07,0,-0.0044957,-0.010655,-0.0106550,-0.01077327,-0.0073013,sell
2010-04-18,0,3,0,1,0,0,1,2,1,1,1.69,3.6,1.75,2.16,1.72,1.08,1.91,-0.0112431, 0.021865, 0.0212956,-0.02826986, 0.0218648,buy
2010-04-19,0,1,2,1,0,0,1,2,2,3,1.63,2.61,1.56,2.22,1.69,2.81,1.13,-0.0055592,-0.008494,-0.0095501, 0.01255873,-0.0068777,sell
2010-04-20,0,2,1,3,0,0,0,2,2,1,1.86,1.06,1.9,0.44,0,2.62,1.93,-0.0021948, 0.007227, 0.0018591, 0.00138694,-0.0007185,buy
2010-04-21,0,0,3,2,2,0,0,1,4,2,1.8,1.88,2.02,2.4,1.7,2.75,1.61,-0.0083243,-0.010385,-0.0083500,-0.01421256,-0.0097267,sell
2010-04-22,0,1,1,3,1,0,0,2,1,3,0.16,1.68,0.78,2.28,2.08,2.87,0,-0.0107468,-0.010747,-0.0113383,-0.01934126,-0.0085111,sell
2010-04-23,0,1,2,1,2,2,1,2,1,3,2.09,1.77,3.6,3.21,0.98,3.99,1.83,-0.0059760,-0.005140,-0.0040342,-0.00514000,-0.0068292,sell
2010-04-24,0,1,2,2,0,1,0,2,1,2,1.4,0.13,1.67,2.14,1.91,2.21,1.88,-0.0181610,-0.018838,-0.0179322,-0.01817172,-0.0020042,sell
2010-04-25,1,0,2,2,3,2,0,2,1,2,3.64,2.22,2.13,2.69,1.7,2.76,1.7,-0.0041227,-0.000621,-0.0055344,-0.00476582,-0.0047658,sell
2010-04-26,2,0,2,4,3,1,0,2,1,2,3.04,0.55,1.8,0.46,2.07,0.43,1.41, 0.0228267, 0.014808,-0.0065634, 0.01173177, 0.0108227,buy
2010-04-27,1,0,3,3,3,0,1,1,1,2,2.92,2.92,1.93,1.79,0.69,1.67,2.09,-0.0194740,-0.017674,-0.0183969,-0.01680749,-0.0168229,sell
2010-04-28,1,2,2,2,2,1,3,2,0,1,1.43,3.63,0.96,2.19,3.74,2.09,1.75,-0.0177297,-0.015023,-0.0148828,-0.01972647,-0.0177297,sell
2010-04-29,1,2,2,1,0,0,2,2,1,2,1.99,3.47,3.25,1.8,1.36,1.68,0.44,-0.0020831,-0.013247,-0.0081989,-0.00613696,-0.0189682,sell
2010-04-30,1,1,1,0,1,1,2,1,1,2,1.75,2.67,1.8,1.88,2.05,1.69,3.64,-0.0110724,-0.010822,-0.0113073,-0.01107235,-0.0109609,sell
2010-05-01,1,3,0,1,1,0,2,1,0,1,0,2.75,0.11,0,1.08,1.67,1.59,-0.0176250,-0.017833,-0.0164093,-0.01762501,-0.0159194,sell
2010-05-02,0,1,0,1,1,0,2,1,2,3,1.88,1.18,2.25,1.86,1.83,1.88,0.49, 0.0030408, 0.005557, 0.0031480,-0.00218067,-0.0063848,buy
2010-05-03,0,3,1,0,1,0,2,3,0,0,2.13,0.08,2.83,1.9,2.13,0,1.81,-0.0099256,-0.007756,-0.0064777,-0.00647655,-0.0064107,sell
2010-05-04,0,4,1,1,0,0,3,0,3,0,2.43,1.81,3.84,1.8,1.75,1.9,1.67, 0.0019197,-0.000236, 0.0073115, 0.00700934, 0.0024624,buy
2010-05-05,0,4,2,1,0,0,3,2,2,1,2.15,1.66,1.57,1.79,2.25,0.9,1.86, 0.0154497,-0.004562,-0.0077235,-0.00777431,-0.0064208,sell
2010-05-06,1,3,1,1,1,0,2,2,1,1,2.12,1.8,0.56,2.7,2.12,1.6,1.45,-0.0189513, 0.005333, 0.0069330,-0.03911118,-0.0123075,sell
2010-05-07,2,4,0,0,1,0,4,1,1,0,3.06,1.52,1.86,3.86,0.4,2.04,1.85, 0.0121474, 0.014552,-0.0069865, 0.01426168, 0.0136840,buy
2010-05-08,0,3,0,0,0,0,2,1,2,1,0.61,0,0.06,1.61,2.35,0.07,2.36,-0.0004918, 0.001943, 0.0002589,-0.00111803, 0.0005821,buy
2010-05-09,2,2,0,0,0,1,4,2,2,1,2.26,1.63,1.73,2.49,1.65,1.9,2.24, 0.0095945,-0.010185,-0.0160770,-0.00858863,-0.0067607,sell
2010-05-10,1,1,0,0,0,1,4,4,1,0,1.7,0,1.56,0.31,2.54,0.46,1.8, 0.0148932, 0.010110, 0.0098587, 0.01007346, 0.0068044,buy
2010-05-11,0,1,0,0,1,0,5,3,3,0,2.21,1.86,2.02,0.32,2.56,0.19,2.19, 0.0180251, 0.018025, 0.0194182, 0.01802510, 0.0172086,buy
2010-05-12,0,0,0,0,1,0,4,3,3,0,2.22,1.59,1.83,1.72,1.16,1.89,1.87,-0.0164455,-0.016665, 0.0054160,-0.01671257, 0.0021166,sell
2010-05-13,1,0,0,1,0,0,3,4,1,1,0.35,1.81,0,1.9,2.2,1.72,1.32, 0.0185189, 0.011407, 0.0105937, 0.00111949, 0.0014770,buy
2010-05-14,1,0,1,0,0,0,3,0,3,3,2.02,1.97,1.85,1.85,3.7,1.69,1.69,-0.0147193,-0.015904,-0.0213267,-0.01136320,-0.0136119,sell
2010-05-15,0,3,1,0,0,0,2,0,1,2,1.91,0.51,1.92,1.93,2,0.09,0,-0.0013569, 0.004795,-0.0008387,-0.00194483,-0.0020558,buy
2010-05-16,1,0,3,0,0,0,3,0,1,6,2.05,3.17,1.86,2.14,3.69,2.07,1.77,-0.0036864, 0.001497,-0.0035042,-0.00592216,-0.0036864,sell
2010-05-17,0,2,3,2,0,0,1,1,1,4,2.38,3.8,2.52,1.32,3.13,1.89,0,-0.0111747,-0.010084,-0.0140483,-0.01502121,-0.0110828,sell
2010-05-18,0,0,4,2,2,0,2,0,3,3,2.41,3.02,3.87,3.61,3.09,2.43,1.59,-0.0404326,-0.044054,-0.0204808,-0.02130414,-0.0406504,sell
2010-05-19,0,0,3,2,2,0,2,2,3,3,1.86,2.44,1.98,3,1.03,4.18,1.83, 0.0042699, 0.002788, 0.0039861, 0.00633455, 0.0011651,buy
2010-05-20,0,0,2,2,2,2,2,2,1,4,2.54,2.01,2.36,2.05,2.19,3.89,1.36, 0.0111882, 0.009579, 0.0135302, 0.01987170, 0.0062056,buy
2010-05-21,0,1,2,0,2,2,2,0,1,4,3.16,0.29,0.82,0.41,4.07,2.19,1.93, 0.0352375, 0.009090, 0.0367465, 0.04328420, 0.0434553,buy
2010-05-22,1,1,3,0,2,2,1,0,1,1,0.67,1.85,0.95,1.78,2.02,0.52,0.08, 0.0023339, 0.006288, 0.0059226, 0.01591456,-0.0050533,buy
2010-05-23,1,0,2,1,2,2,1,0,1,2,1.82,1.28,1.98,1.33,2.15,1.66,1.81,-0.0051517, 0.000134, 0.0007811,-0.00087745, 0.0022473,buy
2010-05-24,0,1,2,3,1,0,2,0,1,0,2.05,0.24,1.96,0.32,2.15,0,2.11,-0.0222886,-0.010050,-0.0150031,-0.01010268,-0.0099977,sell
2010-05-25,0,0,3,2,3,0,2,2,1,0,1.91,2.01,1.98,1.83,1.98,1.88,2.04,-0.0142005,-0.012254,-0.0147125,-0.01225435,-0.0122544,sell
2010-05-26,0,3,1,4,0,0,1,2,1,0,1.75,1.95,1.75,2.03,0.22,1.61,2.21, 0.0260309, 0.038648, 0.0482182, 0.02399777, 0.0410789,buy
2010-05-27,0,2,2,2,1,1,1,2,2,2,1.98,2.31,1.91,2.4,2.08,1.99,1.78, 0.0295723, 0.000028, 0.0255181, 0.00002815, 0.0266483,buy
2010-05-28,0,4,0,2,1,1,1,2,1,0,0,3.53,0.13,1.95,1.49,2.19,2.27,-0.0063546,-0.001491, 0.0154826,-0.02503822, 0.0153407,buy
2010-05-29,0,3,0,2,0,0,1,2,3,3,1.66,5.48,2.15,3.63,0.12,3.4,0.3, 0.0044812, 0.004299, 0.0044812, 0.00866651, 0.0048016,buy
2010-05-30,0,3,0,3,1,1,1,4,2,2,1.19,3.98,3.03,2.31,2.03,4.06,2,-0.0041256,-0.004268,-0.0171971,-0.00426822,-0.0058480,sell
2010-05-31,0,2,1,4,0,1,2,4,3,0,2.01,1.86,2.91,1.13,1.85,3.91,0.59, 0.0194081, 0.015129, 0.0142093, 0.01512930, 0.0142093,buy
