Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0016584, 0.002974, 0.0026730, 0.0020899, 0.0025455,buy
2010-02-08,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0016584, 0.002974, 0.0026730, 0.0020899, 0.0025455,buy
2010-02-09,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0000836, 0.002249, 0.0019451, 0.0034127, 0.0034692,buy
2010-02-10,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0000836, 0.002249, 0.0019451, 0.0034127, 0.0034692,buy
2010-02-11,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.0014382, 0.005890, 0.0061611, 0.0059943, 0.0054213,buy
2010-02-12,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1, 0.0000774, 0.000515, 0.0000882, 0.0003865, 0.0002206,sell
2010-02-13,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1, 0.0000774, 0.000515, 0.0000882, 0.0003865, 0.0002206,sell
2010-02-14,0,0,0,0,2,1,0,0,1,0,1,0,1,1,0,1, 0.0000774, 0.000515, 0.0000882, 0.0003865, 0.0002206,sell
2010-02-15,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.0025856, 0.002041, 0.0027272, 0.0015210,-0.0004563,buy
2010-02-16,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.0025856, 0.002041, 0.0027272, 0.0015210,-0.0004563,buy
2010-02-17,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0, 0.0025856, 0.002041, 0.0027272, 0.0015210,-0.0004563,buy
2010-02-18,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0033969, 0.001687, 0.0020699, 0.0046126, 0.0037511,buy
2010-02-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032352,-0.005049,-0.0053754,-0.0019343,-0.0012743,sell
2010-02-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032352,-0.005049,-0.0053754,-0.0019343,-0.0012743,sell
2010-02-24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032352,-0.005049,-0.0053754,-0.0019343,-0.0012743,sell
2010-02-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032352,-0.005049,-0.0053754,-0.0019343,-0.0012743,sell
2010-02-26,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032352,-0.005049,-0.0053754,-0.0019343,-0.0012743,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0032352,-0.005049,-0.0053754,-0.0019343,-0.0012743,sell
2010-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002687, 0.002729, 0.0035666, 0.0021139, 0.0024181,buy
2010-03-01,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0062519, 0.005217, 0.0051259, 0.0033728, 0.0040104,buy
2010-03-02,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0062519, 0.005217, 0.0051259, 0.0033728, 0.0040104,buy
2010-03-03,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0062519, 0.005217, 0.0051259, 0.0033728, 0.0040104,buy
2010-03-04,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0004286,-0.001439, 0.0002308,-0.0012717,-0.0014646,sell
2010-03-05,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0004286,-0.001439, 0.0002308,-0.0012717,-0.0014646,sell
2010-03-06,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1, 0.0007207,-0.000070, 0.0013588, 0.0015200, 0.0012396,buy
2010-03-07,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,-0.0008252,-0.001009, 0.0003945,-0.0003239,-0.0006151,sell
2010-03-08,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,-0.0046486,-0.005215,-0.0051722,-0.0039940,-0.0035235,sell
2010-03-09,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0062928,-0.004950,-0.0062973,-0.0035854,-0.0012142,sell
2010-03-10,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0062928,-0.004950,-0.0062973,-0.0035854,-0.0012142,sell
2010-03-11,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0013224,-0.000414, 0.0005914,-0.0008008, 0.0004249,sell
2010-03-12,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,-0.0013224,-0.000414, 0.0005914,-0.0008008, 0.0004249,sell
2010-03-13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0051399,-0.007172,-0.0063575,-0.0016681,-0.0075897,sell
2010-03-14,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1, 0.0002163,-0.006205, 0.0032253, 0.0035298, 0.0012893,buy
2010-03-15,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0003901, 0.004262, 0.0065658,-0.0005310, 0.0037717,buy
2010-03-16,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0003901, 0.004262, 0.0065658,-0.0005310, 0.0037717,buy
2010-03-17,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0003901, 0.004262, 0.0065658,-0.0005310, 0.0037717,buy
2010-03-18,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0019512, 0.002753, 0.0089438, 0.0013261, 0.0026064,buy
2010-03-19,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0054128,-0.005732,-0.0054654,-0.0045380,-0.0001656,sell
2010-03-20,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.0054128,-0.005732,-0.0054654,-0.0045380,-0.0001656,sell
2010-03-21,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0004930,-0.006291,-0.0020693, 0.0040895, 0.0023113,sell
2010-03-22,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0046212,-0.002037,-0.0051553,-0.0053410,-0.0023807,sell
2010-03-23,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0046212,-0.002037,-0.0051553,-0.0053410,-0.0023807,sell
2010-03-24,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0046212,-0.002037,-0.0051553,-0.0053410,-0.0023807,sell
2010-03-25,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0046212,-0.002037,-0.0051553,-0.0053410,-0.0023807,sell
2010-03-26,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0055226, 0.003087, 0.0052679, 0.0008919, 0.0039902,buy
2010-03-27,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0055226, 0.003087, 0.0052679, 0.0008919, 0.0039902,buy
2010-03-28,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.0055226, 0.003087, 0.0052679, 0.0008919, 0.0039902,buy
2010-03-29,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0, 0.0031184, 0.002962, 0.0030632, 0.0031191, 0.0018567,buy
2010-03-30,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.0008998, 0.000205, 0.0000636, 0.0007978, 0.0036605,buy
2010-03-31,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0, 0.0008998, 0.000205, 0.0000636, 0.0007978, 0.0036605,buy
2010-04-01,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.0045096, 0.004041, 0.0048825, 0.0038353, 0.0058815,buy
2010-04-02,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.0019859, 0.003995, 0.0050803, 0.0018706, 0.0049362,buy
2010-04-03,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0019785,-0.000378,-0.0016432,-0.0009606,-0.0007771,sell
2010-04-04,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,1,-0.0028113,-0.002258,-0.0031080,-0.0041108,-0.0018728,sell
2010-04-05,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0023088, 0.001717, 0.0019702, 0.0014108,-0.0002587,buy
2010-04-06,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1, 0.0023088, 0.001717, 0.0019702, 0.0014108,-0.0002587,buy
2010-04-07,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,1, 0.0075757, 0.004108, 0.0070946, 0.0072651, 0.0053467,buy
2010-04-08,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0032711, 0.003873, 0.0065337, 0.0039841, 0.0083090,buy
2010-04-09,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0053177, 0.005245, 0.0062338, 0.0056660, 0.0080282,buy
2010-04-10,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0053177, 0.005245, 0.0062338, 0.0056660, 0.0080282,buy
2010-04-11,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.0053177, 0.005245, 0.0062338, 0.0056660, 0.0080282,buy
2010-04-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0011926,-0.001313,-0.0015885, 0.0023842,-0.0025536,sell
2010-04-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,-0.0011926,-0.001313,-0.0015885, 0.0023842,-0.0025536,sell
2010-04-14,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.0004704,-0.004651,-0.0051392,-0.0030842,-0.0030860,sell
2010-04-15,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1, 0.0005317, 0.000258, 0.0008474, 0.0002579, 0.0067740,buy
2010-04-16,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0051399,-0.007172,-0.0063575,-0.0016681,-0.0075897,sell
2010-04-17,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0051399,-0.007172,-0.0063575,-0.0016681,-0.0075897,sell
2010-04-18,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0051399,-0.007172,-0.0063575,-0.0016681,-0.0075897,sell
2010-04-19,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0051399,-0.007172,-0.0063575,-0.0016681,-0.0075897,sell
2010-04-20,0,0,0,1,0,0,0,0,1,2,0,1,1,0,1,1,-0.0016671, 0.001395,-0.0010813, 0.0000381,-0.0029598,sell
2010-04-21,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,-0.0023652,-0.003068,-0.0012594,-0.0040355,-0.0053625,sell
2010-04-22,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,-0.0023652,-0.003068,-0.0012594,-0.0040355,-0.0053625,sell
2010-04-23,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0012966,-0.000914,-0.0015228,-0.0000948,-0.0009121,sell
2010-04-24,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0012966,-0.000914,-0.0015228,-0.0000948,-0.0009121,sell
2010-04-25,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0012966,-0.000914,-0.0015228,-0.0000948,-0.0009121,sell
2010-04-26,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0051742, 0.005149, 0.0046604, 0.0054434, 0.0049279,buy
2010-04-27,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0, 0.0051742, 0.005149, 0.0046604, 0.0054434, 0.0049279,buy
2010-04-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0052115, 0.005170, 0.0068431, 0.0052115, 0.0008889,buy
2010-04-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0052115, 0.005170, 0.0068431, 0.0052115, 0.0008889,buy
2010-04-30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0052115, 0.005170, 0.0068431, 0.0052115, 0.0008889,buy
2010-05-01,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0005117,-0.002218, 0.0007479,-0.0024461,-0.0031248,sell
2010-05-02,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0072866, 0.006472, 0.0070433, 0.0065541, 0.0054393,buy
2010-05-03,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0046348, 0.001473, 0.0037962, 0.0060776, 0.0035890,buy
2010-05-04,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0034557, 0.000225,-0.0018253,-0.0026016,-0.0024774,sell
2010-05-05,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0034557, 0.000225,-0.0018253,-0.0026016,-0.0024774,sell
2010-05-06,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0034557, 0.000225,-0.0018253,-0.0026016,-0.0024774,sell
2010-05-07,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0034557, 0.000225,-0.0018253,-0.0026016,-0.0024774,sell
2010-05-08,0,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0034557, 0.000225,-0.0018253,-0.0026016,-0.0024774,sell
2010-05-09,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0002861,-0.000126, 0.0012361,-0.0001708, 0.0003164,sell
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0002861,-0.000126, 0.0012361,-0.0001708, 0.0003164,sell
2010-05-11,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0002861,-0.000126, 0.0012361,-0.0001708, 0.0003164,sell
2010-05-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0033222, 0.006401, 0.0036079, 0.0023044, 0.0061420,buy
2010-05-13,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.0008104,-0.001759, 0.0007043, 0.0007632,-0.0005218,sell
2010-05-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0003716, 0.000311,-0.0003385,-0.0017455, 0.0010113,sell
2010-05-15,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.0047973, 0.006159, 0.0060390, 0.0047973, 0.0075980,buy
2010-05-16,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,-0.0023652,-0.003068,-0.0012594,-0.0040355,-0.0053625,sell
2010-05-17,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,-0.0023652,-0.003068,-0.0012594,-0.0040355,-0.0053625,sell
2010-05-18,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,-0.0023652,-0.003068,-0.0012594,-0.0040355,-0.0053625,sell
2010-05-19,0,0,1,0,0,0,0,0,1,2,0,1,0,1,1,1,-0.0023652,-0.003068,-0.0012594,-0.0040355,-0.0053625,sell
2010-05-20,0,0,1,0,0,1,0,0,1,2,0,1,1,1,1,1,-0.0069751,-0.005634,-0.0061608,-0.0059652,-0.0080501,sell
2010-05-21,0,0,1,0,0,1,0,0,1,2,0,1,1,1,1,1,-0.0069751,-0.005634,-0.0061608,-0.0059652,-0.0080501,sell
2010-05-22,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1, 0.0008596, 0.000127, 0.0034410, 0.0032707, 0.0029460,buy
2010-05-23,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,-0.0004737, 0.004584, 0.0008710, 0.0044250, 0.0029622,buy
2010-05-24,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0019740, 0.006910, 0.0034609, 0.0056731, 0.0034244,buy
2010-05-25,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0019740, 0.006910, 0.0034609, 0.0056731, 0.0034244,buy
2010-05-26,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0, 0.0019740, 0.006910, 0.0034609, 0.0056731, 0.0034244,buy
2010-05-27,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0021974, 0.003923, 0.0052963, 0.0065764, 0.0030606,buy
2010-05-28,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0009125, 0.003283, 0.0035234, 0.0022612,-0.0001635,buy
2010-05-29,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0, 0.0009125, 0.003283, 0.0035234, 0.0022612,-0.0001635,buy
2010-05-30,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,1, 0.0014750, 0.000583, 0.0016857, 0.0013904,-0.0047416,buy
2010-05-31,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,1, 0.0014750, 0.000583, 0.0016857, 0.0013904,-0.0047416,buy
2010-06-01,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,1, 0.0014750, 0.000583, 0.0016857, 0.0013904,-0.0047416,buy
2010-06-02,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,1, 0.0014750, 0.000583, 0.0016857, 0.0013904,-0.0047416,buy
2010-06-03,0,1,0,1,0,0,0,2,0,0,1,1,0,0,1,1, 0.0014750, 0.000583, 0.0016857, 0.0013904,-0.0047416,buy
2010-06-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0065199, 0.008576, 0.0071188, 0.0049514, 0.0026481,buy
2010-06-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0065199, 0.008576, 0.0071188, 0.0049514, 0.0026481,buy
2010-06-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0065199, 0.008576, 0.0071188, 0.0049514, 0.0026481,buy
2010-06-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0065199, 0.008576, 0.0071188, 0.0049514, 0.0026481,buy
2010-06-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0065199, 0.008576, 0.0071188, 0.0049514, 0.0026481,buy
2010-06-09,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0043803, 0.000068, 0.0030859, 0.0006305,-0.0041241,sell
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0043803, 0.000068, 0.0030859, 0.0006305,-0.0041241,sell
2010-06-11,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0053500, 0.004276, 0.0044500, 0.0054855, 0.0046669,buy
2010-06-12,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0053500, 0.004276, 0.0044500, 0.0054855, 0.0046669,buy
2010-06-13,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0053500, 0.004276, 0.0044500, 0.0054855, 0.0046669,buy
2010-06-14,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.0016988, 0.001120, 0.0006000,-0.0007955,-0.0002253,sell
2010-06-15,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.0016988, 0.001120, 0.0006000,-0.0007955,-0.0002253,sell
2010-06-16,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,-0.0016988, 0.001120, 0.0006000,-0.0007955,-0.0002253,sell
2010-06-17,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1, 0.0053741, 0.005078, 0.0050968, 0.0051433, 0.0052934,buy
2010-06-18,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,1, 0.0053741, 0.005078, 0.0050968, 0.0051433, 0.0052934,buy
2010-06-19,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,-0.0045683,-0.006539,-0.0067769,-0.0021515,-0.0005399,sell
2010-06-20,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,-0.0045683,-0.006539,-0.0067769,-0.0021515,-0.0005399,sell
2010-06-21,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,1,-0.0045683,-0.006539,-0.0067769,-0.0021515,-0.0005399,sell
2010-06-22,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,-0.0015759,-0.003612,-0.0036120,-0.0037210,-0.0025456,sell
2010-06-23,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,-0.0015759,-0.003612,-0.0036120,-0.0037210,-0.0025456,sell
2010-06-24,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1, 0.0022599, 0.002433, 0.0023821, 0.0042049, 0.0016705,buy
2010-06-25,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1, 0.0022599, 0.002433, 0.0023821, 0.0042049, 0.0016705,buy
2010-06-26,0,0,0,1,0,0,2,1,0,0,1,0,0,1,1,1, 0.0022599, 0.002433, 0.0023821, 0.0042049, 0.0016705,buy
2010-06-27,0,0,0,2,0,0,2,1,0,0,1,0,1,1,1,1, 0.0014427, 0.004674, 0.0020285, 0.0043858, 0.0039437,buy
2010-06-28,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.0004704,-0.004651,-0.0051392,-0.0030842,-0.0030860,sell
2010-06-29,0,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,-0.0004704,-0.004651,-0.0051392,-0.0030842,-0.0030860,sell
2010-06-30,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000128, 0.001313, 0.0001872, 0.0008328, 0.0007934,sell
2010-07-01,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000128, 0.001313, 0.0001872, 0.0008328, 0.0007934,sell
2010-07-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009965,-0.000245, 0.0032766,-0.0024945, 0.0018907,buy
2010-07-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009965,-0.000245, 0.0032766,-0.0024945, 0.0018907,buy
