Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a90,none,none,none,a120,a60,none,a60,none,none,none,none,a90,none,none,none,none,a0,none,none,a60,a135,none,none,a0,none,none,a0,a60,a135,-0.012936506,-0.0130942,-0.01220910,-0.0129365,-0.01388767,sell
2010-01-13,none,none,none,none,a90,none,none,none,a120,a60,a0,none,none,a0,a90,none,none,none,a120,none,a30,a0,none,none,a60,a135,none,a30,a0,none,none,a0,a60,a135,-0.006350094,-0.0064011,-0.00561941,-0.0063501,-0.00677691,sell
2010-01-14,none,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,a0,a60,none, 0.000208616,-0.0005061, 0.00014035, 0.0000905,-0.00321760,sell
2010-01-15,none,none,none,a0,a90,none,none,none,a120,none,none,none,a0,none,a120,a0,a60,a0,none,none,a30,none,none,none,a60,none,none,a30,none,none,none,a0,a60,none,-0.000299641,-0.0005061,-0.00063480,-0.0002416,-0.00193388,sell
2010-01-16,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,none,none,a30,a30,none,none,none,a0,none,none,-0.000339876,-0.0031356,-0.00147161,-0.0014716,-0.00860000,buy
2010-01-17,none,none,none,a0,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.007646054,-0.0049083,-0.00496138,-0.0067075,-0.00345520,sell
2010-01-18,none,none,none,a0,a90,none,none,none,a120,a0,a60,a0,none,a60,a150,none,none,none,a180,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.013906683, 0.0019984,-0.00028154,-0.0033719,-0.00242503,sell
2010-01-19,none,none,none,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none, 0.008592767,-0.0023069,-0.00230412,-0.0042396,-0.00234215,sell
2010-01-20,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,none,a60,a0,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,none,-0.001389438,-0.0020161,-0.00201614,-0.0008277,-0.00336624,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,a180,a60,none,a60,a150,a30,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a150, 0.001903045,-0.0000429,-0.00143632,-0.0026997,-0.00004293,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,none,a30,a120,none,none,a150, 0.004845894,-0.0080284,-0.00706684,-0.0093595,-0.00802841,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,a120,a150,a90,none,a90,a120,a30,none,none,a30,a120,none,a150,none,none,none,a30,a120,none,none,a150,-0.003022312,-0.0139147,-0.01267436,-0.0115082,-0.01391468,sell
2010-01-24,none,a45,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,a150,-0.003104192,-0.0098766,-0.00287238,-0.0046698,-0.00847644,sell
2010-01-25,none,a45,none,none,none,none,none,a30,none,a90,none,a90,none,a150,a120,a120,a60,none,a90,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,none,-0.021910543,-0.0222200,-0.01675171,-0.0311830,-0.02228044,sell
2010-01-26,none,a45,none,none,none,none,none,a30,none,none,a150,none,a150,none,none,a120,none,a120,none,none,none,none,a30,a120,none,a150,none,none,none,none,none,none,a45,none,-0.007238559,-0.0075426,-0.00327663,-0.0047357,-0.01062858,sell
2010-01-27,none,a45,none,none,none,none,none,a30,none,a120,none,a120,a150,a180,a90,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.010601139, 0.0071403, 0.01035199, 0.0038862, 0.00714031,buy
2010-01-28,none,none,none,none,none,none,none,a30,none,none,a180,none,a180,a180,a90,a150,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.014938432, 0.0040653, 0.01833461, 0.0069035, 0.00406530,buy
2010-01-29,none,none,none,none,none,none,none,a30,none,a150,none,a150,a180,a150,a60,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.009347984, 0.0153847, 0.01539153, 0.0153847, 0.01538470,buy
2010-01-30,a45,none,none,none,none,none,none,a30,none,none,a150,none,a150,a150,a60,a180,none,a180,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.001110678, 0.0085695, 0.00892182, 0.0062322, 0.00631537,buy
2010-01-31,a45,none,none,none,none,none,none,a30,a135,a180,none,a180,a150,a120,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.000688699, 0.0117151, 0.00221826, 0.0161758, 0.00183388,buy
2010-02-01,a45,none,a0,none,none,none,none,a30,a135,none,a120,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.001324596,-0.0013246,-0.00170566, 0.0010649, 0.00490168,sell
2010-02-02,a45,none,a0,none,none,none,none,a30,a135,a150,none,a150,a120,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.006712188,-0.0060561,-0.00702274,-0.0065260, 0.00770946,sell
2010-02-03,a45,none,a0,none,none,none,none,a30,a135,none,a90,none,a90,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none,-0.001043771,-0.0030545,-0.00305451,-0.0021360, 0.00442087,sell
2010-02-04,none,none,a0,none,none,none,a60,a30,none,a120,a90,a120,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,none, 0.004347587,-0.0000148,-0.00001482, 0.0008285,-0.00099243,sell
2010-02-05,none,a30,none,none,none,none,a60,a30,none,a120,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.008297539,-0.0113796,-0.00787710,-0.0113098,-0.01129388,sell
2010-02-06,none,a30,none,none,none,none,a60,a30,none,none,a60,a90,a60,none,none,a90,a120,a90,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.005664241, 0.0046369, 0.00487863, 0.0048801,-0.01085818,buy
2010-02-07,none,a30,none,none,none,none,a60,a30,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.008210646, 0.0060669, 0.00754313, 0.0064519,-0.00819368,buy
2010-02-08,none,a30,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,a30,none, 0.007921315, 0.0084798, 0.00863149, 0.0088932,-0.00395191,buy
2010-02-09,none,none,none,none,none,none,none,a30,none,a60,none,a60,none,a0,a90,none,a90,a60,a120,none,none,a30,a45,a135,none,none,none,a0,none,none,none,none,none,none, 0.000653918, 0.0029074, 0.00479601, 0.0020803,-0.00266428,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,a60,none,none,a0,a0,none,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.004506797,-0.0024350,-0.00124951, 0.0004932,-0.00450680,sell
2010-02-11,none,none,none,none,a120,none,none,a30,a150,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.006728316, 0.0047477, 0.00566071, 0.0027324, 0.00456024,buy
2010-02-12,none,none,none,a30,a120,none,none,a30,a150,none,a0,none,none,none,a120,none,none,none,a150,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a180, 0.005140306, 0.0045924, 0.00416574, 0.0036708, 0.00459240,buy
2010-02-13,a30,none,none,a30,a120,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,none,a180, 0.005363231, 0.0046660, 0.00472820, 0.0073795, 0.00593144,buy
2010-02-14,a30,none,none,a30,a120,none,none,none,none,a0,none,a0,none,a60,a150,a0,none,a0,a180,none,a0,none,none,none,a30,none,none,none,a45,a60,a150,none,none,none, 0.002222605, 0.0009783, 0.00366295, 0.0036787, 0.00380484,buy
2010-02-15,a30,none,none,a30,none,none,a45,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,a0,none,none,none,a30,none,a0,none,a45,a60,a150,none,none,none, 0.002731752,-0.0005254, 0.00454282, 0.0027480, 0.00133302,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a0,none,a150,none,a0,none,none,none,none,a180,a0,none,a45,a60,a150,none,none,none,-0.002642857,-0.0004318,-0.00321429,-0.0026429,-0.00321429,sell
2010-02-17,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a90,a180,none,none,none,a150,none,a0,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.007972486, 0.0031610,-0.00838172,-0.0080453,-0.00846511,sell
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,-0.002022306, 0.0031732,-0.00236355,-0.0017123,-0.00236355,buy
2010-02-19,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a120,a150,a60,none,none,a120,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.003684273, 0.0058953, 0.00243211, 0.0034396, 0.00268159,buy
2010-02-20,none,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,a60,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none, 0.011127185, 0.0106821, 0.00979351, 0.0124932, 0.01112718,buy
2010-02-21,none,none,a30,none,a135,none,none,none,none,none,none,a90,a120,none,a120,a90,a60,none,a90,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.000490768,-0.0033914,-0.00037716,-0.0000777, 0.00095121,sell
2010-02-22,none,none,a30,a45,a135,none,none,none,none,a90,none,none,none,a150,a120,a90,none,a90,none,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.001363260, 0.0004924, 0.00136326, 0.0029055, 0.00136326,buy
2010-02-23,none,none,a30,a45,a135,none,none,none,none,none,a120,a120,a150,none,none,none,a90,none,a60,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.001193507, 0.0004859, 0.00119351,-0.0002895, 0.00164944,buy
2010-02-24,none,none,a30,a45,none,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.004648700, 0.0038607, 0.00478185, 0.0031228, 0.00478185,buy
2010-02-25,none,none,none,none,none,none,a30,none,none,none,a150,a150,a180,none,none,none,a120,a120,none,a0,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,-0.009023127,-0.0092567,-0.00849398,-0.0090231,-0.00595488,sell
2010-02-26,none,a0,none,none,none,none,a30,none,a180,a150,none,none,none,a150,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.000867493, 0.0010944,-0.00253411, 0.0019906, 0.00086749,buy
2010-02-27,none,a0,none,none,none,none,a30,none,a180,none,a180,a180,a150,none,none,none,a150,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.001050380,-0.0002492,-0.00498220,-0.0001035,-0.00010354,buy
2010-02-28,none,a0,none,none,none,none,a30,none,a180,a180,none,none,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.001177903, 0.0010281,-0.00305328, 0.0011610, 0.00006767,buy
2010-03-01,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a180,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.018586415, 0.0144616, 0.00886643, 0.0178794, 0.01762732,buy
2010-03-02,none,none,a45,none,a150,none,none,none,none,a150,a150,none,none,a90,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150, 0.023335095, 0.0233351, 0.02314441, 0.0233351, 0.02333509,buy
2010-03-03,none,none,a45,a60,a150,none,none,none,none,none,none,a120,a90,none,none,none,a150,a150,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.009773319, 0.0088630, 0.00886297, 0.0085995, 0.00929995,buy
2010-03-04,none,none,a45,a60,a150,none,none,none,none,a120,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150, 0.013240875, 0.0123040, 0.01230396, 0.0120405, 0.01274094,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a120,none,a90,a60,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a150,-0.000051435, 0.0028516, 0.00499586, 0.0065369, 0.00511342,buy
2010-03-06,a0,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,a120,a120,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.008911102,-0.0097041,-0.00983301, 0.0005490,-0.00860772,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.001982514, 0.0021533, 0.00258570, 0.0026162, 0.00248220,buy
2010-03-08,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.003071723, 0.0035396, 0.00344578, 0.0035922, 0.00201865,buy
2010-03-09,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,a90,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a180,none,none,none, 0.002520177, 0.0021161, 0.00207657, 0.0028066, 0.00222548,buy
2010-03-10,none,none,a60,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,a90,a180,none,none,none, 0.006294716, 0.0045777, 0.00457772, 0.0049918, 0.00457772,buy
2010-03-11,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.013733852, 0.0131660, 0.00853380, 0.0147929, 0.01363722,buy
2010-03-12,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.007155435, 0.0060981, 0.00544256, 0.0108751, 0.00715543,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,none,a0,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a135,-0.011928242,-0.0002410, 0.00009511,-0.0065939,-0.00905036,sell
2010-03-14,none,none,none,none,none,a0,a0,none,a150,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.010293467,-0.0084020,-0.00410570,-0.0103262,-0.00395798,sell
2010-03-15,none,a30,none,none,none,a0,a0,none,a150,a0,a0,none,a60,none,none,a0,a0,none,a150,none,a30,none,none,none,a0,a150,none,a45,none,none,none,none,none,a135,-0.004681845,-0.0065155, 0.00364280,-0.0064572, 0.00314680,sell
2010-03-16,none,a30,none,none,none,a0,a0,none,none,none,a0,none,none,a90,a180,a0,a0,none,none,none,a30,none,none,none,a0,a150,a30,a45,none,none,none,none,none,none,-0.001785619,-0.0017856, 0.00255337,-0.0027366,-0.00051175,buy
2010-03-17,none,a30,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,none, 0.001052459, 0.0006072, 0.00031420,-0.0017326, 0.00075609,buy
2010-03-18,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,a120,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,-0.000833240,-0.0009922,-0.00188002,-0.0018577,-0.00017041,sell
2010-03-19,none,none,none,a90,a180,none,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,a45,none,none,none,none,none,none,-0.000338727,-0.0010474,-0.00196978,-0.0023609,-0.00103338,buy
2010-03-20,none,none,none,a90,none,none,none,none,a135,none,none,a90,a120,none,none,a60,a60,none,a90,none,a30,none,none,a180,none,none,a30,none,a90,none,none,none,none,none, 0.001040211, 0.0022979, 0.01809892, 0.0207002, 0.00301391,sell
2010-03-21,none,none,none,a90,none,none,none,none,a135,none,a60,none,none,a150,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.001301919,-0.0002183, 0.01510041, 0.0142527,-0.00203311,sell
2010-03-22,none,a45,none,none,none,none,none,none,a135,a90,none,a120,a150,none,none,none,a90,a60,a60,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,-0.000515301,-0.0045950, 0.00727304, 0.0198798, 0.00183471,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a120,-0.004623019,-0.0035115, 0.00124241, 0.0079201,-0.00489671,sell
2010-03-24,a30,a45,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.007430499, 0.0074305, 0.00462617, 0.0082848, 0.02991590,buy
2010-03-25,a30,none,a90,none,none,none,none,none,none,none,none,a150,none,a150,a60,a120,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.015930479, 0.0233246, 0.02319584, 0.0216000, 0.03370103,buy
2010-03-26,a30,none,a90,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a120, 0.017585245, 0.0215373, 0.02016075, 0.0221082, 0.03200713,buy
2010-03-27,none,none,a90,none,none,none,none,none,a120,none,none,a180,none,a120,none,a150,a150,a120,a0,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none, 0.016854967, 0.0185928, 0.01585411, 0.0192847, 0.01854760,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,none,none,a30,none, 0.008088584, 0.0086753, 0.01307761, 0.0103224, 0.00867532,buy
2010-03-29,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a30,none, 0.007210142, 0.0089042,-0.00509918, 0.0070316, 0.00648052,buy
2010-03-30,none,a60,none,none,none,none,a30,none,none,a150,none,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a30,none, 0.006580974, 0.0068638, 0.00271920, 0.0044511, 0.00673902,buy
2010-03-31,none,a60,none,none,none,none,a30,none,none,none,a180,a120,none,a60,none,none,a150,a180,a60,none,a45,none,none,none,none,none,a45,a60,none,none,a150,none,a30,none,-0.003224809,-0.0029710,-0.00252753,-0.0062174,-0.00235668,sell
2010-04-01,none,a60,none,none,a150,none,a30,none,none,a120,none,none,a60,a60,none,a150,none,none,a90,none,a45,none,none,none,none,none,a45,none,none,none,a150,none,none,none,-0.005814571,-0.0058931,-0.00892212,-0.0082937,-0.00635441,sell
2010-04-02,none,a60,none,none,a150,none,a30,none,none,none,a150,a90,none,none,a60,none,a120,a150,a90,none,a45,none,none,none,none,none,a45,none,none,none,a150,none,none,none,-0.008154453,-0.0106384,-0.00958766,-0.0091150,-0.00844562,sell
2010-04-03,a45,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.002102837, 0.0184017, 0.01355575, 0.0137754, 0.01210571,buy
2010-04-04,a45,none,none,a120,a150,none,none,a0,none,a90,none,a60,none,none,a90,none,a90,none,a120,none,a45,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.001514058, 0.0004282,-0.00054753,-0.0002641,-0.00059413,sell
2010-04-05,a45,none,none,a120,none,none,none,a0,none,none,a120,a60,none,a0,a90,none,a90,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,-0.002701748,-0.0025295,-0.00270175,-0.0017525,-0.00270175,sell
2010-04-06,a45,none,none,a120,none,none,none,a0,none,a60,none,none,a0,none,none,a90,none,none,a150,a30,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none, 0.010235966, 0.0124514, 0.01079321, 0.0072950, 0.01014364,buy
2010-04-07,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.012740936, 0.0094436, 0.01274094, 0.0097539, 0.01326450,buy
2010-04-08,none,none,none,a120,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.013618796, 0.0056610, 0.01130089, 0.0060301, 0.01361880,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a150,a60,none,none,a180,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.005760899,-0.0062346,-0.00688991, 0.0055469, 0.00576090,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a60,a150,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.004493551,-0.0030467,-0.00828034, 0.0045861, 0.00449355,buy
2010-04-11,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a60,a150,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,none, 0.010530538, 0.0024749, 0.00356320, 0.0082941, 0.01017928,buy
2010-04-12,none,none,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,a45,none, 0.003643415, 0.0026661, 0.00257853, 0.0043336, 0.00291021,buy
2010-04-13,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,none, 0.001257094, 0.0021782, 0.00217824, 0.0009270, 0.00066858,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,a60,a90,none,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none, 0.004784591, 0.0072617, 0.00850030, 0.0078562, 0.00834956,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,a0,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a135,none,none,none,none, 0.012618026, 0.0010565, 0.00883736, 0.0120356, 0.00883736,buy
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,a0,none,a120,none,none,none,none,a0,a90,none,a60,none,none,none,a30,none,a60,none,none,a135,none,none,none,none, 0.006687267,-0.0046681,-0.00069466,-0.0006947,-0.00069466,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,a150,a120,none,a60,none,none,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.000449964,-0.0039471,-0.00678656,-0.0070173,-0.00701725,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,a150,a30,none,a60,none,none,a135,none,none,none,a90,-0.000251388,-0.0035114,-0.00593922,-0.0059392,-0.00593922,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,none,a120,none,a180,a90,a60,a90,none,a60,none,a60,none,none,a150,a30,none,a60,none,none,none,none,none,none,a90,-0.003753999, 0.0043593,-0.00475426,-0.0045572,-0.00475426,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a120,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,a90,-0.000919267, 0.0067359, 0.00485189, 0.0051248, 0.00485189,buy
