Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none,-0.015569,-0.0259382,-0.057903,-0.053855,-0.019472,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none, 0.005336,-0.0016150,-0.048346,-0.067113, 0.006293,buy
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none, 0.057334,-0.0304461, 0.031695, 0.033054, 0.052497,buy
2017-01-17,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none, 0.012451,-0.0772456,-0.068211, 0.003719, 0.008466,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,-0.026998,-0.0626078,-0.062836,-0.026998,-0.025169,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none, 0.016987, 0.0017334,-0.011222, 0.031784, 0.020293,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.020095, 0.0184676, 0.004575, 0.000395, 0.024092,buy
2017-01-21,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,-0.005106,-0.0239021,-0.013459,-0.011657,-0.005106,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.020642,-0.0227081,-0.023037,-0.069587,-0.020642,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.007184,-0.0266597,-0.021225,-0.011134, 0.001587,sell
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,-0.017709,-0.0138963,-0.013896,-0.015643,-0.017709,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.028054, 0.0201294, 0.035247, 0.023860, 0.035389,buy
2017-01-26,none,a60,a0,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none, 0.038484, 0.0340928, 0.045392, 0.040100, 0.039041,buy
2017-01-27,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,-0.011211, 0.0151672,-0.003310, 0.011679,-0.002087,sell
2017-01-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,-0.040133, 0.0090400,-0.002502,-0.001459,-0.007270,sell
2017-01-29,none,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,-0.010001, 0.0205691, 0.015123, 0.010710, 0.005583,buy
2017-01-30,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none, 0.009448, 0.0255575, 0.022657, 0.019186, 0.015598,buy
2017-01-31,none,none,a0,none,none,a90,none,a150,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none, 0.005390, 0.0136929, 0.018813, 0.013314, 0.010642,buy
2017-02-01,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,-0.001100, 0.0032046, 0.001318, 0.000867, 0.000181,buy
2017-02-02,none,a45,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none, 0.009378, 0.0144804,-0.022875, 0.014480,-0.011689,sell
2017-02-03,none,a45,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.023680, 0.0327283, 0.021957, 0.022675,-0.016692,buy
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none, 0.013670, 0.0410907, 0.012938,-0.003076,-0.002252,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,-0.020847,-0.0028922,-0.014629,-0.017936,-0.023351,sell
2017-02-06,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,-0.001208, 0.0094353,-0.001208,-0.000699,-0.014424,buy
2017-02-07,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60, 0.029883, 0.0288744, 0.028505, 0.020864, 0.037811,buy
2017-02-08,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,-0.042722,-0.0656754,-0.039469,-0.049892,-0.053910,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,-0.057077,-0.0535495,-0.064461,-0.057791,-0.054905,sell
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,-0.052596,-0.0256499,-0.024196,-0.023696,-0.031501,sell
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,-0.033014,-0.0014197,-0.011231,-0.007047,-0.040253,sell
2017-02-12,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60, 0.016238, 0.0075795, 0.023360, 0.000244, 0.015429,buy
2017-02-13,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none, 0.012486, 0.0274414, 0.019840, 0.009178, 0.024880,buy
2017-02-14,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none, 0.032232, 0.0411774, 0.054961, 0.043157, 0.052652,buy
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none, 0.028741, 0.0117148, 0.054288, 0.057658, 0.078581,buy
2017-02-16,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,-0.014308, 0.0155747, 0.010916, 0.006907, 0.036446,buy
2017-02-17,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none, 0.072840, 0.0673158, 0.065756, 0.060121, 0.073266,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none, 0.053947, 0.0295120, 0.051171, 0.055785, 0.052532,buy
2017-02-19,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none, 0.036677,-0.0065075,-0.011915, 0.034922,-0.010794,buy
2017-02-20,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,-0.041984,-0.0172635,-0.065173,-0.041984,-0.065173,sell
2017-02-21,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,-0.025478,-0.0057399,-0.047389,-0.028102,-0.047389,sell
2017-02-22,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45, 0.073014, 0.0924400, 0.028747, 0.076444, 0.073014,buy
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45, 0.098042, 0.0985322, 0.057122, 0.097975, 0.098042,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45, 0.097637, 0.1060274,-0.007106, 0.102512, 0.099958,buy
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45, 0.028085, 0.0280847,-0.007879, 0.030269, 0.025300,buy
2017-02-26,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45, 0.059810, 0.0812451, 0.011143, 0.108526, 0.087168,buy
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45, 0.009831, 0.0369238,-0.003496, 0.076963, 0.035436,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45, 0.070502, 0.1311367, 0.068886, 0.165700, 0.129283,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none, 0.314930, 0.3569774, 0.185545, 0.249671, 0.343564,buy
2017-03-02,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none, 0.340980, 0.3923573, 0.191212, 0.253392, 0.340980,buy
2017-03-03,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none, 0.249159, 0.2630041, 0.006103, 0.158063, 0.239347,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,-0.065319,-0.0653185,-0.064984,-0.069394,-0.041485,sell
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,-0.049538,-0.0522839,-0.049538,-0.051182,-0.081028,sell
2017-03-06,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none, 0.064924, 0.0345341, 0.066615, 0.064924,-0.007483,buy
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,-0.051758,-0.0571872,-0.051587,-0.055629,-0.058126,sell
2017-03-08,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,-0.036296,-0.0592522,-0.023195,-0.009799,-0.035546,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30, 0.189229, 0.1428356, 0.188595, 0.189229, 0.064954,buy
2017-03-10,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30, 0.081423, 0.0448511, 0.071911, 0.078521,-0.007930,buy
2017-03-11,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30, 0.221972, 0.1903738, 0.191932, 0.194159, 0.029253,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30, 0.189571, 0.1345105, 0.045301, 0.206560, 0.061727,buy
2017-03-13,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30, 0.157618, 0.0363002,-0.000199, 0.114009,-0.000199,buy
2017-03-14,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30, 0.120321, 0.1009930, 0.073577, 0.141562,-0.012439,buy
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30, 0.058895, 0.0581574, 0.015870, 0.152625, 0.071671,buy
2017-03-16,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,-0.024446, 0.0006761, 0.001500, 0.159526, 0.009422,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,-0.029556, 0.0592046, 0.053086, 0.055753, 0.056835,buy
2017-03-18,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none, 0.044163, 0.0974324, 0.120923, 0.122105, 0.030270,buy
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,-0.058502,-0.0495040,-0.012600, 0.055661,-0.076648,sell
2017-03-20,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,-0.072886,-0.0512131,-0.019125, 0.015369, 0.043039,sell
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,a90,none,-0.091124,-0.0500971,-0.046464,-0.019842,-0.030745,sell
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.098539, 0.0785023, 0.125405, 0.094872, 0.077228,buy
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.008762, 0.0125643, 0.038603, 0.006376,-0.002942,buy
2017-03-24,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.057417, 0.0079597, 0.076699, 0.053566,-0.017671,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.029648, 0.0099437, 0.094972, 0.024584, 0.010665,buy
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.012121,-0.0240723, 0.103958, 0.010914, 0.001303,sell
2017-03-27,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,none,-0.027263,-0.0289003,-0.049431,-0.061516, 0.069355,sell
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none, 0.028376, 0.0324616,-0.028486, 0.026803, 0.081288,buy
2017-03-29,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.014394,-0.0017079,-0.037087,-0.011961, 0.066201,sell
2017-03-30,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,-0.029354,-0.0708166,-0.071733,-0.097810,-0.061828,sell
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,none,a30,none,none,none,-0.029667,-0.0906115,-0.089956,-0.115072,-0.072004,sell
2017-04-01,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,none,a30,none,none,none,-0.057484,-0.0839323,-0.102785,-0.083932,-0.070814,sell
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,-0.054294, 0.0200408, 0.069981,-0.040760, 0.096956,buy
2017-04-03,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none,none,none,a30,none,none,none,-0.136282,-0.1247379,-0.121713,-0.131498,-0.146806,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a180,none,a30,none,none,none,-0.111619, 0.0586772, 0.036504, 0.060190,-0.128890,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,a180,a30,a30,none,none,none,-0.044871, 0.1192314, 0.095370, 0.112030, 0.026915,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,a180,a30,none,a90,none,none,-0.049081,-0.0452498,-0.058465,-0.030746,-0.044503,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,a180,a30,none,a90,none,none, 0.024150, 0.0229199,-0.007513, 0.025621, 0.031707,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a180,a30,none,a90,none,none, 0.024213, 0.0201596, 0.004328, 0.027171, 0.024109,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a180,a30,none,a90,none,a0,-0.009461, 0.0166128,-0.015044, 0.001910, 0.001910,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,a180,a30,none,a90,none,a0,-0.031121,-0.0281142,-0.038763,-0.016365,-0.018798,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,a180,a30,none,a90,none,a0,-0.018096,-0.0310958,-0.036700,-0.005773,-0.005773,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a30,none,a90,none,a0, 0.049989, 0.0527647, 0.050386, 0.027403, 0.025773,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,none,a30,none,none,none,a0, 0.026516,-0.0522810,-0.059292, 0.023943, 0.042188,buy
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a30,none,none,a120,a0,-0.000018,-0.0217784,-0.046476, 0.019544, 0.074932,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a0, 0.035918, 0.0352290,-0.026852, 0.021009, 0.037026,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,none,a30,a45,none,a120,a0, 0.023577, 0.0224745,-0.015031, 0.028086, 0.020213,buy
2017-04-17,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none,none,a30,a45,none,a120,a0, 0.004965, 0.0063618,-0.027884,-0.008121, 0.037016,buy
2017-04-18,a30,a45,none,none,a0,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a30,a45,none,a120,a0,-0.027298, 0.0050559,-0.035877, 0.003938, 0.022119,buy
2017-04-19,a30,a45,none,a120,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a30,a45,none,a120,none,-0.014922, 0.0226898, 0.006319, 0.023786, 0.027602,buy
2017-04-20,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,-0.016233, 0.0145125,-0.014181, 0.013874, 0.015649,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none,none,a30,a45,none,none,none, 0.011877, 0.0068485, 0.012439, 0.002419, 0.003448,buy
2017-04-22,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none,none,a30,none,none,none,none, 0.000496,-0.0037016, 0.004502,-0.027899,-0.020956,sell
2017-04-23,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0,none,a30,none,none,none,none,-0.017864,-0.0159868,-0.020208,-0.062257,-0.004120,sell
2017-04-24,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none, 0.013010, 0.0170026, 0.002825,-0.000526, 0.028644,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,a30,none,none,none,none,-0.017123, 0.0026777,-0.014862,-0.009015, 0.019286,sell
2017-04-26,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none,none,a30,none,none,none,none,-0.006693, 0.0095189,-0.005221,-0.035118, 0.013737,buy
2017-04-27,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,none,none, 0.018485,-0.0083359,-0.013286,-0.109529, 0.015698,buy
2017-04-28,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.014016, 0.0098858, 0.014016,-0.017607, 0.034128,buy
2017-04-29,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a135,none, 0.100061,-0.0231219, 0.118009, 0.083770, 0.125699,buy
2017-04-30,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,a60,none,a135,none, 0.027351,-0.0412079, 0.142039,-0.002129, 0.022437,sell
2017-05-01,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,a60,none,a135,none,-0.028115,-0.0761082, 0.013985,-0.065324,-0.051780,sell
2017-05-02,a45,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,a90,a90,a120,a150,none,a60,none,a135,none, 0.013376, 0.0043583, 0.019063, 0.054985,-0.011318,buy
2017-05-03,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,a150,none,a60,none,a135,none, 0.030186, 0.0499731, 0.058388, 0.050125, 0.026756,buy
2017-05-04,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150,a150,none,a60,none,a135,none, 0.047378, 0.0512709, 0.066405, 0.059841, 0.032749,buy
2017-05-05,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none, 0.061269, 0.0752642, 0.087206, 0.073805, 0.030452,buy
2017-05-06,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none, 0.067762, 0.0858570, 0.065470, 0.054032, 0.033336,buy
2017-05-07,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none, 0.056555, 0.0785048, 0.055621, 0.024221, 0.004681,buy
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none, 0.005472,-0.0295460,-0.060705,-0.066474,-0.066474,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,-0.018107,-0.0649360,-0.099877,-0.095415,-0.094196,sell
2017-05-10,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none, 0.033874, 0.0095524,-0.025005, 0.008672, 0.009116,buy
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none, 0.021635, 0.0139162,-0.014001, 0.014951, 0.016115,buy
2017-05-12,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none, 0.050839,-0.0261258,-0.046764,-0.026126,-0.029571,sell
2017-05-13,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30, 0.008205,-0.0345317,-0.068544,-0.029537,-0.018579,sell
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30,-0.016267,-0.0242447,-0.067599,-0.023109,-0.006318,sell
2017-05-15,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,-0.012799,-0.0224739,-0.038574,-0.039690, 0.043709,sell
2017-05-16,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30, 0.009501,-0.0121321,-0.017918,-0.012132, 0.016091,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30, 0.003978,-0.0108025,-0.016539,-0.010802, 0.007576,sell
2017-05-18,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30, 0.055261, 0.0384829, 0.035605, 0.038483, 0.056685,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30, 0.063807, 0.0595229, 0.063496, 0.057954, 0.074207,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30, 0.046075, 0.0397977, 0.045382, 0.043146, 0.049110,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,-0.011111,-0.0347838,-0.007382,-0.029504,-0.016552,sell
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none, 0.261497, 0.2325774, 0.275080, 0.257899, 0.060874,buy
2017-05-23,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none, 0.125092, 0.0978378, 0.101446, 0.123588, 0.091384,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.061840,-0.0012989, 0.035814, 0.066729, 0.066409,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none, 0.014508,-0.0500700,-0.069588,-0.036769,-0.017555,sell
2017-05-26,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none, 0.126653, 0.0565623,-0.094443,-0.091638, 0.063329,buy
