Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-11,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,1,0,0,1,0,1, 0.0125140, 0.014180,-0.006802,-0.0097299,-0.003589,buy
2017-01-12,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1,-0.0266776,-0.010174,-0.023772,-0.0237716,-0.019307,sell
2017-01-13,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,-0.0103762,-0.016807,-0.006930,-0.0145593,-0.006950,sell
2017-01-14,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,0,-0.0103762,-0.016807,-0.006930,-0.0145593,-0.006950,sell
2017-01-15,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0340686,-0.030970,-0.002352,-0.0302877, 0.005725,sell
2017-01-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0340686,-0.030970,-0.002352,-0.0302877, 0.005725,sell
2017-01-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0285292, 0.015832, 0.024097, 0.0036237, 0.018968,buy
2017-01-18,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195565, 0.006874,-0.011875,-0.0021785, 0.020064,buy
2017-01-19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0195565, 0.006874,-0.011875,-0.0021785, 0.020064,buy
2017-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0180010,-0.010137,-0.007387, 0.0144719, 0.019613,buy
2017-01-21,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0246723, 0.016659, 0.028305, 0.0098272, 0.007166,buy
2017-01-22,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0061176, 0.004987, 0.012817, 0.0051851, 0.004019,buy
2017-01-23,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.0061176, 0.004987, 0.012817, 0.0051851, 0.004019,buy
2017-01-24,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0390579, 0.012181, 0.027634, 0.0252585, 0.028995,buy
2017-01-25,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0390579, 0.012181, 0.027634, 0.0252585, 0.028995,buy
2017-01-26,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0187469, 0.024900, 0.028591, 0.0223185, 0.018747,buy
2017-01-27,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0187469, 0.024900, 0.028591, 0.0223185, 0.018747,buy
2017-01-28,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0, 0.0187469, 0.025053, 0.025785, 0.0201236, 0.018246,buy
2017-01-29,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0206771, 0.025335, 0.025503, 0.0140037, 0.016031,buy
2017-01-30,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0025796,-0.011187,-0.015252,-0.0183274,-0.007049,sell
2017-01-31,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0025796,-0.011187,-0.015252,-0.0183274,-0.007049,sell
2017-02-01,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0125114,-0.025229,-0.001684,-0.0261930,-0.013803,sell
2017-02-02,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0032856, 0.010718, 0.002189, 0.0011969, 0.004131,buy
2017-02-03,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0135853,-0.014227,-0.014071,-0.0117880,-0.015397,sell
2017-02-04,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0576600,-0.059570,-0.048739,-0.0640511,-0.048739,sell
2017-02-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0596815,-0.060051,-0.051851,-0.0606901,-0.055625,sell
2017-02-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0311507,-0.034671,-0.030283,-0.0302833,-0.013646,sell
2017-02-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0199692,-0.015969,-0.010704,-0.0212369,-0.013769,sell
2017-02-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0266080,-0.010507,-0.020146,-0.0189448,-0.019067,sell
2017-02-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0143428, 0.009676,-0.009074,-0.0130977,-0.017785,sell
2017-02-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0143428, 0.009676,-0.009074,-0.0130977,-0.017785,sell
2017-02-11,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0181404, 0.012985,-0.013295,-0.0197073,-0.020809,sell
2017-02-12,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0181404, 0.012985,-0.013295,-0.0197073,-0.020809,sell
2017-02-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0007896, 0.008774,-0.000373, 0.0042539, 0.004552,buy
2017-02-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0184813, 0.010182, 0.007080, 0.0129440, 0.017983,buy
2017-02-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0184813, 0.010182, 0.007080, 0.0129440, 0.017983,buy
2017-02-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0098091, 0.005235, 0.008526, 0.0158426, 0.012354,buy
2017-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0098091, 0.005235, 0.008526, 0.0158426, 0.012354,buy
2017-02-18,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0143770,-0.014447,-0.020922,-0.0060302,-0.020592,sell
2017-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0143770,-0.014447,-0.020922,-0.0060302,-0.020592,sell
2017-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0143770,-0.014447,-0.020922,-0.0060302,-0.020592,sell
2017-02-21,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0127330, 0.031628, 0.019155,-0.0009675, 0.022912,buy
2017-02-22,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0, 0.0291985, 0.032414,-0.001538,-0.0438638, 0.023253,buy
2017-02-23,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0, 0.0291985, 0.032414,-0.001538,-0.0438638, 0.023253,buy
2017-02-24,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0, 0.0291985, 0.032414,-0.001538,-0.0438638, 0.023253,buy
2017-02-25,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0, 0.0002910, 0.019295, 0.005453, 0.0051381, 0.012409,buy
2017-02-26,0,2,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0030123, 0.007588, 0.003049, 0.0041261, 0.004570,buy
2017-02-27,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0433801,-0.047417,-0.043921,-0.0423553,-0.049719,sell
2017-02-28,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0433801,-0.047417,-0.043921,-0.0423553,-0.049719,sell
2017-03-01,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0433801,-0.047417,-0.043921,-0.0423553,-0.049719,sell
2017-03-02,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0153914, 0.025856, 0.015151, 0.0138307, 0.020848,buy
2017-03-03,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0353454,-0.011980,-0.034068,-0.0234144,-0.023871,sell
2017-03-04,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0353454,-0.011980,-0.034068,-0.0234144,-0.023871,sell
2017-03-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0244054,-0.014557,-0.024029,-0.0262087,-0.021620,sell
2017-03-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0244054,-0.014557,-0.024029,-0.0262087,-0.021620,sell
2017-03-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0245932,-0.018778,-0.010360, 0.0329658,-0.029954,sell
2017-03-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0056542,-0.029193,-0.034245, 0.0112279,-0.002765,sell
2017-03-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0056542,-0.029193,-0.034245, 0.0112279,-0.002765,sell
2017-03-10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0499569, 0.059405, 0.052484, 0.0664500, 0.054551,buy
2017-03-11,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0499569, 0.059405, 0.052484, 0.0664500, 0.054551,buy
2017-03-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0135476,-0.003062,-0.021339, 0.0113703, 0.005980,sell
2017-03-13,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0391814, 0.033414, 0.053230, 0.0591905, 0.056383,buy
2017-03-14,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0391814, 0.033414, 0.053230, 0.0591905, 0.056383,buy
2017-03-15,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0041794, 0.002165,-0.000018, 0.0057594, 0.010707,buy
2017-03-16,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0199844, 0.028314, 0.032746, 0.0296656, 0.032174,buy
2017-03-17,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0024403, 0.018057, 0.018133, 0.0084967, 0.006373,buy
2017-03-18,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0295793, 0.027398, 0.038870, 0.0363540, 0.036814,buy
2017-03-19,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0295793, 0.027398, 0.038870, 0.0363540, 0.036814,buy
2017-03-20,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0219372, 0.019055, 0.028410, 0.0216314, 0.022095,buy
2017-03-21,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0013184, 0.009102, 0.001084, 0.0075559, 0.000621,buy
2017-03-22,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0030351,-0.002860,-0.003227,-0.0031833, 0.008031,sell
2017-03-23,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0140485, 0.000402,-0.007763,-0.0037008,-0.008178,sell
2017-03-24,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0185180, 0.002294,-0.010739,-0.0087603,-0.010809,sell
2017-03-25,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0185180, 0.002294,-0.010739,-0.0087603,-0.010809,sell
2017-03-26,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0242223, 0.024222, 0.015765, 0.0440978, 0.021921,buy
2017-03-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0216883, 0.034072, 0.022085, 0.0197222, 0.028270,buy
2017-03-28,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0216883, 0.034072, 0.022085, 0.0197222, 0.028270,buy
2017-03-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0216883, 0.034072, 0.022085, 0.0197222, 0.028270,buy
2017-03-30,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0035899, 0.012763, 0.009641, 0.0127633, 0.013515,buy
2017-03-31,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0035899, 0.012763, 0.009641, 0.0127633, 0.013515,buy
2017-04-01,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0035899, 0.012763, 0.009641, 0.0127633, 0.013515,buy
2017-04-02,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0061314,-0.013202,-0.019230, 0.0093932,-0.017773,sell
2017-04-03,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0052960, 0.024033, 0.019114, 0.0150705, 0.002970,buy
2017-04-04,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0, 0.0245842, 0.018559, 0.025753, 0.0253246, 0.047294,buy
2017-04-05,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0245842, 0.014664, 0.025066, 0.0261780, 0.047294,buy
2017-04-06,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0245842, 0.014664, 0.025066, 0.0261780, 0.047294,buy
2017-04-07,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0245842, 0.014664, 0.025066, 0.0261780, 0.047294,buy
2017-04-08,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0245842, 0.014664, 0.025066, 0.0261780, 0.047294,buy
2017-04-09,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0046160, 0.018222, 0.004030, 0.0261901, 0.017799,buy
2017-04-10,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0410389, 0.033355, 0.029302, 0.0096331, 0.015340,buy
2017-04-11,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0410389, 0.033355, 0.029302, 0.0096331, 0.015340,buy
2017-04-12,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0203608, 0.010814,-0.006353,-0.0067332, 0.017858,buy
2017-04-13,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0203608, 0.010814,-0.006353,-0.0067332, 0.017858,buy
2017-04-14,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0371497, 0.029280, 0.019093,-0.0013334, 0.035173,buy
2017-04-15,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0371497, 0.029280, 0.019093,-0.0013334, 0.035173,buy
2017-04-16,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0371497, 0.029280, 0.019093,-0.0013334, 0.035173,buy
2017-04-17,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0322290, 0.031364, 0.005798, 0.0005179, 0.047127,buy
2017-04-18,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0525895, 0.053290, 0.035100, 0.0004347, 0.046443,buy
2017-04-19,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0191808, 0.008126, 0.002589, 0.0056933, 0.008881,buy
2017-04-20,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0191808, 0.008126, 0.002589, 0.0056933, 0.008881,buy
2017-04-21,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0191808, 0.008126, 0.002589, 0.0056933, 0.008881,buy
2017-04-22,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0182661, 0.024108, 0.023163, 0.0170569, 0.018266,buy
2017-04-23,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0162653, 0.022130, 0.023830, 0.0200197, 0.018048,buy
2017-04-24,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0187482, 0.026158, 0.021978, 0.0160728, 0.018181,buy
2017-04-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0187482, 0.026158, 0.021978, 0.0160728, 0.018181,buy
2017-04-26,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0187482, 0.026158, 0.021978, 0.0160728, 0.018181,buy
2017-04-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0064067, 0.004279,-0.007656, 0.0025995,-0.001971,buy
2017-04-28,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0184312, 0.015528, 0.019793,-0.0146148, 0.016573,buy
2017-04-29,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0184312, 0.015528, 0.019793,-0.0146148, 0.016573,buy
2017-04-30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0184312, 0.015528, 0.019793,-0.0146148, 0.016573,buy
2017-05-01,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0167646, 0.013259, 0.011280,-0.0242250, 0.013585,buy
2017-05-02,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0072516,-0.005959,-0.005154, 0.0182257, 0.008893,sell
2017-05-03,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0118307,-0.001332, 0.017130, 0.0114689, 0.017413,buy
2017-05-04,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0118307,-0.001332, 0.017130, 0.0114689, 0.017413,buy
2017-05-05,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.0118307,-0.001332, 0.017130, 0.0114689, 0.017413,buy
2017-05-06,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0053519,-0.003408, 0.021125,-0.0115305, 0.003743,sell
2017-05-07,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0125814, 0.019673, 0.013340, 0.0115398, 0.013048,buy
2017-05-08,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0125814, 0.019673, 0.013340, 0.0115398, 0.013048,buy
2017-05-09,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0275444, 0.031461, 0.019263, 0.0241634, 0.022035,buy
2017-05-10,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0199809, 0.030217, 0.010893, 0.0137952, 0.018914,buy
2017-05-11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0246402, 0.017558, 0.021180, 0.0208017, 0.023249,buy
2017-05-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0246402, 0.017558, 0.021180, 0.0208017, 0.023249,buy
2017-05-13,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0293163, 0.025619, 0.025760, 0.0259992, 0.025164,buy
2017-05-14,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0303179, 0.028875, 0.033549, 0.0324767, 0.030369,buy
2017-05-15,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0131188, 0.014162, 0.016703, 0.0139569, 0.016703,buy
2017-05-16,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0131188, 0.014162, 0.016703, 0.0139569, 0.016703,buy
2017-05-17,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0085162, 0.000562, 0.007126, 0.0031801, 0.007041,buy
2017-05-18,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0085162, 0.000562, 0.007126, 0.0031801, 0.007041,buy
2017-05-19,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1, 0.0085162, 0.000562, 0.007126, 0.0031801, 0.007041,buy
2017-05-20,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1, 0.0263677, 0.016130, 0.015176, 0.0214709, 0.026997,buy
2017-05-21,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1, 0.0013825,-0.028610,-0.023888, 0.0001671,-0.013933,sell
2017-05-22,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.0144651,-0.032003,-0.006245,-0.0018369,-0.003331,sell
2017-05-23,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,-0.0033621,-0.019373,-0.003364,-0.0035028,-0.005092,sell
2017-05-24,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0077574, 0.007838, 0.003800, 0.0085843, 0.004686,buy
2017-05-25,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0051729,-0.006213, 0.029752,-0.0051729,-0.008196,sell
2017-05-26,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0161825, 0.006225, 0.009085, 0.0119456, 0.006058,buy
2017-05-27,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0161825, 0.006225, 0.009085, 0.0119456, 0.006058,buy
2017-05-28,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0161825, 0.006225, 0.009085, 0.0119456, 0.006058,buy
2017-05-29,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0058837, 0.007205, 0.020315, 0.0076568,-0.003079,buy
2017-05-30,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0106832, 0.013133, 0.011850, 0.0094073, 0.011328,buy
2017-05-31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.0005648, 0.007654, 0.009672,-0.0307964, 0.009722,buy
2017-06-01,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0172320,-0.011809,-0.003915,-0.0233636,-0.000408,sell
2017-06-02,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0110612,-0.001261,-0.002759,-0.0136235,-0.009148,sell
2017-06-03,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0111748,-0.037867,-0.023922,-0.0297567,-0.013790,sell
2017-06-04,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0452327,-0.048261,-0.041373,-0.0436790,-0.042407,sell
2017-06-05,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0283300,-0.038749,-0.027658,-0.0293372,-0.036400,sell
2017-06-06,0,0,1,0,2,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0324625,-0.042242,-0.028821,-0.0327681,-0.038004,sell
2017-06-07,0,0,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0393649,-0.039291,-0.022728,-0.0265783,-0.036472,sell
2017-06-08,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0485604,-0.057400,-0.053618,-0.0372950,-0.054606,sell
2017-06-09,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0193639,-0.023749,-0.021165,-0.0100365,-0.011327,sell
2017-06-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0249960,-0.039808,-0.042537,-0.0401584,-0.043547,sell
2017-06-11,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0051335,-0.005423,-0.005967,-0.0063438, 0.001519,sell
2017-06-12,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0116142,-0.007402,-0.019787,-0.0055166,-0.008129,sell
