Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a45,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,a90,none,none,none,a0,none,a135,none,none,none,a0,none,a0,a135,-0.0189085,-0.005630,-0.02258185,-0.0195444,-0.0227642,sell
2010-01-12,none,none,none,none,a0,none,none,a120,a60,a120,none,a60,none,none,none,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135,-0.0044551, 0.002856,-0.00247572,-0.0046358,-0.0016017,sell
2010-01-13,none,none,none,none,a0,none,none,a120,a60,none,a0,a60,none,a0,none,none,a120,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.0152084, 0.016180, 0.00114322, 0.0216025, 0.0220801,buy
2010-01-14,none,none,none,none,a0,none,none,a120,none,a150,a0,none,a0,none,a0,none,none,none,none,a30,a0,none,a135,none,none,a30,a0,none,a0,a135, 0.0089470, 0.008256, 0.00016720,-0.0010572, 0.0008557,buy
2010-01-15,none,none,none,none,a0,none,none,a120,none,none,none,none,a0,none,a0,a0,none,none,none,a30,a0,none,none,a30,none,a30,none,none,a0,none, 0.0011092, 0.029091, 0.00323788, 0.0008588, 0.0131415,sell
2010-01-16,none,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0015363, 0.030563, 0.00193911,-0.0009965, 0.0139107,sell
2010-01-17,none,none,none,none,a0,none,none,a120,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.0086287, 0.010991, 0.00325199,-0.0089601, 0.0049192,buy
2010-01-18,none,none,none,none,a0,none,none,a120,a0,none,a60,a0,none,a60,none,none,a180,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none,-0.0020871, 0.006708, 0.00556552,-0.0035993, 0.0034469,buy
2010-01-19,none,none,none,none,a0,none,none,a120,none,a150,a60,none,a60,none,none,none,a180,a30,none,none,none,none,none,a30,none,none,none,a30,a0,none, 0.0059491, 0.015178, 0.01333713, 0.0009398, 0.0134846,buy
2010-01-20,none,none,a45,none,a0,none,none,a120,none,none,none,none,a60,a90,a60,a60,none,a30,none,none,none,none,none,a30,none,none,none,a30,a0,a150,-0.0235744,-0.009542,-0.02324215,-0.0270940,-0.0215603,sell
2010-01-21,none,none,a45,none,a0,none,none,a120,none,a120,a90,none,none,a90,a60,a60,a150,a30,none,none,none,a30,none,a30,none,none,none,a30,a0,a150,-0.0261744,-0.008376,-0.01729574,-0.0205168,-0.0203859,sell
2010-01-22,none,none,a45,none,a0,none,none,a120,none,a120,none,a60,a90,none,none,none,none,a30,none,none,none,a30,a150,none,none,none,none,a30,a0,a150,-0.0136725,-0.008469,-0.01747118,-0.0154870,-0.0189322,sell
2010-01-23,none,a150,a45,none,none,none,a30,none,a60,a90,a120,a60,none,a120,a90,a90,a120,a30,none,none,none,a30,a150,none,none,none,none,a30,a0,a150,-0.0021987,-0.009521,-0.00395372,-0.0116404,-0.0079766,sell
2010-01-24,none,a150,a45,none,none,none,a30,none,none,a90,a120,a90,a120,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,none,a30,a0,a150, 0.0093565,-0.003852,-0.00337410,-0.0090468,-0.0032835,sell
2010-01-25,none,a150,a45,none,none,none,a30,none,a90,none,none,a90,none,a150,a120,a120,a90,none,none,none,none,a30,a150,none,a180,none,none,none,a0,none, 0.0009219,-0.001030,-0.00501184,-0.0070991,-0.0017035,sell
2010-01-26,none,a150,a45,none,none,none,a30,none,none,a60,a150,none,a150,none,a120,a120,a90,none,none,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.0166077,-0.005867,-0.01414006,-0.0113086,-0.0136198,sell
2010-01-27,none,a150,a45,none,none,none,a30,none,a120,none,none,a120,a150,a180,a150,none,a60,none,a180,none,none,a30,a150,none,a180,none,none,none,a0,none,-0.0201483,-0.001129,-0.02145357,-0.0224123,-0.0219960,sell
2010-01-28,none,a150,a45,none,none,none,a30,none,none,none,a180,none,a180,a180,a150,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,-0.0194852,-0.003362,-0.01487951,-0.0207505,-0.0129124,sell
2010-01-29,a45,none,none,none,none,none,a30,none,a150,none,none,a150,a180,a150,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.0195901,-0.002979,-0.02438535,-0.0217488,-0.0232468,sell
2010-01-30,a45,none,none,a0,none,none,a30,a135,none,a0,a150,none,a150,a150,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0167357, 0.046664, 0.04053405,-0.0081332, 0.0222247,buy
2010-01-31,a45,none,none,a0,none,none,a30,a135,a180,none,none,a180,a150,a120,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a45,none,none, 0.0269562, 0.031062, 0.03546799, 0.0347808, 0.0295709,buy
2010-02-01,a45,none,none,a0,none,none,a30,a135,a180,none,a120,none,a120,a120,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a30,a45,none,none, 0.0157871, 0.012466, 0.02960129, 0.0236540, 0.0012544,buy
2010-02-02,a45,none,none,a0,none,none,a30,a135,a150,a60,a120,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0575504, 0.041581, 0.03928955, 0.0346576, 0.0419953,buy
2010-02-03,a45,none,none,a0,none,none,a30,a135,a150,a60,a90,none,a90,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0379915, 0.032340, 0.02942460, 0.0324833, 0.0300831,buy
2010-02-04,a45,none,none,a0,none,none,a30,none,a120,none,a90,a120,a90,a60,none,a120,a60,none,none,none,none,none,none,none,none,a0,a30,a45,none,none, 0.0350381, 0.039617, 0.03556381, 0.0275802, 0.0355638,buy
2010-02-05,none,none,a30,a0,none,none,a30,none,a120,a90,none,none,none,a60,a90,none,a60,none,none,none,a30,a45,none,none,none,a0,a30,a45,none,none, 0.0323963, 0.038476, 0.03445658, 0.0329066, 0.0344566,buy
2010-02-06,none,none,a30,none,none,none,a30,none,none,none,a60,a90,a60,none,a90,a90,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,-0.0019963,-0.002103, 0.00340807,-0.0132351, 0.0129538,sell
2010-02-07,none,none,a30,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,a30,a45,none,none,none,a0,none,none,none,none, 0.0013120, 0.004010, 0.00919750,-0.0011421, 0.0070325,buy
2010-02-08,none,none,a30,none,none,none,a30,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,-0.0054490,-0.011162, 0.00509852,-0.0003108, 0.0050985,sell
2010-02-09,none,none,a30,none,none,none,a30,a150,a60,a150,none,a60,none,a0,none,a60,a120,none,none,none,a30,a45,none,none,none,a0,none,none,none,a180,-0.0214932,-0.013657,-0.00595814,-0.0122791,-0.0073909,sell
2010-02-10,none,none,none,none,none,none,a30,a150,a60,a150,none,none,a0,a0,none,none,none,none,none,a0,a30,a45,none,none,none,a0,none,none,none,a180,-0.0159089,-0.012110,-0.00519196,-0.0015397,-0.0082435,sell
2010-02-11,none,a180,none,none,a30,none,a30,a150,none,none,a0,none,a0,none,none,none,a150,none,none,a0,a30,a45,none,none,none,a0,none,none,none,a180, 0.0236553, 0.021177, 0.01884347, 0.0258402, 0.0213913,buy
2010-02-12,a30,a180,none,none,a30,none,a30,a150,none,a180,a0,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a150,none,a45,a60,none,a180, 0.0247033, 0.022154, 0.02146990, 0.0252725, 0.0214749,buy
2010-02-13,a30,a180,none,none,a30,none,a30,a150,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,a180, 0.0241444, 0.023442, 0.02516331, 0.0270425, 0.0218996,buy
2010-02-14,a30,a180,none,none,a30,none,a30,none,a0,a150,none,a0,none,a60,a0,a0,a180,none,none,a0,none,none,none,a0,a150,none,a45,a60,none,a180, 0.0268292, 0.024955, 0.02389965, 0.0249271, 0.0159880,buy
2010-02-15,a30,a180,none,none,a30,none,a30,none,a0,a150,none,none,a60,a60,none,a0,none,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none,none, 0.0241246, 0.016043, 0.01209374, 0.0231855, 0.0156612,buy
2010-02-16,a30,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a45,a60,none,none, 0.0112054,-0.002094, 0.00667137,-0.0000388,-0.0007302,buy
2010-02-17,a30,none,none,none,none,none,a30,none,none,a120,a60,none,none,a90,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,a60,none,none, 0.0181367, 0.000880, 0.00897668, 0.0059389, 0.0042512,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none, 0.0316948, 0.041161, 0.03273664, 0.0197575, 0.0229425,buy
2010-02-19,none,none,none,none,none,none,none,none,a60,a90,none,a60,none,a120,a60,none,a120,none,a150,a0,a45,none,a180,a0,none,none,none,none,none,none, 0.0466827, 0.049957, 0.04819523, 0.0408868, 0.0443989,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,a120,a120,none,a60,none,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,none, 0.0588173, 0.058912, 0.04570730, 0.0466191, 0.0585990,buy
2010-02-21,none,none,none,a30,a45,none,none,none,none,a60,none,a90,a120,a150,a90,none,a90,none,a150,none,a45,a60,a180,a0,none,none,none,none,none,none, 0.0386078, 0.031234, 0.03554267, 0.0404327, 0.0380243,buy
2010-02-22,none,none,none,a30,a45,none,none,none,a90,a60,none,none,a150,a150,a90,a90,none,none,a150,none,a45,a60,none,none,a135,none,none,none,none,none,-0.0041485, 0.004508,-0.00132666,-0.0033151,-0.0041485,sell
2010-02-23,none,none,none,a30,a45,none,none,none,none,none,a120,a120,a150,none,none,a90,a60,a0,a150,none,a45,a60,none,none,a135,none,none,none,none,none,-0.0152850, 0.023407,-0.02013441,-0.0146264,-0.0176410,sell
2010-02-24,none,none,none,a30,a45,none,none,none,a120,none,none,none,none,a180,a120,a120,a60,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.0097167, 0.016069, 0.01569361, 0.0152650, 0.0159554,buy
2010-02-25,none,none,a0,none,a45,none,none,a180,none,a0,a150,a150,a180,none,none,a120,none,a0,none,none,a45,a60,none,none,a135,none,a60,none,none,none, 0.0236486, 0.029970,-0.00208980, 0.0269778, 0.0270859,buy
2010-02-26,none,none,a0,none,none,none,none,a180,a150,a0,none,a150,none,a150,a150,none,none,a0,none,none,none,a60,none,none,a135,none,a60,none,none,none,-0.0144672, 0.001570, 0.00928956,-0.0042433, 0.0000033,buy
2010-02-27,none,none,a0,none,none,none,none,a180,none,none,a180,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0039454,-0.005571, 0.00248389,-0.0029018, 0.0016115,sell
2010-02-28,none,a150,a0,none,none,none,none,a180,a180,none,a180,a180,none,a120,a180,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0263201,-0.008601, 0.00249755,-0.0090018,-0.0058329,sell
2010-03-01,none,a150,a0,a45,none,none,none,a180,none,a60,a150,a150,a120,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0175738,-0.021870,-0.00457363,-0.0194426,-0.0186501,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,a150,a60,a150,a150,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0074677,-0.011913, 0.00088612,-0.0056065,-0.0041883,sell
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a90,none,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.0051274,-0.008577,-0.01307017,-0.0167770,-0.0203280,sell
2010-03-04,none,none,none,a45,a60,none,none,none,a120,a90,a120,a120,none,a60,a120,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.0252673, 0.022217,-0.01851739, 0.0339963, 0.0292482,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,a120,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,a150,-0.0359169,-0.034760,-0.03246222,-0.0363974,-0.0354717,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,none,none,a150,-0.0198570,-0.017833,-0.02453057,-0.0142536,-0.0176306,sell
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,none,none,none, 0.0089235, 0.023220, 0.00380497, 0.0066570, 0.0096834,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,none,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,none,none,none, 0.0220179,-0.019719,-0.02313973,-0.0185845,-0.0184977,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a90,none,none, 0.0059962,-0.034755,-0.03088101,-0.0318754,-0.0351457,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,a180,a60,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,a90,none,none, 0.0021740,-0.017461,-0.02156777,-0.0071521,-0.0075129,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,a90,none,none, 0.0000995,-0.015083,-0.01388321,-0.0080323,-0.0123016,sell
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135, 0.0076426, 0.016636, 0.00553707, 0.0122422, 0.0086895,buy
2010-03-13,none,none,none,a60,none,a0,none,a150,none,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,-0.0080582,-0.008800,-0.00542612, 0.0084373,-0.0063159,sell
2010-03-14,none,none,a30,none,none,a0,none,a150,a0,a150,none,none,none,a60,none,none,none,none,none,a30,none,none,a150,none,none,a45,none,a90,none,a135,-0.0174588,-0.013749,-0.01663478,-0.0090773,-0.0098203,sell
2010-03-15,none,none,a30,none,none,a0,none,a150,a0,none,a0,none,a60,none,a0,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.0116068,-0.010110,-0.01375317,-0.0016123,-0.0083288,sell
2010-03-16,none,a120,a30,none,none,a0,none,none,none,a120,a0,none,none,a90,a0,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135,-0.0051335, 0.004263, 0.00131758,-0.0009030, 0.0012271,sell
2010-03-17,none,a120,a30,none,none,a0,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0171572, 0.016490, 0.01558420, 0.0195526, 0.0154964,buy
2010-03-18,none,a120,none,none,a90,a0,none,none,none,a90,none,a60,none,a120,none,none,a120,none,a120,a30,none,none,none,a30,none,a45,none,none,none,none, 0.0286883, 0.015295, 0.01744544, 0.0258004, 0.0156283,buy
2010-03-19,none,a120,none,none,a90,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a120,a30,none,none,none,a30,none,a45,a90,none,none,none, 0.0064001, 0.001944, 0.00069091, 0.0026817,-0.0115193,buy
2010-03-20,none,none,none,none,a90,none,none,a135,a60,a60,none,a90,a120,none,a60,none,a90,none,a120,a30,none,none,none,a30,none,none,a90,none,none,none,-0.0075572,-0.003800,-0.00926507,-0.0075572,-0.0116629,sell
2010-03-21,none,none,none,none,a90,none,none,a135,a90,a60,a60,a90,none,a150,a60,none,none,none,a120,a30,none,none,none,a30,none,none,a90,none,none,none, 0.0054133, 0.008077, 0.00072470,-0.0011395, 0.0036671,buy
2010-03-22,none,none,a45,none,none,none,none,a135,a90,none,none,a120,a150,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.0100739, 0.014623, 0.01281536, 0.0026492, 0.0113633,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,a120, 0.0012456,-0.000709, 0.00936954,-0.0001254,-0.0001254,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a120, 0.0005662,-0.022420,-0.01590336,-0.0253186,-0.0000430,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a120,a90,none,none,a120,none,none,a90,a135,none,none,none,none,none,none,a120, 0.0100527,-0.009621,-0.00727890,-0.0221518,-0.0045115,sell
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,a120,a0,none,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.0004611,-0.026052,-0.02096325,-0.0277961,-0.0015392,sell
2010-03-27,a30,none,none,a90,none,none,none,a120,none,none,none,a180,none,a120,a150,a120,a0,none,none,none,none,a90,a135,none,none,a60,none,none,none,a120, 0.0325496,-0.024119,-0.00795106,-0.0050532,-0.0065555,sell
2010-03-28,none,none,none,none,none,none,none,a120,a180,none,a150,none,a120,a120,a150,none,none,none,none,none,none,a90,a135,none,none,a60,none,none,none,none, 0.0142404, 0.000717, 0.00169127,-0.0004605, 0.0008603,buy
2010-03-29,none,none,none,none,none,none,a0,a120,none,a60,a150,a150,none,a90,a180,a150,none,none,none,none,none,a90,a135,none,none,a60,none,none,none,none,-0.0377171, 0.024933, 0.00980768, 0.0043650, 0.0083539,sell
2010-03-30,none,none,a60,none,none,none,a0,a120,a150,none,a180,none,a90,a90,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,none,none,none, 0.0021958, 0.002943, 0.00395982,-0.0003461, 0.0037362,buy
2010-03-31,none,none,a60,none,none,none,a0,none,none,a90,a180,a120,none,a60,none,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,none,none,none,-0.0141763,-0.009760,-0.00412972,-0.0101253,-0.0109803,sell
2010-04-01,none,none,a60,none,none,none,a0,none,a120,none,none,none,a60,a60,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,none,none,none, 0.0017135, 0.002967, 0.00102378, 0.0006700, 0.0023217,buy
2010-04-02,a45,a90,a60,none,none,none,a0,none,none,a120,a150,a90,none,none,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,a120,none,none,-0.0042813,-0.000444,-0.00394008,-0.0013585,-0.0028104,sell
2010-04-03,a45,a90,a60,none,none,none,a0,none,a90,a120,none,none,none,none,a120,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none,-0.0003047, 0.002881,-0.00380656, 0.0023403, 0.0010405,buy
2010-04-04,a45,a90,none,none,a120,none,a0,none,a90,none,none,a60,none,none,a120,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.0070022, 0.006771, 0.00424482, 0.0025646,-0.0015115,buy
2010-04-05,a45,a90,none,none,a120,none,a0,none,none,a150,a120,a60,none,a0,none,a120,none,a30,none,a45,a90,none,none,a45,a90,none,none,a120,none,none, 0.0045668,-0.021833,-0.02159883,-0.0216408,-0.0214059,sell
2010-04-06,a45,a90,none,none,a120,none,a0,none,a60,none,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,a90,none,none,a120,none,none, 0.0158856, 0.004449, 0.00739124, 0.0044789, 0.0018597,buy
2010-04-07,a45,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.0089507,-0.007476, 0.01733320, 0.0125879, 0.0056782,buy
2010-04-08,none,a90,none,none,a120,none,a0,none,none,a180,a90,none,none,none,a60,a90,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0209949, 0.004970, 0.00944390, 0.0050033, 0.0120562,buy
2010-04-09,none,none,none,none,a120,none,a0,none,none,none,none,a0,none,none,a60,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.0195208, 0.011820, 0.01035565, 0.0098490, 0.0096922,buy
2010-04-10,none,none,none,none,none,none,a0,none,none,a150,a60,a0,none,a60,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0377699, 0.015476, 0.01402038, 0.0103913, 0.0184423,buy
2010-04-11,none,none,none,none,none,none,a0,none,a0,none,a60,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0314554, 0.010250, 0.01391401, 0.0034005, 0.0165344,buy
2010-04-12,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,a90,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0225664, 0.012493, 0.01333291, 0.0095248, 0.0153278,buy
2010-04-13,none,none,none,none,none,none,a0,none,none,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.0218542, 0.013370, 0.01512826, 0.0107807, 0.0132123,buy
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.0179039, 0.010410, 0.00697406, 0.0060211, 0.0082651,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a135,none,none,-0.0046089, 0.004929, 0.00475054, 0.0055616, 0.0071687,buy
2010-04-16,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,none,none,a0,a90,none,none,a60,none,none,none,a60,none,none,a120,a135,none,a90,-0.0237514,-0.017610,-0.02194173,-0.0297768,-0.0283130,sell
2010-04-17,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,-0.0024686, 0.004786,-0.00018925,-0.0053358,-0.0080419,sell
2010-04-18,none,none,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90,-0.0004088, 0.003223, 0.00307460,-0.0072019, 0.0009748,sell
2010-04-19,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,a60,none,a60,none,none,a60,none,none,none,a60,none,none,none,a135,none,a90, 0.0066532,-0.003578, 0.00021960, 0.0069859, 0.0028670,buy
2010-04-20,none,none,none,none,none,none,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a90, 0.0008427,-0.003459,-0.00047967, 0.0044555, 0.0041874,buy
2010-04-21,none,a90,none,none,none,none,none,none,a120,none,none,a150,none,a150,a90,a60,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90, 0.0217805, 0.043661, 0.01705044, 0.0387946, 0.0207572,buy
2010-04-22,none,a90,none,none,none,none,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,-0.0028946,-0.003225, 0.00663818,-0.0028606,-0.0026620,sell
2010-04-23,none,a90,none,none,none,none,none,none,a150,none,none,a180,none,a120,a120,a90,a0,none,none,none,none,a120,none,none,none,a90,a135,none,none,none, 0.0017837,-0.006324, 0.00242729,-0.0014762,-0.0046220,sell
2010-04-24,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,none,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none, 0.0102675, 0.012105, 0.01468922, 0.0067678, 0.0025995,buy
2010-04-25,a45,a90,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none, 0.0068554, 0.006683, 0.01527378, 0.0150190,-0.0009971,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a60,a150,none,a90,a90,a150,a120,none,a45,none,none,none,a120,none,none,none,a90,a135,none,none,none, 0.0019206,-0.004387, 0.00020023,-0.0037278,-0.0046794,sell
2010-04-27,a45,a90,none,none,none,a0,none,none,a150,none,none,a120,a90,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none, 0.0098545, 0.006604, 0.00525059, 0.0005930, 0.0055144,buy
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,a90,a180,a120,a60,a60,a180,a150,none,a45,none,none,none,a120,none,none,none,none,a135,a150,none,none,-0.0216719,-0.020865,-0.01421175,-0.0196983,-0.0150600,sell
