Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,none,none,a30,none,none,a60,a120,a90,none,none,a90,none,none,none,none,a135,none,none,none,a0,a135,none,a30, 0.0050416,-0.0003827, 0.00138239,-0.0003827,-0.0009863,sell
2010-02-06,none,none,a30,none,none,a60,none,none,a90,none,a90,a120,none,none,none,a135,none,none,none,a0,none,none,a30, 0.0077072, 0.0012488, 0.00571262, 0.0008469, 0.0007947,buy
2010-02-07,none,none,a30,none,none,a60,a90,a120,none,a60,none,none,none,none,none,a135,none,none,none,a0,none,none,a30, 0.0062477, 0.0005530, 0.00636793, 0.0015871, 0.0016725,buy
2010-02-08,none,none,a30,none,none,a60,none,none,a60,none,a60,a90,none,none,none,a135,none,none,none,a0,none,none,a30, 0.0077208, 0.0020405, 0.00781544, 0.0005165, 0.0034606,buy
2010-02-09,none,none,a30,none,none,none,a60,a150,a60,a90,none,a90,none,none,none,a135,none,none,none,a0,none,none,a30, 0.0044541, 0.0029822, 0.00445407, 0.0037307, 0.0001705,buy
2010-02-10,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a0,a135,a30,none,none,a0,none,none,none, 0.0028708, 0.0005829, 0.00245685, 0.0049072, 0.0015869,buy
2010-02-11,none,a180,none,a120,none,none,none,none,none,none,none,a60,none,none,a0,none,a30,none,none,a0,none,none,none, 0.0020103, 0.0009639, 0.00135499, 0.0020430, 0.0013550,buy
2010-02-12,a30,a180,none,a120,none,none,none,a180,none,a120,none,none,none,none,a0,none,a30,none,a150,none,a150,none,none, 0.0010469,-0.0006232,-0.00239969, 0.0012594,-0.0017139,sell
2010-02-13,a30,a180,none,a120,none,none,none,none,a0,none,a0,none,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.0027252, 0.0013578,-0.00001652, 0.0027252,-0.0014267,buy
2010-02-14,a30,a180,none,a120,none,none,a0,a150,a0,a150,a0,none,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.0020562, 0.0013578,-0.00142668, 0.0020562,-0.0014267,buy
2010-02-15,a30,a180,none,a120,none,a45,a0,a150,none,a150,none,none,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.0026287, 0.0008983, 0.00066550, 0.0026287,-0.0018861,buy
2010-02-16,a30,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a30,a0,a150,none,a150,none,none, 0.0051557, 0.0050101, 0.00645531, 0.0046751, 0.0074905,buy
2010-02-17,a30,none,none,none,none,a45,none,a120,none,a180,none,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0039943, 0.0039943, 0.00734719, 0.0049679, 0.0088406,buy
2010-02-18,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,a0,none,none,a0,none,none,none,none,none,-0.0009360,-0.0009360,-0.00089444,-0.0010096,-0.0006283,sell
2010-02-19,none,none,none,none,none,a45,a60,a90,a60,a150,a60,none,none,a150,a0,a150,none,a0,none,none,none,none,none,-0.0036299,-0.0036299,-0.00403021,-0.0045457,-0.0032210,sell
2010-02-20,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a150,none,a150,none,a0,none,none,none,none,none,-0.0044882,-0.0045525,-0.00165905,-0.0042393,-0.0028597,sell
2010-02-21,none,none,none,a135,none,none,none,a60,a90,a120,a90,a60,none,a150,none,a150,none,a0,none,none,none,none,none, 0.0005174, 0.0013505, 0.00020206, 0.0006437,-0.0007415,buy
2010-02-22,none,none,none,a135,none,none,a90,a60,none,a120,a90,none,none,a150,none,a150,none,none,a135,none,none,none,none, 0.0013799, 0.0009007, 0.00074994, 0.0007499, 0.0036470,buy
2010-02-23,none,none,none,a135,none,none,none,none,a120,none,none,a90,a0,a150,none,a150,none,none,a135,none,none,none,none, 0.0001063, 0.0013716, 0.00016877, 0.0005110, 0.0028990,buy
2010-02-24,none,none,none,a135,none,none,a120,none,none,a90,a120,none,a0,none,none,a150,none,none,a135,none,none,none,none, 0.0001354, 0.0016458, 0.00112363, 0.0011326, 0.0046991,buy
2010-02-25,none,none,a0,none,none,a30,none,a0,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none, 0.0025186, 0.0019245, 0.00311401, 0.0019245,-0.0004646,buy
2010-02-26,none,none,a0,none,none,a30,a150,a0,a150,a60,a150,none,a0,none,none,none,none,none,a135,none,none,none,none, 0.0056920, 0.0053384, 0.00557163, 0.0053384, 0.0007160,buy
2010-02-27,none,none,a0,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,-0.0056184,-0.0057151,-0.00449096,-0.0007987,-0.0037293,sell
2010-02-28,none,a150,a0,none,none,a30,a180,none,a180,none,a180,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.0009683, 0.0023593, 0.00583540, 0.0035750, 0.0094727,buy
2010-03-01,none,a150,a0,a150,none,none,none,a60,a150,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a0, 0.0119680, 0.0117415, 0.01225699, 0.0104512, 0.0126246,buy
2010-03-02,none,a150,none,a150,none,none,a150,a60,a150,a0,a150,a180,a0,none,none,none,none,none,none,a30,none,none,a0, 0.0122877, 0.0129448, 0.01295977, 0.0104493, 0.0129448,buy
2010-03-03,none,a150,none,a150,none,none,none,a90,a120,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,none,a0, 0.0112171, 0.0112171, 0.01182481, 0.0083082, 0.0112171,buy
2010-03-04,none,none,none,a150,none,none,a120,a90,a120,none,a120,a150,a0,a135,none,none,none,none,none,a30,none,none,a0, 0.0067201, 0.0067201, 0.00672010, 0.0018743, 0.0072289,buy
2010-03-05,a0,none,none,none,none,none,a120,none,a90,none,a120,a120,a0,a135,none,none,none,none,a120,a30,none,none,a0, 0.0031371, 0.0030614, 0.00327134, 0.0036007, 0.0031371,buy
2010-03-06,a0,none,none,none,none,none,none,a120,a90,a60,none,a120,none,a135,none,none,none,none,a120,a30,a180,none,a0, 0.0013682, 0.0013682, 0.00107170, 0.0013997, 0.0016614,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,none,none,none,none,a120,a30,a180,none,a0, 0.0016044, 0.0016044, 0.00134275, 0.0014551, 0.0016044,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,a90,none,a90,none,a135,none,none,none,none,a120,none,a180,none,none, 0.0025272, 0.0026418, 0.00120261, 0.0026956, 0.0029310,buy
2010-03-09,a0,a135,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,none, 0.0013940, 0.0015062, 0.00115586, 0.0012708, 0.0016172,buy
2010-03-10,a0,a135,none,none,a0,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a120,none,a180,none,none, 0.0006548, 0.0021408, 0.00151160, 0.0010072, 0.0021408,sell
2010-03-11,none,a135,none,none,a0,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,none,a180,none,none, 0.0003037, 0.0017898, 0.00175495, 0.0016402, 0.0017898,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0000310, 0.0010500, 0.00377778,-0.0002335, 0.0034302,buy
2010-03-13,none,none,none,none,a0,a0,none,a150,a0,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0019684, 0.0029637, 0.00112598, 0.0019729, 0.0034097,buy
2010-03-14,none,none,a30,none,a0,a0,a0,a150,none,a150,none,none,none,none,a30,none,a0,none,none,a45,none,none,none,-0.0044886,-0.0045355,-0.00196273,-0.0001318,-0.0071775,sell
2010-03-15,none,none,a30,none,a0,a0,a0,none,none,none,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none,-0.0019290,-0.0028503,-0.00271286, 0.0024805,-0.0042832,sell
2010-03-16,none,a120,a30,a180,a0,a0,none,a120,none,a180,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.0062537, 0.0062743, 0.00627433, 0.0062097, 0.0052969,buy
2010-03-17,none,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,none,a30,none,a0,a30,none,a45,none,none,none, 0.0070282, 0.0070181, 0.00701806, 0.0069843, 0.0052337,buy
2010-03-18,none,a120,none,a180,a0,none,none,a90,a60,a150,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none, 0.0060954, 0.0049011, 0.00469015, 0.0054866, 0.0041502,buy
2010-03-19,none,a120,none,a180,none,none,a60,none,none,a150,none,none,none,a120,a30,a180,a0,a30,none,a45,none,none,none, 0.0060866, 0.0047360, 0.00460148, 0.0054866, 0.0039851,buy
2010-03-20,none,none,none,a180,none,none,a60,a60,a90,a120,a60,a60,none,a120,a30,a180,a0,a30,none,none,none,none,none,-0.0016395, 0.0008344, 0.00099538,-0.0011335, 0.0011499,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a90,a120,a60,a60,none,a120,a30,a180,a0,a30,none,none,none,none,none,-0.0008915,-0.0015999,-0.00223418,-0.0021140,-0.0020698,sell
2010-03-22,none,none,a45,none,none,none,a90,none,a120,none,none,a90,none,a120,none,a180,none,none,none,none,none,none,none, 0.0045912,-0.0018487,-0.00232714,-0.0016838,-0.0017793,sell
2010-03-23,a30,none,a45,none,none,none,none,none,a120,a90,a90,a90,none,a120,none,a180,none,none,none,none,none,none,none, 0.0042188,-0.0011169,-0.00166916,-0.0011213,-0.0011213,sell
2010-03-24,a30,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none, 0.0048670,-0.0011169,-0.00071838,-0.0011213,-0.0009145,sell
2010-03-25,a30,none,a45,none,none,none,none,a0,a150,a60,a120,a120,none,a120,none,a180,none,none,none,none,none,none,none, 0.0040285, 0.0015849, 0.00092720,-0.0011213,-0.0012268,sell
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0048351, 0.0046165, 0.00466530, 0.0041916, 0.0045765,buy
2010-03-27,a30,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,a60,none,none,a30, 0.0111561, 0.0106995, 0.01030027, 0.0040652, 0.0065405,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0044065, 0.0032522, 0.00316785, 0.0031679, 0.0031679,buy
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,a180,none,none,none,none,none,none,none,a60,a150,none,a30, 0.0072684, 0.0070849, 0.00751361, 0.0030229, 0.0027692,buy
2010-03-30,none,none,a60,none,none,a30,a150,none,none,none,a180,none,none,none,a45,none,none,a45,none,a60,a150,none,a30,-0.0023543,-0.0016083,-0.00196128,-0.0005203,-0.0012555,sell
2010-03-31,none,none,a60,none,none,a30,none,a90,a120,none,none,a150,none,none,a45,none,none,a45,a90,a60,a150,none,a30,-0.0035585,-0.0034412,-0.00217888,-0.0028603,-0.0016457,sell
2010-04-01,none,none,a60,a150,none,a30,a120,none,none,none,a150,none,none,none,a45,none,none,a45,a90,a60,a150,none,a30,-0.0042747,-0.0042126,-0.00041486,-0.0025810,-0.0007249,sell
2010-04-02,a45,a90,a60,a150,none,a30,none,a120,a90,a60,none,a120,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.0012608,-0.0046260, 0.00074886,-0.0000796, 0.0009848,buy
2010-04-03,a45,a90,a60,a150,none,none,a90,a120,none,none,a120,none,none,none,a45,none,none,a45,a90,none,a150,none,none, 0.0073108,-0.0037257, 0.00321200, 0.0065731, 0.0032120,buy
2010-04-04,a45,a90,none,a150,none,none,a90,none,a60,a90,a120,a90,none,none,a45,none,none,a45,a90,none,none,none,none, 0.0111724, 0.0094384, 0.01117242, 0.0101313, 0.0068191,buy
2010-04-05,a45,a90,none,none,none,none,none,a150,a60,a90,none,a90,a30,none,a45,none,none,a45,a90,none,none,none,none, 0.0090157, 0.0051224, 0.00901567, 0.0094989, 0.0090157,buy
2010-04-06,a45,a90,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,none,none,none, 0.0055846, 0.0055591, 0.00558463, 0.0062142, 0.0055846,buy
2010-04-07,a45,a90,none,none,none,none,none,a180,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.0003059, 0.0006830,-0.00125878, 0.0006900,-0.0012588,buy
2010-04-08,none,a90,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.0023987,-0.0001432,-0.00286967, 0.0027840,-0.0028075,sell
2010-04-09,none,none,none,none,none,none,none,none,a0,a150,a60,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0024294, 0.0056096, 0.00495875, 0.0002931, 0.0024581,sell
2010-04-10,none,none,none,none,none,none,none,a150,a0,a150,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0006041, 0.0011949, 0.00119489, 0.0011949, 0.0006041,buy
2010-04-11,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0004760, 0.0004563, 0.00045632, 0.0005186, 0.0008647,sell
2010-04-12,none,none,none,none,none,a45,a0,a120,none,a180,none,a0,a30,none,none,none,none,none,none,none,a135,none,a45, 0.0012435, 0.0004338, 0.00214909, 0.0004338, 0.0017678,buy
2010-04-13,none,none,none,a135,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0019358,-0.0034584,-0.00249642,-0.0034584,-0.0020354,sell
2010-04-14,none,none,none,a135,none,a45,none,none,a60,a150,a0,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.0034856,-0.0036587,-0.00365873,-0.0036587,-0.0039630,sell
2010-04-15,none,none,none,a135,none,a45,none,a90,a60,a150,none,none,none,none,a60,none,a30,a60,none,none,none,none,none,-0.0020234,-0.0039522,-0.00395222,-0.0030905,-0.0039522,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,a90,none,none,a60,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.0038774,-0.0059573,-0.00595732,-0.0028762,-0.0057251,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,a90,a120,none,a60,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.0016029,-0.0057307,-0.00557375,-0.0026107,-0.0055737,sell
2010-04-18,none,none,none,a135,none,a45,a90,a60,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.0035378,-0.0041183,-0.00411834,-0.0022492,-0.0041183,sell
2010-04-19,none,none,none,a135,none,a45,a90,none,a120,a90,a60,a90,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.0019990,-0.0048876,-0.00488759,-0.0043113,-0.0048876,sell
2010-04-20,none,none,none,a135,none,a45,a120,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,-0.0033844,-0.0036534,-0.00411834,-0.0022111,-0.0041183,sell
2010-04-21,none,a90,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,none,a60,a150,a30,none,none,a90,none,none,a60, 0.0029478, 0.0019687, 0.00219299, 0.0023646, 0.0004283,buy
2010-04-22,none,a90,none,a135,none,a45,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,a60, 0.0032826, 0.0033216, 0.00362766, 0.0031053, 0.0043427,buy
2010-04-23,none,a90,none,a135,none,a45,a150,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,a120,none,a60, 0.0028380,-0.0006633, 0.00244378, 0.0014352, 0.0016225,buy
2010-04-24,none,a90,none,a135,none,a45,none,none,none,none,a120,none,a45,none,none,none,none,none,none,a90,a120,none,a60, 0.0032018, 0.0026152, 0.00239151, 0.0026832, 0.0042993,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,a0,none,a180,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.0046965, 0.0002522,-0.00284645, 0.0015259, 0.0011872,buy
2010-04-26,a45,a90,none,none,a0,none,none,a60,none,a0,a150,a180,a45,none,none,none,none,none,none,a90,a120,none,a60,-0.0020716, 0.0002409,-0.00373402, 0.0013848, 0.0007045,buy
2010-04-27,a45,a90,none,none,a0,none,a150,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,-0.0000510,-0.0066430,-0.00259465,-0.0040098,-0.0023295,sell
2010-04-28,a45,a90,none,none,a0,none,none,a90,a120,none,a180,a150,a45,none,none,none,none,none,none,none,none,none,none, 0.0002692,-0.0051003,-0.00643335,-0.0052633,-0.0052502,sell
2010-04-29,a45,none,none,none,a0,none,a120,none,a90,a60,none,a120,a45,a90,none,none,none,none,none,none,none,none,none,-0.0003085,-0.0013696,-0.00021241,-0.0002124,-0.0014083,sell
2010-04-30,a45,none,none,none,a0,none,none,a120,a90,a60,a150,a120,a45,a90,none,none,none,none,none,none,none,none,none,-0.0017624,-0.0017624, 0.00289017, 0.0019993,-0.0017980,sell
2010-05-01,a45,none,none,none,a0,none,a90,a120,none,none,a150,none,a45,a90,none,a135,a45,none,none,none,none,none,none,-0.0029671,-0.0029671, 0.00205919, 0.0008141,-0.0024024,sell
2010-05-02,a45,none,none,none,none,none,a90,none,a60,a90,none,a90,a45,a90,none,a135,a45,none,none,none,none,none,none,-0.0022591,-0.0027536,-0.00411495, 0.0000706,-0.0027536,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,a30,none,-0.0056596,-0.0060091,-0.00774711,-0.0070493,-0.0080258,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0075299,-0.0097467,-0.01056027,-0.0084228,-0.0105603,sell
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a90,a60,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0077621,-0.0097496,-0.01077779,-0.0086549,-0.0107778,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,a90,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0054494,-0.0069486,-0.01004354,-0.0063147,-0.0100435,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,none,a45,none,a60,none,none,a30,none, 0.0066112, 0.0051391,-0.00420177,-0.0022457,-0.0029274,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,none,a60,none,none,a30,none, 0.0118143, 0.0124538, 0.00714684, 0.0064920, 0.0070194,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a60,a0,none,a90,none,none,none,none,a60,none,none,a30,none, 0.0128724, 0.0128724, 0.00720891, 0.0063847, 0.0077334,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a90,none,none,none,none,a60,none,none,a30,none, 0.0102770, 0.0102770, 0.00514692, 0.0063847, 0.0066489,buy
2010-05-11,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0044406, 0.0044406,-0.00337572, 0.0050412, 0.0042653,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0015060, 0.0015060, 0.00064234, 0.0012415, 0.0015060,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0048346, 0.0027078, 0.00251579, 0.0025158, 0.0025158,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,a60,none,none,none,none,a90,none,none,none,a30,none,-0.0054312,-0.0054831,-0.00046489,-0.0062314,-0.0054312,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,a30,none,-0.0013888,-0.0046119,-0.00443804,-0.0046886,-0.0046886,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a60,none,a90,a120,none,a90,none,a120,a90,a30,none,-0.0130737,-0.0136063,-0.00853527,-0.0131840,-0.0122068,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,a60,a90,none,a120,a90,a30,a90,-0.0130269,-0.0136225,-0.00710509,-0.0134839,-0.0089599,sell
