Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,0,0,0,3,1,0,1,2,1,0,0,3,0,3,9,6,0,0,3,-0.015573,-0.0144792,-0.0021885,-0.0096546,-0.0053077,sell
2010-02-22,0,0,1,3,0,0,1,2,1,0,0,6,0,3,9,6,0,0,0,-0.007245,-0.0046446, 0.0141091, 0.0091793, 0.0092652,buy
2010-02-23,0,0,1,2,0,0,1,2,1,0,0,6,0,3,6,6,0,0,0,-0.012161,-0.0098358, 0.0068795, 0.0041635,-0.0011459,sell
2010-02-24,0,0,1,1,0,0,1,3,1,0,0,3,0,6,6,6,0,0,0,-0.006232,-0.0051266, 0.0026570, 0.0025877, 0.0042271,buy
2010-02-25,0,0,1,0,0,0,1,3,1,0,0,3,0,6,6,3,0,0,0, 0.044064, 0.0368096, 0.0366408, 0.0352735, 0.0302405,buy
2010-02-26,0,0,1,0,0,0,0,3,1,0,0,3,0,3,6,3,0,0,0, 0.024531, 0.0208037, 0.0399438, 0.0312765, 0.0174717,buy
2010-02-27,0,0,0,0,0,0,0,2,1,0,0,0,0,3,3,3,0,0,0,-0.008645,-0.0080693, 0.0031976,-0.0086139,-0.0074252,sell
2010-02-28,1,0,0,0,0,0,0,2,1,0,0,0,0,3,3,3,0,3,0,-0.001242,-0.0014297, 0.0023792, 0.0009944,-0.0003448,sell
2010-03-01,1,0,0,0,0,0,0,1,2,3,0,0,0,0,3,3,0,3,0, 0.003429,-0.0005565, 0.0077619, 0.0222663, 0.0034287,buy
2010-03-02,1,0,0,1,0,2,0,1,2,3,3,0,3,0,3,3,0,3,3, 0.013562, 0.0127307, 0.0141399, 0.0141569, 0.0263334,buy
2010-03-03,1,0,1,1,0,2,0,1,2,3,3,3,3,0,3,3,0,3,3,-0.003380, 0.0074956, 0.0017533, 0.0038545, 0.0151209,buy
2010-03-04,1,0,1,1,0,2,0,1,2,3,3,3,3,0,3,3,0,3,3,-0.003380, 0.0074956, 0.0017533, 0.0038545, 0.0151209,buy
2010-03-05,1,1,1,1,0,2,0,2,2,3,3,6,3,3,3,3,0,3,3,-0.014844,-0.0100772,-0.0136391,-0.0094849,-0.0122077,sell
2010-03-06,1,1,1,2,1,2,0,2,2,3,6,6,3,3,3,6,0,3,3, 0.017595, 0.0135053, 0.0081901, 0.0135956, 0.0095448,buy
2010-03-07,1,1,1,1,1,2,0,2,2,3,6,6,3,3,3,6,0,3,0, 0.029402, 0.0302954, 0.0254505, 0.0257029, 0.0292086,buy
2010-03-08,0,1,1,2,1,0,0,2,1,3,3,6,0,3,3,6,0,0,0,-0.010802,-0.0168142,-0.0147476,-0.0113787,-0.0200268,sell
2010-03-09,0,1,1,2,1,0,0,2,2,3,3,6,0,3,6,6,0,0,0, 0.015329, 0.0013873, 0.0055764, 0.0085640,-0.0013757,buy
2010-03-10,0,1,0,2,1,0,0,2,2,3,3,3,0,3,6,6,0,0,0,-0.002552,-0.0014021,-0.0011890, 0.0007966,-0.0027433,sell
2010-03-11,0,0,0,3,1,0,0,2,1,3,3,0,0,3,3,6,0,0,3,-0.003152, 0.0000250,-0.0004131, 0.0009771,-0.0050441,sell
2010-03-12,0,0,1,3,1,0,0,1,1,3,3,0,0,0,3,6,0,0,6,-0.007701,-0.0077831,-0.0051643,-0.0077831,-0.0082007,sell
2010-03-13,1,0,1,3,0,0,0,1,1,3,3,0,0,0,3,3,0,3,6,-0.003572,-0.0125891,-0.0028315,-0.0046119, 0.0120869,sell
2010-03-14,1,0,1,3,0,1,1,1,1,3,3,0,6,0,3,3,0,3,6,-0.002586,-0.0128023,-0.0118472,-0.0089779,-0.0049039,sell
2010-03-15,1,0,1,3,0,2,2,1,0,3,9,0,6,0,0,3,0,3,6, 0.047635, 0.0532847,-0.0034082, 0.0505278, 0.0380958,buy
2010-03-16,1,0,1,3,0,2,2,1,0,3,9,0,6,0,0,3,0,3,6, 0.047635, 0.0532847,-0.0034082, 0.0505278, 0.0380958,buy
2010-03-17,1,0,0,2,0,2,2,1,1,6,9,0,6,0,0,3,0,3,0,-0.020920,-0.0068063,-0.0122279,-0.0068063,-0.0072542,sell
2010-03-18,1,1,0,2,1,2,2,1,1,6,9,3,6,0,0,6,0,3,0,-0.027242,-0.0242139,-0.0153710,-0.0155784,-0.0203653,sell
2010-03-19,1,1,0,2,1,2,2,1,2,6,9,3,6,3,0,6,0,3,0,-0.035522,-0.0465702,-0.0281936,-0.0369554,-0.0490564,sell
2010-03-20,1,1,0,3,1,2,1,1,2,6,12,3,3,3,0,6,0,3,0,-0.030023,-0.0309009,-0.0172186,-0.0123023,-0.0230426,sell
2010-03-21,1,1,0,3,1,2,0,1,2,6,9,3,3,3,0,6,0,3,0,-0.023356,-0.0218752,-0.0123401,-0.0107216,-0.0170705,sell
2010-03-22,0,1,0,3,1,1,0,1,2,6,9,3,0,3,0,6,0,0,0,-0.003815, 0.0191518, 0.0232998, 0.0030318, 0.0226032,buy
2010-03-23,0,2,0,3,1,0,0,1,3,6,6,3,0,3,3,6,0,0,3, 0.002248, 0.0045311, 0.0026370,-0.0000974, 0.0105498,buy
2010-03-24,0,2,0,3,1,0,0,1,2,6,6,3,0,0,3,6,0,0,3,-0.000800,-0.0170572,-0.0032033,-0.0174522,-0.0213607,sell
2010-03-25,0,2,1,3,2,0,0,1,1,3,6,3,0,0,3,6,0,3,6,-0.012285,-0.0075525,-0.0140755,-0.0130000,-0.0069305,sell
2010-03-26,0,1,1,3,1,0,0,1,1,3,6,0,0,0,3,3,0,3,6,-0.008583,-0.0093198,-0.0080319,-0.0091092,-0.0046942,sell
2010-03-27,0,1,1,2,1,1,0,2,1,3,3,0,3,0,3,3,0,6,6, 0.003042, 0.0053242, 0.0054673, 0.0077147, 0.0083072,buy
2010-03-28,0,0,1,2,1,1,0,3,1,3,6,0,3,0,3,3,0,6,3, 0.042453, 0.0412966, 0.0440291, 0.0487827, 0.0457659,buy
2010-03-29,0,0,1,4,1,1,0,3,1,3,6,0,6,0,3,6,0,6,3, 0.018777, 0.0165016,-0.0021096, 0.0085510, 0.0055706,buy
2010-03-30,0,0,1,5,1,1,1,3,0,3,6,0,9,0,3,6,0,6,3, 0.005138, 0.0064331, 0.0117334, 0.0151697, 0.0182365,buy
2010-03-31,0,1,0,5,1,1,2,3,1,6,9,3,9,0,3,6,0,6,0, 0.030056, 0.0281613, 0.0310379, 0.0213116, 0.0248017,buy
2010-04-01,0,1,0,5,1,1,2,3,1,6,9,3,9,0,3,6,0,6,0, 0.030056, 0.0281613, 0.0310379, 0.0213116, 0.0248017,buy
2010-04-02,0,2,0,5,1,0,2,2,1,6,9,3,6,0,6,6,0,3,0, 0.011013, 0.0094885, 0.0154097, 0.0193176, 0.0118980,buy
2010-04-03,0,2,0,5,1,0,2,1,2,6,6,3,6,3,6,6,0,3,0, 0.009180, 0.0119949, 0.0090097, 0.0079117, 0.0139192,buy
2010-04-04,0,2,0,4,1,0,2,0,2,6,6,3,6,3,6,0,0,3,0, 0.016910, 0.0135188, 0.0134298, 0.0193256, 0.0120217,buy
2010-04-05,0,2,0,4,1,0,2,0,2,6,6,3,6,3,6,0,0,3,0, 0.016910, 0.0135188, 0.0134298, 0.0193256, 0.0120217,buy
2010-04-06,0,1,0,4,1,0,1,0,2,3,6,3,3,3,6,0,0,3,0, 0.019442, 0.0140729, 0.0148983, 0.0116020,-0.0032959,buy
2010-04-07,0,1,0,4,1,0,1,0,1,3,6,0,3,3,6,0,0,3,0,-0.020694,-0.0110304,-0.0136021,-0.0115463,-0.0136971,sell
2010-04-08,0,1,0,4,1,0,1,0,1,3,3,0,3,3,3,0,0,6,3,-0.013697,-0.0129348,-0.0050266,-0.0056513,-0.0132150,sell
2010-04-09,0,1,0,4,1,0,1,0,1,3,3,0,3,3,3,0,0,6,3,-0.013697,-0.0129348,-0.0050266,-0.0056513,-0.0132150,sell
2010-04-10,0,1,1,4,1,0,1,0,0,3,3,0,3,0,3,3,0,6,3,-0.001988, 0.0067972,-0.0037203,-0.0032617, 0.0030537,sell
2010-04-11,0,2,1,4,1,0,1,0,0,3,3,0,3,3,3,3,0,6,3,-0.020807,-0.0164401,-0.0159576,-0.0191230,-0.0162812,sell
2010-04-12,0,2,1,4,1,0,1,0,0,3,3,0,3,3,3,3,0,6,3,-0.020807,-0.0164401,-0.0159576,-0.0191230,-0.0162812,sell
2010-04-13,0,2,2,4,1,0,1,0,0,6,3,0,3,3,3,3,0,6,3,-0.019168,-0.0160676,-0.0204790,-0.0169123,-0.0155909,sell
2010-04-14,0,2,3,4,1,0,0,0,0,6,3,0,3,3,6,3,0,3,3,-0.018398,-0.0216505,-0.0184535,-0.0118538,-0.0236586,sell
2010-04-15,0,1,2,4,1,1,0,1,0,6,3,0,6,3,6,0,0,6,0,-0.021138,-0.0188373,-0.0064495,-0.0174063,-0.0235207,sell
2010-04-16,0,1,2,5,1,1,0,1,1,6,3,0,6,3,6,3,0,6,3, 0.009923,-0.0009684,-0.0032347, 0.0080576, 0.0092086,buy
2010-04-17,0,0,2,4,1,1,0,2,1,3,6,0,6,0,6,3,0,6,3, 0.018416, 0.0013036,-0.0011203, 0.0164669, 0.0187926,buy
2010-04-18,0,0,2,4,1,1,0,2,1,3,6,0,6,0,6,3,0,6,3, 0.018416, 0.0013036,-0.0011203, 0.0164669, 0.0187926,buy
2010-04-19,0,0,1,4,1,1,0,2,1,0,6,0,6,0,6,3,0,6,3,-0.002439, 0.0057055,-0.0092911,-0.0045076,-0.0071176,sell
2010-04-20,0,0,0,4,1,1,0,2,1,0,6,0,6,0,3,3,0,6,3, 0.005566, 0.0042347,-0.0052172, 0.0026549, 0.0024372,buy
2010-04-21,0,1,0,3,1,1,0,3,2,3,6,0,9,0,0,3,0,9,3, 0.016358, 0.0158664, 0.0198228, 0.0128605, 0.0235272,buy
2010-04-22,0,3,0,3,1,0,0,2,2,3,9,0,6,0,3,6,0,6,0,-0.000778,-0.0030975,-0.0054027, 0.0107061,-0.0007784,sell
2010-04-23,0,3,1,2,1,0,0,2,2,3,9,0,6,3,3,3,0,6,0, 0.010799, 0.0063613, 0.0027935, 0.0039112, 0.0088929,buy
2010-04-24,0,3,1,2,1,0,0,1,2,3,6,0,6,3,3,3,0,6,0,-0.001903, 0.0057922,-0.0020487,-0.0003290, 0.0073822,buy
2010-04-25,0,3,1,2,1,0,0,1,2,3,6,0,6,3,3,3,0,6,0,-0.001903, 0.0057922,-0.0020487,-0.0003290, 0.0073822,buy
2010-04-26,0,3,2,3,1,0,1,1,2,6,6,0,6,3,3,6,0,9,0,-0.000261, 0.0209225, 0.0015329,-0.0024112, 0.0141359,buy
2010-04-27,0,2,2,4,1,0,1,0,1,6,6,0,3,3,6,3,0,6,0,-0.034120,-0.0185723,-0.0320005,-0.0288408,-0.0179791,sell
2010-04-28,0,2,2,4,1,0,1,0,0,6,3,0,3,3,6,3,0,6,0,-0.035089,-0.0194622,-0.0323212,-0.0319123,-0.0208380,sell
2010-04-29,0,0,1,4,1,0,1,0,1,3,3,3,3,0,3,3,0,6,0, 0.014329, 0.0159660, 0.0273628, 0.0277580, 0.0075662,buy
2010-04-30,0,0,1,5,1,0,1,0,1,3,3,3,3,3,3,3,0,6,0, 0.018074, 0.0055971, 0.0102286, 0.0111794,-0.0074933,buy
2010-05-01,0,0,2,5,1,0,2,0,1,3,3,3,3,3,3,6,0,9,0, 0.021399,-0.0127727, 0.0120141, 0.0110381, 0.0101386,buy
2010-05-02,0,1,2,4,1,0,2,0,1,0,3,3,3,6,3,6,0,9,0, 0.005296,-0.0231438,-0.0077123, 0.0043106,-0.0240122,sell
2010-05-03,0,1,2,3,1,1,2,0,1,0,3,3,3,6,0,6,3,9,0, 0.025012,-0.0089863,-0.0109039, 0.0044502,-0.0138285,sell
2010-05-04,0,1,2,3,1,1,2,1,1,0,3,6,3,6,0,6,3,9,0, 0.001511,-0.0011703,-0.0098670, 0.0185206,-0.0071575,sell
2010-05-05,0,1,2,4,1,1,2,1,1,0,3,6,3,9,0,6,3,9,0,-0.005437,-0.0049531,-0.0176214, 0.0150690,-0.0214110,sell
2010-05-06,0,1,2,4,1,1,2,1,1,0,3,6,3,9,0,6,3,9,0,-0.005437,-0.0049531,-0.0176214, 0.0150690,-0.0214110,sell
2010-05-07,0,1,3,4,1,1,2,1,1,3,3,6,3,9,3,3,3,9,0, 0.020208,-0.0077746,-0.0162959, 0.0081720,-0.0115681,sell
2010-05-08,0,1,3,4,1,1,1,1,1,3,3,6,3,9,3,3,3,6,0, 0.033724,-0.0051787,-0.0042412, 0.0129639,-0.0071537,sell
2010-05-09,0,0,4,4,1,1,1,1,1,6,3,6,3,6,3,3,3,6,0, 0.035791,-0.0049662, 0.0146551, 0.0149614,-0.0069995,buy
2010-05-10,0,0,4,3,1,1,0,1,1,6,3,6,3,3,3,0,3,6,0, 0.013850,-0.0125641, 0.0065678,-0.0029831,-0.0163860,sell
2010-05-11,0,0,5,3,1,1,0,1,0,6,3,3,3,3,6,0,3,6,0,-0.014653,-0.0195200, 0.0075411,-0.0167302,-0.0213093,sell
2010-05-12,0,0,5,3,1,1,0,0,0,6,3,0,3,3,6,0,3,6,0,-0.026180,-0.0132487, 0.0017887,-0.0132487,-0.0126648,sell
2010-05-13,0,0,3,2,1,1,0,0,0,3,3,0,3,0,6,0,3,3,0,-0.038431,-0.0180246,-0.0236315,-0.0231387,-0.0156436,sell
2010-05-14,0,0,2,2,1,1,0,1,1,3,3,0,3,0,3,0,3,3,6,-0.003551,-0.0135411,-0.0138186,-0.0135411, 0.0112247,sell
2010-05-15,0,0,2,2,1,1,0,1,2,3,3,0,3,0,3,3,3,3,6,-0.030444,-0.0261593,-0.0264433,-0.0264433, 0.0002918,sell
2010-05-16,0,2,2,2,1,1,0,1,3,3,3,0,9,0,3,6,3,3,6,-0.014751,-0.0187753,-0.0148509,-0.0128136,-0.0162241,sell
2010-05-17,0,2,3,2,1,1,0,2,4,3,3,0,9,3,3,6,3,9,6,-0.001718,-0.0019313,-0.0007892, 0.0090467,-0.0024204,sell
2010-05-18,0,3,3,2,1,1,0,2,5,3,9,0,9,3,3,6,3,9,6,-0.004166,-0.0021450,-0.0079098, 0.0038247,-0.0041660,sell
2010-05-19,0,3,3,2,2,1,0,2,5,6,9,0,9,3,3,6,3,9,6,-0.008720,-0.0120227,-0.0151933,-0.0034172,-0.0086611,sell
2010-05-20,0,3,3,2,3,1,0,2,5,6,9,0,9,3,6,6,3,9,6,-0.008888,-0.0081793,-0.0106971,-0.0087349,-0.0088881,sell
2010-05-21,0,3,2,3,3,1,0,2,4,6,9,0,9,3,6,3,3,9,6, 0.000600, 0.0043143,-0.0075941, 0.0024445,-0.0011151,sell
2010-05-22,0,2,2,3,3,1,0,1,4,6,9,0,6,3,6,3,3,9,3,-0.002067, 0.0022780,-0.0104242,-0.0029670,-0.0040632,sell
2010-05-23,0,1,2,3,3,1,0,1,2,6,6,0,3,3,9,0,3,6,3, 0.026722,-0.0079593,-0.0089312, 0.0040806, 0.0010814,buy
2010-05-24,0,0,1,3,3,1,1,1,1,6,3,3,3,0,9,0,3,6,0, 0.016628, 0.0106944, 0.0136548, 0.0123289,-0.0032209,buy
2010-05-25,0,0,0,3,3,1,1,0,1,6,3,3,3,0,6,0,3,3,0, 0.015015, 0.0103048, 0.0186665, 0.0146245,-0.0064545,buy
2010-05-26,0,0,0,3,2,1,1,0,0,3,0,3,3,0,6,0,3,3,0,-0.017620,-0.0222301,-0.0176574,-0.0220852,-0.0212280,sell
2010-05-27,0,0,0,2,3,1,1,0,0,0,0,3,6,0,6,0,3,3,0,-0.019003,-0.0105970,-0.0072925,-0.0111029,-0.0189347,sell
2010-05-28,0,0,0,2,3,2,1,0,0,0,0,3,6,3,3,3,3,3,0,-0.014736,-0.0190512, 0.0083037,-0.0127471,-0.0174119,sell
2010-05-29,0,0,2,2,3,1,1,0,0,0,0,3,9,6,3,3,0,3,0, 0.012824, 0.0149256, 0.0145022, 0.0149256, 0.0188608,buy
2010-05-30,0,0,3,1,3,1,1,0,0,0,3,3,9,6,0,3,0,3,0, 0.015563, 0.0056048, 0.0020676, 0.0158830, 0.0088736,buy
2010-05-31,0,0,3,1,3,1,2,0,0,0,3,3,9,6,0,3,0,3,3, 0.010942,-0.0021984,-0.0007790, 0.0076738, 0.0048515,buy
2010-06-01,0,0,3,3,4,1,2,0,0,0,6,3,9,9,0,3,0,6,3, 0.002784, 0.0066141, 0.0014063, 0.0102057, 0.0019938,buy
2010-06-02,0,0,3,3,4,1,1,0,0,0,6,0,9,9,0,3,0,6,3, 0.006252, 0.0085158, 0.0007480, 0.0085158, 0.0106168,buy
2010-06-03,0,1,3,3,4,1,1,0,0,3,6,0,9,9,0,3,0,6,3, 0.015647, 0.0221701, 0.0120742, 0.0207935, 0.0210313,buy
2010-06-04,0,1,2,3,3,1,1,0,0,3,6,0,6,6,0,3,0,6,3,-0.001043, 0.0131903,-0.0173067, 0.0131903, 0.0155235,buy
2010-06-05,1,1,2,3,3,1,1,0,0,3,6,0,6,6,0,3,0,6,6, 0.002637, 0.0110253, 0.0061171, 0.0110253, 0.0182075,buy
2010-06-06,1,1,1,3,3,1,1,0,0,3,3,0,6,6,0,3,0,6,6, 0.010460, 0.0194194, 0.0006252, 0.0192953, 0.0224043,buy
2010-06-07,1,1,1,3,3,1,1,0,0,3,3,0,6,6,0,3,0,6,6, 0.010460, 0.0194194, 0.0006252, 0.0192953, 0.0224043,buy
2010-06-08,1,1,1,2,3,1,0,0,0,3,3,0,6,3,0,3,0,6,3, 0.011327, 0.0242198, 0.0262611, 0.0267535, 0.0261894,buy
2010-06-09,1,1,1,2,3,0,0,0,0,3,3,0,6,3,0,0,0,6,3, 0.004457, 0.0210012, 0.0153858, 0.0214743, 0.0304248,buy
2010-06-10,1,2,0,3,3,0,0,1,0,3,3,0,9,0,3,3,0,6,3,-0.002786, 0.0089853,-0.0018116, 0.0046020,-0.0001180,sell
2010-06-11,1,2,0,5,3,0,0,1,0,6,6,0,9,0,3,3,0,6,3, 0.015227, 0.0132872, 0.0207988, 0.0202603, 0.0105739,buy
2010-06-12,1,2,0,6,3,0,0,1,0,3,9,0,9,0,3,3,0,9,3,-0.004829,-0.0043810, 0.0002728,-0.0010058,-0.0052018,sell
2010-06-13,1,2,0,6,2,0,0,1,0,3,9,0,6,0,3,3,0,9,3,-0.005765,-0.0064044,-0.0000196,-0.0000196,-0.0102504,sell
2010-06-14,1,2,0,5,2,0,0,1,0,3,9,0,6,0,3,3,0,6,3,-0.006484,-0.0073520,-0.0047878,-0.0047878,-0.0103989,sell
2010-06-15,1,2,0,6,3,1,0,1,0,6,9,3,6,0,6,3,0,6,3, 0.012527, 0.0109849, 0.0112071, 0.0119251,-0.0128240,buy
2010-06-16,1,3,0,4,3,1,0,0,1,3,9,3,6,0,6,3,0,6,3,-0.013920,-0.0096042,-0.0199251,-0.0197013,-0.0217329,sell
