Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-14,1,1,0,0,2,1,3,0,0,1,2,1,0,2,2,2,-0.004092,-0.0057,-0.014, 0.002748,0.0134,buy
2017-03-15,1,0,0,1,2,2,3,0,0,1,2,2,1,2,1,2,-0.004856,-0.0055,-0.014, 0.002528,0.0146,sell
2017-03-16,0,0,1,0,1,1,3,0,1,0,0,2,1,2,1,1,-0.003495,-0.0034,-0.013, 0.003299,0.0165,buy
2017-03-17,0,1,0,1,1,0,5,0,1,0,1,2,1,2,1,2,-0.004242,-0.0037,-0.013, 0.002808,0.0160,buy
2017-03-18,0,1,1,1,1,0,4,2,0,1,1,3,1,4,1,1,-0.004072,-0.0048,-0.014, 0.002538,0.0160,buy
2017-03-19,0,0,2,2,1,0,5,0,1,1,1,4,1,3,1,2,-0.004777,-0.0037,-0.014, 0.002751,0.0167,buy
2017-03-20,0,1,1,1,0,0,3,0,1,0,1,2,1,1,1,1,-0.004198,-0.0034,-0.014, 0.002586,0.0153,buy
2017-03-21,1,2,1,0,0,0,2,0,1,2,0,2,2,2,2,1,-0.002759,-0.0046,-0.014, 0.002477,0.0154,buy
2017-03-22,1,1,0,0,0,1,2,1,1,4,2,2,1,3,2,1,-0.002810,-0.0062,-0.015, 0.002368,0.0140,sell
2017-03-23,0,2,0,0,0,1,2,1,0,2,2,3,0,2,1,0,-0.004015,-0.0055,-0.016, 0.002756,0.0129,buy
2017-03-24,1,0,1,0,0,1,2,0,2,2,2,1,1,1,2,2,-0.002723,-0.0044,-0.014, 0.002786,0.0148,buy
2017-03-25,1,0,0,1,0,1,0,3,2,1,2,0,2,0,2,3,-0.002489,-0.0051,-0.013, 0.001505,0.0150,buy
2017-03-26,2,0,0,1,1,1,2,4,2,1,3,1,2,2,3,3,-0.002442,-0.0057,-0.012, 0.001925,0.0161,buy
2017-03-27,1,0,0,0,1,0,2,2,1,0,1,1,1,1,1,2,-0.002484,-0.0043,-0.012, 0.002789,0.0158,buy
2017-03-28,2,0,0,0,0,1,2,1,0,1,1,1,0,2,1,2,-0.003050,-0.0053,-0.014, 0.002961,0.0138,buy
2017-03-29,3,1,0,0,0,1,1,3,0,1,1,1,1,3,2,2,-0.002201,-0.0062,-0.013, 0.002531,0.0139,sell
2017-03-30,1,2,1,0,1,0,1,2,1,0,1,2,0,3,3,0,-0.002711,-0.0051,-0.014, 0.002669,0.0142,buy
2017-03-31,0,1,1,2,1,0,3,2,0,0,2,1,1,2,3,1,-0.004859,-0.0058,-0.014, 0.001377,0.0148,sell
2017-04-01,0,1,1,2,1,0,3,4,0,1,2,3,1,3,3,1,-0.004276,-0.0066,-0.014, 0.001510,0.0159,sell
2017-04-02,0,3,1,0,1,0,3,4,2,0,2,4,2,3,2,1,-0.002785,-0.0037,-0.013, 0.002994,0.0169,buy
2017-04-03,0,2,1,0,0,1,2,2,2,1,2,4,1,2,2,0,-0.003097,-0.0040,-0.014, 0.003109,0.0155,buy
2017-04-04,0,1,0,1,0,2,2,1,1,4,2,3,1,2,3,1,-0.003994,-0.0071,-0.016, 0.001866,0.0140,sell
2017-04-05,0,3,0,1,1,1,2,0,0,2,1,1,2,3,2,1,-0.004763,-0.0059,-0.015, 0.001376,0.0133,sell
2017-04-06,0,2,1,0,2,1,2,0,1,2,2,2,1,2,3,1,-0.003870,-0.0056,-0.015, 0.002236,0.0140,sell
2017-04-07,0,2,2,2,0,2,2,1,0,1,2,2,1,1,3,3,-0.005853,-0.0062,-0.016, 0.001478,0.0136,sell
2017-04-08,0,1,2,2,1,2,3,0,0,1,2,2,1,1,3,3,-0.005997,-0.0061,-0.015, 0.001758,0.0143,sell
2017-04-09,1,2,1,2,2,1,2,0,0,1,1,3,2,0,3,3,-0.005521,-0.0065,-0.014, 0.001453,0.0147,sell
2017-04-10,2,2,0,1,2,1,2,0,0,2,2,2,1,1,4,2,-0.004484,-0.0072,-0.014, 0.001624,0.0128,sell
2017-04-11,2,1,0,1,1,2,2,0,1,2,2,3,0,1,3,3,-0.004175,-0.0068,-0.015, 0.002542,0.0133,buy
2017-04-12,1,1,1,1,0,1,2,0,1,1,0,2,1,2,2,2,-0.003780,-0.0050,-0.013, 0.002449,0.0152,buy
2017-04-13,1,1,1,0,1,1,3,0,2,1,1,3,0,1,3,3,-0.002922,-0.0050,-0.013, 0.003394,0.0156,buy
2017-04-14,1,2,0,1,2,1,2,3,1,0,1,3,1,2,2,4,-0.003550,-0.0061,-0.013, 0.002354,0.0159,buy
2017-04-15,1,1,0,2,1,0,3,2,2,1,1,2,2,2,3,3,-0.003379,-0.0057,-0.012, 0.001705,0.0165,buy
2017-04-16,1,1,2,1,1,0,3,1,2,0,1,3,2,1,2,3,-0.003434,-0.0036,-0.012, 0.002761,0.0172,buy
2017-04-17,1,2,1,1,1,0,2,2,2,0,0,4,1,3,1,3,-0.003002,-0.0042,-0.012, 0.002934,0.0168,buy
2017-04-18,2,4,0,1,0,0,3,2,2,2,1,4,1,3,3,4,-0.002954,-0.0062,-0.013, 0.002593,0.0148,buy
2017-04-19,0,3,1,0,0,0,3,3,1,2,1,4,1,3,2,2,-0.002908,-0.0055,-0.014, 0.002886,0.0160,buy
2017-04-20,0,3,1,0,0,0,5,2,1,0,1,4,0,3,3,1,-0.003316,-0.0044,-0.014, 0.003545,0.0158,buy
2017-04-21,0,3,1,1,0,0,4,3,3,1,2,5,1,2,4,2,-0.002757,-0.0050,-0.014, 0.002828,0.0165,buy
2017-04-22,2,2,0,1,1,0,3,5,2,1,2,4,2,3,3,3,-0.002246,-0.0060,-0.012, 0.002400,0.0170,buy
2017-04-23,2,2,0,0,1,0,5,2,3,0,1,4,2,2,3,3,-0.002074,-0.0039,-0.012, 0.003750,0.0174,buy
2017-04-24,1,1,0,0,0,1,4,2,2,0,1,4,1,2,1,2,-0.002628,-0.0036,-0.013, 0.003880,0.0169,buy
2017-04-25,3,1,0,0,0,1,3,3,1,1,1,3,1,3,2,3,-0.002139,-0.0056,-0.012, 0.003323,0.0160,buy
2017-04-26,3,2,0,0,1,0,3,2,1,0,1,2,1,3,2,3,-0.002482,-0.0049,-0.012, 0.003059,0.0153,buy
2017-04-27,1,0,1,1,1,0,3,1,1,0,2,1,1,2,1,2,-0.003829,-0.0038,-0.013, 0.002538,0.0154,buy
2017-04-28,2,0,1,2,0,0,3,3,0,1,2,2,2,2,1,3,-0.004153,-0.0054,-0.013, 0.001879,0.0160,buy
2017-04-29,1,1,1,0,1,0,1,4,3,1,1,2,2,4,1,3,-0.001130,-0.0038,-0.012, 0.002833,0.0174,buy
2017-04-30,1,2,1,0,0,0,2,2,2,1,2,3,0,4,0,2,-0.002685,-0.0035,-0.014, 0.003391,0.0146,buy
2017-05-01,1,0,1,1,1,1,0,2,1,3,2,2,1,3,1,2,-0.003448,-0.0060,-0.015, 0.001823,0.0143,sell
2017-05-02,1,2,0,1,2,0,0,1,2,2,1,2,2,3,0,3,-0.003150,-0.0046,-0.013, 0.001722,0.0147,buy
2017-05-03,1,1,2,0,3,0,0,1,3,0,2,2,1,2,1,3,-0.002476,-0.0028,-0.013, 0.002771,0.0157,buy
2017-05-04,1,0,2,3,1,0,0,2,1,1,2,2,2,1,1,3,-0.004893,-0.0053,-0.013, 0.000827,0.0149,buy
2017-05-05,1,1,2,3,1,1,1,1,1,1,2,3,1,2,3,2,-0.005352,-0.0062,-0.014, 0.001197,0.0141,sell
2017-05-06,1,2,2,0,3,0,0,1,1,0,1,2,1,1,3,2,-0.003245,-0.0051,-0.013, 0.002021,0.0150,buy
2017-05-07,2,1,2,0,2,0,0,2,1,0,2,2,0,3,2,1,-0.002999,-0.0046,-0.013, 0.002687,0.0141,buy
2017-05-08,2,0,2,2,2,2,0,2,1,1,2,3,1,4,2,2,-0.004544,-0.0059,-0.014, 0.001920,0.0149,sell
2017-05-09,1,0,1,2,2,2,0,2,0,0,1,3,1,2,1,2,-0.004961,-0.0059,-0.014, 0.001702,0.0150,sell
2017-05-10,1,0,2,0,1,0,1,2,1,0,1,2,0,2,2,1,-0.002649,-0.0044,-0.013, 0.002958,0.0157,buy
2017-05-11,1,1,1,0,2,0,0,4,1,0,1,1,1,2,3,2,-0.001961,-0.0059,-0.013, 0.001957,0.0157,sell
2017-05-12,1,1,1,2,0,1,1,3,1,1,1,2,1,3,2,3,-0.003881,-0.0061,-0.013, 0.001782,0.0152,sell
2017-05-13,1,0,3,1,0,1,2,2,1,1,1,2,2,2,2,3,-0.003663,-0.0046,-0.013, 0.002455,0.0170,buy
2017-05-14,1,1,2,0,0,0,2,2,0,0,0,1,1,2,1,3,-0.002994,-0.0043,-0.013, 0.002798,0.0160,buy
2017-05-15,2,3,0,1,1,1,2,2,1,1,3,2,1,3,2,3,-0.003977,-0.0058,-0.014, 0.002102,0.0130,sell
2017-05-16,2,2,0,2,0,1,2,3,0,2,3,2,1,3,2,3,-0.004521,-0.0070,-0.015, 0.001519,0.0130,sell
2017-05-17,0,1,2,2,0,1,3,2,0,1,3,3,1,3,1,1,-0.005379,-0.0049,-0.015, 0.001957,0.0145,sell
2017-05-18,0,1,2,2,0,1,4,2,1,0,4,2,0,3,2,2,-0.005142,-0.0043,-0.015, 0.002376,0.0143,sell
2017-05-19,1,2,0,2,1,1,2,4,2,0,4,2,1,3,2,3,-0.003921,-0.0053,-0.014, 0.001779,0.0143,buy
2017-05-20,1,1,0,1,1,1,3,3,1,1,3,2,1,2,2,3,-0.003628,-0.0058,-0.014, 0.002275,0.0151,buy
2017-05-21,0,1,0,2,0,1,4,1,0,1,2,1,1,1,3,2,-0.005210,-0.0063,-0.015, 0.001568,0.0143,sell
2017-05-22,0,1,0,2,0,2,3,1,1,2,3,2,1,2,4,0,-0.004807,-0.0066,-0.015, 0.001495,0.0136,sell
2017-05-23,2,1,0,2,0,1,1,3,1,2,2,3,1,2,4,1,-0.003552,-0.0074,-0.014, 0.001433,0.0143,sell
2017-05-24,1,0,1,1,2,1,2,2,1,1,3,3,1,2,3,0,-0.003953,-0.0057,-0.014, 0.002141,0.0152,sell
2017-05-25,0,0,1,3,1,0,2,1,1,1,2,2,0,1,4,1,-0.004943,-0.0066,-0.014, 0.001067,0.0140,sell
2017-05-26,1,0,1,2,2,0,1,2,2,2,2,3,1,2,4,1,-0.003329,-0.0067,-0.013, 0.001585,0.0156,sell
2017-05-27,1,2,0,1,2,0,0,2,3,1,2,3,1,2,3,1,-0.002494,-0.0053,-0.013, 0.001914,0.0148,buy
2017-05-28,0,0,2,1,1,1,1,1,3,2,2,3,1,2,4,0,-0.002976,-0.0051,-0.014, 0.002235,0.0157,buy
2017-05-29,1,1,1,2,1,1,1,1,2,2,1,2,0,2,4,4,-0.003693,-0.0069,-0.014, 0.001704,0.0142,sell
2017-05-30,1,1,2,0,3,0,0,2,3,2,3,2,1,2,3,3,-0.002046,-0.0051,-0.013, 0.002262,0.0154,buy
2017-05-31,1,1,3,1,1,0,0,2,2,2,2,2,2,1,3,3,-0.002983,-0.0052,-0.013, 0.001843,0.0157,buy
2017-06-01,1,1,3,2,0,1,1,2,1,1,2,1,1,3,3,3,-0.004423,-0.0055,-0.014, 0.001696,0.0144,sell
2017-06-02,1,0,4,0,1,1,1,2,1,2,2,2,1,3,2,3,-0.003262,-0.0047,-0.014, 0.002769,0.0160,buy
2017-06-03,2,2,1,2,2,0,1,2,1,2,3,3,1,3,1,4,-0.004362,-0.0062,-0.014, 0.001562,0.0136,sell
2017-06-04,2,2,1,2,2,1,2,2,1,2,3,3,2,3,2,4,-0.004598,-0.0064,-0.014, 0.001519,0.0146,sell
2017-06-05,1,1,2,2,2,1,2,2,1,1,2,3,1,3,2,4,-0.004704,-0.0058,-0.014, 0.001980,0.0156,sell
2017-06-06,1,1,2,3,1,0,3,2,2,1,3,3,0,3,4,3,-0.004575,-0.0057,-0.014, 0.001751,0.0147,sell
2017-06-07,1,2,1,3,3,1,2,3,2,1,3,4,1,3,5,3,-0.004576,-0.0074,-0.014, 0.001149,0.0152,sell
2017-06-08,0,2,0,3,3,1,1,3,2,2,3,3,1,4,4,2,-0.004478,-0.0076,-0.015, 0.000671,0.0141,sell
2017-06-09,0,1,1,2,1,0,2,1,2,1,1,2,0,2,4,2,-0.003683,-0.0060,-0.013, 0.001721,0.0149,buy
2017-06-10,0,1,1,1,2,1,1,0,1,0,0,3,1,0,3,1,-0.004161,-0.0054,-0.014, 0.002110,0.0157,buy
2017-06-11,1,2,1,0,2,1,1,1,2,1,2,3,1,1,3,2,-0.003103,-0.0051,-0.014, 0.002463,0.0149,buy
2017-06-12,1,3,1,1,1,0,0,2,2,2,2,1,1,3,3,3,-0.002867,-0.0060,-0.014, 0.001482,0.0134,sell
2017-06-13,0,1,3,1,2,0,1,2,1,2,3,2,2,3,1,2,-0.004244,-0.0043,-0.015, 0.001726,0.0152,sell
2017-06-14,0,1,3,1,1,0,2,1,3,1,2,2,1,3,2,3,-0.003212,-0.0034,-0.013, 0.002602,0.0160,buy
2017-06-15,0,2,2,2,2,0,0,2,3,1,3,3,1,2,2,3,-0.003935,-0.0045,-0.014, 0.001586,0.0146,sell
2017-06-16,1,2,1,0,3,0,0,2,4,2,2,2,2,4,3,2,-0.001361,-0.0044,-0.013, 0.002198,0.0160,buy
2017-06-17,0,3,0,0,2,0,1,0,4,1,2,2,1,2,2,2,-0.002319,-0.0032,-0.013, 0.002624,0.0144,buy
2017-06-18,0,3,0,0,2,1,1,0,4,2,3,2,0,4,2,2,-0.002642,-0.0040,-0.015, 0.002808,0.0130,buy
2017-06-19,1,5,0,0,1,1,1,1,5,1,4,1,1,5,2,3,-0.002254,-0.0027,-0.014, 0.002736,0.0126,buy
2017-06-20,1,5,2,0,2,0,0,2,6,0,4,2,1,5,3,3,-0.001711,-0.0018,-0.013, 0.002788,0.0140,buy
2017-06-21,0,4,2,2,2,0,2,2,4,0,5,1,2,4,3,3,-0.004116,-0.0032,-0.013, 0.001418,0.0139,sell
2017-06-22,0,3,2,2,2,0,3,1,3,1,5,1,1,3,3,4,-0.004693,-0.0044,-0.014, 0.001589,0.0132,sell
2017-06-23,0,4,2,0,2,0,1,1,3,1,5,1,0,3,2,3,-0.003569,-0.0033,-0.015, 0.002307,0.0119,sell
2017-06-24,2,3,2,0,0,1,0,0,2,1,3,1,1,3,2,1,-0.003307,-0.0034,-0.014, 0.002544,0.0120,buy
2017-06-25,1,1,2,1,0,1,0,0,0,3,3,1,0,2,2,1,-0.004629,-0.0061,-0.016, 0.001636,0.0109,sell
2017-06-26,1,2,2,1,2,0,2,0,1,2,3,2,1,3,2,2,-0.004451,-0.0050,-0.015, 0.001958,0.0133,sell
2017-06-27,1,0,3,0,2,0,2,3,1,1,3,3,2,2,2,1,-0.003230,-0.0041,-0.014, 0.002523,0.0170,buy
2017-06-28,1,0,3,2,0,2,1,3,2,1,3,3,2,2,3,2,-0.004239,-0.0049,-0.014, 0.001941,0.0162,buy
2017-06-29,1,0,2,1,1,2,2,0,2,1,2,2,1,2,2,3,-0.004133,-0.0043,-0.014, 0.002746,0.0153,buy
2017-06-30,1,1,0,1,1,1,1,0,0,0,1,1,0,0,2,2,-0.004542,-0.0058,-0.014, 0.002033,0.0126,sell
2017-07-01,2,1,1,1,1,1,1,0,0,4,3,2,1,2,3,1,-0.004382,-0.0071,-0.016, 0.001565,0.0121,sell
2017-07-02,0,1,1,2,0,1,1,0,0,5,2,2,1,2,1,3,-0.005382,-0.0070,-0.017, 0.000863,0.0122,sell
2017-07-03,0,2,2,2,0,0,2,0,1,2,3,1,1,3,1,2,-0.005206,-0.0044,-0.015, 0.001355,0.0125,sell
2017-07-04,0,0,4,3,1,0,2,1,1,2,4,1,1,3,2,3,-0.005692,-0.0047,-0.015, 0.001171,0.0136,sell
2017-07-05,0,1,2,4,1,0,1,2,0,2,3,1,1,3,2,3,-0.006159,-0.0067,-0.015, 0.000062,0.0125,sell
2017-07-06,0,0,1,6,1,1,2,0,1,3,3,2,1,3,3,3,-0.006889,-0.0072,-0.015,-0.000525,0.0121,sell
2017-07-07,0,0,2,3,2,1,2,1,0,2,2,2,1,2,3,3,-0.005874,-0.0070,-0.015, 0.000855,0.0145,sell
2017-07-08,1,1,1,2,1,1,0,1,1,2,3,1,1,2,3,1,-0.004583,-0.0064,-0.015, 0.001026,0.0122,sell
2017-07-09,1,2,1,1,0,2,0,2,1,3,3,2,0,3,3,2,-0.004023,-0.0070,-0.016, 0.001749,0.0120,sell
2017-07-10,0,2,1,1,0,3,0,2,0,2,2,2,1,2,2,2,-0.004912,-0.0063,-0.016, 0.001552,0.0127,sell
2017-07-11,0,1,1,1,2,2,2,1,0,0,1,2,1,2,3,1,-0.004796,-0.0060,-0.014, 0.002097,0.0151,sell
2017-07-12,0,1,0,1,2,1,1,2,2,0,2,2,0,1,3,2,-0.003449,-0.0057,-0.014, 0.002116,0.0146,sell
2017-07-13,1,1,0,1,3,1,0,4,2,0,2,2,1,2,3,3,-0.002785,-0.0063,-0.013, 0.001644,0.0157,sell
2017-07-14,2,1,2,1,4,1,1,3,2,1,3,3,2,3,3,4,-0.003384,-0.0059,-0.013, 0.001882,0.0164,buy
2017-07-15,1,2,3,1,2,1,2,2,1,1,3,4,2,3,1,3,-0.004606,-0.0043,-0.014, 0.002438,0.0158,sell
2017-07-16,2,1,2,0,2,1,1,3,1,4,3,4,1,4,2,3,-0.002897,-0.0067,-0.015, 0.002453,0.0153,sell
