Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,2,1,2,1,1,0,1,1,7,3,0,4,6,0, 0.0022551,-0.0109901,-0.01223254,-0.01090054,-0.0041531,sell
2010-01-27,0,0,1,2,2,1,1,1,1,5,2,1,0,3,4, 0.0204671, 0.0230196, 0.00701661, 0.00148943,-0.0063341,buy
2010-01-28,0,0,0,2,3,2,1,1,1,5,1,1,0,4,6, 0.0125447, 0.0133381, 0.02126476, 0.01254474, 0.0118004,buy
2010-01-29,0,0,0,1,2,2,1,1,0,1,1,2,4,2,4, 0.0420444,-0.0108699,-0.00123457,-0.00123457,-0.0072011,sell
2010-01-30,2,0,2,2,1,2,1,1,0,1,3,3,6,3,3,-0.0003635, 0.0057425, 0.00574251, 0.00588517,-0.0017204,buy
2010-01-31,2,1,4,1,0,3,2,0,0,2,4,7,5,2,2,-0.0065841, 0.0069766,-0.01394330,-0.01381672,-0.0123337,sell
2010-02-01,2,2,3,1,0,4,2,0,0,4,8,6,3,4,2, 0.0199460, 0.0058751, 0.00441285, 0.02090567, 0.0260061,buy
2010-02-02,2,1,3,0,0,3,2,1,1,6,7,2,2,3,3, 0.0072685, 0.0021669, 0.00063576, 0.01088558,-0.0033867,buy
2010-02-03,2,1,3,0,0,3,2,1,2,4,3,2,2,7,5, 0.0099283, 0.0047436, 0.01159872, 0.00976373, 0.0049356,buy
2010-02-04,1,1,1,0,0,3,2,2,1,0,3,6,3,6,6, 0.0021913, 0.0035591, 0.00677852,-0.00419259,-0.0110177,sell
2010-02-05,1,0,1,0,0,3,3,2,1,0,3,8,5,2,4,-0.0251268, 0.0340581,-0.01263580,-0.01656226,-0.0037083,sell
2010-02-06,0,0,0,0,0,1,2,1,2,0,4,2,2,2,0, 0.0336091, 0.0277615,-0.01929387,-0.02081023, 0.0407449,buy
2010-02-07,0,1,0,0,0,2,1,1,1,4,2,2,4,2,0, 0.0071258, 0.0178805, 0.01591387, 0.01691170, 0.0154486,buy
2010-02-08,0,0,1,0,0,2,0,1,0,1,2,0,0,6,0,-0.0070032,-0.0020690, 0.00068730,-0.00700321,-0.0067871,sell
2010-02-09,1,1,0,2,1,1,0,1,1,2,0,1,0,6,7, 0.0419461, 0.0337873, 0.03895291, 0.03964164, 0.0404079,buy
2010-02-10,2,0,1,2,1,1,1,0,1,2,1,1,0,4,4,-0.0011005, 0.0015712,-0.00022448, 0.00175658, 0.0015712,buy
2010-02-11,1,1,1,2,2,3,0,0,0,1,1,2,4,4,6, 0.0073872, 0.0090439, 0.00962443, 0.01228798, 0.0189253,buy
2010-02-12,0,2,0,4,3,4,1,1,0,4,2,8,10,4,5, 0.0083595, 0.0067350,-0.00115718, 0.00766086, 0.0045527,buy
2010-02-13,0,1,1,3,2,3,2,1,0,3,4,8,7,2,3, 0.0279331, 0.0265700, 0.01094475, 0.00370355, 0.0197390,buy
2010-02-14,1,1,0,4,3,2,2,2,0,5,4,10,8,3,2, 0.0035075, 0.0055461, 0.00035956, 0.00099424,-0.0143988,sell
2010-02-15,1,1,1,4,1,2,2,3,0,6,8,10,8,3,0, 0.0140121, 0.0142840,-0.00060993,-0.00065792, 0.0053368,buy
2010-02-16,0,0,1,3,0,1,1,2,0,3,6,4,2,2,2,-0.0139787,-0.0308086,-0.03445145,-0.03143276,-0.0303807,sell
2010-02-17,0,1,0,1,1,2,1,1,1,4,2,4,1,4,2, 0.0339554, 0.0317033, 0.02975221, 0.02975221, 0.0297522,buy
2010-02-18,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1, 0.0085118, 0.0311309, 0.03049777, 0.02064257, 0.0188140,buy
2010-02-19,0,2,0,1,0,0,1,0,1,0,0,4,2,2,4, 0.0047939, 0.0039692, 0.00263536, 0.01391165, 0.0008957,buy
2010-02-20,0,2,3,0,0,0,0,1,0,0,4,5,2,4,0,-0.0098670,-0.0004525,-0.00652687,-0.00695696,-0.0104856,sell
2010-02-21,0,2,4,1,0,1,1,1,1,4,7,5,6,0,0,-0.0005084,-0.0366772,-0.02900561,-0.03397850, 0.0185705,sell
2010-02-22,0,1,3,2,0,1,2,1,1,7,5,4,5,0,0, 0.0136735,-0.0246708,-0.01230447,-0.02114212, 0.0236202,sell
2010-02-23,0,0,2,1,0,2,2,1,1,5,4,2,1,0,4, 0.0295715, 0.0291340,-0.00018569,-0.01200846,-0.0044275,sell
2010-02-24,0,1,2,0,1,2,2,2,1,3,6,3,1,4,6,-0.0115919,-0.0085926,-0.00619487,-0.00760469, 0.0113677,sell
2010-02-25,1,1,1,0,2,1,2,1,0,2,5,2,0,4,5,-0.0071859,-0.0190624,-0.01655159,-0.00119627,-0.0198262,sell
2010-02-26,1,0,2,1,1,1,0,2,0,2,4,2,4,1,3,-0.0154013, 0.0199183, 0.01245338,-0.01142178,-0.0109987,sell
2010-02-27,1,0,1,2,1,1,1,1,0,2,6,1,2,2,2, 0.0003939, 0.0228076, 0.01658830, 0.00970443, 0.0209423,buy
2010-02-28,1,1,1,1,1,2,1,1,0,6,5,4,2,0,2, 0.0149339, 0.0018130,-0.00594036,-0.00594036,-0.0110026,sell
2010-03-01,1,1,0,2,2,1,2,1,0,8,6,0,3,1,3,-0.0117994, 0.0069241, 0.01156225, 0.00772494,-0.0073196,buy
2010-03-02,1,0,0,3,0,0,2,2,1,6,2,4,3,0,4,-0.0094945,-0.0200569,-0.00584172,-0.01252172, 0.0024069,sell
2010-03-03,0,0,0,4,0,0,1,2,2,2,2,4,2,2,6, 0.0104072,-0.0159772, 0.02799020,-0.00124435, 0.0127003,buy
2010-03-04,0,0,1,2,0,1,1,3,1,0,2,8,4,1,6,-0.0100177,-0.0192092,-0.01460851,-0.01568072,-0.0259532,sell
2010-03-05,0,2,1,1,0,0,3,2,1,4,6,6,2,5,2, 0.0170283, 0.0163451, 0.02083033, 0.00171273, 0.0141874,buy
2010-03-06,0,3,0,1,1,1,1,2,1,8,2,6,5,4,2,-0.0248336, 0.0054312, 0.00483904, 0.00872214, 0.0273515,buy
2010-03-07,0,1,1,0,1,1,0,0,0,5,2,0,1,0,0,-0.0096137,-0.0166980,-0.00050721,-0.00961371,-0.0200256,sell
2010-03-08,1,2,1,1,1,0,0,0,2,7,0,1,1,0,4, 0.0019889,-0.0012847, 0.00339070, 0.00080531,-0.0000152,sell
2010-03-09,2,1,2,0,1,0,0,1,3,5,5,1,1,0,1,-0.0112230,-0.0098022, 0.00249839,-0.00957603,-0.0128435,sell
2010-03-10,1,1,1,1,2,0,0,1,1,6,5,0,1,0,2, 0.0004617, 0.0038814, 0.01300340, 0.00230819,-0.0241165,sell
2010-03-11,0,1,1,1,2,1,0,2,1,2,4,2,5,4,2,-0.0293239,-0.0231544,-0.01134648,-0.01172806,-0.0055221,sell
2010-03-12,0,0,2,0,2,1,2,1,1,0,6,2,2,2,2, 0.0062144, 0.0067746,-0.00520213, 0.00286577, 0.0034984,buy
2010-03-13,0,0,1,3,1,1,3,1,1,2,8,2,2,2,4,-0.0159439,-0.0141246,-0.01412456,-0.02781963,-0.0047706,sell
2010-03-14,0,0,2,3,0,1,1,1,1,3,2,4,2,2,3, 0.0098261, 0.0095660, 0.01395262,-0.01941180, 0.0205992,buy
2010-03-15,0,0,2,2,0,0,0,1,0,1,4,0,0,0,5, 0.0057593,-0.0005613,-0.00772598, 0.00158788, 0.0005086,buy
2010-03-16,1,2,2,0,2,0,0,0,1,8,0,0,2,1,2, 0.0237485, 0.0302944, 0.02738776, 0.03081930, 0.0357538,buy
2010-03-17,1,2,1,0,1,0,0,0,1,4,0,0,1,1,5, 0.0061000, 0.0040352, 0.00627061, 0.00484373, 0.0020278,buy
2010-03-18,0,3,0,1,1,0,0,0,2,4,0,4,3,0,4, 0.0354243, 0.0218386, 0.02095898, 0.02553547, 0.0216777,buy
2010-03-19,0,3,1,1,1,1,0,0,2,4,4,4,4,2,0,-0.0343172,-0.0175042,-0.01562449,-0.03367708,-0.0228088,sell
2010-03-20,0,2,3,0,1,1,1,1,3,4,4,1,6,4,1,-0.0331007,-0.0115672,-0.02599061,-0.02673151, 0.0148908,sell
2010-03-21,0,1,2,1,0,0,1,1,2,4,1,2,4,2,1,-0.0207353,-0.0061347,-0.01314438,-0.02729287,-0.0190277,sell
2010-03-22,0,0,1,1,0,0,1,2,1,2,2,0,0,4,5,-0.0182058,-0.0092970,-0.01040715,-0.00929697, 0.0125695,sell
2010-03-23,0,1,0,0,1,1,1,0,2,2,0,1,0,0,6, 0.0175124, 0.0176819, 0.01704616, 0.02523414, 0.0175201,buy
2010-03-24,0,1,0,0,1,1,1,0,2,0,1,0,0,0,8, 0.0059698, 0.0032360, 0.00323600, 0.01059869, 0.0069032,buy
2010-03-25,1,1,0,1,0,1,0,1,2,1,0,2,4,0,6, 0.0067840, 0.0063004, 0.00221334, 0.00229370, 0.0086977,buy
2010-03-26,1,2,1,1,0,0,1,0,1,0,2,1,2,4,5, 0.0042444,-0.0077799, 0.00310059, 0.00167715, 0.0005591,buy
2010-03-27,1,4,3,0,0,2,0,0,1,2,1,5,2,5,9,-0.0180497,-0.0183209,-0.01805602,-0.01875545,-0.0183209,sell
2010-03-28,0,3,1,0,0,1,1,0,0,2,4,4,0,1,6,-0.0125095,-0.0125095,-0.01434214,-0.02442988,-0.0129477,sell
2010-03-29,2,1,0,2,0,1,1,1,1,4,0,0,3,3,8, 0.0017698, 0.0012562, 0.00211897,-0.00262124, 0.0017213,sell
2010-03-30,1,1,0,1,0,0,1,1,2,0,0,0,2,1,10, 0.0000183, 0.0068822, 0.00001830, 0.00001830, 0.0095457,buy
2010-03-31,1,0,0,1,1,1,0,2,2,0,0,4,4,2,4, 0.0142452, 0.0264455, 0.03121354, 0.02181473, 0.0224098,buy
2010-04-01,1,0,0,2,0,0,2,2,2,0,4,6,6,1,0, 0.0103708, 0.0097436, 0.00974359, 0.02150553,-0.0173381,buy
2010-04-02,1,2,0,3,0,1,2,1,3,4,2,8,8,3,0,-0.0173635,-0.0099197,-0.00746680,-0.01244079,-0.0061175,sell
2010-04-03,1,2,2,3,0,2,1,0,2,5,4,6,4,4,0, 0.0152602,-0.0077320,-0.00182562, 0.01569110,-0.0046032,buy
2010-04-04,1,3,2,1,0,1,0,0,3,1,2,8,2,2,4, 0.0197818, 0.0154899, 0.02141892, 0.02773427, 0.0123804,buy
2010-04-05,2,3,1,1,0,0,0,0,3,2,0,9,0,5,1,-0.0157280,-0.0131484,-0.01560278,-0.01723281,-0.0138485,sell
2010-04-06,2,2,0,1,0,0,0,0,2,0,1,8,0,1,2,-0.0004674,-0.0000627,-0.00470391, 0.01022916,-0.0004674,buy
2010-04-07,1,3,0,1,1,1,0,0,1,1,0,10,4,1,2,-0.0160682,-0.0070004,-0.02172131,-0.01552475,-0.0116040,sell
2010-04-08,1,1,1,0,1,2,0,0,2,1,2,6,1,1,0, 0.0081635, 0.0097611, 0.00547949,-0.01138626, 0.0097611,buy
2010-04-09,1,1,1,1,1,1,2,0,0,0,4,6,3,1,1, 0.0266995, 0.0318931, 0.02866849,-0.01664222, 0.0233392,buy
2010-04-10,1,0,1,2,0,0,1,2,0,2,2,4,3,5,0, 0.0135131,-0.0186996,-0.02141909, 0.00939233, 0.0083987,buy
2010-04-11,1,1,2,1,0,0,0,2,0,1,8,0,1,5,2,-0.0094864,-0.0162492,-0.01598365,-0.00428585,-0.0163278,sell
2010-04-12,1,2,3,1,1,0,1,0,1,5,4,0,2,3,3, 0.0209127, 0.0011217, 0.00671137, 0.00605583, 0.0162285,buy
2010-04-13,1,2,3,0,0,1,0,0,2,4,4,0,2,3,1,-0.0229249,-0.0273328,-0.00808968,-0.00448817,-0.0048211,sell
2010-04-14,0,2,3,1,0,1,0,0,1,0,4,1,4,2,4,-0.0268893,-0.0326537,-0.03017665,-0.03265366,-0.0133587,sell
2010-04-15,0,2,3,1,0,0,0,0,1,0,4,5,4,0,0,-0.0155753,-0.0130460,-0.01557525,-0.01557525,-0.0130845,sell
2010-04-16,1,2,4,0,0,0,0,0,2,0,8,2,2,1,0,-0.0048435,-0.0033066, 0.01211945,-0.00069351, 0.0101401,buy
2010-04-17,0,1,3,1,0,0,0,1,1,4,1,3,5,0,0,-0.0182972,-0.0055972,-0.01891776,-0.01421084,-0.0188204,sell
2010-04-18,0,0,2,1,0,1,1,2,1,6,2,1,1,2,4, 0.0214769, 0.0271327,-0.00954940,-0.00937852,-0.0117992,sell
2010-04-19,0,0,2,0,1,2,3,1,2,4,0,2,1,4,6, 0.0063208, 0.0036425, 0.00364252, 0.00968443, 0.0074715,buy
2010-04-20,0,0,1,0,2,2,2,0,1,2,1,1,1,2,4,-0.0001616,-0.0021511,-0.00965423, 0.01314399,-0.0027838,buy
2010-04-21,0,0,1,1,0,1,0,2,2,0,0,2,5,4,2,-0.0052526, 0.0192267, 0.02061688, 0.02040861, 0.0176722,buy
2010-04-22,1,1,2,2,0,0,1,0,1,1,2,3,7,0,0,-0.0113673,-0.0093542,-0.01136730,-0.01487994,-0.0292104,sell
2010-04-23,1,2,4,0,0,1,0,0,2,0,2,5,7,0,1, 0.0175209, 0.0112171, 0.01534609,-0.00233799, 0.0131460,buy
2010-04-24,0,3,3,0,0,1,0,0,1,2,6,4,5,0,0, 0.0008041,-0.0367650,-0.03777350,-0.04243013, 0.0081013,sell
2010-04-25,1,3,1,0,0,1,1,0,1,2,5,0,5,4,2,-0.0109646, 0.0034560,-0.00166782, 0.00345602,-0.0016678,buy
2010-04-26,1,2,2,0,0,0,1,1,3,4,1,0,5,5,2,-0.0089434,-0.0038893,-0.01095885,-0.01092348,-0.0084530,sell
2010-04-27,0,0,2,1,0,1,0,1,2,0,1,2,2,1,4,-0.0144616,-0.0131471,-0.01635932,-0.01430461,-0.0128270,sell
2010-04-28,0,1,1,2,0,1,1,2,2,0,5,10,4,2,0, 0.0166407, 0.0176381, 0.02785042, 0.01708711, 0.0232566,buy
2010-04-29,0,1,0,1,0,1,3,2,1,0,6,8,6,2,0,-0.0059155,-0.0184538,-0.00865132,-0.01251819,-0.0075055,sell
2010-04-30,0,2,0,1,1,2,1,1,0,4,2,8,4,3,0, 0.0275571, 0.0264946, 0.01885172, 0.02903513, 0.0309184,buy
2010-05-01,0,3,0,1,0,2,0,0,0,4,2,6,0,2,4,-0.0199833,-0.0098262,-0.01349478,-0.00654079,-0.0239972,sell
2010-05-02,1,2,2,2,0,1,0,0,1,1,0,7,0,4,5, 0.0048159,-0.0003293, 0.00466480, 0.00919520, 0.0038215,buy
2010-05-03,2,1,1,2,0,0,0,0,0,2,1,5,0,2,1,-0.0145230,-0.0145471,-0.01459803,-0.01168647,-0.0150076,sell
2010-05-04,0,2,1,1,0,0,0,1,0,4,0,4,4,1,2, 0.0462744, 0.0308471, 0.03176268, 0.03000153,-0.0180059,buy
2010-05-05,0,2,1,1,1,2,0,1,0,5,4,6,1,4,0, 0.0067157, 0.0044080, 0.00190771, 0.00213089, 0.0019077,buy
2010-05-06,0,2,1,1,2,1,1,1,0,5,4,6,1,4,1,-0.0013070,-0.0083141,-0.01047767,-0.00853313,-0.0136679,sell
2010-05-07,0,1,0,2,1,0,2,2,0,4,4,8,2,2,1, 0.0071807, 0.0057475, 0.00521997, 0.01232436, 0.0027580,buy
2010-05-08,0,1,0,2,0,0,1,3,1,6,6,8,0,2,0,-0.0100221, 0.0050469, 0.01829354,-0.00067089, 0.0083127,buy
2010-05-09,0,1,1,2,1,0,1,1,1,5,2,4,1,2,2, 0.0002234, 0.0029852,-0.01120738,-0.01131877,-0.0087408,sell
2010-05-10,0,1,2,0,1,0,1,1,2,5,0,4,1,2,1, 0.0135253, 0.0062899, 0.01359424, 0.01226368, 0.0135959,buy
2010-05-11,0,3,1,1,0,0,1,2,1,8,0,4,2,6,5,-0.0006389, 0.0032251, 0.00198427, 0.00198427, 0.0032251,buy
2010-05-12,0,3,0,1,0,0,2,0,0,0,0,8,2,4,4, 0.0117105, 0.0117105, 0.01171055, 0.00153480, 0.0061336,buy
2010-05-13,0,2,2,0,0,1,1,0,1,0,4,5,1,4,0,-0.0138847, 0.0003866,-0.01263141,-0.01056888,-0.0267748,sell
2010-05-14,0,2,2,1,0,1,0,1,1,0,1,7,4,2,4,-0.0140544,-0.0110955,-0.01464021,-0.01299109,-0.0175107,sell
2010-05-15,0,1,0,2,0,0,0,2,1,4,2,6,0,0,4,-0.0281380,-0.0340108,-0.01189135,-0.02613280,-0.0029280,sell
2010-05-16,1,1,0,0,1,0,1,3,2,6,0,5,0,1,8, 0.0002030, 0.0003654,-0.01481621, 0.01027709, 0.0043969,buy
2010-05-17,0,1,0,0,2,1,2,1,1,4,1,5,0,0,6, 0.0313000, 0.0116023, 0.01160231, 0.01258999, 0.0109935,buy
2010-05-18,0,1,0,0,1,3,0,2,1,2,1,4,4,2,6, 0.0116820, 0.0241717, 0.01077078, 0.00482517, 0.0111173,buy
2010-05-19,0,1,0,2,0,1,2,1,1,0,2,6,2,4,4,-0.0289076,-0.0184591,-0.02561729,-0.02977190,-0.0256173,sell
2010-05-20,2,1,2,1,1,1,2,2,1,1,3,6,4,6,5,-0.0200374,-0.0178826,-0.02087562,-0.01980345,-0.0179108,sell
2010-05-21,1,3,1,0,1,1,0,2,0,0,5,9,2,4,5, 0.0222809, 0.0248387, 0.02478353, 0.02887081, 0.0080678,buy
2010-05-22,1,2,0,0,1,2,0,0,0,2,4,5,1,0,2,-0.0258613,-0.0276865,-0.03433486,-0.01073175,-0.0273561,sell
2010-05-23,1,1,0,0,1,1,2,0,3,2,0,5,1,0,4, 0.0237893, 0.0228029, 0.00585104, 0.02280286, 0.0131425,buy
2010-05-24,0,0,0,0,1,1,2,2,1,6,0,1,2,4,2,-0.0026548,-0.0019765,-0.00382384, 0.00048479, 0.0006415,sell
2010-05-25,0,1,0,0,1,1,1,3,0,2,0,5,2,8,4, 0.0200284, 0.0280028, 0.02861136, 0.03000066, 0.0286114,buy
2010-05-26,0,0,2,0,1,0,3,2,1,2,4,3,3,5,0,-0.0061331,-0.0061331,-0.01178854,-0.01407685, 0.0021351,sell
2010-05-27,0,1,2,1,1,1,2,2,2,2,6,3,5,7,0,-0.0211496,-0.0109961,-0.02095135,-0.03145688,-0.0050399,sell
2010-05-28,0,1,1,1,1,2,1,1,0,2,7,2,1,6,0, 0.0021525,-0.0045689,-0.00710987,-0.00756090, 0.0009184,buy
2010-05-29,1,3,1,0,1,0,1,1,1,6,5,1,1,4,4, 0.0084734,-0.0068528, 0.00712379,-0.00327101,-0.0074950,sell
2010-05-30,2,2,3,0,2,0,1,1,0,3,6,1,1,5,5,-0.0066300,-0.0071995,-0.00521466, 0.00848350,-0.0155743,sell
2010-05-31,1,2,2,1,2,0,2,1,0,4,6,0,5,5,3,-0.0145823,-0.0098888,-0.01004701,-0.00988881,-0.0092951,sell
2010-06-01,0,2,1,2,1,1,2,1,0,4,5,3,4,4,4, 0.0052612,-0.0415918,-0.01240624,-0.02570611,-0.0148418,sell
2010-06-02,0,0,2,1,1,1,2,1,0,0,3,3,1,6,2,-0.0082818, 0.0287076,-0.00711661, 0.03123312, 0.0233565,buy
2010-06-03,0,0,2,1,3,0,3,2,0,1,3,7,2,5,3,-0.0342667,-0.0174594,-0.04366931,-0.01203564,-0.0158316,sell
2010-06-04,0,0,2,0,1,0,1,3,0,0,4,5,0,5,3,-0.0091706, 0.0086645,-0.00850040, 0.01153880, 0.0051840,buy
2010-06-05,0,1,1,1,1,0,1,2,0,2,4,1,1,8,2,-0.0400991,-0.0327840,-0.04323488,-0.00237154,-0.0276152,sell
2010-06-06,0,0,0,2,1,0,1,0,1,2,0,0,1,0,4, 0.0208824, 0.0249937, 0.02799405,-0.00063799, 0.0222037,buy
2010-06-07,0,1,3,0,0,0,1,0,2,1,1,0,4,0,3,-0.0014884,-0.0015884, 0.00954956,-0.01031574,-0.0010855,sell
2010-06-08,0,4,2,1,0,0,0,0,2,4,1,4,6,0,5,-0.0016708, 0.0019245,-0.01466615,-0.00411699,-0.0067468,sell
2010-06-09,0,4,3,0,0,0,0,0,1,0,5,5,5,0,4,-0.0200957,-0.0245649,-0.02236539,-0.02941381,-0.0154207,sell
2010-06-10,0,2,3,0,0,0,0,2,2,0,2,1,12,4,0,-0.0043662,-0.0025682,-0.00008424,-0.00235535,-0.0172836,sell
2010-06-11,0,0,1,3,0,0,1,1,4,0,3,4,4,2,0,-0.0239830,-0.0427767,-0.03849583,-0.03431676,-0.0398300,sell
2010-06-12,0,0,0,2,0,1,1,1,3,0,2,2,4,4,0, 0.0095889,-0.0339296,-0.05133428,-0.04006286,-0.0325655,sell
2010-06-13,0,0,0,1,2,1,0,3,3,4,1,3,4,2,4,-0.0125460, 0.0113723, 0.00941866,-0.00098717, 0.0061700,buy
2010-06-14,1,0,0,1,1,0,2,2,1,2,1,2,8,1,2,-0.0045493, 0.0102604,-0.00528025,-0.00528025,-0.0039873,sell
2010-06-15,1,0,0,4,0,3,1,2,1,4,4,4,10,1,2,-0.0014422, 0.0049397,-0.00149317,-0.00496182, 0.0047516,buy
2010-06-16,0,0,2,3,0,2,1,0,0,2,5,3,4,0,0, 0.0180577,-0.0220739, 0.01556569,-0.01815088,-0.0172111,sell
2010-06-17,2,2,1,2,0,3,0,0,0,3,7,6,2,2,1, 0.0094316,-0.0216047,-0.00963080, 0.00909592, 0.0102184,buy
2010-06-18,2,1,0,2,0,2,1,0,0,2,6,2,1,2,3,-0.0163523, 0.0058579, 0.01025033,-0.00422173,-0.0050494,sell
2010-06-19,1,0,0,1,0,4,0,1,1,4,0,2,1,4,4,-0.0266899,-0.0254106,-0.02582943,-0.02739091,-0.0254106,sell
2010-06-20,0,0,0,1,0,4,3,1,1,6,0,2,0,6,6,-0.0037541, 0.0005448, 0.02340685, 0.00953285, 0.0310979,buy
2010-06-21,0,0,0,0,0,3,3,3,1,8,0,4,2,2,8,-0.0197014,-0.0060398,-0.00894965,-0.00464706,-0.0073455,sell
2010-06-22,0,0,0,1,0,2,3,4,1,6,6,6,2,2,6,-0.0030117,-0.0004142,-0.00304586,-0.00350515,-0.0010677,sell
2010-06-23,0,0,0,1,0,3,4,1,1,2,4,4,6,2,2, 0.0021944, 0.0008094, 0.00661384, 0.00990292,-0.0043889,buy
2010-06-24,0,1,0,1,0,4,2,0,3,2,4,2,2,6,2,-0.0229172,-0.0267305,-0.02537193,-0.01957854,-0.0227063,sell
2010-06-25,0,0,1,1,1,2,2,0,2,2,2,1,2,3,2, 0.0156037, 0.0113714, 0.02635192, 0.02798173,-0.0009019,buy
2010-06-26,2,2,1,1,1,1,2,0,2,4,3,2,2,3,6, 0.0118404,-0.0095887,-0.00649616,-0.01077333,-0.0094771,sell
2010-06-27,1,2,0,2,1,0,1,0,0,4,3,1,2,2,4,-0.0341345,-0.0310470,-0.01866335,-0.02964276,-0.0352404,sell
2010-06-28,0,1,3,0,1,1,1,0,0,1,0,4,6,0,1, 0.0081653, 0.0050759, 0.01028104, 0.00374798, 0.0102810,buy
2010-06-29,0,0,2,2,3,2,1,2,0,6,3,6,1,1,6, 0.0027772, 0.0084217, 0.00842166, 0.00842166, 0.0029868,buy
2010-06-30,0,0,1,1,2,0,2,2,0,4,3,3,2,1,4, 0.0132735, 0.0029613,-0.00028507,-0.00119044,-0.0014611,buy
2010-07-01,0,0,1,1,3,0,1,4,0,5,7,5,2,0,5, 0.0118765,-0.0064440, 0.01611659, 0.02782885, 0.0101803,buy
2010-07-02,0,0,1,1,3,0,0,3,0,5,5,1,0,2,5, 0.0172865, 0.0000629, 0.01399547, 0.02300219, 0.0105354,buy
2010-07-03,0,0,2,1,1,0,0,2,1,4,0,1,1,3,4,-0.0087603, 0.0051533,-0.01556517,-0.00122443, 0.0024357,buy
