Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-25,1,0,1,0,1,0,3,2,2,2.6,0.67,0.65,0,0.67,-0.01129, 0.0010436,-0.003260,-0.0021522, 0.007889,sell
2017-02-26,1,0,1,0,1,0,3,1,2,3.2,0.68,0.25,0,0.18,-0.00500, 0.0116430, 0.014097,-0.0076804, 0.014263,buy
2017-02-27,1,1,2,0,1,1,1,0,2,2.78,1.85,0.2,0.11,0, 0.00460,-0.0150662, 0.007285,-0.0057470, 0.002584,buy
2017-02-28,1,1,2,0,1,1,1,0,2,2.15,2.1,0.24,0.24,0, 0.02622,-0.0111453, 0.014616, 0.0051041, 0.021102,buy
2017-03-01,1,1,2,0,1,1,1,0,1,2.66,0.55,0.31,0.53,0,-0.01724,-0.0185873,-0.022056,-0.0299528,-0.023049,sell
2017-03-02,1,1,1,0,1,1,1,0,1,2.31,0.19,0.46,1.29,0,-0.02679,-0.0175980,-0.026999,-0.0374432,-0.033568,sell
2017-03-03,1,1,1,0,1,2,0,0,1,0.55,0.11,0.75,2.16,0.26,-0.00516, 0.0032187, 0.000705,-0.0085802,-0.005186,sell
2017-03-04,1,1,1,0,1,2,0,0,1,0.16,0.12,1.28,1.72,1.38,-0.01406,-0.0147187,-0.020454,-0.0047238,-0.000059,sell
2017-03-05,1,1,0,0,0,2,0,1,1,0,0.23,2.1,1.4,1.96, 0.00185,-0.0032924,-0.002283, 0.0062325, 0.006315,sell
2017-03-06,1,1,0,0,0,2,0,2,1,0,0.63,1.99,2.12,0.48, 0.01524, 0.0152358, 0.016447, 0.0158668, 0.004082,buy
2017-03-07,2,1,0,1,0,2,0,2,1,0.1,2.11,1.19,2.06,0.08,-0.00406,-0.0040615,-0.005134,-0.0040615,-0.008050,sell
2017-03-08,2,1,0,2,0,0,0,2,1,0.72,3.69,0.75,0.9,0, 0.00711, 0.0057151, 0.007084,-0.0079051,-0.009178,buy
2017-03-09,2,1,0,2,0,0,0,2,1,2.3,3.01,0.55,0.39,0, 0.00644, 0.0151636, 0.011232, 0.0112324, 0.009875,buy
2017-03-10,2,1,0,2,0,0,0,2,2,1.86,2.07,0.64,0.17,0,-0.00412, 0.0016440, 0.001644, 0.0018493, 0.001009,buy
2017-03-11,2,1,0,2,0,0,0,1,2,2.16,1.87,1.32,0.07,0,-0.00718,-0.0030806,-0.005094,-0.0074479,-0.005770,sell
2017-03-12,2,0,0,1,0,0,0,1,2,1.7,2.46,2.61,0,0, 0.03040, 0.0308596, 0.037939, 0.0349089, 0.029267,buy
2017-03-13,2,0,0,1,0,0,0,1,3,0.64,2.17,1.83,0,0, 0.00464, 0.0059519, 0.005952, 0.0055221, 0.005522,buy
2017-03-14,2,0,0,1,0,0,0,0,3,0.24,1.28,1.66,0,0,-0.00975, 0.0193358, 0.018559, 0.0193358, 0.019336,buy
2017-03-15,2,0,0,1,0,0,0,0,2,0.09,0.87,2.38,0,0, 0.01312, 0.0297640, 0.026647, 0.0288694, 0.037091,buy
2017-03-16,2,0,0,0,0,0,0,0,2,0,0.68,2.78,0,0.07,-0.00438, 0.0176023, 0.020874, 0.0243575, 0.020874,buy
2017-03-17,3,0,0,0,0,0,0,0,2,0,0.6,3.41,0,0.58,-0.00552,-0.0055054,-0.004163, 0.0044386,-0.000933,sell
2017-03-18,3,0,0,0,0,0,0,0,2,0,0.57,3.78,0,1.91, 0.01587, 0.0150930, 0.026010, 0.0126523, 0.026010,buy
2017-03-19,2,0,0,0,0,0,0,0,2,0,0.56,3.17,0,0.69,-0.00351,-0.0002775, 0.012783, 0.0065323, 0.012657,buy
2017-03-20,2,0,0,0,0,0,0,0,2,0,0.63,1.17,0,0.08,-0.00930, 0.0179818, 0.018908, 0.0190310, 0.019083,buy
2017-03-21,2,0,0,0,0,0,0,0,3,0,0.78,0.4,0,0,-0.01717, 0.0140300, 0.014873, 0.0154524, 0.014873,buy
2017-03-22,1,0,1,0,1,0,0,0,3,0.15,1.17,0.25,0.06,0, 0.01520, 0.0220950, 0.021244, 0.0212435, 0.021244,buy
2017-03-23,0,0,1,0,1,0,0,0,2,0.8,2.69,0.19,0.24,0,-0.02598, 0.0067135, 0.004111, 0.0149647, 0.006640,buy
2017-03-24,0,0,1,0,1,0,0,0,2,1.96,2.96,0.35,1.02,0,-0.00371, 0.0028663,-0.008563,-0.0131493,-0.003259,sell
2017-03-25,0,0,1,0,1,0,0,0,2,0.95,1.61,0.64,1.96,0, 0.00567, 0.0080170, 0.002217,-0.0059208, 0.003635,buy
2017-03-26,0,1,1,0,1,0,0,0,2,0.2,1.39,1.26,0.87,0, 0.00613, 0.0146804, 0.004716, 0.0196990, 0.006850,buy
2017-03-27,1,1,1,0,0,0,0,0,1,0,1.43,2.35,0.21,0,-0.00578,-0.0140205,-0.002937,-0.0014949,-0.004462,sell
2017-03-28,1,1,1,0,0,0,0,0,1,0,1.6,2.82,0,0, 0.03125, 0.0416897, 0.036918, 0.0310692, 0.037947,buy
2017-03-29,1,1,1,0,0,0,0,0,1,0,1.81,3.53,0,0, 0.01444, 0.0055816, 0.017193, 0.0157949, 0.014697,buy
2017-03-30,2,1,1,0,0,1,0,0,2,0,2.12,3.61,0,0.23, 0.00399, 0.0030912, 0.001406, 0.0300988, 0.004048,buy
2017-03-31,2,2,1,1,0,1,0,0,2,0.09,2.35,2.89,0,0.97, 0.01017, 0.0123009, 0.011168, 0.0059186, 0.020849,buy
2017-04-01,2,2,1,1,0,1,0,0,2,0.19,2.62,1.62,0,1.98, 0.00933, 0.0098652, 0.014956, 0.0033249, 0.011735,buy
2017-04-02,2,2,1,1,0,1,0,0,2,0.4,3.39,0.9,0,1.03, 0.00291, 0.0113091, 0.004739, 0.0113091,-0.005772,buy
2017-04-03,2,1,0,1,0,1,0,0,2,0.84,3.86,0.6,0,0.31, 0.00403, 0.0273864,-0.006407, 0.0123214,-0.007793,sell
2017-04-04,2,1,0,1,1,1,0,0,3,1.89,3.48,0.69,0,0.11,-0.01839,-0.0119944,-0.012664,-0.0125194,-0.011994,sell
2017-04-05,1,1,0,1,1,0,0,0,3,2.29,3.69,0.87,0,0, 0.00674, 0.0202609, 0.015143, 0.0151425, 0.015143,buy
2017-04-06,1,1,0,1,1,0,0,0,3,1.83,3.75,1.19,0,0, 0.01247, 0.0235736, 0.022828, 0.0235197, 0.022881,buy
2017-04-07,1,1,0,1,1,0,0,0,3,2.46,3.14,1.6,0,0, 0.01336, 0.0200530, 0.019072, 0.0174325, 0.017432,buy
2017-04-08,1,1,0,1,1,0,0,0,3,2.05,3.5,2,0,0, 0.01436, 0.0220268, 0.020745, 0.0207451, 0.020745,buy
2017-04-09,1,1,0,1,1,0,0,0,3,0.78,3.23,1.93,0,0, 0.00930, 0.0203084, 0.012819, 0.0224688, 0.014801,buy
2017-04-10,1,1,0,0,1,0,0,0,3,0.25,1.86,1.57,0,0,-0.01011, 0.0240508, 0.002685, 0.0208823, 0.001707,buy
2017-04-11,1,1,0,0,1,0,0,0,3,0.09,1.25,1.32,0,0,-0.02113, 0.0164441,-0.003338, 0.0176386,-0.005213,sell
2017-04-12,1,0,0,1,0,1,0,0,3,0,0.95,1.23,0.07,0,-0.00411, 0.0221444, 0.017078, 0.0205713, 0.018406,buy
2017-04-13,1,1,0,1,0,1,0,0,3,0,0.93,1.26,0.17,0,-0.02226, 0.0158338, 0.014461, 0.0151072, 0.015429,buy
2017-04-14,1,1,0,1,0,1,0,0,2,0,1.04,1.46,0.42,0, 0.00128, 0.0238347, 0.023926, 0.0127735, 0.023843,buy
2017-04-15,1,1,0,1,0,1,0,0,2,0,1.39,1.98,1.02,0,-0.01989,-0.0237774,-0.035295,-0.0194040,-0.033813,sell
2017-04-16,1,1,0,1,0,1,0,0,2,0,2.09,3.2,1.98,0, 0.00876, 0.0030937, 0.007821,-0.0010628, 0.008461,buy
2017-04-17,1,1,0,1,0,1,0,0,2,0,2.26,4.95,1.73,0, 0.00801,-0.0085376, 0.003802,-0.0029735,-0.015024,sell
2017-04-18,2,2,1,1,0,1,0,0,2,0.08,1.58,4.65,1.03,0,-0.01932,-0.0343185,-0.018174,-0.0397862,-0.000879,sell
2017-04-19,2,2,1,1,0,2,0,0,2,0.17,1.15,3.3,1.64,0.11,-0.01304,-0.0362559,-0.002942,-0.0389996,-0.005118,sell
2017-04-20,2,2,1,1,0,2,0,0,2,0.35,1.14,2.89,2.15,0.25, 0.00461,-0.0033668, 0.007191, 0.0008352, 0.007884,buy
2017-04-21,2,2,1,1,0,2,0,0,2,0.73,1.79,2.9,0.72,0.56,-0.00202,-0.0000052,-0.000153, 0.0099902, 0.002579,buy
2017-04-22,2,1,2,1,0,1,0,0,2,1.5,2.32,2.84,0.14,1.32, 0.02122, 0.0207968, 0.028077, 0.0053172, 0.027563,buy
2017-04-23,2,1,2,1,0,1,0,0,2,1.98,1.52,3.08,0,1.98, 0.02223, 0.0222293, 0.021745, 0.0074235, 0.020851,buy
2017-04-24,1,1,2,0,0,1,0,0,2,1.25,0.95,3.01,0,1.25, 0.02225, 0.0202238, 0.030034, 0.0026687, 0.028468,buy
2017-04-25,1,1,2,0,0,1,0,0,2,0.61,0.95,2.16,0,0.53, 0.01313, 0.0116881, 0.012643, 0.0195593, 0.011260,buy
2017-04-26,1,1,2,0,0,1,0,0,2,0.3,1.37,1.39,0,0.23, 0.01789, 0.0181547, 0.017487, 0.0270999, 0.013614,buy
2017-04-27,0,1,2,0,0,1,0,0,2,0.15,2.09,0.92,0,0.1, 0.01843,-0.0170156, 0.024399,-0.0015712, 0.012869,buy
2017-04-28,0,1,3,0,0,0,0,0,2,0.07,1.83,0.71,0,0,-0.01059,-0.0032700, 0.008333,-0.0083360,-0.002840,buy
2017-04-29,0,1,2,0,0,0,0,0,2,0,1.02,0.64,0,0, 0.02126, 0.0152140, 0.021526, 0.0189302, 0.017734,buy
2017-04-30,0,1,2,0,0,0,0,0,2,0,0.59,0.82,0,0, 0.01462, 0.0148406, 0.014618, 0.0147120, 0.014578,buy
2017-05-01,0,1,2,1,0,0,0,0,2,0.08,0.34,1.49,0,0, 0.01364, 0.0181981, 0.017871, 0.0176607, 0.016407,buy
2017-05-02,0,1,2,1,0,0,0,0,0,0.21,0.15,2.11,0,0,-0.00147, 0.0163581,-0.001894, 0.0029089, 0.004123,buy
2017-05-03,0,1,2,1,0,0,0,0,0,0.54,0.08,1.39,0,0, 0.00974, 0.0243373, 0.006532, 0.0103382,-0.005742,buy
2017-05-04,0,1,1,1,0,0,1,0,0,1.4,0,0.66,0.08,0, 0.00700, 0.0071112, 0.019136, 0.0033284, 0.019305,buy
2017-05-05,0,2,1,1,0,0,1,0,0,2,0.07,0.39,0.1,0, 0.00851, 0.0043959, 0.018667, 0.0026819, 0.016220,buy
2017-05-06,0,2,1,1,0,0,1,0,0,1.05,0.17,0.32,0.14,0, 0.01034, 0.0066807, 0.019735, 0.0058936, 0.017738,buy
2017-05-07,0,3,0,1,0,0,1,0,0,0.5,0.42,0.33,0.19,0, 0.00729, 0.0076208,-0.023586, 0.0075133, 0.008399,buy
2017-05-08,0,3,0,1,0,0,1,0,0,0.35,0.99,0.48,0.25,0, 0.01186, 0.0149774,-0.027115, 0.0173362, 0.016341,buy
2017-05-09,1,3,0,1,0,0,1,0,0,0.43,1.96,0.84,0.32,0, 0.02287, 0.0233674, 0.001451, 0.0206704, 0.030135,buy
2017-05-10,1,3,0,0,0,0,1,0,0,0.74,1.64,1.42,0.41,0, 0.02296, 0.0229617, 0.004362, 0.0219410, 0.029742,buy
2017-05-11,1,3,0,0,0,0,1,0,0,1.46,0.69,2.36,0.52,0, 0.03110, 0.0346720, 0.025234, 0.0316396, 0.039715,buy
2017-05-12,1,3,0,0,0,0,1,0,0,1.98,0.29,2.6,0.63,0, 0.02233, 0.0355389, 0.018595, 0.0231059, 0.035627,buy
2017-05-13,1,3,0,2,0,0,1,0,0,1.36,0.18,2.65,0.78,0,-0.01477,-0.0147657,-0.010356,-0.0228266,-0.013375,sell
2017-05-14,2,2,0,2,0,0,1,0,0,0.69,0.23,2.72,0.93,0, 0.00929,-0.0080805,-0.005902,-0.0285899,-0.023881,sell
2017-05-15,2,2,1,2,1,0,1,0,0,0.54,0.45,2.07,1.1,0, 0.00039,-0.0180842,-0.011534,-0.0185884,-0.015108,sell
2017-05-16,2,2,1,2,1,0,1,0,0,0.6,0.92,2.25,1.29,0,-0.00413,-0.0188005,-0.020852,-0.0221056,-0.023827,sell
2017-05-17,2,1,1,2,1,0,1,0,0,1.05,1.94,2.23,1.49,0,-0.01716,-0.0176118,-0.030946,-0.0281258,-0.025105,sell
2017-05-18,2,0,1,2,1,0,1,0,0,2.24,3.39,1.11,1.7,0,-0.03640,-0.0099594,-0.034216,-0.0290247,-0.044403,sell
2017-05-19,2,0,1,2,1,0,1,0,0,3.98,3.33,0.46,1.93,0,-0.01570,-0.0137831,-0.008434,-0.0084498,-0.020199,sell
2017-05-20,1,0,1,2,1,0,1,0,0,2.94,2.04,0.16,2,0,-0.00969,-0.0075318,-0.001535, 0.0009307,-0.014743,sell
2017-05-21,1,0,2,2,1,0,1,0,1,1.25,1.25,0.06,1.85,0,-0.01189, 0.0049176,-0.021938,-0.0101643,-0.001195,sell
2017-05-22,1,0,2,1,1,0,1,0,1,0.53,1.04,0,1.67,0,-0.02327,-0.0188511,-0.025724,-0.0217888,-0.022314,sell
2017-05-23,0,0,3,1,2,0,1,0,1,0.23,1.46,0.23,1.53,0,-0.02866,-0.0252577,-0.037619,-0.0232771,-0.015732,sell
2017-05-24,0,0,2,2,2,0,1,0,1,0.12,2.97,0.67,1.4,0,-0.04331,-0.0411694,-0.043311,-0.0293239,-0.029018,sell
2017-05-25,0,0,2,2,1,0,1,0,1,0.19,4.03,2.14,1.29,0,-0.02576,-0.0215350,-0.024795,-0.0252237,-0.017131,sell
2017-05-26,0,0,2,1,1,0,1,0,1,0.67,2.48,2.41,1.21,0,-0.02732,-0.0172503,-0.019721,-0.0247869,-0.011429,sell
2017-05-27,0,0,2,1,1,0,1,0,1,1.96,1.08,1.38,1.15,0, 0.01732, 0.0159185, 0.015749, 0.0075796,-0.000689,buy
2017-05-28,0,2,2,1,1,0,1,0,1,1.54,0.52,1.83,1.1,0, 0.03145,-0.0105820,-0.010582,-0.0100787,-0.010079,sell
2017-05-29,0,2,1,1,1,0,1,0,1,0.41,0.43,2.18,1.05,0, 0.02756,-0.0157846,-0.012014,-0.0108434,-0.013052,sell
2017-05-30,1,3,0,1,1,0,1,0,1,0.27,0.99,1.69,1.02,0, 0.00246, 0.0006072,-0.017537, 0.0107705, 0.012068,buy
2017-05-31,1,3,0,0,1,0,1,0,0,0.35,2,1.73,0.99,0, 0.01724, 0.0141697, 0.004757, 0.0132174, 0.019758,buy
2017-06-01,1,3,0,0,1,0,1,0,0,0.75,0.98,2.3,0.97,0, 0.03916, 0.0128342, 0.009139, 0.0135398, 0.025416,buy
2017-06-02,1,3,0,1,1,1,1,0,0,1.63,0.23,1.85,0.97,0.07, 0.04810, 0.0308682, 0.022244, 0.0244508, 0.036237,buy
2017-06-03,1,2,1,1,1,1,1,0,0,3.09,0,1.81,0.96,0.14, 0.04056, 0.0337259, 0.033726, 0.0123231, 0.025236,buy
2017-06-04,2,2,1,1,0,1,1,0,0,3.8,0.11,2.18,0.96,0.27, 0.04705, 0.0415186, 0.043243, 0.0424272, 0.038331,buy
2017-06-05,2,2,1,2,0,1,1,0,0,4.61,0.36,0.74,0.99,0.56, 0.02430, 0.0242958, 0.024296, 0.0208942, 0.002692,buy
2017-06-06,2,1,2,2,0,1,1,0,0,3.28,0.95,0.12,1.01,1.19,-0.01029,-0.0078298,-0.007354,-0.0147485,-0.017567,sell
2017-06-07,2,1,2,1,0,1,1,0,0,1.1,2.48,0,1.02,2,-0.01907,-0.0181245,-0.021048,-0.0173393,-0.017339,sell
2017-06-08,2,0,2,1,0,1,1,0,0,0.41,5.2,0,1.06,1.48,-0.02427,-0.0104270,-0.016600,-0.0051249,-0.010427,sell
2017-06-09,2,0,1,1,0,1,1,0,0,0.19,4.89,0,1.1,0.66,-0.02386, 0.0005699,-0.010104, 0.0049527,-0.002642,sell
2017-06-10,2,0,1,1,0,1,1,0,0,0.1,2.01,0,1.14,0.28,-0.04501,-0.0457440,-0.038966,-0.0410377,-0.043619,sell
2017-06-11,2,1,0,1,1,1,1,0,0,0.15,0.7,0.08,1.2,0.12,-0.01980,-0.0206496,-0.014403,-0.0151972,-0.023624,sell
2017-06-12,1,1,1,1,1,0,1,0,0,0.55,0.29,0.34,1.26,0, 0.00546,-0.0046911,-0.004911,-0.0166442,-0.014766,sell
2017-06-13,0,1,1,1,1,0,1,0,0,1.96,0.09,0.87,1.34,0, 0.02818, 0.0077551, 0.007120,-0.0111525,-0.009678,buy
2017-06-14,0,1,1,1,1,0,1,0,0,1.06,0.17,2.22,1.41,0, 0.02196,-0.0202410,-0.014476,-0.0172402,-0.016092,sell
2017-06-15,0,1,1,2,1,0,1,0,0,0.24,1.18,3.96,1.52,0, 0.01942,-0.0188352, 0.007350, 0.0126028, 0.008400,buy
2017-06-16,0,0,1,2,1,0,1,0,0,0.2,1.95,2.74,1.61,0, 0.00682,-0.0176463,-0.001537, 0.0041765, 0.005440,buy
2017-06-17,1,0,1,2,2,0,1,0,0,0.6,0.45,1.42,1.73,0,-0.02990,-0.0198705,-0.030202,-0.0314647,-0.016094,sell
2017-06-18,1,0,1,2,2,0,2,0,1,1.5,0.06,2.39,1.97,0.12,-0.02561,-0.0250258,-0.031361,-0.0244506,-0.022769,sell
2017-06-19,2,0,1,1,2,0,2,0,1,2.67,0,1.49,2.33,0.32,-0.02178,-0.0174411,-0.016451,-0.0292452,-0.015820,sell
2017-06-20,2,1,0,1,1,0,2,0,1,3.18,0.07,0.18,2.95,0.9, 0.01086, 0.0108562, 0.010856,-0.0134179, 0.010856,buy
2017-06-21,2,1,0,1,0,0,2,0,1,4.77,0.19,0,3.78,1.98, 0.00168, 0.0016832, 0.000317,-0.0012804, 0.001683,sell
2017-06-22,2,1,0,1,0,0,2,0,1,3.21,0.51,0,2.94,1.54,-0.00185,-0.0018548,-0.003501,-0.0127306,-0.001855,sell
2017-06-23,2,1,0,1,0,0,2,0,1,1.87,1.34,0,1.92,0.56,-0.00305,-0.0030465,-0.003046,-0.0096822,-0.003046,sell
2017-06-24,1,1,0,0,0,0,2,0,1,1.98,2,0,1.52,0.21,-0.01455,-0.0165329,-0.014140,-0.0183152,-0.014998,sell
2017-06-25,1,1,0,1,0,0,2,0,2,2.2,1.09,0.09,1.24,0.08,-0.05173,-0.0431097,-0.051732,-0.0520035,-0.051732,sell
2017-06-26,1,1,0,1,1,0,1,0,2,1.85,0.48,0.24,1.13,0,-0.03528,-0.0352873,-0.036412,-0.0408584,-0.044345,sell
