Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,2,0,0,0,3,0,1,0,0,0,1,2,1,1,1, 0.00331671,-0.0143227,-0.0025689,-0.0105201,-0.009334,sell
2010-02-18,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.00328269,-0.0096411,-0.0108988,-0.0076906,-0.005164,sell
2010-02-19,2,0,0,0,2,0,0,0,0,0,1,1,1,1,0, 0.00328269,-0.0096411,-0.0108988,-0.0076906,-0.005164,sell
2010-02-20,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.00137550,-0.0158786,-0.0200531,-0.0120590,-0.011010,sell
2010-02-21,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.00137550,-0.0158786,-0.0200531,-0.0120590,-0.011010,sell
2010-02-22,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,-0.02158152,-0.0151869,-0.0320853,-0.0307513,-0.022600,sell
2010-02-23,1,0,0,1,2,0,0,0,0,0,1,2,0,1,0, 0.01353325, 0.0169372, 0.0166775, 0.0183367, 0.017354,buy
2010-02-24,1,0,0,1,2,0,0,0,0,0,1,2,0,1,0, 0.01353325, 0.0169372, 0.0166775, 0.0183367, 0.017354,buy
2010-02-25,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.00606020, 0.0201967, 0.0110122, 0.0201967, 0.016304,buy
2010-02-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.02090202, 0.0213135,-0.0066668, 0.0257699,-0.010540,buy
2010-02-27,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.02090202, 0.0213135,-0.0066668, 0.0257699,-0.010540,buy
2010-02-28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.02023925, 0.0214233,-0.0197027, 0.0223316,-0.014435,buy
2010-03-01,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00547031, 0.0121354,-0.0172031,-0.0117979,-0.014265,sell
2010-03-02,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.00868244,-0.0082051,-0.0110546,-0.0123424,-0.010889,sell
2010-03-03,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.00868244,-0.0082051,-0.0110546,-0.0123424,-0.010889,sell
2010-03-04,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,-0.00197776,-0.0203599, 0.0006325, 0.0055227, 0.011363,buy
2010-03-05,2,0,1,1,0,0,1,0,0,0,1,2,1,0,1,-0.00197776,-0.0203599, 0.0006325, 0.0055227, 0.011363,buy
2010-03-06,1,0,1,1,0,1,1,0,0,0,0,2,1,1,1,-0.00386288, 0.0147361, 0.0240577, 0.0071998, 0.017295,buy
2010-03-07,1,0,1,1,0,1,1,0,0,0,0,2,1,1,1,-0.00386288, 0.0147361, 0.0240577, 0.0071998, 0.017295,buy
2010-03-08,0,0,1,1,0,1,1,0,0,0,0,2,1,1,0, 0.00454662,-0.0030497, 0.0065526,-0.0012848, 0.006553,buy
2010-03-09,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,-0.01705864,-0.0158474,-0.0032690, 0.0020452,-0.009737,sell
2010-03-10,0,0,1,1,0,1,0,0,0,0,0,2,0,1,0,-0.01705864,-0.0158474,-0.0032690, 0.0020452,-0.009737,sell
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00250705, 0.0114608, 0.0025070, 0.0076914, 0.006758,buy
2010-03-12,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00250705, 0.0114608, 0.0025070, 0.0076914, 0.006758,buy
2010-03-13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00638745,-0.0089544,-0.0152690,-0.0130557,-0.005121,sell
2010-03-14,1,0,0,0,0,0,2,1,0,0,1,0,2,0,1,-0.00357350,-0.0038488,-0.0061317,-0.0150513,-0.005357,sell
2010-03-15,1,0,0,0,0,0,2,1,0,0,1,0,2,0,1,-0.00357350,-0.0038488,-0.0061317,-0.0150513,-0.005357,sell
2010-03-16,1,0,0,0,0,0,2,1,0,0,1,0,2,0,1,-0.00357350,-0.0038488,-0.0061317,-0.0150513,-0.005357,sell
2010-03-17,1,0,1,0,0,0,2,1,0,0,1,1,2,0,1, 0.00629938, 0.0137324, 0.0081671, 0.0148617, 0.018479,buy
2010-03-18,1,1,1,0,0,1,2,1,0,0,1,2,2,1,1,-0.00804620, 0.0024495,-0.0218333,-0.0289793,-0.019725,sell
2010-03-19,1,1,1,0,0,1,2,1,0,0,1,2,2,1,1,-0.00804620, 0.0024495,-0.0218333,-0.0289793,-0.019725,sell
2010-03-20,1,1,1,0,0,1,2,1,0,0,1,2,2,1,1,-0.00804620, 0.0024495,-0.0218333,-0.0289793,-0.019725,sell
2010-03-21,1,1,1,0,0,1,2,0,0,0,1,2,1,1,1,-0.01338039,-0.0029182,-0.0118457,-0.0187633,-0.021589,sell
2010-03-22,0,1,1,0,0,1,2,0,0,0,1,2,1,1,0,-0.00562216,-0.0003347,-0.0113468,-0.0160422,-0.016425,sell
2010-03-23,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0, 0.01175940, 0.0134229, 0.0118888, 0.0109342, 0.012519,buy
2010-03-24,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0, 0.01175940, 0.0134229, 0.0118888, 0.0109342, 0.012519,buy
2010-03-25,0,1,1,0,0,1,0,0,0,0,0,2,0,1,0, 0.01175940, 0.0134229, 0.0118888, 0.0109342, 0.012519,buy
2010-03-26,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.00225831, 0.0063888, 0.0063841, 0.0065934, 0.010248,buy
2010-03-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00109004, 0.0058439, 0.0004802,-0.0015019, 0.012839,buy
2010-03-28,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.00109004, 0.0058439, 0.0004802,-0.0015019, 0.012839,buy
2010-03-29,0,0,0,0,1,0,1,2,1,0,1,0,2,1,1,-0.03358677,-0.0357472,-0.0255222,-0.0323675,-0.029944,sell
2010-03-30,0,0,0,0,1,0,1,2,1,1,1,1,2,1,1, 0.00617211,-0.0081459, 0.0180973, 0.0095869,-0.000948,buy
2010-03-31,0,0,0,0,1,0,1,2,1,1,1,1,2,1,1, 0.00617211,-0.0081459, 0.0180973, 0.0095869,-0.000948,buy
2010-04-01,0,0,0,0,1,0,1,2,1,1,1,1,2,1,1, 0.00617211,-0.0081459, 0.0180973, 0.0095869,-0.000948,buy
2010-04-02,0,0,0,0,1,0,0,2,1,1,1,1,2,1,0, 0.00953346, 0.0079924, 0.0134188, 0.0059429,-0.023123,buy
2010-04-03,0,0,0,0,1,0,1,2,0,1,2,1,1,1,0, 0.02417015, 0.0273115, 0.0309323, 0.0310100,-0.004124,buy
2010-04-04,0,0,0,0,1,0,1,2,0,1,2,1,1,1,0, 0.02417015, 0.0273115, 0.0309323, 0.0310100,-0.004124,buy
2010-04-05,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,-0.01663943,-0.0049077,-0.0012479,-0.0025744,-0.011889,sell
2010-04-06,0,0,0,0,0,0,1,2,0,1,2,1,1,0,0,-0.01663943,-0.0049077,-0.0012479,-0.0025744,-0.011889,sell
2010-04-07,0,1,0,0,0,0,1,1,0,1,1,2,0,0,1, 0.00093808, 0.0005245, 0.0014730, 0.0025049, 0.003565,buy
2010-04-08,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1, 0.01284198, 0.0097186,-0.0011770, 0.0085705, 0.025654,buy
2010-04-09,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00147116,-0.0096635,-0.0153394,-0.0080820, 0.005896,sell
2010-04-10,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00147116,-0.0096635,-0.0153394,-0.0080820, 0.005896,sell
2010-04-11,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00147116,-0.0096635,-0.0153394,-0.0080820, 0.005896,sell
2010-04-12,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,-0.00147116,-0.0096635,-0.0153394,-0.0080820, 0.005896,sell
2010-04-13,0,1,0,1,0,0,1,1,1,0,2,1,0,1,1,-0.00959146,-0.0133893,-0.0067008,-0.0081132, 0.008249,sell
2010-04-14,0,1,0,1,0,0,2,1,2,0,2,1,1,1,2, 0.01276498, 0.0306772,-0.0280227, 0.0014611, 0.008909,buy
2010-04-15,0,1,0,1,1,0,1,0,2,0,1,1,1,2,1,-0.02787712,-0.0253343,-0.0178878,-0.0229313,-0.016406,sell
2010-04-16,0,1,0,0,1,0,1,0,2,0,1,1,1,1,1,-0.02028446,-0.0122335,-0.0132339,-0.0133188,-0.018993,sell
2010-04-17,0,1,0,0,1,0,1,0,2,0,1,1,1,1,1,-0.02028446,-0.0122335,-0.0132339,-0.0133188,-0.018993,sell
2010-04-18,0,1,0,0,1,0,1,0,2,0,1,1,1,1,1,-0.02028446,-0.0122335,-0.0132339,-0.0133188,-0.018993,sell
2010-04-19,0,1,0,0,1,0,1,0,2,0,1,1,1,1,1,-0.02028446,-0.0122335,-0.0132339,-0.0133188,-0.018993,sell
2010-04-20,0,0,0,0,1,0,1,0,3,1,1,0,2,1,2,-0.02274602,-0.0122765,-0.0201747,-0.0197338,-0.028337,sell
2010-04-21,0,0,1,0,1,0,1,0,3,1,1,0,2,2,2,-0.01014317,-0.0047552,-0.0043801, 0.0061371,-0.004380,sell
2010-04-22,0,0,1,0,1,0,1,0,2,1,0,0,2,2,2, 0.00268121, 0.0051645, 0.0050804, 0.0055324, 0.008582,buy
2010-04-23,0,0,1,0,1,0,0,1,1,1,1,0,1,2,1,-0.01167093,-0.0071297, 0.0047929,-0.0116709,-0.017322,sell
2010-04-24,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.00605609, 0.0141851, 0.0225980, 0.0184571, 0.022403,buy
2010-04-25,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.00605609, 0.0141851, 0.0225980, 0.0184571, 0.022403,buy
2010-04-26,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.00605609, 0.0141851, 0.0225980, 0.0184571, 0.022403,buy
2010-04-27,0,0,1,0,0,0,0,1,1,2,1,1,1,1,1,-0.01182468,-0.0053382,-0.0094424,-0.0067107,-0.011491,sell
2010-04-28,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.01096571, 0.0111958,-0.0042212, 0.0101475, 0.006503,buy
2010-04-29,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.01096571, 0.0111958,-0.0042212, 0.0101475, 0.006503,buy
2010-04-30,0,0,0,1,0,0,0,2,0,1,1,1,0,1,1, 0.00805520,-0.0021424, 0.0007106, 0.0010601,-0.002624,buy
2010-05-01,0,1,0,1,0,0,0,2,0,1,1,1,1,1,1, 0.01370865, 0.0085955, 0.0145626, 0.0145626,-0.008667,buy
2010-05-02,0,1,0,1,0,0,0,2,1,1,1,2,1,1,1,-0.01101159,-0.0120607,-0.0081463,-0.0107874,-0.006643,sell
2010-05-03,0,1,0,1,0,0,0,2,1,1,1,2,1,1,1,-0.01101159,-0.0120607,-0.0081463,-0.0107874,-0.006643,sell
2010-05-04,0,2,0,1,0,0,0,1,1,1,0,2,1,2,1,-0.01266792,-0.0137636,-0.0123668,-0.0133292,-0.018242,sell
2010-05-05,0,2,0,1,0,0,0,1,1,1,0,2,1,2,1,-0.01266792,-0.0137636,-0.0123668,-0.0133292,-0.018242,sell
2010-05-06,0,2,0,1,0,0,0,1,1,1,0,2,1,2,1,-0.01266792,-0.0137636,-0.0123668,-0.0133292,-0.018242,sell
2010-05-07,0,2,0,1,0,0,0,1,1,1,0,2,1,2,1,-0.01266792,-0.0137636,-0.0123668,-0.0133292,-0.018242,sell
2010-05-08,0,2,0,0,0,0,0,1,1,1,0,2,1,1,1,-0.00944384,-0.0044782,-0.0047402,-0.0059151,-0.003286,sell
2010-05-09,0,1,0,0,0,0,0,1,1,1,0,2,0,1,1,-0.01459724,-0.0091172,-0.0046577,-0.0121311,-0.010823,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,-0.00008762, 0.0072607,-0.0070956, 0.0064308,-0.000346,buy
2010-05-11,0,1,0,0,0,0,0,0,1,1,0,2,0,1,0,-0.00008762, 0.0072607,-0.0070956, 0.0064308,-0.000346,buy
2010-05-12,0,0,0,0,0,0,0,0,2,1,1,2,0,0,0,-0.01860807,-0.0107858,-0.0210075,-0.0099863,-0.018620,sell
2010-05-13,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,-0.02661395,-0.0073653, 0.0122621,-0.0131561,-0.029649,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.00688655, 0.0073944, 0.0072183, 0.0078509,-0.005162,sell
2010-05-15,0,0,2,0,0,0,0,0,1,3,2,0,2,2,0, 0.00092949, 0.0030355,-0.0011330,-0.0004229, 0.002190,buy
2010-05-16,0,0,2,0,0,0,0,0,2,4,2,0,2,2,2, 0.00820960, 0.0060978, 0.0011289, 0.0078708, 0.001252,buy
2010-05-17,0,0,2,0,0,0,0,0,2,4,2,0,2,2,2, 0.00820960, 0.0060978, 0.0011289, 0.0078708, 0.001252,buy
2010-05-18,0,0,2,0,0,0,0,0,2,4,2,0,2,2,2, 0.00820960, 0.0060978, 0.0011289, 0.0078708, 0.001252,buy
2010-05-19,0,0,2,0,0,0,0,0,2,4,2,0,2,2,2, 0.00820960, 0.0060978, 0.0011289, 0.0078708, 0.001252,buy
2010-05-20,0,0,2,0,0,0,0,0,2,4,2,0,2,2,2, 0.00820960, 0.0060978, 0.0011289, 0.0078708, 0.001252,buy
2010-05-21,0,0,2,0,0,0,0,0,2,4,2,0,2,2,2, 0.00820960, 0.0060978, 0.0011289, 0.0078708, 0.001252,buy
2010-05-22,0,0,2,0,0,0,0,1,2,2,1,1,2,1,2, 0.00182188, 0.0024620, 0.0029902, 0.0101110, 0.011466,buy
2010-05-23,0,0,1,0,0,0,0,1,2,2,1,1,1,1,2, 0.00176690, 0.0163594,-0.0012787, 0.0151039,-0.003881,buy
2010-05-24,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00509640, 0.0228886, 0.0265429, 0.0259071, 0.024465,buy
2010-05-25,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.00509640, 0.0228886, 0.0265429, 0.0259071, 0.024465,buy
2010-05-26,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.01193268, 0.0279997, 0.0106878, 0.0063739, 0.014939,buy
2010-05-27,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1, 0.00479525, 0.0183007, 0.0142984, 0.0070524, 0.025401,buy
2010-05-28,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.00769837,-0.0092488,-0.0121979,-0.0060130, 0.000583,sell
2010-05-29,0,3,0,1,0,0,0,1,0,0,1,1,2,0,1,-0.00165518,-0.0033392,-0.0046067, 0.0022860, 0.000688,sell
2010-05-30,0,3,0,1,0,0,0,1,0,0,1,1,2,0,1,-0.00165518,-0.0033392,-0.0046067, 0.0022860, 0.000688,sell
2010-05-31,0,3,0,1,0,0,0,1,0,0,1,1,2,0,1,-0.00165518,-0.0033392,-0.0046067, 0.0022860, 0.000688,sell
2010-06-01,0,4,0,1,0,0,0,1,0,0,1,1,2,1,1,-0.01407598,-0.0016281, 0.0163708,-0.0014792,-0.002856,sell
2010-06-02,0,4,0,1,0,0,0,1,0,0,1,1,2,1,1,-0.01407598,-0.0016281, 0.0163708,-0.0014792,-0.002856,sell
2010-06-03,0,3,0,1,0,0,0,1,0,0,0,1,2,1,1,-0.00411081,-0.0007307, 0.0029467,-0.0103370,-0.012010,sell
2010-06-04,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00331117, 0.0046839,-0.0001866, 0.0008452,-0.001445,sell
2010-06-05,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00331117, 0.0046839,-0.0001866, 0.0008452,-0.001445,sell
2010-06-06,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00331117, 0.0046839,-0.0001866, 0.0008452,-0.001445,sell
2010-06-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00038509, 0.0085141, 0.0016127, 0.0101785, 0.000694,buy
2010-06-08,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00038509, 0.0085141, 0.0016127, 0.0101785, 0.000694,buy
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,1,2,0, 0.01333097, 0.0048967, 0.0077677, 0.0045603, 0.011655,buy
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.00405548, 0.0040774, 0.0123435, 0.0242418, 0.015947,buy
2010-06-11,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,-0.00004516, 0.0024668, 0.0056584, 0.0071550, 0.011647,buy
2010-06-12,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,-0.00004516, 0.0024668, 0.0056584, 0.0071550, 0.011647,buy
2010-06-13,0,0,2,0,1,0,0,0,1,0,1,0,1,1,1,-0.00004516, 0.0024668, 0.0056584, 0.0071550, 0.011647,buy
2010-06-14,0,0,2,0,1,0,1,0,1,0,1,1,1,1,1, 0.01513258, 0.0135649, 0.0219546, 0.0170780, 0.018594,buy
2010-06-15,0,0,3,0,1,0,1,0,1,1,1,1,2,2,1,-0.00479149,-0.0064613,-0.0054632, 0.0030233,-0.005547,sell
2010-06-16,0,0,3,0,1,0,1,0,1,1,1,1,2,2,1,-0.00479149,-0.0064613,-0.0054632, 0.0030233,-0.005547,sell
2010-06-17,0,0,3,0,0,0,1,0,0,2,1,1,1,1,2,-0.00447513,-0.0014032, 0.0008635,-0.0012047,-0.002734,sell
2010-06-18,0,0,3,0,0,0,1,0,0,3,2,1,1,1,2,-0.00139282, 0.0028479, 0.0046232,-0.0019888, 0.000588,buy
2010-06-19,0,0,2,0,0,0,1,0,0,3,2,1,1,1,1,-0.00049921, 0.0001628, 0.0039369, 0.0002970, 0.005888,buy
2010-06-20,0,0,1,0,0,0,1,0,0,3,1,1,1,1,1, 0.01151023, 0.0126925, 0.0108424, 0.0105268, 0.012489,buy
2010-06-21,0,0,1,0,0,0,1,0,0,3,1,1,1,1,1, 0.01151023, 0.0126925, 0.0108424, 0.0105268, 0.012489,buy
2010-06-22,0,0,1,0,0,0,1,1,0,3,1,1,1,2,1,-0.01211712,-0.0070067,-0.0113105,-0.0085691,-0.008877,sell
2010-06-23,0,0,1,0,0,0,1,1,0,3,1,1,1,2,1,-0.01211712,-0.0070067,-0.0113105,-0.0085691,-0.008877,sell
2010-06-24,0,0,1,1,0,0,1,1,0,2,1,1,1,1,2,-0.00861169,-0.0070611,-0.0047653,-0.0079509,-0.007938,sell
2010-06-25,0,0,0,2,0,0,1,1,0,2,2,1,0,1,2, 0.00865180, 0.0047167, 0.0060648, 0.0122694, 0.008563,buy
2010-06-26,0,0,0,2,0,0,1,1,0,2,2,1,0,1,2, 0.00865180, 0.0047167, 0.0060648, 0.0122694, 0.008563,buy
2010-06-27,0,0,0,2,0,0,1,1,0,1,2,1,0,1,1,-0.00746093, 0.0024845,-0.0000322, 0.0033132, 0.001809,buy
2010-06-28,0,0,0,2,0,0,0,1,0,1,2,0,0,1,1,-0.01041600,-0.0146511,-0.0170340,-0.0112545,-0.015808,sell
2010-06-29,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1, 0.02217254, 0.0043513, 0.0179749, 0.0220329, 0.021186,buy
2010-06-30,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,-0.00848810,-0.0128422,-0.0074830,-0.0059362,-0.024884,sell
2010-07-01,0,1,0,3,0,0,0,0,1,0,1,1,1,0,2, 0.01324719,-0.0242914,-0.0005276,-0.0007143,-0.018520,sell
2010-07-02,0,1,0,2,0,0,0,0,1,0,1,1,1,0,1, 0.01536062,-0.0213430,-0.0223757,-0.0142422,-0.026431,sell
2010-07-03,0,2,0,2,0,0,0,0,1,0,2,1,1,0,1,-0.00853035,-0.0173502,-0.0162960,-0.0105947,-0.020978,sell
2010-07-04,0,2,0,1,0,0,0,0,1,0,1,1,1,0,1,-0.00796349,-0.0112342,-0.0078588,-0.0035330,-0.006744,sell
2010-07-05,0,2,0,1,0,1,0,0,1,0,1,1,2,0,1, 0.00983315, 0.0056184, 0.0066170, 0.0081319, 0.008416,buy
