Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,-0.67755570752228, 0.0044686, 0.0028449, 0.0039606, 0.00142924, 0.0034763,buy
2010-01-18,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,332.572916666667,298.2625,-0.362383197552928,-0.0047747,-0.0057758,-0.0040828,-0.00313439, 0.0013831,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,0.00572429103200555, 0.0048557, 0.0063712, 0.0088477, 0.00580372, 0.0058954,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,281.428333333333,300.298333333333,0.376472203363682,-0.0004302,-0.0006930,-0.0001732,-0.00052606,-0.0002789,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a30,none,none,8.585,301.31625,0.69688822068125,-0.0139253,-0.0135753,-0.0128876,-0.01231619,-0.0124708,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,20.975,302.334166666667,0.916227800484361,-0.0138864,-0.0121459,-0.0080478,-0.00575967,-0.0083123,sell
2010-01-23,none,none,none,none,none,none,a120,a120,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,0.992843481290909,-0.0027124, 0.0004955,-0.0024654,-0.00736157, 0.0022617,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,a60,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,0.901541110062504, 0.0028347, 0.0032791, 0.0001145,-0.00395009, 0.0029654,buy
2010-01-25,none,a150,none,none,none,none,none,a150,a120,a60,none,a30,none,none,none,none,a45,60.19625,305.385,0.642563619513328,-0.0117970,-0.0082118,-0.0067353,-0.00670917,-0.0076994,sell
2010-01-26,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,0.249374270316206,-0.0009408, 0.0033870, 0.0066890, 0.00111450,-0.0021555,buy
2010-01-27,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a180,none,none,none,88.4829166666667,307.4175,-0.208186706733817, 0.0072701, 0.0056828, 0.0077493, 0.00711997, 0.0022554,buy
2010-01-28,none,none,none,none,none,none,a180,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,-0.631530874463694,-0.0060621,-0.0088216,-0.0075585,-0.00655229,-0.0101412,sell
2010-01-29,a135,none,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,-0.916083910207202,-0.0061012,-0.0092720, 0.0047549,-0.00747084,-0.0071574,sell
2010-01-30,a135,none,none,none,none,a0,a150,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,-0.98395992502614,-0.0047473,-0.0065782, 0.0065551,-0.00478310,-0.0043660,sell
2010-01-31,a135,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,-0.814316506059228,-0.0029955,-0.0051331,-0.0049989,-0.00215245,-0.0051543,sell
2010-02-01,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,-0.453008233188915,-0.0083857,-0.0037408,-0.0046659,-0.00884848,-0.0046659,sell
2010-02-02,a135,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a45,none,none,178.650416666667,313.508333333333,0.00491771727448832, 0.0049701, 0.0058308, 0.0079741, 0.00808648, 0.0070135,buy
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,none,193.007916666667,314.522916666667,0.449581318982174, 0.0067348, 0.0069573, 0.0074492, 0.00660380, 0.0076358,buy
2010-02-04,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,0.789452785362076,-0.0072620,-0.0049176,-0.0058537,-0.00766736, 0.0046752,sell
2010-02-05,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,0.969231922192964,-0.0074491,-0.0124367,-0.0008977,-0.00874186,-0.0081040,sell
2010-02-06,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,0.972889527806628,-0.0099401,-0.0117490,-0.0126890,-0.00942539,-0.0113212,sell
2010-02-07,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,0.815993974196463,-0.0015910,-0.0069558,-0.0056322,-0.00251761,-0.0036399,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,none,258.287083333333,319.59,0.53544796363565, 0.0019797,-0.0007461,-0.0009911,-0.00156990,-0.0054237,buy
2010-02-09,none,none,none,none,none,a150,none,a0,none,a90,none,a45,none,none,none,none,none,270.38125,320.603333333333,0.18016873539182,-0.0011437,-0.0032662,-0.0036582,-0.00088250, 0.0063471,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,-0.196492142030796, 0.0023858, 0.0033781, 0.0030779, 0.00392861, 0.0076630,buy
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,-0.542120459850726, 0.0044550, 0.0053511, 0.0049773, 0.00547352, 0.0049356,buy
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,-0.810448822510141, 0.0048458, 0.0036612, 0.0036845, 0.00497124, 0.0050371,buy
2010-02-13,none,a180,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,-0.965299509218953, 0.0028074, 0.0022468, 0.0030324, 0.00497124, 0.0042044,buy
2010-02-14,none,a180,a30,none,none,a150,none,a60,a0,none,none,none,a30,a150,a60,none,none,329.567083333333,325.662083333333,-0.98482997436664, 0.0036370, 0.0050228, 0.0022858, 0.00447613, 0.0048774,buy
2010-02-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,none,341.464583333333,326.6725,-0.864376805870616,-0.0055209,-0.0091306,-0.0038993,-0.00223702,-0.0055612,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,a60,none,none,353.457083333333,327.682916666667,-0.618017754515671, 0.0018849,-0.0057619, 0.0010813, 0.00279650, 0.0005160,buy
2010-02-17,none,none,none,none,a45,a120,a60,a90,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,-0.27779807486954,-0.0030485,-0.0001050,-0.0031882,-0.00084154,-0.0065420,sell
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,0.10890245509409, 0.0017714, 0.0016874, 0.0024108, 0.00340650, 0.0015747,buy
2010-02-19,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,0.484708888315374, 0.0021387,-0.0029913, 0.0060003, 0.00482631, 0.0026698,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,0.788793186017535, 0.0016746, 0.0040350, 0.0040207, 0.00529180, 0.0039527,buy
2010-02-21,none,none,none,none,none,a60,none,none,a90,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,0.965382885476359,-0.0002175, 0.0018157, 0.0014130, 0.00643194, 0.0009730,buy
2010-02-22,none,none,a45,none,none,a60,none,a150,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,0.973218459861004,-0.0047347,-0.0017904,-0.0051958,-0.00097448,-0.0018593,sell
2010-02-23,none,none,a45,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,0.796266467630351,-0.0014739,-0.0017515,-0.0030268,-0.00479292,-0.0063152,sell
2010-02-24,none,none,a45,none,none,none,none,a180,a120,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333,0.453596304722474,-0.0022629,-0.0046383,-0.0035648,-0.00314834, 0.0000953,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,0.00459983789620335, 0.0067600, 0.0016185,-0.0075187, 0.00046567, 0.0067393,buy
2010-02-26,none,none,none,none,a30,a0,none,a150,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,-0.455526536352505,-0.0062857,-0.0056289,-0.0081381,-0.00550001,-0.0063585,sell
2010-02-27,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.81629487595813, 0.0015664, 0.0013765,-0.0010951, 0.00217256,-0.0022046,buy
2010-02-28,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,-0.984273861779222,-0.0020180,-0.0046389,-0.0043540,-0.00410337,-0.0043829,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,-0.916722956905079,-0.0125977,-0.0083122,-0.0016946,-0.00394244,-0.0015493,buy
2010-03-02,none,a150,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,-0.636787097506176,-0.0149158,-0.0030186,-0.0032395,-0.00712132,-0.0031428,buy
2010-03-03,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,-0.221903062235041,-0.0046128,-0.0062491,-0.0060189,-0.00662758,-0.0062620,sell
2010-03-04,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,0.226747588103608, 0.0033736, 0.0015189, 0.0009551, 0.00127045, 0.0020240,buy
2010-03-05,none,none,a60,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a0,228.97375,344.78,0.616199005248907, 0.0026438, 0.0032497, 0.0032477, 0.00324298, 0.0032497,buy
2010-03-06,none,none,none,none,none,a120,none,none,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,0.8814977828283, 0.0068357, 0.0032118, 0.0048645, 0.00327194, 0.0029995,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,0.990861641078288, 0.0075071, 0.0052029, 0.0049945, 0.00526267, 0.0063654,buy
2010-03-08,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,0.941651159653253, 0.0016666, 0.0003352,-0.0008378, 0.00179004, 0.0020497,buy
2010-03-09,none,a135,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,0.75293015500321,-0.0012840,-0.0038431,-0.0021112,-0.01010647,-0.0010209,buy
2010-03-10,none,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a90,none,none,291.048333333333,349.7825,0.458520593233425, 0.0009195,-0.0010163, 0.0004299,-0.00434245, 0.0007776,buy
2010-03-11,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,302.842083333333,350.781666666667,0.101829242981402, 0.0059500, 0.0052899, 0.0034334, 0.00686134, 0.0040885,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,-0.268534708610513, 0.0058731, 0.0017632, 0.0002422, 0.00617941, 0.0013276,buy
2010-03-13,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,-0.602478708007561, 0.0111626, 0.0069358, 0.0003549, 0.00604043, 0.0071402,buy
2010-03-14,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,-0.853036599257463,-0.0010097,-0.0064384,-0.0041674, 0.00193988, 0.0036997,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,-0.982016957472143,-0.0005117,-0.0042886,-0.0035205,-0.00426161,-0.0053484,sell
2010-03-16,none,none,none,none,a0,a120,a0,a90,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,-0.965969627618866,-0.0045526, 0.0005618, 0.0006914, 0.00410883,-0.0059686,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,-0.801404395082284, 0.0007046, 0.0045962, 0.0037533, 0.00473919, 0.0019922,buy
2010-03-18,none,a120,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,-0.507812754348725, 0.0007046, 0.0045223, 0.0034791, 0.00415433, 0.0019922,buy
2010-03-19,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,-0.1272613941299, 0.0008473,-0.0029708,-0.0040484,-0.00715391,-0.0035556,sell
2010-03-20,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,0.280576252335447,-0.0005550, 0.0003541, 0.0041257, 0.00063868,-0.0011091,buy
2010-03-21,none,none,none,none,none,a60,a60,a150,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,0.646198593804046, 0.0038917, 0.0070480, 0.0051839,-0.00281512, 0.0041901,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,0.901496276670402, 0.0039771, 0.0068268, 0.0051839,-0.00258313, 0.0041901,buy
2010-03-23,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,0.991721034780358, 0.0001393, 0.0003178, 0.0012790, 0.00088094, 0.0005025,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,0.888113610940215, 0.0024811, 0.0023596, 0.0019498, 0.00228709, 0.0027844,buy
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,0.598920785711688,-0.0085402,-0.0057609,-0.0046229,-0.00514524,-0.0045755,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,0.174970434862356,-0.0050088,-0.0036290, 0.0011841, 0.00138467,-0.0022280,sell
2010-03-27,none,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,-0.294620419916229,-0.0053122,-0.0003325, 0.0011902, 0.00159281, 0.0016740,buy
2010-03-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,-0.700980266037038,-0.0090380,-0.0039720,-0.0082668,-0.00423129,-0.0097139,sell
2010-03-29,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,-0.946195248275528,-0.0020780, 0.0040749, 0.0012104, 0.00324234,-0.0064978,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,-0.974551330030446,-0.0047001,-0.0027664,-0.0015640,-0.00310445,-0.0084078,sell
2010-03-31,none,none,none,none,a30,a90,a180,a60,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,-0.788665463486605, 0.0027708, 0.0025103, 0.0000122, 0.00408653, 0.0000267,buy
2010-04-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,223.358333333333,11.63125,-0.443162282754987,-0.0068424,-0.0074802,-0.0104542,-0.00782434,-0.0070133,sell
2010-04-02,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,a90,none,none,none,236.990833333333,12.61875,-0.0217412419701859, 0.0024722,-0.0003565,-0.0000914, 0.00142630, 0.0015441,buy
2010-04-03,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,250.16875,13.60375,0.38997688040506, 0.0008962,-0.0027046,-0.0015830,-0.00177585,-0.0025352,sell
2010-04-04,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,0.722394647142995, 0.0124957, 0.0078338,-0.0018213, 0.00203056, 0.0118225,buy
2010-04-05,none,a90,a120,none,none,a150,a120,a0,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,0.930515956686467, 0.0008003, 0.0018511,-0.0008105, 0.00213151, 0.0052427,buy
2010-04-06,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,0.993420771055022,-0.0009090, 0.0015628,-0.0086116, 0.00151847, 0.0028895,buy
2010-04-07,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,0.911023103108727, 0.0017045, 0.0016647, 0.0004366, 0.00534568, 0.0021808,buy
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,0.699953606378974, 0.0026961, 0.0044639,-0.0006041,-0.00134830, 0.0046595,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,0.390312038022236,-0.0000134,-0.0017320,-0.0062700,-0.00128618,-0.0011069,buy
2010-04-10,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,0.0234182300141874, 0.0016002, 0.0029230, 0.0029848, 0.00342455, 0.0036884,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.350828532337501, 0.0043190, 0.0041143, 0.0046896, 0.00702771, 0.0048762,buy
2010-04-12,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.678190708458887, 0.0057502, 0.0052181, 0.0069064, 0.01028447, 0.0074815,buy
2010-04-13,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,-0.906251134511579, 0.0031192, 0.0055013, 0.0055013, 0.00796206, 0.0056515,buy
2010-04-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,-0.992908508120838, 0.0031039, 0.0045504, 0.0044144, 0.00645570, 0.0026378,buy
2010-04-15,none,none,none,none,a45,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,-0.915774977775151,-0.0012228, 0.0005082,-0.0013222,-0.00046611,-0.0069197,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,-0.679531790118658,-0.0107188,-0.0085468,-0.0103801,-0.00916672,-0.0111791,sell
2010-04-17,none,none,none,none,a45,a60,none,a150,none,a60,none,none,a30,none,a135,none,none,62.9783333333333,27.3529166666667,-0.318960043968202,-0.0065371,-0.0029177,-0.0037276,-0.00773861,-0.0074314,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,a135,none,none,76.36625,28.3308333333333,0.104922663914992,-0.0037226,-0.0033265,-0.0025148,-0.00579308,-0.0056667,sell
2010-04-19,none,none,none,none,a45,none,none,a180,a60,a90,none,none,a30,none,none,none,none,89.92375,29.3075,0.514305527090271,-0.0075979,-0.0070366,-0.0021504,-0.00145615,-0.0064164,sell
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,0.829186239290018,-0.0076825,-0.0035465,-0.0071569,-0.00563734,-0.0094143,sell
2010-04-21,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,0.983172864005602,-0.0064316,-0.0008874,-0.0044986,-0.00561587,-0.0048259,sell
2010-04-22,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,0.938294886054524, 0.0077317, 0.0077164, 0.0084649, 0.00750219, 0.0048835,buy
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a60,145.880833333333,33.2125,0.696613021297509,-0.0011359,-0.0016336, 0.0019235,-0.00004160,-0.0016227,sell
2010-04-24,none,a90,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,0.303818788864115,-0.0051549,-0.0073896,-0.0068077,-0.00594958,-0.0075318,sell
2010-04-25,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,174.710833333333,35.1595833333333,-0.156745873219643, 0.0020480, 0.0021818,-0.0006378, 0.00205344, 0.0047188,buy
2010-04-26,none,a90,none,none,none,a60,a150,a90,a150,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,-0.583074563639062,-0.0031320,-0.0025288,-0.0062151,-0.00497450,-0.0029865,sell
2010-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,-0.881344907739268, 0.0011490,-0.0061283,-0.0068518,-0.01002241,-0.0054164,sell
2010-04-28,none,none,none,a0,none,a90,a180,a60,a180,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,-0.991302572346152,-0.0039472,-0.0073376,-0.0086441,-0.00731032,-0.0073039,sell
2010-04-29,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,none,231.46125,39.04875,-0.900194805606233,-0.0013578,-0.0008201,-0.0084394,-0.00083164, 0.0012214,buy
2010-04-30,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,-0.639937558934682,-0.0104672,-0.0077532,-0.0113989,-0.00914936,-0.0057601,sell
2010-05-01,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,-0.271937824430084, 0.0022676, 0.0008177, 0.0046135, 0.00460796, 0.0027053,buy
2010-05-02,a135,none,a120,none,none,none,a120,a0,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,0.131804147723695, 0.0025183,-0.0045445,-0.0016419,-0.00095312,-0.0077863,buy
2010-05-03,a135,none,a120,none,none,a150,none,none,a120,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,0.504140952760649, 0.0047232,-0.0097268, 0.0028373,-0.00080748,-0.0026929,buy
2010-05-04,a135,none,a120,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,295.315416666667,43.9,0.791917335625914, 0.0073127,-0.0100795,-0.0023047,-0.00312653,-0.0045211,sell
2010-05-05,a135,none,a120,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,0.959162185287293, 0.0029660,-0.0136995,-0.0013181,-0.00106807,-0.0058597,buy
2010-05-06,a135,none,none,none,none,a180,none,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,0.987519717563673,-0.0444261,-0.0194536,-0.0214886,-0.04475971,-0.0436822,sell
2010-05-07,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,0.875147750689174,-0.0162541,-0.0142687,-0.0166685,-0.01516849,-0.0159127,sell
2010-05-08,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,0.636249149383178,-0.0022373, 0.0099710,-0.0018890,-0.00215008,-0.0012596,sell
2010-05-09,none,none,none,none,none,none,none,none,a60,a0,none,a135,none,a60,none,none,none,324.932083333333,48.74,0.300716590660862,-0.0030427, 0.0112405,-0.0017486, 0.00006167,-0.0007294,sell
2010-05-10,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,-0.0863760047626801, 0.0057617, 0.0025687, 0.0016605, 0.01101448, 0.0019994,buy
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a30,none,19.7329166666667,50.675,-0.467996073605369, 0.0084182, 0.0099432, 0.0092573, 0.01189966, 0.0015931,buy
2010-05-12,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.780210258185658, 0.0020470, 0.0020902, 0.0024819, 0.00290235, 0.0017697,buy
