Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.347544367435877, 0.0048546829, 0.00676022, 0.0041804, 0.0041804, 0.004722988,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.348002152739492, 0.0036712359, 0.00443299, 0.0043384, 0.0040031, 0.003366629,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.348468142080807, 0.0027500577, 0.00245764, 0.0020614, 0.0018526, 0.002337800,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.348921004961802, 0.0041082365, 0.00203408, 0.0018300, 0.0016931, 0.000426704,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.349393557533276, 0.0006763115, 0.00272081, 0.0004462, 0.0012342,-0.000502644,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.349866110104749,-0.0086498572, 0.00068969,-0.0113864,-0.0090877,-0.009300096,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.350338662676223,-0.0142875291,-0.00250961,-0.0129844,-0.0124917,-0.013546003,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.350811215247696,-0.0147223330,-0.00143535,-0.0136266,-0.0132191,-0.017445611,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.35128376781917,-0.0083616949,-0.00126995,-0.0051472,-0.0050853,-0.006157950,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.351771087658502,-0.0087227908,-0.00005991,-0.0039320,-0.0050690,-0.002876585,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.352248562652595,-0.0082025405,-0.00331712,-0.0044227,-0.0074376,-0.005407524,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.352734241684387,-0.0001190145,-0.00265474, 0.0013152,-0.0006281,-0.000581496,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.35321827990864, 0.0020581266, 0.00405517, 0.0037984,-0.0006100, 0.005313859,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.353705599747972,-0.0061408870,-0.00296953,-0.0032292,-0.0026155,-0.002111957,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.354196201202384,-0.0004215988, 0.00187874, 0.0032506, 0.0005040, 0.002224223,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.354685161849256, 0.0070987511, 0.01244505, 0.0079630, 0.0093483, 0.006532318,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.355177404111207,-0.0009868872, 0.00634606, 0.0042971, 0.0013440, 0.002271669,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.355671287180699,-0.0022642293, 0.00279862, 0.0012715,-0.0013799, 0.000367097,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.35616681105773, 0.0004254694, 0.00029427,-0.0004297, 0.0014896,-0.001712613,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.356663975742301, 0.0033389656, 0.00570991, 0.0034484, 0.0032158, 0.000730114,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.357161140426872, 0.0071697795, 0.00963383, 0.0043205, 0.0040091, 0.006398284,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.357659945918984, 0.0031592726, 0.00458027, 0.0017750, 0.0019979, 0.001667921,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.358160392218634,-0.0006407212, 0.00238783, 0.0006587, 0.0006587, 0.000658736,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.358659197710745, 0.0061751588, 0.00502966, 0.0055390, 0.0049865, 0.005144081,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.359162925625476, 0.0067388306, 0.00810835, 0.0079705, 0.0075790, 0.007303522,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.359661731117587, 0.0097917052, 0.00636951, 0.0080504, 0.0044445, 0.006160291,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.360162177417238, 0.0114763442, 0.00505214, 0.0060927, 0.0062022, 0.005408425,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.360659342101809, 0.0093886396, 0.00479638, 0.0060101, 0.0028970, 0.005502886,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.36115814759392, 0.0137912654, 0.00481355, 0.0065598, 0.0053948, 0.003802467,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.36166679793127, 0.0090584235, 0.00128125, 0.0026647, 0.0017871, 0.001649624,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.362167244230921, 0.0099787046, 0.00440127, 0.0065109, 0.0030771, 0.006609844,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.362670972145651,-0.0038574953,-0.00091064,-0.0030442,-0.0029793,-0.004028785,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.363169777637762,-0.0008125378,-0.00073728, 0.0011116,-0.0005736,-0.000363282,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.363673505552493, 0.0027227825, 0.00270592, 0.0024255, 0.0028581, 0.002060643,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.364172311044604, 0.0025130367, 0.00039856, 0.0004490, 0.0003455, 0.000443624,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.364672757344255,-0.0038503466,-0.00560490,-0.0039922,-0.0042633,-0.005849362,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.365171562836366,-0.0032138768,-0.00317524,-0.0022455,-0.0011256, 0.000124482,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.365668727520937, 0.0004607923, 0.00122251,-0.0028980, 0.0011656,-0.000661826,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.366164251397968, 0.0053995333, 0.00187845, 0.0015905, 0.0006554, 0.000769261,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.366661416082539, 0.0040847237, 0.00389093, 0.0041829, 0.0038715, 0.002944536,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.367155299152031, 0.0110396579, 0.00502302, 0.0051685, 0.0048044, 0.003528759,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.367645900606443, 0.0102292486, 0.00831250, 0.0060029, 0.0084051, 0.005891613,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.368138142868394, 0.0047920402, 0.00093649,-0.0006023,-0.0022654,-0.000448148,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.368628744322806,-0.0023357320,-0.00118555, 0.0001499,-0.0003780, 0.001673460,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.369114423354598,-0.0051331737,-0.00117729,-0.0012675,-0.0013246,-0.001235362,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.369598461578851, 0.0040102916, 0.00766381,-0.0004748, 0.0040421, 0.009352960,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.370087422225723, 0.0074625769, 0.00685117,-0.0004389, 0.0073345, 0.007197054,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.370563256412276, 0.0093115048, 0.00602687,-0.0040533, 0.0079270, 0.009795803,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.371052217059148,-0.0079621539,-0.00785349,-0.0076812,-0.0091823, 0.000969313,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.371524769630621,-0.0081754208,-0.00621156,-0.0063629,-0.0120435,-0.006207203,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.371997322202095,-0.0070718042,-0.00787698,-0.0075161,-0.0114510,-0.003813326,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.372469874773569,-0.0014626199,-0.00170040,-0.0018775,-0.0018811, 0.001195240,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.372942427345042, 0.0058290718, 0.00486498, 0.0049014, 0.0047954, 0.006154735,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.373414979916516, 0.0037032195, 0.00418482, 0.0041430, 0.0041430, 0.004247845,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.373871124412591, 0.0051007333, 0.01048139, 0.0095048, 0.0094084, 0.009513217,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.374337113753905, 0.0054513765, 0.00664548, 0.0072858, 0.0073924, 0.006941776,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.37479325824998, 0.0007816717, 0.00453970, 0.0045199, 0.0040465, 0.003849652,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.375247761938516, 0.0025161073, 0.00677132, 0.0035653, 0.0007030, 0.004099460,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.375700624819511, 0.0005957069, 0.00265467, 0.0025610,-0.0002204, 0.002522847,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.376145283662807, 0.0041044481, 0.00136650, 0.0040518, 0.0014192, 0.004582092,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.376593224121184,-0.0008837426,-0.00069885, 0.0043204,-0.0016030, 0.005235857,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.37703296054186,-0.0029695643,-0.00280574, 0.0015945,-0.0030062, 0.000570641,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.377472696962537,-0.0003269118, 0.00034773, 0.0027032,-0.0011769, 0.004546706,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.377905870153055, 0.0028859417, 0.00293512, 0.0036652, 0.0028795, 0.004139637,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.378337402536032, 0.0067286270, 0.00602470, 0.0066107, 0.0063275, 0.008940385,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.37876237168885, 0.0017016876, 0.00202890, 0.0001852, 0.0023247, 0.001704472,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.379184059226589,-0.0060187799,-0.00599564,-0.0046666,-0.0004179,-0.005140096,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.379600824341708,-0.0007533623,-0.00191743,-0.0006297,-0.0015197,-0.002336568,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.380012667034208, 0.0048957174, 0.00247184, 0.0009389, 0.0011001, 0.002116129,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.380417946496548, 0.0002096912,-0.00061742, 0.0001022, 0.0000610, 0.004653199,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.380824866766428, 0.0058263908, 0.00567459, 0.0054506, 0.0060542, 0.002921928,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.381223582998609, 0.0067943081, 0.00458639, 0.0053597, 0.0062366, 0.005344077,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.38161901761571, 0.0021089003,-0.00019145,-0.0002312,-0.0001914,-0.000427697,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.382007889002652, 0.0041401297, 0.00545627, 0.0076064, 0.0017619, 0.004896693,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.382395119582054, 0.0002438008, 0.00017790, 0.0069777,-0.0002281, 0.003942764,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.382775786931296, 0.0021683912, 0.01419485, 0.0131619, 0.0114144, 0.012365680,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.383149891050379, 0.0015289984, 0.00476206, 0.0082898,-0.0031345, 0.001812090,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.383520713554383, 0.0076903439, 0.00909724, 0.0110215, 0.0055356, 0.007389950,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.383886613635767, 0.0006115485, 0.00155549, 0.0041751, 0.0010092, 0.006737388,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.384244309679452, 0.0031449110, 0.00729522, 0.0036143, 0.0067853, 0.004878642,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.384598724108057, 0.0021191635, 0.00528327, 0.0040301, 0.0048144, 0.002042501,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.384948216114043,-0.0056378355, 0.00359691, 0.0038700, 0.0007350, 0.000816976,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.385289504082329, 0.0009290849, 0.00746085, 0.0075224, 0.0077947, 0.008649782,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.385629151243076, 0.0061288619, 0.01038363, 0.0082553, 0.0105794, 0.007204579,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.385958953558583, 0.0033306185, 0.00897094, 0.0078878, 0.0084242, 0.008653713,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.386283833451472, 0.0095130117, 0.00933194, 0.0099501, 0.0085938, 0.009496656,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.38660707253682, 0.0155668367, 0.00824800, 0.0098293, 0.0075897, 0.011327854,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.386922107584469, 0.0007887584, 0.00559321, 0.0006890, 0.0032907, 0.002524096,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.387227297786879, 0.0003224837, 0.00036584,-0.0010154, 0.0002973,-0.000253433,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.387530847181749, 0.0031067801, 0.00112324, 0.0034045, 0.0019317,-0.000240804,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.38782619253892, 0.0118145132, 0.00620920, 0.0037124, 0.0061570, 0.006353805,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.388114974665932, 0.0088557851, 0.00432875, 0.0053056, 0.0038851, 0.003708681,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.388398834370324, 0.0067009972, 0.00574092, 0.0025594, 0.0040254,-0.000230493,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.388674490037017, 0.0004498303, 0.00329402, 0.0022368, 0.0020738, 0.001171395,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.38894686408863, 0.0044060390, 0.00518943, 0.0006345, 0.0053112, 0.005166028,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.389209393295004, 0.0049892800, 0.00717766,-0.0073138, 0.0050882, 0.004906733,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.389467000078759,-0.0003801563,-0.00047968,-0.0048471,-0.0008160,-0.000445421,sell
