Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,0.276011673705015,0.941559616293186, 0.00269939, 0.0035219, 0.0025701, 0.0020731, 0.0030385882,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,0.283765409717186,0.941944608907309,-0.00101885,-0.0016428,-0.0015856,-0.0010534,-0.0007863432,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,0.291575132591108,0.942257088349451,-0.00000276, 0.0009065, 0.0009922,-0.0001005, 0.0005837735,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,0.299435510244707,0.942496307061138, 0.00173031, 0.0093991, 0.0043910, 0.0027047, 0.0083046113,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,0.30734565399764,0.94267123574406, 0.00225459, 0.0014593, 0.0019135, 0.0033892, 0.0022192772,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,0.315303786489215,0.942775893930423, 0.00572078, 0.0057476, 0.0042107, 0.0067180, 0.0058726031,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,0.323306352998052,0.942818504763443, 0.00472370, 0.0040276, 0.0065909, 0.0080512, 0.0047755745,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347,0.331352464843806,0.942792340216852, 0.00413717, 0.0023068, 0.0051594, 0.0063209, 0.0046139919,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543,0.33943945598544,0.942705623433865, 0.00659100, 0.0016484, 0.0064464, 0.0065445, 0.0067498635,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,0.347565549062265,0.942559101972956,-0.00113362,-0.0012896,-0.0019077, 0.0009561,-0.0002942473,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812,0.355735187476006,0.9423535233926,-0.00122223,-0.0014153,-0.0017837, 0.0029657,-0.0001835546,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,0.363927042898378,0.942089635251269,-0.00151763,-0.0025029,-0.0020244,-0.0009645, 0.0005786023,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143,0.372153556854214,0.941768932665913,-0.00247717,-0.0027040,-0.0006626,-0.0014892, 0.0011171800,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,0.380412951982824,0.941390668078057,-0.00138334,-0.0006795, 0.0022591,-0.0007384, 0.0012283720,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,0.388699896202136,0.940960821955493, 0.00259494, 0.0027679, 0.0034760, 0.0019597, 0.0047560901,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,0.397011723471114,0.940482384532118,-0.00322646,-0.0008455,-0.0033452,-0.0037795,-0.0003910139,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,0.405347545109414,0.939950122898613,-0.00021899,-0.0011269,-0.0002856,-0.0001937, 0.0006586835,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439,0.41370291771531,0.939364784613452, 0.00391445, 0.0040943, 0.0045063, 0.0036539, 0.0036463174,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,0.422076952608455,0.93873459281985, 0.00241847, 0.0020526, 0.0018776, 0.0028217, 0.0015624254,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,0.430466095067469,0.938053567050015,-0.00488325,-0.0062297,-0.0062080,-0.0060841,-0.0060651721,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,0.438871233772697,0.937324697537841, 0.00530668, 0.0045441,-0.0003402, 0.0054401, 0.0048856489,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,0.447285259281378,0.936551722075701, 0.00444514, 0.0039003, 0.0012380, 0.0053310, 0.0041625566,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,0.455709060273856,0.935730902871223, 0.00149700, 0.0064659, 0.0001739, 0.0024749, 0.0057887534,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937,0.464139082028751,0.934867472833725, 0.00253407, 0.0058902, 0.0047894, 0.0040262, 0.0065955355,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505,0.472573547185372,0.93395993684626, 0.00006700, 0.0011064, 0.0031095, 0.0027038, 0.0032760353,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,0.481009789702683,0.933009790025776, 0.00438800, 0.0030381, 0.0042093, 0.0051724, 0.0093445969,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,0.48944692090034,0.932016284813798,-0.00239304, 0.0009276, 0.0005383,-0.0023308, 0.0008407767,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,0.497880497376616,0.930983159002697, 0.00710485, 0.0060525, 0.0053476, 0.0049266, 0.0060068444,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,0.50630874177082,0.929907422358577,-0.00508012,-0.0028518,-0.0051919,-0.0039915,-0.0037990260,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,0.514730765402608,0.928793560232281, 0.00021726, 0.0007854, 0.0001077,-0.0011149,-0.0005935866,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,0.523144790911288,0.927639329948389,-0.00107128, 0.0020232, 0.0005574,-0.0021870,-0.0011541332,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,0.531544597534445,0.926449216857743, 0.00265645, 0.0044808, 0.0031140, 0.0047321, 0.0046598511,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327,0.539933739993459,0.925217988051025,-0.00036945, 0.0040861, 0.0023375, 0.0040242, 0.0037703682,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,0.548305108845569,0.923954614229925,-0.00072237, 0.0015562, 0.0008143, 0.0021636, 0.0000110738,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,0.556660481451464,0.922649377134279,-0.00482749,-0.0007171,-0.0049327,-0.0045120, 0.0009604045,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041,0.564995414409419,0.921310499907303,-0.00349913,-0.0003046,-0.0043454,-0.0049705, 0.0005392304,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175,0.573309907719433,0.919934244756625,-0.00285197,-0.0012393,-0.0030530,-0.0009530,-0.0012948736,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,0.581599517979781,0.918522854357668,-0.00240844,-0.0015992,-0.0023052,-0.0016339,-0.0012334680,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,0.589866022551152,0.917077076268906, 0.00016431, 0.0003769, 0.0002096, 0.0001419, 0.0012188752,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,0.598103200671131,0.915596162931864,-0.00416392,-0.0001026,-0.0037899, 0.0024396, 0.0016198283,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,0.60631993914317,0.914080861905018, 0.00047391, 0.0015363, 0.0039969, 0.0040270, 0.0026793576,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428,0.614494909638983,0.912530425629893, 0.00200803, 0.0013464, 0.0016854, 0.0026204,-0.0000650658,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288,0.622639665003057,0.910947844340384, 0.00253971, 0.0002688, 0.0019586, 0.0017916, 0.0020611978,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797,0.630750650514013,0.909330127802597,-0.00171407,-0.0044044,-0.0029004,-0.0002066,-0.0005905173,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,0.638825200130814,0.907678023575004,-0.00236930,-0.0032557,-0.0029240,-0.0027364,-0.0017673905,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688,0.646862425173115,0.905993774333028, 0.00181149, 0.0014749, 0.0029358, 0.0039580, 0.0042624361,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,0.6548561048785,0.9042736422843, 0.00474524, 0.0011490, 0.0061480, 0.0040534, 0.0044289372,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,0.662807127927313,0.902519122545766, 0.00555668, 0.0068781, 0.0023528, 0.0070819, 0.0067006136,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,0.670711939598174,0.9007309626759, 0.00296542, 0.0065317,-0.0040002, 0.0011677, 0.0056878812,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,0.678569651210738,0.898909162674704,-0.00141186,-0.0000674,-0.0014073,-0.0017510, 0.0003741024,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288,0.686377596723969,0.897053722542177, 0.00729523, 0.0070146, 0.0045201, 0.0070229, 0.0060656414,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,0.694133110096831,0.895165389836793, 0.00296375, 0.0043682,-0.0002839, 0.0016902, 0.0058174499,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615,0.70184063473105,0.893239679207708, 0.00118455, 0.0038217, 0.0038340, 0.0054510, 0.0058486109,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881,0.709481508339376,0.891284813798135,-0.00180823,-0.0011735, 0.0007465,-0.0010152,-0.0015987821,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,0.717070838487679,0.889294813140284,-0.00281750,-0.0018100,-0.0013384,-0.0006123,-0.0012994720,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,0.724599738372506,0.887268929675679, 0.00398292, 0.0058616, 0.0076914,-0.0004811,-0.0028398704,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,0.732063764592131,0.88521239631364, 0.00691883, 0.0073870, 0.0017609, 0.0068472, 0.0017190721,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,0.73946736054828,0.883121475261795, 0.00837097, 0.0038869, 0.0076613, 0.0000813, 0.0058975055,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,0.746802528117846,0.880999156754041,-0.00032649, 0.0049875, 0.0041364, 0.0053565, 0.0042934466,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,0.754068378620484,0.878842450556483,-0.00168636,-0.0017629,-0.0020431,-0.0006677,-0.0019000421,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668,0.761269355457919,0.876651356669119,-0.00020426,-0.0000230, 0.0022274,-0.0006446,-0.0009607093,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,0.768390351064284,0.874430360442794,-0.00213217,-0.0037051,-0.0024630,-0.0017586,-0.0030756482,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,0.775440252243029,0.872174976526664,-0.00451735,-0.0036949,-0.0024543,-0.0042406,-0.0038745227,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,0.782413726912085,0.869887447596151,-0.00214612,-0.0066304,-0.0039546,-0.0039876,-0.0059177804,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,0.789309886391105,0.867569268768203,-0.00417996,-0.0062759,-0.0027328,-0.0020810,-0.0027327827,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,0.796127841999744,0.865215207133502,-0.00281003,-0.0029595,-0.0031383,-0.0019959,-0.0029968176,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,0.802864039016622,0.862834233393736,-0.00129566,-0.0018497,-0.0006454,-0.0009934,-0.0016995951,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,0.809516700081048,0.860417376847217,-0.00296056,-0.0014453,-0.0004902,-0.0005835,-0.0012835639,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,0.816084936512676,0.857970617961737,-0.00303685,-0.0032860,-0.0034866,-0.0017346,-0.0022466649,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,0.822566970950817,0.855490218944926, 0.00237374, 0.0001144,-0.0010364, 0.0006590,-0.0010238771,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968,0.82896102603478,0.852979917589154,-0.00040099,-0.0027188,-0.0023272,-0.0000806,-0.0003958714,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,0.835261769682492,0.850435228543577, 0.00298126, 0.0042797, 0.0027234, 0.0027496, 0.0034193462,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,0.841478088697408,0.847856899366669,-0.00641127,-0.0076502,-0.0084470,-0.0087923,-0.0102719464,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,0.847589543431586,0.845253153201643,-0.01164811,-0.0124391,-0.0124391,-0.0127101,-0.0125755412,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,0.853611241450895,0.842614271788339,-0.01026379,-0.0092659,-0.0090123,-0.0096418,-0.0090122794,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,0.859536073312574,0.839943245360652,-0.01332680,-0.0117305,-0.0116610,-0.0107476,-0.0140057447,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,0.865359595614896,0.837238578801634,-0.00805236,-0.0034814,-0.0056162,-0.0069210,-0.0064576666,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243,0.871081808357861,0.834504009903655,-0.00494715, 0.0030716, 0.0033401,-0.0024986, 0.0033663514,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058,0.876698268139743,0.831737295991293,-0.00831351, 0.0004510, 0.0002304,-0.0088883,-0.0009515189,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436,0.882213418362269,0.828937689506073,-0.00771289,-0.0034707,-0.0050054, 0.0000568,-0.0058523884,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063,0.887616594861295,0.826106685564945,-0.00019011, 0.0036452,-0.0009714, 0.0024175, 0.0042179305,buy
