Date,MEMA,MESA,MESU,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-31,none,none,none,none,none,none,a45, 0.00429725, 0.0030674, 0.002175, 0.0038828, 0.0001345,buy
2010-08-01,none,none,none,none,none,none,a45, 0.00429725, 0.0030674, 0.002175, 0.0038828, 0.0001345,buy
2010-08-02,none,none,none,none,none,none,a45,-0.00566994, 0.0032552, 0.003586, 0.0038754, 0.0048964,buy
2010-08-03,none,none,a30,none,none,none,a45, 0.00035459,-0.0007092, 0.001432,-0.0008363,-0.0005781,buy
2010-08-04,none,none,a30,none,none,a0,a45,-0.00303891,-0.0040218,-0.001881,-0.0033461,-0.0031406,sell
2010-08-05,none,none,a30,none,none,a0,a45,-0.00303891,-0.0040218,-0.001881,-0.0033461,-0.0031406,sell
2010-08-06,none,none,a30,a180,none,a0,a45, 0.00010517, 0.0003516,-0.005800, 0.0003516, 0.0023810,sell
2010-08-07,none,none,a30,a180,none,a0,a45, 0.00010517, 0.0003516,-0.005800, 0.0003516, 0.0023810,sell
2010-08-08,none,none,a30,a180,none,a0,a45, 0.00010517, 0.0003516,-0.005800, 0.0003516, 0.0023810,sell
2010-08-09,none,none,a30,a180,a0,a0,a45,-0.00340469,-0.0036397,-0.005211,-0.0042659,-0.0014711,sell
2010-08-10,none,none,a30,a180,a0,a0,a45,-0.00340469,-0.0036397,-0.005211,-0.0042659,-0.0014711,sell
2010-08-11,none,none,none,a180,a0,a0,a45,-0.00209678,-0.0025157,-0.001280,-0.0021123, 0.0032180,sell
2010-08-12,none,none,none,a180,a0,a0,a45,-0.00209678,-0.0025157,-0.001280,-0.0021123, 0.0032180,sell
2010-08-13,none,none,none,a180,a0,a0,a45,-0.00209678,-0.0025157,-0.001280,-0.0021123, 0.0032180,sell
2010-08-14,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-08-15,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-08-16,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-08-17,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-08-18,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-08-19,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-08-20,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-08-21,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-08-22,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-08-23,a30,none,none,none,a0,none,a45, 0.00753804, 0.0054596, 0.002872, 0.0017321, 0.0017321,buy
2010-08-24,a30,none,none,none,a0,none,a45, 0.00753804, 0.0054596, 0.002872, 0.0017321, 0.0017321,buy
2010-08-25,a30,none,none,none,a0,none,a45, 0.00753804, 0.0054596, 0.002872, 0.0017321, 0.0017321,buy
2010-08-26,a30,none,none,none,a0,none,a45, 0.00753804, 0.0054596, 0.002872, 0.0017321, 0.0017321,buy
2010-08-27,a30,none,none,none,a0,none,a45, 0.00753804, 0.0054596, 0.002872, 0.0017321, 0.0017321,buy
2010-08-28,a30,none,none,none,a0,none,a45, 0.00753804, 0.0054596, 0.002872, 0.0017321, 0.0017321,buy
2010-08-29,a30,none,none,none,a0,none,a45, 0.00753804, 0.0054596, 0.002872, 0.0017321, 0.0017321,buy
2010-08-30,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-08-31,none,none,none,none,a0,none,a45,-0.00396253,-0.0021154, 0.002503,-0.0020265,-0.0010237,sell
2010-09-01,none,none,a0,none,a0,none,a45, 0.00389675, 0.0066882, 0.000965, 0.0012296, 0.0062297,buy
2010-09-02,none,none,a0,none,a0,none,a45, 0.00389675, 0.0066882, 0.000965, 0.0012296, 0.0062297,buy
