Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-31,0,1,2,0,2,0,2,0,0,0,1,2,3,0,0,1, 0.019296, 0.016759, 0.0157704, 0.016673, 0.0151768,buy
2017-04-01,0,1,2,0,2,0,1,0,0,0,0,2,3,0,0,1,-0.006217,-0.013775,-0.0137713,-0.010372,-0.0087916,sell
2017-04-02,0,1,2,0,2,0,1,0,0,0,0,2,3,0,0,1,-0.006217,-0.013775,-0.0137713,-0.010372,-0.0087916,sell
2017-04-03,1,1,2,0,2,0,1,0,0,0,1,2,3,0,0,1, 0.013502, 0.004474, 0.0036145, 0.004474, 0.0022838,buy
2017-04-04,1,1,2,0,2,1,2,0,0,1,1,3,4,0,1,1,-0.007056,-0.015313,-0.0076083,-0.015529,-0.0046334,sell
2017-04-05,1,1,2,0,2,1,1,0,0,1,1,3,4,0,1,0,-0.012396,-0.025704,-0.0138372,-0.021907,-0.0066578,sell
2017-04-06,1,1,2,0,2,1,1,0,0,1,1,3,4,0,1,0,-0.012396,-0.025704,-0.0138372,-0.021907,-0.0066578,sell
2017-04-07,1,1,2,0,2,1,3,0,0,1,1,3,4,0,3,0, 0.024268, 0.027260, 0.0082976, 0.007307, 0.0131442,buy
2017-04-08,1,1,2,0,2,1,3,0,0,1,1,3,4,0,3,0, 0.024268, 0.027260, 0.0082976, 0.007307, 0.0131442,buy
2017-04-09,2,1,2,0,2,1,3,0,0,1,1,3,4,0,4,0, 0.038444, 0.030848, 0.0055182, 0.005776, 0.0022583,buy
2017-04-10,2,1,2,0,0,1,3,0,2,1,3,1,4,0,4,0,-0.017318,-0.021918,-0.0156552,-0.015376,-0.0201803,sell
2017-04-11,2,1,2,0,0,1,3,0,2,1,3,1,4,0,4,0,-0.017318,-0.021918,-0.0156552,-0.015376,-0.0201803,sell
2017-04-12,2,1,1,0,0,0,5,0,2,1,4,0,3,1,4,0, 0.013180, 0.005482, 0.0223495, 0.011881, 0.0019271,buy
2017-04-13,2,1,1,0,0,0,5,0,2,1,4,0,3,1,4,0, 0.013180, 0.005482, 0.0223495, 0.011881, 0.0019271,buy
2017-04-14,2,1,0,0,0,0,5,0,2,0,4,0,1,1,4,0, 0.034794, 0.022133, 0.0271342, 0.042730, 0.0228994,buy
2017-04-15,2,1,0,0,0,0,5,0,2,0,4,0,1,1,4,0, 0.034794, 0.022133, 0.0271342, 0.042730, 0.0228994,buy
2017-04-16,2,1,0,0,0,0,5,0,2,0,4,0,1,1,4,0, 0.034794, 0.022133, 0.0271342, 0.042730, 0.0228994,buy
2017-04-17,3,1,0,0,0,0,5,0,2,0,4,0,1,2,4,0, 0.008341, 0.007750, 0.0043032, 0.010855, 0.0168926,sell
2017-04-18,3,2,0,1,0,0,5,0,2,0,4,1,2,2,4,0, 0.007772, 0.008399, 0.0066991, 0.014813, 0.0130824,buy
2017-04-19,2,2,0,1,0,0,7,0,2,0,5,1,2,2,3,1,-0.012491,-0.008003,-0.0079329, 0.001601,-0.0056502,sell
2017-04-20,2,2,0,1,0,0,6,0,2,0,5,1,2,2,2,1,-0.012491,-0.013516,-0.0144124, 0.001011,-0.0105730,sell
2017-04-21,2,2,0,1,0,0,5,0,2,0,4,1,2,2,2,1,-0.016424,-0.014497,-0.0144967,-0.012314,-0.0144967,sell
2017-04-22,3,2,0,2,0,0,4,0,2,0,4,1,3,1,3,1,-0.005145,-0.004926, 0.0041135,-0.005500,-0.0051454,sell
2017-04-23,2,2,0,3,0,0,4,0,1,0,3,2,3,0,3,1, 0.000196, 0.003814, 0.0043965, 0.016046, 0.0001958,buy
2017-04-24,2,1,0,3,0,0,4,0,1,0,3,2,2,0,3,1, 0.008023, 0.018360, 0.0120201, 0.016615, 0.0063705,buy
2017-04-25,2,1,0,3,0,0,4,0,1,0,3,2,2,0,3,1, 0.008023, 0.018360, 0.0120201, 0.016615, 0.0063705,buy
2017-04-26,2,1,0,3,0,0,4,0,1,0,3,2,2,0,3,1, 0.008023, 0.018360, 0.0120201, 0.016615, 0.0063705,buy
2017-04-27,2,0,0,3,0,0,3,0,1,0,3,2,1,0,2,1, 0.019000, 0.025516, 0.0249204, 0.030897, 0.0122290,buy
2017-04-28,2,0,0,3,0,0,1,1,1,0,4,2,1,0,1,0,-0.004194, 0.042619, 0.0439422, 0.044858, 0.0173702,buy
2017-04-29,2,0,0,2,0,0,1,1,1,0,4,1,1,0,1,0,-0.002083, 0.035949, 0.0465240, 0.039669, 0.0159162,buy
2017-04-30,2,0,0,3,0,0,1,2,1,0,4,1,2,0,2,0,-0.007090, 0.027456, 0.0278077, 0.027794, 0.0146038,buy
2017-05-01,2,0,0,3,1,0,1,2,1,0,4,2,2,0,2,0, 0.003333, 0.019791, 0.0230542, 0.022871, 0.0081292,buy
2017-05-02,1,0,0,3,1,0,1,2,1,0,3,2,2,0,2,0, 0.003697, 0.011947, 0.0200915, 0.019760,-0.0015444,buy
2017-05-03,1,0,0,3,1,0,1,2,1,0,3,2,2,0,2,0, 0.003697, 0.011947, 0.0200915, 0.019760,-0.0015444,buy
2017-05-04,1,0,0,2,1,0,1,3,0,0,2,2,1,1,2,0, 0.049275, 0.034643, 0.0502959, 0.039475, 0.0341714,buy
2017-05-05,1,0,1,2,1,0,1,3,0,0,2,2,2,1,2,0, 0.038903, 0.030927, 0.0379932, 0.039431, 0.0059523,buy
2017-05-06,1,0,1,2,1,0,1,3,0,0,2,2,2,1,2,0, 0.038903, 0.030927, 0.0379932, 0.039431, 0.0059523,buy
2017-05-07,1,0,2,2,1,0,1,2,0,0,1,3,2,1,2,0,-0.003210, 0.000877,-0.0048716,-0.000941,-0.0241563,sell
2017-05-08,1,0,2,2,1,0,1,2,0,0,1,3,2,1,2,0,-0.003210, 0.000877,-0.0048716,-0.000941,-0.0241563,sell
2017-05-09,1,0,2,1,1,0,1,2,0,0,1,2,2,1,2,0,-0.011555,-0.028163,-0.0275102,-0.028749,-0.0292255,sell
2017-05-10,1,0,2,1,0,0,1,2,0,0,1,1,2,1,2,0,-0.012414,-0.025099,-0.0256991,-0.020963,-0.0198772,sell
2017-05-11,1,0,2,1,0,0,1,2,0,0,1,1,2,1,2,0,-0.012414,-0.025099,-0.0256991,-0.020963,-0.0198772,sell
2017-05-12,1,0,2,1,0,0,2,2,0,0,1,1,2,1,3,0,-0.011026,-0.023307,-0.0238517,-0.017041,-0.0104428,sell
2017-05-13,1,0,2,1,1,0,2,2,0,0,1,1,3,1,3,0,-0.010114,-0.022729,-0.0222592,-0.021679,-0.0138070,sell
2017-05-14,1,1,1,1,1,0,2,1,1,0,2,1,3,1,2,0,-0.011613,-0.010604,-0.0054900,-0.013189,-0.0106043,sell
2017-05-15,1,1,1,2,1,1,2,1,1,0,2,3,3,1,2,0, 0.008100, 0.012512, 0.0160108,-0.004865,-0.0050616,sell
2017-05-16,1,1,1,2,1,1,2,1,1,0,2,3,3,1,2,0, 0.008100, 0.012512, 0.0160108,-0.004865,-0.0050616,sell
2017-05-17,0,1,1,2,1,1,2,2,1,0,2,3,3,1,2,0, 0.001970,-0.000729, 0.0085768,-0.002828,-0.0087406,sell
2017-05-18,0,1,0,2,1,1,2,2,1,0,2,2,3,1,2,0, 0.035820, 0.044147, 0.0280391, 0.036085, 0.0341151,buy
2017-05-19,0,1,0,2,1,1,1,2,1,0,1,2,3,1,2,0, 0.053026, 0.053800, 0.0413170, 0.052748, 0.0401905,buy
2017-05-20,0,1,0,1,1,1,1,2,1,0,1,2,2,1,2,0, 0.046290, 0.041389, 0.0369055, 0.046012, 0.0413887,buy
2017-05-21,0,1,0,2,1,1,1,2,1,1,1,2,4,1,2,0, 0.050467, 0.050770, 0.0475246, 0.051924, 0.0447372,buy
2017-05-22,0,1,0,2,1,1,0,2,1,1,1,2,4,1,1,0, 0.055926, 0.058491, 0.0511929, 0.057032, 0.0543347,buy
2017-05-23,0,0,1,2,1,1,0,2,1,1,1,3,3,1,1,0, 0.034647, 0.038683, 0.0427270, 0.037058, 0.0363097,buy
2017-05-24,0,0,1,1,2,1,0,3,1,1,1,3,3,1,2,0,-0.011168,-0.012433,-0.0111684, 0.007431, 0.0023912,buy
2017-05-25,0,0,1,1,2,0,0,3,1,1,1,2,3,1,2,0,-0.037595,-0.037595,-0.0375950,-0.011965,-0.0235892,sell
2017-05-26,0,0,1,1,1,0,0,3,1,1,1,2,2,1,2,0,-0.045153,-0.045153,-0.0458744,-0.018860,-0.0304844,sell
2017-05-27,0,0,1,1,1,0,0,3,1,2,2,2,2,1,2,0,-0.025873,-0.025692,-0.0256923,-0.002080,-0.0290275,sell
2017-05-28,0,0,2,1,1,0,0,3,1,2,2,2,3,1,2,0,-0.006019,-0.004917,-0.0070226, 0.004741,-0.0003389,sell
2017-05-29,1,0,2,1,1,0,0,4,1,2,2,2,3,1,4,0, 0.005366, 0.012574, 0.0059665, 0.014410, 0.0110553,buy
2017-05-30,1,1,3,0,1,0,0,4,1,2,2,4,2,1,4,0, 0.035692, 0.037418, 0.0393023, 0.037200, 0.0245087,buy
2017-05-31,1,1,3,0,0,0,1,3,1,1,2,3,1,1,4,0, 0.034359, 0.034622, 0.0354843, 0.035484, 0.0102277,buy
2017-06-01,1,1,3,0,0,0,1,3,1,1,2,3,1,1,4,0, 0.034359, 0.034622, 0.0354843, 0.035484, 0.0102277,buy
2017-06-02,1,1,3,0,0,0,2,3,1,1,2,3,1,1,4,1, 0.020851, 0.024833, 0.0220227, 0.018871, 0.0105959,buy
2017-06-03,1,1,2,1,0,0,3,3,2,1,3,4,0,1,5,1, 0.003034,-0.017423,-0.0164214,-0.015655, 0.0008109,sell
2017-06-04,1,2,2,1,1,0,3,3,2,1,3,4,2,1,5,1, 0.005600, 0.011206, 0.0111743, 0.011206, 0.0208568,buy
2017-06-05,1,2,2,1,2,0,3,3,2,1,3,4,3,1,5,1, 0.016215, 0.035080, 0.0213806, 0.035080, 0.0339386,buy
2017-06-06,1,2,2,2,2,0,3,3,2,1,3,4,4,1,5,1, 0.025750, 0.034626, 0.0256152, 0.034714, 0.0340557,buy
2017-06-07,1,2,2,2,2,0,3,2,1,1,3,4,4,1,3,1, 0.027149, 0.044126, 0.0285176, 0.044262, 0.0430720,buy
2017-06-08,0,2,1,2,2,0,2,1,1,1,3,3,4,1,0,1, 0.010020, 0.045136, 0.0262576, 0.021053, 0.0156365,buy
2017-06-09,0,2,1,1,2,0,2,1,0,0,1,2,4,1,0,1, 0.026885, 0.012626, 0.0296824, 0.029363, 0.0280989,buy
2017-06-10,0,2,1,1,2,0,1,1,0,0,0,2,4,1,0,1, 0.017035,-0.018121, 0.0190939, 0.018142, 0.0190939,buy
2017-06-11,0,2,1,0,2,0,1,2,0,0,0,2,3,1,1,1, 0.017251,-0.029398, 0.0190247, 0.006757, 0.0193043,buy
2017-06-12,0,1,1,0,2,0,0,2,0,0,0,1,3,1,1,0,-0.000931,-0.002429,-0.0012493, 0.000184, 0.0011708,sell
2017-06-13,0,0,1,0,2,0,0,2,0,0,0,1,2,1,1,0, 0.026766, 0.025773, 0.0262386, 0.026819, 0.0266920,buy
2017-06-14,0,0,1,0,2,0,0,2,1,0,0,1,2,1,2,0, 0.018998, 0.020835, 0.0189981, 0.020835, 0.0190743,buy
2017-06-15,0,0,1,0,3,0,0,2,1,1,1,2,2,1,2,0,-0.021272,-0.021272,-0.0211969,-0.015512, 0.0000506,sell
2017-06-16,0,1,0,0,3,0,0,2,1,1,3,1,2,1,1,0, 0.024218, 0.029159, 0.0034899, 0.024218, 0.0242183,buy
2017-06-17,0,2,0,0,3,0,0,2,1,1,3,2,2,1,1,0,-0.000543, 0.006057,-0.0199170,-0.000543,-0.0014246,sell
2017-06-18,1,2,0,0,3,0,0,3,2,2,3,3,2,2,2,1, 0.017298,-0.002048, 0.0013014, 0.000010, 0.0077089,buy
2017-06-19,1,3,0,0,2,0,0,3,2,3,4,4,1,2,2,1, 0.006693, 0.000887, 0.0024722, 0.004619,-0.0065208,buy
2017-06-20,1,3,1,0,2,0,0,3,2,3,4,4,2,2,2,1, 0.006592,-0.002242,-0.0016458,-0.014120,-0.0114582,sell
2017-06-21,1,3,1,0,2,0,0,3,2,3,4,4,2,2,2,1, 0.006592,-0.002242,-0.0016458,-0.014120,-0.0114582,sell
2017-06-22,1,3,1,0,2,0,0,3,2,3,4,4,2,2,2,1, 0.006592,-0.002242,-0.0016458,-0.014120,-0.0114582,sell
2017-06-23,1,3,1,0,1,0,0,3,1,2,3,4,1,2,1,1, 0.004138,-0.007008, 0.0029614, 0.002961,-0.0112489,buy
2017-06-24,1,2,1,0,0,0,0,2,0,2,2,2,1,2,0,1,-0.010505,-0.029422,-0.0278994,-0.023177,-0.0282655,sell
2017-06-25,0,3,1,0,0,0,0,2,0,2,2,3,1,1,0,1,-0.018308,-0.047768,-0.0469964,-0.046535,-0.0475703,sell
2017-06-26,0,3,1,0,0,1,0,1,1,2,2,3,2,1,1,0,-0.045311,-0.038522,-0.0329692,-0.033723,-0.0337232,sell
2017-06-27,0,2,1,0,0,1,0,1,1,2,2,2,2,1,1,0,-0.022404,-0.025958,-0.0063062,-0.011936,-0.0115023,sell
2017-06-28,0,2,1,0,0,2,0,1,1,3,3,2,3,1,1,0,-0.015543, 0.008001, 0.0164436, 0.012084, 0.0081027,buy
2017-06-29,0,1,0,0,0,2,1,1,1,3,2,2,2,1,2,0,-0.014545,-0.015775,-0.0054374,-0.008030, 0.0000491,sell
2017-06-30,0,1,0,1,0,2,1,1,2,2,3,2,2,1,2,0,-0.028550,-0.018740,-0.0095361,-0.010362,-0.0033409,sell
2017-07-01,0,1,0,1,0,2,1,1,2,3,3,3,2,1,2,0,-0.026651,-0.012362,-0.0123384,-0.008898,-0.0050793,sell
2017-07-02,0,1,0,1,0,1,1,1,3,3,3,2,1,1,3,1, 0.013159, 0.022419, 0.0118263, 0.002905, 0.0072389,buy
2017-07-03,0,2,1,1,0,1,1,1,3,3,4,3,1,1,3,1, 0.001701, 0.000749,-0.0113767, 0.002436,-0.0039525,buy
2017-07-04,0,2,1,2,0,1,1,1,3,3,4,3,2,1,3,1,-0.004841,-0.004773,-0.0043410, 0.006776,-0.0140990,buy
2017-07-05,0,2,1,2,0,1,1,1,3,3,4,3,2,1,3,1,-0.004841,-0.004773,-0.0043410, 0.006776,-0.0140990,buy
