Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-29,2,0,0,2,1,0,1,0,1,0,2,0,2,1,1,0,2,1,1,0, 0.0432982, 0.04574, 0.0418614, 0.0416184, 0.0384340,buy
2017-01-30,2,0,0,1,1,0,2,0,2,0,3,0,1,1,2,0,1,1,0,0,-0.0185024, 0.00614, 0.0117519, 0.0061398, 0.0061398,buy
2017-01-31,2,0,0,2,1,0,1,0,1,0,2,0,1,2,2,0,1,1,1,0, 0.0063696, 0.01093, 0.0169734, 0.0071990, 0.0303775,buy
2017-02-01,2,0,0,1,1,0,0,0,2,0,1,0,2,0,2,0,0,1,1,0, 0.0165865, 0.01947, 0.0187520, 0.0187520, 0.0196823,buy
2017-02-02,2,0,1,1,0,0,0,1,3,0,0,1,1,1,2,0,1,1,1,0,-0.0086117,-0.00869,-0.0086589,-0.0090161, 0.0099170,sell
2017-02-03,2,0,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,1,2,0,-0.0014338,-0.00365,-0.0014338,-0.0069671,-0.0036472,sell
2017-02-04,1,0,0,2,1,0,0,1,2,0,1,1,1,1,1,1,1,0,1,0, 0.0014265, 0.00018,-0.0023143, 0.0056124,-0.0009217,buy
2017-02-05,2,1,0,1,1,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0, 0.0006375,-0.00165, 0.0036476,-0.0011847, 0.0020752,buy
2017-02-06,2,1,0,1,0,0,0,1,1,1,1,1,2,0,1,1,2,0,0,0, 0.0023795, 0.00736,-0.0040459, 0.0074756, 0.0075375,buy
2017-02-07,2,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1, 0.0285657, 0.03581, 0.0380353, 0.0358094,-0.0032502,buy
2017-02-08,1,1,0,2,0,1,0,0,0,2,2,0,0,1,1,1,1,1,1,0,-0.0023448,-0.00434,-0.0027402,-0.0058373, 0.0026382,sell
2017-02-09,1,2,0,2,0,1,1,0,0,1,1,0,0,2,1,0,1,0,1,1,-0.0004428,-0.00303,-0.0033073,-0.0004428, 0.0058951,sell
2017-02-10,0,1,1,1,1,1,0,0,0,1,0,1,0,1,2,0,1,1,1,1, 0.0090148, 0.00835, 0.0090148, 0.0035058, 0.0067203,buy
2017-02-11,0,1,2,1,1,1,0,1,0,0,0,1,1,1,2,0,1,2,1,2, 0.0234990, 0.02701, 0.0228548, 0.0279568, 0.0247494,buy
2017-02-12,0,1,1,1,1,1,0,1,2,0,0,2,2,0,1,0,1,1,1,1, 0.0039676,-0.01721, 0.0027164, 0.0018786,-0.0041313,sell
2017-02-13,0,2,1,1,2,0,0,1,1,0,0,1,2,1,1,1,0,1,1,0, 0.0049406, 0.00756, 0.0056337, 0.0067635, 0.0050740,buy
2017-02-14,0,1,0,1,3,0,0,1,1,1,0,0,2,0,0,1,0,0,2,0, 0.0154764, 0.01573, 0.0172204, 0.0149244, 0.0120304,buy
2017-02-15,0,0,1,0,3,0,0,1,2,1,0,1,3,0,0,2,1,0,0,0, 0.0185905, 0.00554, 0.0200141, 0.0177018, 0.0196593,buy
2017-02-16,1,0,1,0,2,0,0,0,2,2,0,0,4,0,0,1,0,0,0,1, 0.0229867, 0.01691, 0.0169143, 0.0224660, 0.0155253,buy
2017-02-17,0,0,1,0,2,1,0,1,1,1,2,0,2,0,0,0,0,1,0,1,-0.0041145,-0.00813,-0.0082664,-0.0081308, 0.0228767,sell
2017-02-18,0,1,1,0,2,1,0,0,1,0,3,0,1,0,0,1,0,1,0,1, 0.0146020, 0.01862, 0.0118651, 0.0169503, 0.0146961,buy
2017-02-19,1,1,1,0,2,2,0,0,1,1,3,0,0,0,0,1,1,1,0,1, 0.0212046, 0.01061, 0.0198450, 0.0118152, 0.0119143,buy
2017-02-20,1,1,1,1,2,1,1,0,1,0,3,0,1,0,0,0,1,1,0,0, 0.0397041, 0.04909, 0.0549320, 0.0144554, 0.0460681,buy
2017-02-21,1,1,0,1,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,0, 0.0453872, 0.05480, 0.0494141, 0.0197012, 0.0633848,buy
2017-02-22,1,0,0,2,1,1,1,0,2,0,2,0,1,0,1,0,2,1,1,1, 0.0014126,-0.00027, 0.0014126,-0.0002684,-0.0020706,sell
2017-02-23,1,1,0,3,1,1,1,0,2,0,2,0,2,0,2,0,1,1,1,0, 0.0180076, 0.01044, 0.0085947, 0.0196689, 0.0190122,buy
2017-02-24,1,1,0,1,1,0,0,0,2,0,2,0,2,0,1,0,1,0,2,0, 0.0446938, 0.05541, 0.0554148, 0.0567600, 0.0563743,buy
2017-02-25,1,0,0,2,2,0,1,0,1,0,2,0,2,0,0,0,2,0,2,0, 0.0435960, 0.01664,-0.0070030, 0.0197540, 0.0127613,buy
2017-02-26,2,0,0,2,2,0,1,0,3,0,2,0,0,0,1,0,2,0,3,0, 0.0138774, 0.01779, 0.0138277, 0.0274188, 0.0177940,buy
2017-02-27,2,0,0,2,2,0,0,0,3,0,2,0,0,1,0,0,2,0,1,0,-0.0000093, 0.00354,-0.0069174, 0.0087369, 0.0034814,buy
2017-02-28,3,0,0,2,1,0,1,0,3,0,1,0,0,1,2,0,2,0,1,0,-0.0049814, 0.01140, 0.0018800,-0.0011448,-0.0001014,buy
2017-03-01,1,0,1,1,3,0,1,0,4,0,1,1,0,1,3,0,2,0,1,0,-0.0111864,-0.00007, 0.0005317, 0.0026537,-0.0014431,sell
2017-03-02,2,0,1,1,3,0,1,0,5,0,0,0,0,2,3,0,2,0,0,0,-0.0248791,-0.01172,-0.0186033,-0.0138194,-0.0144852,sell
2017-03-03,2,0,0,2,3,0,1,0,4,0,0,1,0,1,3,0,2,0,2,0,-0.0212425,-0.00934,-0.0188176,-0.0196986,-0.0197515,sell
2017-03-04,2,0,0,2,3,0,0,0,3,0,0,1,0,1,2,0,2,0,2,0,-0.0170634,-0.00904,-0.0162871,-0.0195447,-0.0202018,sell
2017-03-05,2,0,0,2,2,0,0,1,3,1,0,1,0,0,2,1,2,0,2,0, 0.0143766, 0.00883, 0.0140293, 0.0165173, 0.0143766,buy
2017-03-06,1,0,0,1,2,0,0,0,3,0,2,0,1,0,2,0,1,0,1,0, 0.0015946, 0.00592, 0.0059210, 0.0104755, 0.0161025,buy
2017-03-07,1,0,0,1,0,0,0,1,1,1,3,0,0,0,1,1,0,1,0,1,-0.0141845,-0.01753,-0.0181030,-0.0143598,-0.0151498,sell
2017-03-08,1,0,0,2,0,1,0,2,1,1,3,0,0,1,1,2,1,1,0,0, 0.0168628,-0.02278,-0.0105662,-0.0110927,-0.0150338,sell
2017-03-09,1,1,0,2,0,0,0,1,1,1,2,1,0,1,1,2,2,0,0,1,-0.0248364,-0.03291,-0.0313054,-0.0148371,-0.0342033,sell
2017-03-10,2,0,1,2,0,1,0,1,1,0,1,1,0,2,1,1,2,1,0,1, 0.0044922, 0.00122, 0.0022649,-0.0017494, 0.0022265,sell
2017-03-11,2,1,1,2,0,2,0,0,2,0,1,1,0,1,1,0,2,1,0,1,-0.0259032,-0.03077,-0.0293209,-0.0323802,-0.0087480,sell
2017-03-12,2,2,1,1,0,1,1,0,2,0,1,1,0,2,1,0,1,1,0,1,-0.0097353,-0.00594,-0.0088027,-0.0037480, 0.0181710,sell
2017-03-13,2,2,0,1,1,1,1,0,1,1,0,0,0,2,0,0,1,0,1,0, 0.0027172, 0.01036,-0.0023283, 0.0103000, 0.0103629,buy
2017-03-14,2,1,1,1,1,0,0,0,1,1,0,1,0,2,0,1,2,0,1,0,-0.0076020,-0.00415,-0.0122626,-0.0091819,-0.0101813,sell
2017-03-15,2,0,1,0,2,0,0,1,1,1,0,0,1,1,0,1,2,0,0,0, 0.0009425,-0.01210, 0.0002094,-0.0150590, 0.0014626,sell
2017-03-16,3,0,0,0,2,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,-0.0040877,-0.00746,-0.0040877,-0.0034017,-0.0034017,sell
2017-03-17,2,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1, 0.0203775, 0.02242, 0.0224188, 0.0213018, 0.0274881,buy
2017-03-18,1,0,1,0,2,1,0,1,2,1,1,0,1,1,0,1,0,1,1,1, 0.0124971,-0.00353, 0.0077859, 0.0071890, 0.0006999,buy
2017-03-19,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,2,1,1, 0.0180063,-0.00708, 0.0204306, 0.0210688, 0.0206275,buy
2017-03-20,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0, 0.0065412, 0.00799, 0.0088288, 0.0024259, 0.0090124,buy
2017-03-21,2,1,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,0,0,1, 0.0084092,-0.01176, 0.0036805, 0.0044810, 0.0040543,buy
2017-03-22,2,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0122884,-0.00216, 0.0032689, 0.0124861,-0.0012678,buy
2017-03-23,2,0,1,0,1,1,0,0,2,0,0,1,2,0,2,0,0,0,1,0, 0.0110734, 0.00909, 0.0109038, 0.0105881, 0.0110734,buy
2017-03-24,1,1,1,1,0,1,1,0,1,0,1,1,1,0,2,0,2,0,1,0, 0.0190185, 0.02624, 0.0274065, 0.0182561, 0.0231005,buy
2017-03-25,0,0,1,1,0,0,1,0,0,0,1,1,1,0,2,0,3,0,1,0, 0.0480617, 0.01926, 0.0500378, 0.0420002, 0.0482413,buy
2017-03-26,2,0,1,2,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,0, 0.0081054, 0.02897, 0.0248421, 0.0223225, 0.0214321,buy
2017-03-27,2,0,0,1,1,0,1,0,1,0,1,0,0,2,2,0,2,0,1,0, 0.0045855, 0.02084, 0.0314892, 0.0108134, 0.0345753,buy
2017-03-28,2,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,2,0,1,0, 0.0097441, 0.00157, 0.0007870, 0.0027036, 0.0180469,buy
2017-03-29,2,0,1,0,1,0,1,0,2,0,0,1,0,2,0,0,2,0,1,0, 0.0004573,-0.01103,-0.0201709,-0.0093513,-0.0081029,sell
2017-03-30,2,0,0,1,2,0,0,0,3,0,0,1,0,2,1,0,0,0,3,0,-0.0287042,-0.01162,-0.0261813,-0.0200109,-0.0123504,sell
2017-03-31,2,0,0,2,1,0,1,0,2,0,0,2,0,2,1,0,1,0,2,0, 0.0070106, 0.00361, 0.0085104, 0.0087663,-0.0010065,buy
2017-04-01,2,0,0,2,2,0,1,0,2,1,0,2,0,2,1,0,1,0,1,0,-0.0075390,-0.00591,-0.0014712,-0.0090458,-0.0062327,sell
2017-04-02,2,0,0,1,3,0,2,0,1,0,0,1,1,1,0,0,1,0,1,1,-0.0035998,-0.00387,-0.0016287,-0.0075241,-0.0026271,sell
2017-04-03,1,0,0,1,3,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.0334808, 0.01794,-0.0021136, 0.0232413, 0.0273331,buy
2017-04-04,1,0,1,1,1,0,0,1,1,1,1,0,0,2,0,1,0,1,0,1, 0.0068535, 0.00685, 0.0028789, 0.0064039,-0.0026030,buy
2017-04-05,0,0,1,0,1,0,0,1,1,1,0,0,0,2,0,1,0,0,0,2,-0.0071082,-0.00751,-0.0031515,-0.0054754,-0.0045299,sell
2017-04-06,0,1,2,0,1,1,0,0,0,1,0,2,0,3,0,1,0,1,0,2, 0.0022053,-0.01422, 0.0010050, 0.0039021, 0.0010050,sell
2017-04-07,0,0,2,0,1,0,0,1,1,0,0,2,0,2,0,1,0,1,0,1, 0.0242162, 0.02458, 0.0268923, 0.0245799, 0.0028795,buy
2017-04-08,1,1,2,0,1,1,0,1,1,0,0,2,0,1,0,1,0,2,0,0, 0.0137570, 0.01443, 0.0174657, 0.0057698,-0.0080054,buy
2017-04-09,1,2,1,0,1,2,0,1,0,0,0,1,0,2,0,0,1,1,1,0, 0.0300710, 0.02955, 0.0299431, 0.0289334, 0.0300496,buy
2017-04-10,1,1,2,0,1,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0, 0.0507079, 0.04856, 0.0425975, 0.0385041, 0.0419130,buy
2017-04-11,1,1,2,0,1,1,0,0,0,1,0,2,1,1,1,0,3,0,0,1, 0.0589102, 0.05898, 0.0530299, 0.0334072, 0.0589833,buy
2017-04-12,1,0,0,0,2,0,1,0,0,2,0,1,2,1,0,0,2,0,0,1, 0.0109636, 0.00862, 0.0075281, 0.0075281, 0.0029519,buy
2017-04-13,2,0,1,0,3,0,0,0,0,1,1,0,1,1,1,1,2,1,0,2, 0.0035601, 0.00468, 0.0084572, 0.0017464, 0.0015838,buy
2017-04-14,3,0,1,0,3,0,0,1,0,0,1,0,1,2,1,1,2,1,0,1, 0.0182720, 0.01156, 0.0135589, 0.0143258,-0.0048851,buy
2017-04-15,2,0,1,0,2,0,0,1,1,1,2,0,0,2,1,1,2,1,0,0, 0.0061817, 0.00562, 0.0168832,-0.0006743, 0.0061817,buy
2017-04-16,2,1,1,0,2,1,0,2,1,0,1,0,1,2,1,1,2,1,0,1, 0.0053719, 0.00452, 0.0012216, 0.0053719,-0.0040867,buy
2017-04-17,2,1,0,0,2,1,0,1,2,0,0,0,1,2,2,0,2,0,0,0, 0.0249145, 0.02291, 0.0232889, 0.0240151, 0.0160337,buy
2017-04-18,2,2,0,1,3,1,0,0,3,0,1,0,0,2,2,0,2,1,0,0,-0.0123508,-0.00765,-0.0103868,-0.0046454,-0.0123508,sell
2017-04-19,1,1,0,0,3,1,0,1,3,0,0,0,1,3,2,1,1,1,1,0, 0.0167919, 0.02261, 0.0159001, 0.0167753, 0.0154792,buy
2017-04-20,1,0,0,1,3,0,0,0,3,0,1,0,1,3,2,0,1,0,2,0,-0.0240462,-0.01981,-0.0228442,-0.0269796,-0.0250445,sell
2017-04-21,2,1,0,2,3,1,1,0,2,0,2,0,1,2,2,0,2,0,2,0,-0.0076125, 0.01423,-0.0101326,-0.0050100, 0.0057677,sell
2017-04-22,2,0,0,2,3,1,1,0,2,0,1,0,0,2,3,0,3,0,1,0,-0.0390260,-0.00192,-0.0390073,-0.0347848,-0.0386196,sell
2017-04-23,3,0,0,1,3,0,2,0,2,0,1,0,0,3,1,0,2,0,2,0,-0.0085443, 0.00449,-0.0085443,-0.0137674,-0.0053162,sell
2017-04-24,4,0,1,0,2,0,1,0,2,0,0,0,0,3,1,0,1,0,2,0,-0.0128062,-0.02826,-0.0272433,-0.0195605,-0.0150924,sell
2017-04-25,4,0,1,0,2,0,1,0,3,0,0,1,0,3,0,0,2,0,2,0,-0.0118896,-0.01803,-0.0216061,-0.0178589,-0.0193362,sell
2017-04-26,3,0,0,1,2,0,1,0,3,0,0,0,0,4,1,0,2,0,3,0,-0.0118072, 0.01020,-0.0067015,-0.0069462,-0.0116739,sell
2017-04-27,3,0,0,2,0,0,1,0,2,0,0,1,0,4,0,0,2,0,2,0, 0.0095267, 0.01534, 0.0145020, 0.0134222, 0.0041512,buy
2017-04-28,2,0,0,2,1,0,1,0,0,1,0,1,0,3,1,0,2,0,1,0, 0.0181607, 0.01664, 0.0141197, 0.0185219, 0.0176294,buy
2017-04-29,2,0,0,1,0,0,1,0,0,1,0,1,1,3,1,0,2,0,0,1, 0.0083492, 0.00892, 0.0130026, 0.0087368,-0.0063938,buy
2017-04-30,3,0,0,1,2,0,0,0,1,1,0,0,1,2,1,0,1,0,0,1,-0.0124189,-0.01679,-0.0104035,-0.0125169,-0.0061800,sell
2017-05-01,2,0,0,1,2,0,0,1,1,2,1,0,0,3,1,0,1,1,0,0,-0.0420260,-0.04165, 0.0030431,-0.0430833,-0.0469266,sell
2017-05-02,2,0,0,1,2,0,0,0,1,2,0,0,0,4,0,1,1,1,0,1,-0.0145210,-0.00707,-0.0064631,-0.0161857,-0.0168586,sell
2017-05-03,1,0,1,1,1,0,0,1,1,1,0,1,0,3,0,1,1,1,0,1,-0.0017509, 0.01157, 0.0020911,-0.0022934,-0.0078715,sell
2017-05-04,1,1,1,1,1,1,0,2,1,0,0,1,0,3,0,0,1,1,0,1, 0.0192246, 0.01053, 0.0226913, 0.0046031, 0.0158773,buy
2017-05-05,1,0,1,1,1,1,0,1,2,0,0,1,0,2,0,1,1,1,0,0, 0.0044122, 0.01246, 0.0028609, 0.0101168, 0.0080935,buy
2017-05-06,1,1,0,1,1,0,0,1,1,0,0,2,0,2,1,1,1,1,1,0,-0.0151680,-0.02275,-0.0220006,-0.0215923,-0.0357263,sell
2017-05-07,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,2,1,0,1,0,-0.0068222,-0.00679,-0.0070587,-0.0099088,-0.0141965,sell
2017-05-08,1,1,1,1,1,1,1,0,0,2,0,2,1,1,1,1,2,0,0,0, 0.0214432, 0.00852, 0.0102743, 0.0137450, 0.0320751,buy
2017-05-09,1,1,0,0,1,1,1,0,0,1,0,1,2,1,1,0,2,0,0,1,-0.0022279,-0.00176,-0.0029092,-0.0025849,-0.0029059,sell
2017-05-10,1,0,1,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,0,2, 0.0292160, 0.03238, 0.0142819, 0.0356641, 0.0288273,buy
2017-05-11,2,0,1,0,1,0,0,1,1,0,2,1,1,1,2,0,1,1,0,1,-0.0226757,-0.02939,-0.0198718,-0.0181816,-0.0230117,sell
2017-05-12,2,0,1,0,2,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,-0.0108365,-0.01127, 0.0006584,-0.0042925,-0.0194016,sell
2017-05-13,0,0,1,0,2,0,0,2,1,1,1,0,1,1,1,1,2,1,0,0, 0.0243895, 0.00899, 0.0266197, 0.0073504, 0.0267726,buy
2017-05-14,0,1,0,0,1,0,0,1,1,0,0,0,1,2,1,1,2,1,0,1,-0.0085281,-0.00791,-0.0153953,-0.0030411,-0.0085281,sell
2017-05-15,0,2,1,1,1,1,0,0,2,0,1,0,0,2,1,1,2,0,0,1,-0.0024959, 0.00081, 0.0004680, 0.0012636,-0.0008601,sell
2017-05-16,0,1,1,1,1,1,0,1,3,0,1,0,1,1,1,1,2,1,0,0,-0.0041375, 0.01426, 0.0047821, 0.0058726, 0.0058726,buy
2017-05-17,0,1,1,2,1,1,0,1,3,0,0,0,1,1,1,0,1,0,1,0, 0.0056149, 0.01000, 0.0068924, 0.0068924, 0.0068924,buy
2017-05-18,0,0,1,3,1,1,0,0,3,0,1,0,1,1,1,1,2,0,2,0, 0.0176425, 0.01551,-0.0301876, 0.0159386, 0.0153165,buy
2017-05-19,0,1,1,2,1,0,1,0,2,0,1,0,1,1,1,1,3,0,1,0, 0.0056814,-0.00879,-0.0142101,-0.0092851,-0.0063547,sell
2017-05-20,0,1,1,2,1,1,1,0,2,0,1,0,0,2,1,0,3,0,1,0,-0.0160801,-0.01031,-0.0162090,-0.0097944,-0.0103055,sell
2017-05-21,1,0,1,1,1,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0295119, 0.04301, 0.0471262, 0.0406215, 0.0374004,buy
2017-05-22,3,0,2,1,2,0,1,0,2,0,0,3,0,0,2,0,0,0,1,0, 0.0003682,-0.03156,-0.0029229,-0.0010935, 0.0122935,sell
2017-05-23,2,0,1,0,3,0,1,0,2,0,0,2,0,2,2,0,1,0,0,0,-0.0184187,-0.01399,-0.0046475,-0.0132000,-0.0178851,sell
2017-05-24,2,0,1,1,3,0,1,0,1,0,0,3,0,2,1,0,0,0,1,0, 0.0036963, 0.00505, 0.0118923, 0.0036963, 0.0036963,buy
2017-05-25,1,0,0,2,2,0,0,0,0,0,0,3,0,2,2,0,1,0,1,0,-0.0070843,-0.00513,-0.0203826,-0.0186736,-0.0177132,sell
2017-05-26,2,0,0,2,2,0,1,0,1,1,0,3,1,1,2,0,1,0,1,0, 0.0021028, 0.00374, 0.0111748, 0.0081931, 0.0081931,buy
2017-05-27,1,0,0,1,1,0,1,0,1,0,0,2,1,1,2,0,1,0,1,0, 0.0090480, 0.02646, 0.0216859, 0.0090480, 0.0017110,buy
2017-05-28,2,0,0,2,0,0,1,0,1,1,1,2,0,1,3,0,0,0,0,1,-0.0054296,-0.00999,-0.0106793, 0.0020637,-0.0079768,sell
2017-05-29,2,0,0,1,1,0,0,0,1,1,1,1,0,2,3,0,1,1,0,1, 0.0132193,-0.00466, 0.0006482, 0.0099677,-0.0093591,buy
2017-05-30,2,0,1,0,2,0,0,1,1,1,0,2,0,2,2,0,2,0,0,0, 0.0250472, 0.02385, 0.0344856, 0.0258656, 0.0185573,buy
2017-05-31,1,0,1,1,2,0,0,1,0,0,0,3,0,2,1,0,2,1,0,1, 0.0367581, 0.03096, 0.0264794, 0.0298204, 0.0206382,buy
2017-06-01,2,1,1,1,1,0,0,0,1,1,0,3,0,1,1,1,2,1,0,1, 0.0225682, 0.02138, 0.0211623, 0.0139882, 0.0127960,buy
2017-06-02,2,0,0,1,1,1,0,1,2,1,0,2,0,3,1,0,2,1,0,1,-0.0123260,-0.01380,-0.0179690, 0.0232805,-0.0180530,sell
2017-06-03,2,1,1,1,1,1,0,1,1,2,0,0,0,2,1,1,3,1,0,0, 0.0186457, 0.01716, 0.0207050, 0.0174851, 0.0078127,buy
2017-06-04,2,1,1,2,1,0,0,2,1,2,0,1,1,2,1,1,4,0,1,0,-0.0024922,-0.00395,-0.0029804,-0.0043518,-0.0056340,sell
2017-06-05,2,1,0,2,2,1,0,1,1,2,0,0,1,1,1,1,4,0,2,0,-0.0011836, 0.00723, 0.0110279, 0.0201117, 0.0078944,buy
2017-06-06,2,1,1,2,2,1,0,0,1,2,1,1,1,0,1,1,2,0,1,0, 0.0241905, 0.00795, 0.0065520, 0.0062283,-0.0083773,buy
2017-06-07,2,1,1,1,2,2,1,0,1,1,1,2,1,0,1,1,2,1,1,1,-0.0001713, 0.00117, 0.0011686,-0.0024319,-0.0059726,sell
2017-06-08,2,0,2,0,2,1,1,0,1,1,1,2,0,0,1,0,0,1,1,1,-0.0231724,-0.02724, 0.0186307,-0.0230254,-0.0210359,sell
2017-06-09,3,0,1,0,2,0,0,0,0,1,1,2,1,0,2,0,0,1,1,1,-0.0008775,-0.00164, 0.0032445, 0.0197787, 0.0030764,buy
2017-06-10,2,0,0,0,3,0,0,1,0,0,0,2,1,0,1,0,0,1,1,1, 0.0399205, 0.03547, 0.0368099, 0.0408126, 0.0439201,buy
2017-06-11,2,1,0,1,2,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0009301,-0.00253, 0.0011412, 0.0023832, 0.0009301,buy
