Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,0,0.36,0.67,0,0,0,-0.0028765,-0.00193338,-0.00287652, 0.00001430,-0.00192530,sell
2010-02-20,0,1.49,0,0,0,0, 0.0024367, 0.00256774, 0.00224575, 0.00252668, 0.00243674,buy
2010-02-21,0,2.26,0,0,0,0, 0.0007071,-0.00172999, 0.00245874,-0.00185497,-0.00181489,buy
2010-02-22,0,1.61,0,0,0,0, 0.0025916, 0.00304095, 0.00304095, 0.00175585, 0.00452424,buy
2010-02-23,0,0.5,0,0,0,0,-0.0046152,-0.00453732,-0.00133213,-0.00144655,-0.00075076,sell
2010-02-24,0,0,0,0,0,0,-0.0047140,-0.00666402,-0.00445555,-0.00598301,-0.00518162,sell
2010-02-25,0,0,0,0.45,0,0,-0.0103714,-0.01074333,-0.01013352,-0.01023635,-0.00822593,sell
2010-02-26,0,0,0.39,1.77,0,0,-0.0026026,-0.00164073, 0.00238998,-0.00267102,-0.00069367,sell
2010-02-27,0,0,1.57,1.63,0,0, 0.0032239, 0.00322390, 0.00358456, 0.00256579, 0.00476321,buy
2010-02-28,0,0.21,1.08,0.38,0,0, 0.0019832, 0.00205622, 0.00295013, 0.00251828, 0.00156591,buy
2010-03-01,0,1.1,0,0,0,0,-0.0052184,-0.01006827,-0.01010720, 0.00109902,-0.00828523,sell
2010-03-02,0,2.32,0,0,0,0, 0.0016295, 0.00140270, 0.00171029, 0.00171029, 0.00171029,buy
2010-03-03,0,2.28,0,0.6,0,0, 0.0043445, 0.00459368, 0.00459368, 0.00156219, 0.00154765,buy
2010-03-04,0,1.48,0,1.75,0,0, 0.0053036, 0.00516225,-0.00325134, 0.00077750, 0.00010087,buy
2010-03-05,0,0.42,0,1.77,0,0, 0.0074978, 0.00719347, 0.00205300, 0.00722131, 0.00633433,buy
2010-03-06,0.46,0,0,0.6,0,0, 0.0051211, 0.01182471,-0.00299426, 0.00754226, 0.01203611,buy
2010-03-07,1.18,0,0.31,0,0,0,-0.0001335,-0.00040490,-0.00027901,-0.00462940,-0.00013349,sell
2010-03-08,0.96,0,1.02,0,0,0,-0.0081070,-0.00628512,-0.00814671,-0.00814671,-0.00814671,sell
2010-03-09,0.31,0,1.57,0,0,0,-0.0011412,-0.00200845,-0.00201337,-0.00200845,-0.00458016,sell
2010-03-10,0,0,0.74,0,0,0.68,-0.0048499,-0.00771389,-0.00545077,-0.00820058, 0.00044848,sell
2010-03-11,0,0,0,0,0,1.57, 0.0056563, 0.00731834, 0.00451361, 0.00715184, 0.00723912,buy
2010-03-12,0,0.25,0,0,0,1.19, 0.0043225, 0.00527185, 0.00357068, 0.00456846, 0.00527185,buy
2010-03-13,0,1.17,0,0,0,0.4,-0.0056880,-0.00774545,-0.00826825,-0.00051719,-0.00679163,sell
2010-03-14,0,2.35,0,0,0,0, 0.0051809, 0.00518090, 0.00497435, 0.00220495, 0.00247537,buy
2010-03-15,0,1.11,0,1.34,0,0,-0.0053024, 0.00206474,-0.00485301,-0.00446265,-0.00374974,sell
2010-03-16,0.21,0.23,0,2.81,0,0, 0.0052912,-0.00025764,-0.00642099, 0.00696171, 0.00340249,buy
2010-03-17,1.15,0,0.63,2.98,0,0, 0.0025983, 0.00319190, 0.00274264, 0.00456158, 0.00253593,buy
2010-03-18,1.16,0,1.59,3.54,0,0,-0.0001311,-0.00144913,-0.00030407,-0.00015334, 0.00074962,buy
2010-03-19,0.51,0,0.59,2.48,0,0.81,-0.0027955,-0.00352296,-0.00302051,-0.00311616,-0.00264813,sell
2010-03-20,0.65,0,0.58,1.02,0,1.56,-0.0046418,-0.00553729,-0.00488030,-0.00492749,-0.00388402,sell
2010-03-21,1.2,0,1.5,0,0,0.5, 0.0033896, 0.00448909, 0.00318527, 0.00150377, 0.00219552,buy
2010-03-22,0.99,0,1.59,0,0,0, 0.0055581, 0.00627155, 0.00683286, 0.00185249, 0.00445093,buy
2010-03-23,0.67,0,0.63,0,0,0,-0.0024206, 0.00609503,-0.00204313,-0.00106384,-0.00211008,sell
2010-03-24,0.91,0,0,0.69,0,0.56,-0.0029434,-0.00550899,-0.00358087,-0.00493863,-0.00545738,sell
2010-03-25,1.2,0,0,1.77,0,1.35,-0.0076031,-0.00581786,-0.00635652,-0.00627120,-0.00828218,sell
2010-03-26,0.6,0,0,0.94,0,1.59, 0.0006896,-0.00017427,-0.00327846, 0.00048575, 0.00062823,buy
2010-03-27,0.28,0,0,0.35,0,0.76,-0.0118699,-0.00665394,-0.01575905,-0.00631983,-0.01507300,sell
2010-03-28,1.17,0,0,1,0,0.32, 0.0019694, 0.00513950, 0.00409354, 0.00215580, 0.00211700,buy
2010-03-29,0.87,0,0,1.77,0,0, 0.0014561, 0.00264859, 0.00115700, 0.00194958, 0.00267710,buy
2010-03-30,0,0.3,0,1.51,0,0, 0.0041031, 0.00119040, 0.00505578, 0.00222752, 0.00414252,buy
2010-03-31,0,0.98,0,2.15,0,0, 0.0026782, 0.00080593, 0.00436767, 0.00338776, 0.00436767,buy
2010-04-01,0,1.54,0,1.63,0,0.42, 0.0049725, 0.00330470, 0.00577431, 0.00342076, 0.00311475,buy
2010-04-02,0,1.63,0,0.4,0,1.01, 0.0030158,-0.00112033,-0.00163893,-0.00163893,-0.00144318,sell
2010-04-03,0.33,1.11,0,0,0,2.03, 0.0047170, 0.00202344, 0.00471702,-0.00093735,-0.00022547,buy
2010-04-04,1.21,0.49,0,0,0,2.31, 0.0006152, 0.00426556, 0.00237938, 0.00166618, 0.00163962,buy
2010-04-05,1.89,0.34,0,0,0,2.01, 0.0019914, 0.00271219, 0.00229778, 0.00198588, 0.00250158,buy
2010-04-06,1.65,0.43,0,0.44,0,0.74,-0.0025022,-0.00324232, 0.00230195,-0.00227018,-0.00592992,sell
2010-04-07,0.67,0.55,0,0.86,0,0.32,-0.0010256,-0.00394752,-0.00462736,-0.00408194,-0.00408194,sell
2010-04-08,0.25,0.7,0,1.71,0,0, 0.0005419,-0.00020599, 0.00260517, 0.00260517, 0.00087068,buy
2010-04-09,0.27,0.9,0,1.8,0,0,-0.0009475,-0.00359073, 0.00267006, 0.00267006,-0.00075773,buy
2010-04-10,0.63,1.17,0,0.95,0,0,-0.0043144,-0.00330222,-0.00268424,-0.00376164,-0.00328352,sell
2010-04-11,1.18,1.2,0,0.48,0,0, 0.0040304, 0.00635222, 0.00631712, 0.00579895, 0.00352864,buy
2010-04-12,0.96,0.92,0,0,0,0, 0.0012449, 0.00661970, 0.00661043, 0.00696346, 0.00138128,buy
2010-04-13,0.42,0.7,0,0,0,0, 0.0025268, 0.00144348, 0.00213674, 0.00060124,-0.00025501,buy
2010-04-14,0,0.53,0,0,0,0, 0.0003312, 0.00185857, 0.00351191, 0.00253078, 0.00380048,buy
2010-04-15,0,0.4,0,0,0,0,-0.0032019,-0.00487747,-0.00513718,-0.00609558,-0.00481766,sell
2010-04-16,0,0.3,0,0.5,0,0, 0.0027929,-0.00070534,-0.00018465, 0.00015397, 0.00146986,buy
2010-04-17,0,0.54,0,1.15,0,0.67, 0.0044871,-0.00046213,-0.00311630,-0.00266779,-0.00559976,sell
2010-04-18,0,0.81,0,1.8,0,1.57,-0.0032925,-0.00075480,-0.00083283,-0.00437788,-0.00070462,sell
2010-04-19,0,1.2,0,1.19,0,1.33,-0.0080805,-0.00529467,-0.00804369,-0.00846753,-0.00713392,sell
2010-04-20,0,0.67,0,0.52,0,0.49,-0.0083009, 0.00006587, 0.00283746, 0.00240631, 0.00183162,sell
2010-04-21,0,0.27,0,0,0,0,-0.0021364,-0.00105859,-0.00111326,-0.00125515,-0.00121958,sell
2010-04-22,0.25,0,0,0,0,0.63,-0.0031373,-0.00401724,-0.00348303,-0.00401724,-0.00114182,sell
2010-04-23,1.06,0,0,0,0,2.08,-0.0026032, 0.00028490,-0.00083703,-0.00303634,-0.00026103,sell
2010-04-24,1.84,0,0,0,0,2.41, 0.0033870, 0.00420697, 0.00551184, 0.00435149, 0.00420697,buy
2010-04-25,1.75,0,0,0,0,2.03, 0.0042362, 0.00437340, 0.00558102, 0.00353843, 0.00438892,buy
2010-04-26,0.89,0,0,0,0,1, 0.0071927, 0.00718321, 0.00493004, 0.00729064, 0.00663123,buy
2010-04-27,0.37,0.21,0,0,0,0.41,-0.0053223,-0.00405811,-0.00413250,-0.00532228,-0.00468508,sell
2010-04-28,0,0.62,0,0,0,0,-0.0033615,-0.00411636,-0.00336146, 0.00071129,-0.00505421,sell
2010-04-29,0,1.18,0,0.4,0,0, 0.0020862,-0.00108067,-0.00113437, 0.00268725,-0.00022873,sell
2010-04-30,0.31,0.75,0,1.75,0,0.27,-0.0003315,-0.00128349, 0.00519862, 0.00501845,-0.00029737,buy
2010-05-01,0.54,0.25,0,1.43,0,0.45, 0.0031179, 0.00226680, 0.00222575, 0.00325152, 0.00224164,buy
2010-05-02,0.91,0,0,0,0,0.74, 0.0086783, 0.00881212, 0.00809802, 0.00700121, 0.00664053,buy
2010-05-03,1.2,0,0,0,0,1.2,-0.0047752,-0.00434613,-0.00275418,-0.00275418,-0.00100366,sell
2010-05-04,0.94,0,0,0,0,1.6,-0.0059618,-0.00774285,-0.00710780,-0.00723317,-0.00340584,sell
2010-05-05,0.6,0,0,0,0,1.28, 0.0060055, 0.00341299, 0.00755601, 0.00232497, 0.00666902,buy
2010-05-06,0.4,0,0,0,0,0.79,-0.0098978,-0.01271100,-0.00975964,-0.00975964,-0.00971985,sell
2010-05-07,0.29,0,0,0.36,0,0.49,-0.0115662,-0.00362830,-0.01257931,-0.00314848,-0.01192191,sell
2010-05-08,0.21,0,0,0.44,0,0.3,-0.0121197,-0.00385003,-0.01326225,-0.00463331,-0.01322166,sell
2010-05-09,0,0,0,0.55,0,0, 0.0035877, 0.00543485, 0.00405568, 0.00374439, 0.00323793,buy
2010-05-10,0,0,0,0.68,0,0, 0.0054455, 0.01197633, 0.00759659, 0.01062689, 0.00978522,buy
2010-05-11,0,0,0,0.84,0,0,-0.0007018, 0.00558998, 0.00674458, 0.00642692,-0.00053484,buy
2010-05-12,0,0,0,1.04,0,0, 0.0072179, 0.00640530, 0.00287181, 0.00666285, 0.00582297,buy
2010-05-13,0,0,0,1.28,0,0, 0.0037534,-0.00535807,-0.00634812,-0.00603116,-0.00517670,sell
2010-05-14,0,0,0,1.59,0,0,-0.0078850,-0.00499443,-0.00773952,-0.00944702,-0.00535393,sell
2010-05-15,0.25,0,0,1.8,0,0.41,-0.0084795,-0.00831858,-0.00303331,-0.00831858,-0.00852729,sell
2010-05-16,0.34,0,0,1.63,0,1.85, 0.0011952,-0.00042539, 0.00234526, 0.00127026, 0.00200369,buy
2010-05-17,1.41,0,0,1.32,0,3.91,-0.0122047,-0.01228968,-0.00437094,-0.01227389,-0.00838331,sell
2010-05-18,3.13,0,0,1.07,0,5.62,-0.0074788,-0.00747875,-0.00206900,-0.00161828,-0.00495871,sell
2010-05-19,3.49,0,0,0.87,0,5.81,-0.0028463,-0.00284635, 0.00200497,-0.00092886,-0.00062898,sell
2010-05-20,1.95,0,0,0.7,0,3.43,-0.0085845,-0.00716645,-0.00152308,-0.00716645,-0.00625501,sell
2010-05-21,0.81,0,0,0.57,0,1.45, 0.0075743, 0.00412311, 0.00457891, 0.00321378, 0.00544550,buy
2010-05-22,0.32,0,0.45,0.46,0,0, 0.0016970, 0.00297974, 0.00051342, 0.00200359, 0.00297974,buy
2010-05-23,0,0,1.32,0.37,0,0, 0.0043209, 0.00215174, 0.00330907, 0.00687240, 0.00612263,buy
2010-05-24,0,0.41,1.59,0.31,0,0,-0.0025659, 0.00297429,-0.00312761,-0.00258275,-0.00594641,sell
2010-05-25,0,0.98,0.63,0,0,0,-0.0040252,-0.00281721,-0.00463368,-0.00404006,-0.00375999,sell
2010-05-26,0,1.19,0,0,0,0, 0.0010264, 0.00370598, 0.00269492,-0.00010488, 0.00153880,buy
2010-05-27,0,0.59,0,0,0,0, 0.0065077, 0.00819119, 0.00826669, 0.00352697, 0.00819119,buy
2010-05-28,0,0.25,0,0,0,0,-0.0047917,-0.00336756,-0.00246960,-0.00314550,-0.00310630,sell
2010-05-30,0,0,0,0.44,0,0,-0.0062404,-0.00536359,-0.00522347,-0.00496687,-0.00572904,sell
2010-05-31,0,0,0.28,0.69,0,0, 0.0080114, 0.00859371, 0.00852192, 0.01037196, 0.00918151,buy
2010-06-01,0,0,0.45,1.08,0,0, 0.0100907, 0.00231271, 0.00795810, 0.00744334, 0.00837933,buy
2010-06-02,0,0.25,0.7,1.71,0,0,-0.0019482,-0.00187370, 0.00494424,-0.00353717,-0.00174236,buy
2010-06-03,0,0.57,1.11,1.78,0,0, 0.0046532, 0.00506418, 0.00406091, 0.00627055, 0.00369815,buy
2010-06-04,0,0.83,1.6,1.18,0,0, 0.0048495,-0.00445141,-0.00473431,-0.00462285,-0.00296908,sell
2010-06-05,0,1.21,1.42,0.76,0,0,-0.0025705,-0.00252270, 0.00052981,-0.00227181, 0.00018195,buy
2010-06-06,0,1.79,0.89,0.48,0,0,-0.0030288,-0.00322765,-0.00363727,-0.00076353,-0.00293780,sell
2010-06-07,0.29,2.39,0.56,0.31,0,0, 0.0020746,-0.00061746,-0.00556396,-0.00061746,-0.00042492,sell
2010-06-08,1.19,2.13,0.35,0,0,0.79,-0.0037744,-0.00097257,-0.00549626,-0.00407712,-0.00183664,sell
2010-06-09,1.14,1.43,0,0,0,1.86, 0.0050393,-0.00306699, 0.00200499, 0.00503931,-0.00288158,buy
2010-06-10,0.27,0.96,0,0,0,1.54, 0.0026866, 0.00171613, 0.00157069, 0.00268660, 0.00308473,buy
2010-06-11,0.2,1.29,0,0,0,1.57,-0.0058700,-0.00712793,-0.00505715,-0.00633359, 0.00011777,sell
2010-06-12,0.34,2.35,0,0,0,1.65, 0.0005818, 0.00062422, 0.00199173, 0.00254140, 0.00251504,buy
2010-06-13,1.43,2.04,0,0,0,1.89, 0.0015202,-0.00259681, 0.00030870, 0.00152021,-0.00166996,buy
2010-06-14,2.94,0.53,0,0,0,1.01, 0.0015021, 0.00667441, 0.00667441,-0.00233965, 0.00620220,buy
2010-06-15,3.3,0,0,0,0,0, 0.0031165, 0.00734482, 0.00431862,-0.00081764, 0.00577637,buy
2010-06-16,1.89,0.37,0,0,0,0,-0.0043153,-0.00234781,-0.00509750,-0.00051699, 0.00112047,sell
2010-06-17,1.02,1.08,0,0.47,0,0.43, 0.0027267, 0.00250428,-0.00349480,-0.00220434, 0.00303673,sell
2010-06-18,0.83,1.18,0,0.82,0,0.99, 0.0049205, 0.00267253, 0.00141331, 0.00318388, 0.00265954,buy
2010-06-19,1.36,0.44,0,1.77,0,1.87,-0.0010638,-0.00033539,-0.00057849,-0.00082382,-0.00116854,sell
2010-06-20,1.19,0,0,2.5,0,1.77,-0.0004839,-0.00121977, 0.00138086, 0.00255182, 0.00282970,buy
2010-06-21,0.51,0,0,2.74,0,2.48,-0.0093000,-0.00882608,-0.00516996, 0.00136903,-0.00883777,sell
2010-06-22,0.22,0,0,2.52,0,2.58,-0.0073002,-0.00729775,-0.00132886, 0.00449094,-0.00791176,sell
2010-06-23,0.25,0,0.32,1.53,0,2.7, 0.0011234,-0.00025439, 0.00066193, 0.00363323,-0.00004986,buy
2010-06-24,1.16,0,0.78,0.55,0,3.38, 0.0006308, 0.00163465, 0.00554084,-0.00181058, 0.00063081,sell
2010-06-25,0.78,0,1.6,0,0,3.56, 0.0022077, 0.00667445, 0.00669349, 0.00437427, 0.00686581,buy
2010-06-26,0,0,2.15,0,0,2.47,-0.0043758,-0.00196041,-0.00382856,-0.00211131,-0.00441744,sell
2010-06-27,0,0,2.12,0,0,0.58, 0.0030219, 0.00302189, 0.00276339, 0.00247353, 0.00644665,buy
2010-06-28,0,0,0.4,0,0,0, 0.0007082,-0.00091578,-0.00043589,-0.00560247,-0.00368838,sell
2010-06-29,0,0,0,0,0,0, 0.0014852,-0.00381873, 0.00521111, 0.00148520, 0.00132382,buy
2010-06-30,0,0,0,0,0,0,-0.0079241,-0.00824175,-0.00775402,-0.00712121,-0.00755593,sell
2010-07-01,0,0,0,0,0,0,-0.0028233,-0.00009395,-0.00178391,-0.00350967, 0.00196404,sell
2010-07-02,0,0,0,0,0,0, 0.0063890, 0.00638897, 0.00596470, 0.00589510, 0.00524398,buy
2010-07-03,0,0,0,0,0,0,-0.0013006,-0.00159105,-0.00047477,-0.00156621, 0.00075105,buy
2010-07-04,0,0,0,0,0,0,-0.0026057,-0.00230618,-0.00563890,-0.00550440,-0.00220869,sell
2010-07-05,0,0,0,0,0,0, 0.0006260,-0.00206678,-0.00198827,-0.00306222,-0.00262290,sell
2010-07-06,0,0,0,0.5,0,0,-0.0011795,-0.00723690,-0.00117951, 0.00168295,-0.00117951,buy
2010-07-07,0,0.25,0.55,1.44,0,0,-0.0006767, 0.00428944, 0.00357032,-0.00250038, 0.00424040,buy
2010-07-08,0,1.19,1.54,2.64,0,0, 0.0016297, 0.00132521, 0.00663755, 0.00162971, 0.00162971,buy
2010-07-09,1.14,1.31,1.6,3.11,0,0,-0.0049101,-0.00727335,-0.00531813,-0.00497606,-0.00185456,sell
2010-07-10,1.82,1.54,0.57,2.04,0,0,-0.0083163,-0.00817444,-0.00745108,-0.00817444,-0.00818750,sell
2010-07-11,1.4,2.69,0,0.86,0,0,-0.0010115, 0.00086800,-0.00080466,-0.00212004, 0.00086998,sell
2010-07-12,0.95,1.89,0,0,0,0,-0.0051752,-0.00424649,-0.00243651,-0.00641142,-0.00416917,sell
2010-07-13,1.2,1.2,0,0,0,0, 0.0034609, 0.00957716, 0.00752303, 0.00541508, 0.00421160,buy
2010-07-14,0.93,0.65,0,0,0,0, 0.0052240, 0.00777220, 0.00557202, 0.00643191, 0.00351834,buy
2010-07-15,0.34,0.25,0,0,0,0, 0.0068442, 0.00684425, 0.00664681, 0.00653540, 0.00684425,buy
2010-07-16,0,0,0,0,0,0,-0.0047140,-0.00666402,-0.00445555,-0.00598301,-0.00518162,sell
2010-07-18,0,0.22,0,0,0,0,-0.0047917,-0.00032820,-0.00012686,-0.00017679,-0.00013759,sell
2010-07-19,0,0.52,0,0,0,0,-0.0018084,-0.00140535, 0.00351191,-0.00060368, 0.00074646,buy
2010-07-20,0,1.2,0,0.55,0,0, 0.0017864,-0.00230645, 0.00005163,-0.00003556,-0.00431763,buy
2010-07-21,0.34,1.12,0,1.48,0,0,-0.0071509,-0.00695579,-0.00653397,-0.00777899,-0.00653397,sell
2010-07-22,0.81,0.47,0,1.78,0,0, 0.0014051, 0.00172375,-0.00230784, 0.00176705, 0.00176705,sell
2010-07-23,1.19,0.27,0,1.12,0,0,-0.0034635,-0.00288209, 0.00381248, 0.00143638, 0.00158381,sell
2010-07-24,1.06,0.8,0,1,0,0, 0.0019211, 0.00320825, 0.00202095, 0.00322959, 0.00299599,buy
2010-07-25,1.08,1.61,0.89,1.44,0,0,-0.0007616,-0.00136247,-0.00171647,-0.00067536,-0.00143125,sell
2010-07-26,1.18,2.65,1.6,2.16,0,0, 0.0022201, 0.00224077, 0.00283891, 0.00290915, 0.00307292,buy
2010-07-27,0.77,2.61,1.14,2.28,0,0, 0.0052965, 0.00424131, 0.00509111, 0.00532317, 0.00603969,buy
2010-07-28,0.54,2.26,0.65,2.32,0,0, 0.0050089, 0.00373962, 0.00527506, 0.00387369, 0.00500891,buy
2010-07-29,0.7,1.45,1.14,0.84,0,0, 0.0003528, 0.00212057, 0.00137082, 0.00196177,-0.00092377,buy
2010-07-30,1.19,1.18,1.59,0,0,0, 0.0070527, 0.00641104, 0.00360502, 0.00518338, 0.00907008,buy
2010-07-31,0.62,0.64,1.25,0,0,0,-0.0016664, 0.00519301, 0.00282521, 0.00287170, 0.00465754,buy
2010-08-01,0.21,0.21,1.15,0,0,0.45, 0.0010663, 0.00121631, 0.00161229, 0.00245662,-0.00000333,buy
2010-08-02,0,0,1.2,0,0,0.79, 0.0012447, 0.00462304, 0.00658572, 0.00392527, 0.00251561,buy
2010-08-03,0,0.46,1.4,0,0,1.39, 0.0059371, 0.00593714, 0.00677387, 0.00583344, 0.00593714,buy
2010-08-04,0,1.19,1.59,0,0,1.6,-0.0013924,-0.00503930,-0.00329426,-0.00302162,-0.00477227,sell
2010-08-05,0,1.15,1.44,0,0,1.02,-0.0021056,-0.00427118,-0.00273125,-0.00259977,-0.00515466,sell
2010-08-06,0,0.45,1.67,0,0,0.58, 0.0026765, 0.00256310, 0.00226944,-0.00202932, 0.00286235,buy
2010-08-07,0,0,1.9,0,0,0.33,-0.0009977,-0.00108253,-0.00007147, 0.00018650, 0.00101894,buy
2010-08-08,0,0,1.44,0,0,0.52, 0.0002754, 0.00027536, 0.00289132, 0.00220843, 0.00124888,buy
2010-08-09,0,0,1.89,0,0,1.33,-0.0008050, 0.00030479, 0.00509865,-0.00065687,-0.00094449,buy
2010-08-10,0,0,1.57,0,0,1.6,-0.0044546, 0.00039749, 0.00182409,-0.00453699,-0.00383263,sell
2010-08-11,0,0,0.61,0,0,0.74,-0.0047123,-0.00867892,-0.00608509,-0.00869247,-0.00272799,sell
2010-08-12,0,0,0,0,0,0.3, 0.0069802, 0.00654267, 0.00537555, 0.00684405, 0.00525353,buy
2010-08-14,0,0,0,0,0,0,-0.0064571,-0.00607116,-0.00387753,-0.00745335,-0.00486401,sell
2010-08-15,0,0,0,0,0,0,-0.0061363,-0.00552820,-0.00302701,-0.00588328,-0.00474545,sell
2010-08-16,0,0,0,0,0,0,-0.0046659, 0.00046430, 0.00145657,-0.00463368, 0.00186649,sell
