Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,1,1,2,0,4,3,1,2,7,4,4,1,12,6,5,4, 0.00142984, 0.00094284, 0.000675954, 0.001392970, 0.00246231,buy
2010-01-26,1,1,2,2,1,2,3,1,0,0,7,1,4,4,5,3,6,-0.00345509,-0.00336016,-0.003415903,-0.000307044,-0.00177572,sell
2010-01-27,1,2,3,1,2,2,4,0,1,2,5,3,0,4,5,6,5, 0.00239692,-0.00007380, 0.000062270, 0.000062270, 0.00006227,sell
2010-01-28,1,0,3,2,3,3,4,0,0,2,4,2,0,4,8,3,8,-0.00074053,-0.00147460,-0.001474603,-0.001105494,-0.00205277,sell
2010-01-29,0,1,1,3,2,1,4,0,0,5,0,5,0,4,0,5,4, 0.00068278, 0.00295326,-0.002556977,-0.002905615,-0.00290561,sell
2010-01-30,2,0,3,1,3,1,3,0,0,1,4,0,8,2,0,3,4,-0.00009125,-0.00114382, 0.001803962,-0.000027470,-0.00076599,sell
2010-01-31,1,1,2,1,3,2,3,0,0,1,0,0,9,3,0,6,4,-0.00351073,-0.00393654,-0.004019468,-0.004061405,-0.00392131,sell
2010-02-01,1,1,1,2,0,3,3,0,0,1,4,0,10,1,4,2,8, 0.00330917, 0.00243976, 0.001455483, 0.003594874, 0.00245610,buy
2010-02-02,1,0,3,2,1,2,4,0,1,5,1,4,8,4,1,2,5,-0.00231161, 0.00061880,-0.000455939,-0.000452990,-0.00062820,sell
2010-02-03,1,2,3,0,0,3,2,2,1,2,3,1,11,1,2,8,6,-0.00122313,-0.00122313,-0.000648333,-0.000322850,-0.00108825,sell
2010-02-04,2,3,1,1,0,5,3,1,1,3,0,10,15,2,0,12,6,-0.00839084,-0.00498120,-0.008146850,-0.008246585,-0.00795535,sell
2010-02-05,2,1,1,0,0,5,3,2,2,3,3,8,12,5,3,8,4,-0.00114607,-0.00214541,-0.001821004,-0.002554889,-0.00214541,sell
2010-02-06,1,1,0,0,0,5,3,2,3,0,0,11,11,3,3,9,7,-0.00240616,-0.00277496,-0.002746749,-0.003461269,-0.00311927,sell
2010-02-07,1,1,0,2,0,5,2,1,1,7,2,8,5,9,0,7,4, 0.00139733, 0.00191948, 0.001264160, 0.001577664, 0.00165748,buy
2010-02-08,1,0,1,2,0,5,1,2,1,4,1,8,8,5,3,10,4,-0.00423444,-0.00317003,-0.003096276,-0.003762951,-0.00349453,sell
2010-02-09,2,0,0,3,0,5,2,4,1,7,4,11,4,9,1,14,7, 0.00153967,-0.00175496, 0.001445048, 0.000860071,-0.00184241,buy
2010-02-10,2,0,0,2,0,6,4,0,0,4,0,13,4,9,1,8,5, 0.00350030, 0.00426051, 0.003583195, 0.003450543, 0.00359317,buy
2010-02-11,3,0,0,2,0,8,3,1,0,9,0,12,9,9,4,7,8, 0.00632422, 0.00632422, 0.006324220, 0.006126110, 0.00567468,buy
2010-02-12,1,0,0,2,2,8,3,1,0,12,0,4,5,16,0,5,8, 0.00285386, 0.00365898, 0.001855773, 0.003770619, 0.00304487,buy
2010-02-13,2,0,0,3,1,5,2,1,0,12,4,4,5,12,0,4,4, 0.00349536, 0.00393884, 0.003362797, 0.003240905, 0.00294005,buy
2010-02-14,5,0,0,3,1,5,3,2,0,8,8,8,2,14,4,9,8, 0.00324453, 0.00253582, 0.003239272, 0.003597565, 0.00392551,buy
2010-02-15,3,0,0,2,0,4,2,2,0,12,4,4,1,14,0,5,4, 0.00241191, 0.00251346, 0.001051668, 0.002545328, 0.00343387,buy
2010-02-16,3,0,1,1,0,6,2,2,0,8,1,8,4,11,4,9,4, 0.00140817, 0.00045458, 0.000610328, 0.000933799, 0.00044843,buy
2010-02-17,2,1,0,1,0,5,3,1,1,12,2,5,1,10,0,5,8, 0.00039584, 0.00009121,-0.003179496, 0.000967483,-0.00043832,buy
2010-02-18,2,0,0,1,0,1,6,1,1,5,0,5,4,7,1,1,5,-0.00108178,-0.00099657,-0.001306911,-0.001306911,-0.00113770,sell
2010-02-19,2,1,0,1,0,2,3,3,1,4,7,7,1,5,3,5,5, 0.00219811, 0.00135169, 0.001297134, 0.001297134,-0.00022940,buy
2010-02-20,1,1,1,1,0,2,2,3,0,7,4,0,7,4,0,1,7, 0.00112990,-0.00143377, 0.001701167, 0.001449931,-0.00074901,sell
2010-02-21,1,1,1,1,0,1,2,3,2,4,7,3,7,5,3,3,0, 0.00383195, 0.00168120, 0.003048559, 0.003366748, 0.00403408,buy
2010-02-22,0,0,1,2,0,1,2,2,3,3,7,0,6,8,3,0,3,-0.00106209, 0.00283928,-0.001523089, 0.002762631, 0.00139019,sell
2010-02-23,1,1,1,1,0,1,3,2,1,4,2,2,12,4,0,3,0, 0.00061354, 0.00061354,-0.000749629, 0.001230420, 0.00052416,buy
2010-02-24,1,2,2,0,1,3,2,2,0,6,5,1,8,4,2,4,0,-0.00034766,-0.00211174,-0.003583536,-0.001919687,-0.00242715,sell
2010-02-25,2,2,3,1,1,2,2,2,0,5,1,8,8,4,1,6,2,-0.00144832, 0.00412838,-0.002884301, 0.003606721, 0.00049526,sell
2010-02-26,3,0,3,3,0,1,2,2,0,8,5,4,4,8,4,5,1, 0.00267666, 0.00212332, 0.002123321, 0.002478584, 0.00212332,buy
2010-02-27,2,0,1,3,1,1,0,2,0,4,0,4,7,4,0,8,4, 0.00071658, 0.00145895, 0.000846731,-0.000217588, 0.00070960,buy
2010-02-28,3,1,1,1,2,2,0,1,0,4,8,4,4,2,0,8,0, 0.00334126, 0.00256478, 0.001876568, 0.004208402, 0.00334126,buy
2010-03-01,3,1,0,2,2,2,2,1,0,4,5,12,6,0,0,8,0, 0.00461322, 0.00261500, 0.004977155, 0.004488717, 0.00467665,buy
2010-03-02,2,0,1,3,0,1,1,2,1,8,7,5,1,6,4,4,0,-0.00095880,-0.00070140, 0.001728625,-0.000701400, 0.00169080,buy
2010-03-03,2,1,2,3,0,1,1,1,1,5,4,6,4,3,1,8,4,-0.00154743, 0.00012177, 0.000016645,-0.000457975,-0.00028965,buy
2010-03-04,2,2,4,0,0,1,1,2,1,6,6,4,1,6,1,5,1,-0.00027903, 0.00110097, 0.001293199, 0.000346241,-0.00155580,buy
2010-03-05,3,3,2,0,0,1,2,3,0,8,3,4,7,4,2,6,1, 0.00424423, 0.00598709, 0.004168745, 0.002383256,-0.00208144,buy
2010-03-06,2,4,1,0,0,2,1,2,1,4,5,7,4,7,0,6,2,-0.00119032,-0.00128781,-0.001190322,-0.001203662,-0.00219495,sell
2010-03-07,2,1,2,0,0,2,0,1,2,7,4,4,7,0,3,4,0, 0.00143823, 0.00235591,-0.000908857,-0.000136338, 0.00238057,sell
2010-03-08,1,1,1,1,0,1,0,2,3,4,7,7,3,3,0,3,3, 0.00341721, 0.00299828, 0.003356966,-0.000529311, 0.00335062,buy
2010-03-09,2,1,1,0,0,0,1,3,1,7,3,1,6,7,0,0,0, 0.00279551, 0.00344283, 0.002847643, 0.002959931, 0.00247630,buy
2010-03-10,3,1,1,0,0,1,1,4,1,5,3,4,10,3,7,3,0,-0.00385769, 0.00067423,-0.001337584, 0.000043885, 0.00037804,buy
2010-03-11,1,0,1,0,1,2,2,4,1,1,1,4,6,7,5,3,3, 0.00295281, 0.00315945, 0.003159450, 0.002615374, 0.00231519,buy
2010-03-12,1,1,0,0,0,2,2,2,1,4,0,0,10,4,4,3,0,-0.00018637, 0.00058920,-0.000413116, 0.001730951,-0.00045298,buy
2010-03-13,4,1,0,1,0,3,3,1,1,0,4,8,4,4,8,14,1,-0.00228127,-0.00189138,-0.005270410,-0.002413952,-0.00026521,sell
2010-03-14,4,1,0,0,0,4,2,1,1,8,0,9,1,6,4,10,4, 0.00540128, 0.00017291,-0.000239436, 0.000172907,-0.00022933,buy
2010-03-15,5,2,2,0,0,3,1,1,0,5,3,9,3,0,8,14,0,-0.00040006, 0.00199608, 0.001397429, 0.001397429, 0.00100532,buy
2010-03-16,4,3,1,0,0,4,1,0,1,5,4,13,0,3,4,14,0, 0.00106899, 0.00189373, 0.002086044, 0.001843217, 0.00049278,buy
2010-03-17,4,3,1,0,0,4,2,0,1,9,4,10,3,0,4,10,4,-0.00107858, 0.00112456, 0.000787755, 0.003280074,-0.00351197,buy
2010-03-18,2,3,1,0,0,5,2,1,3,6,7,12,3,3,8,10,0, 0.00067139, 0.00241788, 0.003011006, 0.003185538, 0.00499757,buy
2010-03-19,1,3,1,0,0,3,3,1,2,8,4,5,3,5,1,5,4, 0.00234044,-0.00006194,-0.000367411, 0.000887397, 0.00181153,buy
2010-03-20,1,3,2,0,0,2,1,1,3,5,4,8,5,4,0,7,0,-0.00601919,-0.00460886,-0.004572044,-0.004128722,-0.00547900,sell
2010-03-21,1,1,2,1,0,2,2,2,2,5,5,5,4,7,3,4,1, 0.00276732,-0.00360894, 0.002936821, 0.001771724, 0.00273736,buy
2010-03-22,0,1,1,1,0,2,2,1,4,8,3,5,7,6,0,0,3,-0.00465736,-0.00452833,-0.003436477,-0.004932141,-0.00311093,sell
2010-03-23,0,2,1,0,1,2,1,0,4,5,6,3,3,3,3,3,0, 0.00002182, 0.00001089, 0.000084354,-0.000296666, 0.00015765,sell
2010-03-24,0,2,2,0,1,1,1,0,4,7,2,2,6,3,0,0,3, 0.00124986,-0.00062054,-0.000359899,-0.000296726,-0.00083354,sell
2010-03-25,1,3,2,2,0,1,1,0,2,6,6,5,3,7,2,2,0,-0.00374491,-0.00088772,-0.000656105, 0.000039289,-0.00054274,sell
2010-03-26,0,1,4,2,0,2,0,1,2,9,2,3,7,4,1,5,0,-0.00496709,-0.00313750,-0.004483615,-0.004467305,-0.00505541,sell
2010-03-27,0,2,2,2,1,3,0,1,2,5,4,3,4,5,4,8,2,-0.00239457,-0.00212663,-0.001713340,-0.001825438,-0.00229958,sell
2010-03-28,0,1,2,1,1,1,1,1,2,1,1,3,5,3,4,4,1, 0.00298743, 0.00150322, 0.002247803, 0.002815559, 0.00189549,buy
2010-03-29,1,0,1,2,1,2,2,3,2,2,3,11,0,6,0,8,8, 0.00601588, 0.00306330, 0.006744217, 0.006872894, 0.00169662,buy
2010-03-30,1,0,2,1,1,2,2,2,3,6,3,8,3,3,0,8,4, 0.00429424, 0.00433858, 0.004324937, 0.004317122, 0.00416273,buy
2010-03-31,1,1,2,1,1,2,2,3,2,3,6,9,0,3,0,12,4, 0.00264764, 0.00122785, 0.002310864, 0.000903391, 0.00139042,buy
2010-04-01,1,2,2,1,0,2,4,3,2,5,6,7,3,3,4,9,4,-0.00114073, 0.00070617, 0.002021137,-0.000903568,-0.00080760,buy
2010-04-02,1,3,2,1,0,1,5,2,4,3,8,10,4,3,1,6,8, 0.00083245, 0.00002337, 0.000717818, 0.000214171, 0.00080914,buy
2010-04-03,1,4,1,1,0,4,3,1,3,7,8,4,7,12,2,4,4, 0.00401290, 0.00344994, 0.004037574, 0.003415776, 0.00393733,buy
2010-04-04,1,2,3,1,0,2,3,1,5,10,7,4,7,8,0,3,5,-0.00204479,-0.00157466,-0.001652491,-0.001532919,-0.00177431,sell
2010-04-05,2,3,1,2,0,1,3,0,3,7,10,1,3,12,0,0,6, 0.00278971, 0.00278791, 0.002342636, 0.003043934, 0.00269079,buy
2010-04-06,2,2,1,1,0,1,4,1,4,10,6,2,7,8,3,0,4, 0.00067744, 0.00161741, 0.004261536, 0.002407260, 0.00184840,buy
2010-04-07,1,2,1,1,1,3,3,1,3,7,6,4,3,12,0,4,4, 0.00360555, 0.00272097, 0.003653965, 0.003666483, 0.00360875,buy
2010-04-08,1,2,1,1,1,3,3,0,3,6,3,0,7,12,0,2,7,-0.00014769,-0.00037219, 0.000617952,-0.001826108, 0.00068080,sell
2010-04-09,2,1,1,1,0,4,3,1,2,9,3,4,7,7,3,6,4, 0.00413831, 0.00413215, 0.004236351, 0.003893194, 0.00380005,buy
2010-04-10,1,2,1,2,0,1,4,1,1,5,4,0,6,9,1,2,4,-0.00160344,-0.00183638, 0.001247900,-0.002633461,-0.00218672,sell
2010-04-11,2,1,2,1,0,2,2,2,0,9,1,0,5,4,4,2,7, 0.00560791, 0.00482133, 0.004097081, 0.002993876, 0.00535100,buy
2010-04-12,2,1,1,1,0,2,3,0,1,5,0,4,2,7,0,6,5, 0.00058661, 0.00257945, 0.001830800, 0.001049106, 0.00074792,buy
2010-04-13,1,2,1,1,0,2,3,1,2,8,2,1,5,7,0,2,8,-0.00324080,-0.00230192,-0.001561357,-0.003029689,-0.00153564,sell
2010-04-14,1,1,1,1,0,4,2,3,0,12,0,6,2,4,4,10,0, 0.00356002, 0.00353330, 0.002822552, 0.002732301, 0.00324589,buy
2010-04-15,0,3,2,1,0,1,3,2,1,5,3,3,4,7,0,6,0,-0.00027419, 0.00112081, 0.001520418,-0.003110396, 0.00003432,sell
2010-04-16,1,3,3,1,0,2,2,3,0,7,0,3,6,6,4,6,4, 0.00054499,-0.00171211,-0.002305350,-0.002201952, 0.00135220,sell
2010-04-17,0,2,3,2,0,2,1,4,1,4,3,6,5,9,4,8,0, 0.00440819, 0.00432511, 0.003896951, 0.002161454, 0.00394827,buy
2010-04-18,0,1,2,1,0,2,3,2,1,7,1,3,6,1,1,5,4,-0.00085499, 0.00003442,-0.000742292, 0.000507139,-0.00221609,buy
2010-04-19,0,2,1,0,1,2,2,3,1,4,1,5,2,0,3,8,4,-0.00297944,-0.00301656,-0.001900933, 0.000113860,-0.00091352,sell
2010-04-20,0,1,2,0,1,2,2,3,2,4,7,7,2,0,0,8,1, 0.00327442, 0.00077846, 0.002788735, 0.003102602, 0.00310260,buy
2010-04-21,0,4,1,1,0,1,1,4,3,6,3,10,2,2,3,10,3, 0.00000079,-0.00324532, 0.000040635,-0.006251418,-0.00138153,sell
2010-04-22,1,2,2,2,0,1,1,2,2,1,7,6,6,6,0,9,0, 0.00235661, 0.00033252, 0.002356614,-0.000004128,-0.00034932,sell
2010-04-23,0,2,2,2,1,0,3,1,3,6,3,3,1,3,2,8,3, 0.00058881, 0.00218941, 0.001238185, 0.000344511,-0.00012867,buy
2010-04-24,0,4,1,0,0,1,3,1,2,2,7,3,3,4,2,4,0,-0.00345690,-0.00459961,-0.000098114, 0.001390073,-0.00055037,sell
2010-04-25,0,2,2,1,2,0,4,1,2,2,4,7,1,2,1,4,2, 0.00239151, 0.00125897, 0.000175430, 0.001258971, 0.00354180,buy
2010-04-26,1,1,2,1,0,0,3,2,4,2,6,4,4,5,8,4,0, 0.00169521, 0.00292983, 0.003082686, 0.002929833, 0.00261199,buy
2010-04-27,1,3,2,3,0,0,2,1,3,6,6,5,1,8,4,7,1,-0.00059951,-0.00032150,-0.000494522,-0.000278517,-0.00028336,sell
2010-04-28,1,2,2,2,1,2,2,1,3,3,9,0,0,11,8,1,8, 0.00082649,-0.00067602,-0.002014509,-0.000872143,-0.00252545,sell
2010-04-29,1,4,1,1,0,2,3,1,3,4,6,3,3,9,8,3,4, 0.00286980, 0.00258081, 0.004877955, 0.006356432, 0.00664907,buy
2010-04-30,1,2,1,2,1,3,4,0,2,2,3,3,1,10,12,4,4, 0.00285634, 0.00354415, 0.003283231, 0.003202569, 0.00215239,buy
2010-05-01,1,3,1,1,0,3,3,0,2,5,5,0,6,6,8,2,4, 0.00091949, 0.00107570, 0.001203272, 0.002526824,-0.00049070,buy
2010-05-02,1,2,3,1,0,2,3,2,3,5,7,3,6,6,5,5,4, 0.00011706, 0.00112043, 0.001037441, 0.000124508, 0.00069428,buy
2010-05-03,1,3,1,3,0,2,4,1,1,2,10,1,10,2,6,2,8,-0.00183313, 0.00213685,-0.002363213,-0.001624384, 0.00270645,sell
2010-05-04,0,2,2,1,0,2,1,3,1,3,6,4,6,2,4,5,1, 0.00051744,-0.00122098, 0.000497123, 0.000696046, 0.00043634,sell
2010-05-05,0,3,1,2,0,2,2,1,1,1,6,0,10,6,4,2,2,-0.00330633,-0.00512005,-0.006555101,-0.006362461,-0.00235894,sell
2010-05-06,0,3,1,2,1,3,3,1,2,4,6,0,14,3,7,3,2,-0.00349817,-0.00787183,-0.003740700,-0.007881237,-0.00503976,sell
2010-05-07,1,2,1,2,0,4,3,2,1,4,6,4,11,5,4,10,1, 0.00283055,-0.00121599,-0.002028390,-0.000434327,-0.00202953,sell
2010-05-08,0,2,2,3,0,2,2,3,2,0,10,0,13,3,7,6,4,-0.00414622,-0.00390068,-0.002818542,-0.006749616,-0.00352332,sell
2010-05-09,2,2,3,2,0,3,2,2,1,4,7,4,10,3,7,10,1,-0.00066741,-0.00303833,-0.003794314,-0.003359950,-0.00297644,sell
2010-05-10,0,1,3,1,0,2,3,1,2,0,7,1,4,6,5,5,1, 0.00595531, 0.00299101, 0.002893877, 0.006378711, 0.00200106,buy
2010-05-11,0,2,1,0,0,4,2,2,2,4,8,1,3,3,8,4,4,-0.00040328,-0.00001585, 0.000226603,-0.000015851, 0.00019754,sell
2010-05-12,0,2,1,0,0,4,2,3,1,7,6,3,0,5,4,8,2,-0.00204475,-0.00072794, 0.002793219,-0.001012291,-0.00140795,sell
2010-05-13,0,2,2,0,0,3,3,2,2,7,6,0,2,4,4,5,5, 0.00072886, 0.00054186, 0.001916152, 0.000851882,-0.00058944,buy
2010-05-14,1,1,2,1,0,3,0,3,2,9,0,3,1,7,8,7,4,-0.00261500,-0.00273144,-0.002186490,-0.003852200,-0.00256541,sell
2010-05-15,0,2,1,2,0,2,0,2,2,6,3,5,4,7,4,4,0, 0.00155394, 0.00277488, 0.001011879, 0.001268673, 0.00155394,buy
2010-05-16,1,3,1,0,0,3,0,3,5,9,3,7,0,3,8,13,4, 0.00185462,-0.00435855, 0.002674742,-0.003367532,-0.00459800,sell
2010-05-17,0,2,2,0,2,1,2,2,3,6,1,6,0,3,5,6,0,-0.00034011,-0.00765320,-0.005298311,-0.004452386,-0.00524067,sell
2010-05-18,0,4,2,1,0,3,0,3,3,8,4,9,1,3,7,8,4,-0.00048874,-0.00519907,-0.000488739,-0.005345930,-0.00496833,sell
2010-05-19,0,2,4,2,0,1,1,2,3,7,0,5,5,7,4,7,1,-0.00752184,-0.00768236,-0.008479592,-0.008201438,-0.00809096,sell
2010-05-20,1,2,4,2,1,1,1,2,4,10,4,5,2,4,7,10,1,-0.00917653,-0.01023095, 0.002392110,-0.009831122, 0.00258888,sell
2010-05-21,0,4,3,1,0,1,0,3,4,6,0,5,4,5,7,10,3,-0.00525404,-0.01034532,-0.005799737,-0.009155450,-0.00751694,sell
2010-05-22,0,3,2,1,2,2,1,3,2,3,5,9,3,3,4,6,3,-0.00100024,-0.00489009,-0.000366017, 0.005047773, 0.00250780,sell
2010-05-23,0,2,0,1,3,1,2,3,4,3,2,7,0,5,6,6,6,-0.00036250, 0.00050643,-0.000448571, 0.000506428, 0.00030309,buy
2010-05-24,0,1,2,1,1,1,1,3,1,0,4,1,3,6,5,3,3, 0.00317970, 0.00264644, 0.002436626, 0.001275627, 0.00279283,buy
2010-05-25,0,3,0,4,1,1,2,3,0,5,1,2,0,9,8,7,5,-0.00302888, 0.00058543,-0.002941466,-0.003057869,-0.00185174,sell
2010-05-26,0,1,3,1,0,1,3,2,0,2,1,0,5,5,4,1,4, 0.00558454, 0.00480977, 0.005177273, 0.004914001, 0.00367521,buy
2010-05-27,0,3,1,1,1,2,4,1,2,3,4,3,3,8,4,3,4, 0.00147434, 0.00013232, 0.004582223, 0.004262413, 0.00425853,buy
2010-05-28,0,1,0,2,1,2,3,1,0,1,1,0,6,4,4,1,7, 0.00519539, 0.00511840, 0.004826361, 0.005256454, 0.00559062,buy
2010-05-29,0,2,1,0,1,1,3,2,2,4,3,4,2,0,4,4,3,-0.00080049,-0.00070571,-0.001098555,-0.003150145,-0.00083401,buy
2010-05-30,2,1,2,1,2,1,4,1,0,1,2,2,6,4,8,1,3,-0.00901750,-0.00545028,-0.008849795,-0.009017504,-0.00901750,sell
2010-05-31,0,1,3,1,2,1,3,1,0,1,5,1,3,0,5,1,3,-0.00344752, 0.00058124, 0.000563974, 0.000781167, 0.00058124,buy
2010-06-01,0,1,2,1,2,3,3,3,0,4,5,5,3,4,4,4,3, 0.00246375, 0.00264534, 0.003886629, 0.002409219,-0.00122846,buy
2010-06-02,0,1,3,3,2,1,6,1,0,6,1,1,9,2,2,2,7, 0.00125474, 0.00178472, 0.001275353, 0.000610343,-0.00001772,buy
2010-06-03,1,0,3,3,2,2,3,1,0,8,1,4,6,1,0,9,4, 0.00492492, 0.00486917, 0.004953624, 0.004689940, 0.00548604,buy
2010-06-04,0,0,3,3,1,0,0,3,1,4,0,0,8,4,3,4,4,-0.00493683,-0.01007480,-0.011425268,-0.009789829,-0.00621526,sell
2010-06-05,0,1,1,3,1,0,0,1,1,4,0,0,5,0,3,4,5,-0.00434722,-0.00138839,-0.003218976,-0.001298541,-0.00410238,sell
2010-06-06,2,0,1,4,1,1,0,1,2,8,4,7,5,3,0,8,3,-0.00048498, 0.00025168,-0.000658420,-0.000744688,-0.00032764,sell
2010-06-07,0,0,3,2,1,0,1,4,2,7,1,4,5,0,3,7,3,-0.00546410,-0.01246919,-0.010484430,-0.005831863,-0.00227024,sell
2010-06-08,0,3,1,2,1,2,1,4,3,11,5,6,1,4,1,11,6, 0.00160423, 0.00217777, 0.002321307,-0.002325255, 0.00146030,buy
2010-06-09,0,3,1,2,0,0,2,2,2,8,3,3,3,4,0,8,0, 0.00547016, 0.00636877, 0.002557264, 0.002348857, 0.00254553,buy
2010-06-10,0,1,3,2,0,1,0,5,3,10,3,6,2,3,4,10,3,-0.00266723,-0.01525735,-0.001569779,-0.004346880, 0.00318626,sell
2010-06-11,0,3,0,6,0,0,1,4,3,12,6,7,4,10,0,12,1, 0.00267131, 0.00256229, 0.002924206, 0.002370940,-0.00249557,buy
2010-06-12,1,4,0,3,0,1,0,2,1,9,3,6,0,6,4,5,4, 0.00194306,-0.00008342,-0.003700204,-0.001479289,-0.00282865,sell
2010-06-13,0,4,0,2,2,1,0,2,3,8,6,6,0,6,0,5,4, 0.00170052, 0.00281303, 0.002127253,-0.000134153, 0.00036109,sell
2010-06-14,0,3,1,1,1,2,1,0,1,2,8,5,0,2,4,2,0, 0.00479296, 0.00533877, 0.000578962, 0.005073723, 0.00457304,buy
2010-06-15,1,6,0,2,0,2,1,0,0,4,8,6,0,6,1,4,4, 0.00266691, 0.00266691, 0.001648695, 0.002263507, 0.00132122,buy
2010-06-16,0,4,3,3,0,1,0,1,0,3,4,2,8,7,3,3,0, 0.00319204, 0.00359553, 0.003110170, 0.003480721, 0.00390391,buy
2010-06-17,1,5,1,4,1,2,0,1,1,6,8,2,5,8,3,9,4,-0.00221332,-0.00020520,-0.003258441,-0.000509759,-0.00235117,sell
2010-06-18,0,5,0,2,0,1,1,0,2,5,4,2,6,6,0,5,1, 0.00636607, 0.00665657, 0.004183121, 0.003154466,-0.00067897,buy
2010-06-19,0,3,0,2,2,2,1,1,4,5,8,6,0,9,3,3,4,-0.00052439, 0.00001950, 0.000123886, 0.000137531, 0.00309864,buy
2010-06-20,0,2,1,0,0,1,2,0,3,3,5,3,3,2,0,3,1,-0.00029303, 0.00062284,-0.000877748, 0.000622838, 0.00062284,buy
2010-06-21,0,4,0,2,0,1,2,1,2,7,5,4,0,5,2,7,1, 0.00669424, 0.00668640, 0.002833560, 0.001830933, 0.00317563,buy
2010-06-22,0,3,3,0,0,1,2,2,3,4,7,4,3,3,1,4,4,-0.00838178,-0.00270723,-0.006133934,-0.003672915,-0.00638630,sell
2010-06-23,0,5,0,2,1,1,3,0,4,5,4,7,7,1,4,8,1, 0.00148545,-0.00182622,-0.002649046, 0.000942832,-0.00226264,sell
