Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,PLY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,1,0,0,0,3,0,0,0,1,0,1,2,1,1,0,-0.0209829,-0.0139615,-0.022149,-0.0207125,-0.0140803,sell
2010-02-18,1,0,0,0,2,0,0,0,1,0,1,1,1,1,0,-0.0298834,-0.0146997,-0.020300,-0.0206987,-0.0141341,sell
2010-02-19,1,0,0,0,2,0,0,0,1,0,1,1,1,1,0,-0.0298834,-0.0146997,-0.020300,-0.0206987,-0.0141341,sell
2010-02-20,0,0,0,1,2,0,0,0,1,0,0,1,1,2,0,-0.0008821, 0.0018341, 0.005121,-0.0011059, 0.0007695,buy
2010-02-21,0,0,0,1,2,0,0,1,1,0,0,1,2,2,0,-0.0068137,-0.0034986,-0.004766,-0.0080601,-0.0020998,sell
2010-02-22,0,0,0,2,2,0,0,1,1,0,0,2,2,2,0,-0.0141918,-0.0133384, 0.001440,-0.0141943, 0.0018091,sell
2010-02-23,0,0,0,2,2,0,0,1,1,0,0,2,2,2,0,-0.0141918,-0.0133384, 0.001440,-0.0141943, 0.0018091,sell
2010-02-24,0,0,0,2,2,0,0,1,1,0,0,2,2,2,0,-0.0141918,-0.0133384, 0.001440,-0.0141943, 0.0018091,sell
2010-02-25,1,0,0,1,1,0,0,1,1,0,1,1,2,1,0, 0.0014042, 0.0004746, 0.014083,-0.0052054,-0.0077238,sell
2010-02-26,1,0,0,1,0,0,0,1,1,0,1,1,2,0,0, 0.0139274, 0.0341569, 0.020318, 0.0097558, 0.0200439,buy
2010-02-27,1,0,0,1,1,0,0,0,1,0,1,2,1,0,0,-0.0026932,-0.0174733,-0.014913,-0.0096328,-0.0182557,sell
2010-02-28,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.0250659,-0.0265593,-0.032679,-0.0232547,-0.0304934,sell
2010-03-01,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,-0.0250659,-0.0265593,-0.032679,-0.0232547,-0.0304934,sell
2010-03-02,1,0,0,1,2,0,1,0,1,0,2,2,1,1,0, 0.0151292, 0.0083260, 0.008326, 0.0068193, 0.0034524,buy
2010-03-03,0,0,0,1,2,0,1,0,1,0,1,2,1,1,0,-0.0080243,-0.0010339,-0.002805,-0.0029278,-0.0019680,sell
2010-03-04,0,0,1,1,2,0,1,0,1,0,1,3,1,1,0, 0.0037214, 0.0044625, 0.004423, 0.0074564, 0.0006186,buy
2010-03-05,0,0,1,1,1,0,1,0,1,0,1,2,1,1,0,-0.0009532,-0.0030539, 0.005336,-0.0005891,-0.0131385,sell
2010-03-06,0,0,1,1,0,1,1,0,1,0,1,2,1,1,0, 0.0106028, 0.0167837, 0.001627, 0.0114171,-0.0029805,buy
2010-03-07,0,0,1,2,0,1,1,0,0,0,1,3,0,1,0,-0.0050669,-0.0063268,-0.015566,-0.0082974,-0.0063421,sell
2010-03-08,0,0,1,2,0,1,1,0,0,1,1,3,1,1,0, 0.0035778,-0.0076927, 0.003957, 0.0022353,-0.0162727,sell
2010-03-09,0,0,1,2,0,1,0,0,0,1,0,3,1,1,0,-0.0138331,-0.0217880,-0.021956,-0.0190782,-0.0212994,sell
2010-03-10,1,0,1,2,0,1,0,0,0,1,0,3,1,1,1,-0.0280771,-0.0141164,-0.021591,-0.0215385,-0.0220399,sell
2010-03-11,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.0244593,-0.0272648,-0.028961,-0.0286112,-0.0226459,sell
2010-03-12,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.0244593,-0.0272648,-0.028961,-0.0286112,-0.0226459,sell
2010-03-13,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0319381,-0.0235889,-0.017690,-0.0197164,-0.0157442,sell
2010-03-14,1,0,0,0,0,0,2,1,0,1,3,0,1,0,1, 0.0278742, 0.0291256, 0.037084, 0.0046453, 0.0298298,buy
2010-03-15,1,0,1,0,0,0,2,1,0,0,3,1,0,0,1, 0.0454957, 0.0412325, 0.041435, 0.0426158, 0.0442769,buy
2010-03-16,1,0,1,0,0,1,2,1,0,0,3,1,0,1,1,-0.0009403, 0.0130922, 0.004705,-0.0006172,-0.0005411,buy
2010-03-17,1,0,2,0,0,1,2,1,0,0,3,2,0,1,1,-0.0124593,-0.0112164,-0.013132,-0.0055606,-0.0103830,sell
2010-03-18,1,1,2,0,0,2,2,1,0,1,3,3,1,2,1, 0.0013112,-0.0089075, 0.007205,-0.0026326, 0.0108215,sell
2010-03-19,0,2,2,0,0,2,1,1,0,1,2,3,2,2,0,-0.0149368,-0.0157945,-0.012198,-0.0153467,-0.0141222,sell
2010-03-20,0,2,2,0,0,2,1,1,0,1,2,3,2,2,0,-0.0149368,-0.0157945,-0.012198,-0.0153467,-0.0141222,sell
2010-03-21,0,2,1,0,0,1,1,1,0,1,2,2,2,1,0, 0.0260611, 0.0214923, 0.018797, 0.0355892, 0.0205061,buy
2010-03-22,0,2,1,0,0,1,1,1,0,2,2,2,3,1,0, 0.0109233, 0.0142913, 0.023112, 0.0270239, 0.0284129,buy
2010-03-23,0,2,1,0,0,1,1,1,0,1,2,2,2,1,0, 0.0260611, 0.0214923, 0.018797, 0.0355892, 0.0205061,buy
2010-03-24,0,4,1,0,0,1,0,1,0,1,1,3,3,1,0, 0.0104280, 0.0048912, 0.014128, 0.0164735, 0.0232418,buy
2010-03-25,0,4,1,0,0,1,0,1,0,1,1,3,3,1,0, 0.0104280, 0.0048912, 0.014128, 0.0164735, 0.0232418,buy
2010-03-26,0,2,1,0,0,0,0,1,0,1,1,2,2,0,0, 0.0537234, 0.0525499, 0.049758, 0.0483066, 0.0389224,buy
2010-03-27,0,2,0,0,0,0,0,0,1,1,1,1,2,0,0,-0.0251737,-0.0102664,-0.008766,-0.0157421, 0.0018245,sell
2010-03-28,0,2,0,0,0,0,0,0,1,1,1,1,2,0,0,-0.0251737,-0.0102664,-0.008766,-0.0157421, 0.0018245,sell
2010-03-29,0,2,0,0,1,0,0,0,1,1,1,1,2,1,0, 0.0083198, 0.0084859, 0.008486,-0.0043796, 0.0097489,buy
2010-03-30,0,0,0,0,1,0,0,1,2,2,3,1,1,1,0, 0.0489387, 0.0316748, 0.019187, 0.0155752, 0.0142713,buy
2010-03-31,0,0,0,0,2,0,0,1,2,1,3,1,0,2,0, 0.0493445, 0.0378929, 0.033592, 0.0205312, 0.0238110,buy
2010-04-01,0,0,1,0,2,0,0,1,2,2,3,2,1,2,0, 0.0481569, 0.0275833, 0.019968, 0.0193436, 0.0224092,buy
2010-04-02,0,0,1,0,2,0,0,1,2,2,3,2,1,2,0, 0.0481569, 0.0275833, 0.019968, 0.0193436, 0.0224092,buy
2010-04-03,0,0,2,0,2,0,0,1,2,2,3,2,2,2,0,-0.0033698,-0.0267900,-0.008621,-0.0036291,-0.0081836,sell
2010-04-04,0,1,2,0,2,0,0,1,1,2,2,2,3,2,0,-0.0117382,-0.0129691,-0.034433,-0.0250467,-0.0379149,sell
2010-04-05,0,1,2,0,1,0,0,1,0,2,1,2,3,1,0,-0.0043912,-0.0324651, 0.001581, 0.0003833, 0.0003833,sell
2010-04-06,0,1,2,0,0,0,0,1,0,2,1,2,3,0,0, 0.0069341, 0.0133908, 0.019202, 0.0200680, 0.0180393,buy
2010-04-07,0,2,2,0,0,0,0,1,0,2,1,3,3,0,0, 0.0136153, 0.0148432, 0.024318, 0.0248672, 0.0245066,buy
2010-04-08,0,2,2,0,0,0,0,1,0,1,1,2,3,0,0, 0.0281981, 0.0379914, 0.038994, 0.0356174, 0.0329269,buy
2010-04-09,0,2,1,1,0,0,0,0,0,1,0,2,2,1,0, 0.0238389, 0.0075703, 0.032091, 0.0207310, 0.0300125,buy
2010-04-10,0,2,1,1,0,0,0,0,0,0,0,1,2,1,0, 0.0125683, 0.0097068, 0.027086, 0.0130160, 0.0270610,buy
2010-04-11,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0138489, 0.0123020, 0.012735,-0.0289990, 0.0152285,sell
2010-04-12,0,2,0,2,0,0,0,0,0,0,0,1,1,2,0,-0.0084691,-0.0069766,-0.006527,-0.0107634,-0.0087269,sell
2010-04-13,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,-0.0096654,-0.0112442,-0.009665,-0.0113721,-0.0111683,sell
2010-04-14,0,1,0,3,0,0,0,0,0,0,0,1,1,2,0, 0.0269943, 0.0220172, 0.032262, 0.0189721, 0.0319621,buy
2010-04-15,0,1,0,3,1,0,0,0,1,0,1,1,1,3,0, 0.0025955, 0.0021124, 0.005676, 0.0006491, 0.0061000,buy
2010-04-16,0,1,0,2,1,0,0,0,1,0,1,1,1,2,0, 0.0294224, 0.0192691, 0.028653, 0.0243110, 0.0237325,buy
2010-04-17,0,1,0,2,1,0,0,0,1,0,1,1,1,2,0, 0.0294224, 0.0192691, 0.028653, 0.0243110, 0.0237325,buy
2010-04-18,0,1,0,2,1,0,0,0,1,0,1,1,1,2,0, 0.0294224, 0.0192691, 0.028653, 0.0243110, 0.0237325,buy
2010-04-19,0,1,0,2,1,0,0,0,1,0,1,1,1,2,0, 0.0294224, 0.0192691, 0.028653, 0.0243110, 0.0237325,buy
2010-04-20,0,0,0,2,1,0,0,0,1,1,1,1,1,2,0, 0.0180323, 0.0204837, 0.019876, 0.0140244, 0.0185234,buy
2010-04-21,0,0,2,1,1,0,0,0,1,1,1,1,1,3,0,-0.0097070,-0.0054177,-0.006739,-0.0023527, 0.0044346,sell
2010-04-22,0,0,2,1,1,0,0,0,1,2,2,1,1,3,0, 0.0065633, 0.0035954, 0.000793, 0.0168869, 0.0069913,buy
2010-04-23,0,0,2,1,1,0,0,0,1,2,2,1,1,3,0, 0.0065633, 0.0035954, 0.000793, 0.0168869, 0.0069913,buy
2010-04-24,0,0,2,1,0,0,0,0,1,2,2,1,1,2,0, 0.0280416, 0.0042978, 0.023374, 0.0094595, 0.0255111,buy
2010-04-25,0,0,2,1,0,0,0,0,0,2,1,1,1,2,0, 0.0022097,-0.0088684, 0.005928,-0.0003553, 0.0163075,sell
2010-04-26,1,0,2,1,1,0,0,0,0,2,1,1,2,2,1,-0.0399784,-0.0101288,-0.042722,-0.0421404,-0.0446847,sell
2010-04-27,1,0,3,0,1,0,0,0,0,3,1,2,3,1,1,-0.0329693,-0.0206650,-0.033835,-0.0373832,-0.0129935,sell
2010-04-28,1,0,2,0,1,0,1,0,0,3,1,2,3,0,2,-0.0190776,-0.0310750,-0.017549,-0.0182555,-0.0190776,sell
2010-04-29,1,0,2,0,1,0,1,0,0,2,0,2,3,0,2,-0.0219598, 0.0029175,-0.015884,-0.0172318,-0.0133841,sell
2010-04-30,1,0,1,1,1,0,1,0,0,1,0,1,2,1,2,-0.0362881,-0.0309174,-0.043261,-0.0401053,-0.0370296,sell
2010-05-01,1,0,1,1,1,0,1,0,0,1,0,1,2,1,2,-0.0362881,-0.0309174,-0.043261,-0.0401053,-0.0370296,sell
2010-05-02,0,0,1,1,1,0,1,0,1,1,0,2,2,1,1,-0.0368009,-0.0234135,-0.019144,-0.0378534,-0.0221940,sell
2010-05-03,0,1,1,1,0,0,1,0,1,1,1,2,1,1,1,-0.0082582,-0.0142758,-0.012323,-0.0004181,-0.0048622,sell
2010-05-04,0,3,1,1,0,0,1,0,2,1,2,3,1,2,1, 0.0043993,-0.0026863,-0.011879,-0.0003225, 0.0060205,sell
2010-05-05,0,3,1,1,0,0,1,0,2,1,2,3,1,2,1, 0.0043993,-0.0026863,-0.011879,-0.0003225, 0.0060205,sell
2010-05-06,0,3,1,2,0,0,1,0,2,1,2,3,2,2,1, 0.0053995, 0.0055245, 0.005525, 0.0071837, 0.0154350,buy
2010-05-07,0,3,1,2,0,0,1,0,2,1,2,3,2,2,1, 0.0053995, 0.0055245, 0.005525, 0.0071837, 0.0154350,buy
2010-05-08,0,3,1,1,0,0,1,0,2,1,2,3,2,1,1,-0.0129407,-0.0116933,-0.008825,-0.0128267,-0.0073604,sell
2010-05-09,0,3,1,1,0,0,1,0,2,1,2,3,2,1,1,-0.0129407,-0.0116933,-0.008825,-0.0128267,-0.0073604,sell
2010-05-10,0,2,1,1,0,0,1,0,2,1,1,3,2,1,1,-0.0149162,-0.0128948,-0.009514,-0.0106036,-0.0116272,sell
2010-05-11,0,2,1,1,0,0,1,0,2,1,1,3,2,1,1,-0.0149162,-0.0128948,-0.009514,-0.0106036,-0.0116272,sell
2010-05-12,0,1,1,1,0,0,1,0,2,1,1,3,2,0,1, 0.0013873, 0.0013873,-0.000477,-0.0011719, 0.0016396,buy
2010-05-13,0,1,1,1,0,0,1,0,2,0,1,2,2,0,1, 0.0061335, 0.0008758,-0.000153,-0.0171311, 0.0055784,sell
2010-05-14,0,1,1,1,0,0,1,0,1,0,1,1,2,0,1,-0.0202280,-0.0247774,-0.025730,-0.0052505,-0.0082356,sell
2010-05-15,0,1,2,0,0,0,1,0,1,1,1,1,1,2,1,-0.0293628,-0.0115901,-0.033553,-0.0298944,-0.0316360,sell
2010-05-16,0,1,2,0,0,0,1,0,1,1,1,1,1,2,1,-0.0293628,-0.0115901,-0.033553,-0.0298944,-0.0316360,sell
2010-05-17,0,1,3,0,0,0,1,0,1,2,3,1,1,2,1,-0.0148829,-0.0073565,-0.011410, 0.0168018,-0.0175874,sell
2010-05-18,0,1,3,0,0,0,1,0,1,2,3,1,1,2,1,-0.0148829,-0.0073565,-0.011410, 0.0168018,-0.0175874,sell
2010-05-19,0,1,3,0,0,0,1,0,1,2,3,1,1,2,1,-0.0148829,-0.0073565,-0.011410, 0.0168018,-0.0175874,sell
2010-05-20,0,1,3,0,0,1,1,0,0,2,2,1,2,2,1,-0.0303040,-0.0294206,-0.030993,-0.0290862,-0.0245287,sell
2010-05-21,0,1,3,0,0,1,1,0,0,2,2,1,2,2,1,-0.0303040,-0.0294206,-0.030993,-0.0290862,-0.0245287,sell
2010-05-22,0,1,3,0,1,1,1,1,0,1,2,2,3,1,1,-0.0353888,-0.0478609,-0.055159,-0.0256927,-0.0436028,sell
2010-05-23,0,1,3,0,1,1,1,1,0,1,2,2,3,1,1,-0.0353888,-0.0478609,-0.055159,-0.0256927,-0.0436028,sell
2010-05-24,0,1,2,0,1,1,1,1,0,1,2,2,3,0,1,-0.0076145,-0.0115502,-0.012522, 0.0173921,-0.0204694,sell
2010-05-25,0,1,1,1,1,1,1,1,0,1,1,2,3,1,1, 0.0191845, 0.0246388, 0.024948, 0.0320979, 0.0264193,buy
2010-05-26,0,1,0,1,1,1,1,1,0,1,1,2,2,1,1,-0.0544117,-0.0362725,-0.005778,-0.0471969,-0.0342079,sell
2010-05-27,0,1,0,1,1,1,1,1,0,0,0,2,2,1,1,-0.0494332,-0.0668864,-0.040027,-0.0644973,-0.0590646,sell
2010-05-28,0,1,0,1,1,0,1,1,0,0,0,2,1,1,1, 0.0284251, 0.0044869, 0.023921, 0.0033110, 0.0357765,buy
2010-05-29,0,1,0,1,1,0,1,1,0,0,0,2,1,1,1, 0.0284251, 0.0044869, 0.023921, 0.0033110, 0.0357765,buy
2010-05-30,0,1,0,2,1,0,1,1,0,0,1,2,1,1,1, 0.0521777, 0.0466826, 0.049229, 0.0418071, 0.0533624,buy
2010-05-31,0,2,0,3,0,0,1,1,0,0,2,2,1,1,1,-0.0281201,-0.0253641,-0.025364,-0.0213094,-0.0448815,sell
2010-06-01,0,3,0,3,0,0,1,1,0,0,2,2,1,2,1,-0.0265889,-0.0362406,-0.017892,-0.0232547,-0.0455489,sell
2010-06-02,0,3,0,2,0,0,0,1,0,0,2,2,1,1,0,-0.0065276, 0.0052517,-0.008853, 0.0242623,-0.0040869,sell
2010-06-03,0,2,0,2,0,0,0,1,0,0,2,1,1,1,0, 0.0184364, 0.0122949,-0.000150, 0.0119156,-0.0062592,buy
2010-06-04,0,2,0,2,0,0,0,0,0,0,2,0,1,1,0, 0.0173704, 0.0215621, 0.001471, 0.0252988, 0.0140372,buy
2010-06-05,0,2,0,2,0,0,0,0,0,0,2,0,1,1,0, 0.0173704, 0.0215621, 0.001471, 0.0252988, 0.0140372,buy
2010-06-06,0,2,1,1,0,0,0,0,0,0,1,0,1,2,0, 0.0159075, 0.0215261, 0.025612, 0.0216370, 0.0125362,buy
2010-06-07,0,2,1,0,0,0,0,0,0,0,1,0,0,2,0, 0.0393261, 0.0361033, 0.021484, 0.0349788, 0.0174602,buy
2010-06-08,0,2,1,0,0,0,0,0,0,2,2,1,0,2,0, 0.0439330, 0.0380492, 0.034490, 0.0478397, 0.0376635,buy
2010-06-09,0,1,1,0,0,0,0,0,1,2,1,1,0,3,0, 0.0394905, 0.0147244, 0.019175, 0.0326780, 0.0326780,buy
2010-06-10,0,0,1,0,1,0,0,0,1,2,1,1,1,2,0,-0.0090939,-0.0208947,-0.020895,-0.0043742,-0.0045158,sell
2010-06-11,0,0,1,0,2,0,0,0,1,2,2,1,1,2,0,-0.0307895,-0.0133151,-0.025442,-0.0289704,-0.0228509,sell
2010-06-12,0,0,0,0,2,0,0,0,1,2,2,1,1,1,0,-0.0192642,-0.0238576,-0.021665,-0.0285997,-0.0227809,sell
2010-06-13,0,0,0,0,2,0,0,0,1,2,2,1,1,1,0,-0.0192642,-0.0238576,-0.021665,-0.0285997,-0.0227809,sell
2010-06-14,0,0,0,0,3,0,1,0,1,1,1,2,2,1,0,-0.0115525,-0.0092163,-0.012330,-0.0110417,-0.0087841,sell
2010-06-15,0,1,0,0,2,0,1,0,1,1,2,1,1,2,0,-0.0251449,-0.0375826,-0.035904,-0.0179061,-0.0225995,sell
2010-06-16,0,2,0,0,2,0,1,0,1,1,2,1,1,3,0,-0.0217680,-0.0429705,-0.038932,-0.0220950,-0.0455155,sell
2010-06-17,0,2,0,0,2,0,1,0,0,1,2,1,1,2,0,-0.0063062,-0.0359986,-0.038176,-0.0126146,-0.0386393,sell
2010-06-18,0,2,1,0,2,0,1,0,0,1,3,1,1,2,0,-0.0068473,-0.0119334,-0.014413,-0.0158870,-0.0185438,sell
2010-06-19,0,2,1,0,1,0,1,0,0,1,2,1,1,2,0, 0.0345854, 0.0394854, 0.001005, 0.0403712, 0.0429632,buy
2010-06-20,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0, 0.0149153, 0.0282688, 0.015992, 0.0258567, 0.0072821,buy
2010-06-21,0,0,1,0,1,1,1,0,0,1,1,1,2,1,0,-0.0010049, 0.0103145, 0.011383,-0.0000675,-0.0010029,buy
2010-06-22,0,0,1,0,0,1,1,1,0,2,1,1,1,3,0, 0.0398864, 0.0127666, 0.026197, 0.0381073, 0.0379994,buy
2010-06-23,0,0,1,0,0,1,1,1,0,2,1,1,1,3,0, 0.0398864, 0.0127666, 0.026197, 0.0381073, 0.0379994,buy
2010-06-24,0,0,2,0,0,1,1,1,0,1,2,1,1,2,0,-0.0146318,-0.0025889,-0.022382,-0.0284062,-0.0115752,sell
2010-06-25,1,0,2,0,0,2,1,1,0,1,2,1,2,2,1, 0.0154146, 0.0117682, 0.018474,-0.0034548, 0.0215006,buy
2010-06-26,1,0,2,0,0,2,1,1,0,1,2,1,2,2,1, 0.0154146, 0.0117682, 0.018474,-0.0034548, 0.0215006,buy
2010-06-27,1,0,1,1,0,2,1,1,0,0,1,1,3,1,1,-0.0260229,-0.0217174,-0.020318,-0.0139617,-0.0183727,sell
2010-06-28,1,0,0,1,0,2,0,1,0,0,0,0,3,1,1, 0.0162937,-0.0110871,-0.009581, 0.0082581,-0.0064793,sell
2010-06-29,1,0,0,1,0,2,0,1,1,0,0,1,3,1,1, 0.0035493,-0.0099231,-0.023631, 0.0010585,-0.0109380,sell
2010-06-30,1,0,0,2,0,0,0,0,2,0,1,2,1,0,1, 0.0276225, 0.0236764, 0.029532, 0.0263626, 0.0247893,buy
2010-07-01,1,0,0,2,0,0,0,0,2,0,1,2,1,0,1, 0.0276225, 0.0236764, 0.029532, 0.0263626, 0.0247893,buy
2010-07-02,0,0,0,2,0,0,0,0,2,0,1,2,1,0,0, 0.0137798,-0.0007868, 0.010422, 0.0079205, 0.0028286,buy
2010-07-03,0,0,0,3,0,0,0,0,2,0,2,2,1,0,0, 0.0080655,-0.0055140,-0.001148, 0.0061661,-0.0073134,sell
2010-07-04,0,0,0,3,0,0,0,0,2,0,2,2,1,0,0, 0.0080655,-0.0055140,-0.001148, 0.0061661,-0.0073134,sell
2010-07-05,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1, 0.0076515, 0.0127403, 0.018184, 0.0123601, 0.0103903,buy
