Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-19,2,0,1,0,3,0,1,1,1,2,2,4,0,3,0,3,2,0,0,1, 0.085176, 0.022666, 0.052927, 0.022666, 0.022666,buy
2017-04-20,1,1,1,0,2,0,1,1,2,2,1,3,1,3,0,2,1,0,0,1, 0.074286, 0.050345, 0.049307, 0.039967, 0.050345,buy
2017-04-21,2,1,0,0,3,0,0,1,1,4,1,2,1,2,0,2,1,0,1,1, 0.097129, 0.066713, 0.053907, 0.097129, 0.096742,buy
2017-04-22,2,1,0,0,3,0,0,2,1,4,1,2,1,2,0,2,0,0,1,2, 0.106110, 0.069203, 0.043070, 0.107667, 0.106110,buy
2017-04-23,2,1,0,0,2,0,0,2,1,3,1,2,1,1,0,2,0,0,1,2, 0.101930, 0.082523, 0.045290, 0.107381, 0.103208,buy
2017-04-24,2,2,0,0,1,0,0,2,2,3,0,2,1,0,1,2,0,0,1,2, 0.039866, 0.062544,-0.016973, 0.053861, 0.047471,buy
2017-04-25,2,2,0,0,1,0,0,2,2,4,0,2,1,0,1,2,0,1,1,2,-0.003216, 0.045787,-0.032777, 0.026770, 0.004335,buy
2017-04-26,2,1,0,0,0,0,0,2,1,3,0,2,0,0,1,2,0,1,0,2,-0.047391,-0.049129,-0.056195,-0.068137,-0.055504,sell
2017-04-27,2,1,0,0,0,0,0,1,1,2,0,2,0,0,1,2,0,1,0,1,-0.026370,-0.048328,-0.044817,-0.064037,-0.036770,sell
2017-04-28,2,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,1,0,1,-0.031797,-0.035170,-0.027883,-0.042276,-0.044624,sell
2017-04-29,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,-0.011382, 0.045648, 0.046116, 0.025524, 0.001203,buy
2017-04-30,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,-0.008174, 0.027646, 0.026741, 0.011090, 0.016311,buy
2017-05-01,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,-0.039285,-0.039599,-0.038977,-0.047357,-0.021284,sell
2017-05-02,1,1,0,0,0,1,0,0,0,2,1,1,0,1,0,1,0,1,0,1,-0.031975,-0.043275,-0.035238,-0.053478,-0.017312,sell
2017-05-03,0,1,1,0,0,2,0,0,1,2,2,0,1,1,0,1,0,2,0,0, 0.049316, 0.072813, 0.031716, 0.047709, 0.049288,buy
2017-05-04,0,1,1,0,0,2,0,0,1,2,2,0,1,1,0,1,0,2,0,0, 0.049316, 0.072813, 0.031716, 0.047709, 0.049288,buy
2017-05-05,0,0,1,0,0,2,0,0,1,2,1,0,1,1,0,0,0,2,0,0, 0.062630, 0.083585, 0.062768, 0.046009, 0.063563,buy
2017-05-06,0,0,1,0,0,2,0,0,1,2,1,0,1,1,0,0,0,2,0,0, 0.062630, 0.083585, 0.062768, 0.046009, 0.063563,buy
2017-05-07,1,0,1,0,0,2,0,0,1,2,2,0,1,1,1,0,0,2,0,0,-0.005937, 0.058214, 0.018723, 0.029688, 0.026100,buy
2017-05-08,2,0,0,0,0,2,0,0,1,3,1,0,0,1,1,1,0,2,0,0,-0.102372,-0.041724,-0.039021,-0.094046,-0.005760,sell
2017-05-09,3,0,0,0,0,2,0,0,2,3,1,0,1,1,1,1,0,2,0,0,-0.120996,-0.013495,-0.060567,-0.116157,-0.070636,sell
2017-05-10,3,0,0,0,0,3,0,0,2,3,1,1,1,1,1,1,1,2,0,0,-0.109333,-0.030903,-0.076654,-0.108525,-0.090349,sell
2017-05-11,3,0,0,0,0,1,0,0,1,2,1,1,1,0,1,1,1,1,0,0,-0.104902, 0.035666,-0.069667,-0.104902,-0.105970,sell
2017-05-12,2,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,1,1,0,0,-0.100943, 0.030431,-0.074618,-0.101576,-0.097907,sell
2017-05-13,2,0,0,0,0,1,0,0,1,2,0,1,1,0,0,1,1,1,0,0,-0.100943, 0.030431,-0.074618,-0.101576,-0.097907,sell
2017-05-14,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,-0.039738, 0.029736,-0.029143,-0.035010,-0.024955,sell
2017-05-15,1,0,1,0,1,2,0,0,1,1,2,1,1,1,0,1,1,1,0,0,-0.045166, 0.022227,-0.066334, 0.011018,-0.023781,sell
2017-05-16,0,0,2,0,1,2,0,0,1,1,2,1,0,1,1,1,1,1,0,0,-0.072917,-0.037861,-0.071674,-0.044722,-0.036100,sell
2017-05-17,0,1,2,1,1,3,0,0,2,1,3,2,2,1,1,1,1,1,0,1, 0.022706,-0.050456, 0.018945, 0.019009, 0.023910,buy
2017-05-18,0,1,2,1,1,3,0,0,2,1,3,2,2,1,1,1,1,1,0,1, 0.022706,-0.050456, 0.018945, 0.019009, 0.023910,buy
2017-05-19,0,1,2,1,1,3,0,1,2,2,3,2,2,1,1,1,1,1,0,2, 0.001634,-0.037697, 0.001045, 0.000893, 0.039849,buy
2017-05-20,0,1,1,1,0,3,0,1,2,2,1,2,2,1,1,0,1,0,0,2,-0.041001,-0.065769,-0.020959,-0.020959,-0.026563,sell
2017-05-21,0,1,1,1,0,3,0,1,2,2,1,2,2,1,1,0,1,0,0,2,-0.041001,-0.065769,-0.020959,-0.020959,-0.026563,sell
2017-05-22,0,0,1,0,0,3,0,1,2,2,0,1,0,1,1,0,1,0,0,2,-0.060120,-0.051433,-0.010625, 0.036576,-0.062607,sell
2017-05-23,0,1,0,0,0,3,0,2,1,2,1,2,0,1,2,0,1,0,0,2,-0.059675, 0.002081,-0.010467, 0.033422,-0.015429,sell
2017-05-24,0,2,0,0,0,3,0,2,1,3,1,2,0,1,2,1,1,0,0,2,-0.042578,-0.001179,-0.030670, 0.028778, 0.018955,sell
2017-05-25,0,2,0,0,0,3,0,1,1,2,1,2,0,1,2,1,1,0,0,1,-0.053883, 0.011407,-0.051026, 0.019617, 0.009473,sell
2017-05-26,0,2,1,1,0,2,0,1,2,2,1,2,1,0,2,2,1,0,0,1, 0.011092,-0.000717, 0.009934, 0.030230, 0.010634,buy
2017-05-27,0,2,1,1,0,2,2,1,3,2,2,2,1,0,2,2,1,1,0,2, 0.068152, 0.070948, 0.066733, 0.079483, 0.077569,buy
2017-05-28,0,0,1,1,0,2,2,0,3,1,1,1,1,0,0,1,1,1,0,2, 0.075036, 0.083711, 0.086367, 0.083711, 0.074740,buy
2017-05-29,0,0,1,1,0,2,2,0,3,1,1,1,1,0,0,1,1,1,0,2, 0.075036, 0.083711, 0.086367, 0.083711, 0.074740,buy
2017-05-30,2,0,0,1,0,2,2,0,3,1,1,2,0,0,1,2,1,1,0,2, 0.033410, 0.019095, 0.020285, 0.012202, 0.079515,buy
2017-05-31,2,0,0,1,0,2,2,0,2,1,2,2,0,0,1,2,1,2,0,1, 0.048317, 0.048981, 0.040819, 0.000391, 0.078447,buy
2017-06-01,3,0,0,1,0,2,2,0,2,1,3,3,1,0,1,2,1,3,0,1, 0.062221, 0.072610, 0.062221, 0.059140, 0.074425,buy
2017-06-02,2,0,0,0,0,2,2,0,1,0,3,3,1,0,0,1,1,3,0,1,-0.010343, 0.030728,-0.006261, 0.083201,-0.014612,sell
2017-06-03,2,0,1,0,0,2,3,0,1,1,3,4,1,1,0,2,1,3,0,1,-0.018990, 0.014874,-0.018990, 0.056174,-0.026646,sell
2017-06-04,1,1,1,0,1,2,1,0,0,3,2,3,2,1,0,1,1,3,0,0,-0.021518,-0.000258,-0.014206,-0.023508,-0.019612,sell
2017-06-05,1,1,1,0,2,1,1,0,0,4,1,3,2,1,0,1,1,2,1,0, 0.030795, 0.031291,-0.008888,-0.013476, 0.030795,buy
2017-06-06,0,1,0,0,3,1,1,0,0,4,0,2,1,2,0,0,1,1,1,0,-0.033780, 0.008772,-0.015566,-0.026670,-0.030390,sell
2017-06-07,0,2,1,0,2,1,1,0,0,4,1,2,1,2,2,0,1,0,1,0,-0.044086, 0.002140,-0.023889, 0.008651,-0.025438,sell
2017-06-08,0,1,1,0,2,1,1,0,0,3,1,2,0,2,2,0,1,0,1,0,-0.057091,-0.006267,-0.012858,-0.000404,-0.010870,sell
2017-06-09,0,1,1,0,2,1,1,0,0,3,1,2,0,2,2,0,1,0,1,0,-0.057091,-0.006267,-0.012858,-0.000404,-0.010870,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0, 0.068980, 0.062703, 0.071173, 0.072113, 0.064733,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,1,2,0,1,1,0,1,0,0,0, 0.068980, 0.062703, 0.071173, 0.072113, 0.064733,buy
2017-06-12,1,0,0,0,0,2,1,0,0,2,0,2,1,1,0,0,1,1,0,0,-0.006014, 0.011742,-0.010195, 0.005754, 0.025059,buy
2017-06-13,1,1,0,1,0,2,2,0,0,3,1,3,1,1,0,2,1,1,0,1,-0.032159,-0.015454,-0.015454,-0.015454,-0.015454,sell
2017-06-14,1,1,0,1,0,2,2,0,0,3,1,3,1,1,0,2,1,1,0,1,-0.032159,-0.015454,-0.015454,-0.015454,-0.015454,sell
2017-06-15,0,1,1,1,0,1,2,0,0,2,1,3,0,1,1,2,1,0,0,1,-0.043484,-0.050632,-0.050632,-0.050632,-0.048811,sell
2017-06-16,0,1,1,1,0,1,1,0,0,1,2,2,0,0,1,2,1,1,0,0,-0.024726,-0.020255,-0.026673,-0.027197,-0.024657,sell
2017-06-17,0,1,2,2,0,1,1,0,0,2,2,3,1,0,1,3,1,1,0,0,-0.065772,-0.073323,-0.071239,-0.073323,-0.071003,sell
2017-06-18,0,0,1,1,0,1,1,0,0,1,1,2,1,0,0,1,1,1,0,0,-0.055990,-0.039178,-0.042238,-0.039178,-0.042741,sell
2017-06-19,0,0,1,1,0,1,2,0,0,2,1,2,1,0,0,1,1,2,0,0,-0.052155,-0.035833,-0.036258,-0.038990,-0.037080,sell
2017-06-20,0,0,1,0,0,2,2,0,0,3,1,2,1,0,0,0,2,2,1,0,-0.079829,-0.074599,-0.045607,-0.055419,-0.077025,sell
2017-06-21,0,0,1,0,0,2,1,0,0,3,0,2,1,0,0,0,2,1,1,0,-0.077629,-0.086962,-0.057060,-0.088251,-0.088357,sell
