Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-07,2,1,2,0,1,1,0,1,1,1,5,3,0,3,1,0,0,-0.00058037, 0.00002073,-0.0009099, 0.00189854, 0.00280800,sell
2010-03-08,2,2,2,1,1,0,0,2,3,1,7,2,1,3,0,0,3, 0.00256937, 0.00152488,-0.0006020, 0.00354719, 0.00210458,buy
2010-03-09,2,1,3,0,1,0,1,2,3,3,5,3,1,3,0,0,1, 0.00100081, 0.00182124,-0.0003771, 0.00396408, 0.00182033,buy
2010-03-10,1,1,1,1,2,1,1,2,1,4,5,3,0,3,2,0,2, 0.00164059, 0.00112428, 0.0013242, 0.00143242,-0.00006808,buy
2010-03-11,0,1,2,2,2,2,2,3,1,4,2,3,3,6,5,2,4,-0.00016357, 0.00014854,-0.0025416,-0.00000479, 0.00016096,sell
2010-03-12,0,0,3,1,2,1,3,1,1,4,0,0,3,4,3,3,4, 0.00005229, 0.00054729,-0.0000020,-0.00037386,-0.00010315,sell
2010-03-13,3,0,2,4,1,1,2,1,1,1,2,1,3,4,5,3,6, 0.00223795, 0.00295511, 0.0028234, 0.00282340, 0.00261235,buy
2010-03-14,3,0,3,4,0,3,1,2,1,2,3,9,2,4,2,3,5,-0.00174858,-0.00178396,-0.0019552,-0.00171380,-0.00266626,sell
2010-03-15,4,0,3,3,0,4,1,1,0,5,1,12,0,2,3,0,7,-0.00019778,-0.00003740, 0.0003498,-0.00118626,-0.00003740,sell
2010-03-16,4,2,3,1,2,4,1,1,1,4,6,12,0,4,3,1,4,-0.00272597,-0.00061853,-0.0004946,-0.00124599,-0.00100739,sell
2010-03-17,3,2,2,0,1,4,2,1,0,7,3,12,0,3,2,1,4,-0.00034923, 0.00042888, 0.0007073,-0.00118549, 0.00042888,sell
2010-03-18,1,4,1,1,2,3,2,2,2,7,6,8,3,6,4,0,3,-0.00001265,-0.00015692, 0.0005752,-0.00041449, 0.00083280,sell
2010-03-19,1,3,2,1,2,3,2,2,1,6,6,6,3,7,4,3,0,-0.00015625, 0.00034182, 0.0000149, 0.00059954, 0.00010382,buy
2010-03-20,1,2,4,0,2,3,1,4,3,6,5,3,1,8,3,6,1,-0.00112220,-0.00051117,-0.0016353,-0.00010054,-0.00125310,sell
2010-03-21,1,2,2,1,1,2,1,3,3,4,5,3,2,6,3,3,1,-0.00101374, 0.00072805,-0.0008036,-0.00081129,-0.00074848,sell
2010-03-22,0,2,2,0,1,0,2,3,2,1,6,6,0,3,0,2,3,-0.00013178, 0.00007240,-0.0005825,-0.00022490,-0.00073709,sell
2010-03-23,0,3,2,0,2,2,2,1,3,4,6,7,1,3,0,0,6, 0.00100594, 0.00448542, 0.0019399, 0.00169099, 0.00197404,buy
2010-03-24,0,3,2,0,1,2,2,1,2,7,3,4,0,3,0,0,9, 0.00443631, 0.00416278, 0.0041519, 0.00525279, 0.00273231,buy
2010-03-25,1,3,3,2,1,2,1,2,2,5,4,5,2,5,3,0,7, 0.00411026, 0.00452138,-0.0024597, 0.00403203, 0.00116187,buy
2010-03-26,1,2,4,1,0,1,1,1,1,6,0,0,1,5,1,3,5, 0.00165642, 0.00154506, 0.0011579,-0.00174357, 0.00247635,buy
2010-03-27,1,4,4,1,1,4,0,2,1,4,3,3,4,5,5,4,8, 0.00039171, 0.00056195, 0.0001203, 0.00071585, 0.00034754,buy
2010-03-28,0,2,3,0,1,2,1,2,1,2,3,2,3,2,3,1,7, 0.00037751, 0.00022799,-0.0001868, 0.00022799,-0.00009548,sell
2010-03-29,2,1,2,3,1,2,1,3,2,1,2,4,0,5,4,3,10,-0.00267782,-0.00285236,-0.0048327,-0.00465688,-0.00292913,sell
2010-03-30,1,1,3,3,0,2,3,4,1,6,0,8,2,4,6,1,9, 0.00055327, 0.00104409, 0.0009770, 0.00112960, 0.00102467,buy
2010-03-31,1,1,2,3,1,3,2,5,2,5,0,10,4,7,8,2,2, 0.00261814, 0.00356430, 0.0034682, 0.00257450, 0.00280778,buy
2010-04-01,1,1,2,3,0,2,4,4,2,7,0,7,7,9,7,1,0, 0.00385113, 0.00443440, 0.0038511, 0.00394845, 0.00392941,buy
2010-04-02,1,3,1,4,0,2,4,3,4,7,3,5,11,8,6,3,0, 0.00312049, 0.00312049, 0.0031205, 0.00320695, 0.00284309,buy
2010-04-03,1,2,3,4,0,1,3,2,3,7,4,5,8,6,0,4,0, 0.00085011, 0.00081475, 0.0001389, 0.00169341, 0.00091983,buy
2010-04-04,1,3,3,2,0,0,3,1,5,7,1,5,8,2,0,2,3, 0.00099630, 0.00101285, 0.0006302, 0.00080224, 0.00106100,buy
2010-04-05,2,3,2,2,0,1,4,1,4,10,2,8,9,0,0,4,1, 0.00145778, 0.00145778, 0.0040781, 0.00143233, 0.00127905,buy
2010-04-06,1,2,1,2,0,1,2,1,2,9,0,3,8,0,0,1,2,-0.00200498,-0.00172767,-0.0010886,-0.00215153,-0.00235217,sell
2010-04-07,1,3,1,2,1,3,2,1,1,10,1,3,11,3,2,1,2,-0.00336073,-0.00197632,-0.0024059,-0.00303240,-0.00245445,sell
2010-04-08,1,2,2,1,1,3,3,0,2,10,1,0,8,1,6,1,3,-0.00218930,-0.00175779,-0.0024818,-0.00241803,-0.00138420,sell
2010-04-09,2,2,2,2,1,3,2,0,0,7,0,1,8,3,6,1,4,-0.00156480,-0.00088886,-0.0008885,-0.00088848, 0.00066260,sell
2010-04-10,2,1,2,3,0,2,1,2,0,4,2,1,4,3,6,3,3, 0.00118745, 0.00132151, 0.0017626, 0.00202916, 0.00182478,buy
2010-04-11,2,1,3,2,0,1,2,1,0,5,1,0,2,1,6,3,5, 0.00066253, 0.00066400, 0.0006148,-0.00023690, 0.00063636,buy
2010-04-12,3,2,4,2,1,2,3,0,1,5,4,3,2,2,7,4,6, 0.00143926, 0.00115743, 0.0020587,-0.00070635, 0.00380700,buy
2010-04-13,1,2,4,1,0,3,3,0,1,7,3,3,2,2,6,4,4, 0.00198241,-0.00083364,-0.0012721,-0.00119842,-0.00041343,buy
2010-04-14,0,2,4,2,0,3,1,2,0,6,0,2,3,4,6,3,6, 0.00189509,-0.00066029, 0.0009553, 0.00111210, 0.00086866,buy
2010-04-15,0,1,4,2,0,2,3,3,1,6,0,4,6,4,12,0,0,-0.00030461,-0.00244030,-0.0017268,-0.00172678,-0.00174282,sell
2010-04-16,1,0,5,2,0,1,2,4,3,5,0,2,4,4,11,1,0,-0.00133706,-0.00460701,-0.0035709,-0.00167359,-0.00357086,sell
2010-04-17,0,1,3,3,0,1,1,4,2,3,2,2,5,6,8,0,0,-0.00139212, 0.00104856,-0.0019487,-0.00188049, 0.00158403,sell
2010-04-18,0,0,3,2,0,2,2,4,2,3,5,2,3,3,6,3,2, 0.00484709, 0.00390030, 0.0037935, 0.00374065, 0.00391346,buy
2010-04-19,0,1,3,2,1,3,4,3,4,3,6,5,4,3,6,6,5,-0.00232453,-0.00219701,-0.0016999,-0.00221681,-0.00230568,sell
2010-04-20,0,1,3,2,1,3,3,2,1,6,3,3,3,3,6,3,6, 0.00459618, 0.00466268, 0.0049160, 0.00501829, 0.00466268,buy
2010-04-21,0,2,3,3,0,2,1,4,3,5,0,4,2,5,11,2,3, 0.00305813,-0.00218095, 0.0001247, 0.00080838,-0.00004875,buy
2010-04-22,1,2,5,2,0,0,2,1,2,2,1,0,6,9,6,0,0, 0.00339710, 0.00228080, 0.0022808, 0.00125804, 0.00165891,buy
2010-04-23,1,3,3,2,1,1,1,1,3,3,0,1,7,7,7,0,1,-0.00197773, 0.00098610, 0.0009861,-0.00296494, 0.00108389,sell
2010-04-24,0,3,2,0,0,1,2,1,2,4,3,0,6,4,5,0,0, 0.00149338, 0.00088773,-0.0001052, 0.00022718,-0.00027286,buy
2010-04-25,1,3,1,1,2,1,3,1,2,8,3,2,3,4,3,3,3,-0.00236415,-0.00287627,-0.0022389,-0.00264991,-0.00234705,sell
2010-04-26,1,3,4,0,1,0,4,2,3,7,2,1,3,7,4,4,3, 0.00243377, 0.00083279, 0.0011186, 0.00265831, 0.00183169,buy
2010-04-27,0,2,3,3,0,1,3,1,1,9,0,3,5,6,3,1,2,-0.00389772,-0.00414886,-0.0038977,-0.00380674,-0.00389772,sell
2010-04-28,0,3,3,3,0,1,4,1,2,7,0,3,10,9,4,2,0, 0.00067968, 0.00098462, 0.0012576,-0.00118415, 0.00067968,buy
2010-04-29,0,3,2,1,0,1,5,1,3,9,0,0,8,8,5,3,0, 0.00194490, 0.00229805, 0.0022981, 0.00082349, 0.00234171,buy
2010-04-30,0,3,1,1,1,2,3,1,2,6,3,0,8,5,4,4,0, 0.00056776, 0.00074543, 0.0007454, 0.00162207, 0.00115169,buy
2010-05-01,0,3,2,1,0,1,4,0,2,6,3,0,5,4,4,3,3,-0.00094494,-0.00062013,-0.0010479,-0.00101751,-0.00041016,sell
2010-05-02,1,2,4,2,0,1,4,1,4,6,1,2,6,4,4,5,4,-0.00041908,-0.00130925,-0.0005181,-0.00059195,-0.00104016,sell
2010-05-03,1,1,3,2,0,0,3,0,1,0,2,3,4,4,4,2,1, 0.00081474, 0.00052147, 0.0010777, 0.00115180, 0.00034320,buy
2010-05-04,0,2,3,1,0,1,2,3,1,2,2,3,3,7,6,1,2, 0.00199052, 0.00241022, 0.0020126, 0.00175967, 0.00275850,buy
2010-05-05,0,2,3,0,1,1,4,2,1,3,3,0,6,5,9,3,0,-0.00198641,-0.00211841,-0.0013277,-0.00132774,-0.00315393,sell
2010-05-06,1,2,3,0,2,1,4,1,1,3,3,1,6,5,7,3,1,-0.00207828,-0.00192248,-0.0021828,-0.00171867,-0.00313544,sell
2010-05-07,1,1,2,1,1,2,3,2,1,3,2,1,6,5,7,3,1,-0.00044568,-0.00180858,-0.0024925,-0.00158005,-0.00183238,sell
2010-05-08,0,1,2,1,0,0,2,2,2,0,4,0,6,3,1,3,0, 0.00300705, 0.00325977, 0.0034588, 0.00263425, 0.00307925,buy
2010-05-09,2,1,3,1,1,1,2,1,2,1,3,3,4,4,2,3,2, 0.00229063, 0.00624802, 0.0033735, 0.00208824, 0.00332017,buy
2010-05-10,1,1,4,0,1,1,2,1,2,0,3,6,4,1,2,3,1, 0.00272015, 0.00647536, 0.0060417, 0.00385791, 0.00648336,buy
2010-05-11,0,3,4,1,0,1,2,3,0,3,5,5,5,2,1,5,4, 0.00030164,-0.00027458, 0.0003016, 0.00091537, 0.00028191,buy
2010-05-12,0,3,3,1,0,2,3,1,0,6,0,2,8,2,4,6,3, 0.00080359,-0.00030747, 0.0004831, 0.00048307, 0.00056115,buy
2010-05-13,0,1,4,0,0,1,3,0,1,3,0,0,6,1,3,6,0, 0.00053250, 0.00126633, 0.0011150, 0.00090370, 0.00040002,buy
2010-05-14,0,2,2,1,0,1,0,4,4,4,0,0,7,3,2,3,2,-0.00013985, 0.00023698,-0.0002711, 0.00076482,-0.00125600,sell
2010-05-15,0,1,1,1,0,0,0,3,3,2,2,0,6,0,0,0,2,-0.00021470, 0.00269913, 0.0008562, 0.00240880, 0.00246812,buy
2010-05-16,1,4,1,0,1,0,1,4,7,2,5,6,5,3,0,1,4,-0.00164891,-0.00145206,-0.0007359,-0.00100794,-0.00129091,sell
2010-05-17,0,3,2,0,1,1,2,3,5,2,6,4,5,3,2,0,5, 0.00064600, 0.00040214, 0.0039548, 0.00370357, 0.00039340,buy
2010-05-18,0,5,1,1,0,3,0,4,5,5,3,5,4,5,5,3,5,-0.00013981, 0.00004507,-0.0005066, 0.00050728, 0.00144787,buy
2010-05-19,0,4,3,1,0,1,2,3,5,3,0,3,6,6,6,6,2,-0.00238641,-0.00007356,-0.0023896,-0.00238402,-0.00269485,sell
2010-05-20,2,3,3,2,2,1,2,4,5,4,1,4,6,9,5,5,3,-0.00212534,-0.00073874,-0.0016192,-0.00218426,-0.00245510,sell
2010-05-21,1,4,1,2,2,1,0,4,3,4,0,4,8,6,4,2,3,-0.00163479,-0.00148182, 0.0033281,-0.00163479,-0.00355403,sell
2010-05-22,1,2,1,1,3,2,0,1,3,1,3,2,5,4,3,0,3, 0.00128719, 0.00133292, 0.0013108, 0.00195024, 0.00154179,buy
2010-05-23,1,1,2,2,3,1,2,1,3,1,3,3,7,1,3,0,6,-0.00087086,-0.00136292,-0.0024004,-0.00087899,-0.00087899,sell
2010-05-24,0,1,2,2,1,1,2,3,0,2,5,4,4,3,2,2,3, 0.00185180, 0.00243654, 0.0022224, 0.00065671, 0.00223003,buy
2010-05-25,0,2,0,3,1,1,1,3,0,2,3,3,5,3,2,5,2, 0.00245317,-0.00017225,-0.0005141,-0.00007982,-0.00017225,buy
2010-05-26,0,0,4,1,1,0,4,1,1,4,3,0,6,4,1,3,0,-0.00028485, 0.00194112, 0.0018850, 0.00256744, 0.00188502,buy
2010-05-27,0,2,2,2,2,1,2,2,3,6,3,1,6,3,3,5,0, 0.00002765, 0.00201281, 0.0021890, 0.00198165, 0.00139677,buy
2010-05-28,0,0,1,2,1,2,3,1,0,3,3,1,5,4,3,4,0,-0.00064339, 0.00192599, 0.0015572,-0.00026981, 0.00198986,buy
2010-05-29,1,2,2,1,1,1,3,2,3,3,6,4,3,4,3,2,3, 0.00061018, 0.00130410, 0.0011688,-0.00009250, 0.00008746,buy
2010-05-30,1,1,4,1,2,1,4,1,1,5,4,5,1,4,3,3,4, 0.00092062, 0.00057966, 0.0004694, 0.00110083, 0.00052811,buy
2010-05-31,0,1,3,2,2,2,5,2,0,7,5,8,0,7,3,3,4,-0.00150718,-0.00201596,-0.0009663,-0.00070184,-0.00328517,sell
2010-06-01,0,1,2,4,1,3,4,3,0,7,5,5,4,6,7,2,5, 0.00211397, 0.00199359, 0.0039048, 0.00191616, 0.00228996,buy
2010-06-02,0,0,3,3,1,1,5,1,0,5,0,2,4,4,8,4,3, 0.00473003, 0.00396324, 0.0039275, 0.00392748, 0.00430602,buy
2010-06-03,1,0,3,3,3,3,2,2,0,5,1,3,6,5,5,3,4, 0.00513488, 0.00477197, 0.0044595, 0.00370002, 0.00078163,buy
2010-06-04,0,0,2,2,2,2,1,2,0,2,0,1,3,3,5,3,4,-0.00091374, 0.00172704, 0.0007041, 0.00023741, 0.00014048,sell
2010-06-05,3,1,1,3,2,2,1,1,0,3,2,4,1,4,3,5,4,-0.00668854,-0.00623501,-0.0063303,-0.00604796,-0.00631331,sell
2010-06-06,3,0,0,4,2,2,1,0,1,3,2,4,0,4,3,0,6,-0.00042041,-0.00010921, 0.0002923, 0.00271270, 0.00029233,sell
2010-06-07,1,1,2,2,1,1,2,0,2,2,1,4,0,6,2,0,5,-0.00361489,-0.00106439,-0.0049014,-0.00125833,-0.00343248,sell
2010-06-08,1,4,1,3,1,3,0,3,3,7,3,3,3,8,7,0,5, 0.00095004, 0.00111530, 0.0005621, 0.00273206, 0.00115160,buy
2010-06-09,1,3,2,2,1,0,2,2,2,7,0,1,4,4,7,0,4,-0.00306025,-0.00242701,-0.0041425,-0.00285186,-0.00243213,sell
2010-06-10,1,3,1,3,1,0,2,6,4,9,0,3,4,8,9,2,1, 0.00180792, 0.00146207, 0.0025199, 0.00193351, 0.00193351,buy
2010-06-11,1,1,0,5,1,0,1,5,6,6,0,3,7,2,6,3,1,-0.00019904,-0.00085282, 0.0005174,-0.00060670,-0.00060670,sell
2010-06-12,1,4,0,4,1,1,1,3,5,7,0,6,5,2,7,6,1, 0.00149847, 0.00131675, 0.0008124, 0.00076101, 0.00104157,buy
2010-06-13,1,4,1,4,1,1,0,3,5,5,2,6,6,2,5,3,3,-0.00323423,-0.00140471,-0.0021734,-0.00328945,-0.00324472,sell
2010-06-14,2,3,1,4,0,0,2,2,1,5,3,5,5,4,3,1,4, 0.00035319, 0.00033285, 0.0007873,-0.00023789, 0.00113849,sell
2010-06-15,2,5,0,5,0,3,1,2,1,8,6,4,7,7,6,1,4, 0.00022647, 0.00039221, 0.0001689,-0.00079231, 0.00018600,buy
2010-06-16,1,4,3,1,1,2,1,0,1,4,3,4,6,6,4,0,1, 0.00004225, 0.00023139, 0.0002968,-0.00021095,-0.00084887,sell
2010-06-17,3,5,0,3,1,3,0,0,1,5,4,4,8,3,5,3,2, 0.00202889,-0.00050235,-0.0005590,-0.00166592, 0.00202889,buy
2010-06-18,3,3,0,1,0,2,1,0,2,3,3,3,5,1,0,3,5,-0.00116563,-0.00085424,-0.0013376,-0.00208468,-0.00116563,sell
2010-06-19,2,2,0,2,2,4,0,1,3,1,6,5,5,1,1,2,7,-0.00250506,-0.00280568,-0.0029003,-0.00126075,-0.00232983,sell
2010-06-20,1,2,1,1,0,4,3,1,3,0,9,4,5,0,0,5,10,-0.00125377,-0.00068592,-0.0007144,-0.00167990,-0.00101668,sell
2010-06-21,1,2,0,2,1,3,3,3,4,2,8,6,3,3,2,3,9,-0.00096129,-0.00004268,-0.0000427,-0.00087988,-0.00016081,sell
2010-06-22,1,1,2,0,1,2,3,3,4,1,5,3,6,3,1,3,6,-0.00333936,-0.00046451,-0.0024785,-0.00365853,-0.00071239,sell
2010-06-23,1,4,0,0,1,3,3,1,4,3,3,6,7,5,3,3,4,-0.00505494,-0.00284659,-0.0044087,-0.00390442,-0.00552961,sell
