Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0068168, 0.0044790, 0.0113642, 0.0116913, 0.00454070,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0104492, 0.0107755, 0.0137007, 0.0179990, 0.00817314,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0104492, 0.0107755, 0.0137007, 0.0179990, 0.00817314,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0030328, 0.0131345, 0.0087718, 0.0132771, 0.00877176,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,-0.0095872,-0.0062980,-0.0066577,-0.0047712,-0.00895698,sell
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0006259, 0.0162409, 0.0165662, 0.0002752,-0.00023627,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0041538,-0.0124677,-0.0174480,-0.0118686,-0.01972925,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0099064,-0.0165169,-0.0238918,-0.0131406,-0.02320311,sell
2010-01-24,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0095799, 0.0160986, 0.0057571, 0.0095887, 0.00958869,buy
2010-01-25,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0172237, 0.0135121, 0.0118137, 0.0183782, 0.01955835,buy
2010-01-26,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.0225873, 0.0230485, 0.0230253, 0.0217462, 0.02054119,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0169383, 0.0147570, 0.0168824, 0.0031285, 0.00577481,buy
2010-01-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0010736,-0.0127910,-0.0127910,-0.0003094,-0.01279099,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091559, 0.0079887, 0.0078220, 0.0045846, 0.00470374,buy
2010-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0079188, 0.0091018, 0.0089990, 0.0079056, 0.00715381,buy
2010-01-31,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0126340, 0.0111653, 0.0111261, 0.0116835, 0.01265026,buy
2010-02-01,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055011,-0.0032782,-0.0017655, 0.0086263, 0.00855559,buy
2010-02-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055011,-0.0032782,-0.0017655, 0.0086263, 0.00855559,buy
2010-02-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0055011,-0.0032782,-0.0017655, 0.0086263, 0.00855559,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0239667,-0.0251128,-0.0177457,-0.0203226,-0.02355921,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0067993, 0.0025355,-0.0019921,-0.0073938,-0.00100417,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0090034,-0.0080635,-0.0016192,-0.0079271,-0.00806902,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0090034,-0.0080635,-0.0016192,-0.0079271,-0.00806902,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0099629,-0.0100113,-0.0049405,-0.0100862,-0.01139419,sell
2010-02-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0041784,-0.0002066, 0.0058371, 0.0002989,-0.01381962,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042406,-0.0087093, 0.0003686, 0.0037071,-0.00207798,sell
2010-02-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0061245, 0.0025802, 0.0013651, 0.0028960, 0.00432222,buy
2010-02-12,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0120042, 0.0107782, 0.0071053, 0.0099585, 0.01144077,buy
2010-02-13,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0014909, 0.0037404,-0.0084263, 0.0063997, 0.00259263,buy
2010-02-14,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0092972,-0.0070469,-0.0084263,-0.0022973,-0.00917504,sell
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,-0.0082523,-0.0111226,-0.0078714,-0.0075939,-0.01148691,sell
2010-02-16,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0036166,-0.0021755,-0.0008061, 0.0071581,-0.00842027,buy
2010-02-17,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0018645, 0.0054019, 0.0032692, 0.0112273, 0.00489568,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0022992, 0.0092294, 0.0092166, 0.0133296, 0.00854906,buy
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0078508, 0.0092574, 0.0112374, 0.0091425, 0.00954442,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0172710, 0.0084755, 0.0020425, 0.0102663, 0.01175590,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0141307, 0.0056481,-0.0062387, 0.0084398, 0.00677979,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0086997, 0.0052435,-0.0073751, 0.0118970, 0.00068521,buy
2010-02-23,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0047497, 0.0019954,-0.0089304, 0.0250906,-0.00134949,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013351, 0.0005977,-0.0016129, 0.0080781, 0.00738806,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088767, 0.0146235, 0.0120855, 0.0114404, 0.00095538,buy
2010-02-26,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0123395, 0.0009290, 0.0051720, 0.0031303, 0.00313025,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0119490,-0.0094844,-0.0017473,-0.0023666,-0.00231273,sell
2010-02-28,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0148652,-0.0080233,-0.0006882,-0.0012572, 0.00373625,sell
2010-03-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015353, 0.0049233, 0.0059114,-0.0029136, 0.00630639,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0182203,-0.0174823,-0.0174500,-0.0212416,-0.01510166,sell
2010-03-03,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0114810,-0.0115220,-0.0115220,-0.0130267,-0.01451243,sell
2010-03-04,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0011611, 0.0016195, 0.0022060,-0.0006800, 0.00504583,buy
2010-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0033220,-0.0002854,-0.0000382,-0.0019034, 0.00442351,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0204087, 0.0199002, 0.0190024, 0.0173380, 0.01527970,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0155834, 0.0185505, 0.0137004, 0.0158673, 0.00982184,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0155834, 0.0185505, 0.0137004, 0.0158673, 0.00982184,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0063752, 0.0097613, 0.0020908, 0.0031425, 0.00888688,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0060041, 0.0067638, 0.0028887, 0.0055383, 0.00605295,buy
2010-03-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0041205,-0.0020606, 0.0042854, 0.0105155, 0.01144303,buy
2010-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0076355,-0.0078134,-0.0071004,-0.0062142,-0.00510525,sell
2010-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0123549,-0.0120298,-0.0069870,-0.0167462,-0.01093383,sell
2010-03-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0126853,-0.0139560,-0.0152776,-0.0107795,-0.01036100,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0001403,-0.0024508, 0.0005408,-0.0024082,-0.01428584,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0054242,-0.0061259,-0.0043244,-0.0083715,-0.01250394,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0006376, 0.0054807,-0.0019776, 0.0023294,-0.00102251,buy
2010-03-18,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0101451,-0.0001449,-0.0126627,-0.0018569,-0.00781755,sell
2010-03-19,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0070310,-0.0043812,-0.0065770,-0.0038130,-0.01143011,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0159709, 0.0203908, 0.0158101, 0.0175532, 0.01344116,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0054246, 0.0100077, 0.0058397, 0.0084729, 0.00712314,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0061527, 0.0118416, 0.0084008, 0.0118968, 0.00854973,buy
2010-03-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0058985, 0.0065277, 0.0058939,-0.0006858, 0.00528467,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058858, 0.0049917, 0.0074188, 0.0074011, 0.00640627,buy
2010-03-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0071277,-0.0043933, 0.0018004, 0.0024555, 0.00362976,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0071277,-0.0043933, 0.0018004, 0.0024555, 0.00362976,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0093750,-0.0100056, 0.0006253,-0.0134650,-0.01598584,sell
2010-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0040356,-0.0167621,-0.0156949,-0.0186628,-0.00185534,sell
2010-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0032193,-0.0092898,-0.0046010,-0.0053166,-0.00358528,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0045228, 0.0004413, 0.0043785, 0.0042198, 0.00452281,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0031128,-0.0059171,-0.0032613,-0.0057797,-0.00298119,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0174239,-0.0167535, 0.0040568,-0.0026924,-0.01046105,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0174239,-0.0167535, 0.0040568,-0.0026924,-0.01046105,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0023856,-0.0061275,-0.0053173,-0.0010262,-0.00738118,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0010692,-0.0010810,-0.0116825,-0.0011588,-0.01165887,sell
2010-04-05,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0001295,-0.0000622,-0.0128338,-0.0001295,-0.01150537,sell
2010-04-06,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0074258, 0.0083970,-0.0064418, 0.0103182,-0.00758053,buy
2010-04-07,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029436, 0.0040805, 0.0007822, 0.0113605,-0.00487898,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0074975,-0.0007957, 0.0086921, 0.0148764, 0.01070278,buy
2010-04-09,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013476, 0.0029024, 0.0058037,-0.0102079, 0.00083259,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0013476, 0.0029024, 0.0058037,-0.0102079, 0.00083259,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0084555, 0.0083392, 0.0147600, 0.0022772, 0.00780517,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0091826, 0.0126638, 0.0125625, 0.0126010, 0.01017487,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061766, 0.0095037, 0.0114000, 0.0087858, 0.00734495,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0068605, 0.0043177, 0.0025456, 0.0079456, 0.00973598,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0045052, 0.0041665, 0.0041379, 0.0055643, 0.00643131,buy
2010-04-16,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0036266, 0.0089606,-0.0007950,-0.0026060,-0.01282729,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0027051, 0.0037829,-0.0025892, 0.0045274,-0.01192304,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.0027051, 0.0037829,-0.0025892, 0.0045274,-0.01192304,buy
2010-04-19,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0056993, 0.0051940,-0.0013640, 0.0060200,-0.00735277,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0094460, 0.0069932,-0.0059589, 0.0101795, 0.00752083,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0106522, 0.0126207, 0.0101500, 0.0168320, 0.01972478,buy
2010-04-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0025183, 0.0050793,-0.0061173, 0.0089627, 0.01114260,buy
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0173323,-0.0105408,-0.0219397,-0.0157520,-0.01310698,sell
2010-04-24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0173323,-0.0105408,-0.0219397,-0.0157520,-0.01310698,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0173323,-0.0105408,-0.0219397,-0.0157520,-0.01310698,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055425, 0.0047642, 0.0050920,-0.0080299,-0.00009584,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0079818, 0.0015552, 0.0097402, 0.0101476, 0.00062326,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043605, 0.0025433,-0.0010680, 0.0131963, 0.00471519,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043605, 0.0025433,-0.0010680, 0.0131963, 0.00471519,buy
2010-04-30,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0066830,-0.0034873,-0.0065766,-0.0010001,-0.00613364,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0085007,-0.0067091,-0.0044719,-0.0061784,-0.00877956,sell
2010-05-02,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044469, 0.0039641, 0.0061850,-0.0076492,-0.00686063,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044469, 0.0039641, 0.0061850,-0.0076492,-0.00686063,buy
2010-05-04,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0044469, 0.0039641, 0.0061850,-0.0076492,-0.00686063,buy
2010-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0025173,-0.0027780,-0.0063741,-0.0226484,-0.00315880,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028949,-0.0097569,-0.0266632,-0.0261765, 0.00189851,sell
2010-05-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0101095,-0.0292571,-0.0296044,-0.0292571,-0.01033292,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0040356,-0.0167621,-0.0156949,-0.0186628,-0.00185534,sell
2010-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0137801,-0.0019355, 0.0134329, 0.0129579, 0.02031403,buy
2010-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0137801,-0.0019355, 0.0134329, 0.0129579, 0.02031403,buy
2010-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0176809, 0.0098802, 0.0194473, 0.0205904, 0.01764409,buy
2010-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0176809, 0.0098802, 0.0194473, 0.0205904, 0.01764409,buy
2010-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0097838, 0.0042909, 0.0016158,-0.0065997, 0.00515601,buy
2010-05-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0097838, 0.0042909, 0.0016158,-0.0065997, 0.00515601,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0051082, 0.0059188, 0.0001821, 0.0059173, 0.00546859,buy
2010-05-16,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,-0.0116432,-0.0134755,-0.0175874,-0.0112335,-0.01458781,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,2,1,0,0,0,-0.0224599,-0.0171628,-0.0192409,-0.0214562,-0.02324756,sell
2010-05-18,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0227376,-0.0240118,-0.0226416,-0.0227376,-0.02425623,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,3,1,0,0,0,-0.0227376,-0.0240118,-0.0226416,-0.0227376,-0.02425623,sell
2010-05-20,0,0,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0190571,-0.0139152,-0.0146003,-0.0186497,-0.02000767,sell
