Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,0.28,0,0,0.62,0,0,0.29,0,0,-0.0064169,-0.011202, 0.0051682,-0.008818,-0.0177228,sell
2017-02-12,0,0.5,0,0,0.33,0,0,0.2,0,0, 0.0057072,-0.006997,-0.0069904, 0.010372, 0.0084363,sell
2017-02-13,0,0.9,0,0,0.18,0,0.05,0.14,0,0,-0.0141270,-0.005364,-0.0041557, 0.004775,-0.0028190,sell
2017-02-14,0,1.59,0,0,0.1,0,0.09,0.1,0,0, 0.0378648, 0.029866, 0.0350136, 0.024952, 0.0190103,buy
2017-02-15,0,2.77,0,0,0.05,0,0.15,0.07,0,0, 0.0431516, 0.015289, 0.0068688, 0.018278, 0.0148129,buy
2017-02-16,0,3.82,0,0,0,0,0.23,0,0,0, 0.0292788, 0.010333, 0.0068688, 0.015328, 0.0103333,buy
2017-02-17,0,3.35,0,0,0,0,0.35,0,0,0, 0.0297311, 0.010333, 0.0068688, 0.011588, 0.0103333,buy
2017-02-18,0,2.18,0,0,0,0,0.52,0,0,0, 0.0120989, 0.014703, 0.0134565, 0.040524, 0.0040946,buy
2017-02-19,0,1.43,0,0,0,0,0.76,0,0,0, 0.0069785, 0.006856, 0.0157074,-0.012975,-0.0145164,buy
2017-02-20,0,0.95,0,0,0,0,1.09,0,0,0,-0.0212589,-0.023895,-0.0256459,-0.025796,-0.0282945,sell
2017-02-21,0,0.67,0,0,0,0,1.51,0,0,0,-0.0177669,-0.019403,-0.0256266,-0.030347,-0.0105404,sell
2017-02-22,0,0.48,0,0,0,0,2,0,0,0,-0.0400918,-0.037918,-0.0243896,-0.024390,-0.0301987,sell
2017-02-23,0,0.35,0,0,0,0,1.96,0,0,0,-0.0426867,-0.041872,-0.0284148,-0.028415,-0.0334741,sell
2017-02-24,0,0.23,0,0,0,0,1.51,0,0,0, 0.0069389, 0.008291, 0.0068721, 0.010041, 0.0075473,buy
2017-02-25,0,0.18,0,0,0,0,1.18,0,0,0,-0.0033674,-0.000445,-0.0067354,-0.001725,-0.0003394,sell
2017-02-26,0,0.15,0,0,0,0,0.96,0,0,0,-0.0154839,-0.009129,-0.0062134,-0.014571,-0.0101359,sell
2017-02-27,0,0.13,0,0,0,0,0.91,0,0,0,-0.0178535,-0.013490,-0.0065673,-0.020264,-0.0142029,sell
2017-02-28,0,0.12,0,0,0,0,0.94,0,0,0,-0.0154839,-0.010985,-0.0065112,-0.014734,-0.0119920,sell
2017-03-01,0,0.11,0,0,0,0,1.16,0,0,0,-0.0051034,-0.001397,-0.0060911,-0.000568,-0.0033182,sell
2017-03-02,0,0.1,0,0,0,0,1.79,0,0,0,-0.0225999,-0.020571,-0.0208705,-0.018407,-0.0196618,sell
2017-03-03,0,0.1,0,0,0,0,2.56,0,0,0, 0.0135349, 0.013886, 0.0139080, 0.009516, 0.0146822,buy
2017-03-04,0,0.11,0,0,0,0,1.91,0,0,0,-0.0237524,-0.017537,-0.0169096,-0.016001,-0.0175371,sell
2017-03-05,0,0.12,0,0,0,0,1.16,0,0,0,-0.0051034,-0.001397,-0.0060911,-0.000568,-0.0033182,sell
2017-03-06,0,0.13,0,0,0,0,0.92,0,0,0,-0.0190230,-0.014500,-0.0063000,-0.020264,-0.0139492,sell
2017-03-07,0,0.16,0,0,0,0,0.91,0,0,0,-0.0202372,-0.019099,-0.0065673,-0.022648,-0.0211921,sell
2017-03-08,0,0.19,0,0,0,0,1.02,0,0,0,-0.0051945,-0.001497,-0.0030247,-0.005391,-0.0014013,sell
2017-03-09,0,0.24,0,0,0,0,1.26,0,0,0,-0.0016455, 0.002214,-0.0032071, 0.001885,-0.0017432,sell
2017-03-10,0,0.32,0,0,0,0,1.67,0,0,0,-0.0366072,-0.035698,-0.0218163,-0.021590,-0.0268040,sell
2017-03-11,0,0.43,0,0,0,0,1.98,0,0,0,-0.0426867,-0.042128,-0.0287392,-0.028739,-0.0337985,sell
2017-03-12,0,0.61,0,0,0,0,1.76,0,0,0,-0.0382766,-0.038371,-0.0311940,-0.031194,-0.0314559,sell
2017-03-13,0,0.93,0,0,0,0,1.24,0,0,0,-0.0212589,-0.022214,-0.0256459,-0.025796,-0.0280363,sell
2017-03-14,0,1.42,0,0,0,0,0.85,0,0,0,-0.0056821,-0.006294, 0.0019391,-0.017141,-0.0200976,sell
2017-03-15,0,2.13,0,0,0,0,0.56,0,0,0, 0.0272566, 0.039845, 0.0523344, 0.038246, 0.0041508,buy
2017-03-16,0,2.1,0,0,0,0,0.36,0,0,0, 0.0487249, 0.048725, 0.0344175, 0.052953, 0.0310117,buy
2017-03-17,0,1.54,0,0,0,0,0.29,0,0,0, 0.0481394, 0.051738, 0.0473551, 0.013176, 0.0081988,buy
2017-03-18,0,1.36,0,0,0,0,0.36,0,0,0, 0.0216710, 0.024525, 0.0224172, 0.009257, 0.0065204,buy
2017-03-19,0,1.58,0,0,0,0,0.77,0,0,0, 0.0221421, 0.017400, 0.0218336,-0.005771,-0.0161183,buy
2017-03-20,0,2.23,0,0,0,0,1.96,0,0,0,-0.0196914,-0.019435,-0.0229559,-0.022752,-0.0237064,sell
2017-03-21,0,1.96,0,0,0,0,1.67,0,0,0,-0.0080053,-0.007529,-0.0068174,-0.017486,-0.0195745,sell
2017-03-22,0.05,1.04,0,0,0,0,0.5,0,0,0,-0.0181888,-0.015822,-0.0158225,-0.010422,-0.0263691,sell
2017-03-23,0.23,0.49,0,0,0.05,0,0.15,0,0,0, 0.0163959, 0.012789,-0.0289121, 0.014497,-0.0010302,sell
2017-03-24,1,0.25,0,0,0.09,0,0,0,0,0,-0.0145615,-0.013296, 0.0123570, 0.008228, 0.0001814,buy
2017-03-25,1.96,0.13,0,0,0.15,0,0,0,0,0,-0.0096609,-0.013245,-0.0059705,-0.005841,-0.0152601,sell
2017-03-26,0.85,0.06,0,0,0.25,0,0,0,0,0,-0.0372184,-0.042295, 0.0104230,-0.028560,-0.0286467,sell
2017-03-27,0.2,0,0,0,0.42,0,0,0,0,0,-0.0104386,-0.001179, 0.0171678, 0.002981,-0.0231660,buy
2017-03-28,0,0,0,0,0.7,0,0,0,0,0,-0.0133264,-0.013326, 0.0135079,-0.016295,-0.0257721,sell
2017-03-29,0,0,0,0,1.14,0,0,0.14,0,0, 0.0142796, 0.034308, 0.0148822, 0.020037, 0.0148543,buy
2017-03-30,0,0,0,0,1.86,0,0,0.45,0,0.06, 0.0012830, 0.001298,-0.0062099, 0.001283,-0.0081243,sell
2017-03-31,0,0,0,0,2,0,0,1.41,0,0.1, 0.0085330, 0.004989, 0.0057731, 0.004989, 0.0078602,buy
2017-04-01,0,0,0,0,1.35,0,0,1.96,0,0.16, 0.0002219, 0.001346,-0.0124484,-0.002319,-0.0103080,sell
2017-04-02,0,0,0,0,0.87,0,0,0.87,0,0.26,-0.0295314,-0.017724,-0.0013892,-0.005527,-0.0063008,sell
2017-04-03,0,0,0,0,0.59,0,0,0.29,0,0.4, 0.0076264, 0.007626, 0.0116455, 0.007828,-0.0078458,buy
2017-04-04,0,0,0,0,0.4,0,0,0.1,0,0.59, 0.0081568, 0.009301, 0.0141317, 0.009301, 0.0042670,buy
2017-04-05,0,0,0,0,0.28,0,0,0,0,0.85,-0.0010095, 0.003064, 0.0021746, 0.004042, 0.0008860,buy
2017-04-06,0,0,0,0,0.2,0,0,0,0,1.18,-0.0004900,-0.004350,-0.0066184, 0.002422, 0.0029362,sell
2017-04-07,0,0,0,0,0.16,0,0.05,0,0,1.59,-0.0269253,-0.003905,-0.0045014, 0.000776, 0.0051481,sell
2017-04-08,0,0,0,0,0.12,0,0.07,0,0,2,-0.0140511,-0.012355,-0.0102773,-0.017953,-0.0209380,sell
2017-04-09,0,0,0.08,0,0.1,0,0.1,0,0,1.93,-0.0150231,-0.015614,-0.0107902,-0.015565,-0.0148653,sell
2017-04-10,0,0,0.11,0,0.08,0,0.12,0,0,1.56,-0.0246852,-0.008273,-0.0097988,-0.000751, 0.0036517,sell
2017-04-11,0,0,0.16,0,0.07,0,0.15,0,0.06,1.3,-0.0097542,-0.008091,-0.0139863, 0.008924, 0.0158982,sell
2017-04-12,0,0,0.22,0,0.07,0,0.24,0,0.14,1.13,-0.0035665,-0.005149,-0.0083948,-0.002141,-0.0015303,sell
2017-04-13,0,0,0.29,0,0.06,0,0.36,0,0.28,1.02,-0.0113827,-0.004849,-0.0104216,-0.008065,-0.0176185,sell
2017-04-14,0,0,0.37,0,0.06,0,0.63,0,0.55,0.97, 0.0299949, 0.048758, 0.0487578, 0.046321, 0.0512729,buy
2017-04-15,0,0,0.46,0,0.06,0,1.23,0,1.04,0.95, 0.0534622, 0.056264, 0.0550628, 0.052835, 0.0556394,buy
2017-04-16,0,0,0.55,0,0.07,0,2.21,0,1.88,1.02, 0.0039889, 0.018422, 0.0155922, 0.000327, 0.0151093,buy
2017-04-17,0,0,0.64,0,0.08,0,1.88,0,1.98,1.1, 0.0073228, 0.022069, 0.0027209,-0.004362, 0.0082358,buy
2017-04-18,0,0,0.73,0,0.09,0,0.95,0,1.18,1.25, 0.0017406, 0.007530, 0.0003854, 0.000425, 0.0210893,buy
2017-04-19,0,0,0.79,0,0.11,0,0.55,0,0.7,1.48,-0.0244627,-0.018750,-0.0168788,-0.016879, 0.0047067,sell
2017-04-20,0,0,0.85,0,0.14,0,0.36,0,0.43,1.79,-0.0079701,-0.011120, 0.0017086,-0.007959,-0.0243811,sell
2017-04-21,0,0,0.88,0,0.18,0,0.25,0,0.27,2,-0.0079587,-0.010860, 0.0019692,-0.007959,-0.0241376,sell
2017-04-22,0,0,0.89,0,0.24,0,0.15,0,0.17,1.76,-0.0018469, 0.000981, 0.0009223, 0.000981,-0.0099465,sell
2017-04-23,0,0,0.89,0,0.33,0,0.12,0,0.12,1.36, 0.0054241, 0.007355, 0.0052832, 0.007355, 0.0050395,buy
2017-04-24,0,0,0.88,0,0.47,0,0.1,0,0.08,1.02, 0.0014075, 0.016027, 0.0166173, 0.022467, 0.0228834,buy
2017-04-25,0,0,0.84,0,0.67,0,0.08,0,0.06,0.73,-0.0175714,-0.016345,-0.0076063,-0.029013,-0.0268020,sell
2017-04-26,0,0,0.79,0,1.01,0,0.06,0,0,0.52,-0.0077149,-0.005789, 0.0030699,-0.019439,-0.0269054,sell
2017-04-27,0,0,0.71,0,1.53,0,0,0,0,0.35, 0.0175537, 0.026883, 0.0176753, 0.019563,-0.0005339,buy
2017-04-28,0,0,0.64,0,2,0,0,0,0,0.23,-0.0047623,-0.004762,-0.0101331,-0.004762,-0.0187809,sell
2017-04-29,0,0,0.55,0,1.63,0,0,0,0,0.15, 0.0139028, 0.014466, 0.0146389, 0.014729,-0.0143286,buy
2017-04-30,0,0,0.47,0,1.01,0,0,0,0,0.09,-0.0067429, 0.000335, 0.0187493,-0.012578,-0.0225308,sell
2017-05-01,0,0,0.4,0,0.61,0,0,0,0,0.06,-0.0000210, 0.000307, 0.0167109,-0.003658,-0.0250920,sell
2017-05-02,0,0,0.33,0,0.37,0,0,0,0,0, 0.0050270, 0.007617, 0.0215057, 0.012569,-0.0093867,buy
2017-05-03,0,0,0.26,0,0.21,0,0,0,0,0,-0.0111688,-0.000420,-0.0084013,-0.014325,-0.0162583,sell
2017-05-04,0,0,0.21,0,0.12,0,0,0.07,0,0,-0.0157330,-0.010342,-0.0088052,-0.011169,-0.0134164,sell
2017-05-05,0,0,0.16,0,0.07,0,0,0.1,0,0,-0.0035822,-0.004299,-0.0092265,-0.013950,-0.0083920,sell
2017-05-06,0,0,0.13,0,0,0,0,0.13,0,0, 0.0002930,-0.002164,-0.0074712,-0.014019,-0.0073944,sell
2017-05-07,0,0,0.1,0,0,0,0,0.18,0,0, 0.0063089, 0.001980,-0.0027926,-0.009906, 0.0010483,sell
2017-05-08,0,0,0.07,0,0,0,0,0.24,0,0, 0.0162290, 0.012352, 0.0123523, 0.002228, 0.0162290,buy
2017-05-09,0,0.09,0.05,0,0,0,0,0.31,0,0,-0.0091260,-0.007623,-0.0116608,-0.008758, 0.0035942,sell
2017-05-10,0,0.18,0,0,0,0,0,0.39,0,0,-0.0239915,-0.020687,-0.0278661,-0.036560,-0.0168598,sell
2017-05-11,0,0.37,0,0,0,0,0,0.5,0,0,-0.0126730,-0.010974,-0.0170101,-0.014861,-0.0108035,sell
2017-05-12,0,0.75,0,0,0,0,0,0.61,0,0,-0.0007912,-0.012785,-0.0120822,-0.018372, 0.0049349,sell
2017-05-13,0,1.56,0,0,0,0,0,0.76,0,0,-0.0089873, 0.006487,-0.0100066, 0.016036, 0.0014864,buy
2017-05-14,0,1.98,0,0.05,0,0,0.06,0.91,0,0,-0.0259130,-0.002103,-0.0266858, 0.010460,-0.0186085,sell
2017-05-15,0,1.19,0,0.11,0,0.11,0.12,1.08,0,0,-0.0375282,-0.022654,-0.0331118,-0.036489,-0.0067189,sell
2017-05-16,0,0.55,0,0.25,0,0.24,0.25,1.28,0,0, 0.0475286, 0.045747, 0.0424074, 0.019729, 0.0447952,buy
2017-05-17,0,0.25,0,0.54,0,0.53,0.51,1.48,0,0,-0.0212208,-0.025998,-0.0121001,-0.022946,-0.0194227,sell
2017-05-18,0,0.12,0,1.19,0,1.2,1.06,1.7,0,0, 0.0042846,-0.005951, 0.0105821, 0.005455, 0.0031667,buy
2017-05-19,0,0.05,0,1.96,0,2,1.98,1.93,0,0, 0.0013508, 0.001286, 0.0003122, 0.011364, 0.0026130,buy
2017-05-20,0,0,0,1.45,0,1.44,1.74,2,0,0,-0.0003833,-0.002353, 0.0024526, 0.008210, 0.0003123,buy
2017-05-21,0,0,0,0.64,0,0.63,0.81,1.84,0,0.1,-0.0065245,-0.016064, 0.0105043,-0.000535, 0.0022370,sell
2017-05-22,0,0,0,0.28,0,0.27,0.38,1.67,0,0.22,-0.0151184,-0.027160, 0.0011910,-0.014161,-0.0152987,sell
2017-05-23,0,0,0,0.12,0,0.12,0.17,1.52,0,0.48, 0.0044518,-0.002651, 0.0080827, 0.009439,-0.0101233,buy
2017-05-24,0,0,0,0.05,0,0.05,0.08,1.39,0,1.1, 0.0067763, 0.005475, 0.0053072, 0.010580,-0.0009482,buy
2017-05-25,0,0,0,0,0,0,0,1.28,0,1.98, 0.0102457, 0.000703, 0.0057260, 0.010830, 0.0162945,buy
2017-05-26,0,0,0,0,0,0,0,1.2,0.05,1.53, 0.0173166, 0.002180, 0.0030590, 0.012860, 0.0137091,buy
2017-05-27,0,0,0,0,0,0,0,1.13,0.07,0.67, 0.0329198, 0.030543, 0.0331994, 0.035626, 0.0175321,buy
2017-05-28,0,0.06,0.07,0,0,0,0,1.08,0.08,0.28, 0.0188997, 0.007759, 0.0137626, 0.014475, 0.0171396,buy
2017-05-29,0.06,0.09,0.17,0,0,0,0,1.03,0.11,0.12, 0.0223206,-0.011275,-0.0112750,-0.012203, 0.0247668,sell
2017-05-30,0.12,0.15,0.42,0,0,0,0,1,0.14,0.05, 0.0329120, 0.010071, 0.0156510,-0.009397, 0.0447144,buy
2017-05-31,0.28,0.26,1.15,0,0,0,0,0.97,0.17,0, 0.0067855, 0.005656, 0.0056713, 0.005671, 0.0162906,buy
2017-06-01,0.65,0.43,2.19,0,0,0,0,1.04,0.23,0, 0.0333382, 0.035461, 0.0408666, 0.037975, 0.0251261,buy
2017-06-02,1.49,0.72,1.99,0,0,0,0,1.16,0.29,0,-0.0358110,-0.034577,-0.0331089,-0.003853,-0.0013906,sell
2017-06-03,1.96,1.22,2.01,0,0,0,0,1.45,0.38,0,-0.0348531,-0.034088,-0.0349901,-0.025262,-0.0253645,sell
2017-06-04,1.12,2.1,2.18,0,0,0,0,2.15,0.5,0,-0.0179054,-0.021702,-0.0174454, 0.002352,-0.0348205,sell
2017-06-05,0.48,2.16,1.13,0,0,0,0,2.93,0.67,0, 0.0144013, 0.021064, 0.0187164, 0.034298, 0.0010464,buy
2017-06-06,0.21,1.75,0.41,0,0,0,0,2.29,0.89,0, 0.0317954, 0.027802, 0.0273940, 0.027394, 0.0340453,buy
2017-06-07,0.09,2.24,0.16,0,0,0,0,1.54,1.2,0, 0.0213329, 0.021873, 0.0198215, 0.029517, 0.0186498,buy
2017-06-08,0,2.38,0.06,0,0,0,0,1.26,1.62,0, 0.0175504, 0.017178, 0.0159550, 0.028607,-0.0014711,buy
2017-06-09,0,1.18,0,0,0,0,0,1.17,1.98,0, 0.0191575, 0.018952, 0.0161588, 0.018734,-0.0044711,buy
2017-06-10,0,0.51,0,0,0,0,0,1.12,1.79,0,-0.0224466,-0.013089,-0.0198782,-0.021130,-0.0115731,sell
2017-06-11,0,0.22,0,0,0,0,0,1.19,1.31,0,-0.0246822,-0.026571,-0.0302180,-0.025828,-0.0225971,sell
2017-06-12,0,0.06,0,0.12,0,0,0,1.24,0.95,0, 0.0078629,-0.001761,-0.0069897, 0.006223, 0.0008385,sell
2017-06-13,0,0,0,0.33,0,0,0,1.32,0.7,0, 0.0124700, 0.006165,-0.0000480, 0.012735, 0.0133793,buy
2017-06-14,0,0,0,0.9,0,0,0,1.4,0.5,0,-0.0022600,-0.003975, 0.0042855,-0.004715,-0.0055081,sell
2017-06-15,0,0,0,2,0.08,0,0,1.51,0.36,0, 0.0371699, 0.036035,-0.0033925, 0.035836, 0.0329255,buy
2017-06-16,0,0.07,0,1.55,0.19,0,0,1.61,0.34,0, 0.0329778, 0.022094, 0.0098320, 0.030474, 0.0478865,buy
2017-06-17,0,0.19,0,0.56,0.48,0,0,1.73,0.38,0, 0.0138287,-0.006588, 0.0037810,-0.001516, 0.0075679,buy
2017-06-18,0,0.52,0,0.2,1.21,0,0,1.86,0.65,0,-0.0034860,-0.003140,-0.0243313,-0.007602,-0.0102792,sell
2017-06-19,0,1.41,0,0.07,1.98,0,0,2,1.46,0.06, 0.0152657, 0.016772, 0.0175464, 0.003715, 0.0138130,buy
2017-06-20,0,1.98,0.07,0,1.25,0,0,1.96,2.02,0.1, 0.0290754, 0.033275, 0.0308477, 0.029133,-0.0015677,buy
2017-06-21,0,0.99,0.18,0,0.49,0,0,1.79,1.07,0.18, 0.0252777, 0.055663, 0.0288740, 0.021872, 0.0272483,buy
2017-06-22,0,0.36,0.49,0,0.19,0,0,1.65,0.41,0.32, 0.0011681, 0.002165, 0.0025421,-0.004003, 0.0011681,buy
2017-06-23,0,0.13,1.32,0,0.08,0,0,1.49,0.15,0.58, 0.0041641, 0.006190, 0.0064409, 0.006441, 0.0123131,buy
2017-06-24,0,0,2,0,0,0,0,1.36,0.06,1.03, 0.0108169, 0.012108, 0.0192690, 0.012108, 0.0237897,buy
2017-06-25,0,0,1.07,0,0.08,0,0,1.22,0,1.86, 0.0088505,-0.000023,-0.0010353, 0.008964,-0.0004666,buy
2017-06-26,0,0,0.4,0,0.22,0,0,1.11,0,2, 0.0158459,-0.001906, 0.0018311, 0.004628, 0.0050886,buy
2017-06-27,0,0,0.15,0,0.64,0,0,1,0,1.16, 0.0447707, 0.044771, 0.0628047, 0.062297, 0.0618884,buy
2017-06-28,0,0,0.05,0,1.82,0,0,0.89,0,0.73, 0.0198560, 0.022689, 0.0223342, 0.019856, 0.0202907,buy
2017-06-29,0,0,0,0,1.98,0,0.08,0.79,0,0.62, 0.0017446, 0.001207,-0.0092318, 0.001745,-0.0076895,sell
2017-06-30,0,0,0,0.1,0.73,0,0.2,0.7,0,0.96, 0.0441786, 0.044179, 0.0582180, 0.058218, 0.0585501,buy
2017-07-01,0,0,0,0.25,0.25,0,0.53,0.63,0,2.09, 0.0289205, 0.031387, 0.0299200, 0.032806, 0.0244815,buy
2017-07-02,0,0,0,0.63,0.09,0,1.42,0.55,0,1.84, 0.0041088,-0.020649,-0.0206910,-0.003447,-0.0041432,sell
2017-07-03,0,0,0,1.62,0,0,1.96,0.49,0,0.63, 0.0190798,-0.001721,-0.0091589,-0.011310,-0.0161633,sell
2017-07-04,0,0,0,2.06,0,0,1.02,0.43,0,0.22,-0.0026148,-0.020436,-0.0078460,-0.010819,-0.0194268,sell
2017-07-05,0,0,0,1.2,0,0,0.38,0.38,0,0.08, 0.0135489, 0.009177, 0.0135489, 0.017332, 0.0192320,buy
2017-07-06,0,0,0,1.11,0,0,0.14,0.33,0,0, 0.0228749, 0.022850, 0.0240291, 0.048695, 0.0330889,buy
2017-07-07,0,0,0,2.1,0,0,0.05,0.36,0,0, 0.0035159, 0.006894, 0.0010465,-0.003439, 0.0105013,buy
2017-07-08,0,0,0,1.87,0,0,0,0.36,0,0, 0.0228542, 0.028555, 0.0228542, 0.022329, 0.0292601,buy
2017-07-09,0,0,0,0.64,0,0,0,0.39,0,0,-0.0089256,-0.007657,-0.0094285,-0.017438,-0.0113913,sell
2017-07-10,0,0,0,0.23,0,0,0,0.44,0,0, 0.0011255,-0.002161, 0.0009193, 0.009098, 0.0009193,buy
2017-07-11,0,0,0,0.08,0,0,0,0.56,0,0,-0.0017296, 0.001100,-0.0017296,-0.001730, 0.0069246,buy
2017-07-12,0,0,0,0,0,0,0,0.74,0,0, 0.0252655, 0.026507, 0.0252655, 0.025265, 0.0312597,buy
2017-07-13,0,0,0,0,0,0,0,1.14,0,0, 0.0146278, 0.010524, 0.0160625, 0.014683, 0.0194385,buy
2017-07-14,0,0,0.05,0,0,0,0,1.77,0,0.13,-0.0267926,-0.024836,-0.0095538,-0.026793,-0.0267183,sell
2017-07-15,0,0,0.13,0,0,0,0,2.74,0,0.36,-0.0023109,-0.013357, 0.0051403,-0.008926,-0.0082248,sell
2017-07-16,0,0,0.34,0,0,0,0,3.66,0,1.02, 0.0022951,-0.006173, 0.0041955, 0.006849, 0.0035329,buy
2017-07-17,0,0,0.88,0,0.08,0,0,3.2,0,1.96,-0.0075912,-0.019406,-0.0126242,-0.011462,-0.0084430,sell
2017-07-18,0,0,2,0,0.23,0,0,1.57,0,1.32,-0.0196780,-0.023235,-0.0136970,-0.013528,-0.0229975,sell
