Date,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-15,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-04-04,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2017-04-05,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2017-04-06,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2017-04-07,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2017-04-08,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2017-04-09,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2017-04-10,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2017-04-11,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2017-05-01,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-05-02,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-05-03,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-05-04,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-05-05,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-05-06,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-05-07,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-05-08,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-05-09,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2017-05-15,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-05-16,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-05-17,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-05-18,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-05-19,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-05-20,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-05-21,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-05-22,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-05-23,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2017-06-17,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-06-18,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-06-19,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-06-20,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-06-21,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-06-22,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-06-23,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-06-24,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-06-25,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-06-26,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2017-07-01,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-07-02,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-07-03,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-07-04,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-07-05,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-07-06,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-07-07,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-07-08,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-07-09,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-07-10,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2017-08-24,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-08-25,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-08-26,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-08-27,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-08-28,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-08-29,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-08-30,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-08-31,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-09-01,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-09-02,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-09-03,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-10-21,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-10-22,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-10-23,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-10-24,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-10-25,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-10-26,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-10-27,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-10-28,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-10-29,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-10-30,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-10-31,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2017-12-17,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-12-18,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-12-19,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-12-20,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-12-21,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-12-22,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-12-23,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-12-24,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-12-25,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2017-12-26,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-02-06,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-02-07,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-02-08,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-02-09,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-02-10,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-02-11,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-02-12,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-02-13,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-02-14,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-02-15,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-02-20,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-02-21,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-02-22,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-02-23,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-02-24,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-02-25,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-02-26,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-02-27,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-02-28,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-03-24,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-03-25,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-03-26,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-03-27,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-03-28,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-03-29,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-03-30,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-03-31,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-04-01,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-04-07,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-04-08,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-04-09,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-04-10,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-04-11,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-04-12,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-04-13,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-04-14,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-04-15,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-05-05,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2018-05-06,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2018-05-07,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2018-05-08,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2018-05-09,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2018-05-10,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2018-05-11,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2018-05-12,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2018-06-02,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-06-03,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-06-04,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-06-05,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-06-06,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-06-07,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-06-08,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-06-09,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2018-06-16,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-06-17,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-06-18,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-06-19,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-06-20,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-06-21,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-06-22,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-06-23,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-06-24,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2018-07-19,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-07-20,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-07-21,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-07-22,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-07-23,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-07-24,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-07-25,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-07-26,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-07-27,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2018-08-02,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-08-03,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-08-04,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-08-05,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-08-06,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-08-07,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-08-08,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-08-09,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-08-10,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-08-11,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2018-09-25,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-09-26,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-09-27,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-09-28,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-09-29,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-09-30,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-10-01,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-10-02,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-10-03,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-10-04,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-10-05,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2018-11-21,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2018-11-22,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2018-11-23,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2018-11-24,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2018-11-25,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2018-11-26,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2018-11-27,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2018-11-28,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2018-11-29,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2018-11-30,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2018-12-01,1,0,0,0,0,0,0,-0.0022,-0.019,-0.024,-0.0168,-0.0177,sell
2019-01-16,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-01-17,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-01-18,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-01-19,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-01-20,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-01-21,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-01-22,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-01-23,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-01-24,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-01-25,0,1,0,0,0,0,0,-0.0146,-0.015,-0.015,-0.0163,-0.0146,sell
2019-03-09,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-03-10,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-03-11,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-03-12,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-03-13,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-03-14,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-03-15,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-03-16,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-03-17,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-03-18,0,0,1,0,0,0,0, 0.0104, 0.009,-0.010,-0.0049, 0.0153,sell
2019-03-23,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-03-24,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-03-25,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-03-26,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-03-27,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-03-28,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-03-29,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-03-30,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-03-31,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-04-01,0,0,0,1,0,0,0,-0.0200,-0.020,-0.021,-0.0178, 0.0015,buy
2019-04-25,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-04-26,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-04-27,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-04-28,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-04-29,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-04-30,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-05-01,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-05-02,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-05-03,0,0,0,0,1,0,0, 0.0090, 0.029, 0.023, 0.0253, 0.0042,sell
2019-05-10,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-05-11,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-05-12,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-05-13,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-05-14,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-05-15,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-05-16,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-05-17,0,0,0,0,0,1,0, 0.0322, 0.021, 0.038, 0.0243, 0.0233,buy
2019-06-06,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2019-06-07,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
2019-06-08,0,0,0,0,0,0,1, 0.0020, 0.028, 0.043, 0.0070, 0.0187,buy
