Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-10,0,1,3,2,3,0,3,0,3,1,3,1,1,4,3,3,1, 0.0278421, 0.027842, 0.0286489, 0.027842, 0.027939,buy
2017-03-11,0,2,2,4,3,1,3,1,1,1,3,2,2,2,4,3,2, 0.0002535,-0.008339, 0.0070130, 0.000266,-0.000017,buy
2017-03-12,0,2,1,1,3,1,5,0,1,2,2,2,2,2,4,3,1, 0.0223028, 0.021057, 0.0235935, 0.024126, 0.018865,buy
2017-03-13,0,2,0,0,3,1,3,0,1,3,1,2,2,2,4,1,1, 0.0375384, 0.027919, 0.0260339, 0.025879, 0.028550,buy
2017-03-14,1,2,0,0,2,2,3,0,0,3,2,1,2,2,3,2,1, 0.0088221,-0.029843,-0.0254545,-0.001263,-0.029876,sell
2017-03-15,1,1,0,1,1,2,3,0,1,2,2,2,2,1,3,2,0, 0.0069301,-0.023602,-0.0133059, 0.002326,-0.015130,sell
2017-03-16,1,1,1,0,1,1,3,1,1,1,0,2,2,1,3,1,2,-0.0081636,-0.019937,-0.0154635,-0.011745,-0.015464,sell
2017-03-17,1,3,0,1,1,0,6,0,1,1,1,2,2,1,4,2,2, 0.0215921, 0.023883, 0.0221024, 0.021592, 0.014835,buy
2017-03-18,1,3,1,1,1,0,5,2,0,2,1,3,4,1,4,1,2, 0.0025881, 0.006640,-0.0006144,-0.004501, 0.002374,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.0075949, 0.025249, 0.0074143, 0.010215, 0.005842,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.0029114,-0.008063,-0.0080627,-0.006632,-0.012431,sell
2017-03-21,1,3,1,0,0,0,2,0,1,3,0,2,2,2,3,1,1, 0.0139406, 0.010984,-0.0140217,-0.008936,-0.007543,sell
2017-03-22,1,2,0,0,0,1,3,1,1,4,2,2,3,2,3,1,0, 0.0140719, 0.015173,-0.0148612, 0.000577, 0.013817,buy
2017-03-23,0,2,0,0,0,1,3,2,1,2,2,3,2,1,2,0,1,-0.0112247,-0.011872,-0.0040726,-0.010319,-0.009201,sell
2017-03-24,1,0,1,0,0,1,2,2,2,2,2,1,1,2,2,2,1, 0.0028275,-0.013675,-0.0209509, 0.000380,-0.012857,sell
2017-03-25,1,0,0,1,0,1,1,2,2,1,2,0,0,2,1,3,1,-0.0029764,-0.016430,-0.0196913,-0.005694,-0.026398,sell
2017-03-26,2,0,1,1,1,1,2,3,2,1,3,1,2,3,1,3,1,-0.0330867,-0.034303,-0.0408263,-0.031463,-0.031784,sell
2017-03-27,2,1,1,0,1,0,1,2,1,1,1,1,1,1,3,2,1, 0.0236350, 0.026683, 0.0300040, 0.029292, 0.021367,buy
2017-03-28,3,2,1,0,0,1,2,1,0,1,1,1,2,1,3,2,1,-0.0066831, 0.002711, 0.0110677, 0.021857, 0.002711,buy
2017-03-29,2,2,2,0,0,1,2,3,0,1,1,1,3,2,3,2,1,-0.0102951,-0.004481, 0.0152121, 0.023245,-0.004481,buy
2017-03-30,1,3,2,1,1,0,3,3,1,1,1,2,3,3,4,0,3,-0.0730400,-0.049026,-0.0641577,-0.001637,-0.011516,sell
2017-03-31,0,2,2,2,2,0,3,3,1,1,2,1,2,3,4,1,3,-0.0602394,-0.065040,-0.0666097, 0.020209, 0.017356,sell
2017-04-01,0,2,2,2,1,0,4,3,1,2,2,3,3,3,3,1,2,-0.0035879, 0.018976,-0.0035879,-0.004143,-0.001127,sell
2017-04-02,0,4,2,0,1,1,4,3,1,2,2,4,3,2,4,1,2,-0.0233178,-0.032299,-0.0102939,-0.024569,-0.025554,sell
2017-04-03,0,4,1,0,0,1,3,2,1,3,2,4,2,2,2,0,3, 0.0169245, 0.021007, 0.0175308, 0.017923, 0.025410,buy
2017-04-04,0,2,1,1,1,2,3,1,1,4,2,3,2,3,3,1,2,-0.0301841,-0.015285,-0.0155583,-0.025691,-0.012100,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,1,1,3,2,3,1,2, 0.0313363, 0.023126, 0.0222840, 0.015305, 0.018213,buy
2017-04-06,0,1,2,2,3,1,2,0,1,3,2,2,2,3,3,1,2,-0.0521827,-0.032612,-0.0320776,-0.045137,-0.014161,sell
2017-04-07,0,2,2,2,1,2,2,1,0,2,2,2,1,3,2,3,1, 0.0115698,-0.000143, 0.0064550, 0.026627, 0.009384,buy
2017-04-08,0,2,2,1,1,2,3,0,0,2,2,2,1,3,2,3,0, 0.0138176,-0.007821,-0.0206655, 0.013622,-0.020210,sell
2017-04-09,1,2,1,1,1,2,2,0,0,3,1,3,0,3,2,3,1, 0.0471533, 0.044857, 0.0466036,-0.004547, 0.046515,buy
2017-04-10,2,2,0,1,1,1,2,0,0,3,2,2,1,4,1,2,0, 0.0071071,-0.003012, 0.0007500,-0.004147, 0.000674,buy
2017-04-11,2,1,0,1,2,2,2,0,2,3,2,3,1,3,2,3,1,-0.0327718,-0.038819,-0.0378038,-0.030107,-0.035106,sell
2017-04-12,1,1,1,2,1,0,2,1,2,2,0,2,2,2,3,2,2,-0.0313980,-0.014384,-0.0315513,-0.035220,-0.031551,sell
2017-04-13,1,1,3,1,1,1,4,1,2,2,1,3,1,3,4,3,2, 0.0043277, 0.016560, 0.0133810,-0.002736, 0.010533,buy
2017-04-14,1,2,2,1,1,1,3,3,1,1,1,3,2,2,3,4,1, 0.0218280, 0.031064, 0.0224987, 0.001737, 0.020008,buy
2017-04-15,1,2,1,1,0,0,3,2,2,2,1,2,2,3,2,3,1, 0.0068430, 0.019357, 0.0188999, 0.025596,-0.004753,buy
2017-04-16,2,1,2,0,1,0,3,1,2,2,1,3,1,2,3,3,1, 0.0404350, 0.051901, 0.0473287, 0.035534, 0.040046,buy
2017-04-17,2,2,1,1,1,0,2,2,2,2,0,4,3,1,3,3,1, 0.0015655, 0.004706,-0.0040981, 0.025713,-0.016981,sell
2017-04-18,2,3,2,1,0,0,4,2,3,3,1,4,3,3,4,4,1, 0.0106097, 0.029255, 0.0113349, 0.009368, 0.012850,buy
2017-04-19,0,3,3,0,0,0,5,3,2,2,1,4,3,2,4,2,2,-0.0087534, 0.001275,-0.0093082,-0.011086,-0.011870,sell
2017-04-20,0,3,3,0,0,0,6,4,1,1,1,4,3,3,4,1,2,-0.0086414, 0.019370, 0.0021820,-0.004049, 0.002182,sell
2017-04-21,0,3,3,1,0,0,6,3,3,2,2,5,2,4,4,2,2,-0.0050088,-0.018068, 0.0014600,-0.020451,-0.017138,sell
2017-04-22,2,2,1,1,1,0,4,4,1,2,2,4,3,3,2,3,1, 0.0158033, 0.017530, 0.0137569, 0.011290, 0.020334,buy
2017-04-23,3,2,1,0,1,0,5,1,3,2,1,4,2,3,3,3,2,-0.0000331, 0.003824, 0.0133404, 0.013892, 0.009124,buy
2017-04-24,2,2,1,0,0,1,4,2,2,2,1,4,2,1,4,2,2, 0.0074721,-0.006489,-0.0004469,-0.011763,-0.012596,sell
2017-04-25,2,2,2,0,0,1,5,3,1,2,1,3,3,2,4,3,2,-0.0003276, 0.020312, 0.0110571,-0.000328,-0.000046,buy
2017-04-26,2,2,2,1,1,0,5,3,1,1,1,2,3,2,4,3,3, 0.0314236, 0.031373, 0.0342383, 0.031401, 0.031579,buy
2017-04-27,1,0,2,2,2,0,3,2,2,1,2,1,2,1,4,2,3, 0.0144168, 0.014505, 0.0116754, 0.012510, 0.013352,buy
2017-04-28,2,0,2,3,1,0,2,2,1,2,2,2,2,1,4,3,1, 0.0053148,-0.002807,-0.0111886,-0.018298,-0.008587,sell
2017-04-29,1,1,2,1,1,1,1,3,2,3,1,2,4,1,4,3,1, 0.0068564, 0.006998, 0.0072434, 0.006781, 0.007425,buy
2017-04-30,1,3,2,1,0,1,2,2,2,3,2,3,4,0,4,2,2,-0.0040991,-0.004512,-0.0157505,-0.007403,-0.007017,sell
2017-05-01,1,1,2,2,2,1,0,2,1,3,2,2,3,1,4,2,1,-0.0180587, 0.002311,-0.0017862,-0.027724,-0.022245,sell
2017-05-02,1,1,2,3,3,0,0,1,2,1,1,2,3,0,4,3,1, 0.0021041, 0.028033, 0.0149670,-0.012085,-0.006651,buy
2017-05-03,1,1,3,3,3,0,0,1,3,0,2,2,2,1,4,3,1, 0.0078683, 0.007868, 0.0027176, 0.002411, 0.003366,buy
2017-05-04,1,0,3,3,2,0,0,2,1,1,2,2,1,1,3,3,1, 0.0146751, 0.012582, 0.0007652, 0.004837, 0.010981,buy
2017-05-05,1,2,3,3,1,1,1,1,1,1,2,3,2,3,3,2,0,-0.0454007,-0.012975,-0.0100411,-0.023635, 0.000240,sell
2017-05-06,1,2,3,1,2,1,0,1,1,1,1,2,1,3,3,2,1,-0.0213970,-0.012271,-0.0116830,-0.019336,-0.022754,sell
2017-05-07,2,1,3,0,2,1,0,2,1,0,2,2,3,2,1,1,1,-0.0392059,-0.037629,-0.0338499,-0.034571,-0.038667,sell
2017-05-08,2,0,3,2,2,1,0,2,2,1,2,3,4,2,2,2,0,-0.0295733,-0.011871,-0.0147507,-0.019734,-0.036350,sell
2017-05-09,1,1,2,2,3,1,0,3,1,0,1,3,2,1,4,2,1, 0.0035232, 0.010127,-0.0033127,-0.001494, 0.004296,buy
2017-05-10,1,1,3,1,2,0,1,3,1,0,1,2,2,2,3,1,2,-0.0222305,-0.001987,-0.0227956, 0.019811,-0.023123,sell
2017-05-11,1,2,2,1,1,0,1,4,1,0,1,1,2,3,3,2,1,-0.0199906,-0.024607,-0.0310493,-0.019865,-0.028937,sell
2017-05-12,1,2,3,1,0,1,1,3,1,1,1,2,3,2,2,3,1,-0.0040889,-0.003439, 0.0059678,-0.000688,-0.011698,sell
2017-05-13,2,2,3,0,1,1,2,2,1,1,1,2,2,2,4,3,1, 0.0207785, 0.026245, 0.0319765, 0.030048, 0.030048,buy
2017-05-14,2,3,2,0,1,0,2,2,0,1,0,1,2,1,4,3,2, 0.0277623, 0.006585, 0.0318968, 0.034871, 0.023108,buy
2017-05-15,2,3,1,1,2,1,2,2,1,2,3,2,3,2,3,3,1,-0.0066931,-0.003491, 0.0133575,-0.003753,-0.002643,sell
2017-05-16,2,3,1,2,1,1,3,3,0,1,3,2,3,2,4,3,0,-0.0086986,-0.006508, 0.0537640, 0.019813,-0.004875,buy
2017-05-17,0,2,2,2,1,1,3,3,1,0,3,3,3,1,3,1,1, 0.0132277, 0.013991, 0.0173639, 0.008093, 0.011392,buy
2017-05-18,0,2,2,2,1,1,4,4,3,0,4,2,3,2,4,2,2, 0.0279366, 0.034222, 0.0304536, 0.027402, 0.028057,buy
2017-05-19,1,3,0,2,2,1,3,5,2,0,4,2,3,2,3,3,2, 0.0525175, 0.034957, 0.0525923, 0.051075, 0.051173,buy
2017-05-20,1,1,0,1,2,1,4,2,1,2,3,2,2,2,2,3,1, 0.0227525, 0.016889, 0.0165444, 0.021409, 0.012910,buy
2017-05-21,0,2,0,2,1,1,3,1,0,2,2,1,1,3,3,2,0, 0.0136824, 0.000891, 0.0020270, 0.013682,-0.001342,buy
2017-05-22,1,2,0,2,0,2,2,1,1,2,3,2,2,4,1,0,1,-0.0479086,-0.047308,-0.0478436,-0.048613,-0.048613,sell
2017-05-23,1,1,1,3,0,1,1,3,1,2,2,3,2,4,2,1,0, 0.0351543, 0.032496, 0.0343475, 0.032650, 0.022769,buy
2017-05-24,0,0,1,3,2,1,3,2,1,1,3,3,2,3,2,0,1,-0.0166815,-0.007046,-0.0039127,-0.015743,-0.003252,sell
2017-05-25,0,0,1,4,2,0,3,2,1,1,2,2,1,4,2,1,2,-0.0238082,-0.011999,-0.0070115,-0.003615,-0.000731,sell
2017-05-26,1,0,1,3,2,1,0,3,3,2,2,3,2,4,2,1,2, 0.0010134,-0.060267,-0.0577559,-0.008680,-0.000487,sell
2017-05-27,1,2,0,2,2,1,0,1,4,1,2,3,2,3,2,1,1, 0.0718438, 0.076601, 0.0657674, 0.078538, 0.016787,buy
2017-05-28,0,0,3,2,2,1,1,1,2,3,2,3,2,4,3,0,1,-0.0529442,-0.053441,-0.0529442,-0.053053,-0.067364,sell
2017-05-29,1,2,2,2,2,1,1,1,2,3,1,2,2,4,2,4,2,-0.0532027,-0.050998,-0.0538634,-0.048737,-0.038401,sell
2017-05-30,1,2,4,1,3,0,0,2,3,1,3,2,2,3,2,3,2, 0.0195567, 0.013626, 0.0229027, 0.019557, 0.035262,buy
2017-05-31,1,0,6,1,1,0,0,2,2,1,2,2,1,3,2,3,1,-0.0157413,-0.033466,-0.0312241,-0.034476,-0.033466,sell
2017-06-01,1,1,4,3,0,1,1,2,1,1,2,1,3,3,2,3,1,-0.0245292,-0.042212,-0.0224314,-0.010542,-0.042212,sell
2017-06-02,1,0,4,0,3,1,2,2,1,3,2,2,3,2,3,3,2, 0.0142478,-0.004335,-0.0005418,-0.021492,-0.000483,buy
2017-06-03,2,2,2,1,4,0,2,2,1,2,3,3,3,1,2,4,2,-0.0365671,-0.035391,-0.0403562,-0.040454,-0.025627,sell
2017-06-04,2,2,2,1,2,1,3,2,2,2,3,3,3,2,3,4,1,-0.0109341,-0.030585,-0.0234240,-0.020929,-0.010609,sell
2017-06-05,1,1,3,2,2,2,3,2,2,1,2,3,3,2,3,4,2,-0.0088086,-0.008809,-0.0066383,-0.016911,-0.020630,sell
2017-06-06,1,1,2,3,2,0,4,3,2,1,3,3,3,4,2,3,1,-0.0499361,-0.054313,-0.0491099,-0.049164,-0.052425,sell
2017-06-07,1,2,1,3,4,0,4,3,2,1,3,4,3,5,1,3,2,-0.0340112,-0.060505,-0.0142804,-0.009641,-0.034594,sell
2017-06-08,0,2,0,3,4,0,2,3,2,2,3,3,4,4,0,2,2,-0.0021546,-0.042259,-0.0221624,-0.031145,-0.030477,sell
2017-06-09,1,1,1,3,1,0,3,1,2,1,1,2,2,4,1,2,2,-0.0422139,-0.030666,-0.0321068,-0.036395,-0.030666,sell
2017-06-10,1,1,2,1,1,1,2,0,1,0,0,3,0,3,1,1,2,-0.0032813, 0.013885,-0.0138357, 0.010981,-0.002761,sell
2017-06-11,1,2,2,0,1,2,2,1,2,1,2,3,1,3,1,2,2, 0.0063517, 0.007169, 0.0074033, 0.010049, 0.007403,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.0212193,-0.015638,-0.0175992,-0.017790,-0.011109,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.0065710, 0.022908, 0.0065560,-0.015627,-0.009415,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,-0.0073406,-0.004816,-0.0082058,-0.014290,-0.020006,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.0168251, 0.005947, 0.0122471, 0.015692, 0.019439,buy
2017-06-16,1,1,1,1,3,1,0,2,5,1,2,2,4,3,2,2,1,-0.0057448,-0.010131,-0.0102301,-0.008777,-0.004832,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.0271764, 0.027205, 0.0172130, 0.027257, 0.030983,buy
2017-06-18,0,4,0,1,2,3,2,1,4,2,3,2,4,2,4,2,2, 0.0043650, 0.006028,-0.0062000,-0.012368,-0.036326,sell
2017-06-19,1,5,1,1,1,3,1,2,4,1,4,1,5,2,4,3,1, 0.0143282, 0.015881, 0.0126426, 0.011279, 0.003067,buy
2017-06-20,2,5,2,1,2,1,0,2,6,0,4,2,5,3,2,3,2,-0.0040445,-0.001306,-0.0053307,-0.002561, 0.005670,sell
2017-06-21,1,4,2,2,3,0,1,2,4,0,5,1,4,3,1,3,2, 0.0417362, 0.005465, 0.0652509, 0.062547, 0.041736,buy
2017-06-22,0,3,2,2,2,0,3,2,3,1,5,1,3,3,0,4,2, 0.0358869,-0.003391, 0.0382566, 0.047192, 0.030931,buy
2017-06-23,0,4,2,0,2,1,2,3,3,1,5,1,3,2,1,3,3, 0.0095828,-0.013756, 0.0034359, 0.002897, 0.002670,buy
2017-06-24,1,3,2,0,0,1,0,2,3,1,3,1,3,2,0,1,3, 0.0389402, 0.037432,-0.0029710, 0.037432, 0.005566,buy
2017-06-25,1,1,2,1,2,1,0,1,1,3,3,1,2,2,2,1,2,-0.0526017,-0.052602,-0.0551299,-0.034137,-0.048514,sell
2017-06-26,1,2,2,2,3,0,1,0,1,2,3,2,3,2,2,2,0, 0.0192798, 0.012992, 0.0118738, 0.011874, 0.012992,buy
2017-06-27,1,0,4,0,3,0,1,2,1,2,3,3,2,2,2,1,1, 0.0161128, 0.014997, 0.0337686,-0.000907, 0.011789,buy
2017-06-28,1,2,3,2,1,2,1,2,1,1,3,3,2,3,2,2,1, 0.0455379, 0.028255, 0.0308486, 0.027448, 0.036772,buy
2017-06-29,1,1,3,1,2,2,2,0,1,2,2,2,2,2,3,3,1, 0.0313604, 0.031113, 0.0320954, 0.026883, 0.034320,buy
2017-06-30,1,1,1,2,3,1,1,0,0,1,1,1,0,2,3,2,2,-0.0093528,-0.005583,-0.0093528,-0.008189,-0.019034,sell
