Date,MACE,MACH,MAJU,MANE,MANN,MASA,MAUR,MECE,MECH,MEJU,MENE,MENN,MESA,MESU,MEUR,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOSU,MOUR,VECE,VECH,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,none,a135,none,none,a45,none,a0,none,none,a60,a60,none,a150,none,a90,a0,a120,none,a60,none,none,none,a30,a135,none,none, 0.0060257, 0.0121696, 0.0042922, 0.0042001, 0.0059033,buy
2010-02-04,none,none,none,none,none,none,a135,none,a30,a45,none,a0,none,none,a60,a60,a120,a120,a120,a90,none,none,a150,none,a0,none,a0,a30,a135,none,a30,-0.0007890,-0.0075175,-0.0051918,-0.0054789,-0.0054789,sell
2010-02-05,none,none,a150,none,none,a60,a135,none,a30,none,a30,a0,none,none,a60,none,none,a120,none,none,none,a90,none,none,a0,none,a0,a30,a135,none,a30,-0.0004322,-0.0039662,-0.0045367,-0.0044318,-0.0044318,sell
2010-02-06,none,none,a150,none,none,a60,a135,none,a30,none,a30,none,none,none,a60,none,a90,none,a90,a60,none,a90,a120,none,a0,none,a0,none,none,none,a30, 0.0015112,-0.0039662,-0.0039341,-0.0039341,-0.0039613,sell
2010-02-07,a135,none,a150,none,none,a60,a135,none,a30,none,a30,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a0,none,a0,none,none,none,a30, 0.0002450, 0.0026550, 0.0029636, 0.0027351, 0.0029636,buy
2010-02-08,a135,none,a150,none,none,a60,none,none,a30,none,a30,none,none,none,a60,a0,a60,none,a60,none,none,a60,a90,none,a0,none,a0,none,none,none,a30,-0.0015243, 0.0020517, 0.0027415, 0.0020574, 0.0028093,buy
2010-02-09,a135,none,a150,none,none,a60,none,none,a30,none,a30,none,none,none,none,none,a60,a60,a60,none,a90,none,a90,none,a0,none,a0,none,none,none,a30,-0.0013961, 0.0038323, 0.0056284, 0.0038323, 0.0055550,buy
2010-02-10,a135,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,none,none,none,a0,none,a0,none,none,none,none, 0.0002613, 0.0016963, 0.0033762, 0.0016963, 0.0033120,buy
2010-02-11,a135,none,a150,none,none,a60,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,a0,none,none,none,none,-0.0014234,-0.0013925, 0.0055433,-0.0013925, 0.0053720,sell
2010-02-12,a135,none,a150,none,none,a60,none,a45,none,a30,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,none,-0.0005555, 0.0001788, 0.0032378,-0.0006136, 0.0028864,buy
2010-02-13,a135,none,a150,none,none,a60,none,a45,none,a30,none,none,a120,none,none,a60,a0,none,a0,none,none,a0,none,none,none,a0,none,a45,a150,none,none,-0.0005202, 0.0004951, 0.0034456,-0.0002834, 0.0030942,buy
2010-02-14,a135,none,a150,none,none,a60,none,a45,none,a30,none,none,a120,none,none,none,a0,a0,a0,none,a150,a0,none,none,none,a0,none,a45,a150,none,none,-0.0008450, 0.0000516, 0.0032378,-0.0008013, 0.0027593,sell
2010-02-15,a135,none,a150,none,none,a60,none,a45,none,a30,none,none,a120,none,a45,none,none,a0,none,a60,a150,none,none,none,none,a0,none,a45,a150,none,none,-0.0005460, 0.0003250, 0.0034851,-0.0005584, 0.0029241,buy
2010-02-16,a135,none,none,none,none,a60,none,a45,none,a30,none,none,none,none,a45,a90,none,none,none,a60,none,none,a0,none,none,a0,none,a45,a150,none,none, 0.0005653, 0.0012809, 0.0017035, 0.0001698, 0.0010463,buy
2010-02-17,none,none,none,none,none,a60,none,a45,none,a30,none,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,a0,none,a45,none,none,none, 0.0003675, 0.0022666, 0.0022666,-0.0002971, 0.0002552,buy
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,a60,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0018252, 0.0018252, 0.0018252, 0.0011693, 0.0016367,buy
2010-02-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a120,a60,a60,a60,none,a150,a60,none,none,none,a0,none,none,none,none,none, 0.0005916, 0.0005351, 0.0004983, 0.0014984, 0.0004520,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,none,none,-0.0007531, 0.0055792,-0.0021982, 0.0046552, 0.0032544,buy
2010-02-21,none,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,a150,a90,none,a90,a120,a120,a90,a60,none,none,a0,none,none,none,none,none,-0.0047426,-0.0061343,-0.0030959,-0.0065083,-0.0045561,sell
2010-02-22,none,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,none,none,a90,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,-0.0025806,-0.0050661,-0.0026340,-0.0035311,-0.0044367,sell
2010-02-23,none,none,none,none,none,a60,none,none,none,none,none,a30,a135,none,none,a180,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0045162,-0.0044374,-0.0025366,-0.0031890,-0.0055495,sell
2010-02-24,none,none,none,none,none,a60,none,a60,none,none,none,a30,a135,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,-0.0053886,-0.0063922,-0.0052741,-0.0076028,-0.0055866,sell
2010-02-25,none,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,a30,a150,a150,none,a150,a180,none,none,a120,none,none,none,none,a60,none,none,none, 0.0042993, 0.0042891, 0.0060059, 0.0041344, 0.0007232,buy
2010-02-26,none,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,a30,none,a150,a150,a150,none,a60,a150,none,none,none,none,none,a60,none,none,none, 0.0066706, 0.0055130, 0.0046185, 0.0053552,-0.0014267,buy
2010-02-27,none,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,a30,a120,a180,none,a180,a150,none,none,a150,none,none,none,none,a60,none,none,none, 0.0046142, 0.0046528, 0.0075377, 0.0042273, 0.0007177,buy
2010-02-28,none,none,none,none,none,a60,none,a60,a0,none,a0,none,none,none,a30,none,a180,a180,a180,none,none,a180,none,none,none,none,none,a60,none,none,a0, 0.0075235, 0.0065538, 0.0057907, 0.0071783,-0.0014177,buy
2010-03-01,none,none,none,none,none,a60,none,none,a0,none,a0,a45,a150,none,none,a90,a150,none,a150,a120,a0,none,a180,a90,none,none,none,none,none,none,a0, 0.0052364, 0.0060254, 0.0037296, 0.0064000, 0.0064620,buy
2010-03-02,none,none,none,none,none,a60,none,none,a0,none,none,a45,a150,none,none,none,a150,a150,a150,none,a0,a150,a180,a90,a30,none,a30,none,none,none,a0, 0.0062034, 0.0073803, 0.0032606, 0.0055927, 0.0047807,buy
2010-03-03,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,none,a60,a120,none,a120,a90,none,a150,a150,a90,a30,none,a30,none,none,none,a0, 0.0045839, 0.0072131, 0.0027411, 0.0044667, 0.0029561,buy
2010-03-04,none,none,none,none,none,a60,none,none,none,none,none,a45,a150,none,none,a60,a120,a120,a120,none,none,a120,a150,a90,a30,none,a30,none,none,none,a0, 0.0011448, 0.0061592,-0.0011208, 0.0000412,-0.0002509,sell
2010-03-05,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,none,none,a90,a120,a90,a60,none,a120,a120,a90,a30,none,a30,none,none,none,a0, 0.0011875, 0.0048911, 0.0004769, 0.0017801, 0.0012182,buy
2010-03-06,none,a150,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,a60,none,a120,a90,a30,none,a30,none,a180,none,a0,-0.0036413,-0.0019931,-0.0046569,-0.0002677,-0.0054884,sell
2010-03-07,none,a150,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a90,a30,none,a30,none,a180,none,a0,-0.0045621,-0.0046061,-0.0044583,-0.0021019,-0.0051041,sell
2010-03-08,a150,a150,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a0,a60,none,a60,none,a90,none,a90,none,none,none,none,none,a180,none,none,-0.0036456,-0.0056006,-0.0057591,-0.0035512,-0.0056006,sell
2010-03-09,a150,a150,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a180,none,none,-0.0055933,-0.0060302,-0.0074028,-0.0038629,-0.0059298,sell
2010-03-10,a150,a150,none,none,none,a60,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,a180,none,none,-0.0046302,-0.0046457,-0.0073709,-0.0058745,-0.0049188,sell
2010-03-11,a150,a150,a135,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a180,none,none,-0.0031803,-0.0054089,-0.0063664,-0.0039947,-0.0056152,sell
2010-03-12,a150,a150,a135,none,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0043815,-0.0042136,-0.0073735,-0.0038921,-0.0041132,sell
2010-03-13,a150,a150,a135,none,none,a60,none,none,none,none,none,a60,none,a0,a0,a60,a0,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0007517,-0.0029993,-0.0040037,-0.0020788,-0.0029993,sell
2010-03-14,a150,a150,a135,none,none,a60,none,none,none,none,a30,none,none,a0,a0,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,none, 0.0037580, 0.0007266, 0.0040978, 0.0026618, 0.0009306,buy
2010-03-15,a150,a150,a135,none,none,a60,none,a90,a30,none,a30,none,none,a0,a0,none,none,a0,none,a60,none,a0,a0,none,a45,a30,a45,none,none,none,none, 0.0038805, 0.0028749, 0.0027423, 0.0037599, 0.0019855,buy
2010-03-16,a150,a150,a135,none,none,a60,none,a90,a30,none,a30,none,a180,a0,a0,a90,none,none,none,none,a180,a0,a0,none,a45,a30,a45,none,none,none,none, 0.0078992, 0.0084264, 0.0073221, 0.0075623, 0.0075370,buy
2010-03-17,a150,a150,a135,none,none,a60,none,a90,a30,none,a30,none,a180,a0,a0,none,none,none,none,a90,none,none,none,none,a45,a30,a45,none,none,none,none, 0.0078992, 0.0038466, 0.0027423, 0.0075331, 0.0029572,buy
2010-03-18,a150,a150,a135,none,none,a60,none,a90,a30,none,none,none,a180,a0,none,a120,a60,none,a60,none,a150,none,none,none,a45,a30,a45,none,none,none,none, 0.0034373, 0.0033171, 0.0022508, 0.0029246, 0.0017096,buy
2010-03-19,a150,a150,a135,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,a60,none,a120,a150,none,none,none,a45,a30,a45,a90,none,none,none,-0.0028215, 0.0033630,-0.0040634,-0.0033356,-0.0042707,sell
2010-03-20,a150,a150,a135,none,none,a60,none,none,none,none,none,none,a180,none,none,a150,a90,a60,a90,a120,a120,a60,a60,none,a45,a30,none,a90,none,none,none,-0.0036647, 0.0023661,-0.0048223,-0.0038827,-0.0049256,sell
2010-03-21,a150,a150,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a90,a90,a90,none,a120,a60,a60,none,none,a30,none,a90,none,none,none,-0.0022475,-0.0030441,-0.0018626,-0.0025861,-0.0014890,sell
2010-03-22,a150,a150,a135,none,none,a60,none,none,a45,none,a45,none,none,none,none,none,a120,a90,a120,a150,none,none,a90,none,none,none,none,a90,none,none,none,-0.0043643,-0.0037381,-0.0037381,-0.0037381,-0.0037586,sell
2010-03-23,a150,a150,a135,none,none,a60,none,none,a45,a30,a45,none,none,none,none,a180,a120,none,a120,none,a90,a90,a90,none,none,none,none,a90,none,none,none,-0.0054786,-0.0019582,-0.0019582,-0.0019582,-0.0018769,sell
2010-03-24,a150,a150,a135,none,none,a60,none,none,a45,a30,a45,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0046342,-0.0039019,-0.0038399,-0.0038539,-0.0046965,sell
2010-03-25,a150,a150,a135,none,none,a60,none,none,a45,a30,a45,a90,none,none,none,a150,a150,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none,none,-0.0054180,-0.0007117,-0.0007117,-0.0005884,-0.0041268,sell
2010-03-26,a150,a150,a135,none,none,a60,none,none,a45,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0002232, 0.0006101, 0.0008707, 0.0007709,-0.0002126,buy
2010-03-27,a150,none,a135,none,none,a60,none,none,none,a30,none,a90,none,none,none,a120,a180,none,a180,none,none,a150,a150,none,none,none,a60,none,none,none,a30, 0.0028373, 0.0029025, 0.0029025, 0.0048999, 0.0025075,buy
2010-03-28,a150,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,a60,none,a60,none,none,none,a30, 0.0080673, 0.0080673, 0.0060525, 0.0064274, 0.0046719,buy
2010-03-29,a150,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,none,a0,a180,a180,none,a60,none,a60,none,a150,none,a30, 0.0068408, 0.0067164, 0.0065890, 0.0040675, 0.0049946,buy
2010-03-30,a150,none,a135,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,none,a150,none,a90,none,a180,none,none,a60,a45,a60,none,a150,none,a30, 0.0081262, 0.0066221, 0.0061957, 0.0014825,-0.0055132,buy
2010-03-31,a150,none,a135,none,none,a60,none,none,a60,none,a60,none,none,none,a30,a60,a120,none,a120,none,none,none,a150,a120,a60,a45,a60,none,a150,none,a30, 0.0077129, 0.0070182, 0.0070182, 0.0053534,-0.0024307,buy
2010-04-01,a150,none,a135,none,none,a60,none,none,a60,none,a60,none,a150,none,a30,none,none,a120,none,a60,none,a150,none,a120,a60,a45,a60,none,a150,none,a30, 0.0073688, 0.0058724, 0.0056808, 0.0054873,-0.0083043,buy
2010-04-02,a150,none,a135,none,none,a60,none,a120,a60,a45,a60,none,a150,none,a30,none,a90,none,a90,none,a60,none,a120,a120,a60,a45,none,none,a150,none,none, 0.0074993, 0.0074993, 0.0072619, 0.0060825, 0.0034432,buy
2010-04-03,a150,none,a135,none,none,a60,none,a120,a60,a45,a60,none,a150,none,none,none,none,a90,none,none,none,a120,none,a120,none,a45,none,none,a150,none,none, 0.0073572, 0.0070762, 0.0071594, 0.0072643, 0.0045679,buy
2010-04-04,a150,none,a135,none,none,none,none,a120,a60,a45,none,none,a150,none,none,none,a60,a90,a60,none,a90,a120,a90,a120,none,a45,none,none,none,none,none, 0.0059681, 0.0059681, 0.0055548, 0.0058400, 0.0059681,buy
2010-04-05,a150,none,a135,none,none,none,none,a120,none,a45,none,none,none,none,none,a0,a60,none,a60,none,a90,none,a90,a120,none,a45,none,none,none,none,none, 0.0061283, 0.0060463, 0.0061527, 0.0069279, 0.0060463,buy
2010-04-06,a150,none,a135,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0054658, 0.0055690, 0.0069648, 0.0059504, 0.0055690,buy
2010-04-07,a150,none,a135,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0072912, 0.0072912, 0.0074546, 0.0089864, 0.0072046,buy
2010-04-08,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0047001, 0.0047001, 0.0051893, 0.0053357, 0.0047058,buy
2010-04-09,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,a45, 0.0061842, 0.0061842, 0.0061943, 0.0066620, 0.0061212,buy
2010-04-10,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,a150,none,none,none,none,none,none,none,a135,none,a45, 0.0053221, 0.0053898, 0.0054113, 0.0041576, 0.0053898,buy
2010-04-11,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,a135,none,a45, 0.0025930, 0.0000984,-0.0000288, 0.0026305, 0.0025930,buy
2010-04-12,a150,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,a0,none,none,a180,none,a0,none,none,none,none,a120,a135,none,a45, 0.0031123, 0.0004250, 0.0004250, 0.0036764, 0.0031375,buy
2010-04-13,a150,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,a90,none,none,none,a90,none,none,none,a135,none,none,none,a120,a135,none,a45, 0.0026882,-0.0031980,-0.0018050,-0.0001670, 0.0003097,sell
2010-04-14,a150,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,none,a60,none,a60,a90,a150,a0,none,a135,none,a60,none,a120,a135,none,none, 0.0035468,-0.0000045, 0.0014843, 0.0002770, 0.0004953,buy
2010-04-15,a150,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,a120,a60,none,a60,none,a150,none,none,a135,none,a60,none,a120,none,none,none, 0.0038042,-0.0009528, 0.0006266,-0.0004302,-0.0003925,sell
2010-04-16,a150,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a60,a90,a120,none,none,a60,a135,none,a60,none,a120,none,none,none, 0.0035869,-0.0054913, 0.0008613,-0.0049310,-0.0046662,sell
2010-04-17,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,a150,a90,none,a90,none,a120,none,a60,a135,none,a60,none,none,none,none,none, 0.0043479,-0.0052345, 0.0012622,-0.0052345,-0.0052345,sell
2010-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,a90,none,a150,none,none,none,a135,none,a60,none,none,none,none,none, 0.0043786,-0.0006445, 0.0020659,-0.0003782,-0.0008470,buy
2010-04-19,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,a180,a120,a90,a120,none,a90,a60,a90,none,none,a60,none,none,none,none,none, 0.0002658,-0.0037739,-0.0033516,-0.0036631,-0.0044894,sell
2010-04-20,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,a180,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.0001868, 0.0017805,-0.0005711,-0.0005443,-0.0001683,buy
2010-04-21,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,a150,a150,a120,a150,none,a60,a90,a120,none,none,none,a90,none,none,none,a60, 0.0022029,-0.0002573,-0.0003173, 0.0017252, 0.0014200,sell
2010-04-22,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,a150,none,none,none,a150,none,none,none,none,a90,none,a90,none,a120,none,a60, 0.0007388, 0.0018342, 0.0000021, 0.0011095, 0.0011150,buy
2010-04-23,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,a120,a180,a150,a180,none,none,a120,a150,none,a90,none,a90,a135,a120,none,a60, 0.0029657, 0.0008585, 0.0002699,-0.0024202, 0.0014736,buy
2010-04-24,none,none,a135,none,none,none,none,none,none,none,none,none,a135,none,a45,a120,a180,none,none,a120,none,a120,none,none,a90,none,a90,a135,a120,none,a60, 0.0030125, 0.0032930, 0.0024331, 0.0002395, 0.0028240,buy
2010-04-25,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a150,a180,a150,a120,a0,none,a180,none,a90,none,a90,a135,a120,none,a60, 0.0032480, 0.0033113,-0.0017303, 0.0033464, 0.0032480,buy
