Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,2,0,0,3,0,3,2,3,0,1,5,4,4,1,4,4,0,0,-0.009679482,-0.0106878,-0.005373984,-0.011783125,-0.008809666,sell
2010-03-11,1,0,1,4,0,3,4,2,0,1,1,6,4,1,4,8,4,0,-0.030965248,-0.0245409,-0.037206849,-0.010791112,-0.047939009,sell
2010-03-12,1,0,2,3,1,3,4,0,0,4,0,3,1,0,5,4,4,4,-0.002759237, 0.0116375, 0.004946623,-0.011243040,-0.002696323,buy
2010-03-13,5,0,2,4,1,3,1,1,0,4,0,2,1,0,1,1,4,4, 0.015324099, 0.0110705, 0.011070516, 0.007817843, 0.002597618,buy
2010-03-14,4,0,2,4,0,3,1,0,0,0,0,2,0,6,0,0,1,2, 0.012203691, 0.0143402, 0.020738215, 0.012363646, 0.006143501,buy
2010-03-15,7,0,2,5,0,7,2,0,1,1,7,3,0,7,0,0,0,2, 0.000950959, 0.0023982, 0.012474524, 0.017528474, 0.002418506,buy
2010-03-16,7,0,3,3,0,7,2,0,2,2,7,3,0,7,0,0,0,4,-0.004653601, 0.0067050, 0.001947814,-0.002916189,-0.004282050,sell
2010-03-17,4,1,2,2,0,6,4,0,2,2,10,4,0,10,0,0,0,5, 0.054332750, 0.0732234, 0.060345658, 0.063176482, 0.062530188,buy
2010-03-18,2,2,1,2,0,7,3,2,2,5,10,7,1,9,1,1,0,3, 0.001248488, 0.0264494, 0.004171925, 0.001664971, 0.011367512,buy
2010-03-19,1,0,2,2,0,5,4,1,2,4,5,7,1,5,4,4,1,0,-0.003728470,-0.0173492, 0.001898883, 0.000148872,-0.010756436,sell
2010-03-20,1,0,3,3,0,4,4,3,4,3,6,7,4,2,8,4,5,3,-0.005192026,-0.0026143,-0.011217231,-0.025998752,-0.014706895,sell
2010-03-21,1,0,2,3,0,3,1,3,4,1,2,4,4,2,4,4,4,2,-0.023605174,-0.0469548,-0.041077413,-0.023528033,-0.031117392,sell
2010-03-22,0,2,2,2,0,1,2,2,3,1,8,3,0,7,0,1,4,6, 0.004820004, 0.0171183, 0.002646036, 0.007074410, 0.007074410,buy
2010-03-23,0,3,2,2,1,1,3,0,4,3,7,3,1,9,1,1,0,7, 0.001676291, 0.0070239,-0.008380678, 0.007314181, 0.004675653,buy
2010-03-24,0,2,3,2,0,2,3,0,3,1,6,6,1,6,0,0,1,8, 0.030943545, 0.0398490, 0.012366896, 0.030943545, 0.020275678,buy
2010-03-25,0,3,3,5,0,2,2,0,1,0,4,5,0,4,3,3,1,6,-0.000317132, 0.0171535, 0.020121572, 0.011372022, 0.020029099,buy
2010-03-26,1,3,5,3,0,1,1,0,0,2,4,3,3,0,2,2,3,5,-0.015243839,-0.0358251,-0.015225175,-0.015658666,-0.015243839,sell
2010-03-27,1,4,5,3,2,2,0,1,0,3,2,3,2,6,2,1,5,8,-0.004759808,-0.0147111, 0.003649413,-0.006827107,-0.004401960,sell
2010-03-28,0,1,4,3,1,2,0,2,0,0,4,4,2,4,0,1,2,6,-0.001024570, 0.0029626,-0.002705246,-0.003203284,-0.003203284,sell
2010-03-29,1,1,2,5,2,2,1,2,1,1,4,2,0,4,2,3,0,10, 0.008095504, 0.0010898, 0.004211988, 0.007759009, 0.002229205,buy
2010-03-30,1,1,4,2,2,2,3,4,0,0,6,6,2,14,2,2,0,13, 0.017167869, 0.0158791, 0.017567949, 0.016072692, 0.004961743,buy
2010-03-31,1,3,2,2,2,2,3,6,0,7,15,8,2,15,0,2,2,4,-0.009888527,-0.0111598,-0.011159848,-0.011159848,-0.021566453,sell
2010-04-01,1,2,2,2,0,2,4,4,1,7,12,9,0,12,0,4,0,1,-0.015118874,-0.0076833,-0.016551517,-0.009761610,-0.011307871,sell
2010-04-02,1,3,2,3,0,2,4,3,3,7,13,10,0,9,2,4,0,1,-0.014318382,-0.0042320,-0.019166489,-0.019803832,-0.019532533,sell
2010-04-03,1,3,3,2,0,1,4,2,1,7,8,11,2,8,3,0,2,0,-0.002305763,-0.0014020,-0.002307664,-0.002070273, 0.010719452,sell
2010-04-04,1,4,3,1,0,0,4,3,2,6,12,11,2,8,3,1,2,3,-0.001251177, 0.0165868,-0.008016125,-0.012836222, 0.004354026,sell
2010-04-05,2,4,2,1,0,1,5,2,1,6,8,11,3,12,0,1,3,2,-0.012712885, 0.0014291,-0.004389030,-0.013869941,-0.004065468,sell
2010-04-06,1,1,1,2,0,1,4,1,1,3,8,11,0,4,1,0,0,0, 0.022069152,-0.0062513,-0.000656046,-0.011428281, 0.018647334,buy
2010-04-07,1,1,1,2,0,4,3,1,1,4,5,11,1,1,0,4,0,0, 0.004796913, 0.0035832, 0.008951242, 0.004796913, 0.005111581,buy
2010-04-08,1,1,1,1,0,3,4,1,2,5,0,8,1,0,4,8,1,3,-0.006302112, 0.0015681, 0.002600691,-0.013467481, 0.002600691,buy
2010-04-09,3,1,1,1,1,3,2,1,0,4,0,4,0,0,4,5,0,5,-0.017781059,-0.0165444,-0.015702669,-0.015886941,-0.017390343,sell
2010-04-10,3,1,1,1,0,2,2,3,0,4,0,3,4,0,4,5,4,3,-0.019208386,-0.0179570,-0.016096865, 0.006310738,-0.012307205,sell
2010-04-11,2,1,1,2,0,2,3,2,0,0,0,3,8,0,1,8,4,3, 0.002263789,-0.0184781, 0.001361373, 0.008522523, 0.010795506,buy
2010-04-12,3,1,2,2,0,4,4,0,1,1,1,3,4,1,1,8,4,5,-0.052535975,-0.0576204,-0.049436162,-0.048251286,-0.040838835,sell
2010-04-13,1,1,3,1,0,4,4,0,1,3,4,4,1,4,0,8,1,5,-0.020599021,-0.0190519,-0.012625760,-0.012625760,-0.012625760,sell
2010-04-14,1,2,2,1,0,3,1,3,0,2,4,7,0,4,0,5,1,6, 0.043512937, 0.0365214, 0.034005709, 0.034005709, 0.014478258,buy
2010-04-15,1,1,2,1,0,2,3,4,0,5,4,10,0,8,0,10,0,0,-0.009713238,-0.0037827,-0.013873805,-0.011327558,-0.015003858,sell
2010-04-16,2,0,3,1,0,2,2,4,3,4,0,10,0,5,1,13,0,2, 0.019495529, 0.0459892, 0.005336848, 0.021997685, 0.020386209,buy
2010-04-17,0,0,2,1,0,2,1,4,3,2,5,6,0,5,1,9,0,1, 0.017625740, 0.0274901, 0.016760973, 0.028388536, 0.009171869,buy
2010-04-18,0,0,2,0,0,3,2,4,2,2,4,7,1,4,4,5,1,5,-0.006855157,-0.0053411,-0.003183566,-0.006201353,-0.013440983,sell
2010-04-19,0,2,1,0,1,2,4,5,3,2,7,7,4,7,4,6,5,9,-0.021851947,-0.0170799,-0.036412428,-0.020979741,-0.021235929,sell
2010-04-20,0,1,3,0,1,2,3,4,1,2,6,9,4,6,0,5,4,6,-0.049460201,-0.0060684,-0.040925351,-0.051607637,-0.043288971,sell
2010-04-21,0,3,2,3,0,2,1,4,3,3,4,7,0,5,1,12,4,2,-0.001015020,-0.0108118, 0.002612947,-0.028167173,-0.036203005,sell
2010-04-22,0,1,4,1,0,0,1,2,3,5,5,4,1,1,0,10,0,0, 0.037019747, 0.0384622, 0.028042323, 0.037176152, 0.037176152,buy
2010-04-23,1,3,2,2,2,0,1,2,3,8,7,2,0,3,3,8,1,0, 0.015824064, 0.0273157, 0.015722241, 0.013179891, 0.015378245,buy
2010-04-24,0,4,2,0,1,0,2,1,2,6,3,6,3,1,5,8,0,0, 0.003461726,-0.0095592,-0.002303530, 0.003440044, 0.003191716,buy
2010-04-25,0,2,3,2,2,1,2,1,3,4,1,12,2,1,2,6,3,1,-0.010065265,-0.0162392,-0.007982284,-0.010240479,-0.008858820,sell
2010-04-26,1,2,5,4,1,0,3,1,3,4,3,10,0,3,0,8,5,4,-0.015155322,-0.0183283,-0.020509481,-0.015788011,-0.019708489,sell
2010-04-27,1,3,4,3,0,0,2,1,1,3,6,10,0,3,0,2,2,4, 0.036679825, 0.0376868, 0.054643053, 0.037394723, 0.034033888,buy
2010-04-28,1,3,3,3,2,0,2,1,0,7,3,10,2,3,2,4,0,0, 0.005023467, 0.0049303,-0.012103108, 0.009394317, 0.008799026,buy
2010-04-29,1,3,2,1,0,1,3,0,3,7,1,11,0,1,0,7,1,1, 0.000794033, 0.0211366, 0.015627560, 0.011988585, 0.031282870,buy
2010-04-30,1,2,1,3,1,2,2,0,2,4,1,8,0,1,0,5,3,0,-0.012411225,-0.0115059,-0.005873043,-0.011748878,-0.014834714,sell
2010-05-01,1,2,3,2,0,1,3,0,1,3,0,9,2,0,2,6,1,3,-0.033176201,-0.0362579,-0.019911559,-0.045867003,-0.039131429,sell
2010-05-02,1,3,3,1,0,1,3,2,2,3,4,9,3,4,2,7,1,5,-0.013385410,-0.0261572,-0.011710736,-0.029212608,-0.018103156,sell
2010-05-03,1,3,2,1,0,1,3,0,0,3,4,0,3,4,4,6,0,2,-0.004153360, 0.0022168, 0.004733663, 0.009771362, 0.005346803,buy
2010-05-04,0,1,2,1,0,3,1,2,0,3,1,4,0,1,1,10,2,0,-0.004056740,-0.0168507, 0.000571728,-0.001730381,-0.003516630,sell
2010-05-05,0,2,1,0,0,3,3,1,2,4,1,4,1,0,2,14,3,0,-0.012592494,-0.0137659,-0.015077432,-0.012447564,-0.012947061,sell
2010-05-06,1,2,1,0,1,2,3,0,1,7,0,1,0,0,2,10,3,2,-0.002680697,-0.0055334,-0.000457031,-0.000457031,-0.004010751,sell
2010-05-07,2,1,2,0,1,3,2,3,0,9,4,1,4,0,1,7,4,2, 0.023461398, 0.0099616, 0.021235719, 0.022496535, 0.026345000,buy
2010-05-08,0,1,2,0,0,1,2,3,1,9,4,0,4,0,5,2,5,0, 0.027143151,-0.0024294, 0.024448276, 0.036194854, 0.027143151,buy
2010-05-09,2,1,3,1,0,4,2,2,1,7,5,0,5,1,5,2,5,0, 0.030878184, 0.0076284, 0.026888272, 0.041193367, 0.031833629,buy
2010-05-10,1,1,4,0,0,4,4,1,1,8,9,0,1,5,5,2,4,2,-0.004922991,-0.0125741,-0.004513186,-0.005116607,-0.000746526,sell
2010-05-11,0,2,4,0,0,3,3,3,0,7,8,1,0,8,2,2,8,5, 0.034539130, 0.0526789, 0.037501123, 0.048991026, 0.037501123,buy
2010-05-12,1,3,3,0,0,3,3,3,0,10,8,5,0,4,1,3,8,3, 0.025316546, 0.0262161, 0.035378273, 0.025531172, 0.020280793,buy
2010-05-13,1,1,2,0,0,2,3,1,0,7,4,4,0,0,1,4,5,0, 0.008151347, 0.0089754,-0.004411889, 0.009753034,-0.004633279,buy
2010-05-14,1,1,1,1,0,3,0,5,5,5,5,9,1,1,1,4,1,6,-0.034234674,-0.0325506,-0.031343375,-0.034234674,-0.021781559,sell
2010-05-15,0,1,1,1,0,1,1,3,2,5,4,5,4,0,1,0,0,5,-0.044070308,-0.0432264,-0.041967877,-0.044842843,-0.040826760,sell
2010-05-16,1,4,1,0,1,2,1,5,5,7,7,6,8,7,2,1,0,9, 0.004452284,-0.0005280, 0.000810365,-0.015750054,-0.008862725,sell
2010-05-17,0,3,3,0,1,1,2,5,4,7,9,5,4,6,5,5,0,9,-0.002251521,-0.0116690,-0.001492697,-0.018112017,-0.015085848,sell
2010-05-18,0,5,2,3,0,3,0,4,5,5,6,8,0,4,5,8,1,6, 0.000342030,-0.0115828,-0.008428584,-0.017893256,-0.018356116,sell
2010-05-19,0,4,3,2,1,2,1,3,6,7,4,7,1,4,1,10,5,5,-0.009530023,-0.0320861,-0.009530023,-0.043599480,-0.030804181,sell
2010-05-20,1,3,3,2,3,1,1,4,6,9,6,5,0,6,2,7,8,5,-0.027283530,-0.0256342,-0.026864555,-0.028059486,-0.033957710,sell
2010-05-21,1,5,0,3,3,1,0,4,5,8,6,4,3,6,2,5,4,5,-0.001963249, 0.0049270, 0.021523182, 0.005096655, 0.023453373,buy
2010-05-22,0,1,1,2,3,2,0,1,4,2,4,2,2,1,1,7,0,2,-0.001418986,-0.0014190,-0.001617491, 0.001554272, 0.000617881,buy
2010-05-23,0,2,1,4,3,2,1,1,4,3,4,2,0,2,4,6,1,6,-0.013232273,-0.0008306,-0.005948828,-0.005496967,-0.003814694,sell
2010-05-24,0,1,3,2,1,1,1,2,1,2,3,0,0,5,3,4,4,4,-0.006005388, 0.0241095, 0.019663215, 0.014490361,-0.020511191,sell
2010-05-25,0,3,0,4,2,1,0,3,1,6,4,0,2,3,1,0,7,4, 0.011886249, 0.0250934, 0.024136552,-0.003464818, 0.019453408,buy
2010-05-26,0,0,3,1,1,1,2,1,0,4,0,6,2,0,1,2,6,0, 0.005262912,-0.0029138, 0.001071627,-0.002913781,-0.013282495,buy
2010-05-27,0,2,1,1,2,2,1,1,3,1,1,7,0,3,3,3,6,1,-0.002095256,-0.0022404, 0.004017756,-0.003104361, 0.000717041,buy
2010-05-28,0,0,0,2,2,1,2,1,0,0,0,4,0,2,3,4,4,0,-0.011123754, 0.0018042,-0.025267898,-0.013845198,-0.019847080,sell
2010-05-29,1,1,3,0,1,0,2,3,2,2,4,5,2,8,0,5,4,3, 0.012924769,-0.0100192,-0.008622608,-0.010973099,-0.001975117,sell
2010-05-30,1,2,4,2,2,0,4,2,1,2,10,4,3,8,0,5,6,5,-0.011951994, 0.0027557,-0.005756498, 0.013710813,-0.008046541,sell
2010-05-31,0,1,5,1,2,1,5,2,0,2,6,8,3,9,2,4,6,6,-0.017375686,-0.0080316,-0.000196890, 0.022469612,-0.000233174,sell
2010-06-01,0,1,4,3,2,3,3,3,0,3,5,8,0,5,5,8,4,4, 0.000271876, 0.0152383,-0.002872967,-0.002199155, 0.012936845,buy
2010-06-02,0,1,3,3,2,0,5,1,1,6,4,4,1,4,3,8,4,4, 0.008942893, 0.0053945, 0.005166280, 0.008448185, 0.008579126,buy
2010-06-03,2,1,3,2,3,2,1,2,1,7,4,1,1,4,0,1,6,6,-0.011196398, 0.0022771,-0.028249425,-0.020142186,-0.020341378,sell
2010-06-04,1,1,2,2,3,1,1,2,1,7,4,0,0,2,1,1,6,6, 0.007461030, 0.0307418, 0.023346790, 0.028689668, 0.028501241,buy
2010-06-05,3,2,1,2,2,1,1,2,1,3,4,0,4,3,1,0,7,4,-0.007320050,-0.0187966,-0.022807011,-0.029790734,-0.020160555,sell
2010-06-06,3,1,0,3,2,2,2,0,1,4,3,0,4,3,0,0,0,4, 0.011168858, 0.0097485, 0.008453671, 0.003620738, 0.007319386,buy
2010-06-07,1,1,1,2,2,0,4,1,2,3,6,0,4,7,4,0,1,6, 0.006681337, 0.0162803, 0.006937952, 0.026314972, 0.011689574,buy
2010-06-08,1,3,1,3,2,3,1,4,2,6,6,5,1,7,4,5,1,5, 0.012513320, 0.0069991, 0.013572594, 0.023877020, 0.029754254,buy
2010-06-09,1,2,1,3,2,1,3,2,2,5,3,8,0,3,5,8,0,3, 0.014691291, 0.0130871, 0.005757613, 0.009021082, 0.005757613,buy
2010-06-10,2,1,0,5,2,1,2,5,4,3,4,12,0,4,1,12,4,0,-0.009884999,-0.0179528,-0.028778589,-0.009884999,-0.009068764,sell
2010-06-11,2,1,0,6,2,0,1,4,6,3,4,8,0,4,0,8,4,2, 0.010188985, 0.0126753,-0.031898045, 0.012786223, 0.023886934,buy
2010-06-12,2,4,0,5,3,1,1,2,4,2,6,8,0,5,0,8,5,1,-0.012186692,-0.0098699,-0.024153831,-0.014354448,-0.011786696,sell
2010-06-13,1,4,1,5,2,2,0,1,3,2,5,4,1,5,0,4,1,5,-0.010044394,-0.0064196,-0.009548100,-0.008576895, 0.003808291,sell
2010-06-14,2,2,2,6,1,1,2,0,1,0,4,3,4,2,1,3,0,5,-0.004782590, 0.0033741, 0.001493974,-0.010519598,-0.010475759,sell
2010-06-15,2,4,1,7,2,1,1,1,1,4,2,6,4,0,4,6,0,2,-0.006607332, 0.0035415,-0.004142608,-0.004323851,-0.002368272,sell
2010-06-16,1,4,3,1,3,0,1,2,0,7,2,5,4,5,8,5,0,0, 0.017734037,-0.0134301, 0.016829469, 0.017700755, 0.013529905,buy
2010-06-17,2,4,0,3,3,1,0,1,0,5,2,3,0,5,4,3,1,0, 0.021466489,-0.0160520, 0.016711535, 0.013789862, 0.017894013,buy
2010-06-18,2,2,0,0,1,1,1,0,3,3,0,3,1,3,0,1,4,1,-0.003378729,-0.0068757,-0.001895493,-0.001075578,-0.005131783,sell
2010-06-19,1,2,0,2,3,2,0,1,3,3,3,2,0,3,1,3,4,2,-0.021526816, 0.0318155, 0.010185957, 0.008309763, 0.010185957,buy
