Date,ME_0,ME_45,ME_90,ME_103,ME_135,ME_150,ME_180,MO_0,MO_45,MO_90,MO_103,MO_135,MO_150,MO_180,SU_0,SU_45,SU_90,SU_103,SU_135,SU_150,SU_180,VE_0,VE_45,VE_90,VE_103,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.01585196, 0.01033086, 0.0076257, 0.0103309, 0.0078065,buy
2010-01-12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01351463,-0.01472222,-0.0364593,-0.0330174,-0.0337734,sell
2010-01-13,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00010104,-0.01739776,-0.0383584,-0.0341993,-0.0327122,sell
2010-01-14,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01485159,-0.03090389,-0.0189634,-0.0155190,-0.0204253,sell
2010-01-15,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00284956,-0.02417346,-0.0243427, 0.0059847,-0.0011016,sell
2010-01-16,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01348260,-0.01303702,-0.0260735,-0.0229433,-0.0195875,sell
2010-01-17,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02822560,-0.02725666,-0.0281434,-0.0240678,-0.0248657,sell
2010-01-18,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01025368,-0.01337517,-0.0279713,-0.0078103,-0.0115377,sell
2010-01-19,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01654805,-0.01726928,-0.0425642,-0.0302230,-0.0190803,sell
2010-01-20,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01112381,-0.01073521,-0.0359160,-0.0331526,-0.0350845,sell
2010-01-21,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00022651,-0.00111626,-0.0269607,-0.0264793,-0.0230344,sell
2010-01-22,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00816711, 0.00222859, 0.0010340, 0.0070059, 0.0234643,buy
2010-01-23,0,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.04151379, 0.03150055, 0.0422124, 0.0305738, 0.0265345,buy
2010-01-24,0,1,0,0,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00124628,-0.00170955,-0.0027294,-0.0093100,-0.0113898,sell
2010-01-25,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00330315, 0.00696141, 0.0049030,-0.0008039, 0.0080632,buy
2010-01-26,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01067211, 0.01457832, 0.0131917, 0.0106721, 0.0221785,buy
2010-01-27,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02961246,-0.03577741,-0.0148233,-0.0304446,-0.0350039,sell
2010-01-28,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.03497782,-0.04602192,-0.0244297,-0.0445152,-0.0446077,sell
2010-01-29,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00935758,-0.02958459, 0.0096744,-0.0192798,-0.0288064,sell
2010-01-30,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.01254329,-0.00417429, 0.0218502,-0.0092425, 0.0102335,sell
2010-01-31,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.01044962,-0.00060599, 0.0103510, 0.0005412, 0.0061872,buy
2010-02-01,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.02338041,-0.00470353,-0.0189760,-0.0240997,-0.0224061,sell
2010-02-02,0,0,0,1,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03280073,-0.01521617,-0.0324018,-0.0319358,-0.0319358,sell
2010-02-03,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00349993,-0.02181187,-0.0195952,-0.0156547,-0.0021772,sell
2010-02-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00043630,-0.00182124, 0.0001322,-0.0001141,-0.0035995,buy
2010-02-05,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.01152464,-0.01477990,-0.0140630,-0.0139206,-0.0108191,sell
2010-02-06,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.00647067,-0.00702027,-0.0042198,-0.0023049,-0.0044652,sell
2010-02-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.01840524,-0.00444820, 0.0072561, 0.0068536,-0.0002048,buy
2010-02-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.03786102,-0.00850635,-0.0078447,-0.0051296,-0.0068564,sell
2010-02-09,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00258997, 0.01035669,-0.0027679,-0.0020912,-0.0113047,sell
2010-02-10,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.03990375, 0.05527446, 0.0484005, 0.0431313, 0.0484005,buy
2010-02-11,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0, 0.02311786, 0.03288867, 0.0263278, 0.0259645, 0.0238098,buy
2010-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0, 0.01241222, 0.02069789, 0.0152176, 0.0169260, 0.0129266,buy
2010-02-13,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.02446848, 0.02332732, 0.0065824, 0.0260039, 0.0093096,buy
2010-02-14,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.01616283, 0.03690716, 0.0018239, 0.0400078,-0.0001900,buy
2010-02-15,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0, 0.03041942, 0.03916595, 0.0000767, 0.0384143, 0.0016547,buy
2010-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.00569618,-0.00765639,-0.0208671,-0.0131743,-0.0106541,sell
2010-02-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.01855281, 0.01917683, 0.0124058, 0.0148179,-0.0057735,buy
2010-02-18,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00458139,-0.00367647,-0.0053652,-0.0032208,-0.0053434,sell
2010-02-19,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01165919, 0.01139391, 0.0093512, 0.0214627, 0.0044352,buy
2010-02-20,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.00345996,-0.00552721, 0.0059363, 0.0021578,-0.0081024,buy
2010-02-21,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.01375139, 0.01413615, 0.0141361, 0.0096879, 0.0137514,buy
2010-02-22,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00968936, 0.00899770, 0.0079927, 0.0017918, 0.0080486,buy
2010-02-23,0,1,0,0,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00902552, 0.00861790, 0.0059914, 0.0084072, 0.0071847,buy
2010-02-24,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00718700, 0.00140330,-0.0009086,-0.0001108, 0.0075452,buy
2010-02-25,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00187113,-0.00225989,-0.0400641,-0.0438423,-0.0428860,sell
2010-02-26,1,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00573158,-0.01965697,-0.0664200,-0.0327121,-0.0334117,sell
2010-02-27,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00933002,-0.00976844,-0.0211094,-0.0109832,-0.0103124,sell
2010-02-28,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01257229, 0.01508263, 0.0145756, 0.0330469, 0.0354052,buy
2010-03-01,1,0,0,0,0,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00951327, 0.00863607, 0.0088477, 0.0221638, 0.0235079,buy
2010-03-02,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01633133, 0.01633133, 0.0163313, 0.0126066, 0.0163313,buy
2010-03-03,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01342270, 0.01787982, 0.0178847, 0.0172830, 0.0134227,buy
2010-03-04,0,0,0,0,0,2,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00700603,-0.00619869,-0.0108234,-0.0065573,-0.0103269,sell
2010-03-05,0,0,0,0,0,1,0,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01336528,-0.01685146,-0.0170080,-0.0119866,-0.0119866,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00512598,-0.00795114,-0.0055507,-0.0051260,-0.0047268,sell
2010-03-07,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.02114762,-0.02114762,-0.0167873,-0.0211476,-0.0172593,sell
2010-03-08,0,0,0,0,1,0,0,1,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01265815,-0.01588190,-0.0153942,-0.0155447,-0.0157982,sell
2010-03-09,0,0,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01444423,-0.01426167,-0.0149973,-0.0114854,-0.0127952,sell
2010-03-10,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.01850139,-0.01786422,-0.0145564,-0.0185014,-0.0158418,sell
2010-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00200818,-0.02169954, 0.0022920,-0.0221676,-0.0211268,sell
2010-03-12,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00348815,-0.00073400, 0.0174314, 0.0034771, 0.0110806,buy
2010-03-13,0,0,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01692434, 0.00938429, 0.0089946, 0.0082763, 0.0169365,buy
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.01300945, 0.01193276, 0.0139101, 0.0119328, 0.0119328,buy
2010-03-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.03352503, 0.03482541, 0.0160264, 0.0225886, 0.0063115,buy
2010-03-16,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00266362, 0.00179699, 0.0013422,-0.0127585, 0.0027450,sell
2010-03-17,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00851927,-0.00253777, 0.0082565,-0.0101140, 0.0094399,buy
2010-03-18,0,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00403866, 0.00800264, 0.0078695, 0.0054778, 0.0232236,buy
2010-03-19,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.01584897, 0.01899362, 0.0190344, 0.0154778, 0.0554332,buy
2010-03-20,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.00511842, 0.01597270, 0.0162537, 0.0106205, 0.0395846,buy
2010-03-21,0,1,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.02202874, 0.01165617, 0.0070685, 0.0339941, 0.0194648,buy
2010-03-22,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.00500838, 0.06269237, 0.0581029, 0.0678508, 0.0561624,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.00978842, 0.00712889, 0.0130376,-0.0104402, 0.0246863,buy
2010-03-24,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.00922252, 0.01486305, 0.0115620, 0.0145020, 0.0288641,buy
2010-03-25,0,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0, 0.02466719, 0.02362180, 0.0225921, 0.0263936, 0.0238997,buy
2010-03-26,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00920668, 0.01027006, 0.0134971, 0.0092067, 0.0122742,buy
2010-03-27,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01163093, 0.01972359, 0.0284139, 0.0197236, 0.0123838,buy
2010-03-28,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00882706, 0.01224292, 0.0163556, 0.0088271, 0.0134890,buy
2010-03-29,1,0,0,2,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00334053,-0.02127275,-0.0131231, 0.0012198,-0.0049621,sell
2010-03-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00511466, 0.01162313, 0.0132354, 0.0127122, 0.0129814,buy
2010-03-31,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.01706035, 0.01670844, 0.0047311, 0.0051607, 0.0155365,buy
2010-04-01,1,0,1,0,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.02057392, 0.00235073, 0.0046545,-0.0009219,-0.0060009,buy
2010-04-02,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.03814065,-0.03432328,-0.0282003,-0.0295407,-0.0375092,sell
2010-04-03,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00743584, 0.01163729, 0.0468545, 0.0092901, 0.0126010,buy
2010-04-04,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00672657,-0.01050975,-0.0067303,-0.0127639,-0.0073383,sell
2010-04-05,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.00384791, 0.02442361, 0.0077860,-0.0036256,-0.0036256,buy
2010-04-06,1,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.02495883, 0.01851377,-0.0049660, 0.0190563, 0.0179425,buy
2010-04-07,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,-0.01295689,-0.00446865,-0.0095516,-0.0122111,-0.0109076,sell
2010-04-08,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00238174,-0.00604152,-0.0031166,-0.0023504,-0.0020551,sell
2010-04-09,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.01241882, 0.00461828, 0.0039394, 0.0138049, 0.0098812,buy
2010-04-10,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.01605684, 0.00911609, 0.0136006, 0.0092534, 0.0135421,buy
2010-04-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0, 0.01995281, 0.00921625, 0.0109193, 0.0134277, 0.0177748,buy
2010-04-12,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.00301775, 0.00431669, 0.0024709, 0.0042364,-0.0051218,buy
2010-04-13,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00309208, 0.00232253,-0.0039210,-0.0009703,-0.0045906,sell
2010-04-14,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0, 0.00382075, 0.00436065,-0.0337441,-0.0366624,-0.0402073,sell
2010-04-15,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.00697565, 0.00452476, 0.0053099, 0.0045289, 0.0061340,buy
2010-04-16,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.01129205, 0.01286759, 0.0143353, 0.0112921, 0.0085404,buy
2010-04-17,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00514254,-0.00073789,-0.0000175, 0.0027594,-0.0017787,buy
2010-04-18,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00505993, 0.00610414,-0.0174882,-0.0093451,-0.0166622,sell
2010-04-19,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00152565, 0.00209736,-0.0015828,-0.0028194, 0.0046923,sell
2010-04-20,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.01878311,-0.01429061,-0.0140158,-0.0112254,-0.0122363,sell
2010-04-21,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01350122, 0.01287144, 0.0021107, 0.0083093, 0.0036548,buy
2010-04-22,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.02196286,-0.03009786,-0.0182691,-0.0300686,-0.0225759,sell
2010-04-23,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.03427253,-0.02351745,-0.0123430,-0.0112721,-0.0242642,sell
2010-04-24,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00000017,-0.00800578,-0.0078936,-0.0057120,-0.0129955,sell
2010-04-25,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00423460,-0.00461762,-0.0067727,-0.0138846,-0.0105220,sell
2010-04-26,0,0,1,0,1,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00870835, 0.00621253, 0.0160910, 0.0056427, 0.0091571,buy
2010-04-27,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00735778,-0.01586454, 0.0015368,-0.0195947,-0.0065478,sell
2010-04-28,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00387666,-0.00631641, 0.0016079, 0.0148423,-0.0035253,buy
2010-04-29,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00657301, 0.00219671, 0.0066723, 0.0033580, 0.0155427,buy
2010-04-30,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.02124823,-0.00206464,-0.0085972,-0.0167577,-0.0055785,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.02001255,-0.02207825,-0.0228884,-0.0256232,-0.0181908,sell
2010-05-02,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00419632,-0.00219982, 0.0027961,-0.0365191, 0.0143401,sell
2010-05-03,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.01362158, 0.00802589, 0.0104234, 0.0054361, 0.0505633,buy
2010-05-04,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0, 0.00439609,-0.00027957, 0.0417576, 0.0009519, 0.0149356,buy
2010-05-05,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,0, 0.01005312, 0.00837888, 0.0387078, 0.0019809, 0.0164039,buy
2010-05-06,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,2,0,0,0,0,0,2,0,0,0, 0.03800038, 0.03303634, 0.0358314,-0.0276024, 0.0440324,buy
2010-05-07,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0, 0.00447331, 0.00263695, 0.0049843,-0.0266297, 0.0452128,buy
2010-05-08,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,-0.01251133,-0.01076728, 0.0018543,-0.0061921, 0.0033878,sell
2010-05-09,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00988919,-0.00863877, 0.0029611,-0.0097905,-0.0157608,sell
2010-05-10,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00709934,-0.00066204, 0.0194118,-0.0006620,-0.0057177,buy
2010-05-11,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.01010002, 0.00678529, 0.0098789,-0.0005587, 0.0154459,buy
2010-05-12,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.02851167, 0.02673638, 0.0092926, 0.0235423, 0.0235456,buy
2010-05-13,0,1,0,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00610382,-0.00028146, 0.0048620, 0.0058256, 0.0012447,buy
2010-05-14,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00248875,-0.00093577, 0.0054048,-0.0050782,-0.0027102,sell
