Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,0.447285259281378,0.936551722075701, 0.00526804, 0.00435502, 0.00470902,-0.000026890, 0.00635734,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,0.455709060273856,0.935730902871223, 0.00549246, 0.00524908, 0.00647229, 0.003635303, 0.00670980,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,0.464139082028751,0.934867472833725, 0.00485989, 0.00485989, 0.00606845, 0.004819883, 0.00653961,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,0.472573547185372,0.93395993684626, 0.00442318, 0.00393999, 0.00215732, 0.001622705, 0.00440984,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,0.481009789702683,0.933009790025776, 0.00080005, 0.00034340,-0.00082431,-0.000161492,-0.00111363,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,0.48944692090034,0.932016284813798,-0.00081859,-0.00078162,-0.00412044,-0.003220588,-0.00130473,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532,0.497880497376616,0.930983159002697,-0.00508855,-0.00463490,-0.00452877,-0.006078048,-0.00508731,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,0.50630874177082,0.929907422358577,-0.00436398,-0.00544128,-0.00437309,-0.004606254,-0.00100190,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,0.514730765402608,0.928793560232281,-0.00154975,-0.00195675,-0.00070634,-0.001469972, 0.00162676,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,0.523144790911288,0.927639329948389,-0.00154963,-0.00112601,-0.00073713,-0.000940792, 0.00071535,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006,0.531544597534445,0.926449216857743,-0.00486391,-0.00512316,-0.00457329,-0.003315140,-0.00464838,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327,0.539933739993459,0.925217988051025,-0.00221119,-0.00184471,-0.00089261,-0.001062119,-0.00239618,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,0.548305108845569,0.923954614229925, 0.00248079, 0.00391616, 0.00240618, 0.004024900, 0.00113821,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347,0.556660481451464,0.922649377134279,-0.00220833, 0.00057778, 0.00307697, 0.002868578,-0.00218612,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,0.564995414409419,0.921310499907303,-0.00243985,-0.00037971,-0.00043003, 0.000946049,-0.00298479,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,0.573309907719433,0.919934244756625, 0.00515784, 0.00434093, 0.00417685, 0.003928320, 0.00486337,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,0.581599517979781,0.918522854357668,-0.00303701,-0.00447076,-0.00572399,-0.005153967,-0.00468111,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755,0.589866022551152,0.917077076268906, 0.00351633, 0.00264971, 0.00365654, 0.004751086, 0.00417120,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701,0.598103200671131,0.915596162931864, 0.00068106, 0.00265898, 0.00111979, 0.004413844, 0.00324765,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,0.60631993914317,0.914080861905018, 0.00055119, 0.00225250, 0.00179115, 0.002461002, 0.00229326,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428,0.614494909638983,0.912530425629893,-0.00510344,-0.00532164,-0.00475996,-0.005772132,-0.00543851,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,0.622639665003057,0.910947844340384, 0.00158439, 0.00130609, 0.00148407, 0.000665001, 0.00144611,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797,0.630750650514013,0.909330127802597, 0.00380985, 0.00439296, 0.00399847, 0.003188023, 0.00395784,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,0.638825200130814,0.907678023575004, 0.00089029, 0.00087894,-0.00098117,-0.000490000,-0.00110278,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,0.646862425173115,0.905993774333028, 0.00155237, 0.00246942, 0.00470104, 0.004281971, 0.00167951,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,0.6548561048785,0.9042736422843, 0.00340677, 0.00299741, 0.00428578, 0.003904598, 0.00321889,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,0.662807127927313,0.902519122545766, 0.00092160, 0.00073906,-0.00115062, 0.000597912, 0.00146167,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336,0.670711939598174,0.9007309626759,-0.00166900,-0.00178593,-0.00102213, 0.001874588,-0.00055163,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656,0.678569651210738,0.898909162674704,-0.00246861,-0.00092741,-0.00084514, 0.000350472,-0.00233291,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,0.686377596723969,0.897053722542177, 0.00363963, 0.00377292, 0.00107483, 0.003544185, 0.00375100,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,0.694133110096831,0.895165389836793,-0.00346303,-0.00216442,-0.00079930,-0.002433798,-0.00131105,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615,0.70184063473105,0.893239679207708,-0.00049722,-0.00130765,-0.00251324,-0.000291455, 0.00485308,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,0.709481508339376,0.891284813798135,-0.00138065,-0.00287908,-0.00008730,-0.001266825,-0.00352932,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192,0.717070838487679,0.889294813140284,-0.00218566,-0.00438563, 0.00052307,-0.002984572,-0.00549234,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,0.724599738372506,0.887268929675679, 0.00369867, 0.00294698, 0.00418874, 0.001035076, 0.00207873,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642,0.732063764592131,0.88521239631364,-0.00278417,-0.00147167,-0.00522160,-0.002281337,-0.00079689,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,0.73946736054828,0.883121475261795,-0.00185731, 0.00041750,-0.00073128,-0.002408086, 0.00046453,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,0.746802528117846,0.880999156754041,-0.00362184,-0.00324943,-0.00339030,-0.003829172,-0.00035543,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,0.754068378620484,0.878842450556483,-0.00592039,-0.00615208,-0.00430260,-0.005493641,-0.00476149,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,0.761269355457919,0.876651356669119,-0.00072842,-0.00139130,-0.00117819,-0.001330585,-0.00126762,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486,0.768390351064284,0.874430360442794, 0.00237259, 0.00168034, 0.00196521,-0.000012399, 0.00291593,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554,0.775440252243029,0.872174976526664,-0.00697239,-0.00162773, 0.00001872,-0.006528022,-0.00232537,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497,0.782413726912085,0.869887447596151, 0.00118738, 0.00334021, 0.00169980, 0.001813145, 0.00286420,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,0.789309886391105,0.867569268768203, 0.00067606, 0.00127370, 0.00183621,-0.000339948, 0.00170216,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,0.796127841999744,0.865215207133502, 0.00276465, 0.00245162, 0.00345017, 0.000774203, 0.00354555,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,0.802864039016622,0.862834233393736, 0.00170928, 0.00327943, 0.00325453,-0.000230408, 0.00344069,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,0.809516700081048,0.860417376847217, 0.00146819, 0.00160765, 0.00177580, 0.000292536, 0.00193437,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,0.816084936512676,0.857970617961737,-0.00287446, 0.00254359, 0.00391236,-0.002298819, 0.00238772,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,0.822566970950817,0.855490218944926,-0.00041485, 0.00216077, 0.00289104,-0.001306695, 0.00333315,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,0.82896102603478,0.852979917589154,-0.00025958,-0.00027361, 0.00163632,-0.001973185, 0.00148996,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,0.835261769682492,0.850435228543577, 0.00056861, 0.00081507, 0.00080867, 0.001177948, 0.00087671,buy
