Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.0062052, 0.00275448, 0.006267, 0.0041799, 0.0055908,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615, 0.0008017, 0.00215951,-0.000502, 0.0045385, 0.0005935,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115, 0.0018916, 0.00382334, 0.000971, 0.0329626, 0.0027282,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652, 0.0141199, 0.00886674, 0.009397, 0.0116654, 0.0070706,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231, 0.0093343, 0.01966548, 0.015554, 0.0157981, 0.0102023,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591, 0.0166947, 0.02409999, 0.023856, 0.0228907, 0.0184464,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379, 0.0156699, 0.01325581, 0.017984, 0.0207614, 0.0198532,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.0092039, 0.00632828, 0.004576, 0.0070221, 0.0084019,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,-0.0012674, 0.00131989,-0.013022,-0.0189038, 0.0034025,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,-0.0096573,-0.00939245,-0.000396,-0.0112900, 0.0002663,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702, 0.0086861, 0.00463400,-0.002755, 0.0050992, 0.0102918,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137, 0.0089513, 0.00471946, 0.009653, 0.0063095, 0.0049391,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408, 0.0092422, 0.00808508, 0.008852, 0.0085760, 0.0083482,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,-0.0129209,-0.00094459,-0.010105,-0.0113397,-0.0148812,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,-0.0076287,-0.00391597,-0.012025, 0.0017687,-0.0075716,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,-0.0041066,-0.00586161,-0.014164, 0.0009990,-0.0069277,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448, 0.0001980, 0.01043395,-0.004601, 0.0039717, 0.0010481,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,-0.0016760,-0.01133326,-0.008287,-0.0104256, 0.0014215,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.0028585,-0.00158369,-0.009066,-0.0021375, 0.0030887,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.0065974, 0.00410753, 0.001325, 0.0041554, 0.0050473,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.0106816, 0.00999576, 0.009757, 0.0054794, 0.0104959,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234, 0.0026398, 0.01116950, 0.009933,-0.0060591, 0.0049689,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749, 0.0024894, 0.01487461, 0.015235, 0.0051930, 0.0050420,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791, 0.0029160, 0.00133909,-0.000174, 0.0011309, 0.0007709,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,-0.0004248,-0.00210486,-0.005971,-0.0076082,-0.0069897,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156, 0.0204871, 0.00883140, 0.015086, 0.0212225, 0.0201517,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952, 0.0131884, 0.01242142, 0.010105, 0.0149254, 0.0106457,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985, 0.0083978, 0.01192027, 0.006351, 0.0136514, 0.0062694,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343, 0.0108032, 0.01066501, 0.009733, 0.0078069, 0.0061905,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744, 0.0018504, 0.00194997, 0.012105, 0.0011668, 0.0022858,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765, 0.0027891, 0.00136322, 0.004680, 0.0012536, 0.0004086,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623, 0.0049508, 0.00299851, 0.006012, 0.0010227, 0.0010157,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442, 0.0039538, 0.00292184,-0.000080, 0.0033114, 0.0033114,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.0143878, 0.01292974, 0.009823, 0.0139743, 0.0081753,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232, 0.0119462, 0.01346911, 0.006608, 0.0143033, 0.0068487,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892, 0.0208293, 0.01850022, 0.025240, 0.0205319, 0.0211446,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469, 0.0154897, 0.01828584, 0.012332, 0.0167857, 0.0172912,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,-0.0039524,-0.00319054,-0.011668,-0.0039030, 0.0012047,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,-0.0016698, 0.00047428,-0.003864, 0.0005780, 0.0047657,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,-0.0078188,-0.01214000,-0.010762,-0.0111353,-0.0097115,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.0152110,-0.01382476,-0.016632,-0.0106957,-0.0175823,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,-0.0102786,-0.00890573,-0.008885,-0.0080928,-0.0100822,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,-0.0139150,-0.01430665,-0.015975,-0.0143545,-0.0149798,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478, 0.0012213, 0.00505655, 0.001568,-0.0019511, 0.0048519,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105, 0.0215199, 0.01753986, 0.017467, 0.0143149, 0.0135571,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528, 0.0254512, 0.02116447, 0.024743, 0.0228527, 0.0236213,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653, 0.0102576, 0.00896615, 0.010712, 0.0097838, 0.0086644,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005, 0.0076581, 0.00969805, 0.009337, 0.0081899, 0.0105801,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,-0.0109128,-0.01844160,-0.012838,-0.0110751,-0.0057774,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,-0.0142382,-0.01368450,-0.018703,-0.0158801, 0.0096688,sell
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,-0.0148185,-0.01639843,-0.012133,-0.0155053, 0.0020804,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,-0.0116838,-0.00826355,-0.000741,-0.0096011,-0.0051467,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,-0.0077252,-0.00983493,-0.015926,-0.0099416, 0.0000407,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301, 0.0035861,-0.01898887,-0.019642,-0.0003498,-0.0011056,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342, 0.0054272,-0.00962584,-0.014663,-0.0003019, 0.0048369,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775, 0.0045837,-0.01337242,-0.021098,-0.0069592,-0.0055607,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,-0.0193582,-0.00846707,-0.022261,-0.0261596,-0.0254640,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,-0.0163352,-0.01371539,-0.019660,-0.0238823,-0.0179606,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,-0.0012936, 0.00046289,-0.005673,-0.0026706,-0.0050779,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,-0.0007135, 0.01530514, 0.000587,-0.0296985, 0.0027986,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515, 0.0024501, 0.00859131, 0.003062,-0.0224428, 0.0089288,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,-0.0005921, 0.00429353, 0.004017,-0.0154089,-0.0001654,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.0043278, 0.01151772, 0.009941, 0.0062237, 0.0088757,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.0064560, 0.01178070, 0.006456, 0.0084827, 0.0010281,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.0005856, 0.00338650, 0.001795, 0.0047832,-0.0089063,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,-0.0067957,-0.00296682,-0.007150,-0.0049197,-0.0153514,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015, 0.0108308, 0.00535330, 0.012492, 0.0112553, 0.0123764,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,-0.0110584, 0.00610474, 0.002997, 0.0021555,-0.0047863,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527, 0.0034417,-0.00407128,-0.003952, 0.0079589,-0.0069573,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225, 0.0008662, 0.00483597, 0.000658, 0.0082620, 0.0004464,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872, 0.0053297, 0.00550116, 0.005278, 0.0001073, 0.0057882,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057, 0.0011610, 0.00400815, 0.003922,-0.0002412, 0.0046123,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696, 0.0075637, 0.00815023, 0.007689, 0.0050510, 0.0076060,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.0057086, 0.00897182, 0.005827, 0.0074871, 0.0047399,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984, 0.0068851, 0.00857140, 0.007659, 0.0083201, 0.0032246,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863, 0.0001660,-0.00776327, 0.005353,-0.0073376, 0.0016235,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,-0.0016197,-0.00120420,-0.002295,-0.0045740,-0.0040183,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,-0.0003521, 0.00221807,-0.000819, 0.0002864,-0.0004261,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184, 0.0086522, 0.00781097, 0.004381, 0.0071112, 0.0043330,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428, 0.0008901, 0.00075915,-0.002268,-0.0017016,-0.0015832,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081, 0.0024442,-0.00645636,-0.011111,-0.0111999, 0.0000095,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,-0.0007282,-0.00131156, 0.003573, 0.0014891, 0.0036832,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464, 0.0012025, 0.00229712, 0.005862, 0.0004008, 0.0043512,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755, 0.0021185, 0.00165002, 0.003094,-0.0030808, 0.0023433,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905, 0.0034733,-0.00108260, 0.000379, 0.0067231, 0.0071910,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.0213389, 0.00979974, 0.006560, 0.0166572, 0.0198426,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841, 0.0081489, 0.00803216, 0.009292, 0.0036780, 0.0069434,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.0026910, 0.00173441, 0.004226,-0.0040322, 0.0030278,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.0143071, 0.01628796, 0.014275, 0.0098413, 0.0129742,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.0010620, 0.00463074, 0.001536,-0.0020393, 0.0018795,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,-0.0096512,-0.01324712,-0.010601,-0.0012191,-0.0006626,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,-0.0020545, 0.01657828, 0.023762, 0.0056338, 0.0055608,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448, 0.0015531, 0.00873371, 0.008734, 0.0123064, 0.0100442,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021, 0.0044717, 0.00175199, 0.000445, 0.0008528, 0.0042017,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,-0.0079618, 0.01762374,-0.001274,-0.0021434, 0.0124752,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727, 0.0198811, 0.02727588, 0.026488, 0.0301311, 0.0229199,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892, 0.0144971, 0.02369004, 0.022017, 0.0248597, 0.0210124,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.0284073, 0.03525307, 0.034417, 0.0347781, 0.0328263,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868, 0.0140991, 0.01693480, 0.016039, 0.0205974, 0.0161379,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.0122082, 0.01546119, 0.011563, 0.0237536, 0.0154522,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.0164423, 0.01469162, 0.017355, 0.0132865, 0.0115161,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.0240620, 0.02364297, 0.023000, 0.0222760, 0.0233838,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573, 0.0235082, 0.03262435, 0.026297, 0.0265813, 0.0254579,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977, 0.0120088, 0.01260991, 0.013465, 0.0137172, 0.0185022,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275, 0.0101595, 0.01211498, 0.012606, 0.0142638, 0.0104990,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362, 0.0053383, 0.00588759, 0.020802, 0.0103878, 0.0128062,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.0074624, 0.00614363, 0.011889,-0.0001246, 0.0036753,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158, 0.0017165, 0.00094399, 0.006567,-0.0054419, 0.0052489,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,-0.0015624,-0.00657455,-0.003063,-0.0084143,-0.0091375,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.0042274,-0.00157588,-0.004874,-0.0072670,-0.0067858,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789, 0.0094898, 0.00905546, 0.007266, 0.0026798, 0.0085347,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.260992015829083, 0.0295077, 0.03271640, 0.022395, 0.0263563, 0.0221881,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.318592934937131, 0.0256211, 0.02705619, 0.018642, 0.0249455, 0.0152442,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.386697738785315, 0.0078772, 0.01046784, 0.010581, 0.0147984,-0.0019535,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.462759151913938, 0.0226091, 0.01385682, 0.020960, 0.0200642, 0.0183342,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.543373312212416, 0.0125020, 0.01538848, 0.017691, 0.0147331, 0.0030374,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.624081762320052, 0.0333010, 0.03358453, 0.031486, 0.0326164, 0.0306528,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.699369273707359, 0.0199975, 0.02265357, 0.021026, 0.0233132, 0.0232955,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.763015620194846, 0.0117073, 0.01706713, 0.018749, 0.0107437, 0.0158755,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.809041377269483,-0.0157630,-0.01055269,-0.011485,-0.0163408,-0.0113848,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.833025078188011, 0.0057721, 0.01072162,-0.006045,-0.0089192, 0.0070436,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.833256450873559,-0.0062053, 0.00211096,-0.007807,-0.0020719,-0.0009110,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.811066432247695, 0.0118800,-0.00585894, 0.011282, 0.0081026, 0.0139549,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.770083004044308, 0.0094997, 0.01371477, 0.006417, 0.0074913, 0.0089592,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.715000348146988, 0.0188935, 0.02481454, 0.016763, 0.0073780, 0.0082969,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.650515547664224,-0.0013184,-0.00318885,-0.013907,-0.0255275,-0.0212782,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.580762848074457, 0.0226318, 0.01147940, 0.014808, 0.0150626, 0.0217966,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.509169321287448, 0.0217750, 0.00346064, 0.020765, 0.0039110, 0.0207132,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.438605729338927, 0.0099503, 0.00768471, 0.013523, 0.0089014, 0.0180966,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.371570026865343, 0.0036868, 0.00982472, 0.013840, 0.0075522, 0.0134625,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.310365786435033, 0.0181340,-0.00615302,-0.021426, 0.0184735, 0.0086909,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.25719068590759, 0.0149983,-0.00016866,-0.008668, 0.0079163, 0.0060156,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.214154641089468, 0.0197138, 0.00320275,-0.001716, 0.0120834, 0.0098636,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.183187691843496,-0.0084071, 0.00933482, 0.006938,-0.0088127,-0.0144757,sell
