Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-24,0,2,0,0,0,3,1,0,1,1,1,2,1,-0.00838,-0.017072,-0.0105725,-0.0183913,-0.020745,sell
2017-02-25,1,2,1,0,1,3,1,0,1,2,2,2,2, 0.01893, 0.019129, 0.0094770, 0.0436281, 0.009995,buy
2017-02-26,0,3,0,0,1,2,0,0,0,2,2,1,1,-0.03305,-0.038231,-0.0293124,-0.0287697,-0.028304,sell
2017-02-27,1,2,1,0,2,1,0,0,1,2,2,1,2, 0.02438, 0.014947, 0.0298017, 0.0293779, 0.029405,buy
2017-02-28,0,2,0,0,0,1,0,0,0,1,1,0,1,-0.04068,-0.040684,-0.0407259,-0.0407259,-0.033374,sell
2017-03-01,0,2,0,1,1,1,0,1,1,2,2,1,2,-0.01551,-0.012089,-0.0123657,-0.0125118,-0.039212,sell
2017-03-02,0,1,0,0,1,2,0,0,2,1,1,0,0,-0.03408,-0.057092,-0.0640166,-0.0606925,-0.040223,sell
2017-03-03,0,1,1,0,2,2,2,0,2,2,2,1,1,-0.01441,-0.033790,-0.0332192,-0.0295195,-0.010997,sell
2017-03-04,0,1,1,0,2,3,1,0,1,2,2,2,1, 0.01842, 0.005991,-0.0010350,-0.0007711, 0.009223,buy
2017-03-05,1,1,0,0,2,1,2,0,0,2,2,2,1, 0.01919, 0.022382, 0.0325306, 0.0233473, 0.031544,buy
2017-03-06,1,0,0,0,1,0,1,1,1,1,1,1,0, 0.06080,-0.002804, 0.0248628, 0.0059427, 0.003175,buy
2017-03-07,1,0,0,0,0,0,0,2,0,1,0,1,2,-0.03142,-0.048188,-0.0306289,-0.0245522,-0.024552,sell
2017-03-08,3,0,1,0,0,0,0,2,1,2,1,0,3,-0.01459,-0.011688,-0.0183321, 0.0177596,-0.017034,sell
2017-03-09,3,1,1,0,1,0,0,0,1,1,1,1,2,-0.02395,-0.011508,-0.0246262,-0.0246262,-0.009996,sell
2017-03-10,2,1,3,0,2,0,1,0,2,3,2,1,2,-0.01544,-0.014566,-0.0099890,-0.0145660,-0.002213,sell
2017-03-11,1,1,2,0,2,2,0,0,1,2,3,1,2,-0.04503,-0.044288,-0.0345671,-0.0288271,-0.041812,sell
2017-03-12,1,0,2,1,2,0,1,0,2,2,2,0,2,-0.04104,-0.004852,-0.0047685,-0.0357579,-0.040655,sell
2017-03-13,0,0,1,1,1,0,0,0,1,1,1,1,0, 0.05570, 0.045014, 0.0456239, 0.0234759, 0.044460,buy
2017-03-14,0,0,0,2,1,0,0,1,1,1,2,1,1, 0.06177, 0.075468, 0.0754684, 0.0475150, 0.070177,buy
2017-03-15,0,0,1,1,1,0,0,1,2,1,2,0,1, 0.06587, 0.065171, 0.0651705, 0.0503468, 0.065171,buy
2017-03-16,0,1,1,0,0,0,0,0,2,0,0,1,0, 0.00084, 0.000378, 0.0003784, 0.0013879,-0.001063,sell
2017-03-17,2,1,1,0,1,0,0,0,2,1,1,2,1,-0.02363,-0.050909,-0.0028959,-0.0418781,-0.051750,sell
2017-03-18,1,2,0,0,0,1,0,0,0,1,1,2,1, 0.00028,-0.031271,-0.0325945,-0.0194666,-0.021809,sell
2017-03-19,2,0,1,0,0,0,1,0,0,1,1,2,1,-0.04365,-0.047192,-0.0334258,-0.0522682,-0.060636,sell
2017-03-20,1,0,1,0,0,0,1,1,1,1,1,0,1,-0.00371,-0.010612, 0.0088293,-0.0078658,-0.002777,sell
2017-03-21,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.01326,-0.001134, 0.0015812, 0.0014746,-0.003407,sell
2017-03-22,0,0,0,1,0,0,1,2,1,1,1,0,1, 0.00395, 0.050304, 0.0527998, 0.0545493, 0.018803,buy
2017-03-23,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.01823, 0.033859, 0.0253900, 0.0300171, 0.025915,buy
2017-03-24,1,0,1,1,1,2,1,1,2,2,1,1,2,-0.02522,-0.033156,-0.0212991,-0.0523273,-0.030161,sell
2017-03-25,0,2,0,1,2,1,1,1,1,2,3,1,2,-0.02278,-0.006501,-0.0083476,-0.0063790,-0.006501,sell
2017-03-26,1,1,1,0,1,1,0,1,1,1,2,0,3,-0.00046, 0.004144, 0.0100342, 0.0151474, 0.039127,buy
2017-03-27,1,0,1,0,2,0,0,0,2,1,2,1,1,-0.00662,-0.022802,-0.0089015,-0.0066555,-0.021973,sell
2017-03-28,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.03839, 0.038196, 0.0381963, 0.0264927, 0.038196,buy
2017-03-29,0,0,0,1,3,0,0,1,2,1,1,1,1, 0.03311, 0.028655, 0.0450934, 0.0277696, 0.040878,buy
2017-03-30,0,0,1,0,0,2,0,0,1,1,0,1,0,-0.00275, 0.002023,-0.0075140,-0.0131680,-0.000014,sell
2017-03-31,0,1,1,0,2,0,3,0,1,2,1,2,1, 0.03672, 0.033178, 0.0401823, 0.0132168, 0.030795,buy
2017-04-01,1,1,0,0,1,2,0,0,0,2,1,1,1, 0.02187, 0.041774, 0.0401130, 0.0381064, 0.023489,buy
2017-04-02,1,0,0,0,2,0,1,2,1,1,1,2,1, 0.01998,-0.015554, 0.0041887, 0.0016621,-0.006007,sell
2017-04-04,2,0,0,0,0,0,0,2,1,1,1,1,1,-0.02639,-0.036015,-0.0267897,-0.0263870,-0.021271,sell
2017-04-05,1,2,0,0,0,0,0,0,1,0,0,2,0, 0.05384, 0.009586,-0.0111067, 0.0108434,-0.013006,sell
2017-04-06,1,1,2,1,1,0,1,0,1,2,1,2,1, 0.00510,-0.012303,-0.0089276,-0.0108880, 0.000503,sell
2017-04-07,0,1,2,1,0,2,0,0,2,2,1,1,1,-0.00914,-0.013854,-0.0178613,-0.0181848,-0.047531,sell
2017-04-08,0,1,1,1,1,0,1,0,1,2,2,0,1,-0.01042,-0.033348,-0.0350962,-0.0430384,-0.049394,sell
2017-04-09,0,0,1,3,0,0,1,0,2,1,1,1,1,-0.01185, 0.030340, 0.0313306,-0.0083388, 0.030223,buy
2017-04-10,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.03193, 0.024530, 0.0285656, 0.0285656, 0.030454,buy
2017-04-11,0,0,2,1,0,0,0,1,2,1,1,1,1, 0.06235, 0.055454, 0.0547011, 0.0399129, 0.054932,buy
2017-04-12,0,2,0,0,0,0,0,1,2,0,1,1,1,-0.00352,-0.014561, 0.0136643,-0.0163303,-0.010473,sell
2017-04-13,1,2,1,0,1,0,0,1,2,1,2,1,2, 0.03726, 0.008367, 0.0283205, 0.0212818, 0.028271,buy
2017-04-14,4,0,1,0,1,1,0,1,3,1,2,1,3, 0.00757, 0.014422, 0.0093060, 0.0292836, 0.013738,buy
2017-04-15,1,2,0,0,1,0,1,1,2,1,2,0,3, 0.00036, 0.006593, 0.0202365,-0.0075138,-0.022343,sell
2017-04-16,2,0,1,0,1,0,1,3,3,1,2,1,3,-0.01330, 0.001190,-0.0053358,-0.0110707,-0.001195,sell
2017-04-17,1,0,0,0,1,0,0,1,2,0,0,0,2, 0.00528, 0.021848, 0.0074253, 0.0064082, 0.039824,buy
2017-04-18,1,0,0,0,1,0,0,2,2,1,1,0,1, 0.02648, 0.006321, 0.0104933, 0.0071164, 0.021641,buy
2017-04-19,1,0,0,1,0,0,2,1,2,0,1,1,2, 0.04662, 0.056752, 0.0553062, 0.0482614, 0.070271,buy
2017-04-20,2,0,0,0,0,2,0,0,2,1,0,1,1,-0.00592,-0.003375,-0.0081621, 0.0195322, 0.011043,buy
2017-04-21,1,1,1,0,3,0,1,0,2,1,1,2,2, 0.00361, 0.020726, 0.0050756, 0.0179277,-0.014849,sell
2017-04-22,1,2,1,0,2,1,0,1,2,2,1,1,3, 0.04208, 0.042083, 0.0325477, 0.0460019, 0.035657,buy
2017-04-23,2,0,1,0,3,0,0,1,3,1,1,2,3,-0.05672,-0.065702,-0.0683794,-0.0627856,-0.063539,sell
2017-04-24,1,0,0,0,2,0,0,1,2,0,0,2,2,-0.07384,-0.079325,-0.0629646,-0.0767351,-0.058602,sell
2017-04-25,1,0,0,1,4,0,0,2,3,1,2,2,3,-0.04535,-0.045778,-0.0615271,-0.0428294,-0.042227,sell
2017-04-26,1,0,0,0,3,2,0,2,4,0,1,2,3, 0.03447, 0.038055, 0.0066426, 0.0221454, 0.015175,buy
2017-04-27,1,0,1,0,2,2,3,0,3,1,2,2,2, 0.02447, 0.024438, 0.0275751, 0.0244384, 0.023916,buy
2017-04-28,1,1,0,0,1,2,3,0,2,1,2,1,3,-0.00740,-0.008619, 0.0104358,-0.0131406,-0.002679,sell
2017-04-29,2,0,0,0,1,1,1,1,1,1,2,0,3, 0.00351,-0.009061,-0.0022899,-0.0022899, 0.004032,sell
2017-04-30,1,0,0,0,1,1,0,2,2,0,1,1,2, 0.02448, 0.012943, 0.0087597, 0.0038445, 0.014777,buy
2017-05-01,2,0,0,0,0,1,0,2,2,1,2,0,1,-0.03659,-0.031376,-0.0183897,-0.0253567,-0.005230,sell
2017-05-02,3,1,0,0,0,1,0,0,3,0,1,1,2,-0.02622,-0.034900,-0.0071367,-0.0042108,-0.022376,sell
2017-05-03,1,2,1,0,0,1,1,0,2,2,2,1,0,-0.00268,-0.028056,-0.0317190, 0.0069142,-0.032929,sell
2017-05-04,1,0,3,0,1,2,0,0,2,2,2,1,1, 0.02362, 0.023308, 0.0182947, 0.0257064, 0.052938,buy
2017-05-05,0,1,1,0,1,1,0,0,0,2,2,0,1,-0.01636,-0.012883, 0.0003243, 0.0022270,-0.027371,sell
2017-05-06,0,0,2,1,0,0,1,0,1,1,2,0,1,-0.02486, 0.018104,-0.0096702,-0.0091791, 0.020043,sell
2017-05-07,0,0,1,1,0,0,1,0,0,2,1,1,1, 0.04725, 0.029581, 0.0268115,-0.0021590, 0.023104,buy
2017-05-08,0,0,1,1,0,0,0,0,1,1,2,0,0, 0.04391, 0.045075, 0.0450750, 0.0156397, 0.043911,buy
2017-05-09,0,0,2,1,1,0,0,1,2,0,2,1,1, 0.02416, 0.030922, 0.0269322, 0.0174963, 0.022163,buy
2017-05-10,0,2,0,0,2,0,0,0,2,1,1,1,0,-0.00278, 0.033960, 0.0182601,-0.0177188, 0.033466,buy
2017-05-11,2,1,1,0,1,1,0,0,2,1,2,1,1,-0.02817,-0.037260,-0.0117974,-0.0066356,-0.004345,sell
2017-05-12,2,1,0,0,1,0,1,0,1,1,2,1,1,-0.02603,-0.002460, 0.0082228,-0.0160346, 0.022069,sell
2017-05-13,1,1,0,0,1,0,1,1,2,1,2,0,1, 0.03195, 0.015335, 0.0269344, 0.0252225,-0.021265,buy
2017-05-14,1,0,1,0,2,0,0,2,2,0,2,1,1, 0.03711, 0.012039, 0.0371050, 0.0401697, 0.044070,buy
2017-05-15,0,0,0,0,2,0,0,2,1,1,1,1,0,-0.02676,-0.005137, 0.0212686,-0.0200947,-0.026517,sell
2017-05-16,0,0,0,1,2,0,2,1,3,0,2,0,1, 0.03007, 0.002246, 0.0214675, 0.0156102, 0.006630,buy
2017-05-17,1,1,0,2,1,1,2,0,2,3,1,1,1, 0.00505, 0.016351, 0.0158477, 0.0203210, 0.006558,buy
2017-05-18,1,2,0,1,2,1,2,0,2,4,2,1,0,-0.00065,-0.015793,-0.0017019,-0.0161484, 0.001890,sell
2017-05-19,0,2,1,1,2,2,2,1,2,3,3,1,2, 0.04273, 0.000187, 0.0451540, 0.0097158, 0.002398,buy
2017-05-20,0,2,1,1,1,1,1,1,1,3,1,1,2, 0.03860, 0.049736, 0.0102986, 0.0589187, 0.049736,buy
2017-05-21,1,1,0,1,1,0,0,1,1,2,1,0,2,-0.00246,-0.018371,-0.0037237,-0.0036114,-0.013268,sell
2017-05-22,1,0,0,1,0,0,0,1,0,1,0,1,2, 0.00865, 0.005594, 0.0086468,-0.0102605,-0.020591,sell
2017-05-23,0,0,0,0,1,0,0,2,1,0,1,0,2, 0.01294, 0.028591, 0.0236480, 0.0129406, 0.048473,buy
2017-05-24,0,0,1,0,1,1,0,2,1,1,0,1,2,-0.02933,-0.029576,-0.0019679,-0.0136987,-0.023464,sell
2017-05-25,0,1,0,0,1,1,2,0,1,1,1,1,1, 0.01055, 0.012806, 0.0329990, 0.0115044,-0.026219,buy
2017-05-26,1,0,1,0,0,3,2,0,1,2,1,1,2, 0.00606, 0.018719, 0.0442031, 0.0154730, 0.053317,buy
2017-05-27,0,0,1,0,1,2,2,1,2,1,1,0,3, 0.02133, 0.021332, 0.0063754, 0.0055133, 0.022912,buy
2017-05-28,0,0,1,0,1,1,1,2,1,2,0,1,2,-0.00218, 0.020970, 0.0072313, 0.0167669, 0.003431,buy
2017-05-29,1,0,1,0,0,1,1,2,2,1,1,1,1, 0.02792, 0.034591, 0.0259031, 0.0302134, 0.020766,buy
2017-05-30,0,1,0,0,0,0,2,0,1,1,0,0,2,-0.03676,-0.009238,-0.0198528,-0.0358989, 0.000292,sell
2017-05-31,2,0,1,0,0,2,1,0,1,1,2,1,1, 0.03629, 0.017883, 0.0167395, 0.0151589, 0.026433,buy
2017-06-01,1,2,0,0,2,1,1,0,0,2,3,1,2,-0.00243,-0.036855,-0.0292444,-0.0334009,-0.036855,sell
2017-06-02,1,0,2,1,1,2,1,0,2,1,3,1,2, 0.00293, 0.033902, 0.0152056, 0.0186240, 0.003609,buy
2017-06-03,1,0,0,1,1,1,2,0,2,2,2,0,2, 0.01411,-0.016638, 0.0340832,-0.0038443, 0.000161,buy
2017-06-04,1,1,0,0,2,1,1,0,1,3,3,0,1, 0.01268,-0.022302,-0.0239063,-0.0176136,-0.004054,sell
2017-06-05,1,1,1,2,3,0,1,0,3,2,3,2,0,-0.01454,-0.019716,-0.0137636,-0.0197695,-0.014538,sell
2017-06-06,0,2,0,0,4,0,1,1,3,2,1,1,1, 0.01085, 0.024278, 0.0203154, 0.0101623, 0.010850,buy
2017-06-07,1,1,2,0,1,1,1,0,2,2,1,2,0, 0.04002, 0.043615, 0.0391417, 0.0391417, 0.044422,buy
2017-06-08,2,1,1,0,1,0,1,0,1,1,1,2,1,-0.06548,-0.057684,-0.0660690,-0.0576835,-0.070129,sell
2017-06-09,1,2,0,0,1,0,1,0,0,1,1,2,1,-0.04688,-0.047802,-0.0235310,-0.0435601,-0.047802,sell
2017-06-10,2,1,0,0,0,0,0,1,1,0,1,1,1, 0.01873, 0.009145, 0.0137342, 0.0151624, 0.013156,buy
2017-06-11,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.00440,-0.008906,-0.0081500,-0.0091967,-0.013652,sell
2017-06-12,1,0,0,0,0,1,1,1,1,1,2,0,0, 0.00340, 0.019053, 0.0210476, 0.0048653, 0.020652,buy
2017-06-13,2,0,0,0,0,2,2,1,2,2,1,1,1, 0.01010, 0.005590, 0.0060253, 0.0475551, 0.002718,buy
2017-06-14,2,0,0,1,0,2,1,0,1,2,1,0,2,-0.00437,-0.011488, 0.0181064, 0.0020682,-0.024448,sell
2017-06-15,0,1,0,0,1,0,2,0,1,1,1,0,1,-0.01893, 0.031681,-0.0142229,-0.0195889, 0.010615,sell
2017-06-16,0,0,2,0,0,1,2,0,0,1,2,1,1,-0.01668,-0.018759,-0.0228709,-0.0188977,-0.015111,sell
2017-06-17,0,1,1,0,1,1,1,1,2,1,2,1,1,-0.04182,-0.040640,-0.0445410,-0.0419923,-0.026763,sell
2017-06-18,1,1,1,1,1,1,1,1,2,2,1,1,2,-0.02236, 0.001174,-0.0388543,-0.0017730,-0.003237,sell
2017-06-19,1,0,1,0,1,1,2,1,3,1,3,0,1, 0.05319, 0.024771, 0.0596396, 0.0557726, 0.026928,buy
2017-06-20,0,0,2,0,0,3,2,2,4,2,2,2,0, 0.05599,-0.001749, 0.0280263, 0.0435003, 0.055159,buy
2017-06-21,0,1,1,0,1,2,2,3,4,2,2,2,1, 0.06124, 0.017355, 0.0348821, 0.0492689, 0.058572,buy
2017-06-22,1,0,0,0,1,3,1,2,2,1,1,2,2,-0.00988,-0.025799,-0.0016896,-0.0019092, 0.003912,sell
2017-06-23,0,0,0,0,1,3,2,2,1,0,1,2,4, 0.05970, 0.039030, 0.0095381, 0.0462126, 0.049437,buy
2017-06-24,0,0,0,0,0,4,0,2,0,1,0,1,4, 0.02882, 0.009512, 0.0287783, 0.0287783, 0.028784,buy
2017-06-25,1,0,0,0,1,1,1,2,1,0,1,1,3,-0.01351,-0.015503,-0.0235017,-0.0239561,-0.023488,sell
2017-06-26,0,1,0,0,0,1,1,2,1,2,0,0,2,-0.04028,-0.034832, 0.0016093,-0.0147502,-0.035808,sell
2017-06-27,1,1,1,0,0,2,1,3,2,3,1,1,3, 0.00219, 0.013810,-0.0044389, 0.0075869, 0.002194,buy
2017-06-28,1,1,1,0,1,2,0,2,1,3,2,0,2, 0.03319, 0.004498, 0.0229205,-0.0059644,-0.034404,sell
2017-06-29,1,1,0,0,2,1,0,1,0,1,1,1,3,-0.05074,-0.043294,-0.0507375,-0.0484965,-0.047492,sell
2017-06-30,1,0,1,1,0,2,0,0,1,0,1,1,2, 0.02324, 0.014204, 0.0158520, 0.0142038, 0.010123,buy
2017-07-01,0,1,0,0,2,2,0,0,0,1,1,1,3, 0.02794, 0.022835, 0.0113380, 0.0228349, 0.043467,buy
2017-07-02,0,1,2,1,2,0,2,0,2,1,2,1,2, 0.00258, 0.008373, 0.0090825,-0.0212535,-0.018543,sell
2017-07-03,0,2,0,0,3,0,1,1,2,3,1,0,1,-0.02669,-0.016661,-0.0180192,-0.0343424,-0.025360,sell
2017-07-04,2,2,1,0,2,0,2,3,4,3,3,1,1,-0.00785, 0.004301,-0.0028372,-0.0047115,-0.008381,sell
2017-07-05,2,1,1,1,1,1,2,2,3,3,3,2,0,-0.03448,-0.032717,-0.0330574,-0.0363169,-0.030585,sell
2017-07-06,1,2,0,0,0,0,2,2,1,3,2,1,0, 0.02198, 0.008843, 0.0036305, 0.0089098, 0.004271,buy
2017-07-07,2,0,1,0,0,0,1,2,1,1,1,2,1,-0.01110,-0.024998,-0.0203107,-0.0111008,-0.023108,sell
2017-07-08,0,1,1,0,0,0,1,2,0,2,0,2,1,-0.05673,-0.067257,-0.0544149,-0.0597480,-0.059028,sell
2017-07-09,0,1,1,0,0,0,1,2,0,1,1,2,1,-0.01282,-0.011021,-0.0195037,-0.0423373,-0.011955,sell
2017-07-10,1,0,1,0,0,0,2,1,1,0,1,2,1, 0.04593, 0.032487, 0.0494585, 0.0418371, 0.041230,buy
2017-07-11,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00825, 0.011311, 0.0194669, 0.0192021, 0.024298,buy
2017-07-12,0,2,0,1,1,0,1,0,2,1,1,0,1,-0.04372,-0.042140,-0.0524031,-0.0575250,-0.031791,sell
2017-07-13,0,1,1,0,0,1,1,1,1,2,1,1,0, 0.02477, 0.031083, 0.0310828, 0.0247679, 0.054274,buy
2017-07-14,0,1,1,0,1,0,1,0,2,1,1,0,1,-0.00169, 0.029207, 0.0009076,-0.0256757, 0.007354,buy
2017-07-15,0,2,1,0,1,1,2,0,2,1,2,1,2, 0.01378, 0.006893, 0.0081901,-0.0084473, 0.011748,buy
2017-07-16,1,1,0,1,0,2,2,0,0,3,2,2,1,-0.00707,-0.045350,-0.0523025,-0.0364313,-0.045918,sell
2017-07-17,2,0,0,0,1,2,0,0,1,1,2,1,1, 0.01899, 0.007350, 0.0206002, 0.0206049, 0.024665,buy
2017-07-18,1,0,1,0,1,2,0,1,1,2,2,1,0, 0.00736, 0.003252, 0.0177898,-0.0004786, 0.003602,buy
2017-07-19,2,1,0,0,1,0,1,2,2,2,2,0,1, 0.02518, 0.027229, 0.0117503, 0.0298974, 0.028150,buy
2017-07-20,3,0,0,0,0,1,0,1,1,2,2,1,0, 0.01819, 0.012719, 0.0161765, 0.0172929, 0.005722,buy
2017-07-21,1,0,0,0,0,0,2,2,2,0,2,0,1, 0.00236, 0.016071, 0.0223223, 0.0021447, 0.032123,buy
2017-07-22,1,0,0,0,2,1,0,2,1,1,1,1,2,-0.03022,-0.016052,-0.0204621,-0.0281315,-0.031716,sell
2017-07-23,3,0,1,0,2,1,0,2,3,0,3,1,2, 0.01266, 0.006785,-0.0104745, 0.0243993, 0.036604,buy
