Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475, 0.0014926, 0.001673498, 0.00147784,-0.00171208, 0.00155964,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081, 0.0013325,-0.000705121, 0.00017053,-0.00108790, 0.00071102,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,-0.0001852,-0.000639858,-0.00193348,-0.00040464,-0.00000960,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,-0.0006457,-0.000240171,-0.00031678,-0.00141127,-0.00051587,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263, 0.0007697, 0.001607751, 0.00140190, 0.00042369, 0.00037587,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212, 0.0021734, 0.001809486, 0.00178436,-0.00002537, 0.00159785,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,-0.0027811,-0.002145129,-0.00354881,-0.00324352,-0.00306417,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,-0.0024115,-0.002165925,-0.00344432,-0.00373830,-0.00242956,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,-0.0025061,-0.001102544,-0.00247542,-0.00230948,-0.00250506,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,-0.0029749,-0.002519904,-0.00344515,-0.00338511,-0.00274537,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,-0.0026330,-0.001878220,-0.00240117,-0.00268051,-0.00268095,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,-0.0020603,-0.000936194,-0.00149160,-0.00176735,-0.00199295,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,-0.0027796,-0.001969599,-0.00237673,-0.00286290,-0.00275088,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,-0.0030796,-0.000986448,-0.00282044,-0.00247423,-0.00296320,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488, 0.0001252,-0.000160206,-0.00015848, 0.00166309, 0.00096005,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,-0.0002091,-0.000435679, 0.00024753, 0.00012430, 0.00001752,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,-0.0013477,-0.001473076,-0.00133826,-0.00173432,-0.00134628,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,-0.0015485,-0.001800176,-0.00010068,-0.00166078,-0.00073689,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,-0.0007859, 0.000210343, 0.00144904, 0.00000390, 0.00121147,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108, 0.0009488, 0.000354835, 0.00339701, 0.00085144, 0.00300583,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707, 0.0023514, 0.000693348, 0.00223935, 0.00245782, 0.00224675,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764, 0.0015457, 0.000886109, 0.00063389,-0.00007375,-0.00003053,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215, 0.0028830, 0.001293130, 0.00161843, 0.00083549, 0.00115570,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052, 0.0036101, 0.002127484, 0.00227176, 0.00224740, 0.00053535,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,-0.0029072,-0.003678426,-0.00179818,-0.00234862,-0.00329448,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,-0.0037715,-0.003756015,-0.00157508,-0.00384587,-0.00377155,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,-0.0037845,-0.003889117,-0.00354537,-0.00232825,-0.00436498,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,-0.0007165,-0.000686741,-0.00053078, 0.00011388,-0.00225352,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,-0.0004052, 0.000033070,-0.00025395,-0.00008817,-0.00064241,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214, 0.0000011,-0.000670997, 0.00028440, 0.00165978,-0.00096289,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,-0.0016346,-0.001787017,-0.00018402, 0.00238929,-0.00030980,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,-0.0021230,-0.002278881,-0.00105076,-0.00116456, 0.00095037,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114, 0.0007335, 0.000550485, 0.00157382, 0.00130221, 0.00169967,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414, 0.0002950, 0.000309066, 0.00120827, 0.00043680, 0.00191757,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,-0.0037637,-0.002873730,-0.00382462,-0.00376620,-0.00321080,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,-0.0021790,-0.003135462,-0.00352835,-0.00336510,-0.00172299,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,-0.0012795,-0.001776169,-0.00083652,-0.00154225,-0.00225169,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697, 0.0024034, 0.001816375, 0.00312152, 0.00069141, 0.00185466,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378, 0.0013540, 0.000919498, 0.00060080, 0.00057936, 0.00042243,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,-0.0014416,-0.000481897,-0.00072570,-0.00160182,-0.00052812,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,-0.0028638,-0.002011247,-0.00071451,-0.00302657,-0.00339085,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,-0.0026809,-0.002358048,-0.00125568,-0.00276326,-0.00233585,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,-0.0009182,-0.000410820,-0.00177654,-0.00271229,-0.00139569,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034, 0.0010634, 0.000760345, 0.00051317, 0.00054078, 0.00080157,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616, 0.0002042,-0.000117328,-0.00149555, 0.00088858, 0.00024224,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082, 0.0016897, 0.000313626, 0.00295736, 0.00193497, 0.00288627,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608, 0.0010848, 0.001206449, 0.00171621, 0.00192810, 0.00202129,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288, 0.0003100,-0.000244337, 0.00039826,-0.00017052, 0.00044584,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445, 0.0007217, 0.000969101, 0.00073474, 0.00259004, 0.00266005,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459, 0.0019545, 0.002468022, 0.00155551, 0.00284727, 0.00275013,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,-0.0034574,-0.000420501,-0.00341488,-0.00055956,-0.00091518,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,-0.0024754,-0.001649997,-0.00275498,-0.00358014,-0.00068695,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,-0.0026935,-0.000233290,-0.00073021, 0.00042989, 0.00078109,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,-0.0003787,-0.000393400,-0.00023108,-0.00073480,-0.00068091,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781, 0.0011118, 0.001189946, 0.00127963, 0.00219591, 0.00133310,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,-0.0004839,-0.000192194,-0.00021307,-0.00040127,-0.00043438,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,-0.0008908,-0.002279390, 0.00098555,-0.00100046,-0.00055583,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,-0.0025630,-0.002719654,-0.00200991,-0.00304011,-0.00276251,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,-0.0003976, 0.000900965,-0.00027212,-0.00108272,-0.00089687,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057, 0.0014395, 0.000929452, 0.00069467,-0.00095594,-0.00043889,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,-0.0012502,-0.001425308,-0.00026350,-0.00164626,-0.00093556,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814, 0.0008944, 0.002489392, 0.00089249, 0.00282690, 0.00088231,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115, 0.0000606, 0.000419472, 0.00006168, 0.00031250, 0.00034147,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785, 0.0007660, 0.001248585, 0.00104705, 0.00118993, 0.00075484,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,-0.0001727,-0.000721373,-0.00120658,-0.00210349,-0.00140286,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,-0.0017381, 0.001150300,-0.00092837,-0.00091329,-0.00054935,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738, 0.0014789, 0.001287527, 0.00209227, 0.00167290, 0.00085003,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,-0.0006450,-0.001576251,-0.00127207,-0.00065588,-0.00006476,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,-0.0004786, 0.001218647,-0.00048576, 0.00016448,-0.00093172,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105, 0.0002775,-0.000265321,-0.00007930,-0.00153046, 0.00148158,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376, 0.0022023, 0.002403458, 0.00220229, 0.00233603, 0.00045445,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679, 0.0032202, 0.003415813, 0.00343498, 0.00327675,-0.00047056,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,-0.0001849,-0.000415288, 0.00047890,-0.00044746,-0.00114066,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,-0.0008372,-0.002196889,-0.00138523,-0.00166245,-0.00071966,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828, 0.0040186, 0.002665380, 0.00335153, 0.00392821, 0.00194030,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,-0.0022107,-0.001132838,-0.00186322,-0.00192077,-0.00083663,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,-0.0031114,-0.003048233,-0.00317587,-0.00193169,-0.00289062,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919, 0.0012845, 0.001697437, 0.00135975, 0.00166998, 0.00056484,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284, 0.0025070, 0.001725985, 0.00169183, 0.00199719, 0.00103448,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029, 0.0012785, 0.000093215, 0.00007676, 0.00201765, 0.00137938,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,-0.0000591,-0.000143390,-0.00030911,-0.00056603, 0.00007685,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105, 0.0001795, 0.002558212, 0.00236777, 0.00221325, 0.00188781,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744, 0.0033498, 0.000568071, 0.00310054, 0.00175473, 0.00093720,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622, 0.0037277, 0.002053090, 0.00269165, 0.00299017, 0.00078267,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,-0.0008380,-0.001756741,-0.00210920,-0.00164265,-0.00020631,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676, 0.0024690, 0.002486436, 0.00297646, 0.00245634, 0.00226731,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817, 0.0014248, 0.001454486, 0.00064192, 0.00138025, 0.00137170,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478, 0.0023092, 0.001868175, 0.00159346, 0.00300886, 0.00080889,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492, 0.0014265, 0.001127285,-0.00006630, 0.00007028,-0.00066915,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408, 0.0024665, 0.002449157, 0.00192167, 0.00207218, 0.00134947,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586, 0.0035479, 0.003559032, 0.00326887, 0.00342730, 0.00350953,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895, 0.0030051, 0.002869502, 0.00294110, 0.00276009, 0.00329675,buy
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,-0.0001067,-0.000021872, 0.00030130,-0.00134804, 0.00117569,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,-0.0021235,-0.002147401,-0.00228530,-0.00290367,-0.00146889,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,-0.0028605,-0.002068703,-0.00254039,-0.00219388,-0.00157711,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,-0.0013366,-0.001190130,-0.00072104,-0.00011437, 0.00066306,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,-0.0013113,-0.001815935,-0.00192420,-0.00159364,-0.00051517,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,-0.0021708,-0.001906699,-0.00165125,-0.00179477,-0.00094580,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,-0.0003636,-0.000147225, 0.00027303, 0.00010295, 0.00030484,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443, 0.0019187, 0.001697736,-0.00138198, 0.00159133, 0.00194001,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697, 0.0001442, 0.000695454, 0.00014417,-0.00005547,-0.00055196,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486, 0.0038048, 0.003202125, 0.00189684, 0.00367744, 0.00290713,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705, 0.0005726,-0.000637213, 0.00167560, 0.00232670,-0.00013752,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,-0.0007316, 0.000652223, 0.00095808,-0.00399293, 0.00066248,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739, 0.0030418, 0.004518647, 0.00408659, 0.00132515, 0.00320861,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289, 0.0012438, 0.004187827, 0.00422183, 0.00247976, 0.00441861,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,-0.0036648,-0.000501334,-0.00076431,-0.00167827,-0.00092878,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,-0.0011564,-0.000607258, 0.00003223,-0.00087369,-0.00061067,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473, 0.0018543, 0.001703452, 0.00190825, 0.00254488, 0.00220428,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,-0.0000494,-0.001019502,-0.00089117,-0.00097080,-0.00089766,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.947405231127984,-0.0014408, 0.000856535, 0.00133540, 0.00187273, 0.00192400,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.951143020660041,-0.0023775,-0.001002721,-0.00196618,-0.00057597,-0.00170805,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.954753728902729,-0.0000086, 0.003191654,-0.00096399, 0.00297986,-0.00094509,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.958230246413286, 0.0002200,-0.000931450,-0.00095780,-0.00009049,-0.00118251,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.961575239232749,-0.0010051,-0.001088513,-0.00094092,-0.00131671,-0.00112304,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.964787818680772,-0.0008688,-0.001112179,-0.00107603,-0.00235814,-0.00192275,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.967865318716319,-0.0014384,-0.000227333,-0.00071462,-0.00150438,-0.00086061,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.970808628019736,-0.0008710,-0.000835804,-0.00073576,-0.00060687,-0.00087923,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.973615969230332,-0.0016276,-0.002009241,-0.00343474,-0.00290946,-0.00264320,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.976283787626726,-0.0027540,-0.000987856,-0.00221168,-0.00267058,-0.00260827,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.978813860569609, 0.0022100, 0.002647965, 0.00183406, 0.00065521, 0.00271196,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.981203522017944, 0.0023965, 0.002659994, 0.00279674,-0.00104593, 0.00255052,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.983451883291388,-0.0009233,-0.000844829,-0.00086803,-0.00028946,-0.00055230,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.985558944389939, 0.0035906, 0.003490543, 0.00120756, 0.00372153, 0.00343567,buy
