Date,MAUR,MEMA,MESA,MESU,MEUR,MOMA,MOME,MOSA,MOSU,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a135,none,none,193.007916666667,314.522916666667,238.485,5.41166666666667,191.983333333333,-0.00029456, 0.0019973,-0.0001409, 0.00314827,-0.0003280,buy
2010-02-04,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625, 0.00060573,-0.0112853,-0.0094216, 0.00143150,-0.0092155,sell
2010-02-05,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.00689511,-0.0070948,-0.0064471,-0.00686589,-0.0070099,sell
2010-02-06,none,none,none,none,a60,none,a60,none,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375,-0.00490712,-0.0030374,-0.0057625,-0.00652610,-0.0061282,sell
2010-02-07,none,none,none,none,a60,a120,none,a60,none,none,none,a135,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.00579274,-0.0001042, 0.0006743,-0.00125333, 0.0008839,buy
2010-02-08,none,none,none,none,none,none,none,none,a60,a90,none,a135,none,none,none,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135,-0.01018046,-0.0100120,-0.0102042,-0.01005585,-0.0103956,sell
2010-02-09,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.00010044,-0.0032513,-0.0013095, 0.00085789,-0.0011442,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.00783412, 0.0058263, 0.0070951, 0.00582758, 0.0022342,buy
2010-02-12,none,a180,a120,none,none,a180,a0,a120,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275,-0.00139940,-0.0016355,-0.0031109,-0.00158374,-0.0017257,sell
2010-02-13,none,a180,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333,-0.00237899,-0.0016360,-0.0023961,-0.00149225,-0.0017384,sell
2010-02-14,none,a180,none,none,none,a150,none,a150,a0,none,none,none,a30,a150,a150,none,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333, 0.00102724, 0.0015067,-0.0036253, 0.00144313, 0.0005556,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,341.464583333333,326.6725,14.7920833333333,8.30333333333334,211.218333333333,-0.00193385,-0.0002683,-0.0024784,-0.00337223,-0.0014039,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.00301496, 0.0096615, 0.0063176, 0.00449129, 0.0060442,buy
2010-02-17,none,none,none,none,a45,a120,a60,a180,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.00134245, 0.0087286, 0.0050807, 0.00467418, 0.0055329,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,9.02833333333333,215.806666666667, 0.00033897, 0.0070636, 0.0016044, 0.00137944, 0.0014670,buy
2010-02-19,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,9.27041666666667,217.3125, 0.00632140, 0.0082234, 0.0057323, 0.00310269, 0.0057959,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,9.5125,218.805833333333,-0.00362817,-0.0023359,-0.0038414,-0.00316974,-0.0013892,sell
2010-02-21,none,none,a135,none,none,a60,none,none,a90,a60,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667,-0.00521502,-0.0052409,-0.0052118,-0.00508154,-0.0052552,sell
2010-02-22,none,none,a135,none,none,a60,none,a120,a90,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,9.99791666666667,221.75,-0.00239022,-0.0056665,-0.0056991,-0.00569913,-0.0052841,sell
2010-02-23,none,none,a135,none,none,none,a120,none,none,a90,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.00421877,-0.0084820,-0.0069758,-0.00714991,-0.0079589,sell
2010-02-24,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,10.4829166666667,224.64125,-0.00133072,-0.0129858,-0.0049559,-0.00428929,-0.0049559,sell
2010-02-25,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.00792291,-0.0137759,-0.0093795,-0.00947398,-0.0095797,sell
2010-02-26,none,none,none,none,a30,a0,none,a60,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.00396512,-0.0037619,-0.0039594,-0.00328451,-0.0039050,sell
2010-02-27,none,none,none,none,a30,none,a180,none,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875,-0.00314581,-0.0049268,-0.0048982,-0.00375633,-0.0038132,sell
2010-02-28,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,11.4566666666667,230.264583333333,-0.00771307,-0.0049974,-0.0069446,-0.00770733,-0.0072980,sell
2010-03-01,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.00098431,-0.0019288,-0.0008346,-0.00690110,-0.0062277,buy
2010-03-02,none,a150,a150,none,none,a60,a150,a0,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,11.94375,232.994166666667,-0.00428095,-0.0030990,-0.0008044,-0.00429077,-0.0009850,sell
2010-03-03,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333, 0.00324691, 0.0029472, 0.0048997, 0.00529491, 0.0038936,buy
2010-03-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667, 0.00352216, 0.0052677, 0.0039799, 0.00260090, 0.0042911,buy
2010-03-05,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333, 0.00836367, 0.0058859, 0.0082053, 0.00386186, 0.0069978,buy
2010-03-06,none,none,none,none,none,a120,none,a60,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375, 0.00906737, 0.0059328, 0.0078476, 0.00446851, 0.0067076,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,13.1629166666667,239.585, 0.00682676, 0.0073154, 0.0054697, 0.00740177, 0.0076402,buy
2010-03-08,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,a120,a180,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.00413886, 0.0017529, 0.0008823, 0.00320271, 0.0008805,buy
2010-03-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,279.159583333333,348.783333333334,290.37625,13.6508333333333,242.129583333333, 0.00497887, 0.0067667, 0.0057020, 0.00636399, 0.0035686,buy
2010-03-10,none,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,a180,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.00353874, 0.0057151, 0.0042087, 0.00383147, 0.0015214,buy
2010-03-11,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.00195622,-0.0002593,-0.0006401,-0.00028023,-0.0041039,sell
2010-03-13,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,14.6291666666667,247.065, 0.00084478, 0.0028764, 0.0011937, 0.00111363, 0.0008448,buy
2010-03-14,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,14.8729166666667,248.2675, 0.00264726, 0.0017537, 0.0044681, 0.00371690, 0.0022988,buy
2010-03-15,none,none,none,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.00072311, 0.0004130, 0.0028462, 0.00250034, 0.0017365,buy
2010-03-16,none,none,none,none,a0,a120,a0,a180,none,a0,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.00234234, 0.0017301, 0.0064371, 0.00591533, 0.0036420,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805,-0.00042002,-0.0041131, 0.0005989, 0.00030249,-0.0004752,sell
2010-03-18,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a0,none,none,none,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667,-0.00137756,-0.0041480,-0.0012259,-0.00104579,-0.0013127,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,16.0975,254.1025, 0.00062494, 0.0066944,-0.0008926,-0.00153701,-0.0008976,buy
2010-03-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667, 0.00365207, 0.0026151, 0.0039831, 0.00330670, 0.0023344,buy
2010-03-21,none,none,none,none,none,a60,a60,a120,a60,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,16.5870833333333,256.355416666667, 0.00683178, 0.0031138, 0.0051713, 0.00628614, 0.0071282,buy
2010-03-22,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,16.8329166666667,257.465416666667, 0.00465991, 0.0010860, 0.0038631, 0.00621477, 0.0059058,buy
2010-03-23,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.00589068, 0.0078089, 0.0044877, 0.00282532, 0.0046847,buy
2010-03-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,17.3233333333333,259.652916666667, 0.00336883, 0.0071150,-0.0009279,-0.00150517,-0.0009279,buy
2010-03-25,none,none,none,none,none,a0,none,a60,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.00498057, 0.0055744, 0.0030234, 0.00229857,-0.0013543,buy
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,17.8141666666667,261.799166666667, 0.00221974, 0.0060911, 0.0028521, 0.00273141, 0.0028521,buy
2010-03-27,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667, 0.00458816, 0.0066708, 0.0024540, 0.00032071, 0.0028059,buy
2010-03-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625,-0.00216409,-0.0076327,-0.0026777,-0.00319827,-0.0027259,sell
2010-03-29,none,none,none,none,none,a60,a150,a0,none,a180,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.00130027,-0.0015946,-0.0021696,-0.00034302, 0.0004224,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667,-0.00628836,-0.0061985,-0.0050442,-0.00526482,-0.0050764,sell
2010-03-31,none,none,none,none,a30,a90,a180,none,none,a150,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.00009557,-0.0002742,-0.0006557,-0.00007455,-0.0031560,sell
2010-04-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.00213242, 0.0018513, 0.0023198, 0.00130511, 0.0002542,buy
2010-04-02,none,none,a150,none,none,a120,a150,a60,none,a120,none,none,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333,-0.00004951,-0.0002849, 0.0088486, 0.00470748, 0.0022050,buy
2010-04-03,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,250.16875,13.60375,236.565,19.7795833333333,269.998333333333, 0.00744387, 0.0074553, 0.0076364, 0.00713500, 0.0058262,buy
2010-04-04,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.00548148, 0.0045279, 0.0050454, 0.00493685, 0.0032270,buy
2010-04-05,none,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,20.27125,271.96625,-0.00235600,-0.0027709,-0.0023775,-0.00924304,-0.0044792,sell
2010-04-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,20.5166666666667,272.936666666667, 0.00231925, 0.0022963, 0.0049665,-0.00308242,-0.0007806,buy
2010-04-07,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.00432490,-0.0015878,-0.0032369,-0.00244202,-0.0020392,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,21.0070833333333,274.85125, 0.00356399, 0.0014967,-0.0007519, 0.00286101, 0.0036197,buy
2010-04-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,21.2520833333333,275.796666666667, 0.00402465,-0.0036522, 0.0037644,-0.00070524, 0.0027759,buy
2010-04-10,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333,-0.00401660,-0.0034683,-0.0031504,-0.00339186,-0.0030672,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.00268962, 0.0038746, 0.0017268, 0.00417023, 0.0049854,buy
2010-04-12,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.00191718, 0.0021715,-0.0005639, 0.00226753, 0.0039102,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,22.2320833333333,279.50625, 0.00321699, 0.0034353, 0.0032546, 0.00423236, 0.0032650,buy
2010-04-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,22.4779166666667,280.41625, 0.00699339, 0.0083883, 0.0053254, 0.00687013, 0.0067469,buy
2010-04-15,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875,-0.00044760, 0.0060004,-0.0018816,-0.00122090, 0.0032656,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333,-0.00495687, 0.0041594,-0.0059753,-0.00452662, 0.0007911,sell
2010-04-17,none,none,none,none,a45,a60,none,a120,none,a60,none,none,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333,-0.00066770, 0.0016147,-0.0042472, 0.00032834, 0.0027840,buy
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,a150,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333,-0.00246573,-0.0011947,-0.0104432,-0.00008921,-0.0046200,sell
2010-04-19,none,none,none,none,a45,none,none,a90,a60,a90,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,23.70125,284.8625,-0.00117048,-0.0004047,-0.0073753, 0.00144113,-0.0056209,sell
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.00265926, 0.0037154,-0.0041007,-0.00027217, 0.0030329,buy
2010-04-21,none,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333,-0.00603026,-0.0004499,-0.0073070,-0.00392631,-0.0045880,sell
2010-04-22,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,24.43375,287.452916666667,-0.00480397, 0.0050967,-0.0059491,-0.00388048,-0.0038230,sell
2010-04-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333,-0.00178283,-0.0020699,-0.0008667,-0.00058702,-0.0020514,sell
2010-04-24,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667,-0.00040128,-0.0003201, 0.0032970,-0.00151825,-0.0018161,sell
2010-04-25,none,a90,none,none,none,none,none,a0,none,a180,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.00731898,-0.0071022, 0.0018981,-0.00704409,-0.0105830,sell
2010-04-26,none,a90,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,25.4079166666667,290.823333333333,-0.00405839,-0.0037193, 0.0072760,-0.00728891,-0.0050086,sell
2010-04-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.00295484,-0.0112879,-0.0046237,-0.00922809,-0.0046445,sell
2010-04-28,none,none,none,a0,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,25.8954166666667,292.47625,-0.00363229, 0.0033279, 0.0057571,-0.00638398,-0.0087052,buy
2010-04-29,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.00373545, 0.0090399, 0.0052698, 0.00924548, 0.0038932,buy
2010-04-30,none,none,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333,-0.00853658,-0.0065571,-0.0020177,-0.00631830,-0.0078956,sell
2010-05-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,26.6233333333333,294.916666666667,-0.00015918, 0.0000782, 0.0037586, 0.00250943, 0.0058430,buy
