Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-11,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.0030987, 0.00158517, 0.00194198, 0.0021083, 0.00355937,buy
2010-04-12,1,1,0,2,0,0,1,0,0,0,1,0,1,2,1, 0.0012500, 0.00206998, 0.00267502, 0.0021881, 0.00277219,buy
2010-04-13,1,0,0,2,0,0,1,0,1,0,2,0,0,2,1,-0.0013026,-0.00069774, 0.00195583,-0.0011629,-0.00163666,sell
2010-04-14,0,0,0,3,0,0,1,0,2,0,2,1,1,2,0, 0.0012862, 0.00205108, 0.00214947, 0.0005140, 0.00199023,buy
2010-04-15,0,0,0,3,1,0,0,0,2,0,1,1,1,3,0,-0.0003547, 0.00214189,-0.00069578,-0.0008860, 0.00249505,sell
2010-04-16,0,0,0,2,1,0,0,0,2,0,1,1,1,2,0,-0.0025257, 0.00184797,-0.00416860,-0.0026818, 0.00159553,sell
2010-04-17,0,0,0,2,1,0,0,0,2,0,1,1,1,2,0,-0.0025257, 0.00184797,-0.00416860,-0.0026818, 0.00159553,sell
2010-04-18,0,0,0,2,1,0,0,0,2,0,1,1,1,2,0,-0.0025257, 0.00184797,-0.00416860,-0.0026818, 0.00159553,sell
2010-04-19,0,0,0,2,1,0,0,0,2,0,1,1,1,2,0,-0.0025257, 0.00184797,-0.00416860,-0.0026818, 0.00159553,sell
2010-04-20,0,0,0,2,1,0,0,0,2,1,1,2,1,2,0,-0.0006811, 0.00013992,-0.00491600,-0.0065960, 0.00132347,sell
2010-04-21,0,0,2,1,1,0,0,0,2,1,1,2,1,3,0, 0.0045716, 0.00310558, 0.00492997, 0.0025078, 0.00294485,buy
2010-04-22,0,0,2,1,1,0,0,0,1,1,0,2,1,3,0, 0.0001862,-0.00088931,-0.00015966,-0.0007515,-0.00054422,sell
2010-04-23,0,0,2,1,1,0,0,2,0,1,2,1,1,3,0,-0.0010400,-0.00172166,-0.00203696, 0.0003653,-0.00179602,sell
2010-04-24,0,0,2,1,0,0,0,2,0,1,2,1,1,2,0,-0.0005405,-0.00172939, 0.00159815, 0.0012304,-0.00122097,buy
2010-04-25,0,0,2,1,0,0,0,2,0,1,2,1,1,2,0,-0.0005405,-0.00172939, 0.00159815, 0.0012304,-0.00122097,buy
2010-04-26,0,0,2,1,1,0,0,2,0,1,2,1,2,2,0,-0.0033998,-0.00225310,-0.00332679,-0.0019827,-0.00350732,sell
2010-04-27,0,0,3,0,1,0,0,2,0,1,2,1,3,1,0,-0.0036297,-0.00144321,-0.00316884,-0.0048147,-0.00416106,sell
2010-04-28,0,0,2,0,1,0,1,2,0,0,2,0,3,0,1, 0.0027060,-0.00068883,-0.00210066,-0.0006027,-0.00004529,sell
2010-04-29,0,0,2,0,1,0,1,2,0,0,2,0,3,0,1, 0.0027060,-0.00068883,-0.00210066,-0.0006027,-0.00004529,sell
2010-04-30,0,0,1,1,1,0,1,2,0,0,2,0,2,1,1,-0.0021059,-0.00167131,-0.00346634,-0.0011117,-0.00094424,sell
2010-05-01,0,1,1,1,1,0,1,2,0,0,2,1,2,1,1,-0.0022765,-0.00216415,-0.00259886,-0.0016664,-0.00136768,sell
2010-05-02,0,1,1,1,1,0,1,2,0,0,2,1,2,1,1,-0.0022765,-0.00216415,-0.00259886,-0.0016664,-0.00136768,sell
2010-05-03,0,1,1,1,0,0,1,2,0,0,2,1,1,1,1, 0.0000133, 0.00044722, 0.00028162,-0.0000978, 0.00087085,buy
2010-05-04,0,2,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.0050403,-0.00567329,-0.00373555,-0.0051819,-0.00663236,sell
2010-05-05,0,2,1,1,0,0,0,0,0,0,0,1,1,2,0,-0.0050403,-0.00567329,-0.00373555,-0.0051819,-0.00663236,sell
2010-05-06,0,2,1,2,0,0,0,0,0,0,0,1,2,2,0,-0.0048503,-0.00505174,-0.00363088,-0.0032215,-0.00598162,sell
2010-05-07,0,2,1,2,0,0,0,1,0,0,0,1,2,2,1,-0.0029402,-0.00303264,-0.00270750, 0.0015615,-0.00312254,sell
2010-05-08,0,2,1,1,0,0,0,1,0,0,0,1,2,1,1,-0.0025583,-0.00150455,-0.00228874, 0.0041986,-0.00261571,sell
2010-05-09,0,1,1,1,0,0,0,1,0,0,0,0,2,1,1, 0.0056557, 0.00575332, 0.00571947, 0.0058837, 0.00593408,buy
2010-05-10,0,1,1,1,0,0,0,1,0,0,0,0,2,1,1, 0.0056557, 0.00575332, 0.00571947, 0.0058837, 0.00593408,buy
2010-05-11,0,1,1,1,0,0,0,1,0,0,0,0,2,1,1, 0.0056557, 0.00575332, 0.00571947, 0.0058837, 0.00593408,buy
2010-05-12,0,0,1,1,0,0,0,1,1,0,1,0,2,0,1, 0.0030018, 0.00071648, 0.00199846, 0.0027038, 0.00231267,buy
2010-05-13,0,0,1,1,0,0,0,1,1,1,2,0,2,0,1, 0.0021072,-0.00055594,-0.00227863,-0.0017772,-0.00095637,sell
2010-05-14,0,0,1,1,0,0,0,0,1,1,2,0,2,0,0, 0.0004429,-0.00474184,-0.00485720,-0.0052497,-0.00484985,sell
2010-05-15,0,0,3,0,0,0,0,0,1,3,2,2,1,2,0,-0.0066297,-0.00681430,-0.00701447,-0.0075843,-0.00265374,sell
2010-05-16,0,0,3,0,0,0,0,0,1,3,2,2,1,2,0,-0.0066297,-0.00681430,-0.00701447,-0.0075843,-0.00265374,sell
2010-05-17,0,0,3,0,0,0,0,0,1,3,2,2,1,2,0,-0.0066297,-0.00681430,-0.00701447,-0.0075843,-0.00265374,sell
2010-05-18,0,0,3,0,0,0,0,0,1,3,2,2,1,2,0,-0.0066297,-0.00681430,-0.00701447,-0.0075843,-0.00265374,sell
2010-05-19,0,0,3,0,0,0,0,0,1,3,2,2,1,2,0,-0.0066297,-0.00681430,-0.00701447,-0.0075843,-0.00265374,sell
2010-05-20,0,0,3,0,0,1,0,0,1,3,2,2,2,2,0,-0.0046091,-0.00736398,-0.00673944,-0.0076134,-0.00323558,sell
2010-05-21,0,0,3,0,0,1,0,0,1,3,2,2,2,2,0,-0.0046091,-0.00736398,-0.00673944,-0.0076134,-0.00323558,sell
2010-05-22,0,0,3,0,1,1,0,0,2,1,1,2,3,1,1,-0.0007527,-0.00343819,-0.00325866,-0.0021704,-0.00210073,sell
2010-05-23,0,0,2,0,1,1,0,0,2,1,1,1,3,1,1, 0.0009399, 0.00083416, 0.00112436,-0.0006804,-0.00002177,buy
2010-05-24,0,0,1,0,1,1,0,0,1,0,0,0,3,0,1, 0.0014111, 0.00180799, 0.00155666,-0.0014940,-0.00160522,buy
2010-05-25,0,0,1,1,1,1,0,1,1,0,1,0,3,1,1, 0.0029521, 0.00591366, 0.00630649,-0.0017025,-0.00131102,buy
2010-05-26,0,1,0,1,1,1,0,1,1,0,2,0,2,1,1, 0.0000526, 0.00626269, 0.00571864, 0.0004464, 0.00243682,buy
2010-05-27,0,1,0,1,1,1,0,1,1,0,2,0,2,1,1, 0.0000526, 0.00626269, 0.00571864, 0.0004464, 0.00243682,buy
2010-05-28,0,1,0,2,1,0,0,1,1,0,2,1,1,1,1, 0.0019538, 0.00360121, 0.00272075, 0.0017543, 0.00192611,buy
2010-05-29,0,2,0,2,1,0,0,1,1,0,2,2,1,1,1, 0.0033635, 0.00339649, 0.00324686, 0.0033959, 0.00316872,buy
2010-05-30,0,2,0,2,1,0,0,1,1,0,2,2,1,1,1, 0.0033635, 0.00339649, 0.00324686, 0.0033959, 0.00316872,buy
2010-05-31,0,2,0,3,0,0,0,1,1,0,2,2,1,1,1,-0.0021644, 0.00288711,-0.00279342,-0.0017378,-0.00290601,sell
2010-06-01,0,3,0,3,0,0,0,1,1,0,2,2,1,2,1,-0.0015523, 0.00440235,-0.00163046,-0.0015029,-0.00163046,sell
2010-06-02,0,3,0,2,0,0,0,1,1,0,2,2,1,1,1, 0.0006679, 0.00414372,-0.00007527, 0.0007218,-0.00020176,buy
2010-06-03,0,2,0,2,0,0,0,0,1,0,0,2,1,1,1,-0.0002187, 0.00134881,-0.00000079,-0.0005796,-0.00000079,sell
2010-06-04,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.0028449,-0.00203136,-0.00269073,-0.0027523,-0.00306051,sell
2010-06-05,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,-0.0028449,-0.00203136,-0.00269073,-0.0027523,-0.00306051,sell
2010-06-06,0,2,1,1,0,0,0,0,1,1,0,2,1,2,1, 0.0033295, 0.00367876, 0.00331023,-0.0045580, 0.00342642,buy
2010-06-07,0,1,1,0,0,0,0,0,2,1,1,1,0,2,1,-0.0010317, 0.00369389, 0.00013866, 0.0031684, 0.00268514,buy
2010-06-08,0,1,1,0,0,0,0,0,2,1,1,1,0,2,1,-0.0010317, 0.00369389, 0.00013866, 0.0031684, 0.00268514,buy
2010-06-09,0,1,1,0,1,0,0,0,2,1,1,2,0,3,0, 0.0015030, 0.00209293, 0.00190689,-0.0010129, 0.00133407,buy
2010-06-10,0,0,1,0,2,0,0,0,2,1,1,2,1,2,0, 0.0043690, 0.00447292, 0.00408284, 0.0042927, 0.00426802,buy
2010-06-11,0,0,2,0,2,0,0,0,2,1,2,2,1,2,0, 0.0066742, 0.00567928, 0.00689527, 0.0057482, 0.00684979,buy
2010-06-12,0,0,1,0,2,0,0,0,2,0,2,1,1,1,0, 0.0004046,-0.00465950,-0.00506695,-0.0022155,-0.00298889,sell
2010-06-13,0,0,1,0,2,0,0,0,2,0,2,1,1,1,0, 0.0004046,-0.00465950,-0.00506695,-0.0022155,-0.00298889,sell
2010-06-14,0,1,1,0,3,0,0,0,1,0,1,2,2,1,0, 0.0018501,-0.00253244, 0.00066868, 0.0013922,-0.00042294,buy
2010-06-15,0,1,2,0,2,0,0,0,1,1,1,3,1,2,0, 0.0095775, 0.00923951, 0.00720630, 0.0093094, 0.00870336,buy
2010-06-16,0,2,2,0,2,0,0,0,1,1,1,3,1,3,0, 0.0042706, 0.00405063, 0.00442464, 0.0039799, 0.00389803,buy
2010-06-17,0,2,2,0,1,0,0,0,0,1,1,2,1,2,0, 0.0016888, 0.00143675, 0.00173695, 0.0017425,-0.00108349,buy
2010-06-18,0,2,2,0,1,0,0,0,0,2,2,2,1,2,0, 0.0015188, 0.00212060, 0.00150456, 0.0015604, 0.00118265,buy
2010-06-19,0,1,2,0,1,0,0,1,0,2,2,1,1,2,1, 0.0008435, 0.00177208, 0.00085137, 0.0008230,-0.00313749,buy
2010-06-20,0,1,1,0,1,0,0,1,0,2,1,1,1,2,1, 0.0006113, 0.00297830,-0.00013462,-0.0009022,-0.00028243,sell
2010-06-21,0,0,1,0,1,1,0,1,0,2,1,1,2,1,1,-0.0022809,-0.00028528, 0.00017823,-0.0011953,-0.00187818,sell
2010-06-22,0,0,2,0,0,1,0,2,0,3,1,2,1,3,1,-0.0081503,-0.00821116,-0.00603609,-0.0078105,-0.00769892,sell
2010-06-23,0,0,2,0,0,1,0,2,0,3,1,2,1,3,1,-0.0081503,-0.00821116,-0.00603609,-0.0078105,-0.00769892,sell
2010-06-24,0,0,2,0,0,1,0,2,0,3,2,2,1,2,1,-0.0083175,-0.00819900,-0.00659322,-0.0087114,-0.00836094,sell
2010-06-25,0,0,1,1,0,2,0,2,0,3,3,1,2,2,1,-0.0057888,-0.00618279,-0.00441483,-0.0049933,-0.00448609,sell
2010-06-26,0,0,1,1,0,2,0,2,0,3,3,1,2,2,1,-0.0057888,-0.00618279,-0.00441483,-0.0049933,-0.00448609,sell
2010-06-27,0,0,0,2,0,2,0,2,0,2,3,0,3,1,1,-0.0062307,-0.00315184,-0.00311138,-0.0024129,-0.00361058,sell
2010-06-28,0,0,0,2,0,2,0,1,0,2,3,0,3,1,0,-0.0010217, 0.00212099,-0.00076044, 0.0009558,-0.00076044,sell
2010-06-29,0,0,0,3,0,2,0,1,0,0,1,1,3,1,0, 0.0038559, 0.00038991, 0.00219806, 0.0023563, 0.00186317,buy
2010-06-30,0,1,0,3,0,0,0,0,0,0,2,1,1,0,0,-0.0071617,-0.00590715,-0.00758508,-0.0078001,-0.00805758,sell
2010-07-01,0,1,0,4,0,0,0,0,0,0,2,2,1,0,0,-0.0052351,-0.00279963,-0.00530216,-0.0056129,-0.00572904,sell
2010-07-02,0,1,0,4,0,0,0,0,0,0,2,2,1,0,0,-0.0052351,-0.00279963,-0.00530216,-0.0056129,-0.00572904,sell
2010-07-03,0,2,0,4,0,0,0,0,0,0,3,2,1,0,0,-0.0056930,-0.00364602,-0.00619104,-0.0061910,-0.00573440,sell
