Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,0,2,1,0,1,1,2,1,1,2,3,1,2,3,1,1, 0.0098151, 0.00538, 0.0124771, 0.0116974, 0.013041,buy
2017-01-17,0,3,0,0,1,0,2,0,1,2,1,2,2,2,2,0, 0.0153223, 0.00427, 0.0177255, 0.0132778, 0.018714,buy
2017-01-18,0,2,0,0,1,1,0,0,1,2,0,1,3,0,2,1, 0.0098701, 0.00538, 0.0127988, 0.0080237, 0.008396,buy
2017-01-19,1,1,0,1,1,1,1,0,2,1,1,0,2,1,3,2, 0.0032869, 0.00585, 0.0050684, 0.0070872, 0.000724,buy
2017-01-20,0,1,0,1,0,0,1,1,2,0,0,1,1,1,2,1, 0.0052028, 0.00474, 0.0033143, 0.0072769, 0.001580,buy
2017-01-21,0,2,1,0,2,0,3,1,2,0,3,1,2,1,3,1, 0.0105870, 0.00538, 0.0093257, 0.0107813, 0.011996,buy
2017-01-22,0,3,0,1,2,0,4,3,1,1,4,2,2,2,4,1, 0.0088266, 0.00351, 0.0064444, 0.0033010, 0.012409,buy
2017-01-23,0,3,1,1,1,0,3,2,1,2,3,1,3,1,4,2, 0.0075187, 0.00462, 0.0058965, 0.0031597, 0.009238,sell
2017-01-24,1,2,1,0,1,0,2,1,2,2,3,0,2,3,3,1, 0.0120235, 0.00661, 0.0128632, 0.0181362, 0.012759,buy
2017-01-25,1,3,0,0,1,0,1,1,1,1,2,1,1,2,3,0, 0.0133060, 0.00550, 0.0138584, 0.0164127, 0.012979,buy
2017-01-26,3,1,0,0,1,0,2,1,1,3,3,1,2,3,2,1, 0.0099996, 0.00538, 0.0113384, 0.0133797, 0.013111,buy
2017-01-27,1,2,0,0,1,0,2,3,1,2,4,0,1,4,1,2, 0.0087641, 0.00649, 0.0075520, 0.0130744, 0.008196,buy
2017-01-28,1,2,1,0,1,0,3,3,2,1,4,1,2,4,2,1, 0.0105924, 0.00538, 0.0085598, 0.0121372, 0.013619,buy
2017-01-29,1,1,1,0,1,0,2,4,2,2,3,1,3,3,3,1, 0.0092205, 0.00538, 0.0067809, 0.0091698, 0.009802,buy
2017-01-30,1,0,0,1,1,0,1,4,2,3,3,2,3,2,3,0, 0.0054370, 0.00363, 0.0020567, 0.0030043, 0.004905,sell
2017-01-31,2,0,0,0,2,0,2,1,2,4,3,1,2,4,2,1, 0.0091970, 0.00538, 0.0125555, 0.0137142, 0.012270,buy
2017-02-01,2,1,0,0,0,0,1,1,0,4,1,0,2,4,1,1, 0.0147166, 0.00661, 0.0173656, 0.0217464, 0.014359,buy
2017-02-02,1,1,1,0,0,1,3,1,0,5,2,1,3,4,2,1, 0.0122705, 0.00538, 0.0181686, 0.0158994, 0.018689,buy
2017-02-03,0,2,0,1,0,0,3,1,0,2,1,1,2,2,1,2, 0.0095149, 0.00462, 0.0089827, 0.0077884, 0.010523,sell
2017-02-04,0,0,2,1,2,0,3,1,0,2,2,1,2,3,2,1, 0.0112257, 0.00474, 0.0122927, 0.0138284, 0.012905,buy
2017-02-05,0,0,1,3,1,0,2,1,3,1,2,2,2,2,2,2,-0.0045543, 0.00211,-0.0073763,-0.0086532,-0.004493,buy
2017-02-06,0,0,1,2,1,1,2,0,3,0,2,1,2,2,2,1, 0.0013443, 0.00411, 0.0009952, 0.0042600, 0.001267,buy
2017-02-07,0,1,2,0,1,1,1,0,2,1,3,1,1,1,1,2,-0.0002125, 0.00526, 0.0023796, 0.0026058, 0.001375,sell
2017-02-08,0,3,1,0,1,1,1,0,2,2,4,0,2,1,2,2, 0.0050838, 0.00649, 0.0073295, 0.0079379, 0.005761,sell
2017-02-09,0,3,2,1,1,1,1,0,3,2,3,1,1,4,3,2, 0.0001874, 0.00462, 0.0056618, 0.0028867, 0.003844,sell
2017-02-10,0,2,4,2,1,0,1,0,4,0,3,0,2,4,2,3,-0.0009984, 0.00510,-0.0017436, 0.0016756,-0.001146,buy
2017-02-11,0,2,3,3,3,0,0,2,4,0,4,1,2,4,3,3,-0.0061006, 0.00323,-0.0087019,-0.0104504,-0.008244,sell
2017-02-12,0,3,2,2,3,0,0,2,3,0,3,1,2,4,3,2, 0.0028275, 0.00398, 0.0014095,-0.0010186, 0.000681,buy
2017-02-13,0,2,2,1,1,0,1,1,3,1,3,1,1,4,2,1, 0.0049359, 0.00474, 0.0053269, 0.0085486, 0.005766,buy
2017-02-14,0,2,2,0,0,1,0,1,2,0,1,1,1,3,0,2, 0.0025992, 0.00526, 0.0046433, 0.0042213, 0.002655,buy
2017-02-15,1,1,2,0,0,1,0,1,3,1,2,1,1,4,1,1, 0.0025500, 0.00538, 0.0055751, 0.0088026, 0.004023,sell
2017-02-16,1,2,0,0,1,0,1,2,2,0,1,1,1,5,0,1, 0.0118637, 0.00538, 0.0115339, 0.0139565, 0.011209,buy
2017-02-17,0,1,0,0,2,0,2,2,2,1,1,1,2,4,1,1, 0.0131511, 0.00538, 0.0134500, 0.0139100, 0.012788,buy
2017-02-18,0,1,0,1,1,0,3,2,3,0,1,0,4,3,2,1, 0.0148586, 0.00598, 0.0105001, 0.0156800, 0.012502,buy
2017-02-19,0,1,2,1,0,0,1,3,1,0,2,0,3,1,2,1, 0.0094132, 0.00598, 0.0031406, 0.0111639, 0.004435,buy
2017-02-20,1,2,2,0,0,0,2,1,3,0,2,1,3,2,2,1, 0.0096858, 0.00538, 0.0074767, 0.0101121, 0.011784,sell
2017-02-21,1,3,1,0,0,0,1,4,3,1,2,1,2,3,3,3, 0.0008515, 0.00513,-0.0010121,-0.0027125, 0.000692,sell
2017-02-22,1,2,1,1,0,0,0,4,2,3,3,1,2,2,4,2,-0.0010122, 0.00462,-0.0030512,-0.0023670,-0.003010,sell
2017-02-23,1,2,1,1,0,0,2,3,2,2,4,1,2,3,3,1, 0.0053218, 0.00474, 0.0025472, 0.0067771, 0.006583,buy
2017-02-24,0,2,1,1,0,0,1,4,2,0,3,0,2,3,1,2, 0.0053098, 0.00585,-0.0009313, 0.0061283, 0.000846,buy
2017-02-25,1,1,1,1,0,0,1,5,3,0,2,1,3,3,2,2, 0.0020336, 0.00462,-0.0046117,-0.0013930,-0.000959,buy
2017-02-26,1,1,0,2,0,0,1,7,2,0,2,1,3,3,2,3,-0.0022029, 0.00386,-0.0117741,-0.0098849,-0.007940,sell
2017-02-27,0,1,0,2,1,0,2,3,1,1,3,0,2,2,3,1, 0.0076824, 0.00534, 0.0025723, 0.0106009, 0.002850,buy
2017-02-28,1,2,0,2,0,0,1,3,0,1,2,1,1,3,2,1, 0.0060119, 0.00411, 0.0023340, 0.0064940, 0.002996,sell
2017-03-01,2,2,1,2,0,1,0,4,0,1,3,1,2,3,3,1, 0.0023266, 0.00411,-0.0007116, 0.0020113, 0.000136,buy
2017-03-02,1,2,1,2,0,1,0,3,1,0,2,2,2,3,2,0, 0.0039657, 0.00300, 0.0011581, 0.0015007, 0.003140,sell
2017-03-03,0,1,1,2,2,0,3,1,1,0,2,1,1,3,2,2, 0.0047738, 0.00398, 0.0036380, 0.0049997, 0.004569,sell
2017-03-04,0,1,0,3,2,0,2,3,0,0,3,0,1,2,3,2, 0.0031563, 0.00458,-0.0023901, 0.0042697,-0.003343,sell
2017-03-05,0,1,1,1,1,0,1,1,3,1,2,1,2,1,2,2, 0.0009466, 0.00462,-0.0007242, 0.0000420,-0.000721,buy
2017-03-06,0,3,1,0,1,1,1,0,3,0,2,1,3,2,1,1, 0.0097779, 0.00538, 0.0106659, 0.0083932, 0.011413,buy
2017-03-07,0,2,1,0,1,1,1,0,2,3,3,1,3,1,1,2, 0.0043737, 0.00526, 0.0073068, 0.0026058, 0.006973,sell
2017-03-08,0,3,1,1,3,1,2,0,2,2,3,2,3,2,4,1, 0.0071492, 0.00351, 0.0114246, 0.0018405, 0.012114,sell
2017-03-09,0,2,1,2,3,0,2,0,2,0,2,1,3,2,3,1, 0.0104152, 0.00411, 0.0089250, 0.0074011, 0.009600,sell
2017-03-10,0,1,2,2,4,0,2,0,3,1,3,1,4,3,3,1, 0.0099892, 0.00411, 0.0094481, 0.0071325, 0.010712,buy
2017-03-11,0,2,1,3,3,0,2,1,1,1,3,0,2,4,3,2, 0.0073721, 0.00458, 0.0061005, 0.0079982, 0.004645,sell
2017-03-12,0,2,1,0,3,1,3,0,1,2,2,1,2,4,3,1, 0.0137696, 0.00538, 0.0205997, 0.0161509, 0.018612,buy
2017-03-13,0,2,0,0,1,2,1,0,1,3,1,1,2,4,1,1, 0.0094801, 0.00538, 0.0177298, 0.0124181, 0.012882,buy
2017-03-14,1,2,0,0,1,2,1,0,0,3,2,0,2,3,2,1, 0.0109283, 0.00661, 0.0180100, 0.0175557, 0.012518,buy
2017-03-15,1,1,0,0,2,1,1,0,1,2,2,1,1,3,2,0, 0.0110086, 0.00550, 0.0161465, 0.0172539, 0.012322,buy
2017-03-16,1,1,0,0,2,0,1,1,1,1,0,1,1,3,1,2, 0.0085597, 0.00526, 0.0107932, 0.0091523, 0.007189,buy
2017-03-17,1,2,0,2,1,0,3,0,1,1,1,1,1,4,2,2, 0.0069307, 0.00398, 0.0081566, 0.0078465, 0.008506,buy
2017-03-18,1,2,2,1,0,0,1,2,0,1,1,1,1,4,1,2, 0.0063192, 0.00462, 0.0062329, 0.0071509, 0.006255,buy
2017-03-19,1,3,3,1,0,0,1,0,1,1,1,1,1,3,2,3, 0.0018887, 0.00450, 0.0042896, 0.0016297, 0.003995,sell
2017-03-20,2,4,1,0,0,0,1,0,1,2,1,1,1,4,1,3, 0.0064365, 0.00513, 0.0104970, 0.0056630, 0.009948,sell
2017-03-21,1,4,0,0,0,0,0,0,0,4,0,2,2,3,1,1, 0.0130020, 0.00415, 0.0179033, 0.0089294, 0.016139,buy
2017-03-22,1,1,0,0,0,1,1,0,0,5,2,1,2,3,1,0, 0.0121215, 0.00550, 0.0179965, 0.0181527, 0.015338,buy
2017-03-23,0,1,0,0,0,1,1,1,1,1,2,0,1,2,0,1, 0.0083549, 0.00661, 0.0088211, 0.0155357, 0.006014,buy
2017-03-24,1,0,1,0,0,1,1,2,3,1,2,1,2,2,2,1, 0.0021165, 0.00538, 0.0023433, 0.0062325, 0.002375,sell
2017-03-25,1,0,0,1,0,1,1,3,3,1,2,2,2,1,3,1,-0.0034022, 0.00351,-0.0051380,-0.0047464,-0.003590,sell
2017-03-26,1,0,1,1,1,1,3,3,1,1,3,2,3,1,3,1, 0.0028445, 0.00351, 0.0007499,-0.0004783, 0.005715,sell
2017-03-27,2,1,1,0,1,0,2,0,1,1,1,1,1,3,2,1, 0.0105495, 0.00538, 0.0130758, 0.0155963, 0.012651,buy
2017-03-28,3,2,1,0,0,1,0,0,0,1,1,0,1,3,2,1, 0.0100164, 0.00661, 0.0138153, 0.0185144, 0.009662,buy
2017-03-29,3,2,2,0,0,1,1,0,0,1,1,1,2,3,2,1, 0.0100856, 0.00538, 0.0139258, 0.0137660, 0.013794,buy
2017-03-30,0,3,2,1,1,0,2,1,0,1,1,0,3,4,0,3, 0.0129231, 0.00573, 0.0124199, 0.0104334, 0.012684,sell
2017-03-31,0,2,2,2,2,0,3,1,1,1,2,1,3,4,1,3, 0.0067939, 0.00386, 0.0060105, 0.0013831, 0.008920,buy
2017-04-01,0,2,2,2,1,0,1,2,1,1,2,1,3,3,1,2, 0.0060409, 0.00398, 0.0028063, 0.0014757, 0.004671,sell
2017-04-02,0,3,2,0,1,1,1,1,2,2,2,2,2,4,1,2, 0.0041867, 0.00402, 0.0091315, 0.0003830, 0.009682,sell
2017-04-03,0,4,0,0,0,1,1,0,1,3,2,1,2,2,0,3, 0.0044496, 0.00513, 0.0085716, 0.0006310, 0.007443,sell
2017-04-04,0,2,1,0,1,2,1,0,0,5,2,1,3,3,1,2, 0.0068597, 0.00526, 0.0158307, 0.0066306, 0.011876,sell
2017-04-05,0,3,1,2,1,1,0,0,0,3,1,2,2,3,1,2, 0.0025865, 0.00275, 0.0070951,-0.0035261, 0.004649,sell
2017-04-06,0,2,2,2,2,1,0,0,1,2,2,1,3,3,1,2, 0.0041405, 0.00398, 0.0065493, 0.0007673, 0.004202,sell
2017-04-07,0,1,3,2,1,1,1,1,0,2,2,1,3,2,3,1, 0.0054525, 0.00411, 0.0066482, 0.0055991, 0.005883,buy
2017-04-08,0,2,1,2,1,1,2,0,0,2,2,1,3,2,3,0, 0.0119830, 0.00423, 0.0134004, 0.0127862, 0.013322,buy
2017-04-09,1,2,0,1,2,2,1,0,0,3,1,2,3,2,3,1, 0.0065453, 0.00351, 0.0137384, 0.0023951, 0.010595,sell
2017-04-10,2,2,0,0,1,1,1,0,0,3,2,1,4,1,2,0, 0.0158566, 0.00550, 0.0181488, 0.0155462, 0.018096,buy
2017-04-11,2,1,0,0,1,2,1,0,1,3,2,0,3,2,3,1, 0.0087242, 0.00661, 0.0147367, 0.0150037, 0.010228,buy
2017-04-12,1,1,0,1,1,1,1,1,1,2,0,1,2,3,2,2, 0.0046042, 0.00462, 0.0081992, 0.0046700, 0.004392,sell
2017-04-13,1,1,2,1,1,0,3,1,1,2,1,0,3,4,3,2, 0.0119057, 0.00585, 0.0132136, 0.0154313, 0.013182,buy
2017-04-14,1,1,2,1,2,0,2,2,0,1,1,1,2,3,4,1, 0.0109911, 0.00474, 0.0116624, 0.0122343, 0.010914,buy
2017-04-15,1,2,1,2,1,0,2,1,1,1,1,2,3,2,3,1, 0.0076700, 0.00287, 0.0061602, 0.0019574, 0.009270,sell
2017-04-16,2,1,3,1,0,0,2,0,1,2,1,2,2,3,3,1, 0.0058198, 0.00351, 0.0085301, 0.0068611, 0.011305,sell
2017-04-17,2,2,2,0,0,0,1,0,0,2,0,1,1,3,3,1, 0.0110019, 0.00538, 0.0154521, 0.0160514, 0.013182,buy
2017-04-18,2,4,2,0,0,0,2,0,1,3,1,1,3,4,4,1, 0.0158148, 0.00538, 0.0205197, 0.0168296, 0.021744,buy
2017-04-19,0,3,2,0,0,0,3,0,1,3,1,1,2,4,2,2, 0.0118595, 0.00526, 0.0166733, 0.0130265, 0.017583,buy
2017-04-20,0,2,3,0,0,0,3,2,0,1,1,0,3,4,1,2, 0.0160141, 0.00649, 0.0154393, 0.0181198, 0.017533,buy
2017-04-21,0,2,3,1,0,0,4,1,3,1,2,1,4,4,2,2, 0.0095165, 0.00462, 0.0084001, 0.0075823, 0.015072,buy
2017-04-22,1,2,1,1,1,0,2,3,1,1,2,2,3,2,3,1, 0.0080453, 0.00351, 0.0051060, 0.0019936, 0.009508,sell
2017-04-23,2,2,1,0,1,0,4,1,1,2,1,2,3,3,3,2, 0.0105588, 0.00402, 0.0130642, 0.0060345, 0.017878,buy
2017-04-24,2,2,1,0,0,1,3,0,0,2,1,1,1,4,2,2, 0.0081682, 0.00526, 0.0144653, 0.0125230, 0.014211,buy
2017-04-25,3,2,2,0,0,1,3,0,0,2,1,1,2,4,3,2, 0.0089501, 0.00526, 0.0152194, 0.0125230, 0.016264,buy
2017-04-26,3,2,2,1,1,0,3,1,0,1,1,1,2,4,3,3, 0.0067433, 0.00450, 0.0086185, 0.0056850, 0.010889,sell
2017-04-27,1,0,2,2,2,0,3,1,1,1,2,1,1,4,2,3, 0.0003330, 0.00386, 0.0012097, 0.0013831, 0.001940,sell
2017-04-28,1,0,2,3,1,0,2,2,1,1,2,2,1,4,3,1, 0.0000452, 0.00224,-0.0013328, 0.0004304, 0.001011,sell
2017-04-29,1,0,2,1,1,1,0,2,2,2,1,2,1,4,3,1,-0.0011902, 0.00351, 0.0032413, 0.0011188, 0.000345,buy
2017-04-30,1,2,1,1,0,1,0,0,1,3,2,0,0,4,2,2, 0.0016290, 0.00585, 0.0075088, 0.0104558, 0.001403,sell
2017-05-01,1,1,1,1,2,1,0,0,0,4,2,1,1,4,2,1, 0.0061622, 0.00474, 0.0134325, 0.0109692, 0.007496,buy
2017-05-02,1,2,2,2,2,0,0,0,0,2,1,2,0,4,3,1, 0.0040426, 0.00287, 0.0087022, 0.0046594, 0.005142,sell
2017-05-03,1,1,4,3,2,0,0,0,1,0,2,1,1,4,3,1, 0.0026639, 0.00347, 0.0029275, 0.0061527, 0.001296,buy
2017-05-04,1,0,4,4,2,0,0,1,0,0,2,2,1,3,3,1,-0.0025542, 0.00160,-0.0045263,-0.0036474,-0.004316,buy
2017-05-05,1,1,3,4,1,0,1,0,0,0,2,1,3,3,2,0, 0.0090504, 0.00296, 0.0046354, 0.0093350, 0.007174,buy
2017-05-06,1,1,3,1,3,1,0,0,0,1,1,1,3,3,2,1, 0.0105625, 0.00474, 0.0144517, 0.0103391, 0.010860,buy
2017-05-07,2,1,2,0,1,1,0,0,0,0,2,0,2,1,1,1, 0.0095843, 0.00661, 0.0101705, 0.0153047, 0.007723,buy
2017-05-08,2,0,2,0,1,2,0,0,1,1,2,1,2,2,2,0, 0.0059415, 0.00550, 0.0108151, 0.0128715, 0.007850,buy
2017-05-09,1,1,2,0,2,2,0,1,1,0,1,1,1,4,2,1, 0.0054250, 0.00538, 0.0118561, 0.0103608, 0.006471,sell
2017-05-10,1,1,2,1,1,0,1,1,1,0,1,0,2,3,1,2, 0.0085825, 0.00585, 0.0070385, 0.0116844, 0.005743,buy
2017-05-11,1,1,2,1,2,0,1,2,1,0,1,1,3,3,2,1, 0.0114386, 0.00474, 0.0093595, 0.0098687, 0.009815,sell
2017-05-12,1,1,3,2,0,0,1,1,1,0,1,1,2,2,3,1, 0.0047435, 0.00411, 0.0024125, 0.0065658, 0.003482,sell
2017-05-13,2,2,4,1,1,0,2,0,1,0,1,2,2,4,3,1, 0.0087671, 0.00351, 0.0110270, 0.0083743, 0.014520,buy
2017-05-14,2,3,3,0,1,0,1,0,0,1,0,1,1,4,3,2, 0.0103995, 0.00526, 0.0157024, 0.0125748, 0.013482,buy
2017-05-15,2,4,1,1,1,1,1,0,0,2,3,1,2,3,3,1, 0.0096308, 0.00474, 0.0132915, 0.0100397, 0.013178,buy
2017-05-16,2,3,1,1,1,1,2,0,0,2,3,1,2,4,3,0, 0.0136437, 0.00487, 0.0174968, 0.0175897, 0.018349,buy
2017-05-17,0,2,1,1,1,1,1,1,1,1,3,1,1,3,1,1, 0.0053472, 0.00474, 0.0066691, 0.0078505, 0.005895,buy
2017-05-18,0,2,1,2,1,1,2,2,3,0,4,0,2,4,2,2, 0.0019351, 0.00522,-0.0001912, 0.0047249, 0.001025,sell
2017-05-19,0,2,0,2,2,1,2,3,3,0,4,1,2,3,3,2,-0.0007782, 0.00398,-0.0032759,-0.0034540,-0.001541,sell
2017-05-20,0,1,0,1,2,1,3,2,1,1,3,1,2,2,3,1, 0.0072135, 0.00474, 0.0073687, 0.0079805, 0.008049,sell
2017-05-21,0,2,0,2,1,1,3,0,0,2,2,1,3,3,2,0, 0.0145753, 0.00423, 0.0158486, 0.0153463, 0.016958,buy
2017-05-22,1,2,0,2,0,2,1,0,0,2,3,1,4,1,0,1, 0.0059835, 0.00411, 0.0056960, 0.0028108, 0.007325,buy
2017-05-23,2,1,1,3,0,1,0,0,0,2,2,1,4,2,1,0, 0.0081866, 0.00359, 0.0060359, 0.0076126, 0.007097,buy
2017-05-24,1,0,1,3,2,1,1,0,0,1,3,1,3,2,0,1, 0.0047736, 0.00347, 0.0026592, 0.0034864, 0.003386,sell
2017-05-25,0,0,1,4,2,0,2,1,0,1,2,0,4,2,1,2, 0.0072135, 0.00395, 0.0010860, 0.0042336, 0.001858,buy
2017-05-26,0,0,1,3,2,1,1,2,1,1,2,1,4,2,1,2, 0.0017530, 0.00335,-0.0016533,-0.0041000,-0.001346,sell
2017-05-27,0,1,0,2,2,1,0,1,2,1,2,1,3,2,1,1, 0.0046949, 0.00411, 0.0035087, 0.0021947, 0.001491,buy
2017-05-28,0,0,2,2,2,1,0,0,1,3,2,1,4,3,0,1, 0.0071517, 0.00411, 0.0087873, 0.0057572, 0.006848,sell
2017-05-29,1,2,2,1,2,1,0,1,0,3,1,0,4,2,4,2, 0.0095035, 0.00585, 0.0131821, 0.0087608, 0.007933,buy
2017-05-30,1,2,4,1,2,0,0,1,1,2,3,1,3,2,3,2, 0.0045800, 0.00462, 0.0051820, 0.0021229, 0.005397,buy
2017-05-31,1,1,6,1,1,0,0,2,0,1,2,2,3,2,3,1, 0.0048801, 0.00351, 0.0042095, 0.0018091, 0.007097,buy
2017-06-01,1,2,4,3,0,0,1,1,0,0,2,1,3,2,3,1, 0.0059417, 0.00347, 0.0016925, 0.0044815, 0.005207,sell
2017-06-02,1,0,5,0,3,0,2,1,0,1,2,1,2,3,3,2, 0.0082337, 0.00526, 0.0114700, 0.0104517, 0.011310,sell
2017-06-03,2,1,2,2,3,0,2,1,0,0,3,1,1,2,4,2, 0.0027624, 0.00398, 0.0021413, 0.0031553, 0.002512,buy
2017-06-04,2,1,2,2,2,1,2,1,1,1,3,2,2,3,4,1, 0.0015567, 0.00287, 0.0035949, 0.0005821, 0.005798,sell
2017-06-05,1,1,2,1,3,2,2,1,1,0,2,1,2,3,4,2, 0.0023767, 0.00462, 0.0076969, 0.0032482, 0.005040,sell
2017-06-06,1,1,1,2,2,0,3,2,1,0,3,0,4,2,3,1, 0.0131279, 0.00534, 0.0072995, 0.0129381, 0.010814,buy
2017-06-07,1,1,1,2,3,1,3,2,1,0,3,1,5,1,3,2, 0.0070024, 0.00398, 0.0033662,-0.0009027, 0.007437,buy
2017-06-08,0,1,0,3,3,1,1,2,1,0,3,1,4,0,2,2, 0.0014747, 0.00335,-0.0038415,-0.0073096,-0.003126,sell
2017-06-09,1,1,1,3,1,0,2,0,1,0,1,0,4,1,2,2, 0.0079476, 0.00458, 0.0027915, 0.0058151, 0.004068,sell
2017-06-10,1,1,2,1,2,0,1,0,0,0,0,1,3,1,1,2, 0.0097992, 0.00462, 0.0088848, 0.0059349, 0.008183,buy
2017-06-11,1,2,2,0,2,1,1,1,0,1,2,1,3,1,2,2, 0.0079312, 0.00526, 0.0097961, 0.0046960, 0.009204,buy
2017-06-12,1,4,1,2,1,1,1,1,0,1,2,1,3,3,3,1, 0.0103941, 0.00411, 0.0109212, 0.0069724, 0.011255,buy
2017-06-13,0,1,3,2,1,1,0,2,0,2,3,2,1,3,2,1,-0.0013928, 0.00287, 0.0003120,-0.0017632,-0.000237,buy
2017-06-14,0,0,3,1,1,1,1,2,3,0,2,1,2,4,3,0, 0.0053906, 0.00487, 0.0060888, 0.0114488, 0.005669,buy
2017-06-15,0,1,1,2,2,1,0,2,4,0,3,1,2,3,3,1,-0.0011435, 0.00411,-0.0023441,-0.0004031,-0.003855,sell
2017-06-16,0,1,0,1,3,1,0,2,3,1,2,2,3,2,2,1, 0.0029945, 0.00351, 0.0033445,-0.0031297, 0.001983,sell
2017-06-17,0,1,0,1,2,2,1,1,2,2,2,1,2,4,2,1, 0.0045662, 0.00474, 0.0100885, 0.0071057, 0.005865,buy
2017-06-18,0,2,0,1,2,3,1,1,2,1,3,0,2,4,2,2, 0.0018547, 0.00585, 0.0080029, 0.0057656, 0.002559,sell
2017-06-19,1,3,1,1,1,3,0,1,3,1,4,1,2,4,3,1,-0.0011139, 0.00474, 0.0048627, 0.0017116, 0.002558,sell
2017-06-20,2,3,2,1,2,1,0,2,2,0,4,1,3,2,3,2, 0.0018057, 0.00462, 0.0005658,-0.0023517, 0.002209,sell
2017-06-21,1,2,2,2,3,0,2,2,2,0,5,2,3,1,3,2, 0.0001545, 0.00275,-0.0045423,-0.0087274, 0.001930,sell
2017-06-22,0,2,2,2,2,0,3,2,2,0,5,1,3,0,4,2, 0.0016098, 0.00398,-0.0041218,-0.0031186, 0.001846,sell
2017-06-23,0,3,2,0,2,1,1,3,2,0,5,0,2,1,3,3, 0.0004269, 0.00637,-0.0011579,-0.0005463,-0.000938,buy
2017-06-24,1,2,1,0,0,1,0,2,2,1,3,1,2,0,1,3,-0.0039359, 0.00513,-0.0050743,-0.0071050,-0.004584,sell
2017-06-25,0,1,1,0,2,1,0,1,1,3,3,0,2,2,1,2, 0.0055412, 0.00649, 0.0088036, 0.0090358, 0.003744,sell
2017-06-26,0,2,1,1,2,0,1,0,1,2,3,1,2,2,2,0, 0.0125155, 0.00487, 0.0129372, 0.0142999, 0.012426,buy
2017-06-27,0,0,3,0,2,0,1,2,1,2,3,2,2,2,1,1, 0.0054657, 0.00415, 0.0056570, 0.0040140, 0.007526,buy
2017-06-28,0,2,2,2,1,1,1,2,1,1,3,2,3,2,2,1, 0.0026703, 0.00287, 0.0011287,-0.0031284, 0.004257,sell
2017-06-29,0,1,2,1,2,1,2,0,1,2,2,1,2,3,3,1, 0.0076481, 0.00474, 0.0124330, 0.0107908, 0.010415,sell
2017-06-30,0,1,1,2,3,1,1,0,0,1,1,0,2,3,2,2, 0.0078326, 0.00522, 0.0107492, 0.0098112, 0.004736,sell
2017-07-01,1,1,0,2,2,1,1,0,1,3,3,1,3,3,1,1, 0.0067646, 0.00411, 0.0085659, 0.0063409, 0.007605,sell
2017-07-02,0,0,0,1,3,1,1,0,2,4,2,1,1,3,3,2, 0.0001762, 0.00462, 0.0077684, 0.0035753, 0.000967,sell
2017-07-03,0,1,0,1,1,0,2,1,2,2,3,1,1,2,2,1, 0.0050085, 0.00474, 0.0045658, 0.0081677, 0.004862,buy
