Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,2,0,0,1,0,2,2,0,5,2,0,2,5,1,2,0,-0.001188, 0.00325963, 0.0027866, 0.008208, 0.0034805,buy
2017-02-03,0,2,0,0,1,0,2,1,0,4,2,0,2,3,1,2,0, 0.000631, 0.00238909, 0.0023007, 0.005786, 0.0030247,buy
2017-02-04,0,2,0,0,1,0,2,1,0,4,2,0,2,3,1,2,0, 0.000631, 0.00238909, 0.0023007, 0.005786, 0.0030247,buy
2017-02-05,0,2,0,0,1,0,2,1,2,3,2,0,2,3,1,2,1,-0.002186,-0.00018024,-0.0046934,-0.002075,-0.0009492,sell
2017-02-06,0,2,0,0,1,0,2,2,2,2,1,1,2,3,1,2,1, 0.007139, 0.00428904, 0.0035322, 0.006191, 0.0026803,buy
2017-02-07,0,2,1,0,1,0,1,2,2,2,2,1,2,2,1,2,1, 0.002305, 0.00166745,-0.0036624, 0.002600, 0.0016675,sell
2017-02-08,0,3,1,0,1,0,1,2,2,2,3,1,2,2,1,2,1,-0.013303,-0.00587347,-0.0096886,-0.012211,-0.0103487,sell
2017-02-09,0,4,1,0,1,0,1,2,3,2,3,1,2,4,1,2,1,-0.020683,-0.01505572,-0.0137254,-0.020280,-0.0210450,sell
2017-02-10,0,4,1,0,1,0,1,2,3,2,3,1,2,4,1,2,1,-0.020683,-0.01505572,-0.0137254,-0.020280,-0.0210450,sell
2017-02-11,0,4,1,0,1,1,0,3,3,2,3,1,2,5,1,2,1,-0.007207,-0.00957968,-0.0088011,-0.006302,-0.0072066,sell
2017-02-12,0,4,1,0,1,1,0,3,4,2,3,2,2,5,1,2,1,-0.007993,-0.00536992,-0.0046026,-0.005864,-0.0067687,sell
2017-02-13,0,4,1,0,1,1,0,3,4,2,3,2,2,5,1,2,1,-0.007993,-0.00536992,-0.0046026,-0.005864,-0.0067687,sell
2017-02-14,0,3,1,0,1,1,0,3,3,2,2,2,2,5,1,1,1,-0.005276,-0.00213179,-0.0022897,-0.002244,-0.0046822,sell
2017-02-15,0,2,1,0,0,1,0,3,3,2,2,2,2,3,1,1,1, 0.003642, 0.00862777, 0.0022947, 0.009571, 0.0097691,buy
2017-02-16,0,2,0,0,0,1,1,2,2,3,1,2,4,3,0,1,0,-0.000976,-0.00094469, 0.0002943,-0.000976,-0.0011839,buy
2017-02-17,0,2,0,0,0,1,1,2,2,3,1,2,4,3,0,1,0,-0.000976,-0.00094469, 0.0002943,-0.000976,-0.0011839,buy
2017-02-18,0,2,0,0,0,1,1,2,3,3,1,2,5,2,0,2,0, 0.000431, 0.00338291, 0.0014203, 0.000431, 0.0004315,buy
2017-02-19,0,2,1,0,0,1,1,2,2,3,2,2,5,1,0,2,0,-0.002099, 0.00281699,-0.0013388,-0.002099,-0.0009238,sell
2017-02-20,0,2,1,0,0,1,1,2,2,3,2,2,5,1,0,2,0,-0.002099, 0.00281699,-0.0013388,-0.002099,-0.0009238,sell
2017-02-21,1,2,1,0,0,1,1,4,3,3,2,2,5,2,0,4,1, 0.012661, 0.01957160, 0.0125293, 0.012382, 0.0125757,buy
2017-02-22,1,2,1,1,0,2,0,4,2,3,4,1,4,2,0,4,1, 0.003769,-0.00056812, 0.0033109, 0.001658, 0.0040332,buy
2017-02-23,1,2,1,1,0,2,0,4,2,3,4,1,4,2,0,4,1, 0.003769,-0.00056812, 0.0033109, 0.001658, 0.0040332,buy
2017-02-24,1,1,1,1,0,2,0,4,1,3,4,1,3,2,0,3,1, 0.001566,-0.00098886, 0.0012990,-0.000129, 0.0042715,buy
2017-02-25,1,1,0,1,0,2,0,5,1,3,3,1,4,2,0,3,1, 0.000020,-0.00198958, 0.0000196,-0.000211, 0.0000196,buy
2017-02-26,1,1,0,1,0,2,0,5,1,3,3,1,4,2,0,3,1, 0.000020,-0.00198958, 0.0000196,-0.000211, 0.0000196,buy
2017-02-27,1,1,1,2,0,2,1,4,0,3,4,1,3,2,1,4,0,-0.000412,-0.00105350, 0.0018760, 0.000034, 0.0035140,buy
2017-02-28,1,1,1,2,0,2,1,5,0,3,4,2,3,2,1,4,0, 0.000548,-0.00136171, 0.0038289, 0.000927, 0.0053207,sell
2017-03-01,1,1,1,2,0,2,1,5,0,2,4,2,2,2,1,4,0, 0.001406,-0.00081017, 0.0048266, 0.001785, 0.0054612,sell
2017-03-02,2,1,1,2,0,2,1,4,0,2,3,2,2,3,2,3,0, 0.012009, 0.00550430, 0.0166834, 0.012181, 0.0128126,buy
2017-03-03,2,1,1,2,0,2,2,3,0,2,3,2,1,3,2,3,1, 0.002267,-0.00021125, 0.0065886, 0.004898, 0.0008033,buy
2017-03-04,2,1,1,2,0,2,2,3,0,2,3,2,1,3,2,3,1, 0.002267,-0.00021125, 0.0065886, 0.004898, 0.0008033,buy
2017-03-05,1,1,1,1,0,1,2,2,1,2,1,2,2,3,2,1,1,-0.004957,-0.00477517,-0.0086756,-0.014843,-0.0102066,sell
2017-03-06,1,1,1,1,0,1,2,2,2,2,1,2,3,3,2,1,1, 0.000986, 0.00167546,-0.0040980, 0.004235,-0.0021731,sell
2017-03-07,1,2,1,1,1,1,2,2,2,2,2,2,4,3,2,1,1,-0.004245,-0.00664843,-0.0099179,-0.003750,-0.0101844,sell
2017-03-08,1,2,1,1,2,1,2,0,2,2,3,0,4,3,1,3,0, 0.000212,-0.00217525, 0.0007633, 0.012108, 0.0013077,buy
2017-03-09,1,2,1,1,2,1,2,0,2,2,3,0,4,3,1,3,0, 0.000212,-0.00217525, 0.0007633, 0.012108, 0.0013077,buy
2017-03-10,1,2,1,1,2,1,2,0,2,3,3,0,4,4,1,3,0,-0.003433,-0.00270262,-0.0052111,-0.000205,-0.0022170,sell
2017-03-11,1,2,1,1,2,1,2,0,1,3,3,0,3,4,1,3,0,-0.005903,-0.00513893,-0.0091831,-0.004122,-0.0061446,sell
2017-03-12,0,2,0,1,1,1,3,0,1,3,2,1,3,3,0,3,0,-0.009769, 0.01312498, 0.0125422, 0.020711, 0.0025290,buy
2017-03-13,0,2,0,1,1,1,2,0,1,4,2,1,3,4,0,2,0,-0.006382, 0.02633103, 0.0263310, 0.023386, 0.0088062,buy
2017-03-14,0,2,0,1,1,1,2,0,0,4,2,1,2,4,0,2,0,-0.001712, 0.02116937, 0.0211694, 0.019389, 0.0093803,buy
2017-03-15,0,2,0,1,1,1,2,0,0,3,2,1,2,3,0,2,0, 0.000037, 0.01212640, 0.0121264, 0.020187, 0.0069041,buy
2017-03-16,1,2,0,1,0,1,2,0,0,3,1,1,2,3,0,2,1, 0.002628, 0.00549535, 0.0045105, 0.004510, 0.0008986,buy
2017-03-17,1,3,0,1,0,1,3,0,0,3,1,2,2,4,0,2,1,-0.014572,-0.00910908,-0.0148070,-0.015213,-0.0131491,sell
2017-03-18,1,3,0,1,0,1,2,0,0,3,1,2,2,4,0,1,1,-0.014050,-0.00332208,-0.0155463,-0.016229,-0.0053684,sell
2017-03-19,1,2,0,1,0,1,2,0,0,3,1,2,1,4,0,1,1,-0.012361,-0.00254967,-0.0105521,-0.011234,-0.0043632,sell
2017-03-20,1,2,0,1,0,1,1,0,0,3,1,1,1,4,0,1,1, 0.000446,-0.00288549,-0.0003721,-0.001042,-0.0026560,buy
2017-03-21,0,2,0,1,0,1,1,0,0,4,1,1,2,4,0,1,0,-0.001810, 0.01525014, 0.0152501, 0.015177, 0.0068035,buy
2017-03-22,1,1,1,2,0,2,1,0,0,4,2,1,3,4,1,1,0, 0.002041,-0.00124361, 0.0110222, 0.014977, 0.0045886,sell
2017-03-23,1,0,1,2,0,2,1,0,0,3,2,1,3,2,1,1,0, 0.003541, 0.00228041, 0.0049420, 0.010405, 0.0054939,buy
2017-03-24,2,0,1,2,0,2,0,0,0,3,2,0,3,2,1,2,0,-0.000687, 0.00876447, 0.0070059, 0.008260,-0.0003553,buy
2017-03-25,2,0,1,2,1,2,0,0,0,3,3,0,3,2,1,2,0,-0.007420, 0.00488175,-0.0004960, 0.000383,-0.0099052,buy
2017-03-26,2,0,2,2,1,2,0,0,0,3,3,0,3,3,1,2,0,-0.003211, 0.00492442, 0.0082424, 0.008094, 0.0055976,buy
2017-03-27,2,1,2,1,1,1,0,0,0,2,2,0,2,3,1,2,0,-0.003746,-0.00014572,-0.0032230, 0.000277,-0.0142472,sell
2017-03-28,1,1,2,1,1,1,0,0,0,2,2,0,2,3,0,2,0,-0.012317,-0.01433514,-0.0131767,-0.002067,-0.0222965,sell
2017-03-29,1,1,2,1,1,1,0,1,0,2,2,1,2,3,0,2,0,-0.001791,-0.00264557,-0.0041141, 0.001296,-0.0066821,sell
2017-03-30,0,2,2,1,1,1,1,1,0,3,2,1,3,4,0,1,1, 0.011001, 0.00327356, 0.0113106,-0.002980, 0.0100630,buy
2017-03-31,0,2,3,1,2,1,1,1,0,3,3,1,4,4,0,1,1, 0.040834, 0.01130240, 0.0267787, 0.010610, 0.0267787,buy
2017-04-01,0,2,3,1,2,1,2,1,0,3,3,2,4,4,0,1,1, 0.047109, 0.01811951, 0.0319830, 0.020568, 0.0314718,buy
2017-04-02,0,2,3,1,2,1,2,1,0,3,3,2,4,4,0,1,1, 0.047109, 0.01811951, 0.0319830, 0.020568, 0.0314718,buy
2017-04-03,0,2,2,0,2,1,2,1,0,3,3,2,4,2,0,1,1, 0.049874, 0.02455052, 0.0474002, 0.027671, 0.0474002,buy
2017-04-04,0,2,2,0,2,2,3,1,0,3,3,2,5,2,0,2,1, 0.037186, 0.00740804, 0.0293205, 0.020843, 0.0293205,buy
2017-04-05,0,1,2,0,2,2,2,0,0,3,3,1,5,1,0,2,0, 0.016855,-0.02653681,-0.0161935, 0.003605,-0.0161935,sell
2017-04-06,0,1,2,0,2,2,2,0,0,3,3,1,5,1,0,2,0, 0.016855,-0.02653681,-0.0161935, 0.003605,-0.0161935,sell
2017-04-07,0,1,2,0,2,2,4,0,0,3,3,1,5,1,0,4,0,-0.019246,-0.04184898,-0.0421647,-0.018368,-0.0418490,sell
2017-04-08,0,1,2,0,2,1,4,0,0,3,3,1,4,1,0,4,0,-0.016481,-0.03218067,-0.0313759,-0.018489,-0.0321807,sell
2017-04-09,1,1,2,0,3,1,4,0,0,3,3,1,4,2,0,5,0,-0.025641,-0.03803711,-0.0360390,-0.029492,-0.0365907,sell
2017-04-10,1,1,2,0,1,1,4,0,0,3,1,1,4,2,0,5,0,-0.020888,-0.02783629,-0.0366995,-0.020842,-0.0278363,sell
2017-04-11,1,1,2,0,1,1,4,0,1,3,1,2,4,2,0,5,0,-0.006280,-0.01061902,-0.0297486,-0.006259,-0.0106190,sell
2017-04-12,1,1,1,0,2,0,5,0,1,3,0,2,3,3,1,5,0, 0.028353, 0.04037312, 0.0359717, 0.028353, 0.0305628,buy
2017-04-13,1,1,2,0,2,0,5,0,1,3,0,2,3,4,1,5,0, 0.024718, 0.03586833, 0.0263000, 0.024718, 0.0310068,buy
2017-04-14,1,1,1,0,3,0,5,0,1,2,0,2,1,5,1,5,0, 0.005628, 0.02938109, 0.0087860, 0.005628, 0.0216574,buy
2017-04-15,1,1,1,0,3,0,5,0,1,2,0,2,1,5,1,5,0, 0.005628, 0.02938109, 0.0087860, 0.005628, 0.0216574,buy
2017-04-16,1,1,1,0,3,0,5,0,1,2,0,2,1,5,1,5,0, 0.005628, 0.02938109, 0.0087860, 0.005628, 0.0216574,buy
2017-04-17,2,1,1,0,3,0,5,0,1,2,0,2,1,5,2,5,0, 0.001864, 0.01303100, 0.0115795,-0.001006, 0.0081380,buy
2017-04-18,2,2,2,1,3,0,6,0,1,2,1,3,2,6,2,5,0, 0.003915,-0.00950475, 0.0117431,-0.014065,-0.0093426,sell
2017-04-19,1,2,2,1,3,0,7,0,1,2,1,3,2,6,2,4,1, 0.015705,-0.00903871, 0.0336400,-0.004331,-0.0009812,buy
2017-04-20,1,2,2,1,3,0,6,0,1,2,1,3,2,6,2,3,1, 0.015705,-0.00166057, 0.0207956, 0.010079, 0.0125962,buy
2017-04-21,1,2,2,1,3,0,6,0,1,2,1,3,2,6,2,3,1, 0.015705,-0.00166057, 0.0207956, 0.010079, 0.0125962,buy
2017-04-22,2,2,1,2,3,0,5,0,1,2,1,3,3,5,1,4,1, 0.033327, 0.00933823, 0.0338912, 0.021645, 0.0193161,buy
2017-04-23,1,2,1,3,3,0,5,0,1,2,2,3,3,5,0,4,1, 0.043134, 0.04910780, 0.0445072, 0.039050, 0.0398024,buy
2017-04-24,1,1,1,3,2,0,4,0,1,2,2,2,2,4,0,4,1, 0.033983, 0.03668777, 0.0329118, 0.029571, 0.0264483,buy
2017-04-25,1,1,1,3,2,0,4,0,1,2,2,2,2,4,0,4,1, 0.033983, 0.03668777, 0.0329118, 0.029571, 0.0264483,buy
2017-04-26,1,1,1,3,2,0,4,0,0,2,2,1,2,4,0,4,1, 0.012646, 0.02619536, 0.0115813, 0.015620,-0.0000156,buy
2017-04-27,1,0,1,3,2,0,3,0,0,2,2,1,1,4,0,3,1,-0.000709, 0.00184625,-0.0002101, 0.001210,-0.0040483,buy
2017-04-28,1,0,1,4,2,0,1,0,0,2,2,1,1,5,0,2,0, 0.004482, 0.01008457, 0.0117851, 0.001509, 0.0102253,buy
2017-04-29,1,0,1,3,2,0,1,1,0,2,1,2,1,5,0,2,0, 0.012791, 0.02403509, 0.0247168, 0.013311, 0.0242197,buy
2017-04-30,1,0,1,4,2,0,1,2,0,2,1,2,2,5,0,3,0, 0.016157, 0.02739638, 0.0272177, 0.016677, 0.0270505,buy
2017-05-01,1,0,1,4,3,0,0,2,0,2,2,1,2,5,0,3,0, 0.005267, 0.02377365, 0.0134604, 0.013494, 0.0237736,buy
2017-05-02,1,0,1,4,3,0,0,2,0,0,2,1,2,4,0,2,0, 0.014977, 0.02602863, 0.0173268, 0.015823, 0.0260286,buy
2017-05-03,1,0,1,4,2,0,0,2,0,0,2,1,2,3,0,2,0, 0.018500, 0.02216523, 0.0214425, 0.021443, 0.0221348,buy
2017-05-04,1,0,1,3,2,0,0,3,0,0,2,1,1,3,1,2,0, 0.034666, 0.03635116, 0.0359388, 0.034851, 0.0413035,buy
2017-05-05,1,0,2,3,2,0,0,3,0,0,2,1,2,3,1,2,0, 0.045986, 0.04965842, 0.0474799, 0.046523, 0.0459862,buy
2017-05-06,1,0,2,3,2,0,0,3,0,0,2,1,2,3,1,2,0, 0.045986, 0.04965842, 0.0474799, 0.046523, 0.0459862,buy
2017-05-07,1,0,3,2,1,0,0,3,0,0,3,1,2,1,1,2,0, 0.032317, 0.03305875, 0.0323173, 0.032317, 0.0323173,buy
2017-05-08,1,0,3,2,1,0,0,3,0,0,3,1,2,1,1,2,0, 0.032317, 0.03305875, 0.0323173, 0.032317, 0.0323173,buy
2017-05-09,1,1,3,1,1,0,0,3,0,0,2,1,2,2,1,2,0,-0.005195,-0.00538339,-0.0093790,-0.009678,-0.0096778,sell
2017-05-10,1,1,3,1,0,0,0,3,0,0,1,1,2,2,1,2,0,-0.030268,-0.03405232,-0.0329055,-0.036463,-0.0315745,sell
2017-05-11,1,1,3,1,0,0,0,3,0,0,1,1,2,2,1,2,0,-0.030268,-0.03405232,-0.0329055,-0.036463,-0.0315745,sell
2017-05-12,1,1,3,1,0,0,1,3,0,0,1,1,2,2,1,3,0,-0.030849,-0.03148050,-0.0336474,-0.039398,-0.0369905,sell
2017-05-13,1,1,3,1,2,0,1,3,0,0,1,1,3,3,1,3,0, 0.016294,-0.01522925,-0.0296106,-0.014836,-0.0142061,sell
2017-05-14,1,2,2,1,2,0,1,2,0,0,1,1,3,3,1,2,0, 0.005637, 0.00709997,-0.0321229, 0.000308, 0.0000510,buy
2017-05-15,1,2,2,2,2,1,1,2,0,0,3,1,3,3,1,2,0,-0.029199,-0.00922164,-0.0289775,-0.029228,-0.0318919,sell
2017-05-16,1,2,2,2,2,1,1,2,0,0,3,1,3,3,1,2,0,-0.029199,-0.00922164,-0.0289775,-0.029228,-0.0318919,sell
2017-05-17,0,2,1,2,2,1,1,3,0,0,3,1,3,2,1,2,0,-0.009414,-0.00594896,-0.0132236,-0.012322,-0.0137264,sell
2017-05-18,0,2,0,2,2,1,1,3,0,0,2,1,3,2,1,2,0,-0.001592, 0.00116158,-0.0012875, 0.001436,-0.0032807,buy
2017-05-19,0,3,0,2,2,1,1,3,0,0,2,1,3,2,1,3,0,-0.001592, 0.00116158,-0.0012875, 0.001436,-0.0036292,buy
2017-05-20,0,2,0,1,2,1,1,3,0,0,2,1,2,1,1,3,0,-0.006019,-0.00481848,-0.0056521,-0.004721,-0.0050740,sell
2017-05-21,0,2,0,2,2,1,1,3,0,1,2,1,4,1,1,3,0,-0.018967,-0.01823623,-0.0193632,-0.018236,-0.0196023,sell
2017-05-22,0,2,0,2,1,1,0,3,0,1,2,1,4,0,1,2,0,-0.026810,-0.02770794,-0.0232575,-0.027012,-0.0216029,sell
2017-05-23,0,1,1,4,1,2,0,3,0,1,3,1,3,3,1,2,0,-0.023430,-0.01615763,-0.0208376,-0.019869,-0.0211734,sell
2017-05-24,0,1,1,3,2,2,0,3,1,1,3,1,3,3,1,3,0,-0.017005,-0.01434754,-0.0177712,-0.022153,-0.0141365,sell
2017-05-25,0,1,1,3,2,1,0,3,1,1,2,1,3,3,1,3,0, 0.008805,-0.00482013, 0.0002545,-0.003928, 0.0148598,buy
2017-05-26,0,1,1,3,1,1,0,3,2,1,2,2,2,3,1,3,0,-0.012115,-0.01581290,-0.0049363,-0.003828, 0.0156548,sell
2017-05-27,0,1,1,3,1,1,0,3,2,1,2,2,2,3,1,3,0,-0.012115,-0.01581290,-0.0049363,-0.003828, 0.0156548,sell
2017-05-28,0,1,3,3,1,1,0,3,2,1,2,2,3,4,1,3,0, 0.015012,-0.00009997, 0.0081750, 0.017142, 0.0202083,buy
2017-05-29,1,1,3,2,1,1,0,3,2,1,2,1,3,3,1,5,0, 0.019640, 0.00767268, 0.0145848, 0.019049, 0.0250650,buy
2017-05-30,1,2,4,1,1,1,0,3,3,1,5,1,2,3,1,5,0, 0.012007,-0.00405421, 0.0131265,-0.005833, 0.0061818,sell
2017-05-31,1,2,4,1,0,1,0,3,3,0,4,1,1,3,1,5,0, 0.028613, 0.00564556, 0.0179590, 0.005134, 0.0085797,buy
2017-06-01,1,2,4,1,0,1,0,3,3,0,4,1,1,3,1,5,0, 0.028613, 0.00564556, 0.0179590, 0.005134, 0.0085797,buy
2017-06-02,1,2,4,1,1,1,1,3,3,0,4,1,1,4,1,5,1, 0.021685, 0.00211678, 0.0230802, 0.001604, 0.0186154,buy
2017-06-03,1,2,3,2,1,1,2,3,3,0,5,1,0,4,1,6,1, 0.011452, 0.00596756, 0.0033821,-0.005047, 0.0047371,sell
2017-06-04,1,3,3,2,2,0,3,3,3,0,5,2,2,3,1,6,1, 0.028222, 0.01861165, 0.0049683, 0.003035, 0.0057451,buy
2017-06-05,1,3,3,2,3,0,3,3,3,0,5,2,3,3,1,6,1, 0.024945, 0.02095565, 0.0175135, 0.019528,-0.0027619,buy
2017-06-06,1,3,2,3,3,0,3,3,3,0,5,2,4,2,1,6,1, 0.023783, 0.02466071, 0.0176027, 0.027751, 0.0135493,buy
2017-06-07,1,3,2,3,2,0,3,2,2,0,5,2,4,1,1,4,1, 0.002110, 0.00220114,-0.0048283, 0.021897, 0.0095145,sell
2017-06-08,0,3,1,3,2,0,2,1,2,0,4,2,4,1,1,1,1, 0.000425, 0.00292144, 0.0014809,-0.003134, 0.0104118,sell
2017-06-09,0,3,1,2,2,0,2,1,2,0,3,2,4,1,1,1,1, 0.007628, 0.00762805, 0.0115472, 0.000879, 0.0118159,buy
2017-06-10,0,3,1,2,2,0,2,1,2,0,3,2,4,1,1,1,1, 0.007628, 0.00762805, 0.0115472, 0.000879, 0.0118159,buy
2017-06-11,0,3,1,0,2,1,2,2,2,0,3,2,3,1,1,2,1, 0.026176, 0.02775062, 0.0265599, 0.006062, 0.0260329,buy
2017-06-12,0,2,1,1,3,1,0,2,2,0,2,1,4,2,1,2,0,-0.011734,-0.01533555,-0.0104193,-0.015336,-0.0146721,sell
2017-06-13,0,0,1,1,3,1,0,2,2,0,2,1,3,2,1,1,0,-0.004661,-0.01135730,-0.0062523,-0.010853,-0.0107953,sell
2017-06-14,0,0,1,1,3,1,0,2,3,0,2,1,3,2,1,2,0, 0.005311,-0.00251800, 0.0016500,-0.002518,-0.0029512,sell
2017-06-15,0,0,1,1,4,1,0,2,3,0,3,1,3,2,1,2,0, 0.002089,-0.01463957,-0.0041418,-0.014862,-0.0144823,sell
2017-06-16,0,0,0,1,4,1,0,1,3,0,2,1,3,2,1,1,0,-0.007995,-0.01503019,-0.0125732,-0.015760,-0.0198838,sell
2017-06-17,0,1,0,1,4,3,0,1,3,0,3,1,3,4,1,1,0,-0.016899, 0.00130851, 0.0043008, 0.001309,-0.0203469,buy
2017-06-18,1,1,0,1,4,3,0,2,4,1,4,1,3,4,2,2,1, 0.014938, 0.04322416, 0.0439494, 0.024960, 0.0165711,buy
2017-06-19,1,2,0,1,3,3,0,2,4,1,5,1,2,4,2,2,1, 0.024333, 0.04364252, 0.0445076, 0.027820, 0.0172812,buy
2017-06-20,1,2,1,0,3,2,0,2,3,1,4,1,3,2,2,2,1, 0.004097, 0.00684971, 0.0080094, 0.001118, 0.0031646,buy
2017-06-21,1,2,1,0,3,1,0,2,2,1,4,0,3,1,2,2,1,-0.007031,-0.00289699,-0.0061388,-0.011510,-0.0033787,sell
2017-06-22,1,2,1,0,3,1,0,2,2,1,4,0,3,1,2,2,1,-0.007031,-0.00289699,-0.0061388,-0.011510,-0.0033787,sell
2017-06-23,1,2,1,0,2,1,0,2,1,1,4,0,2,1,2,1,1,-0.004351,-0.00752169,-0.0126334,-0.014407,-0.0081860,sell
2017-06-24,1,1,2,0,1,1,0,2,0,1,2,0,2,2,2,0,1,-0.020552,-0.02762638,-0.0251320,-0.027713,-0.0229905,sell
2017-06-25,0,1,2,0,2,1,0,2,0,2,3,0,2,3,1,0,1,-0.018853,-0.02648345,-0.0229584,-0.018567,-0.0234093,sell
2017-06-26,1,1,2,0,2,2,0,1,1,2,3,1,3,3,1,1,0,-0.032529,-0.00642848,-0.0261396,-0.032577,-0.0261396,sell
2017-06-27,1,0,2,0,2,2,0,1,1,2,2,1,3,3,1,1,0,-0.029419,-0.00404438,-0.0237456,-0.026336,-0.0237456,sell
2017-06-28,1,0,2,0,2,3,0,1,1,2,2,1,4,3,1,1,0,-0.031047, 0.00008706,-0.0013164,-0.031047,-0.0001320,buy
