Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,2,1,1,6,2,4,3,3,1,6,3,6,6,3,6,15,12,3,3,6, 0.00200686, 0.002339799, 0.00168509, 0.00136911, 0.0020868,buy
2010-02-13,3,1,1,6,2,4,3,3,1,6,3,9,6,3,6,15,12,3,3,6, 0.00215574, 0.001861831, 0.00144172, 0.00047929, 0.0021798,buy
2010-02-14,3,1,1,5,2,4,3,3,1,6,3,9,6,3,6,15,12,3,3,3, 0.00242251, 0.002122738, 0.00139885, 0.00042490, 0.0022468,buy
2010-02-15,3,1,1,5,2,4,4,3,1,6,3,9,6,3,6,15,12,6,3,3, 0.00231099, 0.002083594, 0.00149457, 0.00066676, 0.0024732,buy
2010-02-16,3,0,1,3,1,3,4,3,1,6,3,6,3,3,6,12,6,6,3,3, 0.00069023, 0.006747485, 0.00238934, 0.00219557, 0.0045454,buy
2010-02-17,3,0,0,1,1,2,4,3,1,3,3,6,0,3,6,12,3,3,3,3, 0.00651927, 0.005418759, 0.00684885, 0.00514600, 0.0084558,buy
2010-02-18,3,0,0,2,1,0,1,2,1,0,3,3,3,3,0,9,3,3,0,3, 0.00611276, 0.005310563, 0.00659369, 0.00541119, 0.0046251,buy
2010-02-19,3,0,0,3,1,0,2,2,1,0,3,3,3,3,3,9,6,3,0,3, 0.00666744, 0.006544659, 0.00757380, 0.00669952, 0.0060437,buy
2010-02-20,1,0,1,3,1,0,1,3,1,0,0,3,3,0,3,12,9,0,0,3, 0.00224497, 0.001810486, 0.00235456, 0.00532855, 0.0020651,buy
2010-02-21,1,0,1,3,1,1,2,2,1,0,0,3,3,0,6,12,9,0,0,3, 0.00082622, 0.000560957, 0.00034199, 0.00320956, 0.0002874,buy
2010-02-22,0,0,2,3,0,1,2,2,1,0,0,0,6,0,6,12,9,0,0,0,-0.00035039,-0.000588733,-0.00368128, 0.00004991,-0.0003504,sell
2010-02-23,1,0,2,2,0,1,2,2,1,0,0,3,6,0,6,9,9,0,0,0,-0.00084587,-0.000943161,-0.00130154, 0.00063358,-0.0008459,sell
2010-02-24,1,0,2,1,0,1,2,4,1,3,0,3,3,0,9,9,9,0,0,0,-0.00152572,-0.001626463,-0.00034921,-0.00098616,-0.0011415,sell
2010-02-25,3,0,1,0,1,1,2,4,1,3,3,3,3,3,6,9,3,3,0,3, 0.00043060,-0.001240931, 0.00127658, 0.00067126,-0.0007718,sell
2010-02-26,3,0,1,0,1,1,0,4,1,3,3,3,3,3,3,6,3,3,0,3,-0.00057857,-0.001142235,-0.00071909,-0.00225821,-0.0011422,sell
2010-02-27,3,0,0,0,1,1,0,3,1,3,3,3,0,3,3,3,3,3,0,3,-0.00049858,-0.002360622,-0.00037733,-0.00042545, 0.0005185,sell
2010-02-28,4,0,0,1,1,1,0,3,1,3,3,3,3,3,3,3,3,6,0,3, 0.00367474, 0.001244481, 0.00416670, 0.00203754, 0.0022367,buy
2010-03-01,4,0,0,2,1,0,1,1,2,3,3,3,3,3,3,3,6,3,0,3, 0.00637265, 0.006058583, 0.00838502, 0.00604873, 0.0077072,buy
2010-03-02,3,0,0,3,0,2,1,2,2,3,6,3,3,3,3,6,6,3,0,3, 0.00690430, 0.008063267, 0.00903284, 0.00806327, 0.0076764,buy
2010-03-03,2,0,1,3,0,2,1,2,2,3,3,3,6,3,3,6,6,3,0,3, 0.00724307, 0.008255748, 0.00839711, 0.00825575, 0.0080524,buy
2010-03-04,2,0,1,2,0,2,1,2,2,3,3,3,3,3,3,6,6,3,0,3, 0.00473807, 0.005511770, 0.00633268, 0.00633268, 0.0063327,buy
2010-03-05,3,1,1,1,0,2,1,3,2,3,3,6,6,3,6,6,3,3,0,3, 0.00526180, 0.005764019, 0.00585794, 0.00573534, 0.0052171,buy
2010-03-06,2,1,1,2,1,2,0,3,2,3,6,3,6,3,3,6,6,3,0,3, 0.00583614, 0.007475776, 0.00747578, 0.00684784, 0.0074758,buy
2010-03-07,2,1,1,1,1,2,0,2,2,3,6,3,6,3,3,3,6,3,0,0, 0.00366326, 0.004847048, 0.00366326, 0.00291138, 0.0034044,buy
2010-03-08,1,1,2,2,1,0,0,2,1,3,3,3,9,0,3,3,6,0,0,0, 0.00373841, 0.002977906, 0.00448747, 0.00373730, 0.0015970,buy
2010-03-09,1,1,2,2,1,0,0,3,2,3,3,3,9,0,6,6,6,0,0,0, 0.00162049, 0.001784826, 0.00335805, 0.00238156, 0.0007041,buy
2010-03-10,1,1,1,2,1,0,0,3,2,3,3,3,6,0,6,6,6,0,0,0, 0.00237465, 0.002259713, 0.00400659, 0.00143257, 0.0016832,buy
2010-03-11,0,0,2,3,1,0,0,3,1,3,3,3,3,0,6,3,6,0,0,3,-0.00087655, 0.000120979, 0.00029861,-0.00074863, 0.0000690,sell
2010-03-12,0,0,2,3,1,0,0,2,1,3,3,3,0,0,3,3,6,0,0,6,-0.00143239,-0.000270952,-0.00078306,-0.00085880,-0.0002435,sell
2010-03-13,2,0,2,4,0,0,0,2,1,3,3,3,0,0,3,3,3,6,0,9, 0.00025041,-0.000211944, 0.00102560, 0.00027278, 0.0004796,buy
2010-03-14,2,0,2,4,0,2,1,1,1,3,3,3,0,9,0,3,3,6,0,9, 0.00407250, 0.003825198, 0.00129480, 0.00415668, 0.0034988,buy
2010-03-15,2,0,2,4,0,5,2,1,1,6,12,6,0,9,0,0,3,6,0,9, 0.00116690,-0.000073744, 0.00153142,-0.00059404,-0.0002115,buy
2010-03-16,2,1,2,3,1,5,2,1,1,6,12,6,3,9,0,0,6,6,0,6, 0.00068320,-0.000290142, 0.00069239, 0.00000277,-0.0006952,buy
2010-03-17,2,1,1,2,1,5,2,1,2,9,12,6,3,9,0,0,6,6,0,0, 0.00119114, 0.001575458, 0.00080151, 0.00224790, 0.0008015,buy
2010-03-18,1,2,1,2,2,4,2,1,3,9,12,6,6,6,0,3,9,3,0,0, 0.00170177, 0.001293844, 0.00137836, 0.00195618, 0.0017018,buy
2010-03-19,1,2,1,2,2,3,2,1,4,9,9,6,6,6,3,3,9,3,0,0, 0.00014530, 0.001125104, 0.00160296,-0.00010189, 0.0001555,buy
2010-03-20,1,1,2,3,2,3,1,2,3,6,12,6,3,3,6,3,9,3,0,3, 0.00027481, 0.000643970, 0.00239776, 0.00239776, 0.0025472,buy
2010-03-21,1,1,2,3,1,3,0,2,3,6,9,6,3,3,6,3,6,3,0,3,-0.00054120,-0.001006798, 0.00203718, 0.00203718, 0.0019802,buy
2010-03-22,0,1,2,3,1,1,2,2,2,6,12,3,3,3,6,0,6,0,0,3,-0.00026789, 0.000315531, 0.00066640, 0.00095325, 0.0012383,buy
2010-03-23,0,2,1,3,1,1,2,2,3,6,9,6,3,3,6,3,6,0,0,3, 0.00054409, 0.000296209, 0.00188216, 0.00248388, 0.0023445,buy
2010-03-24,0,2,1,3,1,1,2,2,3,6,9,6,3,3,6,3,6,0,0,3, 0.00054409, 0.000296209, 0.00188216, 0.00248388, 0.0023445,buy
2010-03-25,0,2,2,3,2,1,2,2,2,3,9,6,3,3,6,3,6,3,0,6, 0.00281892, 0.002178353, 0.00362356, 0.00378301, 0.0034713,buy
2010-03-26,0,1,2,3,1,1,1,2,2,3,9,6,0,0,6,3,3,3,0,6, 0.00084326, 0.001756433, 0.00282358, 0.00322119, 0.0022570,buy
2010-03-27,0,2,2,2,1,2,0,3,2,3,3,6,0,3,6,3,3,6,0,9,-0.00351308,-0.002389025,-0.00351308,-0.00390231,-0.0033587,sell
2010-03-28,0,1,2,2,1,1,0,4,1,3,6,3,0,3,3,3,3,6,0,6,-0.00081804,-0.001738356,-0.00066401,-0.00119981,-0.0008561,sell
2010-03-29,1,1,2,4,1,1,0,4,1,3,6,3,0,6,3,3,6,6,3,6, 0.00191490, 0.001566205, 0.00325124, 0.00153471, 0.0037079,buy
2010-03-30,1,1,2,5,1,2,2,5,0,3,6,6,0,12,3,3,6,9,3,6, 0.00130011, 0.001382755,-0.00018965, 0.00047330, 0.0002776,buy
2010-03-31,1,1,1,5,1,2,3,6,1,6,12,6,3,12,3,3,6,9,3,0, 0.00080117, 0.000976521,-0.00180781, 0.00265023, 0.0002985,sell
2010-04-01,1,1,1,6,1,2,3,6,1,6,12,6,3,12,3,3,9,9,3,0, 0.00332172, 0.003233807,-0.00051650, 0.00374338, 0.0024043,buy
2010-04-02,1,3,1,6,1,1,4,5,2,9,12,9,6,9,3,6,9,6,3,0, 0.00413439, 0.004107770, 0.00157350, 0.00621737, 0.0039979,buy
2010-04-03,1,3,1,6,1,0,4,4,3,9,9,9,6,9,6,6,9,3,3,0, 0.00297446, 0.002974460, 0.00007089, 0.00453827, 0.0026600,buy
2010-04-04,1,4,1,5,1,0,4,2,3,9,9,9,6,6,6,9,3,3,3,0,-0.00105868, 0.002053420, 0.00103085,-0.00020604,-0.0010587,buy
2010-04-05,1,4,1,4,1,1,4,1,3,9,6,12,6,6,6,9,0,3,3,0,-0.00136977, 0.001305415, 0.00121000, 0.00022923,-0.0010969,buy
2010-04-06,1,3,1,4,1,1,2,1,3,6,6,9,6,3,6,9,0,3,3,0, 0.00020546, 0.003392526, 0.00151588, 0.00132696, 0.0006681,buy
2010-04-07,1,3,1,4,1,1,2,1,2,6,6,9,3,3,6,9,0,3,3,0, 0.00125295, 0.002272623, 0.00079244,-0.00039216, 0.0022222,buy
2010-04-08,1,2,1,4,1,1,1,1,2,3,3,6,3,3,6,6,0,6,3,3,-0.00130208, 0.001689012,-0.00161866,-0.00039399, 0.0023749,sell
2010-04-09,1,2,1,4,1,1,1,1,1,3,3,6,0,3,6,6,0,6,3,3,-0.00002008, 0.002153531, 0.00018667,-0.00138712, 0.0015289,buy
2010-04-10,1,1,2,4,1,1,1,1,0,3,3,6,0,3,3,3,3,6,3,3, 0.00127563, 0.002516945, 0.00158143, 0.00032067, 0.0018638,buy
2010-04-11,1,2,2,4,1,1,2,0,0,3,3,6,0,3,3,3,3,9,3,3, 0.00177156, 0.002093662, 0.00144977, 0.00002516, 0.0018723,buy
2010-04-12,1,2,2,4,1,1,2,0,0,3,3,6,0,3,3,3,3,9,3,3, 0.00177156, 0.002093662, 0.00144977, 0.00002516, 0.0018723,buy
2010-04-13,1,2,4,4,1,1,2,0,0,6,3,6,0,3,3,3,6,9,3,3, 0.00024167,-0.000156957, 0.00063747, 0.00052046, 0.0002435,buy
2010-04-14,0,2,5,4,1,0,1,1,0,6,3,6,0,3,3,6,6,6,0,3, 0.00017348,-0.002038443, 0.00013381, 0.00063471, 0.0001735,sell
2010-04-15,0,1,4,4,1,1,1,2,0,6,3,6,0,6,3,6,3,9,0,0, 0.00179822, 0.002355820, 0.00179822, 0.00322399, 0.0015298,buy
2010-04-16,0,1,4,5,1,1,1,2,1,6,3,6,0,6,3,6,6,9,0,3,-0.00099692,-0.000101088,-0.00106889,-0.00019172,-0.0018661,sell
2010-04-17,0,0,4,4,1,1,1,3,1,3,6,6,0,6,0,6,6,9,0,3,-0.00172437, 0.002893564,-0.00196936,-0.00191442,-0.0021444,sell
2010-04-18,0,0,4,4,1,1,1,3,1,3,6,6,0,6,0,6,6,9,0,3,-0.00172437, 0.002893564,-0.00196936,-0.00191442,-0.0021444,sell
2010-04-19,0,0,3,4,1,1,1,3,1,0,6,6,0,6,0,6,6,9,0,3,-0.00175307, 0.003059934,-0.00263412,-0.00482334,-0.0039893,sell
2010-04-20,0,0,2,4,1,1,1,3,1,0,6,6,0,6,0,3,6,9,0,3,-0.00015542, 0.002156794,-0.00020863,-0.00323829,-0.0001737,buy
2010-04-21,0,1,2,3,1,1,1,3,3,3,6,3,3,9,0,0,6,12,0,3,-0.00174293,-0.001730228,-0.00182549,-0.00208284,-0.0016570,sell
2010-04-22,0,3,2,3,1,0,1,2,3,3,9,3,3,6,0,3,9,9,0,0,-0.00397403,-0.003564004,-0.00356400,-0.00356400,-0.0023080,sell
2010-04-23,0,3,3,2,1,0,1,2,3,3,9,3,3,6,3,3,6,9,0,0,-0.00174941,-0.001632360,-0.00248164,-0.00174941,-0.0017494,sell
2010-04-24,0,3,3,2,1,0,2,1,3,3,6,6,3,6,3,3,6,9,0,0,-0.00084794,-0.001737523, 0.00096651, 0.00110558, 0.0013378,buy
2010-04-25,0,3,2,2,1,0,2,1,3,3,6,9,3,6,3,3,3,6,0,0, 0.00362528, 0.003235245, 0.00653074, 0.00537209, 0.0054384,buy
2010-04-26,0,3,3,3,1,0,3,1,3,6,6,9,3,6,3,3,6,9,0,0,-0.00518506,-0.005372910, 0.00385888, 0.00101003, 0.0019015,buy
2010-04-27,0,2,3,4,1,0,3,0,2,6,6,9,3,3,3,6,3,6,0,0,-0.00856160,-0.004928021,-0.00448722,-0.00708807,-0.0071937,sell
2010-04-28,0,3,2,4,1,0,3,0,1,6,3,6,3,3,3,9,3,6,0,0,-0.00976323,-0.006178632,-0.00836446,-0.00904421,-0.0095335,sell
2010-04-29,0,2,1,4,1,1,3,0,1,6,3,6,3,3,0,6,3,6,3,0,-0.00176279, 0.001343289,-0.00491481,-0.00514325,-0.0016389,sell
2010-04-30,0,2,1,5,1,1,3,0,1,6,3,6,3,3,3,6,3,6,3,0,-0.00332717,-0.000028444,-0.00444289,-0.00718587,-0.0032225,sell
2010-05-01,0,2,2,5,1,1,4,0,1,6,3,6,3,3,3,6,6,9,3,0,-0.00309717,-0.001502603,-0.00523706,-0.00723981,-0.0034006,sell
2010-05-02,0,3,2,4,1,1,4,0,1,3,3,6,3,3,6,6,6,9,3,0,-0.00210291,-0.000358176,-0.00353701,-0.00272877,-0.0020977,sell
2010-05-03,0,3,2,3,1,0,2,0,1,3,3,0,3,3,6,3,6,9,0,0,-0.00515214,-0.005412751,-0.00528455,-0.00510032,-0.0049100,sell
2010-05-04,0,3,2,3,2,0,2,1,1,3,3,0,6,3,6,3,9,9,0,0,-0.00357024,-0.005824569,-0.00393204,-0.00470009,-0.0051115,sell
2010-05-05,0,3,2,4,2,0,2,1,1,3,3,0,6,3,9,3,9,9,0,0,-0.00324523,-0.005436397,-0.00317067,-0.00545114,-0.0038253,sell
2010-05-06,0,3,2,4,2,0,2,1,1,3,3,0,6,3,9,3,9,9,0,0,-0.00324523,-0.005436397,-0.00317067,-0.00545114,-0.0038253,sell
2010-05-07,0,3,3,4,2,0,3,2,1,6,6,0,6,3,9,6,6,9,3,0,-0.00211445,-0.002130867,-0.00211445,-0.00208198,-0.0021309,sell
2010-05-08,1,3,3,4,2,0,2,2,1,6,6,0,6,3,9,6,6,9,3,0, 0.00302266, 0.003484111, 0.00290312, 0.00311412, 0.0020281,buy
2010-05-09,1,2,4,4,2,0,2,2,1,9,6,0,6,3,6,6,6,9,3,0, 0.00563857, 0.009898722, 0.00496363, 0.00913296, 0.0090338,buy
2010-05-10,1,2,4,3,2,1,1,2,1,9,6,0,6,6,3,6,3,9,3,0, 0.00507339, 0.010374414, 0.00479881, 0.00836542, 0.0091499,buy
2010-05-11,1,2,5,3,2,1,1,2,0,9,6,0,3,6,3,9,3,9,3,0, 0.00359208, 0.008839114, 0.00391390, 0.01010246, 0.0095147,buy
2010-05-12,1,2,5,3,2,1,1,1,0,9,6,0,0,6,3,9,3,9,3,0, 0.00371644, 0.006404570, 0.00363652, 0.00990627, 0.0077910,buy
2010-05-13,1,2,3,2,2,1,0,1,0,6,6,0,0,6,0,9,3,6,0,0, 0.00034436, 0.000305323, 0.00063029, 0.00157736, 0.0044772,buy
2010-05-14,1,2,2,2,2,1,0,3,2,6,6,6,0,6,0,6,3,6,0,6,-0.00456761,-0.004062909,-0.00483528,-0.00438061,-0.0045615,sell
2010-05-15,1,2,2,2,2,1,0,3,3,6,6,6,0,6,0,6,6,6,0,6,-0.00476320,-0.004207178,-0.00461406,-0.00424995,-0.0033994,sell
2010-05-16,1,4,2,2,2,1,0,3,4,6,6,6,0,12,0,6,9,6,0,6,-0.00700534,-0.008953325,-0.00709848,-0.00801741,-0.0094888,sell
2010-05-17,1,4,3,2,2,1,0,4,5,6,6,6,0,12,3,6,9,12,0,6,-0.00798667,-0.010825013,-0.00796170,-0.00703044,-0.0107935,sell
2010-05-18,1,5,3,2,2,1,0,3,6,6,9,6,0,12,3,6,9,12,0,6,-0.00452026,-0.009903298,-0.00470045,-0.00385397,-0.0102368,sell
2010-05-19,1,5,3,2,3,1,0,3,6,9,9,6,0,12,3,6,9,12,0,6,-0.00652615,-0.008820074,-0.00697301,-0.00320923,-0.0094500,sell
2010-05-20,1,5,3,2,4,1,0,3,6,9,9,6,0,12,3,9,9,12,0,6,-0.00772791,-0.009652028,-0.00712756,-0.00441816,-0.0094770,sell
2010-05-21,1,5,2,3,4,1,0,3,4,9,9,3,0,12,3,9,6,12,0,6,-0.00942684,-0.009388054,-0.00938697,-0.00711537,-0.0097270,sell
2010-05-22,1,3,2,3,4,1,0,1,4,6,9,0,0,9,3,9,6,12,0,3,-0.00408407,-0.004861843,-0.00489553,-0.00359830,-0.0043202,sell
2010-05-23,1,2,2,3,4,2,0,1,2,6,9,0,0,6,3,12,3,9,0,3, 0.00476125, 0.003427909, 0.00316554, 0.00394096, 0.0046047,buy
2010-05-24,1,0,1,3,4,2,1,2,1,6,6,0,3,6,0,9,3,9,3,0,-0.00512835,-0.001355442,-0.00023389,-0.00133219,-0.0045366,sell
2010-05-25,1,0,0,3,4,2,1,1,1,6,6,0,3,6,0,6,3,6,3,0,-0.00279101,-0.004125289,-0.00219956,-0.00417236,-0.0029161,sell
2010-05-26,1,0,1,3,3,2,2,1,0,3,3,3,3,6,0,6,6,6,3,0,-0.00235168,-0.001317983,-0.00362326,-0.00026049,-0.0020962,sell
2010-05-27,1,1,1,2,4,2,2,1,0,0,3,3,3,9,3,6,6,6,3,0,-0.00145142, 0.007115990, 0.00520317, 0.00727543, 0.0067804,buy
2010-05-28,1,1,1,2,4,3,3,1,0,0,3,3,3,9,6,3,9,9,3,0,-0.00078177, 0.006894107, 0.00650142, 0.00654882, 0.0065488,buy
2010-05-29,1,1,4,2,4,3,3,1,0,3,3,3,3,12,9,3,9,9,3,0,-0.00441237, 0.008001912, 0.00723370, 0.00724789, 0.0038049,buy
2010-05-30,1,1,5,2,4,3,3,1,0,3,6,6,3,12,9,0,9,9,3,0,-0.00603760, 0.003081013,-0.00155252,-0.00223364,-0.0038270,sell
2010-05-31,1,1,5,2,4,3,4,1,0,3,6,6,3,12,9,0,9,9,3,3,-0.00557111, 0.002547306,-0.00119783,-0.00209395,-0.0035426,sell
2010-06-01,1,1,5,4,5,3,4,1,0,3,9,6,3,12,12,3,6,12,3,3,-0.00483295, 0.001050905,-0.00257309,-0.00371369,-0.0059119,sell
2010-06-02,1,0,5,4,5,3,2,1,0,3,9,3,0,12,9,3,6,12,3,3,-0.00211945, 0.001601678,-0.00201115, 0.00073567,-0.0022057,sell
2010-06-03,1,1,4,4,5,3,1,1,0,3,9,3,0,12,9,3,6,9,3,3,-0.00123250, 0.004901416, 0.00094914, 0.00335461,-0.0017168,buy
2010-06-04,1,1,3,4,4,3,1,1,0,3,9,3,0,9,6,3,6,9,3,3,-0.00002641, 0.001889916, 0.00381342, 0.00180247,-0.0006040,buy
2010-06-05,2,1,3,4,4,3,1,1,0,3,9,3,0,9,6,3,6,9,3,6, 0.00035799, 0.002402784, 0.00170833, 0.00203088, 0.0000088,buy
2010-06-06,2,1,1,4,4,3,1,0,0,3,6,3,0,9,6,0,6,9,0,6,-0.00742412,-0.008539101,-0.00795875,-0.00796558,-0.0082276,sell
2010-06-07,2,2,2,4,4,3,1,0,1,3,6,3,0,12,9,0,9,9,0,6,-0.00768526,-0.007249701,-0.00550092,-0.00745454,-0.0076177,sell
2010-06-08,2,2,2,4,4,3,0,2,2,6,6,6,3,12,6,0,9,12,0,3,-0.00317029,-0.003170286,-0.00317029,-0.00345860,-0.0031751,sell
2010-06-09,2,2,2,4,4,2,0,2,3,6,9,6,3,12,6,0,6,12,0,3,-0.00054013,-0.000022103,-0.00018928,-0.00055969,-0.0001893,sell
2010-06-10,2,3,1,5,4,2,0,3,3,6,9,6,3,15,3,3,9,12,0,3, 0.00400708, 0.004060545, 0.00400708, 0.00269439, 0.0040071,buy
