Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,2.31,0,0,0,0.14,5.11,0,0,5.14,0.14,0,0.97,1.9,1.92,-0.0045216,-0.0008798,-0.00919053,-0.0066919, 0.0039165,sell
2010-01-15,2.3,0,0,0,0.33,5.11,0,0,5.16,0.33,0,1.05,1.55,1.85,-0.0048594,-0.0007130,-0.01164496,-0.0097313, 0.0025433,sell
2010-01-16,2.74,0,0,0,0.81,3.32,0.02,0,3.41,0.81,0,1.12,1.25,2.2,-0.0063515, 0.0031181,-0.00733347,-0.0064612, 0.0107684,sell
2010-01-17,3.66,0,0,0.02,1.93,1.32,0.02,0,1.5,1.93,0,1.15,1.01,2.97, 0.0001367,-0.0035380,-0.00003750,-0.0005892, 0.0006134,sell
2010-01-18,3.89,0,0.03,0.02,3.96,0.75,0,0,1.09,3.82,0,1.24,0.81,3,-0.0118901,-0.0099469,-0.01424937,-0.0118741,-0.0113122,sell
2010-01-19,3.28,0,0.11,0.03,4.5,0,0,0,0.69,4.03,0,1.13,0.66,2.07,-0.0093999,-0.0092271,-0.00975003,-0.0081363,-0.0080927,sell
2010-01-20,3.24,0,0.34,0.04,5.25,0,0,0,1.33,3.91,0,2.12,0.53,1.51,-0.0143677,-0.0134041,-0.01006475,-0.0119372,-0.0126122,sell
2010-01-21,4.05,0,1.19,0.05,5.96,0,0,0,2.57,2.61,0.03,4.25,0,1.79,-0.0138953,-0.0150054,-0.00770462,-0.0116079,-0.0119172,sell
2010-01-22,4.01,0,3.38,0.07,4.79,0,0,0,3.03,1.33,0.09,4.49,0.02,3.29, 0.0016350,-0.0021467, 0.00492296,-0.0080093, 0.0020424,buy
2010-01-23,2.98,0,3.6,0.12,3.92,0,0,0,1.84,0.72,0.29,4.42,0.02,3.33, 0.0015537, 0.0014861, 0.00243607,-0.0079482, 0.0022071,buy
2010-01-24,2.35,0,4.26,0.25,3.1,0,0.02,0,1.04,0.14,0.93,4.41,0.02,3.44, 0.0005713,-0.0065494,-0.00724215,-0.0102395,-0.0074301,sell
2010-01-25,1.74,0,5.62,0.69,1.76,0,0.04,0,0.25,0.21,3.1,3.26,0.03,3, 0.0020616,-0.0031023,-0.00361997,-0.0033815,-0.0036709,sell
2010-01-26,2.08,0,4.05,2.39,1.03,0.04,0.08,0,0.44,0.34,5.04,2.72,0.03,1.1, 0.0122144, 0.0089102, 0.00613383, 0.0090167, 0.0073935,buy
2010-01-27,2.51,0,0.97,3.64,0.67,0.08,0.18,0,0.82,0.51,4.18,2.51,0.03,0, 0.0004956, 0.0012092,-0.01044260, 0.0021653, 0.0063760,buy
2010-01-28,3,0,0.02,2.59,1.25,0.17,0.4,0,1.6,0.78,1.98,3.02,0.03,0.02,-0.0061093,-0.0060194,-0.00626104,-0.0094064,-0.0020748,sell
2010-01-29,2.92,0.11,0.02,3.84,2.34,0.4,0.9,0,3.22,1.26,2.95,2.97,0,0.13,-0.0061508,-0.0073143,-0.01307345,-0.0094079, 0.0023996,sell
2010-01-30,2.4,0.36,0.03,3.71,3.02,0.93,2,0,5,2.14,2.4,2.53,0,0.38,-0.0095682,-0.0113091,-0.01190116,-0.0137109,-0.0082021,sell
2010-01-31,1.96,1.23,0.07,2.62,1.9,2.2,3.03,0,4.9,3.86,0.68,2.31,0,1.26,-0.0129366,-0.0136050,-0.00624197,-0.0136050,-0.0137397,sell
2010-02-01,1.59,2.97,0.1,2.87,0.93,3.84,2.1,0,3,5.85,0,2.55,0,3, 0.0120466, 0.0001660, 0.00142435, 0.0014264, 0.0034736,sell
2010-02-02,1.29,1.96,0.16,2.97,0.04,4.57,1.09,0,1.09,4.92,0,4.07,0,2, 0.0077348,-0.0030048,-0.00287352, 0.0058771, 0.0057930,buy
2010-02-03,1.03,0.56,0.25,2.06,0.04,3.78,0.36,0,0.39,2.92,0,4.2,0,0.57, 0.0014275,-0.0097777,-0.01075760,-0.0000842,-0.0038537,buy
2010-02-04,0.82,0.05,0.38,1.37,0.05,1.23,0.64,0,0.69,1.53,0,2.27,0,0.05,-0.0085601,-0.0120370,-0.01468868,-0.0120229,-0.0126227,sell
2010-02-05,0.66,0.09,0.6,0.92,0.06,0.33,1.18,0,1.27,1.2,0,1.31,0,0.06,-0.0135755,-0.0156533,-0.01624795,-0.0122135,-0.0171777,sell
2010-02-06,0.53,0.18,0.96,0.6,0.06,0.8,2.12,0,2.3,1.09,0,1.8,0,0.06,-0.0069081,-0.0065049,-0.00512145,-0.0064909,-0.0007142,sell
2010-02-07,0,0.33,1.5,0,0.07,1.92,3,0,3.33,0.82,0,2.58,0,0.09,-0.0083927,-0.0084659,-0.00734089,-0.0052640,-0.0089792,sell
2010-02-08,0,0.61,2.44,0.03,0.08,3,2.28,0,2.89,1.41,0,3.93,0,0.21,-0.0101098,-0.0008818,-0.00074836, 0.0078651, 0.0000329,buy
2010-02-09,0,1.14,4.15,0.13,0.14,1.9,1.24,0,2.41,2.42,0,3.22,0,0.65, 0.0064678, 0.0157612, 0.00237607, 0.0199594, 0.0117821,buy
2010-02-10,0,2.08,6.68,0.55,0.25,0.87,0.71,0,2.85,3.02,0.06,2.73,0,2.48, 0.0014644, 0.0029930,-0.01185367, 0.0029930,-0.0068315,buy
2010-02-11,0,3,7.7,2.18,0.58,0.23,0.08,0,3.23,2.34,0.36,2.96,0,4.91, 0.0050951, 0.0006480,-0.00339555, 0.0044884, 0.0020784,buy
2010-02-12,0,2.34,5.58,4.34,1.71,0.62,0.23,0,2.96,1.76,1.69,4.45,0,4.03, 0.0162365, 0.0123638, 0.01243868, 0.0154830, 0.0161912,buy
2010-02-13,0,1.3,4.43,4.12,4.23,1.73,0.69,0,3.03,2.11,4,6.22,0,1.32, 0.0112102, 0.0060400, 0.00763505, 0.0106854, 0.0106854,buy
2010-02-14,0,0.74,4.85,1.3,5.03,3,2.04,0,3.74,3.41,4.18,5.88,0,0.19,-0.0008652,-0.0008090, 0.00287895,-0.0012231,-0.0012487,sell
2010-02-15,0,0,3.37,0.23,3.17,1.79,2.95,0,1.79,3.6,1.96,4.89,0,0.36, 0.0058665, 0.0043567, 0.00150707, 0.0033825, 0.0039620,buy
2010-02-16,0,0,1.09,0.71,0.95,0.63,1.39,0,0.63,3.49,0.03,2.45,0,0.84,-0.0112201,-0.0112201,-0.00432940,-0.0056465,-0.0076491,sell
2010-02-17,0,0,0.89,2.2,0.13,0,0.02,0,0,2.97,0.09,0.82,0,2.33, 0.0056582, 0.0084777, 0.00571421, 0.0004923, 0.0047000,buy
2010-02-18,0,0,0.91,2.95,0.13,0,0.05,0,0,1.32,0.29,0.67,0,3.08, 0.0025841, 0.0059476, 0.00398417,-0.0033322, 0.0016582,buy
2010-02-19,0,0,0.89,1.25,0,0.02,0.11,0,0,0.54,0.89,0.13,0,1.25,-0.0070295,-0.0012085,-0.00950005,-0.0094194,-0.0083084,sell
2010-02-20,0.02,0,2.7,0,0,0.08,0.27,0,0,0.02,2.7,0.35,0,0.02, 0.0048355,-0.0021637,-0.00216366, 0.0033232, 0.0051803,buy
2010-02-21,0.03,0.08,2.97,0,0,0.32,0.68,0,0.02,0.04,3.05,0.98,0,0.03, 0.0029632,-0.0029621,-0.00339164,-0.0032119,-0.0002723,sell
2010-02-22,0.05,0.31,1.06,0,0,1.31,1.63,0,0.05,0.07,1.37,2.89,0,0.05,-0.0036419,-0.0047838,-0.00581887,-0.0055394,-0.0046408,sell
2010-02-23,0.08,1.12,0,0,0,3,3.11,0,0.16,0.14,1.12,5.95,0,0.08,-0.0069945,-0.0066969,-0.00618679,-0.0057491,-0.0050157,sell
2010-02-24,0.13,2.92,0,0.02,0,1.55,2.84,0,0.54,0.28,2.92,3.85,0,0.15,-0.0067242,-0.0069694,-0.00837469,-0.0067242,-0.0067242,sell
2010-02-25,0.22,2.12,0,0.13,0,0,2.77,0,1.82,0.55,2.12,0.95,0,0.35,-0.0089382,-0.0104208,-0.01074150,-0.0075782,-0.0079666,sell
2010-02-26,0.35,0.6,0.02,0.73,0,0,2.97,0.02,2.99,1.09,0.62,0,0,1.08,-0.0025943,-0.0025943,-0.00728712,-0.0074126,-0.0042811,sell
2010-02-27,0.57,0,0.11,2.95,0,0,1.38,0.06,1.45,2.14,0.1,0,0,3.52, 0.0081658, 0.0101257, 0.00569355, 0.0015493, 0.0046853,buy
2010-02-28,0.92,0.02,0.6,2.03,0,0,0,0.13,0.15,2.97,0.56,0,0,2.99, 0.0072290, 0.0096659, 0.00352118, 0.0036731, 0.0047239,buy
2010-03-01,1.47,0.07,2.92,0,0,0,0.06,0.31,0.34,2.08,2.79,0.06,0,1.62,-0.0049006,-0.0055784,-0.00557842,-0.0070157,-0.0049006,sell
2010-03-02,2.36,0.17,3.58,0,0,0,0.28,0.73,0.77,1.08,3.11,0.28,0,2.93, 0.0011148, 0.0010207,-0.00028666, 0.0035127, 0.0011148,buy
2010-03-03,3,0.43,2.79,0,0,0,1.3,1.74,1.8,0.56,1,1.32,0,5.11, 0.0078010, 0.0088953, 0.00686778, 0.0096141, 0.0092279,buy
2010-03-04,2.51,1.06,3.05,0,0,0,2.97,3,3.08,0.09,1.1,2.99,0,5.37,-0.0051635,-0.0048749,-0.00475302, 0.0023447,-0.0061126,sell
2010-03-05,1.87,2.65,1.17,0,0,0,1.36,2.1,2.21,0.21,2.92,1.39,0,2.57,-0.0043808,-0.0063828,-0.00457387,-0.0039180, 0.0008527,sell
2010-03-06,2.13,3.13,0.14,0,0,0,0,0.9,1.02,0.7,4.17,0.05,0,0.98,-0.0035394, 0.0021388,-0.00245644, 0.0021388,-0.0027615,sell
2010-03-07,3.57,1.55,0.19,0,0,0,0,0.05,0.19,2.63,4.36,0.09,0,0.62,-0.0030491,-0.0047555,-0.00466998,-0.0040023, 0.0031692,sell
2010-03-08,2.4,1.16,0.24,0,0,0,0,0.14,0.24,3.1,3.38,0.19,0.03,0,-0.0069356,-0.0097871,-0.00713491,-0.0098257,-0.0013673,sell
2010-03-09,0.77,2.66,0.34,0,0,0,0,0.43,0.31,0.95,3.21,0.49,0.07,0.03,-0.0055746,-0.0009147,-0.00312655,-0.0009147,-0.0050989,sell
2010-03-10,0,3.3,0.47,0,0,0,0,1.27,0.39,0.2,3,1.34,0.16,0.11,-0.0008734, 0.0048199, 0.00175573, 0.0042169,-0.0001534,buy
2010-03-11,0,1.09,0.7,0,0,0,0,2.95,0.48,0.25,0.64,3.04,0.35,0.33,-0.0061071,-0.0057653, 0.00308618,-0.0047099, 0.0049172,sell
2010-03-12,0,0.82,1.43,0,0,0,0,2.24,0.58,0.3,0,2.39,0.79,1.22,-0.0024662,-0.0027038, 0.00310167,-0.0013377, 0.0032246,sell
2010-03-13,0,1.95,3.69,0,0.04,0,0,0.77,0.72,0.4,0,0.92,1.8,4.41,-0.0059372,-0.0067006,-0.00363196,-0.0027550,-0.0029116,sell
2010-03-14,0.02,3.53,6.75,0,0.09,0,0,0.1,0.94,0.52,0.02,0.19,2.97,8.82,-0.0040034, 0.0016825, 0.00269292, 0.0003186, 0.0011538,buy
2010-03-15,0.13,2.34,3.81,0,0.21,0,0,0.39,1.37,0.72,0.13,0.22,2.06,4.44,-0.0067743,-0.0106342,-0.00041841,-0.0039459,-0.0004930,sell
2010-03-16,0.6,0.8,1.75,0,0.51,0,0,1.6,2.72,1.1,0.6,0.27,0.87,0.59,-0.0067123,-0.0084124,-0.00391876,-0.0063698,-0.0020832,sell
2010-03-17,3.02,0.92,1.32,0,1.25,0,0,3.31,4.54,1.93,3.02,0.35,0,0,-0.0027706,-0.0042325,-0.00425728,-0.0038882,-0.0042573,sell
2010-03-18,3.22,1.06,1.48,0,2.95,0,0,2.2,3.37,3.73,3.22,0.61,0,0,-0.0077964,-0.0084006,-0.00838780,-0.0073892,-0.0080869,sell
2010-03-19,1.27,1.36,1.63,0,2.84,0,0,2.92,2.99,3.72,1.27,1.91,0,0.16,-0.0084630,-0.0148923,-0.01523098,-0.0165118,-0.0167680,sell
2010-03-20,1.64,2.43,1.79,0,1.16,0,0,5.79,4.57,2.14,1.64,3.4,0,1.09, 0.0098292, 0.0125678, 0.00006352, 0.0056001,-0.0001566,buy
2010-03-21,3.05,4.47,1.91,0,0,0,0,4.01,4.85,1.09,3,1.52,0,3.02, 0.0006845, 0.0016448, 0.00083603, 0.0017292, 0.0009545,buy
2010-03-22,2.63,2.83,2.04,0,0.05,0,0,1.72,3.51,1.24,2.47,0.76,0,1.34, 0.0081820, 0.0019116, 0.00818199, 0.0081820, 0.0111475,buy
2010-03-23,1.68,1.88,2.16,0,0.25,0,0,1.19,2.84,1.55,1.15,1.08,0,0.6, 0.0115341, 0.0007314, 0.01153410, 0.0115341, 0.0100088,buy
2010-03-24,2.28,2.15,2.25,0,1.16,0,0,1.06,2.16,2.55,0.54,1.78,0,1.94, 0.0001098,-0.0000232, 0.00147887,-0.0001737, 0.0093532,sell
2010-03-25,3,2.64,2.33,0,2.95,0,0,2.53,2.22,4.43,0,3.34,0,3.54,-0.0000719,-0.0016159,-0.00052780,-0.0059545, 0.0021409,sell
2010-03-26,1.62,3.65,2.37,0,1.56,0,0,2.97,2.24,3.15,0,3.86,0,3.01,-0.0007299,-0.0009873,-0.00044855,-0.0046449, 0.0014358,sell
2010-03-27,0.69,5.38,2.4,0,0,0,0,1.43,2.24,1.67,0,2.41,0,3.69, 0.0025378, 0.0007068, 0.00259185, 0.0017142, 0.0007068,buy
2010-03-28,2.95,4.96,2.43,0,0,0.04,0,0.61,2.27,1.77,0.02,1.66,0,5.39, 0.0120763, 0.0088074, 0.01220711, 0.0122245, 0.0116596,buy
2010-03-29,2.25,3.58,2.43,0,0,0.09,0,0.05,2.27,1.89,0.05,1.17,0,3.16, 0.0090963, 0.0048432, 0.01015335, 0.0062200, 0.0119304,buy
2010-03-30,0.19,2.73,2.42,0,0,0.21,0,0.13,2.33,2.05,0.13,1.29,0,0.05, 0.0080235, 0.0090134, 0.00273090, 0.0061581, 0.0003148,buy
2010-03-31,0.56,2.8,2.4,0,0,0.56,0,0.35,2.59,2.43,0.35,1.43,0,0.06, 0.0072884, 0.0082736, 0.00610694, 0.0071361,-0.0015320,buy
2010-04-01,1.49,2.86,2.39,0,0.02,1.42,0,0.87,3.36,3.35,0.87,1.62,0,0.07, 0.0066366, 0.0026215, 0.00565888, 0.0066366, 0.0031327,buy
2010-04-02,3.77,2.9,2.38,0,0.05,3.47,0,2.18,5.3,5.45,2.18,1.99,0,0.08,-0.0007992, 0.0016977, 0.00149035, 0.0052723, 0.0021872,buy
2010-04-03,5.25,2.93,2.36,0,0.1,4.23,0,3.82,5.98,6.26,3.82,2.82,0,0.1,-0.0074227,-0.0052071,-0.01122201,-0.0041395,-0.0115258,sell
2010-04-04,6.96,2.94,2.38,0,0.19,4.1,0,4.32,5.5,6.23,4.32,5.05,0,0.11,-0.0070922,-0.0009617,-0.00593822,-0.0069090,-0.0077713,sell
2010-04-05,6.44,2.93,2.45,0,0.37,2.12,0,3.76,3.14,4.43,3.76,6.96,0,0.15,-0.0074633,-0.0024718,-0.00719934,-0.0093793,-0.0071993,sell
2010-04-06,4.78,2.92,2.57,0,0.73,0.81,0,1.39,1.89,3.48,1.39,6.66,0,0.19,-0.0032807,-0.0021252,-0.00199832,-0.0000786,-0.0011476,sell
2010-04-07,1.79,2.86,2.76,0,1.43,0,0,0.6,1.14,3.35,0.6,4.53,0,0.28,-0.0033602,-0.0027424,-0.00274236, 0.0019865,-0.0027384,sell
2010-04-08,0.91,2.81,3.06,0,2.84,0,0,0,1,4.75,0,3.92,0,0.46, 0.0005260,-0.0009680, 0.00106386, 0.0001947, 0.0005196,buy
2010-04-09,0.67,2.72,3.49,0,3,0,0,0,0.87,4.88,0,3.84,0,0.86, 0.0020535, 0.0024173, 0.00191280, 0.0045235, 0.0031493,buy
2010-04-10,1.56,2.65,4.1,0,1.58,0,0,0,0.75,3.47,0,4.53,0,1.76,-0.0006971,-0.0011100,-0.00110999, 0.0071970,-0.0011100,buy
2010-04-11,2.95,2.58,4.14,0,0.8,0,0.02,0,0.67,2.69,0,4.66,0,3.16, 0.0069635, 0.0061501, 0.00748871, 0.0083968, 0.0083761,buy
2010-04-12,2.4,2.53,3.42,0,0,0,0.04,0,0.63,1.9,0,3.99,0,2.62, 0.0072753, 0.0069592, 0.00635021, 0.0076642, 0.0066472,buy
2010-04-13,1.05,2.64,2.45,0,0,0,0.09,0.02,0.27,1.97,0,3.53,0,1.3, 0.0003781, 0.0024992, 0.00249921, 0.0009838, 0.0057527,buy
2010-04-14,0,3.16,2.12,0,0,0,0.22,0.06,0.75,2.11,0,3.29,0,0.3,-0.0023823, 0.0000042, 0.00085211,-0.0024625, 0.0003762,sell
2010-04-15,0,4.75,1.9,0,0,0,0.54,0.16,2.06,2.45,0,3.4,0,0.4,-0.0008189,-0.0008189, 0.00464261,-0.0016716,-0.0003992,sell
2010-04-16,0,6.86,1.77,0,0,0,1.33,0.49,2.97,3.27,0.03,4.52,0,0.7, 0.0041805, 0.0025856,-0.00352562, 0.0024733, 0.0024998,buy
2010-04-17,0,6.01,1.71,0,0,0,2.97,1.29,1.5,4.95,0.03,5.35,0,1.26, 0.0084983, 0.0115133, 0.00790825, 0.0097425, 0.0109809,buy
2010-04-18,0.02,3.37,1.3,0,0,0,2.65,3,0.56,4.68,0.05,3.28,0,2.95,-0.0045272, 0.0036373,-0.00324607,-0.0032461, 0.0010873,sell
2010-04-19,0.07,1.25,1.44,0,0,0,1.09,2.56,0.05,3.19,0.07,1.85,0,2.49, 0.0014252, 0.0014252,-0.00012449, 0.0042763,-0.0033598,buy
2010-04-20,0.16,1.12,1.59,0,0.02,0.02,0,1.04,0.11,2.19,0.12,1.9,0.02,0.92,-0.0112566,-0.0103599,-0.01035987,-0.0076397,-0.0074278,sell
2010-04-21,0.38,0.52,1.74,0,0.02,0.06,0,0.22,0.26,2.32,0.22,1.5,0.02,0,-0.0079574,-0.0046190,-0.00461903,-0.0062366,-0.0049828,sell
2010-04-22,0.87,0,1.89,0,0.02,0.12,0,0.43,0.59,2.01,0.43,1.71,0.02,0,-0.0042693,-0.0055226,-0.00552260,-0.0023874,-0.0045882,sell
2010-04-23,2.07,0,2.04,0,0.03,0.21,0,0.9,1.37,2.25,0.9,2.18,0.03,0,-0.0044075,-0.0097177,-0.01119033,-0.0045339,-0.0096512,sell
2010-04-24,4.6,0,2.26,0,0.04,0.43,0,2.03,2.99,2.63,2.03,3.21,0.04,0, 0.0062692, 0.0059732, 0.00048617, 0.0010680, 0.0044758,buy
2010-04-25,5.78,0,2.49,0,0.04,0.85,0,2.99,2.87,3.17,2.99,4.66,0.1,0, 0.0052544, 0.0054852, 0.00365704,-0.0018164, 0.0046381,buy
2010-04-26,3.51,0,2.96,0,0.06,1.71,0,1.93,1.53,4.18,1.93,4.09,0.3,0,-0.0005819,-0.0013014,-0.00355550,-0.0090974,-0.0088696,sell
2010-04-27,1.14,0,4.06,0,0.07,3.52,0,0.88,1.02,6.12,0.88,3.23,1.1,0,-0.0041025,-0.0021616,-0.00400104, 0.0079268,-0.0035307,sell
2010-04-28,0.37,0,7.04,0,0.09,5.97,0,0.18,2.92,8.67,0.18,3.46,3.04,0,-0.0025689, 0.0053767, 0.00370204, 0.0005010, 0.0048820,buy
2010-04-29,0.67,0,8.69,0,0.11,4.83,0,0.3,3.19,7.62,0.3,5.06,2.05,0,-0.0010986, 0.0052916, 0.00323701, 0.0003412, 0.0032571,buy
2010-04-30,1.2,0,5.79,0,0.13,2.33,0.02,0.5,1.48,5.2,0.52,4.32,0.13,0,-0.0036376,-0.0029346,-0.00227173,-0.0006229,-0.0127243,buy
2010-05-01,2.09,0,3.57,0,0.16,0.63,0.05,0.84,0.75,3.58,0.89,3.66,0.16,0, 0.0031578,-0.0057185, 0.00040396,-0.0068659,-0.0000581,sell
2010-05-02,3.54,0,2.97,0,0.2,0,0.09,1.38,1.26,2.97,1.47,3.96,0.2,0, 0.0024556, 0.0000656,-0.00014859,-0.0027800,-0.0040610,sell
2010-05-03,5.04,0,3,0,0.25,0,0.19,2.26,2.04,3,2.45,4.67,0.25,0, 0.0009939, 0.0009939,-0.00037362,-0.0018164, 0.0008678,buy
2010-05-04,5.36,0.07,3,0,0.31,0,0.38,3,3.05,3,3.38,4.02,0.31,0, 0.0069753, 0.0072403, 0.00349403, 0.0028100, 0.0069753,buy
2010-05-05,4.33,0.17,3,0,0.39,0,0.77,2.4,2.93,3,3.17,3.18,0.39,0, 0.0071606, 0.0071606, 0.00416420, 0.0027844, 0.0068206,buy
2010-05-06,2.95,0.36,3,0,0.48,0,1.55,1.48,2.18,3,3.03,2.69,0.48,0, 0.0108066, 0.0104763, 0.00616284,-0.0018146, 0.0088092,buy
2010-05-07,2.12,0.81,2.97,0,0.6,0,2.97,0.92,1.96,2.97,3.89,2.49,0.6,0, 0.0073964, 0.0071327, 0.00726025,-0.0042618, 0.0109758,buy
2010-05-08,1.64,1.89,2.92,0,0.73,0,2.82,0.57,2.39,2.92,3.39,2.61,0.73,0, 0.0032691, 0.0065280, 0.00753502,-0.0033825, 0.0082779,buy
2010-05-09,0.92,4.44,2.87,0,0.92,0,1.42,0,3.97,2.87,1.42,2.81,0.92,0,-0.0049045,-0.0048666,-0.00057051,-0.0022094,-0.0079449,sell
2010-05-10,0.82,6.42,2.79,0,1.14,0,0.73,0.02,4.13,2.81,0.71,4.47,1.14,0.02,-0.0022506,-0.0023517,-0.00385491,-0.0023517,-0.0045176,sell
2010-05-11,0.82,4.75,2.67,0,1.39,0,0.06,0.06,2.56,2.73,0,4.3,1.39,0.06,-0.0026433,-0.0026433,-0.00162246,-0.0041029,-0.0112319,sell
2010-05-12,1.27,2.37,2.58,0,1.74,0,0.13,0.12,1.79,2.72,0,3.06,1.74,0.11,-0.0084013,-0.0084216,-0.00760945,-0.0081279,-0.0091069,sell
2010-05-13,1.52,1.92,2.44,0,2.14,0,0.27,0.25,2.54,2.73,0,2.05,2.14,0.23,-0.0058744,-0.0067390,-0.00549860,-0.0082375,-0.0059694,sell
2010-05-14,1.92,3.09,2.34,0,2.65,0,0.58,0.57,3.76,3,0,2.33,2.65,0.49,-0.0080026,-0.0072396,-0.00688923,-0.0104685,-0.0091737,sell
2010-05-15,2.63,4.15,2.22,0,3,0,1.23,1.26,4.98,3.69,0,2.79,3,1.02,-0.0052244,-0.0053189,-0.00614896,-0.0084569,-0.0090737,sell
2010-05-16,3.83,4.14,2.06,0,2.72,0,2.64,2.81,5.29,5.37,0,3.6,2.72,2.14,-0.0066658,-0.0069207,-0.00052799,-0.0047140,-0.0066432,sell
2010-05-17,4.21,4.17,1.92,0,2.2,0,5.71,4.71,4.33,7.79,0,4.9,2.2,4.55,-0.0135915,-0.0103533,-0.01276256,-0.0114915,-0.0112716,sell
2010-05-18,3.83,3.82,1.81,0.05,1.79,0,5.92,4.79,2.71,6.58,0,5.77,1.79,5.94,-0.0134460,-0.0124911,-0.01375919,-0.0140059,-0.0127407,sell
2010-05-19,4.09,2.04,1.7,0.18,1.44,0.01,2.84,3.52,1.27,3.9,0.01,5.78,1.44,4.13,-0.0122207,-0.0117032,-0.00983370,-0.0133200,-0.0084486,sell
2010-05-20,3.27,1.31,1.7,0.59,1.19,0.03,1.33,1.52,1.23,2.28,0.03,4.74,1.19,2.12,-0.0066354,-0.0090895,-0.00978903,-0.0089316,-0.0039296,sell
2010-05-21,1.57,0.85,1.87,1.89,0.98,0.05,0,0.83,2.03,1.41,0.05,3.3,0.98,0.86, 0.0085896,-0.0080602, 0.00684752, 0.0071345, 0.0055891,buy
2010-05-22,0.9,0.55,2.57,3.79,0.79,0.12,0,0.03,4.07,1.32,0.1,2.91,0.79,0.09, 0.0020815, 0.0054525, 0.00495370,-0.0036131, 0.0002568,buy
2010-05-23,0.15,0,4.58,4.08,0.65,0.22,0,0.05,4.61,1.24,0.19,2.91,0.65,0.13, 0.0079285, 0.0081337, 0.00533522, 0.0049826, 0.0035908,buy
2010-05-24,0.23,0,4.96,2.97,0.54,0.41,0,0.06,2.89,1.17,0.35,4.02,0.54,0.2, 0.0071206, 0.0079742, 0.00542930, 0.0066539, 0.0024945,buy
2010-05-25,0.33,0,4.46,1.18,0.03,0.78,0,0.08,1.07,1.15,0.66,3.65,0.03,0.3,-0.0055893,-0.0021087,-0.00628646,-0.0055893,-0.0055893,sell
2010-05-26,0.49,0,3.83,0,0.03,1.48,0,0.11,0,1.22,1.23,3.01,0.03,0.47,-0.0036128, 0.0087429,-0.00163234,-0.0036128,-0.0016858,sell
2010-05-27,0.75,0.03,2.27,0,0,2.84,0,0.14,0.03,1.48,2.28,1.54,0,0.72, 0.0018351, 0.0073327, 0.00397231, 0.0033965, 0.0073327,buy
2010-05-28,1.13,0.08,1.37,0,0,4.28,0,0.19,0.08,2.19,3,0.7,0,1.1, 0.0037737, 0.0122628, 0.01263643, 0.0097825, 0.0138600,buy
