Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,1,2,1,0,0,3,2,1,4,3,2,3,2,5,2,3,4,1,-0.00346247,-0.0036233,-0.0028638,-0.0024366,-0.00313635,sell
2010-01-13,2,0,0,2,2,0,0,2,3,4,4,1,2,3,2,7,3,3,4,0, 0.00269965, 0.0024514, 0.0024553, 0.0017148, 0.00171479,buy
2010-01-14,1,1,0,1,2,1,0,3,3,4,3,1,1,4,2,4,2,4,5,0, 0.00355939, 0.0033249, 0.0033249, 0.0017875, 0.00233778,buy
2010-01-15,2,0,1,1,0,0,0,7,0,4,3,0,1,4,0,4,3,3,4,1,-0.00045221, 0.0026201,-0.0011911, 0.0000122, 0.00014190,sell
2010-01-16,1,0,1,1,0,0,1,6,1,4,2,0,1,4,1,3,3,3,4,0,-0.00168660, 0.0017412,-0.0017975,-0.0016866,-0.00168660,sell
2010-01-17,3,0,0,1,0,0,1,6,1,3,1,0,1,3,1,4,3,3,2,1,-0.00021399, 0.0035182,-0.0024579,-0.0001194,-0.00017807,buy
2010-01-18,3,0,0,0,2,1,0,6,1,5,1,0,1,4,1,4,4,4,2,1,-0.00012510, 0.0026515,-0.0003156,-0.0001251,-0.00158329,buy
2010-01-19,2,0,1,0,2,1,0,4,2,4,0,1,1,3,3,2,3,3,3,1, 0.00144074, 0.0005061, 0.0004610, 0.0003342,-0.00047762,buy
2010-01-20,2,0,2,1,2,0,1,6,2,5,1,0,2,4,3,2,4,5,3,3, 0.00014684,-0.0033268,-0.0023275,-0.0022533,-0.00229262,sell
2010-01-21,1,1,3,0,1,0,1,6,3,5,1,2,2,5,2,3,5,5,3,3,-0.00209442,-0.0061743,-0.0060399,-0.0062559,-0.00686195,sell
2010-01-22,1,2,3,1,1,1,0,6,3,6,1,2,1,5,4,3,4,4,6,2,-0.01026791,-0.0103799,-0.0104356,-0.0125714,-0.01039301,sell
2010-01-23,0,1,3,1,1,2,0,5,3,3,2,3,2,4,3,3,3,5,6,2,-0.00725718,-0.0016459,-0.0056864,-0.0071635,-0.00261606,sell
2010-01-24,0,1,2,3,2,1,1,4,3,4,1,3,3,3,3,3,4,5,7,3,-0.00628002,-0.0061795,-0.0061087,-0.0064815,-0.00667611,sell
2010-01-25,0,2,4,1,2,2,1,4,3,2,1,3,2,3,3,3,5,4,6,3,-0.00509474,-0.0058486,-0.0038752,-0.0055540,-0.00459250,sell
2010-01-26,0,3,3,1,1,2,1,2,3,3,1,2,1,2,4,2,3,4,6,2,-0.00178729,-0.0011182,-0.0011891,-0.0010530,-0.00253069,sell
2010-01-27,0,2,3,2,2,1,3,2,4,3,0,1,2,2,5,2,3,4,6,3, 0.00111469,-0.0001400, 0.0002335,-0.0002862, 0.00144197,buy
2010-01-28,0,1,3,3,3,2,3,3,4,2,0,2,1,4,4,3,3,4,6,3,-0.00170846,-0.0011530,-0.0016725,-0.0018926,-0.00253908,sell
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1, 0.00055694, 0.0005995,-0.0031257, 0.0000699, 0.00027300,buy
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2, 0.00721868, 0.0065795, 0.0078381, 0.0065813, 0.00407236,buy
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.00339943,-0.0031049,-0.0026091,-0.0039634,-0.00396578,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.00379606,-0.0049503,-0.0013407,-0.0040374,-0.00391164,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4, 0.00875641, 0.0082170, 0.0081288, 0.0084707, 0.00620195,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.00006281,-0.0029652,-0.0014190,-0.0046022,-0.00116695,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.00730297,-0.0057100, 0.0010124,-0.0053092,-0.00597496,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.01208521,-0.0074043,-0.0009787,-0.0097845,-0.01270680,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.00630290, 0.0021946, 0.0002637,-0.0070039,-0.00665107,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.00641253,-0.0062346,-0.0063817,-0.0058266,-0.00593083,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3, 0.00091064, 0.0020369, 0.0017234, 0.0033775, 0.00336970,buy
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3,-0.00110611, 0.0004882,-0.0001930, 0.0003554, 0.00045337,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.00194831, 0.0005180, 0.0012216, 0.0026101, 0.00137867,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.00413559, 0.0048484, 0.0057906, 0.0048484, 0.00448729,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.00204267, 0.0016590, 0.0013275, 0.0022090, 0.00176997,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.00314910, 0.0073294, 0.0022771, 0.0031491, 0.00714658,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.00676179, 0.0084541, 0.0066320, 0.0077892, 0.00802271,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.01020640, 0.0121050, 0.0096135, 0.0102064, 0.00733558,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.00187618, 0.0085626, 0.0017522, 0.0020241, 0.00581656,buy
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2, 0.00727730, 0.0074592, 0.0081595, 0.0082502, 0.00698598,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.00527558, 0.0053787, 0.0052366, 0.0050457, 0.00528688,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.00099810, 0.0009981, 0.0004053, 0.0006297, 0.00099810,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.00240135, 0.0025212, 0.0030031, 0.0033077, 0.00268996,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.00210428, 0.0023338, 0.0024920, 0.0018564, 0.00214224,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1,-0.00006688,-0.0025767, 0.0001710,-0.0003979,-0.00087960,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.00260746,-0.0019881,-0.0025377,-0.0025511,-0.00238595,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.00179117,-0.0038503,-0.0017790,-0.0017790,-0.00317306,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.00044407, 0.0027598, 0.0026361, 0.0027791, 0.00329893,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2, 0.00022612, 0.0017271,-0.0000381, 0.0017271, 0.00102865,buy
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.00125271, 0.0005574, 0.0006102, 0.0001157, 0.00094984,buy
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.00083951, 0.0008395, 0.0006487,-0.0026616, 0.00066506,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.00471570, 0.0063498, 0.0056581, 0.0033345, 0.00634174,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.00404755, 0.0043199, 0.0038962, 0.0041325, 0.00490847,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.00125168, 0.0043480, 0.0027908, 0.0024594, 0.00431694,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3,-0.00063976,-0.0003933,-0.0002762,-0.0006266,-0.00028101,sell
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.00075925,-0.0008150,-0.0003870,-0.0006331,-0.00070383,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1,-0.00141868,-0.0034619, 0.0053929, 0.0035795, 0.00357954,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1,-0.00157959,-0.0022448,-0.0019905,-0.0003605,-0.00162713,buy
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.00333756,-0.0028690,-0.0138877,-0.0034057,-0.00668368,sell
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.00125989,-0.0020018,-0.0052537,-0.0013549,-0.00321666,sell
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1, 0.00169270, 0.0013592, 0.0028760, 0.0013592, 0.00251449,buy
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.00003121, 0.0019638, 0.0026633, 0.0019638, 0.00226852,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.00051190, 0.0019922, 0.0023647,-0.0003199, 0.00140648,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1, 0.00634050, 0.0082793, 0.0067906, 0.0042528, 0.00736214,buy
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1,-0.00390289, 0.0070020, 0.0032463, 0.0032874, 0.00696230,buy
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.00283311, 0.0014275, 0.0014275, 0.0030294, 0.00051675,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.00752936, 0.0057335, 0.0057335, 0.0072271, 0.00558097,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00163998, 0.0048724, 0.0026849, 0.0054043, 0.00218704,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0, 0.00256718,-0.0008209, 0.0029066,-0.0014434,-0.00035195,buy
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.00377681,-0.0037211,-0.0013986,-0.0048414,-0.00511198,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2,-0.00031515,-0.0004474, 0.0004959, 0.0007505, 0.00070684,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2, 0.00280814, 0.0022411, 0.0023789, 0.0026281, 0.00308259,buy
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.00113959, 0.0013804, 0.0012241, 0.0011688, 0.00141414,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.00275909, 0.0029715, 0.0027699, 0.0027591, 0.00304990,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.00041706, 0.0008375, 0.0016689, 0.0002366, 0.00072768,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.00276206,-0.0023517,-0.0017520,-0.0023443,-0.00378000,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2,-0.00081539,-0.0003298,-0.0011476,-0.0005633,-0.00024218,sell
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.00030975, 0.0012452,-0.0007594,-0.0014601,-0.00103117,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.00287131, 0.0042693, 0.0029373, 0.0044261, 0.00429292,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.00022609, 0.0010297, 0.0017596, 0.0018591, 0.00040881,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.00082790, 0.0001815, 0.0006659, 0.0005217,-0.00069909,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.00014398,-0.0017111,-0.0012305,-0.0018834,-0.00117689,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.00423836, 0.0042214,-0.0001814, 0.0043891, 0.00422138,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2,-0.00069687,-0.0002396,-0.0012833,-0.0019026,-0.00156728,sell
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.00866185, 0.0074049, 0.0073738, 0.0068676, 0.00818973,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2,-0.00043450,-0.0018012,-0.0004639, 0.0001896,-0.00234635,sell
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.00361634, 0.0046689,-0.0000425, 0.0045493, 0.00333069,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2, 0.00191417,-0.0001980,-0.0048065,-0.0000243, 0.00212396,buy
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.00082603,-0.0002548, 0.0011000,-0.0010245,-0.00025481,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.00059272,-0.0013339, 0.0003721, 0.0000825,-0.00050303,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2, 0.00198933,-0.0010262, 0.0028062, 0.0023737, 0.00172253,buy
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.00215649, 0.0008516, 0.0019665, 0.0024557, 0.00170837,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3, 0.00199478, 0.0019190, 0.0019429, 0.0020388, 0.00191896,buy
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3, 0.00225240, 0.0019601, 0.0026549, 0.0019856, 0.00234472,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.00057619, 0.0002999, 0.0004339,-0.0000113, 0.00006389,buy
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1, 0.00575120, 0.0046660, 0.0056303, 0.0056381, 0.00533139,buy
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.00067475, 0.0033487, 0.0002169, 0.0002298,-0.00354580,buy
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1, 0.00045359, 0.0056733, 0.0003591, 0.0004536,-0.00046506,sell
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0, 0.00100172, 0.0030132, 0.0023487, 0.0011012, 0.00205212,buy
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.00598896, 0.0036175, 0.0061415, 0.0069924, 0.00407014,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2, 0.00081962,-0.0029853,-0.0014278,-0.0022620,-0.00186946,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2, 0.00187991, 0.0027218, 0.0027120, 0.0018799, 0.00272178,buy
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.00134706, 0.0012591, 0.0010558, 0.0038778, 0.00100530,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1, 0.00057679,-0.0017223, 0.0000633, 0.0037178, 0.00032485,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1, 0.00021393,-0.0029543, 0.0009839, 0.0012143,-0.00020132,buy
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.00111764,-0.0019467, 0.0025877,-0.0007611,-0.00195135,sell
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1, 0.00172373, 0.0014675, 0.0027104, 0.0019375, 0.00175827,buy
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2,-0.00275222,-0.0062421,-0.0051714,-0.0043108,-0.00242090,sell
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3,-0.00647851,-0.0063210,-0.0031929,-0.0029835,-0.00595177,sell
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2,-0.00369486,-0.0014751, 0.0036248, 0.0036497,-0.00053429,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1, 0.00237257, 0.0066342, 0.0092004, 0.0100232, 0.00666074,buy
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2,-0.00020035, 0.0022930,-0.0006357,-0.0010239, 0.00011839,sell
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1,-0.00026244, 0.0016473, 0.0003698,-0.0020971, 0.00102494,sell
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2,-0.00106930,-0.0009270,-0.0015489, 0.0016716,-0.00186543,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3, 0.00092905, 0.0006152, 0.0010478,-0.0005239, 0.00092905,buy
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1,-0.00439741,-0.0030709,-0.0020324,-0.0023829,-0.00269774,sell
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.00359901,-0.0049696,-0.0080549,-0.0090410,-0.01033268,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1, 0.00345173, 0.0022243,-0.0046736,-0.0029531,-0.00406030,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.00035949,-0.0010415, 0.0003076, 0.0064374,-0.00061197,sell
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.00136253, 0.0017658, 0.0016545, 0.0012139, 0.00152601,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.00933627, 0.0004516, 0.0091819, 0.0002649, 0.00933627,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.01087710, 0.0032650, 0.0103363, 0.0032650, 0.01106625,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.00917360, 0.0061712, 0.0090351, 0.0063096, 0.00872799,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.00634414, 0.0058995, 0.0063441, 0.0052646, 0.00634414,buy
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.00391383, 0.0039138, 0.0039921, 0.0033576, 0.00427290,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.00682650,-0.0062792,-0.0060799,-0.0046210, 0.00381869,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1,-0.00150389, 0.0011619,-0.0021147,-0.0021360,-0.00241208,sell
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.00355822,-0.0028226, 0.0010600,-0.0031563,-0.00364831,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.00098955,-0.0010718, 0.0043455,-0.0013398,-0.00143137,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2,-0.00340550,-0.0052068,-0.0048445,-0.0053482,-0.00485855,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00511242,-0.0065105,-0.0056248,-0.0053504,-0.00535035,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3,-0.01104968,-0.0134518,-0.0132820,-0.0134569,-0.01328203,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.00645365,-0.0095615,-0.0092649,-0.0055731,-0.00926493,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2,-0.00407613,-0.0045416, 0.0004210, 0.0038740,-0.00147104,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.00225623, 0.0003229, 0.0008681, 0.0018831,-0.00240430,buy
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.00296127, 0.0016814, 0.0033486, 0.0028741, 0.00139732,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.00693610,-0.0080732,-0.0070121,-0.0080165,-0.00723771,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.00244794, 0.0014721, 0.0038183, 0.0021629, 0.00169017,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4, 0.00554255, 0.0068778, 0.0068778, 0.0061275, 0.00514667,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.00260374,-0.0017344, 0.0012453, 0.0000062, 0.00231345,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.00106926, 0.0009263, 0.0015099, 0.0007730, 0.00066368,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00022982,-0.0033778,-0.0033068,-0.0003616, 0.00041351,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2,-0.00324374,-0.0040021,-0.0049028,-0.0033854,-0.00308148,sell
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.00356263,-0.0035072,-0.0040268,-0.0041490,-0.00402676,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3, 0.00513783, 0.0051127, 0.0023084, 0.0025918, 0.00355025,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3, 0.00562648, 0.0071809, 0.0047430, 0.0027291, 0.00603436,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2,-0.00728806,-0.0087922,-0.0086101,-0.0090324, 0.00359450,sell
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.00852188,-0.0077216,-0.0035355,-0.0039593,-0.00269435,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.00391046,-0.0019831,-0.0022499,-0.0027586,-0.00224899,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.00643353,-0.0061444,-0.0082024,-0.0059629,-0.00614440,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.00167779,-0.0000540,-0.0022612,-0.0005054,-0.00201728,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1, 0.00128739, 0.0020411,-0.0015170, 0.0017996, 0.00214622,buy
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1,-0.00041663, 0.0031997, 0.0054364, 0.0034634,-0.00237082,sell
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.00287087, 0.0024432, 0.0073216, 0.0066076, 0.00356935,buy
