Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.00288430, 0.0022033, 0.00213454, 0.002980696, 0.003665810,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.00412260, 0.0023651, 0.00236512, 0.004049521, 0.004875275,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.00256540, 0.0026130, 0.00177163, 0.002456789, 0.004172410,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993, 0.00060839, 0.0027657, 0.00223433, 0.002046333, 0.005154917,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689,-0.00021645, 0.0023545, 0.00250993, 0.001372140, 0.002347237,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.00336857, 0.0018094, 0.00119896, 0.002290913, 0.003487207,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964,-0.00941919,-0.0093949, 0.00049192,-0.010808583,-0.010083308,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777,-0.00696836,-0.0093391,-0.00312125,-0.008166163,-0.008271431,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011,-0.01019574,-0.0111900,-0.00141104,-0.013274159,-0.013044563,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707,-0.00606451,-0.0073118, 0.00005358,-0.003975708,-0.003256353,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865,-0.00386872,-0.0068655, 0.00056529,-0.001161967,-0.003289684,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409,-0.00311044,-0.0036510,-0.00084780,-0.003031901,-0.001084726,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298,-0.00129080,-0.0006969,-0.00002793,-0.002875170,-0.001395323,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.00724010, 0.0042172, 0.00663500, 0.004920484, 0.004947670,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269,-0.00081768,-0.0018476,-0.00187774,-0.000605665,-0.000974630,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081,-0.00092806, 0.0016563, 0.00328562, 0.002188041,-0.000127140,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.00942342, 0.0093085, 0.00665826, 0.008369796, 0.006669916,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169,-0.00128376,-0.0011401,-0.00078887, 0.002126620,-0.001295568,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444,-0.00988188,-0.0042091,-0.00553200,-0.004199566,-0.005587611,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445,-0.00929728,-0.0090967,-0.00872001,-0.001476206,-0.007626577,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187,-0.00478955,-0.0017596,-0.00199798, 0.000940888,-0.002038906,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193,-0.00164515,-0.0019219,-0.00161715,-0.002371955,-0.002431343,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.00253022,-0.0005593,-0.00004482,-0.000163530,-0.000253179,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.00529486, 0.0027063, 0.00354403, 0.002279655, 0.002697526,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.00447217, 0.0057138, 0.00672372, 0.007489758, 0.005095298,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.00615767, 0.0093815, 0.00965618, 0.007152243, 0.009306668,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.01112239, 0.0102428, 0.01262915, 0.012413098, 0.009447455,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.01007193, 0.0108281, 0.01256908, 0.012359112, 0.010828139,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.169682144065971, 0.01033743, 0.0082053, 0.00923972, 0.009703856, 0.005719741,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.16971932469717, 0.01253242, 0.0113100, 0.01271890, 0.012433664, 0.009574289,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.169765479963486, 0.00572771, 0.0123050, 0.00682336, 0.010064985, 0.007921177,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.169805224776147, 0.01079741, 0.0104680, 0.01480724, 0.015111137, 0.008767999,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.16984753377027,-0.00452964,-0.0033127,-0.00423299,-0.003548325,-0.005243099,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.169893689036586,-0.00229261,-0.0039014,-0.00395738,-0.003717051,-0.003738908,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.169933433849247, 0.00294729, 0.0031797, 0.00179898, 0.005328526, 0.003954222,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.169982153297025, 0.00286918, 0.0021567, 0.00030211, 0.003890802, 0.001912857,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.170023180200416,-0.00683980,-0.0069881,-0.00990894,-0.001434236,-0.003843966,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.170070617557463,-0.00486901,-0.0084168,-0.00584429, 0.000543023,-0.006644783,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.170114208642317, 0.00065420, 0.0002948, 0.00180412, 0.000906354, 0.001007429,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.170159081817902,-0.00001419, 0.0063268, 0.00029722, 0.001829740, 0.001883104,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.170205237084218, 0.00087030, 0.0035852, 0.00068808, 0.001638609, 0.001563884,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.170248828169072,-0.00456172,-0.0013448,-0.00488947,-0.002729474,-0.004328807,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.170296265526119, 0.00712654, 0.0080608, 0.00450016, 0.006332150, 0.006098153,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.170341138701704, 0.00362185, 0.0019376, 0.00341615, 0.003032807, 0.003835556,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.170388576058751, 0.00245597, 0.0010972, 0.00212598, 0.001040696, 0.003216926,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.170434731325066, 0.00025167, 0.0009162, 0.00008984, 0.001066470, 0.003583080,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.170482168682113, 0.00796952, 0.0061556, 0.01355378, 0.006065145, 0.010986206,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.170530888129891, 0.00846479, 0.0006526, 0.00854201, 0.000555463, 0.007646070,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.170575761305476, 0.01044538, 0.0027999, 0.00540447, 0.005484793, 0.005708877,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.170625762843985,-0.00082842,-0.0000844,-0.00247525,-0.001360635, 0.002064496,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.170669353928839,-0.00326937,-0.0014646,-0.00366642,-0.006186887,-0.003523082,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.170719355467348,-0.00971563,-0.0067659,-0.00822756,-0.005723659,-0.005970516,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.170762946552202,-0.00152489,-0.0018727, 0.00152058,-0.001524886,-0.001811174,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.170812948090711, 0.00553968, 0.0038454, 0.00454202, 0.004913424, 0.005145068,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.170855257084833, 0.00201977, 0.0024825, 0.00157964, 0.001409094, 0.002023809,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.170905258623342, 0.00586440, 0.0085234, 0.00742296, 0.006932297, 0.005886388,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.170946285526734, 0.00406194, 0.0073979, 0.00562598, 0.003721688, 0.005351408,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.170995004974512, 0.00287305, 0.0022497, 0.00289522, 0.002798926, 0.002252445,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.171038596059366, 0.00243291, 0.0033952, 0.00387997, 0.003879968, 0.002432908,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.171086033416413, 0.00078464, 0.0012423, 0.00148416, 0.001713963, 0.000801969,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.171129624501267, 0.00040343,-0.0005434, 0.00133789, 0.002154013, 0.004069904,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.171174497676852,-0.00258087,-0.0022530,-0.00263722,-0.002791023,-0.001495982,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.171219370852437,-0.00388051,-0.0013826,-0.00298193,-0.001926614,-0.001450316,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.171261679846559,-0.00030471,-0.0007649,-0.00040513, 0.000794198, 0.000864420,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.171307835112875, 0.00430674, 0.0039963, 0.00476901, 0.007105578, 0.003784812,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.171347579925536, 0.00741458, 0.0070069, 0.00749879, 0.008815996, 0.005350187,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.171392453101121, 0.00175427, 0.0013719, 0.00216697, 0.002118111, 0.000825741,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.171433480004513,-0.00107884,-0.0005696,-0.00043861, 0.000683639,-0.004718263,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.171471942726443,-0.00504244, 0.0000506,-0.00301976,-0.007015868,-0.007053154,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.171512969629835, 0.00547467, 0.0043670, 0.00312287, 0.006393072, 0.003501483,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.171553996533227, 0.00115185, 0.0046735,-0.00000538, 0.005237470,-0.006040094,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.171591177164426, 0.00385927, 0.0053385, 0.00483333, 0.005438513, 0.004643631,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.171628357795625, 0.00309662, 0.0045237, 0.00531256, 0.004596471, 0.004129801,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.171669384699016,-0.00475567,-0.0042800,-0.00700509,-0.002877922,-0.005508215,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.171707847420946, 0.00679649, 0.0102093, 0.01237158, 0.009678021, 0.011407916,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.171742463870683, 0.00634327, 0.0043942, 0.00420208, 0.007752115, 0.007213361,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.171778362411151, 0.01074694, 0.0091761,-0.00234756, 0.011464103,-0.003762432,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.171812978860888, 0.00112440, 0.0003780, 0.00108225, 0.001842226, 0.000975560,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.171846313219894, 0.00853310, 0.0075229, 0.00689960, 0.008553406, 0.007618101,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.1718796475789, 0.00789645, 0.0082873, 0.00901776, 0.008960899, 0.009159159,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.171911699847175, 0.00420171, 0.0038828, 0.00244028, 0.004840492,-0.000016995,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.17194375211545, 0.00361226, 0.0024753, 0.00405185, 0.005665995, 0.005946015,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.171973240202263, 0.00473884, 0.0050451, 0.00697092, 0.009561624, 0.005750301,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.172002728289076, 0.00682943, 0.0038622, 0.00712236, 0.006999890,-0.000892354,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.172032216375889, 0.00972429, 0.0065459, 0.00755783, 0.008662275, 0.005020222,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.172059140281239, 0.00569835, 0.0051098, 0.00605134, 0.007742208, 0.004465111,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.172084782095859, 0.00202296, 0.0008114, 0.00419720, 0.004130969, 0.000858670,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.172109141819748, 0.00650229, 0.0041567, 0.00555624, 0.003245108, 0.006346626,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.172132219452906,-0.00188133,-0.0017802,-0.00211006,-0.001261771,-0.007136766,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.172159143358257,-0.00529195,-0.0052948,-0.00437483,-0.002586683,-0.005919394,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.172183503082146, 0.00295832, 0.0020675, 0.00211720, 0.007599742, 0.002285221,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.17220145235238, 0.00114532, 0.0033754, 0.00291242, 0.002074070, 0.002893312,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.172220683713345,-0.00254389,-0.0016806,-0.00249696,-0.002102549,-0.002864232,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.172243761346503, 0.00620605, 0.0046421, 0.00864712, 0.001984873, 0.007824221,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.172251453890889, 0.00439041,-0.0011812,-0.00042194, 0.004563817, 0.001730446,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.172280941977702, 0.00297777, 0.0041312, 0.00412049, 0.000879500, 0.003114574,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.172282224068433, 0.01164725, 0.0041038, 0.00536137,-0.006959811, 0.006072093,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.172307865883053,-0.00366082,-0.0053168,-0.00416766,-0.006095245,-0.005532935,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.172312994245977, 0.00782818, 0.0091122,-0.00007521,-0.004056655, 0.009017604,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.172320686790363,-0.00043253,-0.0073205,-0.00610169,-0.012587746,-0.006661945,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.172343764423521, 0.00567249,-0.0039882,-0.00258913,-0.008996902, 0.001802293,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.172343764423521, 0.00192218,-0.0028568,-0.00316256,-0.009535911, 0.000691728,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.172343764423521, 0.00573308, 0.0052271, 0.00497430,-0.000753648, 0.004539578,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.172362995784486,-0.00239446,-0.0017451,-0.00320957,-0.004245652,-0.002675639,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.172374534601065,-0.00349043,-0.0014393,-0.00241122,-0.002254890,-0.002226302,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.172374534601065,-0.00305958,-0.0056121,-0.00459867,-0.003399421,-0.004495097,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.172374534601065,-0.00642763,-0.0066342,-0.00641362,-0.005884939,-0.006586063,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.172374534601065,-0.01223639,-0.0125608,-0.00409210,-0.003775184,-0.008912939,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.172374534601065,-0.02092311,-0.0135250,-0.01863023,-0.013796525,-0.021401607,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.172374534601065,-0.01493877,-0.0052495,-0.00953338,-0.008420385,-0.017701469,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.172374534601065,-0.01264046,-0.0106045,-0.01016280,-0.001020834,-0.012640459,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.172361713693755,-0.00121366, 0.0044741, 0.00124013, 0.005932008,-0.004693366,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.172343764423521, 0.00348763, 0.0060383, 0.00097560, 0.007485947,-0.012137259,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.172343764423521,-0.00281004, 0.0022371, 0.00022997, 0.000595462,-0.015269799,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.172343764423521,-0.00512400,-0.0000241,-0.00082081, 0.007280761,-0.005878196,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.172324533062556, 0.00362504, 0.0075254, 0.00700423, 0.008785559, 0.002079426,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.172312994245977,-0.00217763, 0.0044844, 0.00006910, 0.000589444,-0.000469607,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.172307865883053,-0.01044596,-0.0115303,-0.01093487, 0.001792660, 0.003989718,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.172282224068433, 0.00465743, 0.0052403, 0.00475064, 0.007698987, 0.003435794,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.172275813614778,-0.00214593,-0.0057458,-0.00251966,-0.002649956,-0.000137896,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.172251453890889, 0.00646741,-0.0020262,-0.00180473, 0.003547026,-0.003112743,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.172233504620655,-0.00337492,-0.0066838,-0.00498360,-0.004029790,-0.003441104,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.172215555350421, 0.00005909,-0.0101231,-0.00562650,-0.009556773,-0.006269885,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.172189913535801, 0.00310130,-0.0055708,-0.00200513,-0.006787749,-0.004832088,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.17216298963045,-0.00518730,-0.0066118,-0.00938257,-0.009713175,-0.002809787,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.172139911997292, 0.00509768, 0.0038505, 0.00420630, 0.004228313, 0.007778646,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.172112988091941,-0.00021676, 0.0032011, 0.00171203, 0.004536345, 0.006596310,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.17208606418659, 0.01393309, 0.0134004, 0.01407112, 0.013430970, 0.006796090,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.172056576099777,-0.00467652, 0.0040033, 0.00403117,-0.004651958,-0.009543130,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.172024523831503, 0.00277532, 0.0044267, 0.00329091, 0.004953393,-0.000206496,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.171992471563228, 0.00153443, 0.0019888,-0.00657452, 0.001534426,-0.005143734,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.171959137204222, 0.00668789, 0.0084487, 0.00326499, 0.005075086, 0.004553376,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.171923238663754, 0.00523752, 0.0039300, 0.00538692, 0.005662954, 0.005478388,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.171887340123286, 0.01104873, 0.0121999, 0.00944495, 0.005968725, 0.009000754,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.171843749038432,-0.00100703,-0.0007528,-0.00193680,-0.006218417,-0.002900028,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.171805286316502, 0.00029359, 0.0035582, 0.00017888, 0.001355663, 0.001995211,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.171765541503841, 0.00849679, 0.0084968, 0.00533944, 0.003893595, 0.006385404,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.171718104146794, 0.00165351, 0.0053014, 0.00499701,-0.000793320,-0.001269064,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.171677077243402,-0.00946363,-0.0117361, 0.00405519, 0.004153089,-0.007795875,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.171625793614163,-0.01228161,-0.0131890, 0.00077906,-0.001638462,-0.011675031,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.17158348462004,-0.00379173,-0.0037917, 0.00171789, 0.000363409,-0.003149525,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.171530918900069,-0.00569195,-0.0042716, 0.00818929, 0.000198330, 0.002881323,sell
