Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,2,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0056008, 0.0021902,-0.009183,-0.0064614,-0.0102984,sell
2010-02-19,2,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1, 0.0056008, 0.0021902,-0.009183,-0.0064614,-0.0102984,sell
2010-02-20,1,0,0,0,0,1,2,1,1,0,1,0,2,1,1,1,-0.0188972,-0.0160304,-0.021509,-0.0222092,-0.0209380,sell
2010-02-21,1,0,0,0,0,1,1,2,1,0,1,0,2,2,0,1,-0.0065372, 0.0356671, 0.012244, 0.0081931,-0.0032470,buy
2010-02-22,0,0,0,0,0,0,1,2,1,0,0,0,2,2,0,0, 0.0096595, 0.0115510, 0.007397, 0.0087807, 0.0015808,buy
2010-02-23,1,0,0,0,0,0,1,2,2,0,1,0,3,2,0,0, 0.0006126, 0.0016558, 0.000704, 0.0033717, 0.0012105,buy
2010-02-24,1,0,0,0,0,0,1,2,2,0,1,0,3,2,0,0, 0.0006126, 0.0016558, 0.000704, 0.0033717, 0.0012105,buy
2010-02-25,2,0,0,0,0,1,1,2,2,0,1,1,3,2,0,1,-0.0005583, 0.0081514,-0.001343, 0.0087264, 0.0030154,buy
2010-02-26,2,0,0,0,0,1,0,2,2,0,1,1,2,2,0,1, 0.0229216, 0.0257408, 0.045514, 0.0400681, 0.0428869,buy
2010-02-27,2,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1, 0.0208851, 0.0444703, 0.017262, 0.0157642, 0.0173955,buy
2010-02-28,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,-0.0001415,-0.0081672,-0.010454,-0.0021377,-0.0043448,sell
2010-03-01,2,0,0,0,1,1,1,1,1,0,1,2,2,0,0,2,-0.0097552, 0.0050949,-0.003566, 0.0009725,-0.0023146,sell
2010-03-02,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.0020796, 0.0021629, 0.002349, 0.0023090, 0.0046638,buy
2010-03-03,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.0020796, 0.0021629, 0.002349, 0.0023090, 0.0046638,buy
2010-03-04,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1, 0.0020796, 0.0021629, 0.002349, 0.0023090, 0.0046638,buy
2010-03-05,2,0,0,0,1,0,1,1,2,0,2,1,2,1,0,1,-0.0392223,-0.0204440, 0.000600,-0.0006081, 0.0041564,sell
2010-03-06,1,0,0,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.0222351, 0.0228800, 0.013697, 0.0137528, 0.0136890,buy
2010-03-07,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0017375,-0.0047257,-0.007202,-0.0014087, 0.0031500,sell
2010-03-08,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,-0.0002983, 0.0024444,-0.003194,-0.0023065,-0.0037817,sell
2010-03-09,1,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0, 0.0056423, 0.0029811, 0.000179, 0.0029503, 0.0028291,buy
2010-03-10,1,0,0,0,0,0,0,0,2,1,1,0,2,1,0,0, 0.0056423, 0.0029811, 0.000179, 0.0029503, 0.0028291,buy
2010-03-11,0,0,0,1,1,0,0,0,2,1,0,0,2,1,0,2,-0.0335764,-0.0285208,-0.030114,-0.0296371,-0.0279698,sell
2010-03-12,0,0,0,1,2,0,0,0,2,1,0,0,2,1,0,3,-0.0347744,-0.0395626,-0.035072,-0.0311717,-0.0289281,sell
2010-03-13,0,0,0,1,2,0,1,0,1,1,0,1,1,1,0,3,-0.0015125, 0.0015739, 0.004877, 0.0135399, 0.0332818,buy
2010-03-14,0,0,0,1,2,0,3,1,0,1,1,3,0,1,0,3,-0.0015275,-0.0298003,-0.035306,-0.0226037,-0.0086221,sell
2010-03-15,0,0,0,1,2,0,3,1,0,0,1,3,0,0,0,3, 0.0044144,-0.0174261,-0.020329,-0.0174261,-0.0034234,sell
2010-03-16,0,0,0,1,2,0,3,1,0,0,1,3,0,0,0,3, 0.0044144,-0.0174261,-0.020329,-0.0174261,-0.0034234,sell
2010-03-17,0,0,0,1,1,0,3,1,0,0,1,3,0,0,0,2, 0.0010030, 0.0011960, 0.005300, 0.0014467,-0.0054894,buy
2010-03-18,0,0,0,0,0,0,3,1,0,2,1,3,1,1,0,0, 0.0056114, 0.0053295, 0.005453, 0.0082734, 0.0084308,buy
2010-03-19,0,1,0,1,0,0,2,1,0,2,1,2,1,2,0,1, 0.0119219, 0.0181561, 0.021987, 0.0261788, 0.0183555,buy
2010-03-20,0,1,0,1,0,0,2,1,0,2,1,2,1,2,0,1, 0.0119219, 0.0181561, 0.021987, 0.0261788, 0.0183555,buy
2010-03-21,0,1,0,1,0,0,2,1,0,2,1,2,1,2,0,1, 0.0119219, 0.0181561, 0.021987, 0.0261788, 0.0183555,buy
2010-03-22,0,1,1,1,0,0,2,1,0,3,1,2,1,3,0,2, 0.0301557, 0.0343831, 0.026481, 0.0362094, 0.0291561,buy
2010-03-23,0,1,1,1,0,0,1,1,0,2,1,1,1,2,0,2, 0.0449625, 0.0414534, 0.047104, 0.0439297, 0.0162886,buy
2010-03-24,0,2,1,1,0,0,1,1,0,3,1,1,2,3,0,2, 0.0007552, 0.0077712, 0.019877, 0.0067915, 0.0206773,buy
2010-03-25,0,2,1,1,0,0,1,1,0,2,1,1,1,3,0,2,-0.0080434,-0.0070388, 0.012945,-0.0090960, 0.0091864,sell
2010-03-26,0,1,2,1,0,0,1,0,1,2,1,1,1,2,0,3, 0.0198573, 0.0222553, 0.024213, 0.0230936, 0.0140633,buy
2010-03-27,0,1,2,1,0,0,1,0,1,2,1,1,1,2,0,3, 0.0198573, 0.0222553, 0.024213, 0.0230936, 0.0140633,buy
2010-03-28,0,2,2,1,0,0,0,0,1,2,0,1,2,2,0,3, 0.0451804, 0.0305524, 0.028253, 0.0339672, 0.0296811,buy
2010-03-29,1,2,1,1,0,0,0,2,2,1,1,3,1,2,1,2, 0.0000537, 0.0093680, 0.005301,-0.0026185, 0.0000537,buy
2010-03-30,1,1,1,1,0,0,0,2,2,1,1,3,1,1,1,2,-0.0000402,-0.0016641, 0.000038,-0.0004920,-0.0002104,buy
2010-03-31,1,2,0,1,0,0,0,2,2,0,1,3,2,0,1,1,-0.0018659,-0.0007226,-0.000285, 0.0031201, 0.0015349,buy
2010-04-01,1,2,1,0,0,0,0,3,2,0,2,3,2,1,1,0, 0.0357396, 0.0265747, 0.032835, 0.0353784, 0.0369020,buy
2010-04-02,1,2,1,0,0,0,0,3,2,1,2,3,3,1,1,0, 0.0120717, 0.0139969, 0.013997, 0.0253559, 0.0170536,buy
2010-04-03,1,2,2,0,0,0,1,3,1,1,3,2,3,2,1,0,-0.0198502,-0.0360705,-0.014380,-0.0012986,-0.0099066,sell
2010-04-04,1,3,2,0,0,0,1,3,0,1,3,1,2,3,1,1,-0.0005681, 0.0041890, 0.002733, 0.0083090, 0.0020142,buy
2010-04-05,1,4,2,0,0,0,1,3,0,1,3,1,2,3,1,2, 0.0032247, 0.0013018, 0.004030, 0.0061774, 0.0065740,buy
2010-04-06,1,3,2,0,0,0,1,3,0,1,3,1,1,3,1,2, 0.0115127, 0.0115942, 0.013886, 0.0277894, 0.0136078,buy
2010-04-07,1,3,3,0,0,0,1,1,0,1,2,0,1,3,1,3, 0.0108993, 0.0051145, 0.007262, 0.0091295, 0.0067822,buy
2010-04-08,1,3,3,0,0,0,1,1,0,1,2,0,1,3,1,3, 0.0108993, 0.0051145, 0.007262, 0.0091295, 0.0067822,buy
2010-04-09,1,3,2,0,0,0,1,0,0,1,1,0,1,2,1,3,-0.0134256,-0.0070102,-0.020389,-0.0105780,-0.0087243,sell
2010-04-10,1,3,3,0,0,0,1,0,0,1,1,0,2,2,1,3,-0.0217560,-0.0067717,-0.008655,-0.0084876,-0.0076468,sell
2010-04-11,1,3,2,0,0,0,1,0,0,0,1,0,1,1,1,3,-0.0158725,-0.0082105,-0.015951,-0.0140493,-0.0124265,sell
2010-04-12,1,2,2,0,0,0,1,0,0,0,1,0,1,1,1,2, 0.0145112, 0.0116691, 0.009435, 0.0105607, 0.0108738,buy
2010-04-13,1,1,2,0,0,0,1,0,1,0,2,0,1,0,1,2,-0.0175719,-0.0158219,-0.015835,-0.0134112,-0.0159811,sell
2010-04-14,0,1,2,1,0,0,1,0,2,0,2,1,1,1,0,2, 0.0086028, 0.0161467, 0.026461,-0.0162531,-0.0100224,buy
2010-04-15,0,2,3,1,0,0,0,0,2,1,1,1,3,1,0,3,-0.0072816, 0.0318565, 0.032225, 0.0307723, 0.0271449,buy
2010-04-16,0,2,3,1,0,0,0,0,2,1,1,1,3,1,0,3,-0.0072816, 0.0318565, 0.032225, 0.0307723, 0.0271449,buy
2010-04-17,0,2,2,1,0,0,0,0,2,1,1,1,3,1,0,2,-0.0036132, 0.0318626, 0.031997, 0.0300380, 0.0273718,buy
2010-04-18,0,2,1,1,0,0,0,0,2,1,1,1,2,1,0,2, 0.0091467, 0.0077718, 0.007955,-0.0013654,-0.0007952,buy
2010-04-19,0,2,1,1,0,0,0,0,2,1,1,1,2,1,0,2, 0.0091467, 0.0077718, 0.007955,-0.0013654,-0.0007952,buy
2010-04-20,0,2,1,1,0,0,0,0,2,2,1,2,2,1,0,2, 0.0157779, 0.0163777, 0.016130, 0.0044409, 0.0152838,buy
2010-04-21,0,2,2,0,0,0,0,0,2,2,1,2,2,1,0,2, 0.0158706, 0.0348669, 0.033971, 0.0327222, 0.0328191,buy
2010-04-22,0,2,2,1,0,0,0,0,1,2,0,2,3,1,0,2,-0.0072377,-0.0020725,-0.007390, 0.0221516, 0.0021262,sell
2010-04-23,0,1,1,1,0,0,0,2,0,1,2,1,1,1,0,1, 0.0231082, 0.0268230, 0.040856, 0.0464120, 0.0184916,buy
2010-04-24,0,1,1,1,0,0,0,2,0,1,2,1,1,1,0,1, 0.0231082, 0.0268230, 0.040856, 0.0464120, 0.0184916,buy
2010-04-25,0,1,1,1,0,0,0,2,0,1,2,1,1,1,0,1, 0.0231082, 0.0268230, 0.040856, 0.0464120, 0.0184916,buy
2010-04-26,0,2,1,1,1,0,0,2,0,1,2,1,1,2,0,2,-0.0092558,-0.0088561,-0.009013,-0.0052253,-0.0082867,sell
2010-04-27,0,2,2,1,1,0,0,2,0,1,2,1,1,3,0,2, 0.0008975,-0.0057784, 0.019008, 0.0024709, 0.0006733,buy
2010-04-28,0,2,2,1,1,0,1,2,0,0,2,0,1,3,1,2, 0.0233559, 0.0206907, 0.031094, 0.0295635, 0.0237485,buy
2010-04-29,0,2,2,0,1,0,1,2,0,0,2,0,0,3,1,2,-0.0002463,-0.0015781, 0.002189,-0.0036145,-0.0022643,sell
2010-04-30,0,2,1,0,1,0,1,2,0,0,2,0,0,2,1,2,-0.0031094,-0.0011000, 0.000372,-0.0101844,-0.0046157,sell
2010-05-01,0,2,2,0,1,0,1,2,0,0,2,1,1,2,1,1, 0.0072895, 0.0090302, 0.008146, 0.0096265, 0.0030964,buy
2010-05-02,0,2,2,0,1,0,1,2,0,0,2,1,1,2,1,1, 0.0072895, 0.0090302, 0.008146, 0.0096265, 0.0030964,buy
2010-05-03,0,2,2,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.0026003, 0.0017924, 0.011185, 0.0018353,-0.0052472,buy
2010-05-04,0,2,2,0,1,0,0,0,0,0,0,1,2,1,0,1,-0.0059035,-0.0071681,-0.020767,-0.0341324,-0.0144682,sell
2010-05-05,0,2,2,0,1,0,0,0,0,0,0,1,2,1,0,1,-0.0059035,-0.0071681,-0.020767,-0.0341324,-0.0144682,sell
2010-05-06,0,2,2,1,1,0,0,0,0,0,0,1,2,2,0,1,-0.0009739,-0.0024003,-0.000816,-0.0098198, 0.0026608,sell
2010-05-07,0,1,2,1,1,0,0,1,0,0,0,1,2,2,1,0,-0.0121925,-0.0115073,-0.009740,-0.0125144,-0.0085271,sell
2010-05-08,0,1,2,1,1,0,0,1,0,0,0,1,2,2,1,0,-0.0121925,-0.0115073,-0.009740,-0.0125144,-0.0085271,sell
2010-05-09,0,0,2,1,1,0,0,1,0,0,0,0,2,2,1,0,-0.0157859,-0.0170963,-0.013299,-0.0155775,-0.0150201,sell
2010-05-10,0,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,-0.0101932,-0.0307166,-0.023274,-0.0256039,-0.0180674,sell
2010-05-11,0,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0, 0.0060903, 0.0010136, 0.003845, 0.0080965, 0.0023897,buy
2010-05-12,0,0,1,1,0,0,0,1,1,0,1,0,0,2,1,0,-0.0014547,-0.0139560,-0.014156,-0.0013325, 0.0083466,sell
2010-05-13,0,0,1,1,0,0,0,1,2,2,2,0,0,2,1,2, 0.0168425, 0.0347203,-0.003830, 0.0342894, 0.0294762,buy
2010-05-14,0,0,1,1,0,0,0,0,2,2,2,0,0,2,0,2,-0.0544708,-0.0505410,-0.048563,-0.0670071,-0.0670644,sell
2010-05-15,0,0,2,0,0,0,0,0,2,3,2,2,0,1,0,2,-0.0045004,-0.0146302,-0.022371,-0.0029347,-0.0149150,sell
2010-05-16,0,0,2,1,0,0,0,0,2,3,2,2,1,1,0,2, 0.0024181, 0.0010619, 0.013603, 0.0099362, 0.0050214,buy
2010-05-17,0,0,2,1,0,0,0,0,2,3,2,2,1,1,0,2, 0.0024181, 0.0010619, 0.013603, 0.0099362, 0.0050214,buy
2010-05-18,0,0,2,1,0,0,0,0,2,3,2,2,1,1,0,2, 0.0024181, 0.0010619, 0.013603, 0.0099362, 0.0050214,buy
2010-05-19,0,0,2,1,0,0,0,0,2,3,2,2,1,1,0,2, 0.0024181, 0.0010619, 0.013603, 0.0099362, 0.0050214,buy
2010-05-20,0,0,2,1,0,1,0,0,2,3,2,2,1,2,0,2, 0.0012712, 0.0005498,-0.002311, 0.0048520, 0.0021750,buy
2010-05-21,0,0,2,1,0,1,0,0,2,3,2,2,1,2,0,2, 0.0012712, 0.0005498,-0.002311, 0.0048520, 0.0021750,buy
2010-05-22,0,0,2,1,1,1,0,0,3,2,1,2,1,3,1,2,-0.0106762,-0.0062954,-0.010967,-0.0159316,-0.0076625,sell
2010-05-23,0,0,1,1,1,1,0,0,2,2,1,1,1,3,1,1, 0.0162799, 0.0008926,-0.002390,-0.0062471, 0.0112203,buy
2010-05-24,0,0,1,1,1,1,0,0,1,1,0,0,1,3,1,1, 0.0007073, 0.0057432,-0.020435, 0.0024848,-0.0126590,sell
2010-05-25,0,0,1,0,1,1,0,1,1,0,1,0,0,3,1,0, 0.0113387, 0.0067509,-0.020069, 0.0015694,-0.0144678,sell
2010-05-26,0,1,1,0,1,1,0,1,1,0,2,0,1,2,1,0, 0.0385446, 0.0417840, 0.000971, 0.0383892, 0.0021075,buy
2010-05-27,0,1,1,0,1,1,0,1,1,0,2,0,1,2,1,0, 0.0385446, 0.0417840, 0.000971, 0.0383892, 0.0021075,buy
2010-05-28,0,1,1,1,1,1,0,1,1,0,2,1,2,1,1,0, 0.0013508, 0.0107334,-0.018860,-0.0021890,-0.0168076,sell
2010-05-29,0,2,1,1,1,1,0,1,1,0,2,2,2,1,1,0, 0.0005210, 0.0014453,-0.017915, 0.0005006, 0.0005210,sell
2010-05-30,0,3,1,1,1,1,0,2,1,0,2,2,2,1,1,2, 0.0169778, 0.0172136, 0.007579, 0.0152072, 0.0097301,buy
2010-05-31,0,3,1,2,1,1,0,2,1,0,2,2,3,1,1,2,-0.0068145,-0.0068725,-0.012841, 0.0168840,-0.0089123,sell
2010-06-01,0,3,1,2,1,1,0,2,1,0,2,2,3,1,1,2,-0.0068145,-0.0068725,-0.012841, 0.0168840,-0.0089123,sell
2010-06-02,0,3,0,2,1,1,0,2,1,0,2,2,2,1,1,2,-0.0118050,-0.0244435,-0.023749,-0.0119951,-0.0228708,sell
2010-06-03,0,2,0,2,1,1,0,1,1,0,0,2,2,1,1,2, 0.0095514,-0.0116718,-0.005078,-0.0033282,-0.0066419,sell
2010-06-04,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,2, 0.0078007, 0.0102580, 0.007570, 0.0078007, 0.0080478,buy
2010-06-05,0,2,0,1,1,0,0,1,1,0,0,1,1,1,1,2, 0.0078007, 0.0102580, 0.007570, 0.0078007, 0.0080478,buy
2010-06-06,0,2,0,2,1,0,0,1,1,1,0,2,2,1,1,2,-0.0300270,-0.0678404,-0.032331,-0.0364154,-0.0337456,sell
2010-06-07,0,0,0,1,1,0,0,1,2,1,1,1,2,0,1,1, 0.0018876,-0.0075796, 0.002391, 0.0022773,-0.0071010,sell
2010-06-08,0,0,0,1,1,0,0,1,2,1,1,1,2,0,1,1, 0.0018876,-0.0075796, 0.002391, 0.0022773,-0.0071010,sell
2010-06-09,0,0,0,1,1,0,0,0,1,1,1,2,1,0,0,0, 0.0069527, 0.0020317, 0.011547, 0.0069527, 0.0107167,buy
2010-06-10,0,0,0,1,2,0,0,0,1,2,1,2,1,1,0,1,-0.0098612,-0.0113826,-0.033425,-0.0079890,-0.0189471,sell
2010-06-11,0,0,1,1,2,0,0,0,1,2,2,2,1,1,0,1,-0.0406446,-0.0235116,-0.037438,-0.0047381,-0.0384995,sell
2010-06-12,0,0,1,0,2,0,0,0,1,1,2,1,0,1,0,1,-0.0362909,-0.0208826,-0.029471,-0.0223394,-0.0352270,sell
2010-06-13,0,0,1,0,2,0,0,0,1,1,2,1,0,1,0,1,-0.0362909,-0.0208826,-0.029471,-0.0223394,-0.0352270,sell
2010-06-14,0,1,1,0,3,0,0,0,0,1,1,2,0,2,0,1,-0.0368755,-0.0275695,-0.027788,-0.0349649,-0.0318320,sell
2010-06-15,0,1,2,0,3,0,0,0,0,1,1,3,1,1,0,1,-0.0037272,-0.0061029,-0.006279,-0.0100451,-0.0017916,sell
2010-06-16,0,1,2,0,3,0,0,0,0,1,1,3,1,1,0,1,-0.0037272,-0.0061029,-0.006279,-0.0100451,-0.0017916,sell
2010-06-17,0,1,2,0,2,0,1,0,0,0,1,2,1,1,0,1, 0.0349749, 0.0205425, 0.037638, 0.0329189, 0.0282029,buy
2010-06-18,0,1,2,0,2,0,1,0,0,1,2,2,1,1,0,1,-0.0363806,-0.0151241,-0.028154,-0.0151241,-0.0309406,sell
2010-06-19,0,0,2,0,2,0,1,1,0,1,2,1,1,1,1,1,-0.0026517,-0.0076118, 0.000979,-0.0154298,-0.0074982,sell
2010-06-20,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,-0.0102707,-0.0123141,-0.014765,-0.0231645,-0.0200428,sell
2010-06-21,0,0,1,0,2,1,1,1,0,1,1,1,1,2,1,1,-0.0166390,-0.0078851,-0.014324,-0.0130865,-0.0087612,sell
2010-06-22,0,0,2,0,1,1,1,1,0,1,1,2,1,1,1,1,-0.0400357,-0.0168026,-0.021245,-0.0436737,-0.0270032,sell
2010-06-23,0,0,2,0,1,1,1,1,0,1,1,2,1,1,1,1,-0.0400357,-0.0168026,-0.021245,-0.0436737,-0.0270032,sell
2010-06-24,0,0,2,0,1,1,1,1,0,2,2,2,1,1,1,1,-0.0272182,-0.0412720,-0.024796,-0.0428145,-0.0270576,sell
2010-06-25,0,0,1,1,1,2,1,1,0,2,3,1,1,2,1,1,-0.0127354,-0.0199837,-0.032810,-0.0161498,-0.0072963,sell
2010-06-26,0,0,1,1,1,2,1,1,0,2,3,1,1,2,1,1,-0.0127354,-0.0199837,-0.032810,-0.0161498,-0.0072963,sell
2010-06-27,0,0,0,2,1,2,1,1,0,2,3,0,1,3,1,1, 0.0054766,-0.0029764, 0.001884, 0.0051048, 0.0136275,buy
2010-06-28,0,0,0,2,1,2,0,0,0,2,3,0,1,3,0,0,-0.0055936,-0.0065780,-0.010767,-0.0055936,-0.0021881,sell
2010-06-29,0,0,0,3,0,3,0,0,1,0,1,1,1,3,0,1, 0.0188359, 0.0240987, 0.019743, 0.0191271, 0.0188057,buy
2010-06-30,0,1,0,3,0,2,0,0,2,0,2,1,2,1,0,2, 0.0310695, 0.0242872, 0.017790, 0.0181738, 0.0191090,buy
