Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.006516,-0.0291016,-0.021536,-0.0213868,-0.0282941,sell
2010-01-23,2,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.015591,-0.0232182,-0.017939,-0.0170434,-0.0156623,sell
2010-01-24,1,0,3,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.011029,-0.0088879,-0.009839,-0.0113222,-0.0103397,sell
2010-01-25,1,0,2,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.009686,-0.0141142,-0.015863,-0.0248492,-0.0255232,sell
2010-01-26,1,0,2,1,1,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.004813, 0.0035281,-0.006464,-0.0171682,-0.0171682,sell
2010-01-27,0,0,1,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.004838, 0.0164878,-0.004110, 0.0097956, 0.0123308,buy
2010-01-28,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.023017,-0.0002501, 0.022921, 0.0204739, 0.0185147,buy
2010-01-29,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.006567,-0.0272492,-0.006640,-0.0084995, 0.0140014,sell
2010-01-30,0,0,0,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.007563,-0.0311794,-0.007563,-0.0070407,-0.0026216,sell
2010-01-31,0,1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.002450,-0.0217215,-0.000115,-0.0001153, 0.0024501,buy
2010-02-01,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.039322,-0.0484520,-0.047294,-0.0196356,-0.0089677,sell
2010-02-02,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.039322,-0.0484520,-0.047294,-0.0196356,-0.0089677,sell
2010-02-03,0,2,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.039322,-0.0484520,-0.047294,-0.0196356,-0.0089677,sell
2010-02-04,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004032,-0.0140551,-0.008683,-0.0135557,-0.0277964,sell
2010-02-05,0,0,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001416,-0.0008377,-0.001323,-0.0030689,-0.0082786,sell
2010-02-06,0,1,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.009194,-0.0162900,-0.009598,-0.0099515,-0.0155533,sell
2010-02-07,0,1,0,0,3,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.009194,-0.0162900,-0.009598,-0.0099515,-0.0155533,sell
2010-02-08,0,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.001972,-0.0151154,-0.010399,-0.0081779,-0.0099479,sell
2010-02-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.009058,-0.0118909,-0.009137,-0.0064612,-0.0079726,sell
2010-02-10,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.001105,-0.0047179,-0.000299,-0.0058354, 0.0002236,sell
2010-02-11,1,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.010934, 0.0090918, 0.007663, 0.0086171, 0.0051579,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.001480, 0.0175468, 0.004827, 0.0019047, 0.0026265,buy
2010-02-13,1,0,2,2,3,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.000431,-0.0006706,-0.000215,-0.0014296,-0.0088329,sell
2010-02-14,1,0,2,1,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.012034,-0.0168331,-0.015927,-0.0138125,-0.0276906,sell
2010-02-15,0,0,2,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0, 0.001960,-0.0236830,-0.022335,-0.0229531,-0.0009747,sell
2010-02-16,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.007569,-0.0097109,-0.007857,-0.0080752,-0.0002548,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.001645, 0.0016843, 0.001914, 0.0012517, 0.0127332,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.012861, 0.0095697, 0.011060, 0.0118023, 0.0191209,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.005454, 0.0103233, 0.006020,-0.0041805, 0.0076785,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.015835, 0.0169863, 0.016051, 0.0140519, 0.0202053,buy
2010-02-21,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.022059, 0.0151842, 0.017796, 0.0171902, 0.0242497,buy
2010-02-22,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.022059, 0.0151842, 0.017796, 0.0171902, 0.0242497,buy
2010-02-23,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.015580,-0.0155091,-0.018195,-0.0124252,-0.0155799,sell
2010-02-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.019376, 0.0143342, 0.017284, 0.0174165, 0.0159978,buy
2010-02-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.006264,-0.0040982,-0.003167, 0.0022948,-0.0046001,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.009725, 0.0082102, 0.007735, 0.0075810,-0.0033595,buy
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.007851, 0.0077386, 0.009294, 0.0076827, 0.0030103,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.018262, 0.0173584, 0.011428, 0.0113355, 0.0017575,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016401, 0.0188197, 0.015868, 0.0210572,-0.0115056,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.031157, 0.0237810, 0.021097, 0.0263310, 0.0171036,buy
2010-03-03,0,0,3,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1, 0.019101, 0.0201421, 0.019391, 0.0183607, 0.0126835,buy
2010-03-04,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.009953, 0.0002286,-0.001584, 0.0099535, 0.0086468,buy
2010-03-05,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.003628, 0.0010177, 0.001275, 0.0036276, 0.0035578,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.013187, 0.0155302, 0.013214, 0.0054352, 0.0123887,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.006142, 0.0090146, 0.007594, 0.0158224, 0.0109882,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.006142, 0.0090146, 0.007594, 0.0158224, 0.0109882,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.000343, 0.0129705, 0.000527, 0.0147691, 0.0041120,buy
2010-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.015953, 0.0051687, 0.013927, 0.0011033, 0.0125588,buy
2010-03-11,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009135,-0.0107710, 0.009495, 0.0117730, 0.0155410,buy
2010-03-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.006197, 0.0048445,-0.005723,-0.0054591,-0.0106177,sell
2010-03-13,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.011718,-0.0072165, 0.010750, 0.0094961, 0.0095633,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.013866, 0.0087847, 0.011179, 0.0126648, 0.0091161,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.007106,-0.0024727,-0.002330,-0.0033607,-0.0087605,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,-0.004578,-0.0070161,-0.001512,-0.0046638,-0.0105037,sell
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.007660,-0.0104734,-0.004621,-0.0040696,-0.0100496,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.003739,-0.0100937,-0.000877,-0.0011374,-0.0126149,sell
2010-03-19,2,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.013838,-0.0135625,-0.010876,-0.0107260,-0.0121837,sell
2010-03-20,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.017892, 0.0095246, 0.020165, 0.0173489, 0.0089364,buy
2010-03-21,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.003941,-0.0049385,-0.008310,-0.0000360,-0.0084036,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.009543,-0.0106345,-0.008080,-0.0018755,-0.0126345,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.025314,-0.0162802,-0.023333,-0.0153817,-0.0241648,sell
2010-03-24,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.019509,-0.0153212,-0.017803,-0.0174305,-0.0110920,sell
2010-03-25,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.027060, 0.0315771, 0.029424, 0.0281855, 0.0283333,buy
2010-03-26,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.027060, 0.0315771, 0.029424, 0.0281855, 0.0283333,buy
2010-03-27,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.010755,-0.0168832,-0.009786,-0.0222408,-0.0173863,sell
2010-03-28,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.004362,-0.0064053, 0.003669,-0.0111873,-0.0100115,sell
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.004362,-0.0064053, 0.003669,-0.0111873,-0.0100115,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.010151, 0.0101121, 0.010151, 0.0083280, 0.0101121,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,-0.004578,-0.0045782,-0.004955,-0.0018597,-0.0065288,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.014301, 0.0182467, 0.021494, 0.0211785,-0.0028696,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.014301, 0.0182467, 0.021494, 0.0211785,-0.0028696,buy
2010-04-03,0,0,1,0,0,3,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.009840,-0.0092148,-0.009224,-0.0115565,-0.0053733,sell
2010-04-04,0,0,1,0,0,3,0,2,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.009840,-0.0092148,-0.009224,-0.0115565,-0.0053733,sell
2010-04-05,0,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000737, 0.0020880, 0.001668, 0.0018932, 0.0006320,sell
2010-04-06,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.021406, 0.0139526, 0.013629, 0.0136288, 0.0136288,buy
2010-04-07,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011393, 0.0070126, 0.009118, 0.0136014, 0.0088151,buy
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.026904, 0.0187795, 0.019384, 0.0231690, 0.0187795,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.004762,-0.0064911,-0.006491,-0.0032771,-0.0064911,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.015865,-0.0200978,-0.020280,-0.0220767,-0.0198156,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.015204, 0.0216101, 0.014741, 0.0212902, 0.0036615,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.010532, 0.0050825, 0.000700, 0.0049806, 0.0114030,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.010763,-0.0100298,-0.002322,-0.0085451,-0.0108881,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009099, 0.0086752, 0.009582, 0.0029058,-0.0162016,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010247, 0.0069175, 0.011126, 0.0124570, 0.0104188,buy
2010-04-16,0,1,0,0,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.018910,-0.0224309,-0.022957,-0.0233882,-0.0214358,sell
2010-04-17,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.020329,-0.0289789,-0.028251,-0.0265939,-0.0282508,sell
2010-04-18,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.020329,-0.0289789,-0.028251,-0.0265939,-0.0282508,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,-0.020329,-0.0289789,-0.028251,-0.0265939,-0.0282508,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.004737,-0.0164211,-0.015650,-0.0132091,-0.0089919,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014135, 0.0058275,-0.012095, 0.0186772, 0.0082208,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.032402, 0.0269133, 0.031155, 0.0341820, 0.0317326,buy
2010-04-23,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.030124, 0.0154682, 0.028537, 0.0310613, 0.0269883,buy
2010-04-24,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.030124, 0.0154682, 0.028537, 0.0310613, 0.0269883,buy
2010-04-25,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.030124, 0.0154682, 0.028537, 0.0310613, 0.0269883,buy
2010-04-26,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006449,-0.0102324,-0.007949,-0.0073288, 0.0025475,sell
2010-04-27,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006449,-0.0102324,-0.007949,-0.0073288, 0.0025475,sell
2010-04-28,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016318,-0.0159674,-0.008014,-0.0102642,-0.0141778,sell
2010-04-29,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.027667, 0.0017767, 0.003846, 0.0014267, 0.0028721,buy
2010-04-30,0,0,0,0,1,2,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.024335,-0.0106352,-0.010899,-0.0111138,-0.0121244,sell
2010-05-01,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.011094,-0.0129302,-0.012899,-0.0099515,-0.0132936,sell
2010-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.011610, 0.0035510, 0.004076, 0.0054934,-0.0116473,buy
2010-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.011610, 0.0035510, 0.004076, 0.0054934,-0.0116473,buy
2010-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.011610, 0.0035510, 0.004076, 0.0054934,-0.0116473,buy
2010-05-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.011825,-0.0145031, 0.012831, 0.0019176,-0.0034159,sell
2010-05-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.030468,-0.0468980, 0.017386,-0.0445548,-0.0429664,sell
2010-05-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.010568,-0.0402121, 0.013519,-0.0398593,-0.0318339,sell
2010-05-08,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003091,-0.0366012, 0.010986,-0.0282564,-0.0214798,buy
2010-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015034, 0.0104973, 0.010959, 0.0150336, 0.0065935,buy
2010-05-10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.015034, 0.0104973, 0.010959, 0.0150336, 0.0065935,buy
2010-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012541, 0.0126385,-0.003158,-0.0011773, 0.0010691,sell
2010-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.014534, 0.0049697,-0.002652, 0.0101932, 0.0001465,buy
2010-05-16,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.026590,-0.0250622,-0.026489,-0.0287508,-0.0288950,sell
2010-05-17,2,0,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,-0.026053,-0.0256636,-0.026031,-0.0204020,-0.0259327,sell
2010-05-18,2,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.019207,-0.0237444,-0.022377,-0.0237444,-0.0055080,sell
2010-05-19,2,0,0,0,0,0,3,5,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.019207,-0.0237444,-0.022377,-0.0237444,-0.0055080,sell
2010-05-20,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.015924,-0.0343983,-0.024203,-0.0333063,-0.0215742,sell
2010-05-21,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0, 0.021026,-0.0073650, 0.024175,-0.0073650, 0.0218817,buy
2010-05-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008731, 0.0087142, 0.009748, 0.0064220, 0.0090622,buy
2010-05-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.008731, 0.0087142, 0.009748, 0.0064220, 0.0090622,buy
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.021869, 0.0224108, 0.022188, 0.0220990,-0.0004154,buy
