Date,MENE,MENN,MEPL,MESA,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,a0,a90,none,a120,a60,none,none,none,none,none,a30,a0,none,none,a135,a30,a0,none,none,a135,-0.0094813,-0.003877,-0.002425,-0.013303,-0.0037608,sell
2010-01-13,none,none,a0,a90,none,a120,a60,none,a0,a90,none,a120,a30,a0,none,none,a135,a30,a0,none,none,a135,-0.0312656, 0.001514,-0.017760,-0.031266,-0.0243916,sell
2010-01-14,none,none,a0,a90,none,a120,none,a0,none,none,none,none,a30,a0,none,none,a135,a30,a0,none,none,a135,-0.0094813,-0.003877,-0.010927,-0.013303,-0.0196185,sell
2010-01-15,none,none,a0,a90,none,a120,none,a0,none,a120,a0,none,a30,a0,none,none,none,a30,none,none,none,none,-0.0076861,-0.007876, 0.017868,-0.007876,-0.0012195,sell
2010-01-16,none,none,a0,a90,none,a120,none,none,none,a120,none,a150,a30,none,none,none,none,a30,none,none,none,none,-0.0173138,-0.017314, 0.009868,-0.014087,-0.0092195,sell
2010-01-17,none,none,a0,a90,none,a120,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0164531,-0.016453, 0.006970,-0.016453,-0.0103371,sell
2010-01-18,none,none,a0,a90,none,a120,a0,none,a60,a150,none,a180,a30,none,none,none,none,none,none,none,none,none,-0.0007224,-0.001323, 0.041852,-0.000722,-0.0023109,buy
2010-01-19,none,none,a0,a90,none,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a30,a120,none,-0.0226445,-0.014723,-0.008428,-0.022645,-0.0293441,sell
2010-01-20,a45,none,a0,a90,none,a120,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,a30,a120,a150,-0.0045074,-0.004892, 0.006233,-0.017345,-0.0033471,buy
2010-01-21,a45,none,a0,a90,none,a120,none,none,a90,a180,a60,a150,none,none,a30,a120,none,none,none,a30,a120,a150,-0.0121634, 0.022191, 0.020611, 0.049405, 0.0504647,buy
2010-01-22,a45,none,a0,none,none,a120,a60,a90,none,none,none,none,none,none,a30,a120,a150,none,none,a30,a120,a150,-0.0030349,-0.001868,-0.002493,-0.007001,-0.0017572,sell
2010-01-23,a45,none,none,none,a30,none,a60,none,a120,a150,a90,a120,none,none,a30,a120,a150,none,none,a30,a120,a150, 0.0048985, 0.005177, 0.004898, 0.010347,-0.0002788,buy
2010-01-24,a45,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,a30,a120,a150,none,none,a30,a120,a150, 0.0133047, 0.029633,-0.000170,-0.000783, 0.0752140,buy
2010-01-25,a45,none,none,none,a30,none,a90,none,a150,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,none, 0.0163811, 0.015362, 0.015325, 0.016381, 0.0000926,buy
2010-01-26,a45,none,none,none,a30,none,none,a150,none,a120,a120,a90,none,none,a30,a120,a150,none,none,none,none,none, 0.0235265, 0.014197, 0.023526, 0.003442, 0.0191804,buy
2010-01-27,a45,none,none,none,a30,none,a120,a150,a180,a90,none,a60,none,none,a30,a120,a150,none,none,none,none,none,-0.0325565,-0.037573,-0.037573,-0.035863,-0.0384621,sell
2010-01-28,a45,none,none,none,a30,none,none,a180,a180,a90,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0154274, 0.011817, 0.012029, 0.017021,-0.0042931,buy
2010-01-29,none,none,none,none,a30,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0393335, 0.038474, 0.038474, 0.039333, 0.0038694,buy
2010-01-30,none,a0,none,none,a30,a135,none,a150,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0374558, 0.037922, 0.037922, 0.037429, 0.0259519,buy
2010-01-31,none,a0,none,none,a30,a135,a180,a150,a120,none,none,a0,none,none,none,none,none,none,none,a45,a135,none,-0.0111042, 0.011742,-0.013589, 0.007824, 0.0060413,sell
2010-02-01,none,a0,none,none,a30,a135,none,a120,a120,none,a150,a0,none,none,none,none,none,none,a30,a45,a135,none, 0.0795346, 0.077016, 0.015228, 0.016405, 0.0808516,buy
2010-02-02,none,a0,none,none,a30,a135,a150,a120,a90,a0,none,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0332887, 0.025128, 0.011350, 0.026846, 0.0332887,buy
2010-02-03,none,a0,none,none,a30,a135,none,a90,a90,a0,a120,none,none,none,none,none,none,none,a30,a45,a135,none, 0.0035704, 0.006875, 0.004308, 0.004308, 0.0086005,buy
2010-02-04,none,a0,none,none,a30,none,a120,a90,a60,none,a120,a60,none,none,none,none,none,a0,a30,a45,a135,none, 0.0276906, 0.022975, 0.027691, 0.022975, 0.0229753,buy
2010-02-05,a30,a0,none,none,a30,none,none,none,a60,none,none,a60,none,a30,a45,a135,none,a0,a30,a45,a135,none, 0.0304320, 0.032057, 0.039947, 0.034937, 0.0317416,buy
2010-02-06,a30,none,none,none,a30,none,a90,a60,none,none,a90,a90,none,a30,a45,a135,none,a0,none,none,none,none,-0.0008942, 0.006244, 0.005499, 0.004895,-0.0031716,buy
2010-02-07,a30,none,none,none,a30,none,none,none,none,a60,none,a90,none,a30,a45,a135,none,a0,none,none,none,none,-0.0016787,-0.000306, 0.004596, 0.006568, 0.0226953,buy
2010-02-08,a30,none,none,none,a30,none,a60,none,none,none,a60,none,none,a30,a45,a135,none,a0,none,none,none,none, 0.0089816, 0.009009, 0.022888, 0.015070, 0.0090086,buy
2010-02-09,a30,none,none,none,a30,a150,a60,none,a0,a90,a60,a120,none,a30,a45,a135,none,a0,none,none,none,a180,-0.0178787,-0.017571,-0.018495,-0.014180, 0.0058021,sell
2010-02-10,none,none,none,none,a30,a150,none,a0,a0,a90,none,none,a0,a30,a45,a135,none,a0,none,none,none,a180,-0.0087421,-0.015152,-0.019998,-0.015096, 0.0063868,sell
2010-02-11,none,none,a30,a120,a30,a150,none,a0,none,none,none,a150,a0,a30,a45,none,none,a0,none,none,none,a180,-0.0091321, 0.012450, 0.012450,-0.003456, 0.0286336,buy
2010-02-12,none,none,a30,a120,a30,a150,none,none,none,a120,none,a150,a0,none,none,none,none,none,a45,a60,a150,a180, 0.0510436, 0.010371, 0.010682, 0.015054, 0.0227422,buy
2010-02-13,none,none,a30,a120,a30,a150,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,a60,a150,a180, 0.0510436, 0.012403, 0.010007, 0.022401, 0.0187722,buy
2010-02-14,none,none,a30,a120,a30,none,a0,none,a60,a150,a0,a180,a0,none,none,none,none,none,a45,a60,a150,a180, 0.0470117, 0.016883, 0.018029, 0.022308, 0.0248817,buy
2010-02-15,none,none,a30,a120,a30,none,none,a60,a60,a150,a0,none,a0,none,none,none,a180,none,a45,a60,a150,none, 0.0048739, 0.009342, 0.006823, 0.003632, 0.0036321,buy
2010-02-16,none,none,none,none,a30,none,none,a60,none,none,none,a150,a0,none,none,none,a180,none,a45,a60,a150,none,-0.0030362, 0.020577,-0.003724, 0.006431, 0.0073336,buy
2010-02-17,none,none,none,none,a30,none,none,none,a90,a180,none,a150,a0,none,none,none,a180,none,a45,a60,none,none, 0.0434270, 0.043427,-0.027461, 0.043513, 0.0434270,buy
2010-02-18,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none, 0.0060702,-0.000387, 0.004430, 0.004051, 0.0001743,buy
2010-02-19,none,none,none,none,none,none,a60,none,a120,a150,none,a120,a0,a45,none,a150,a180,none,none,none,none,none, 0.0097540,-0.000652,-0.002071,-0.008716,-0.0006523,sell
2010-02-20,none,none,none,a135,none,none,none,a120,a120,none,a60,none,none,a45,a60,a150,a180,none,none,none,none,none,-0.0126764,-0.003421,-0.005708,-0.018437,-0.0041480,sell
2010-02-21,none,a30,a45,a135,none,none,a90,a120,a150,a120,none,a90,none,a45,a60,a150,a180,none,none,none,none,none,-0.0218275,-0.017583,-0.018885,-0.021258,-0.0188853,sell
2010-02-22,none,a30,a45,a135,none,none,none,a150,a150,a120,a90,none,none,a45,a60,a150,none,none,none,none,none,none,-0.0090928,-0.012938,-0.015633,-0.017379,-0.0156335,sell
2010-02-23,none,a30,a45,a135,none,none,a120,a150,none,none,a90,a60,none,a45,a60,a150,none,none,none,none,none,none, 0.0167399, 0.016192, 0.007676, 0.007104, 0.0092462,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,a180,a90,a120,a60,none,a45,a60,a150,none,none,a60,none,none,none, 0.0477906, 0.032784, 0.046277, 0.046277, 0.0335206,buy
2010-02-25,a0,none,a45,none,none,a180,a150,a180,none,none,a120,none,none,a45,a60,none,none,none,a60,none,none,none, 0.0034971, 0.018141, 0.013807, 0.013807,-0.0092171,buy
2010-02-26,a0,none,none,none,none,a180,a150,none,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0117523, 0.010831, 0.008749, 0.009633, 0.0108310,buy
2010-02-27,a0,none,none,none,none,a180,a180,a150,none,none,a150,a0,none,none,none,none,none,none,a60,none,none,none, 0.0103383,-0.003625, 0.005086, 0.004863, 0.0052529,buy
2010-02-28,a0,none,none,none,none,a180,a180,none,a120,none,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.0085681,-0.014327,-0.011591,-0.011003,-0.0115912,sell
2010-03-01,a0,a45,none,a150,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0259225, 0.026769, 0.026766, 0.024647, 0.0382554,buy
2010-03-02,none,a45,a60,a150,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a30,none,none,none,a150,-0.0087485, 0.003481,-0.014890, 0.017242,-0.0096861,sell
2010-03-03,none,a45,a60,a150,none,none,a120,a90,none,none,a150,a60,none,none,none,none,none,a30,none,none,none,a150,-0.0238176,-0.012476,-0.023818,-0.004633,-0.0267869,sell
2010-03-04,none,a45,a60,a150,none,none,a120,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,a150,-0.0208897,-0.019977,-0.024809,-0.020408,-0.0215398,sell
2010-03-05,none,a45,a60,none,none,none,a90,a60,none,none,a120,a90,none,a60,none,none,none,a30,none,none,none,a150,-0.0233746,-0.023051,-0.022192,-0.010688,-0.0243049,sell
2010-03-06,none,none,a60,none,none,none,a90,none,none,a60,a120,a90,none,a60,none,none,none,a30,none,none,a180,a150,-0.0010933,-0.000016, 0.003582,-0.000775,-0.0000164,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,a180,none, 0.0135121,-0.001868, 0.008155,-0.005037,-0.0071591,buy
2010-03-08,none,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,a60,none,none,none,none,none,none,a180,none, 0.0113669,-0.006647, 0.001722, 0.002655,-0.0192991,buy
2010-03-09,none,a60,none,none,none,none,none,a0,a0,a90,a90,none,none,a60,none,none,none,none,none,a90,a180,none,-0.0133253,-0.020302,-0.002391,-0.022268,-0.0216051,sell
2010-03-10,none,a60,none,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,a90,a180,none,-0.0154015,-0.004683,-0.006616,-0.010143,-0.0146070,sell
2010-03-11,none,a60,none,none,none,none,none,none,none,a120,a60,a150,none,a60,none,none,a150,none,none,a90,a180,none,-0.0061973,-0.001133, 0.015662,-0.000494, 0.0092630,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a90,a180,a135,-0.0150912,-0.000559,-0.010805,-0.015109,-0.0094970,sell
2010-03-13,none,a60,none,none,none,a150,a0,none,none,a150,none,a180,none,none,none,none,a150,none,none,a90,none,a135, 0.0109932, 0.010496, 0.005493, 0.010496, 0.0095016,buy
2010-03-14,a30,none,none,none,none,a150,none,none,a60,a150,none,none,a30,none,none,none,a150,a45,none,a90,none,a135, 0.0102294, 0.011571, 0.014844, 0.010496, 0.0095305,buy
2010-03-15,a30,none,none,none,none,a150,none,a60,none,none,none,a150,a30,none,none,none,a150,a45,none,none,none,a135, 0.0071558, 0.008000, 0.005555,-0.001324,-0.0053642,buy
2010-03-16,a30,none,none,a180,none,none,none,none,a90,a180,a0,none,a30,none,none,none,a150,a45,none,none,none,a135, 0.0075730, 0.005297, 0.005736,-0.009134,-0.0045681,buy
2010-03-17,a30,none,none,a180,none,none,none,a90,none,none,a0,a120,a30,none,none,none,none,a45,none,none,none,none, 0.0123321, 0.008470, 0.015615, 0.015473, 0.0111407,buy
2010-03-18,none,none,a90,a180,none,none,a60,none,a120,a150,none,a120,a30,none,none,a180,none,a45,none,none,none,none,-0.0192478,-0.015992,-0.006791,-0.015582,-0.0199329,sell
2010-03-19,none,none,a90,a180,none,none,none,a120,a120,a150,none,none,a30,none,none,a180,none,a45,a90,none,none,none,-0.0139363,-0.010739,-0.006430,-0.016695,-0.0237600,sell
2010-03-20,none,none,a90,a180,none,a135,a90,a120,none,a120,none,a90,a30,none,none,a180,none,none,a90,none,none,none,-0.0187191,-0.016493,-0.000496,-0.008967,-0.0207288,sell
2010-03-21,none,none,a90,none,none,a135,a90,none,a150,a120,none,none,a30,none,none,a180,none,none,a90,none,none,none,-0.0157950,-0.006409, 0.002508,-0.015768,-0.0228417,sell
2010-03-22,a45,none,none,none,none,a135,a120,a150,none,none,a60,a60,none,none,none,a180,none,none,a90,none,none,none, 0.0217731,-0.000219, 0.021773,-0.009422, 0.0343944,buy
2010-03-23,a45,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,a90,a180,none,none,a90,none,none,a120, 0.0129600, 0.001059, 0.011880, 0.012536,-0.0085359,buy
2010-03-24,a45,a90,none,none,none,none,none,a180,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,a120,-0.0082002,-0.039989, 0.028611,-0.029740, 0.0012539,sell
2010-03-25,a45,a90,none,none,none,none,a150,none,a150,a60,a90,none,none,none,a90,a180,a135,none,none,none,none,a120,-0.0140836, 0.001154,-0.006038,-0.002026,-0.0010827,sell
2010-03-26,none,a90,none,none,none,none,none,a150,none,none,a120,a0,none,none,a90,none,a135,none,none,none,none,a120,-0.0100329,-0.040013, 0.004609,-0.040013, 0.0173040,sell
2010-03-27,none,a90,none,none,none,a120,a180,none,a120,none,a120,a0,none,none,a90,none,a135,a60,none,none,none,a120,-0.0049609,-0.021089,-0.014344,-0.021089,-0.0153330,sell
2010-03-28,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a90,none,a135,a60,none,none,none,none,-0.0063904, 0.054830,-0.017147,-0.011041,-0.0063904,sell
2010-03-29,none,none,none,none,a0,a120,a150,none,a90,a0,a150,none,none,none,a90,none,a135,a60,none,none,a150,none, 0.0148121, 0.018187,-0.026830, 0.016849, 0.0199395,buy
2010-03-30,a60,none,none,none,a0,a120,none,a90,a90,none,none,a60,a45,none,none,none,a135,a60,none,none,a150,none,-0.0661854,-0.069513,-0.001514,-0.069513,-0.0817903,sell
2010-03-31,a60,none,none,none,a0,none,a120,none,a60,none,a180,a60,a45,none,none,none,none,a60,none,none,a150,none,-0.0773800,-0.079459,-0.020725,-0.079500,-0.0810049,sell
2010-04-01,a60,none,none,a150,a0,none,none,a60,a60,none,none,a90,a45,none,none,none,none,a60,none,none,a150,none,-0.0703572,-0.057542, 0.005502,-0.061368,-0.0623795,sell
2010-04-02,a60,none,none,a150,a0,none,a90,none,none,a60,a150,a90,a45,none,none,none,none,none,none,a120,a150,none,-0.0216148,-0.039955, 0.008147,-0.029799,-0.0418104,sell
2010-04-03,a60,none,none,a150,a0,none,none,none,none,none,a150,none,a45,a90,none,none,none,none,none,a120,a150,none,-0.0642909,-0.076904, 0.010030,-0.056455,-0.0773633,sell
2010-04-04,none,none,a120,a150,a0,none,a60,none,none,a90,none,a120,a45,a90,none,none,none,none,none,a120,none,none, 0.0031397,-0.012951,-0.007563,-0.003172,-0.0069892,sell
2010-04-05,none,none,a120,none,a0,none,a60,none,a0,a90,a120,none,a45,a90,none,none,none,none,none,a120,none,none, 0.0034906,-0.017177,-0.019612,-0.016759,-0.0160127,sell
2010-04-06,none,none,a120,none,a0,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,a120,none,none, 0.0129218, 0.008331, 0.012234, 0.012234, 0.0122343,buy
2010-04-07,none,none,a120,none,a0,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,a120,none,none, 0.0070766,-0.007895,-0.002431,-0.009978,-0.0024311,sell
2010-04-08,none,none,a120,none,a0,none,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none, 0.0266865, 0.026617, 0.026687, 0.026687, 0.0275008,buy
2010-04-09,none,none,a120,none,a0,none,a0,none,none,a150,none,a180,none,a90,none,none,a120,none,none,none,none,none, 0.0293299, 0.033149, 0.029330, 0.026681, 0.0263775,buy
2010-04-10,none,none,none,none,a0,none,a0,none,a60,a150,a60,none,none,none,none,none,a120,none,none,none,a135,none, 0.0339688, 0.035427, 0.033969, 0.033969, 0.0264897,buy
2010-04-11,none,none,none,none,a0,none,none,a60,none,none,a60,a150,none,none,none,none,a120,none,a120,none,a135,none, 0.0342534, 0.031866, 0.034253, 0.024788, 0.0264897,buy
2010-04-12,none,none,none,none,a0,none,none,none,a90,a180,none,a150,none,none,none,none,a120,none,a120,none,a135,none, 0.0247193, 0.032287, 0.033969, 0.033969, 0.0267803,buy
2010-04-13,none,none,none,a135,a0,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,a120,none,a135,none, 0.0237097, 0.025539, 0.023710, 0.026490, 0.0264897,buy
2010-04-14,none,none,none,a135,none,none,a60,a90,none,a150,none,a120,none,none,none,none,a120,none,a120,a135,a135,none, 0.0145198, 0.017453, 0.017453, 0.014520, 0.0174531,buy
2010-04-15,none,none,none,a135,none,none,a60,none,a120,a150,none,none,a60,none,none,none,none,none,a120,a135,none,none, 0.0309758, 0.030480, 0.005090, 0.002127, 0.0309758,buy
2010-04-16,none,none,none,a135,none,none,a90,a120,none,none,a0,a90,a60,none,none,a150,none,none,a120,a135,none,a90, 0.0711879, 0.080200,-0.004386,-0.020917, 0.0711879,buy
2010-04-17,none,none,none,a135,none,none,a90,none,a150,a120,none,none,a60,none,none,a150,none,none,none,a135,none,a90,-0.0011505,-0.010932,-0.016063,-0.015149,-0.0160626,sell
2010-04-18,none,none,none,a135,none,none,none,a150,none,none,none,a60,a60,none,none,a150,none,none,none,a135,none,a90,-0.0052719,-0.046064,-0.042303,-0.041918,-0.0111872,sell
2010-04-19,none,none,none,a135,none,none,a120,none,a180,a90,none,a60,a60,none,none,a150,none,none,none,a135,none,a90, 0.0136274, 0.016687, 0.008642, 0.016325, 0.0165745,buy
2010-04-20,none,none,none,a135,none,none,none,a180,a180,none,none,none,a60,none,none,a150,none,none,none,none,none,a90, 0.0336515, 0.027219, 0.031681, 0.032489, 0.0052924,buy
2010-04-21,none,none,none,a135,none,none,a150,none,a150,a60,a60,none,a60,none,none,a150,none,a90,none,none,none,a90,-0.0052850,-0.000025,-0.003100,-0.015598,-0.0031002,sell
2010-04-22,none,none,none,a135,none,none,none,a150,a150,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,-0.0026604, 0.002582,-0.009421,-0.002534,-0.0094215,sell
2010-04-23,none,none,none,a135,none,none,a180,none,a120,none,a90,a0,none,none,a120,none,none,a90,a135,none,a120,none,-0.0062917,-0.006292,-0.004295, 0.005353, 0.0053527,buy
2010-04-24,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,a90,a135,none,a120,none, 0.0239258, 0.001794,-0.014567,-0.009399,-0.0018452,sell
2010-04-25,none,none,none,none,none,none,a150,a120,none,a0,a120,none,none,none,a120,none,none,a90,a135,none,a120,none,-0.0614673, 0.000069,-0.063247,-0.061985,-0.0604564,sell
2010-04-26,none,none,none,none,none,none,none,a90,a90,a0,a120,none,none,none,a120,none,none,a90,a135,none,a120,none, 0.0051937, 0.005194, 0.002402,-0.002634, 0.0051937,buy
2010-04-27,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a120,none,none,none,a135,a150,none,none, 0.0104250, 0.013305, 0.003808, 0.006284, 0.0065290,buy
2010-04-28,none,none,a120,none,none,none,a120,a60,a60,none,a150,none,none,none,a120,none,none,none,a135,a150,none,none, 0.0104295, 0.000336, 0.009934, 0.004825, 0.0099339,buy
2010-04-29,none,none,a120,none,a30,none,a90,a60,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none, 0.0435399, 0.041257, 0.022780, 0.009974, 0.0276865,buy
2010-04-30,none,none,a120,none,a30,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,none, 0.0182266, 0.039394, 0.018693, 0.018693, 0.0130536,buy
2010-05-01,none,none,a120,none,a30,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,a150,none,none, 0.0115739, 0.034397, 0.015931, 0.012750, 0.0116865,buy
2010-05-02,none,none,a120,none,a30,none,a60,none,a0,a90,a150,a120,none,a120,none,a135,none,none,none,a150,none,none, 0.0231568, 0.018189, 0.021010, 0.020514, 0.0214705,buy
2010-05-03,none,none,a120,none,none,none,none,a0,a0,none,a150,none,none,a120,none,a135,none,none,none,none,none,none, 0.0211084, 0.022948, 0.023367, 0.021724, 0.0211084,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,a120,none,a150,none,a120,none,a135,none,none,none,none,none,none, 0.0289440, 0.004898, 0.033333, 0.030248, 0.0301526,buy
2010-05-05,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,none,a135,none,none,a150,none,none,none, 0.0162032, 0.008438, 0.015973, 0.008244, 0.0159730,buy
2010-05-06,none,none,a120,none,none,none,a0,none,none,none,a120,a180,none,a120,none,a135,none,none,a150,none,none,none, 0.0162355, 0.003594, 0.015773, 0.008045, 0.0162355,buy
2010-05-07,none,none,a120,none,a45,none,a0,none,a60,a150,none,a180,none,a120,a135,none,none,none,a150,none,none,none,-0.0003212,-0.031763,-0.026447,-0.037197,-0.0302599,sell
2010-05-08,none,none,a120,none,a45,none,none,a60,a60,none,a90,none,none,a120,a135,none,none,none,a150,none,none,none,-0.0015686,-0.030679,-0.001569,-0.002142, 0.0022603,sell
2010-05-09,none,none,a120,none,a45,none,none,none,none,a180,a90,a150,none,none,a135,none,none,none,a150,none,none,none, 0.0165547, 0.013101, 0.018348, 0.012399, 0.0139048,buy
2010-05-10,none,none,a120,none,a45,none,none,a90,a90,a180,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0111433, 0.006204, 0.015087, 0.022134, 0.0150874,buy
2010-05-11,none,none,a120,none,a45,none,a60,a90,none,a150,a60,a120,none,none,a135,none,none,none,none,none,none,none, 0.0145332,-0.017672, 0.008105, 0.002687, 0.0291614,buy
2010-05-12,none,none,a120,none,a45,none,a60,none,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none, 0.0294348, 0.039335, 0.029676, 0.029435, 0.0291016,buy
2010-05-13,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0273031, 0.031990, 0.013829, 0.013829, 0.0272200,buy
2010-05-14,none,none,a120,none,none,none,a90,none,a150,a120,none,a90,none,none,none,none,a90,none,none,none,none,a60, 0.0136973, 0.030965, 0.010368, 0.004936, 0.0164379,buy
2010-05-15,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,a60, 0.0467745, 0.087733, 0.047408, 0.047408, 0.0604502,buy
2010-05-16,none,none,a120,none,none,none,a120,none,a180,a90,a0,a60,a90,none,none,a120,a90,a120,none,none,a90,a60, 0.0368699, 0.029133, 0.031348, 0.019985, 0.0307551,buy
2010-05-17,none,none,a120,none,none,none,none,a180,a180,none,none,none,a90,a135,none,a120,a90,a120,none,none,a90,a60, 0.0536875, 0.051953, 0.052326, 0.061791, 0.0467408,buy
2010-05-18,none,none,a120,none,none,none,a150,a180,none,a60,none,none,a90,a135,none,a120,a90,a120,none,none,a90,a60, 0.0462491, 0.013901, 0.041928, 0.046597, 0.0465966,buy
2010-05-19,none,none,a120,none,none,none,none,a150,a150,none,none,none,a90,a135,none,a120,a90,a120,none,none,a90,a60, 0.0282457, 0.045210, 0.029947, 0.024467, 0.0244672,buy
2010-05-20,none,none,a120,none,none,none,a180,a150,none,none,a60,a0,a90,a135,none,a120,a90,a120,none,a180,a90,a60,-0.0152004,-0.018584,-0.015955,-0.016186,-0.0241695,sell
2010-05-21,none,none,a120,none,none,none,a180,a120,a120,none,a60,a0,a90,a135,none,a120,a90,a120,none,a180,none,a60,-0.0098980,-0.010775,-0.005999,-0.010775,-0.0076785,sell
2010-05-22,none,none,a120,none,none,none,a150,a120,none,a0,none,none,a90,a135,none,a120,a90,none,none,a180,none,none,-0.0051426,-0.007322,-0.007409,-0.016712,-0.0025580,sell
2010-05-23,none,none,a120,none,none,none,a150,a90,a90,a0,a90,none,none,a135,a150,none,a90,none,none,a180,none,none,-0.0016195,-0.015199,-0.018665,-0.002780, 0.0150488,sell
2010-05-24,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,-0.0099691,-0.026582,-0.028899,-0.011201,-0.0110649,sell
2010-05-25,none,none,none,none,a60,none,a120,none,a60,none,a120,a60,none,none,a150,none,none,none,none,a180,none,none,-0.0077846,-0.007378,-0.021395,-0.007378,-0.0006618,sell
