Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,2,1,0,0,0,2,0,2,2,1,5,0,1,0,1,2,1,-0.003806,-0.00826002,-0.01071394,-0.0163333,-0.0100459,sell
2010-01-13,4,0,1,0,0,0,0,2,2,1,1,0,0,0,2,1,0, 0.017144, 0.01085298,-0.00103173,-0.0010317, 0.0108530,buy
2010-01-14,4,0,0,1,0,0,1,2,1,4,3,0,0,0,1,2,0, 0.004153,-0.00506049,-0.02233221,-0.0223322,-0.0114151,sell
2010-01-15,3,1,0,0,0,4,0,2,1,2,0,1,0,1,6,2,0,-0.003507,-0.00051871,-0.00051871,-0.0026900, 0.0006789,sell
2010-01-16,1,1,0,0,1,3,1,0,1,1,1,1,0,1,6,4,0, 0.021172, 0.01775924, 0.01849255, 0.0177552, 0.0177592,buy
2010-01-17,2,0,1,0,1,4,2,0,1,1,1,4,1,4,2,1,1,-0.011312,-0.01099115,-0.00694139,-0.0094740,-0.0113116,sell
2010-01-18,2,0,0,1,0,2,1,2,1,1,0,1,4,1,4,0,1, 0.034537, 0.03495783, 0.03499484, 0.0349578, 0.0344561,buy
2010-01-19,2,1,0,1,0,2,1,2,1,1,3,1,1,1,6,0,4,-0.005322,-0.00520403,-0.00575687,-0.0053222,-0.0005339,sell
2010-01-20,2,1,1,0,1,3,0,2,2,2,1,0,1,2,7,0,1, 0.011547, 0.01247216, 0.01247216, 0.0165075, 0.0135966,buy
2010-01-21,1,2,0,0,1,3,1,1,3,6,5,1,0,2,7,0,1,-0.004017,-0.01445041,-0.00190346,-0.0148458,-0.0002213,sell
2010-01-22,1,2,0,0,0,2,1,0,1,4,5,0,1,1,5,1,0,-0.001725,-0.01667875, 0.00167936,-0.0181578,-0.0049693,sell
2010-01-23,0,3,0,2,0,2,2,1,2,1,4,5,0,6,8,8,2,-0.003173,-0.00758437,-0.00772646,-0.0161233,-0.0075844,sell
2010-01-24,0,3,3,1,1,2,2,1,1,0,5,6,5,2,6,9,1, 0.010353, 0.00334639, 0.00463418, 0.0046342, 0.0061149,buy
2010-01-25,0,2,2,2,1,1,1,1,1,1,4,1,1,3,5,5,6, 0.004899,-0.00469743, 0.00048950, 0.0007367, 0.0004895,buy
2010-01-26,0,2,1,3,1,1,1,1,0,0,5,3,4,0,5,4,6,-0.012468,-0.01395061,-0.01365649,-0.0130820,-0.0109778,sell
2010-01-27,0,1,1,2,2,1,2,0,2,5,8,0,3,1,1,5,2, 0.002602,-0.01179279,-0.00786792,-0.0130291,-0.0083556,sell
2010-01-28,0,0,1,2,4,2,1,0,1,1,5,1,1,1,1,4,4,-0.003328, 0.00408755, 0.01104410, 0.0074560, 0.0048806,buy
2010-01-29,0,1,0,2,2,1,1,1,0,7,1,0,1,3,1,5,1, 0.005126, 0.00675612, 0.00431295, 0.0054420, 0.0043130,buy
2010-01-30,2,0,2,3,1,1,2,1,0,4,0,3,3,4,5,1,2, 0.021543, 0.02837221, 0.02104275, 0.0205652, 0.0210427,buy
2010-01-31,1,1,4,2,1,3,3,0,0,5,1,1,4,10,6,3,1, 0.003375, 0.00220721, 0.00790373, 0.0071962, 0.0261648,buy
2010-02-01,1,3,2,1,2,4,3,0,0,5,5,5,7,9,2,1,4, 0.014188,-0.00084206, 0.00524833, 0.0047480, 0.0081166,buy
2010-02-02,2,2,2,1,1,2,3,1,1,7,5,5,6,5,1,1,2, 0.017597, 0.01098540, 0.00748143, 0.0121975, 0.0129693,buy
2010-02-03,2,1,3,1,0,2,2,2,3,8,1,1,2,5,1,1,7, 0.002993,-0.00786641,-0.00092804, 0.0037780,-0.0024650,buy
2010-02-04,1,2,2,1,0,4,2,2,2,10,0,1,2,5,2,5,6, 0.001510, 0.00000257,-0.00041197, 0.0034078, 0.0028211,sell
2010-02-05,1,1,2,0,0,4,3,2,1,5,1,0,1,9,6,3,1, 0.018421, 0.02018024, 0.01680265, 0.0136102, 0.0201008,buy
2010-02-06,0,1,0,0,0,2,2,3,1,0,0,1,1,4,4,7,2,-0.007580,-0.00611178,-0.00630415,-0.0054773,-0.0010909,sell
2010-02-07,0,1,0,0,0,3,2,2,1,1,5,4,4,1,1,2,1,-0.006893,-0.00555758,-0.00880010,-0.0065010,-0.0065010,sell
2010-02-08,0,0,1,0,0,3,1,2,1,0,1,4,1,0,0,3,2,-0.007731,-0.00950335,-0.00808876,-0.0080888,-0.0080888,sell
2010-02-09,1,0,0,1,0,3,0,2,2,1,3,1,0,0,1,2,2, 0.020872, 0.02196161, 0.01528919, 0.0209423, 0.0231539,buy
2010-02-10,2,0,0,1,0,1,2,1,1,5,3,0,0,0,1,0,5,-0.007676,-0.00767553,-0.00757900,-0.0041465,-0.0033260,sell
2010-02-11,2,1,0,0,1,3,1,1,0,4,1,0,0,1,5,1,2, 0.002797, 0.00609906, 0.00395161, 0.0054329, 0.0037986,buy
2010-02-12,1,2,0,2,2,6,2,1,0,2,5,0,4,3,13,4,2, 0.006405, 0.01458809, 0.01270715, 0.0145881, 0.0059717,buy
2010-02-13,1,1,1,2,1,5,3,1,0,1,4,0,5,6,9,5,1,-0.010979, 0.00273477, 0.00745922, 0.0031936,-0.0011569,buy
2010-02-14,3,1,0,4,1,5,2,2,0,1,7,1,8,3,11,1,1, 0.022455, 0.01370611, 0.01858234, 0.0106481, 0.0082470,buy
2010-02-15,3,1,1,4,1,4,3,3,0,1,8,1,9,3,11,4,1, 0.016860, 0.01351843, 0.01541507, 0.0084814, 0.0044574,buy
2010-02-16,2,0,1,2,0,2,3,2,0,1,4,4,5,1,3,4,1, 0.012914, 0.01008313, 0.00028966, 0.0074493, 0.0074493,buy
2010-02-17,1,1,0,0,1,4,2,2,1,2,5,1,4,2,1,4,2,-0.002944, 0.00130314, 0.00259983, 0.0006501, 0.0014633,buy
2010-02-18,1,0,0,0,0,1,3,1,1,4,0,1,1,0,0,5,4, 0.014962, 0.00488259, 0.00466381, 0.0048826, 0.0048826,buy
2010-02-19,1,1,0,1,0,1,3,1,1,5,1,0,0,5,3,5,4, 0.001700, 0.00272167, 0.00323168, 0.0092443, 0.0007545,buy
2010-02-20,1,2,3,0,0,0,1,2,1,1,0,1,5,6,2,4,1, 0.003229, 0.00493347, 0.00519381, 0.0055761, 0.0040669,buy
2010-02-21,1,2,4,1,0,1,1,2,0,0,1,0,7,8,7,1,0, 0.022380, 0.02237979, 0.02200375, 0.0264295, 0.0221146,buy
2010-02-22,0,1,3,2,0,1,2,1,2,1,6,0,5,7,6,0,1, 0.001828, 0.00202422, 0.00289569, 0.0027460, 0.0032945,buy
2010-02-23,0,1,2,1,0,2,2,0,2,0,6,5,4,4,1,1,1, 0.004831, 0.01151451, 0.00285030, 0.0096039, 0.0114785,buy
2010-02-24,0,2,3,0,1,2,1,1,1,5,2,1,2,5,2,0,5,-0.006836,-0.00226851, 0.00107919, 0.0010792, 0.0008723,buy
2010-02-25,1,2,2,1,1,1,1,1,0,1,1,3,2,4,0,6,5, 0.003923,-0.00016000, 0.00359696, 0.0039234,-0.0001600,buy
2010-02-26,1,0,3,2,0,1,0,2,0,3,1,0,1,3,1,2,1,-0.010419,-0.02306040,-0.02550014,-0.0160763,-0.0177570,sell
2010-02-27,0,0,1,3,1,2,1,1,0,0,1,1,4,1,4,4,3, 0.003100, 0.00489801, 0.01156966,-0.0015139, 0.0016230,buy
2010-02-28,1,1,1,1,2,3,1,1,0,1,8,1,2,5,1,1,0,-0.007383,-0.00180226,-0.00309202,-0.0058576, 0.0019497,sell
2010-03-01,2,1,0,3,2,0,2,1,0,0,8,3,9,0,3,1,1, 0.000118, 0.00286993,-0.00028129, 0.0001182,-0.0006918,sell
2010-03-02,2,0,0,4,1,0,1,2,1,3,4,3,4,2,3,1,0, 0.022216, 0.02578524, 0.01706325, 0.0226673, 0.0158935,buy
2010-03-03,1,0,2,4,0,0,1,1,2,1,4,1,5,1,3,3,3, 0.022020, 0.02347657, 0.02356719, 0.0204334, 0.0191004,buy
2010-03-04,1,2,2,2,0,1,1,2,1,5,1,5,4,2,4,4,1,-0.013593,-0.01355647,-0.01359347,-0.0138734, 0.0034187,sell
2010-03-05,2,4,2,0,0,0,3,2,0,5,5,0,5,5,4,6,6,-0.012471,-0.01254514,-0.01396739,-0.0102549,-0.0124709,sell
2010-03-06,2,4,0,0,1,1,1,2,1,0,10,1,4,2,2,5,5, 0.000110, 0.00167497,-0.00009927,-0.0000396,-0.0011228,buy
2010-03-07,2,1,1,0,1,1,0,0,2,1,6,1,1,0,1,0,0, 0.007064, 0.00152470, 0.00175764,-0.0152936,-0.0144636,buy
2010-03-08,2,1,1,1,1,0,0,0,3,0,9,0,0,0,2,1,1,-0.009668, 0.01363975,-0.01086229,-0.0122349, 0.0091476,sell
2010-03-09,3,1,1,0,1,0,0,3,3,1,6,1,1,1,2,0,1,-0.012757,-0.01520584,-0.01405988,-0.0133200,-0.0161429,sell
2010-03-10,2,1,1,0,2,0,1,3,1,4,7,1,1,1,1,1,0,-0.002373,-0.00190731, 0.00271003,-0.0080915,-0.0094281,sell
2010-03-11,0,1,1,0,2,1,3,3,1,4,2,4,1,2,6,5,1,-0.001343,-0.00354566,-0.00056677,-0.0049621,-0.0047890,sell
2010-03-12,0,0,1,0,1,3,3,1,1,1,0,1,2,5,2,4,4,-0.007180,-0.00539196,-0.00646178,-0.0005157,-0.0064618,sell
2010-03-13,1,0,0,2,0,3,3,1,1,0,3,1,6,5,3,1,4, 0.000439, 0.00340091,-0.01109399, 0.0043583, 0.0063037,sell
2010-03-14,2,0,1,2,0,1,1,1,1,0,4,0,4,2,3,0,1, 0.001668, 0.01342951,-0.00133232,-0.0052055, 0.0033615,buy
2010-03-15,4,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0, 0.014269, 0.01449839, 0.01290765, 0.0139692, 0.0139692,buy
2010-03-16,4,2,0,0,2,1,0,0,1,1,10,0,0,1,2,0,0,-0.000622, 0.01828111, 0.00217886,-0.0003034, 0.0173540,buy
2010-03-17,2,1,0,0,1,2,0,0,1,2,5,0,1,0,1,0,0,-0.004059,-0.00977498,-0.00748817,-0.0137517,-0.0131189,sell
2010-03-18,0,2,0,1,1,3,1,0,2,5,6,1,0,6,4,1,0, 0.011545, 0.01499204, 0.00371547, 0.0089674, 0.0034190,buy
2010-03-19,0,3,1,1,1,3,1,1,2,2,5,1,6,6,5,4,1, 0.001139,-0.00606761,-0.00421518,-0.0042152,-0.0037300,sell
2010-03-20,0,2,2,0,1,2,2,3,2,2,1,4,6,2,7,1,5,-0.024645,-0.01091815,-0.02464499,-0.0261175, 0.0008090,sell
2010-03-21,0,1,1,1,0,1,1,3,3,2,1,1,2,4,5,1,4,-0.001757,-0.00278978,-0.00177993,-0.0038341,-0.0017767,sell
2010-03-22,0,0,0,1,0,0,1,1,3,1,4,0,4,0,0,1,1, 0.010831, 0.00268756, 0.00624604, 0.0086510, 0.0090005,buy
2010-03-23,0,0,0,0,1,2,0,0,4,1,1,1,1,1,1,1,0,-0.000633, 0.00297523,-0.00136958,-0.0018323,-0.0052587,sell
2010-03-24,0,1,0,0,1,1,0,0,3,6,0,1,2,0,0,0,1,-0.003248, 0.00062754, 0.00560687, 0.0007399, 0.0070171,buy
2010-03-25,1,1,1,1,0,1,0,1,2,2,0,0,1,3,1,5,1,-0.001744,-0.00122692,-0.00340797,-0.0004974, 0.0008814,sell
2010-03-26,0,2,2,2,0,1,1,0,1,4,0,5,4,1,4,1,5, 0.000200,-0.00008864,-0.00499889,-0.0059261,-0.0024584,sell
2010-03-27,0,2,4,1,0,4,0,0,1,1,1,1,2,6,1,4,6,-0.006393,-0.00185053,-0.00439205,-0.0092967,-0.0080499,sell
2010-03-28,0,2,2,1,1,1,1,0,0,1,4,4,5,5,0,1,1,-0.008630,-0.00317006,-0.00875519,-0.0104822,-0.0118322,sell
2010-03-29,2,0,0,3,1,1,0,1,1,0,1,3,0,1,3,2,3,-0.007130, 0.00496761,-0.00741658,-0.0076447,-0.0104404,sell
2010-03-30,1,0,0,2,1,2,1,0,2,7,0,1,1,1,3,2,0, 0.002928, 0.00749496, 0.00024801,-0.0056566, 0.0123019,buy
2010-03-31,1,0,1,2,2,3,1,1,2,5,2,1,0,1,4,5,1, 0.005363, 0.02153121, 0.00598933, 0.0215126, 0.0220630,buy
2010-04-01,1,1,1,2,0,2,3,2,1,9,1,0,1,5,10,3,0, 0.001785, 0.00397239, 0.00523405, 0.0039724, 0.0001636,buy
2010-04-02,1,3,0,4,0,2,4,1,2,8,7,3,4,10,7,6,3, 0.001417,-0.00159222,-0.00159222,-0.0020711,-0.0001063,sell
2010-04-03,1,2,3,3,0,2,3,0,3,9,8,1,5,6,6,0,4, 0.010505, 0.00506829, 0.00217857, 0.0151389, 0.0091098,buy
2010-04-04,1,2,3,1,0,1,2,0,5,9,3,1,1,10,4,1,1, 0.020781, 0.01945964, 0.00759811, 0.0100675, 0.0074628,buy
2010-04-05,2,4,0,1,0,0,2,0,4,8,5,5,0,10,1,1,5,-0.008340,-0.00877714,-0.01295045,-0.0072198,-0.0122623,sell
2010-04-06,2,2,0,0,0,0,1,1,2,5,2,0,0,10,0,0,0, 0.004283, 0.00780114, 0.00324649, 0.0040190, 0.0032159,buy
2010-04-07,1,3,0,0,1,1,2,1,2,8,2,1,0,11,5,1,0,-0.002077, 0.00611173, 0.00338651, 0.0024411, 0.0046798,sell
2010-04-08,1,1,1,0,1,3,3,0,3,5,2,1,1,6,1,8,1, 0.004907, 0.00988411, 0.00633841, 0.0120825, 0.0059092,buy
2010-04-09,1,1,1,1,0,3,3,0,0,1,0,0,5,9,4,5,0,-0.013653,-0.01321044,-0.00434313,-0.0147135,-0.0133684,sell
2010-04-10,1,0,1,2,0,1,2,3,0,0,3,1,4,1,4,5,1,-0.003393, 0.00883242,-0.00721002, 0.0062348,-0.0034859,sell
2010-04-11,2,1,2,0,0,0,3,3,0,0,1,5,6,0,1,8,1,-0.007971,-0.00454355,-0.01924003,-0.0097463,-0.0097463,sell
2010-04-12,3,2,2,0,1,0,4,0,1,0,6,4,5,1,2,8,4, 0.010868, 0.00906636, 0.00884447, 0.0072994, 0.0075403,buy
2010-04-13,1,2,2,0,0,3,2,0,2,1,5,1,6,1,2,8,1,-0.002545,-0.00143361,-0.00254509,-0.0025451,-0.0021166,sell
2010-04-14,0,1,3,1,0,3,1,1,1,2,0,0,6,1,5,5,1,-0.006139,-0.01303351,-0.00436672,-0.0023952,-0.0032493,sell
2010-04-15,1,2,3,1,0,1,3,1,1,5,1,0,5,6,5,9,0,-0.004509,-0.00835682, 0.00012153,-0.0083568,-0.0122069,sell
2010-04-16,2,2,4,0,0,0,2,3,0,2,0,0,10,2,2,9,0, 0.002033, 0.00164997, 0.00236154, 0.0035833, 0.0006297,buy
2010-04-17,0,1,3,1,0,0,1,3,0,1,1,0,1,4,6,5,0,-0.007333,-0.00787394, 0.00042502,-0.0121184, 0.0004250,buy
2010-04-18,0,0,2,1,0,2,2,2,1,2,5,1,3,1,1,4,1, 0.007000, 0.00826152, 0.00767436, 0.0186479, 0.0082620,buy
2010-04-19,0,0,2,0,1,2,4,1,3,2,5,4,0,2,2,5,5, 0.012905,-0.01081934, 0.01094925, 0.0109492, 0.0027244,buy
2010-04-20,0,1,1,0,2,1,2,2,0,6,1,1,1,1,1,4,4,-0.001650,-0.00703547, 0.00541775,-0.0101100, 0.0065424,buy
2010-04-21,0,2,2,1,0,0,1,3,1,6,1,0,0,3,2,10,1, 0.008778,-0.00374097, 0.01547530,-0.0021019,-0.0134089,sell
2010-04-22,1,1,4,2,0,0,2,1,2,1,1,1,3,4,10,6,0,-0.003991, 0.00061701, 0.00397280,-0.0002372,-0.0005030,sell
2010-04-23,0,2,4,2,0,1,1,1,2,3,1,0,2,6,7,8,1, 0.002219, 0.00147404, 0.00340654, 0.0038884,-0.0049285,buy
2010-04-24,0,4,3,0,0,1,1,1,1,0,2,5,7,5,6,5,0, 0.007934, 0.00683336, 0.00928712, 0.0079343, 0.0201046,buy
2010-04-25,1,3,2,0,2,0,2,1,1,5,5,1,6,0,5,2,5,-0.002351,-0.00329272,-0.00531676,-0.0023509,-0.0055491,sell
2010-04-26,1,2,2,1,1,0,1,2,3,4,2,3,2,1,5,2,6,-0.003643,-0.02279448,-0.01828611,-0.0230132,-0.0050328,sell
2010-04-27,0,0,2,3,0,1,1,0,2,7,1,0,2,3,1,3,1, 0.010608, 0.00263707, 0.00991310, 0.0101508, 0.0087843,buy
2010-04-28,0,1,3,3,1,1,2,2,2,5,2,1,2,9,5,4,3, 0.009947, 0.01167072, 0.01952317, 0.0186307, 0.0113998,buy
2010-04-29,0,3,1,1,0,1,4,2,0,9,0,0,5,12,5,6,1, 0.009032, 0.01060389, 0.00414621, 0.0085262, 0.0041462,buy
2010-04-30,0,3,0,2,1,2,2,1,0,4,5,3,4,9,1,5,2,-0.011341,-0.00213928,-0.00554690,-0.0066614,-0.0005339,sell
2010-05-01,0,2,1,1,0,2,1,0,1,5,5,1,1,8,0,0,1, 0.015691, 0.01618455, 0.00731916, 0.0178582, 0.0092257,buy
2010-05-02,1,2,1,2,0,1,1,0,3,5,1,5,0,8,1,1,4,-0.001982,-0.00540625, 0.00437067, 0.0032945, 0.0032173,buy
2010-05-03,2,2,0,2,0,0,0,0,0,0,3,5,0,5,0,0,3, 0.005073,-0.02452275,-0.01839362,-0.0194498,-0.0214327,sell
2010-05-04,0,2,1,0,0,0,0,3,0,1,1,0,0,5,5,1,1,-0.002732,-0.00227683,-0.00571849,-0.0055728,-0.0059057,sell
2010-05-05,0,2,1,1,1,2,2,2,1,4,2,1,4,6,1,5,5,-0.011805,-0.01161248,-0.01479814,-0.0078914,-0.0148037,sell
2010-05-06,0,2,1,1,1,2,2,1,0,1,2,0,4,9,1,4,5, 0.002237, 0.00115783,-0.00160236,-0.0007137, 0.0019892,buy
2010-05-07,0,1,0,2,0,2,2,3,0,1,1,1,7,6,3,1,4,-0.011353, 0.00488731, 0.00378918, 0.0037438, 0.0064354,buy
2010-05-08,0,1,0,2,0,0,2,3,1,0,4,4,4,6,0,0,5, 0.003695, 0.00476578, 0.00694270, 0.0056603, 0.0028539,buy
2010-05-09,2,1,1,1,1,1,2,1,1,0,2,5,3,5,1,0,5, 0.002041,-0.00888103, 0.00075908, 0.0028033, 0.0000505,sell
2010-05-10,1,1,1,0,1,1,1,1,2,0,2,1,1,6,1,0,4, 0.007455, 0.01512048,-0.00764621, 0.0057305, 0.0021896,buy
2010-05-11,0,2,0,1,0,1,1,2,1,1,6,0,1,5,3,0,5, 0.020511, 0.01204578, 0.00956053, 0.0167288, 0.0021322,buy
2010-05-12,1,2,0,1,0,2,3,0,0,5,0,0,0,10,3,1,8, 0.009843, 0.00982815, 0.01370251, 0.0135739, 0.0164505,buy
2010-05-13,0,2,2,0,0,1,3,0,1,4,1,0,5,6,1,4,5, 0.000449, 0.00019521,-0.01140648,-0.0089847, 0.0004489,sell
2010-05-14,0,2,2,1,0,2,0,2,1,2,0,1,1,9,5,1,1,-0.007776,-0.00475638, 0.00857817,-0.0077759,-0.0054486,sell
2010-05-15,0,1,0,2,0,0,1,1,2,1,1,4,3,8,1,0,0, 0.005088, 0.00627302, 0.00735403, 0.0073540, 0.0050881,buy
2010-05-16,1,1,0,0,1,0,2,2,5,2,5,5,0,6,2,1,0, 0.000852,-0.00019100,-0.00023246, 0.0005146, 0.0000692,buy
2010-05-17,0,1,0,0,2,1,1,1,3,1,5,1,1,6,1,1,0, 0.025313, 0.02138535, 0.02692429, 0.0265144, 0.0158512,buy
2010-05-18,0,3,0,0,1,2,0,1,3,6,1,0,1,5,2,6,1, 0.000260, 0.00295109, 0.00044510,-0.0017756, 0.0094603,buy
2010-05-19,0,2,2,2,0,1,2,0,4,2,0,1,3,8,5,7,5,-0.004403, 0.00149881,-0.00212727,-0.0029495,-0.0005622,sell
2010-05-20,1,1,3,3,1,1,2,1,3,4,0,0,4,7,6,5,5, 0.006056, 0.01251094, 0.01013810, 0.0091757, 0.0128677,buy
2010-05-21,0,4,1,2,1,1,0,1,1,3,0,5,6,11,1,4,1, 0.000241,-0.00129479,-0.00173418,-0.0001741, 0.0009306,sell
2010-05-22,1,2,1,0,3,1,0,0,1,1,1,1,5,6,0,2,0, 0.014003, 0.00638141, 0.01714222, 0.0156884, 0.0049920,buy
2010-05-23,1,1,0,1,3,0,1,0,3,1,4,3,1,7,0,1,1,-0.013322,-0.01909518,-0.01283848,-0.0128258,-0.0152815,sell
2010-05-24,0,0,0,1,1,1,1,2,1,3,5,0,1,1,1,0,1, 0.000805,-0.01086458, 0.00709507,-0.0089120,-0.0105660,sell
2010-05-25,0,1,0,2,2,1,1,2,0,3,4,1,0,2,1,3,6, 0.007006, 0.00358300, 0.00317108,-0.0040765, 0.0081438,buy
2010-05-26,0,0,4,0,2,0,4,2,1,5,5,1,1,5,5,1,2, 0.010512, 0.01073067, 0.02574972, 0.0254693, 0.0253276,buy
2010-05-27,0,3,2,1,1,1,3,2,1,9,5,0,9,2,2,5,5, 0.012422, 0.01169404, 0.01180631, 0.0116905, 0.0131640,buy
2010-05-28,0,1,1,2,1,2,3,1,0,4,4,3,7,1,1,4,4,-0.005448,-0.00110739,-0.00339593,-0.0034023, 0.0046049,sell
2010-05-29,1,2,2,0,1,0,3,1,3,5,9,1,6,0,2,5,1,-0.008644,-0.00904527,-0.01254066,-0.0085818,-0.0088765,sell
2010-05-30,2,2,2,0,2,0,3,1,1,4,5,5,6,0,1,5,2, 0.010388, 0.01813161, 0.01104744, 0.0111724, 0.0077890,buy
2010-05-31,1,3,1,1,2,0,3,2,0,5,7,5,6,0,6,4,2,-0.001162,-0.00026629, 0.00019228,-0.0000844,-0.0046502,sell
2010-06-01,0,2,1,1,1,1,3,3,0,5,7,0,6,2,5,5,1,-0.000481,-0.00546204, 0.00616642,-0.0018875, 0.0011275,sell
2010-06-02,0,0,2,1,1,1,4,1,1,4,0,1,2,5,1,8,4,-0.004174,-0.00375550,-0.01049631,-0.0114968,-0.0037555,sell
2010-06-03,0,0,2,1,2,2,2,2,1,1,1,1,5,6,3,1,2,-0.013281,-0.01039400,-0.01033892,-0.0104374,-0.0132814,sell
2010-06-04,0,0,2,0,0,1,0,3,0,0,0,0,1,2,0,1,2, 0.017410, 0.01552533, 0.01633046, 0.0100536, 0.0091892,buy
2010-06-05,2,1,1,1,1,0,0,3,0,0,3,1,1,1,1,0,6, 0.001855, 0.00304617, 0.00090756, 0.0026763, 0.0054741,sell
2010-06-06,2,0,0,1,1,0,1,0,1,0,3,4,0,1,1,0,0, 0.000156,-0.00179509, 0.00015552,-0.0085690,-0.0047972,sell
2010-06-07,0,1,2,0,0,0,1,0,2,0,1,4,2,0,5,0,1, 0.015191, 0.00966467, 0.02067779, 0.0042700, 0.0193002,buy
2010-06-08,0,3,1,1,0,3,0,2,2,2,6,1,1,5,8,2,1, 0.000053,-0.00066982,-0.00023600, 0.0000675, 0.0032488,buy
2010-06-09,0,3,3,0,0,0,2,2,1,5,1,0,6,6,6,5,0, 0.000315,-0.00026925, 0.00072927,-0.0002693, 0.0001499,sell
2010-06-10,1,2,3,0,0,0,2,6,2,6,2,0,2,1,11,6,1, 0.000625, 0.00020894,-0.00099435,-0.0025285, 0.0031290,buy
2010-06-11,1,0,1,3,0,0,1,5,2,2,2,0,4,6,1,2,4, 0.014896, 0.01489584, 0.01431887, 0.0123397, 0.0168550,buy
2010-06-12,0,2,0,2,0,1,1,3,4,7,1,0,3,3,2,7,5,-0.013647,-0.00869956,-0.00926000,-0.0011298,-0.0127078,sell
2010-06-13,0,2,0,1,2,2,0,2,4,6,2,1,1,4,2,6,1, 0.018682, 0.01331649, 0.01582833, 0.0097125, 0.0114871,buy
2010-06-14,1,2,0,1,1,0,2,2,0,5,4,4,1,3,2,5,0,-0.002971,-0.00297103,-0.00297103,-0.0036522,-0.0029710,sell
2010-06-15,1,4,0,4,0,2,1,3,0,10,2,1,6,6,6,10,0,-0.004629,-0.00389777,-0.00315140,-0.0115916,-0.0104645,sell
2010-06-16,0,2,4,3,0,2,1,1,0,6,1,1,7,4,5,6,0,-0.003353,-0.00316464,-0.00355762,-0.0040957,-0.0028387,sell
2010-06-17,1,4,1,4,0,3,0,0,0,8,1,0,9,8,1,8,1,-0.001200,-0.00274891,-0.00008906, 0.0032736,-0.0012212,sell
2010-06-18,1,2,0,2,0,1,1,0,1,5,1,1,8,3,0,0,4,-0.012033,-0.01615913,-0.01220145,-0.0122888,-0.0113139,sell
2010-06-19,1,0,0,1,2,2,0,1,1,1,2,0,0,4,0,1,1, 0.010593,-0.00028963, 0.01206153, 0.0124933, 0.0125284,buy
2010-06-20,0,1,0,1,0,2,2,1,1,0,6,5,1,3,0,0,5,-0.007863,-0.01851184,-0.00725952,-0.0055994,-0.0078667,sell
2010-06-21,0,1,1,2,0,2,2,2,1,3,6,6,0,1,1,3,5,-0.001928,-0.01360358,-0.00114726,-0.0120908,-0.0023139,sell
2010-06-22,0,0,3,1,0,1,3,3,1,1,2,1,4,5,4,1,5,-0.015908,-0.00816726,-0.00886015,-0.0071598,-0.0076165,sell
2010-06-23,0,2,0,2,0,2,4,1,1,5,1,3,7,5,6,5,4,-0.003415,-0.00483826,-0.00088170,-0.0034150, 0.0013760,sell
2010-06-24,0,3,0,1,0,3,2,0,3,5,2,0,4,1,5,6,9, 0.000916, 0.00611843,-0.00180354, 0.0037411, 0.0005717,sell
2010-06-25,0,0,2,1,2,1,2,0,5,1,1,1,3,1,6,3,5, 0.017496, 0.01522647, 0.01526423, 0.0174956, 0.0150288,buy
