Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0501117959874305,0.880376440545179,-0.0042479,-0.00428290,-0.00378639,-0.00146699,-0.00422317,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.0541321858692716,0.882663969475692,-0.0014924,-0.00131560,-0.00124710,-0.00169967,-0.00170807,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.0582894325242788,0.884969439809582,-0.0013412,-0.00131497,-0.00084700,-0.00222337,-0.00091788,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.0625879793541782,0.88728388084516,-0.0027165,-0.00284721,-0.00276775,-0.00188750,-0.00289686,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.0670242716375891,0.889602807231582,-0.0019419,-0.00211192,-0.00165558,-0.00194188,-0.00311591,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.0715965320138208,0.89192098605953,-0.0043851,-0.00397999,-0.00390737,-0.00185688,-0.00402259,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.0763020944418377,0.894233184419685,-0.0039549,-0.00289017,-0.00296658,-0.00115452,-0.00310462,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.081141847601985,0.896535664519679,-0.0004544,-0.00049632, 0.00030915,-0.00036885,-0.00016319,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0861060160104651,0.898819455657822, 0.0010966, 0.00099965, 0.00144956, 0.00144491, 0.00187474,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0911972657083138,0.901082315158692,-0.0032541,-0.00403296,-0.00328557,-0.00329526,-0.00135094,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.096415596695531,0.903319010112971,-0.0002914,-0.00077621,-0.00024277,-0.00015654,-0.00034818,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.1017547882097,0.905524307611341,-0.0011403,-0.00178974,-0.00300503,-0.00256690,-0.00094666,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.107215728931166,0.907699702770751,-0.0022823,-0.00276803,-0.00359037,-0.00346493,-0.00149121,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.112794864138549,0.909823516395452,-0.0025931,-0.00268863,-0.00263433,-0.00280644,-0.00257971,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.118487750430121,0.911910699654927,-0.0002165,-0.00392703, 0.00095035,-0.00103083,-0.00197950,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.124295276486229,0.913947796496642,-0.0012327,-0.00197977,-0.00265377,-0.00118297,-0.00219970,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.13021033286411,0.915934059362123,-0.0023861,-0.00267057,-0.00116936,-0.00227563,-0.00055604,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.136239140326181,0.917865002900527,-0.0016923,-0.00214072,-0.00218313,-0.00207905,-0.00172029,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.142374589429681,0.919736889319483,-0.0007801, 0.00135916,-0.00198356, 0.00184504, 0.00068953,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.148611348092537,0.921548223502042,-0.0013990,-0.00071279,-0.00099533,-0.00081599,-0.00176282,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.154953859716475,0.923296762772784,-0.0021544,-0.00119453, 0.00284084,-0.00087416,-0.00283646,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.161395903539081,0.924972788871546,-0.0043449,-0.00223901, 0.00151446, 0.00013052,-0.00434795,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.167934813519316,0.926582282266119,-0.0040233,-0.00222300, 0.00084664, 0.00061128,-0.00438715,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.174568812296492,0.928120010047186, 0.0016927, 0.00125245, 0.00126321, 0.00153666, 0.00115714,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.181297011190263,0.929584477097799,-0.0013761,-0.00202425,-0.00149840,-0.00120211,-0.00227422,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.188113189438212,0.930971945625587, 0.0014297,-0.00087422, 0.00102478, 0.00155415,-0.00027453,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.195017347040339,0.932288396098343, 0.0006981, 0.00165986, 0.00172003,-0.00044177, 0.00117636,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.202008595316299,0.933520372463534, 0.0022148, 0.00150958, 0.00180925,-0.00007352, 0.00188093,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.209078936142985,0.934678340539797,-0.0012505,-0.00134968,-0.00071962,-0.00109554,-0.00109547,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.216231924241778,0.935756319859339, 0.0015582, 0.00158132, 0.00162192, 0.00011665, 0.00137823,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.223460450169916,0.936755057980635,-0.0008657,-0.00002998,-0.00001374,-0.00096953,-0.00069801,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.230764513927398,0.937675302462159,-0.0002490, 0.00078345, 0.00113916, 0.00023333, 0.00021258,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.238142338153536,0.938515558186961, 0.0021053, 0.00245919, 0.00258211,-0.00013363, 0.00178139,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.245585036044875,0.939279562947414, 0.0002831, 0.00057719, 0.00069464,-0.00041801, 0.00070518,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.253097939683488,0.939965074068094,-0.0032735,-0.00267791,-0.00279022,-0.00242281,-0.00038243,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.260673939626612,0.940572839107475,-0.0014586,-0.00049205, 0.00005764, 0.00002764,-0.00009351,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.268313035874248,0.941103605624032, 0.0015853, 0.00397116, 0.00345784, 0.00130224, 0.00319322,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.276011673705015,0.941559616293186, 0.0024914, 0.00099175, 0.00263129, 0.00279192, 0.00284914,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.283765409717186,0.941944608907309, 0.0006486,-0.00342938,-0.00294027, 0.00049106,-0.00063249,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.291575132591108,0.942257088349451,-0.0000100,-0.00085304,-0.00121924, 0.00006820,-0.00009700,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.299435510244707,0.942496307061138,-0.0000408, 0.00138340,-0.00002536, 0.00127001,-0.00009469,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.30734565399764,0.94267123574406,-0.0001650,-0.00024208, 0.00068919,-0.00104629, 0.00020369,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.315303786489215,0.942775893930423,-0.0004752, 0.00094546, 0.00128564,-0.00060383, 0.00102522,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.323306352998052,0.942818504763443, 0.0019466, 0.00208278, 0.00366046, 0.00157189, 0.00326239,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.331352464843806,0.942792340216852, 0.0000197, 0.00053186, 0.00168385,-0.00018719, 0.00048632,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.33943945598544,0.942705623433865, 0.0001247, 0.00046439,-0.00138418,-0.00204913, 0.00050951,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.347565549062265,0.942559101972956,-0.0009305,-0.00259117,-0.00345876,-0.00295562,-0.00088086,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.355735187476006,0.9423535233926,-0.0000843,-0.00386519,-0.00412825,-0.00312094,-0.00057932,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.363927042898378,0.942089635251269,-0.0015547,-0.00211463,-0.00216354,-0.00302410,-0.00115702,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.372153556854214,0.941768932665913,-0.0015864,-0.00094175,-0.00027912,-0.00109975,-0.00122675,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.380412951982824,0.941390668078057,-0.0018289, 0.00005426, 0.00026563,-0.00255365, 0.00019642,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.388699896202136,0.940960821955493,-0.0000816,-0.00005031, 0.00072049, 0.00014509, 0.00162297,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.397011723471114,0.940482384532118, 0.0001554,-0.00313157,-0.00046390,-0.00260371,-0.00053285,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.405347545109414,0.939950122898613, 0.0001026,-0.00448568,-0.00311296,-0.00269824,-0.00132247,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.41370291771531,0.939364784613452, 0.0028967, 0.00215078, 0.00190300, 0.00215078, 0.00293350,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.422076952608455,0.93873459281985, 0.0017425, 0.00161057, 0.00162150, 0.00159483, 0.00081322,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.430466095067469,0.938053567050015,-0.0014611,-0.00098210,-0.00091206,-0.00127125,-0.00115879,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.438871233772697,0.937324697537841, 0.0014888, 0.00154309, 0.00005288, 0.00065810,-0.00100789,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.447285259281378,0.936551722075701, 0.0015960, 0.00143179, 0.00213882, 0.00072794, 0.00142348,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.455709060273856,0.935730902871223, 0.0001371,-0.00012264,-0.00074671,-0.00023641, 0.00061764,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464139082028751,0.934867472833725, 0.0025574, 0.00292066, 0.00140416, 0.00142998, 0.00282706,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.472573547185372,0.93395993684626, 0.0016537, 0.00198602, 0.00146616,-0.00012708, 0.00105972,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.481009789702683,0.933009790025776,-0.0028946, 0.00243573,-0.00266469,-0.00162347,-0.00220064,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.48944692090034,0.932016284813798,-0.0003780,-0.00053938,-0.00274964,-0.00237512,-0.00267170,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.497880497376616,0.930983159002697,-0.0011492,-0.00050228,-0.00310255,-0.00235914,-0.00309581,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.50630874177082,0.929907422358577,-0.0005678,-0.00141096,-0.00208463,-0.00193626,-0.00265469,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.514730765402608,0.928793560232281,-0.0015633,-0.00127737,-0.00156240,-0.00155025,-0.00109969,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.523144790911288,0.927639329948389,-0.0017508,-0.00164479,-0.00015948,-0.00161069,-0.00111389,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.531544597534445,0.926449216857743,-0.0021172,-0.00561131,-0.00445464,-0.00544533,-0.00609161,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.539933739993459,0.925217988051025,-0.0032956,-0.00594517,-0.00571528,-0.00570858,-0.00592303,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.548305108845569,0.923954614229925, 0.0001397,-0.00195854,-0.00296771,-0.00022188, 0.00015948,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.556660481451464,0.922649377134279, 0.0010954, 0.00074504, 0.00054182, 0.00137161, 0.00166806,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.564995414409419,0.921310499907303,-0.0003975,-0.00135297,-0.00173854,-0.00042428,-0.00098191,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.573309907719433,0.919934244756625, 0.0026950, 0.00272453, 0.00314963, 0.00117912, 0.00339853,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.581599517979781,0.918522854357668,-0.0017273,-0.00220517,-0.00176273,-0.00158294,-0.00213002,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.589866022551152,0.917077076268906, 0.0003589, 0.00046548, 0.00060788, 0.00019430, 0.00041385,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.598103200671131,0.915596162931864, 0.0022652, 0.00216437,-0.00028053, 0.00229222, 0.00087872,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.60631993914317,0.914080861905018, 0.0008409, 0.00091805, 0.00022861, 0.00084438, 0.00034361,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.614494909638983,0.912530425629893,-0.0019830,-0.00164462,-0.00153785,-0.00225644,-0.00223095,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.622639665003057,0.910947844340384,-0.0015654,-0.00039751,-0.00188338,-0.00203448,-0.00180737,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.630750650514013,0.909330127802597,-0.0002812,-0.00027640,-0.00039764,-0.00012393,-0.00078604,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.638825200130814,0.907678023575004,-0.0020931,-0.00194123,-0.00119346,-0.00151392,-0.00217012,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.646862425173115,0.905993774333028,-0.0027126,-0.00274478,-0.00245819,-0.00195976,-0.00232301,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.6548561048785,0.9042736422843,-0.0028680,-0.00311249,-0.00239777,-0.00113957,-0.00228248,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.662807127927313,0.902519122545766, 0.0038038, 0.00438970, 0.00570068, 0.00432360, 0.00543730,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.670711939598174,0.9007309626759, 0.0003519, 0.00280830, 0.00380976, 0.00242819, 0.00345925,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.678569651210738,0.898909162674704,-0.0003908,-0.00021467,-0.00008484, 0.00071451, 0.00046358,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.686377596723969,0.897053722542177, 0.0058687, 0.00613951, 0.00679161, 0.00748120, 0.00672454,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.694133110096831,0.895165389836793, 0.0014072, 0.00115799, 0.00198307, 0.00128300, 0.00218768,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.70184063473105,0.893239679207708,-0.0008797,-0.00085260,-0.00061683,-0.00080634,-0.00085249,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.709481508339376,0.891284813798135,-0.0015798,-0.00139501,-0.00130846,-0.00042025,-0.00152186,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.717070838487679,0.889294813140284,-0.0026144,-0.00196403,-0.00245967,-0.00214696,-0.00235130,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.724599738372506,0.887268929675679, 0.0015481, 0.00153069, 0.00209975, 0.00201246, 0.00145743,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.732063764592131,0.88521239631364, 0.0013284, 0.00198856, 0.00110261,-0.00001382, 0.00101726,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.73946736054828,0.883121475261795,-0.0009303,-0.00300580,-0.00266608,-0.00207553,-0.00174538,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.746802528117846,0.880999156754041,-0.0009181,-0.00100769,-0.00133759,-0.00105839,-0.00104312,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.754068378620484,0.878842450556483,-0.0013865,-0.00128226,-0.00154288,-0.00129252,-0.00135537,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.761269355457919,0.876651356669119,-0.0019292,-0.00145746,-0.00184821,-0.00038014,-0.00192250,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.768390351064284,0.874430360442794,-0.0012041, 0.00008132,-0.00277847, 0.00226649,-0.00131854,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.775440252243029,0.872174976526664, 0.0009441, 0.00003279, 0.00152691, 0.00041969, 0.00205460,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.782413726912085,0.869887447596151, 0.0029920, 0.00270565, 0.00355746, 0.00359804, 0.00351348,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.789309886391105,0.867569268768203, 0.0031366, 0.00224606, 0.00029274, 0.00396857, 0.00315301,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.796127841999744,0.865215207133502,-0.0011479, 0.00289993,-0.00056195, 0.00133859,-0.00051042,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.802864039016622,0.862834233393736,-0.0007614, 0.00256692,-0.00135687, 0.00013428,-0.00140629,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.809516700081048,0.860417376847217,-0.0003292, 0.00031832,-0.00191346,-0.00032709,-0.00025837,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.816084936512676,0.857970617961737, 0.0012613, 0.00100849, 0.00040616, 0.00122262, 0.00034475,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.822566970950817,0.855490218944926, 0.0015948, 0.00087153, 0.00126635, 0.00045100, 0.00062615,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.82896102603478,0.852979917589154,-0.0015466,-0.00068088,-0.00215767,-0.00232618,-0.00220105,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.835261769682492,0.850435228543577,-0.0018568,-0.00244249,-0.00255818,-0.00216148,-0.00207016,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.841478088697408,0.847856899366669,-0.0030436,-0.00201354,-0.00401065,-0.00628602,-0.00531593,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.847589543431586,0.845253153201643,-0.0074341,-0.00407331,-0.00749348,-0.00857817,-0.00848984,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.853611241450895,0.842614271788339,-0.0056786,-0.00388423,-0.00516164,-0.00545582,-0.00630368,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.859536073312574,0.839943245360652,-0.0033410,-0.00101351,-0.00384849,-0.00438817,-0.00381667,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.865359595614896,0.837238578801634,-0.0004148, 0.00469000,-0.00360220,-0.00246999,-0.00006719,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.871081808357861,0.834504009903655, 0.0071361, 0.00884268, 0.00539313, 0.00734129, 0.00741592,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.876698268139743,0.831737295991293, 0.0001129, 0.00376451,-0.00044878, 0.00005729, 0.00096350,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.882213418362269,0.828937689506073,-0.0037705,-0.00094105,-0.00499397,-0.00499397,-0.00330568,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.887616594861295,0.826106685564945,-0.0039811,-0.00209412,-0.00432456,-0.00437611,-0.00424631,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.892916684440274,0.823245031726382,-0.0024317,-0.00319775,-0.00251683,-0.00264882,-0.00183548,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.898106577656443,0.820350485314961,-0.0030712,-0.00288860,-0.00262965,-0.00018426,-0.00305600,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.903178276386697,0.817424541447632, 0.0003253, 0.00136957, 0.00013749, 0.00148663, 0.00123485,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.908140667434486,0.814465705007446,-0.0025748,-0.00093286,-0.00211375,-0.00162710,-0.00085509,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.91298664135705,0.811479956462195,-0.0010541, 0.00232882,-0.00087609,-0.00061525, 0.00449968,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.917713532113353,0.808460567785612,-0.0014929, 0.00002464,-0.00000535, 0.00131375, 0.00004500,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.922322228383739,0.805411276770069,-0.0008915,-0.00015268,-0.00373368, 0.00386235,-0.00241451,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.9268145075289,0.802331335857091, 0.0045277, 0.00144098, 0.00095881, 0.00457372, 0.00454558,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.931181482745382,0.799222240163626, 0.0011171, 0.00234243, 0.00127762, 0.00140542, 0.00194170,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.935427597434913,0.7960832421312, 0.0055957, 0.00568280, 0.00443166, 0.00537668, 0.00495513,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.93954574215473,0.792914341759813,-0.0001041, 0.00055381,-0.00169370, 0.00017135, 0.00022802,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.943540360306559,0.789714791490991,-0.0020326,-0.00275169,-0.00164563,-0.00194102,-0.00267555,sell
