Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,3,2,1,0,0,3,0,2,1,-4,-2,1,-1,2,0,-2, 0.00327212, 0.003225331, 0.0040050, 0.00405242, 0.003296,buy
2010-01-16,1,2,0,1,0,2,1,0,1,-2,-2,0,-1,1,-2,-5, 0.01584632, 0.017240992, 0.0114841, 0.01192832, 0.015814,buy
2010-01-17,2,1,1,0,0,3,1,0,1,1,-2,-2,1,-1,-2,-2,-0.01447089,-0.014672561,-0.0189392,-0.01753314,-0.009567,sell
2010-01-18,2,1,0,1,1,1,2,1,1,-1,0,-2,-2,-1,0,0,-0.00597620, 0.018834506, 0.0139432, 0.01707862,-0.003591,buy
2010-01-19,2,2,0,0,1,0,2,2,1,-2,0,0,-1,-1,1,0,-0.01754164,-0.004658590,-0.0198616,-0.00410486,-0.024499,sell
2010-01-20,2,2,0,1,1,1,1,2,1,-4,0,0,1,1,1,-5, 0.00465048, 0.009307084, 0.0039419, 0.00465048,-0.019649,buy
2010-01-21,1,2,0,2,1,0,2,1,2,-4,1,0,1,1,0,-8, 0.00915051,-0.007263843, 0.0079448, 0.00452145, 0.004000,buy
2010-01-22,1,2,1,1,0,1,1,1,1,-2,0,1,-2,1,-2,-5, 0.02738881, 0.025810687, 0.0241947, 0.02087386,-0.000557,buy
2010-01-23,1,3,0,2,0,0,3,0,1,-2,-2,0,-5,2,-4,-5,-0.00096849, 0.002046768,-0.0002205, 0.01591093,-0.006739,buy
2010-01-24,1,3,2,1,0,0,3,1,1,-1,-2,-2,-2,1,-4,-3,-0.00925530,-0.009255305,-0.0216104,-0.02269017,-0.022768,sell
2010-01-25,1,2,2,0,0,0,2,1,2,-1,0,0,-2,-1,-2,1, 0.00328907, 0.001108220, 0.0055331, 0.00199598, 0.000302,buy
2010-01-26,1,2,2,2,0,0,2,0,1,-2,-3,-3,-2,-1,-2,1,-0.01842147,-0.023167764,-0.0173847,-0.02335049,-0.020578,sell
2010-01-27,1,1,1,2,0,0,2,1,2,-4,0,-3,1,-2,-1,0,-0.02860660,-0.016894987,-0.0168950,-0.01577921,-0.018439,sell
2010-01-28,1,0,1,1,2,0,2,1,1,0,2,2,1,-2,-2,-2,-0.00194546,-0.001246805,-0.0029461, 0.00961901, 0.015373,sell
2010-01-29,0,1,0,1,1,1,1,1,0,-3,0,2,0,0,-2,-4, 0.01452850, 0.011951399, 0.0053386, 0.01602505, 0.016290,buy
2010-01-30,1,0,2,2,1,1,1,1,0,0,-3,-2,-2,2,0,-2, 0.01218016, 0.019149485, 0.0123657, 0.01263163, 0.019313,buy
2010-01-31,2,0,4,2,1,1,1,0,0,2,0,-2,-4,0,-3,1, 0.01296252,-0.006487259, 0.0130160,-0.00166220, 0.012758,buy
2010-02-01,2,2,3,1,1,2,0,0,0,0,-2,-3,-2,-3,2,1,-0.01535039, 0.017379037, 0.0191211, 0.01912106, 0.019756,buy
2010-02-02,2,2,3,1,1,2,0,0,0,-3,-2,-3,1,0,2,-2,-0.01422146,-0.005506454,-0.0152137,-0.01530693,-0.018669,sell
2010-02-03,2,1,3,0,0,2,1,1,2,0,1,0,1,-2,0,-4,-0.00518075, 0.011093881,-0.0122316,-0.01223160,-0.018367,sell
2010-02-04,2,1,1,1,0,4,1,2,2,-3,1,0,-2,0,-5,-2,-0.00502075,-0.004718512,-0.0050890,-0.00551081,-0.020173,sell
2010-02-05,2,0,2,0,0,4,1,2,1,-1,0,-1,-4,1,-2,0,-0.00128439, 0.002737315, 0.0140365, 0.01002555, 0.008621,buy
2010-02-06,1,1,0,0,0,2,1,3,3,0,0,0,-2,1,-4,1, 0.00430122, 0.003712556, 0.0029960, 0.00299603, 0.002996,buy
2010-02-07,1,0,0,0,0,2,2,2,1,-1,-2,-2,0,0,-2,1,-0.00144065, 0.003824593, 0.0004022,-0.00300317,-0.004037,sell
2010-02-08,1,0,0,0,0,3,1,3,1,-1,-2,-2,0,0,-1,0,-0.02076972,-0.004537477,-0.0044179,-0.00522175,-0.006918,sell
2010-02-09,1,1,0,1,1,3,1,1,2,-1,-2,0,1,-2,-1,-3, 0.01910111, 0.016328638, 0.0151018, 0.01644809, 0.018602,buy
2010-02-10,2,0,1,1,1,0,2,0,1,-1,0,1,1,-2,0,-1, 0.00195417, 0.018507033, 0.0101370,-0.00090759, 0.003286,buy
2010-02-11,3,1,1,2,1,2,0,1,0,-1,1,1,-2,-2,0,-4, 0.00284396,-0.001967420, 0.0032067,-0.00616107,-0.000420,sell
2010-02-12,1,2,0,3,1,0,2,0,0,0,1,-2,-7,0,-2,-4, 0.03349126, 0.017138772, 0.0165827, 0.00946479, 0.016583,buy
2010-02-13,2,1,1,2,1,2,2,0,0,1,0,-4,-5,1,-4,-1,-0.00256944,-0.003400308,-0.0052000, 0.00229879,-0.001001,sell
2010-02-14,2,1,0,2,2,2,2,0,0,1,-2,-4,-8,1,-2,4,-0.00221161,-0.002571391,-0.0069729,-0.00454750,-0.003482,sell
2010-02-15,0,1,0,2,0,1,3,1,0,0,-2,-4,-8,0,-2,0,-0.00536325,-0.008874389,-0.0100210, 0.00216664,-0.011242,sell
2010-02-16,1,0,0,2,0,2,3,1,0,-2,-2,-2,-3,-2,-1,-3,-0.02056586,-0.008995720,-0.0055397,-0.00820231,-0.008626,sell
2010-02-17,0,0,0,1,1,1,4,1,0,-2,0,-2,2,-4,-2,-3, 0.04104441, 0.024817916, 0.0090164,-0.02812274, 0.024955,buy
2010-02-18,0,0,1,0,0,1,3,2,1,-2,0,1,0,-2,-4,0, 0.03461178, 0.023133830, 0.0039782, 0.01670554, 0.016706,buy
2010-02-19,0,1,0,1,0,1,1,2,0,0,0,0,-3,0,-4,-2,-0.01034831,-0.013996891,-0.0105390,-0.01494429,-0.016664,sell
2010-02-20,0,1,2,0,0,0,1,0,1,0,1,-2,0,0,-2,0,-0.01182937,-0.003850913, 0.0055205,-0.00371127,-0.022195,sell
2010-02-21,0,2,3,0,0,1,0,1,3,1,0,-4,-2,1,0,1,-0.02722664,-0.027873593,-0.0301511,-0.02722664,-0.025672,sell
2010-02-22,0,1,2,1,0,1,0,0,1,0,0,-5,-2,1,0,0,-0.01016866,-0.015994261,-0.0073441,-0.01175005,-0.011807,sell
2010-02-23,0,2,1,1,0,1,0,1,1,-2,-2,-5,0,0,1,0, 0.01016803, 0.001688922, 0.0194807, 0.01224442, 0.000811,buy
2010-02-24,0,1,3,0,0,1,1,2,1,0,0,-2,1,-2,0,-2,-0.00669616,-0.011178055,-0.0112405,-0.01117805,-0.001667,sell
2010-02-25,1,1,2,2,2,2,1,1,0,-2,-3,2,0,0,-4,-2, 0.01773058, 0.003120660, 0.0047013, 0.00493720,-0.004865,buy
2010-02-26,1,0,1,2,1,2,0,2,0,-2,0,0,0,-3,-2,0,-0.01259031, 0.000792613,-0.0032516,-0.02296325,-0.000094,sell
2010-02-27,2,0,0,2,3,1,1,1,0,3,2,-3,-2,0,-5,3, 0.01890637, 0.012536342, 0.0128202, 0.01112477, 0.018196,buy
2010-02-28,3,0,1,0,4,2,0,1,0,3,2,0,-2,2,-1,3,-0.00158010, 0.002639942, 0.0029681,-0.00147825, 0.002578,buy
2010-03-01,3,1,0,3,2,1,1,0,0,-2,-3,-4,-2,0,3,0, 0.01843598, 0.018917809, 0.0189424, 0.01707062, 0.018942,buy
2010-03-02,3,0,1,5,1,1,2,0,0,-4,-3,-2,-2,-3,3,-5,-0.00863383,-0.012498459,-0.0110459,-0.01997156,-0.011046,sell
2010-03-03,1,1,3,4,0,1,1,1,1,-4,0,-1,-3,-3,-2,-3,-0.02190644,-0.013221308,-0.0019449,-0.00350699, 0.003564,sell
2010-03-04,1,3,2,3,0,2,1,1,0,-4,-2,-2,-5,-2,-2,-3,-0.01121354,-0.012786287,-0.0138430,-0.01604984,-0.014516,sell
2010-03-05,1,2,1,1,0,1,2,1,2,-1,0,-2,-2,-2,-1,-2,-0.01265387,-0.010802522,-0.0077521, 0.00495210,-0.011591,sell
2010-03-06,1,1,0,1,1,1,1,1,3,-1,1,-2,2,0,-1,-2,-0.02398988, 0.002917169,-0.0188585,-0.01525850,-0.018485,sell
2010-03-07,1,0,0,0,1,2,0,0,2,-2,1,-2,2,1,1,0,-0.01704785, 0.000522579,-0.0180454, 0.00205999,-0.018045,sell
2010-03-08,0,1,0,0,1,0,0,1,2,0,0,0,3,0,1,-2, 0.03144698,-0.011022517, 0.0344847, 0.03517704, 0.036727,buy
2010-03-09,1,0,1,0,1,0,1,2,1,-2,0,1,3,0,0,0,-0.02356896,-0.024179534,-0.0102273,-0.00528579, 0.010049,sell
2010-03-10,2,0,0,1,1,1,1,4,0,-4,0,1,2,1,0,-3, 0.01371921, 0.026748786, 0.0135543, 0.01430428, 0.002191,buy
2010-03-11,1,1,0,1,1,1,3,2,0,-2,-2,0,0,-1,-2,-3,-0.01214869,-0.023798489,-0.0134957,-0.02242801,-0.028496,sell
2010-03-12,1,0,2,0,2,3,2,1,0,0,-2,-2,2,-3,-2,2,-0.01227794,-0.003472524,-0.0128153,-0.01227794,-0.003554,sell
2010-03-13,3,0,1,2,1,4,1,1,0,1,-2,-4,-3,-1,-1,-1, 0.00903208, 0.004244984, 0.0150771, 0.00626439, 0.009030,buy
2010-03-14,2,0,1,2,0,0,1,0,0,0,0,-2,-3,1,1,-3,-0.02299234,-0.032438949,-0.0353304,-0.03638096,-0.037491,sell
2010-03-15,5,0,1,2,0,2,1,1,0,-6,1,0,0,2,2,-6, 0.00783924, 0.005038359, 0.0056263, 0.00701680, 0.007839,buy
2010-03-16,5,0,2,0,2,2,1,0,0,-6,1,0,4,2,2,0, 0.01829597, 0.019621896, 0.0186246, 0.01588201, 0.018625,buy
2010-03-17,2,1,1,0,1,1,2,0,1,-6,0,1,2,1,1,-2, 0.00771817, 0.020028647, 0.0175265, 0.02043822, 0.020438,buy
2010-03-18,1,1,0,1,1,4,1,1,0,-4,-2,0,-1,-1,-2,-2, 0.01140721, 0.012019618, 0.0085247, 0.00852468, 0.012020,buy
2010-03-19,0,1,1,1,1,1,3,0,1,-2,-2,-1,-1,-2,-2,0,-0.02660971,-0.032527983,-0.0244604,-0.01574784,-0.031190,sell
2010-03-20,0,2,2,0,1,0,3,2,3,-1,-2,-1,0,-2,0,1, 0.00469085, 0.002998797,-0.0037966, 0.00539974, 0.002021,buy
2010-03-21,0,1,2,0,0,0,0,3,2,1,0,1,-2,0,0,0, 0.01463255,-0.007419164, 0.0156084,-0.00660441, 0.015608,buy
2010-03-22,0,1,1,1,0,0,1,1,2,-4,0,-2,0,0,1,0, 0.02123900, 0.025355100, 0.0247695, 0.01910483,-0.000552,buy
2010-03-23,0,2,0,0,0,0,2,0,5,-4,1,1,1,1,1,-4, 0.00251921, 0.010721221, 0.0050596, 0.00464875, 0.003790,buy
2010-03-24,0,1,1,0,1,1,2,0,2,-2,1,3,0,0,0,-6,-0.01477273,-0.013305962,-0.0113561,-0.01477273,-0.014773,sell
2010-03-25,0,3,0,1,0,1,1,1,1,-5,0,1,0,-2,-2,-4, 0.00361607, 0.003338849,-0.0060941, 0.00229912, 0.002466,buy
2010-03-26,1,2,2,1,0,0,2,0,1,-2,-2,-2,-2,0,0,-1,-0.02019458,-0.007702015,-0.0269764,-0.00197705,-0.027458,sell
2010-03-27,1,2,3,2,1,2,0,0,1,2,0,1,-2,-3,-5,-3, 0.04784378, 0.043349543, 0.0364600, 0.02393623, 0.023936,buy
2010-03-28,0,2,1,2,0,2,0,1,0,0,-3,-2,0,-3,-2,-4, 0.01458016,-0.014938730, 0.0117574, 0.02508803,-0.007011,buy
2010-03-29,1,1,0,3,2,2,1,1,0,-3,-3,0,-2,2,0,-6,-0.00150357,-0.022601181,-0.0088199,-0.00568830,-0.003141,sell
2010-03-30,0,1,1,1,2,2,1,2,1,0,2,1,-3,2,-4,-4, 0.00472906, 0.001066723, 0.0034227, 0.00449020, 0.002017,buy
2010-03-31,0,1,0,2,1,3,0,3,0,-2,2,0,-5,0,-7,0,-0.00777611,-0.002410999,-0.0030323,-0.00134604,-0.002523,sell
2010-04-01,0,0,1,3,0,2,1,3,1,0,0,0,-8,-3,-4,1, 0.00895910, 0.000408147, 0.0023114, 0.01526338,-0.000256,buy
2010-04-02,0,1,1,3,0,1,1,3,2,1,-3,-2,-6,0,-4,1,-0.00542115,-0.009084747,-0.0074478, 0.00967617,-0.013598,sell
2010-04-03,0,1,1,2,0,1,1,1,0,0,0,-4,-6,-2,0,0,-0.00634179,-0.003989374,-0.0257533,-0.00407876,-0.015788,sell
2010-04-04,0,2,1,1,0,1,0,2,2,0,0,-2,-2,-2,1,-2,-0.01544757,-0.007876911,-0.0070126,-0.01431346,-0.030411,sell
2010-04-05,0,1,1,0,0,0,0,1,2,0,-2,0,1,0,1,0, 0.01616297,-0.007060185, 0.0047011, 0.00355094, 0.022831,buy
2010-04-06,1,0,0,1,0,0,1,0,1,-2,0,1,0,1,0,-3, 0.00189681, 0.017159807, 0.0072837, 0.00888461, 0.007284,buy
2010-04-07,0,1,0,1,0,1,0,1,1,-2,1,0,-2,0,0,-3,-0.00525535,-0.002715653,-0.0043126,-0.00501876,-0.004182,sell
2010-04-08,0,0,1,0,0,1,2,1,1,0,1,-2,0,0,-4,0, 0.01280452, 0.015507236, 0.0109350, 0.01298610, 0.009977,buy
2010-04-09,1,0,1,1,1,2,2,1,0,1,0,-4,-3,0,-4,2,-0.01248640,-0.010771484,-0.0110621,-0.01250598, 0.001921,sell
2010-04-10,1,0,1,1,0,1,3,1,0,1,0,-2,-3,-2,-4,0, 0.00505531,-0.000351381, 0.0071240, 0.00485045, 0.023506,buy
2010-04-11,0,1,1,1,0,1,3,2,0,0,-2,-2,0,-2,-4,-3,-0.00718132,-0.005345771,-0.0100251,-0.02042152,-0.010025,sell
2010-04-12,1,1,2,1,1,2,3,0,0,-2,-2,-2,2,-2,-3,-3,-0.00467027,-0.042033635,-0.0131565,-0.02441627,-0.013100,sell
2010-04-13,0,1,3,0,0,1,3,0,1,-2,-2,-1,0,0,-4,0,-0.03404956,-0.018450050,-0.0194197, 0.00077658,-0.034221,sell
2010-04-14,1,2,2,1,0,1,1,1,1,0,0,-1,-3,1,-4,-2, 0.01260721, 0.013024978, 0.0126072, 0.01302498,-0.005677,buy
2010-04-15,1,1,2,1,0,1,2,1,0,0,1,-2,-3,0,-6,0,-0.01697508,-0.011937587,-0.0150565,-0.00474768,-0.006500,sell
2010-04-16,1,2,2,0,0,1,2,1,2,0,1,-4,0,-2,-4,2, 0.01370082, 0.016485585,-0.0116657, 0.00613088, 0.013186,buy
2010-04-17,0,1,2,0,0,1,1,1,2,1,0,0,-2,-2,-2,1,-0.02374560,-0.024074754,-0.0287744,-0.02024488,-0.023746,sell
2010-04-18,0,0,1,1,0,1,2,1,1,0,-2,-3,0,-2,-2,1, 0.03051528, 0.016004110, 0.0148330, 0.01478730, 0.016842,buy
2010-04-19,0,1,1,0,0,0,3,2,3,-2,-2,0,1,0,-1,-1, 0.01661468, 0.022004199, 0.0255384, 0.02658077, 0.021978,buy
2010-04-20,0,0,2,0,1,1,2,1,1,0,0,2,0,0,-2,-3, 0.01679784, 0.024971222, 0.0303394, 0.01446479, 0.028914,buy
2010-04-21,0,1,1,1,0,1,1,2,2,-3,0,0,0,1,-4,-1,-0.00357109,-0.009158414,-0.0035711,-0.00882524,-0.004893,sell
2010-04-22,0,1,2,1,0,0,2,1,2,1,1,-3,-4,0,-2,0,-0.00855345, 0.002429191,-0.0114928,-0.00993046,-0.011925,sell
2010-04-23,1,2,3,1,1,1,1,1,1,3,0,0,-4,-2,-5,1,-0.00128851, 0.020258106, 0.0372045, 0.03287005, 0.034658,buy
2010-04-24,0,4,4,0,1,0,1,1,1,3,-2,-2,-2,-2,-2,0,-0.00254159, 0.026490236, 0.0306795, 0.02710193, 0.028785,buy
2010-04-25,1,2,3,1,1,1,0,1,1,-2,0,-2,-1,0,2,-2, 0.03311017, 0.037452520, 0.0360020, 0.03966598,-0.009432,buy
2010-04-26,2,1,2,3,1,0,1,1,2,-2,-3,1,-1,-2,2,-2,-0.00752543,-0.006689621,-0.0042094,-0.00587043,-0.001076,sell
2010-04-27,1,1,2,1,0,1,0,1,2,-1,0,1,-2,1,-3,0,-0.00651866,-0.006214675,-0.0035895,-0.01232250,-0.007260,sell
2010-04-28,1,1,2,1,2,1,1,1,0,-2,2,0,-4,3,-3,0, 0.00943874,-0.001934637, 0.0085818,-0.00193464,-0.001935,buy
2010-04-29,1,1,1,0,0,0,2,2,2,1,0,-2,-2,1,-2,1,-0.00160177,-0.008063371,-0.0287572,-0.00565033,-0.020277,sell
2010-04-30,1,1,0,2,0,0,1,1,1,1,-3,-2,0,-2,-2,0,-0.01244498,-0.019272361,-0.0161961,-0.01509925,-0.016404,sell
2010-05-01,1,1,2,1,0,1,0,0,0,0,0,-2,0,-2,0,-2, 0.00536246, 0.032592626, 0.0312705, 0.03072015, 0.021431,buy
2010-05-02,0,2,2,0,0,0,0,1,2,0,-2,0,1,0,1,-2, 0.00920755, 0.001847729, 0.0052718, 0.00186066, 0.009845,buy
2010-05-03,1,2,1,0,0,1,1,0,0,-2,-2,1,0,-4,0,0, 0.00415650,-0.003773704, 0.0060934, 0.01106310, 0.002073,buy
2010-05-04,0,1,0,1,0,2,0,1,0,-2,0,0,-2,-2,0,-3, 0.01319522, 0.015774832, 0.0107892, 0.00903488, 0.012172,buy
2010-05-05,0,0,1,1,0,3,1,1,2,-2,1,-5,0,-1,-2,0, 0.01195026, 0.011950263, 0.0119503, 0.01178361, 0.011950,buy
2010-05-06,0,0,1,1,1,2,1,0,1,0,0,-5,0,-1,-2,2, 0.00391157,-0.000265318, 0.0131640, 0.00260013, 0.016739,buy
2010-05-07,1,0,0,2,1,2,1,2,0,1,0,-5,-3,-2,-2,2, 0.01715514, 0.020641565, 0.0175455, 0.01827620, 0.016252,buy
2010-05-08,0,0,0,1,0,1,1,3,0,0,-2,-3,0,-2,0,0,-0.01037516,-0.002647585,-0.0058111,-0.00774125,-0.008187,sell
2010-05-09,1,0,0,2,1,3,1,2,0,-2,-4,-3,2,-2,1,-3,-0.00347944,-0.007874256,-0.0082565, 0.00308519,-0.009251,sell
2010-05-10,1,0,1,0,1,3,2,1,1,-4,-2,1,2,-4,1,0, 0.00033881,-0.003576511,-0.0021262, 0.01034067,-0.009227,sell
2010-05-11,0,1,1,1,0,2,1,1,1,-2,0,1,-3,-4,0,-2,-0.01169789,-0.007657545,-0.0130470,-0.00654875,-0.008183,sell
2010-05-12,1,1,0,1,0,2,0,2,0,0,1,0,-3,-2,-2,-2,-0.02915619,-0.021304215,-0.0345173,-0.02770618,-0.017655,sell
2010-05-13,1,1,1,0,0,1,1,1,0,0,0,-2,0,-1,-2,0,-0.02022594,-0.005196234,-0.0172182,-0.01438911,-0.017135,sell
2010-05-14,1,1,1,0,0,2,0,3,2,1,-2,0,-2,-1,0,1, 0.02054462, 0.020215487,-0.0047792, 0.01913226, 0.015197,buy
2010-05-15,0,0,0,1,0,1,1,2,1,0,-2,-3,1,-2,0,0, 0.00498911, 0.004315498,-0.0035198, 0.00092346, 0.000787,buy
2010-05-16,0,1,0,0,0,2,1,4,3,-2,-2,0,2,-4,1,0,-0.02292025,-0.027217205,-0.0210883, 0.00311019,-0.021664,sell
2010-05-17,0,1,1,0,1,1,2,3,2,-2,0,2,1,-4,1,-2,-0.03880127,-0.039433725,-0.0445564,-0.03009925,-0.039434,sell
2010-05-18,0,2,1,1,1,2,0,3,2,-5,0,2,1,-2,-1,-2, 0.02242844, 0.022871610, 0.0191800, 0.02151111, 0.022216,buy
2010-05-19,0,2,1,2,0,1,1,1,3,-5,1,-3,-1,-2,-1,0,-0.02845645,-0.028456452,-0.0287476,-0.02910925,-0.028456,sell
2010-05-20,1,1,2,2,1,2,1,1,3,0,0,-3,-3,-1,-2,1,-0.00172618,-0.002627883, 0.0024376,-0.00935313,-0.002628,sell
2010-05-21,1,3,1,1,1,2,0,1,2,0,-2,-2,-2,-1,-2,1,-0.00052354,-0.004456764,-0.0122334,-0.00094094,-0.002453,sell
2010-05-22,1,2,1,0,1,2,0,0,1,-2,0,-2,1,-2,3,-2, 0.02829130, 0.023373019, 0.0239491, 0.02510794, 0.024978,buy
2010-05-23,1,2,0,2,1,2,1,0,1,-5,-3,1,1,-4,2,-4, 0.00444963, 0.018535232, 0.0185352,-0.00398129,-0.001997,buy
2010-05-24,0,0,2,0,0,2,1,0,1,0,0,1,-2,-2,0,-2, 0.00698011,-0.004685290,-0.0022762,-0.00178422,-0.001776,sell
2010-05-25,0,1,0,2,1,2,0,1,0,-2,2,0,-2,-5,-3,0,-0.00684646,-0.003950637,-0.0089806,-0.00970396,-0.010889,sell
2010-05-26,0,0,2,0,1,1,1,1,0,0,2,0,-2,-2,0,0,-0.01424012,-0.014022113,-0.0163831,-0.02376573,-0.014077,sell
2010-05-27,0,2,1,0,1,1,1,1,2,1,0,-4,0,0,-2,1, 0.00528630, 0.013001381, 0.0112110, 0.01192571,-0.002851,buy
2010-05-28,0,1,1,1,2,2,1,0,0,0,-3,-2,0,0,-2,0,-0.01436166,-0.024045398,-0.0178443,-0.01426764,-0.035952,sell
2010-05-29,0,2,2,0,1,0,1,1,2,0,0,0,1,0,-1,-2,-0.01472113,-0.004085679,-0.0059724,-0.00743309, 0.003342,sell
2010-05-30,1,3,3,1,1,0,2,1,1,-2,-2,1,0,-3,-1,-2, 0.00168162,-0.000598502, 0.0013265, 0.00465897, 0.000357,buy
2010-05-31,1,3,4,0,1,0,3,0,0,-2,-2,1,-2,0,-2,-2,-0.01340167,-0.013401665,-0.0129302,-0.01672076,-0.012723,sell
2010-06-01,0,3,2,1,1,1,2,1,0,-2,0,0,-2,-2,-2,-5,-0.00840875,-0.008409106,-0.0084091,-0.00905859,-0.007055,sell
2010-06-02,0,1,2,0,1,1,3,0,1,0,1,0,0,-2,-4,-2, 0.01575840, 0.032133489, 0.0237993, 0.02606538, 0.020363,buy
2010-06-03,1,0,1,1,2,1,2,0,1,1,1,0,-3,0,-2,0, 0.02552438, 0.022864649, 0.0265090, 0.04415585, 0.025375,buy
2010-06-04,1,0,1,0,1,1,1,1,1,1,0,0,0,1,-2,0, 0.00131661, 0.007625355,-0.0003907, 0.00131661, 0.001229,buy
2010-06-05,1,0,1,0,1,0,1,2,1,0,0,0,2,1,1,-2,-0.02325110,-0.012178536,-0.0211658,-0.01445584,-0.017681,sell
2010-06-06,1,0,0,1,1,1,2,0,0,-2,-2,0,2,0,1,-5, 0.01939642, 0.016785089, 0.0165789, 0.02555992, 0.021621,buy
2010-06-07,0,1,2,0,0,0,3,1,1,-2,-2,1,-2,0,0,-2,-0.00458801,-0.001752284,-0.0035364,-0.00005111,-0.006888,sell
2010-06-08,0,2,2,1,0,2,1,2,0,0,-2,0,-5,-2,-2,-2, 0.00602387, 0.014708194, 0.0140621, 0.01568248, 0.011964,buy
2010-06-09,0,3,2,0,0,1,2,1,1,1,0,-2,-2,-4,-2,-2,-0.01633158,-0.017255345,-0.0144981,-0.03054030,-0.032613,sell
2010-06-10,1,2,2,0,0,1,1,3,2,2,1,0,-4,-2,-2,0, 0.01004273, 0.005862462, 0.0026775, 0.01501504, 0.011901,buy
2010-06-11,1,0,1,1,0,0,0,3,4,2,1,-3,0,0,0,2, 0.02900124, 0.029001236, 0.0230608, 0.02882045, 0.025343,buy
2010-06-12,1,2,0,2,0,0,0,2,4,-4,0,-3,1,1,-1,1, 0.01455451, 0.012488465, 0.0148374, 0.00584780, 0.013882,buy
2010-06-13,0,2,0,1,1,1,0,2,3,-5,-2,2,1,0,-1,1, 0.00830510, 0.010599531, 0.0049780, 0.00465059, 0.007446,buy
2010-06-14,0,1,1,1,1,1,2,2,1,-3,-2,2,0,-2,-2,-1, 0.00726213, 0.009759161, 0.0017095, 0.00537466, 0.008712,buy
2010-06-15,0,2,0,4,0,1,2,3,1,-6,0,-6,-2,-2,-4,-1,-0.01828359,-0.002391792,-0.0118259,-0.00530908,-0.003415,sell
2010-06-16,0,1,2,3,0,1,2,2,0,-3,0,-6,-4,-2,-2,0,-0.01257824, 0.007082366, 0.0185123, 0.02871500, 0.019947,buy
2010-06-17,1,2,1,3,1,1,0,1,0,-1,0,-5,-2,0,-5,1, 0.00540456,-0.000474086, 0.0004222, 0.00310490, 0.000036,buy
2010-06-18,2,1,0,1,0,1,0,0,1,0,1,-5,1,0,0,-1,-0.02031302,-0.034812641,-0.0357496,-0.04154807,-0.038939,sell
2010-06-19,1,0,0,1,1,2,0,0,1,-3,0,0,1,1,2,-4,-0.00873983,-0.010398648,-0.0105200,-0.01070021,-0.010859,sell
2010-06-20,0,1,1,0,0,2,1,0,1,0,-2,1,0,0,0,-6, 0.00017001, 0.000170010, 0.0004909, 0.00134345, 0.000311,sell
2010-06-21,0,3,1,1,0,2,1,1,0,-2,-2,0,-2,-2,-3,-4, 0.00447822, 0.005419796, 0.0047573, 0.00235122, 0.005420,buy
2010-06-22,0,0,3,1,0,1,1,2,0,0,0,-3,-2,0,0,-2, 0.00733050, 0.015197025, 0.0082537, 0.00738833, 0.002535,buy
