Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,0,0.34,0,0,0,0, 0.00502219, 0.00752706, 0.0051170, 0.0059706441, 0.0037500451,buy
2010-02-04,0,0,0.09,0,0,0,0,-0.00452516,-0.00297963,-0.0030163,-0.0036071388,-0.0029796344,sell
2010-02-08,0,0,0,0.06,0,0,0,-0.00263952,-0.00047423, 0.0005276,-0.0026395166,-0.0024142620,sell
2010-02-09,0,0,0,0.27,0.08,0,0, 0.00719981, 0.00842049, 0.0090872, 0.0084204880, 0.0084204880,buy
2010-02-10,0,0,0,1.24,0.31,0,0, 0.00136798, 0.00416582, 0.0042544, 0.0058599819, 0.0061704911,buy
2010-02-11,0,0,0,1.95,1.24,0,0,-0.00094212,-0.00095987,-0.0010919,-0.0020718452,-0.0010918659,sell
2010-02-12,0,0,0,0.65,1.95,0,0, 0.00116840, 0.00142676,-0.0004089,-0.0003749046, 0.0026620237,buy
2010-02-13,0,0,0,0.14,0.76,0,0, 0.00416672, 0.00426402, 0.0097422, 0.0054056866, 0.0041204923,buy
2010-02-14,0,0,0,0,0.19,0.1,0, 0.00946410, 0.00947756, 0.0004178, 0.0131539221,-0.0000226609,buy
2010-02-15,0,0,0,0,0,0.38,0,-0.00421959,-0.00038025,-0.0047648, 0.0008685499, 0.0014579641,sell
2010-02-16,0,0,0,0,0,1.42,0, 0.00625092, 0.01304541, 0.0055837, 0.0022484924, 0.0058475355,buy
2010-02-17,0,0,0,0,0,2,0, 0.00039786, 0.00294078, 0.0001207, 0.0006069952,-0.0015259810,buy
2010-02-18,0,0,0,0,0,0.68,0,-0.00468963,-0.00035398,-0.0059015,-0.0033790541,-0.0001856959,sell
2010-02-19,0,0,0,0,0,0.17,0,-0.00526499, 0.00480417,-0.0029148,-0.0076343559,-0.0071004384,sell
2010-02-25,0,0,0,0,0.08,0,0,-0.00274861,-0.00192025,-0.0029169,-0.0031996366,-0.0013448211,sell
2010-02-26,0,0,0,0,0.47,0,0, 0.00252298, 0.00601679, 0.0062755, 0.0028402389, 0.0057063195,buy
2010-02-27,0,0,0,0,1.96,0,0,-0.00127106, 0.00752443,-0.0024066,-0.0028845734,-0.0051863288,sell
2010-02-28,0.06,0,0,0,1.34,0,0,-0.00211165,-0.00596071,-0.0128716, 0.0040059790,-0.0057562390,sell
2010-03-01,0.18,0,0,0.09,0.22,0,0,-0.00970077,-0.00575988,-0.0002104,-0.0012962271,-0.0015565375,sell
2010-03-02,0.53,0,0,0.36,0,0,0, 0.00043759,-0.00524989, 0.0054971, 0.0036534660,-0.0071156669,sell
2010-03-03,1.59,0,0,1.41,0,0,0,-0.00179395, 0.00162705,-0.0025398,-0.0028901112,-0.0029160505,sell
2010-03-04,1.98,0,0,1.98,0,0,0,-0.00265093, 0.00143005,-0.0017198,-0.0017487295,-0.0008220824,sell
2010-03-05,0.81,0,0,0.68,0,0,0, 0.00465207, 0.00420220, 0.0045014, 0.0038050541, 0.0054806116,buy
2010-03-06,0.27,0,0,0.18,0,0,0, 0.00258174, 0.00305823, 0.0038877, 0.0054369077, 0.0067850736,buy
2010-03-07,0.09,0,0,0,0,0,0, 0.00764961, 0.00358418, 0.0058280, 0.0078272544, 0.0081568462,buy
2010-03-11,0,0,0.07,0,0,0,0, 0.00116416, 0.00156509,-0.0020779, 0.0001260423, 0.0007297304,buy
2010-03-12,0,0,0.26,0.1,0,0,0, 0.00597878, 0.00344558, 0.0028441, 0.0045178828, 0.0056323936,buy
2010-03-13,0.07,0,0.95,0.72,0,0,0, 0.00120122,-0.00040730,-0.0000449, 0.0016111960, 0.0021485851,buy
2010-03-14,0.38,0,1.96,1.95,0,0,0, 0.00167828, 0.00516676, 0.0026241, 0.0044644375, 0.0051210314,buy
2010-03-15,1.95,0,1.08,0.74,0,0,0, 0.00674668, 0.00375443, 0.0009922, 0.0030798625, 0.0067075413,buy
2010-03-16,1.7,0,0.3,0.1,0,0,0,-0.00117184,-0.00014765, 0.0011494, 0.0035381142, 0.0013142933,buy
2010-03-17,0.29,0,0.08,0,0,0,0, 0.00901862, 0.00959543, 0.0076014, 0.0085477415, 0.0105122781,buy
2010-03-19,0,0,0.1,0,0,0,0,-0.00576128,-0.00562657, 0.0011748,-0.0030988781,-0.0056903452,sell
2010-03-20,0,0,0.7,0,0,0,0, 0.00138643,-0.00117594, 0.0009498,-0.0011759383,-0.0014095670,sell
2010-03-21,0,0,1.98,0,0,0,0,-0.00971057,-0.00718877,-0.0083956,-0.0041626358,-0.0100939635,sell
2010-03-22,0,0,0.74,0,0,0,0,-0.00268763,-0.00261380,-0.0026876,-0.0034374865,-0.0036517457,sell
2010-03-23,0,0,0.11,0,0,0,0, 0.00316457, 0.00064124, 0.0031007, 0.0031007190, 0.0038786637,buy
2010-04-04,0,0.09,0,0,0,0,0,-0.00269375,-0.00211920,-0.0042224, 0.0005930885,-0.0040704985,sell
2010-04-05,0,0.33,0,0,0,0,0,-0.00233753,-0.00292820,-0.0051902,-0.0019525513,-0.0037274826,sell
2010-04-06,0,1.02,0,0,0,0,0, 0.00034147, 0.00094146, 0.0025428,-0.0000872181,-0.0004965548,buy
2010-04-07,0,2.48,0,0,0,0.06,0, 0.00020994,-0.00342194,-0.0028007,-0.0034219371,-0.0034219371,sell
2010-04-08,0,2.79,0,0,0,0.16,0,-0.00063690,-0.00349215,-0.0031668,-0.0034921459,-0.0034921459,sell
2010-04-09,0,2.47,0,0,0,0.54,0, 0.00822969, 0.00865982, 0.0007499, 0.0079952833, 0.0086598167,buy
2010-04-10,0,1.47,0,0,0,1.54,0,-0.00133481, 0.00391617,-0.0063026, 0.0029613940,-0.0009217340,sell
2010-04-11,0,0.69,0,0,0,2.18,0,-0.00087474, 0.00169320,-0.0013372, 0.0081798374,-0.0006855862,buy
2010-04-12,0,0.35,0,0,0,1.3,0, 0.00557280, 0.00542167, 0.0050435, 0.0015471151, 0.0073253992,buy
2010-04-13,0,0.21,0,0,0,0.86,0,-0.00099487, 0.00192577, 0.0037930, 0.0062356523, 0.0036711683,buy
2010-04-14,0,0.14,0,0,0,0.86,0,-0.00150879, 0.00192577, 0.0049158, 0.0062150964, 0.0055562255,buy
2010-04-15,0,0.1,0,0,0,0.93,0.1,-0.00054058, 0.00157486, 0.0023916, 0.0013995263, 0.0013536493,buy
2010-04-16,0,0.09,0,0,0,1.04,0.29,-0.00190645,-0.00103575,-0.0055696,-0.0061910023,-0.0015353763,sell
2010-04-17,0,0.08,0,0,0,1.07,0.82,-0.00266465,-0.00266465,-0.0037211,-0.0036650648, 0.0004899922,sell
2010-04-18,0,0.09,0,0,0,1.06,1.96, 0.00639690, 0.00959913, 0.0039696, 0.0077353483, 0.0051590326,buy
2010-04-19,0,0.11,0,0,0,0.98,1.65, 0.00926775, 0.00696151, 0.0047961, 0.0080870745, 0.0077378705,buy
2010-04-20,0,0.15,0,0,0,0.83,0.59, 0.00170158, 0.00246639, 0.0029085, 0.0026336064, 0.0031629804,buy
2010-04-21,0,0.22,0,0,0,0.65,0.21, 0.00013099, 0.00285967, 0.0000388, 0.0000190593, 0.0001309939,buy
2010-04-22,0,0.34,0,0,0,0.47,0.08,-0.00755670,-0.00755906,-0.0073321,-0.0065645865,-0.0072743976,sell
2010-04-23,0,0.59,0,0,0,0.31,0,-0.00308482,-0.00309725,-0.0017138,-0.0031885285,-0.0031885285,sell
2010-04-24,0,1.06,0,0,0,0.2,0, 0.00443723, 0.00256814, 0.0035946, 0.0032301323, 0.0029072333,buy
2010-04-25,0,1.96,0,0,0,0.12,0, 0.00967154, 0.00426802, 0.0041939, 0.0066171017, 0.0043753041,buy
2010-04-26,0,1.93,0,0,0,0.07,0, 0.00968048, 0.00576204, 0.0058175, 0.0060542716, 0.0058745063,buy
2010-04-27,0,0.96,0,0,0,0,0, 0.00394185, 0.00200825, 0.0040888, 0.0033354944, 0.0033354944,buy
2010-04-28,0,0.47,0,0,0,0,0, 0.00310181, 0.00256939, 0.0031500, 0.0065962112, 0.0024965813,buy
2010-04-29,0,0.22,0,0,0,0,0,-0.00355381,-0.00105045,-0.0033148,-0.0034694544,-0.0044256446,sell
2010-04-30,0,0.1,0,0,0,0,0,-0.00444164,-0.00134434, 0.0017418,-0.0032160474, 0.0001704365,sell
2010-05-16,0,0,0,0,0,0,0.09,-0.00285205, 0.00074910, 0.0016854, 0.0007742551, 0.0035113439,buy
2010-05-17,0,0,0,0,0,0,0.28,-0.00264563, 0.00180866,-0.0023426,-0.0007234841,-0.0022034386,sell
2010-05-18,0,0,0,0,0,0,0.8,-0.00192528, 0.00061513, 0.0024034, 0.0008159538,-0.0005891947,buy
2010-05-19,0,0,0,0,0,0,1.96,-0.00338607,-0.00768261,-0.0074467,-0.0045879403,-0.0000655313,sell
2010-05-20,0,0,0,0,0,0,1.65,-0.01131985,-0.01418597,-0.0113199,-0.0067994175,-0.0113198541,sell
2010-05-21,0,0,0,0,0,0,0.57,-0.00670156,-0.01087002,-0.0098662,-0.0026765027,-0.0025723315,sell
2010-05-22,0,0,0,0,0,0,0.2, 0.00749798, 0.00903493, 0.0099289, 0.0082158235, 0.0065322020,buy
2010-05-23,0,0,0,0,0,0,0.07,-0.00338359, 0.00276284, 0.0011276, 0.0043562574, 0.0001406048,buy
2010-05-27,0,0.08,0,0,0,0.1,0, 0.00631618, 0.00271944, 0.0022668, 0.0063362163, 0.0055157789,buy
2010-05-28,0,0.22,0,0,0,0.26,0,-0.00096678,-0.00052919, 0.0005133, 0.0001407847,-0.0057412145,sell
2010-05-29,0,0.65,0,0,0,0.72,0,-0.00155437,-0.00186164,-0.0019583,-0.0030545452,-0.0015543727,sell
2010-05-30,0,1.99,0,0,0,2.09,0, 0.00439737, 0.00740935, 0.0008744, 0.0081478308, 0.0043632447,buy
2010-05-31,0,2.2,0,0,0,2.03,0, 0.00544297, 0.00902379, 0.0008119, 0.0088984634, 0.0054905286,buy
2010-06-01,0,1.29,0,0,0,1.08,0,-0.00044038, 0.00148662,-0.0035055,-0.0004983669,-0.0003028228,sell
2010-06-02,0,1.71,0,0,0,1.21,0, 0.00270111, 0.00355306,-0.0055460, 0.0014990592, 0.0016088221,buy
2010-06-03,0,2.06,0,0,0,2.04,0, 0.00439737, 0.00760462, 0.0008744, 0.0086214730, 0.0043632447,buy
2010-06-04,0,1,0,0,0,1.73,0,-0.00737165,-0.00009756,-0.0076556, 0.0038196887,-0.0074348126,sell
2010-06-05,0,0.37,0,0,0,0.8,0,-0.00187555, 0.00105348, 0.0000750, 0.0002369260, 0.0000925172,sell
2010-06-06,0,0.13,0,0,0,0.37,0,-0.00546047,-0.00554242,-0.0055164,-0.0059955581,-0.0050912030,sell
2010-06-07,0,0,0,0,0,0.17,0,-0.00526499, 0.00480417,-0.0029148,-0.0076343559,-0.0071004384,sell
2010-06-08,0,0,0,0,0,0.08,0,-0.00854528,-0.00322416,-0.0094547,-0.0078121774,-0.0095805894,sell
2010-06-10,0,0,0,0,0,0,0.06,-0.00510818, 0.00301092,-0.0054383, 0.0000824377,-0.0029104051,sell
2010-06-11,0,0,0,0,0,0,0.22, 0.00768497, 0.00745020, 0.0053600, 0.0071165528, 0.0057713405,buy
2010-06-12,0,0,0,0,0,0,0.79, 0.00108627, 0.00134411, 0.0022791, 0.0014603244, 0.0007903031,buy
2010-06-13,0,0,0,0,0,0,1.95,-0.00451199,-0.00700795,-0.0038507,-0.0031224061, 0.0008561361,sell
2010-06-14,0,0,0,0,0,0,1.24, 0.00700501, 0.00758106, 0.0050585, 0.0084032222,-0.0018178981,buy
2010-06-15,0,0,0,0,0,0,0.32,-0.00269154, 0.00464808,-0.0030365, 0.0042239377, 0.0050403138,buy
2010-06-16,0,0,0,0,0,0,0.08, 0.00414001, 0.01115044,-0.0012287, 0.0113190215, 0.0067953601,buy
2010-06-23,0,0,0,0,0,0,0.06,-0.00510818, 0.00301092,-0.0054383, 0.0000824377,-0.0029104051,sell
2010-06-24,0,0,0.1,0,0,0,0.47,-0.00294449,-0.00293103,-0.0009863, 0.0000473523,-0.0055616481,sell
2010-06-25,0,0,0.29,0,0,0,1.93, 0.00339658,-0.00463583,-0.0046661,-0.0046751893,-0.0046751893,sell
2010-06-26,0,0,0.84,0,0,0,1.08,-0.00955122,-0.00869778,-0.0032678,-0.0086977756,-0.0044804161,sell
2010-06-27,0,0,2,0,0,0,0.15, 0.00469303, 0.00662658,-0.0019198, 0.0081278991, 0.0070795942,buy
2010-06-28,0,0,1.61,0,0,0,0, 0.00055132,-0.00661017,-0.0049356,-0.0047707809,-0.0047707809,sell
2010-06-29,0,0.07,0.56,0,0,0,0,-0.00036363,-0.01189015,-0.0094995,-0.0114565798,-0.0111642467,sell
2010-06-30,0,0.48,0.2,0,0,0,0,-0.00493488,-0.00553092,-0.0055309,-0.0062190116,-0.0047263091,sell
2010-07-01,0,1.95,0.07,0,0,0,0,-0.00089092,-0.00132115,-0.0014774,-0.0011083494,-0.0013701701,sell
2010-07-02,0,1.07,0,0,0,0,0, 0.00459717, 0.00246366, 0.0044190, 0.0060217839, 0.0052736497,buy
2010-07-03,0,0.15,0,0,0,0,0, 0.00208343, 0.00143573, 0.0018058, 0.0044652063,-0.0030431135,buy
2010-07-07,0,0,0,0.09,0,0.06,0, 0.00367208,-0.00100778,-0.0000827, 0.0075867107, 0.0027278911,buy
2010-07-08,0,0,0,0.24,0,0.23,0, 0.00328507, 0.00435125, 0.0029759, 0.0067156591, 0.0107160704,buy
2010-07-09,0,0,0,0.68,0,0.92,0, 0.00880669, 0.00428802, 0.0043936, 0.0043133262, 0.0040449544,buy
2010-07-10,0,0,0,1.93,0,1.96,0,-0.00293213,-0.00370137,-0.0033731,-0.0037599190, 0.0019218258,sell
2010-07-11,0,0,0,2,0,1.05,0,-0.00959025,-0.00969082,-0.0091650,-0.0105555587,-0.0106830773,sell
2010-07-12,0,0,0,0.71,0,0.28,0, 0.01226653, 0.01022540, 0.0113798, 0.0121680906, 0.0122665279,buy
2010-07-13,0,0,0,0.25,0,0.08,0, 0.00117697, 0.00797689,-0.0008798, 0.0060969597, 0.0051492894,buy
2010-07-14,0,0,0,0.09,0,0,0, 0.00838795, 0.00777168, 0.0045981, 0.0045017424, 0.0079146427,buy
2010-07-16,0,0,0.25,0,0,0,0,-0.00233127,-0.00419692,-0.0038057,-0.0046057799,-0.0036299706,sell
2010-07-17,0,0,1.16,0,0,0,0, 0.00183703, 0.00263589,-0.0002807, 0.0001853644, 0.0008781353,buy
2010-07-18,0,0,1.95,0,0,0,0,-0.00908347,-0.00720441,-0.0079362,-0.0094642981,-0.0065603879,sell
2010-07-19,0,0,0.7,0,0,0,0, 0.00138643,-0.00117594, 0.0009498,-0.0011759383,-0.0014095670,sell
2010-07-20,0,0,0.16,0,0,0,0,-0.00652443,-0.00878112,-0.0019380,-0.0028504326,-0.0089505445,sell
2010-07-25,0,0,0,0.11,0,0,0,-0.00350970,-0.00254703,-0.0036018,-0.0029597632, 0.0000374609,sell
2010-07-26,0,0,0,0.42,0,0,0, 0.00203171, 0.00351334, 0.0022759, 0.0054458701, 0.0019351958,buy
2010-07-27,0,0,0,1.48,0,0,0,-0.00204036,-0.00269485,-0.0007105,-0.0005768286,-0.0005454145,sell
2010-07-28,0,0,0,1.96,0,0,0,-0.00208717,-0.00302902,-0.0036831,-0.0036780938,-0.0040252057,sell
2010-07-29,0.06,0,0,0.74,0,0,0,-0.00033830, 0.00129754,-0.0001582, 0.0001607042, 0.0004965050,buy
2010-07-30,0.1,0,0,0.22,0,0,0,-0.00388111,-0.00364332,-0.0045559,-0.0038636626,-0.0060573904,sell
2010-07-31,0.18,0,0,0.07,0,0,0, 0.00928529, 0.00546781, 0.0093436, 0.0099654950, 0.0085596581,buy
2010-08-01,0.31,0,0,0,0,0,0, 0.01387421, 0.01502544, 0.0116646, 0.0124416670, 0.0134492079,buy
2010-08-02,0.54,0,0,0,0,0,0, 0.00129268,-0.00580914, 0.0048774, 0.0059701232,-0.0101671869,buy
2010-08-03,0.92,0,0,0,0.07,0,0, 0.00031598,-0.00152229, 0.0046924, 0.0005717092, 0.0007505109,buy
2010-08-04,1.58,0,0,0,0.2,0,0,-0.00350499,-0.00439654,-0.0038452,-0.0038451608,-0.0051225512,sell
2010-08-05,1.98,0,0,0,0.53,0,0,-0.01148791,-0.01085069,-0.0109661,-0.0110916301,-0.0107079172,sell
2010-08-06,1.48,0,0,0,1.39,0,0,-0.00600269,-0.00690209,-0.0119981,-0.0020054224,-0.0069020878,sell
2010-08-07,0.88,0,0,0,2,0,0, 0.00035838, 0.00705720, 0.0002176,-0.0016458022, 0.0015911445,buy
2010-08-08,0.52,0,0,0,1.04,0,0, 0.00228883, 0.00520592, 0.0057203, 0.0038047979, 0.0040952617,buy
2010-08-09,0.31,0,0,0,0.4,0,0, 0.00275280, 0.00351101, 0.0038029, 0.0039315779, 0.0018320900,buy
2010-08-10,0.19,0,0,0,0.15,0,0,-0.01177575,-0.00635485,-0.0088937,-0.0057135447,-0.0079052477,sell
2010-08-11,0.12,0,0,0,0.06,0,0,-0.00524641,-0.00108801,-0.0048105, 0.0028698013,-0.0046659746,sell
2010-08-12,0.07,0,0,0,0,0,0,-0.00396351, 0.00129446,-0.0033521,-0.0033962924, 0.0023481411,sell
2010-09-02,0,0,0,0.06,0,0,0,-0.00263952,-0.00047423, 0.0005276,-0.0026395166,-0.0024142620,sell
2010-09-03,0,0,0,0.12,0,0,0, 0.01055281, 0.00772761, 0.0100680, 0.0110809786, 0.0121944942,buy
2010-09-04,0,0,0,0.27,0,0,0, 0.00203063, 0.00681651, 0.0071278, 0.0068687679, 0.0053621909,buy
2010-09-05,0,0,0,0.59,0,0,0,-0.00246969,-0.00028030,-0.0017859,-0.0034170552,-0.0036924251,sell
2010-09-06,0,0,0,1.25,0,0,0, 0.00190969, 0.00942548, 0.0074640, 0.0098363924, 0.0108056903,buy
2010-09-07,0,0,0,2,0,0,0,-0.00629633,-0.00581713,-0.0049124,-0.0057321352,-0.0037774143,sell
2010-09-08,0,0,0,1.45,0,0,0,-0.00240594,-0.00211397,-0.0024075,-0.0021294383,-0.0027925353,sell
2010-09-09,0,0,0,0.7,0,0,0, 0.00142987, 0.00126341, 0.0016087, 0.0000773008, 0.0020742907,buy
2010-09-10,0,0,0,0.34,0,0,0,-0.00238415, 0.00240640,-0.0012755,-0.0011632749, 0.0033254868,sell
2010-09-11,0,0,0,0.17,0,0.06,0, 0.00020044, 0.00461362,-0.0001844, 0.0045688084, 0.0004679158,buy
2010-09-12,0,0,0,0.08,0,0.09,0,-0.00416246,-0.00304568,-0.0022026, 0.0037167343,-0.0015223540,sell
2010-09-13,0,0,0,0,0,0.14,0, 0.00931963, 0.00120391, 0.0097047, 0.0105047471, 0.0010686324,buy
2010-09-14,0,0,0,0,0,0.18,0, 0.01075125, 0.01021366, 0.0098340, 0.0103691686, 0.0107228163,buy
2010-09-15,0,0,0,0,0,0.2,0, 0.00568110, 0.00322442, 0.0057059, 0.0051475681, 0.0043554823,buy
2010-09-16,0,0,0,0,0,0.2,0, 0.00568110, 0.00322442, 0.0057059, 0.0051475681, 0.0043554823,buy
2010-09-17,0,0,0,0,0,0.2,0, 0.00568110, 0.00322442, 0.0057059, 0.0051475681, 0.0043554823,buy
2010-09-18,0,0,0,0,0,0.17,0,-0.00526499, 0.00480417,-0.0029148,-0.0076343559,-0.0071004384,sell
2010-09-19,0,0,0,0,0,0.13,0, 0.00514577, 0.00314368, 0.0046635, 0.0046459971, 0.0041970602,buy
2010-09-20,0,0,0,0,0,0.08,0,-0.00854528,-0.00322416,-0.0094547,-0.0078121774,-0.0095805894,sell
2010-09-23,0,0,0.06,0,0,0,0,-0.00275911,-0.00381140,-0.0002540,-0.0009883967,-0.0020405104,sell
2010-09-24,0,0,0.09,0,0,0,0,-0.00452516,-0.00297963,-0.0030163,-0.0036071388,-0.0029796344,sell
2010-09-25,0,0,0.14,0,0,0,0, 0.00075287,-0.00224223, 0.0033152, 0.0001004934,-0.0017377412,sell
2010-09-26,0,0,0.21,0,0,0,0,-0.00004627, 0.00048519, 0.0013589,-0.0037195982,-0.0031016771,sell
2010-09-27,0,0,0.3,0,0,0,0, 0.00547309, 0.00564973, 0.0057301, 0.0053130416, 0.0055948241,buy
2010-09-28,0,0,0.43,0,0,0,0,-0.00010585, 0.00259369, 0.0000830,-0.0016302872, 0.0000667046,sell
2010-09-29,0,0,0.6,0,0,0,0,-0.00408234,-0.00557141,-0.0015635,-0.0015230280,-0.0020146482,sell
2010-09-30,0,0,0.8,0,0.13,0,0,-0.00432401,-0.00291603,-0.0021327,-0.0043240146,-0.0049930678,sell
2010-10-01,0,0,1.03,0,0.69,0,0,-0.00069159, 0.00057524, 0.0000955, 0.0002278266,-0.0000518762,buy
2010-10-02,0,0,1.31,0,1.96,0,0,-0.00067923,-0.00023754,-0.0003791,-0.0004607580, 0.0003988381,sell
2010-10-03,0,0,1.61,0,1.03,0,0, 0.00238589, 0.00139947,-0.0009492, 0.0025120319, 0.0023767399,buy
2010-10-04,0,0,1.89,0,0.2,0,0,-0.01087338, 0.00002090,-0.0131579,-0.0121012522,-0.0000032911,sell
2010-10-05,0,0,2,0,0,0,0, 0.00239999, 0.00459781,-0.0019198, 0.0050139680, 0.0023795710,buy
2010-10-06,0,0,1.84,0,0,0,0, 0.00307778, 0.00619104, 0.0037591, 0.0020687333, 0.0058832022,buy
2010-10-07,0,0,1.67,0,0,0,0, 0.00376115,-0.00456036, 0.0025344, 0.0023261033, 0.0023208189,buy
2010-10-08,0,0,1.58,0,0,0,0,-0.00193207,-0.00472461,-0.0050823,-0.0041553627,-0.0041553627,sell
2010-10-09,0,0,1.55,0,0,0,0,-0.00271729,-0.00387986,-0.0061518,-0.0035666812,-0.0036707254,sell
2010-10-10,0,0,1.61,0,0,0,0, 0.00055132,-0.00661017,-0.0049356,-0.0047707809,-0.0047707809,sell
2010-10-11,0,0,1.74,0,0,0,0, 0.00214021, 0.00208546, 0.0023714, 0.0019982630, 0.0029791682,buy
2010-10-12,0,0,1.96,0,0,0,0,-0.00994916,-0.00720441,-0.0079362,-0.0094642981,-0.0065603879,sell
2010-10-13,0,0,2,0,0,0,0, 0.00239999, 0.00459781,-0.0019198, 0.0050139680, 0.0023795710,buy
2010-10-14,0,0,1.74,0,0,0,0, 0.00214021, 0.00208546, 0.0023714, 0.0019982630, 0.0029791682,buy
2010-10-15,0,0,1.42,0,0,0,0, 0.00850222, 0.00917311, 0.0089447, 0.0093418486, 0.0089299440,buy
2010-10-16,0,0,1.13,0,0,0,0, 0.00060724, 0.00095225, 0.0029906, 0.0013276055, 0.0014304513,buy
2010-10-17,0,0,0.86,0.2,0,0,0,-0.00475866,-0.00399635,-0.0040050,-0.0024595421,-0.0038586917,sell
2010-10-18,0,0,0.64,0.98,0,0,0, 0.00514049, 0.00935063, 0.0019650, 0.0063049678, 0.0060115388,buy
2010-10-19,0,0,0.46,2,0,0,0,-0.00168553,-0.00874994,-0.0091505,-0.0011848183,-0.0092418087,sell
2010-10-20,0.1,0,0.32,0.81,0,0,0, 0.00068954,-0.00000745, 0.0014674, 0.0002773545, 0.0011404867,buy
2010-10-21,0.25,0,0.21,0.17,0,0,0, 0.00451652, 0.00516318, 0.0031618, 0.0055249350, 0.0075779809,buy
2010-10-22,0.65,0,0.14,0,0,0,0, 0.00191478, 0.00191478, 0.0019148, 0.0041503926, 0.0014291283,buy
2010-10-23,1.85,0,0.09,0,0,0,0, 0.00306664, 0.00455932, 0.0045423, 0.0040600352, 0.0024941953,buy
2010-10-24,2.23,0,0.06,0,0,0,0,-0.00365094,-0.00149629,-0.0050692,-0.0057352167, 0.0023444721,sell
2010-10-25,1.48,0,0,0,0,0,0,-0.00329227, 0.00010397,-0.0023345,-0.0032519426,-0.0001282436,sell
2010-10-26,2.1,0,0.21,0,0,0,0, 0.00149707, 0.00329830,-0.0001552,-0.0022367574, 0.0035346421,buy
2010-10-27,2.06,0,0.93,0,0,0,0, 0.00713596, 0.00704264, 0.0017749, 0.0042198856, 0.0074766520,buy
2010-10-28,0.81,0,1.95,0,0,0,0,-0.00466083,-0.00720441,-0.0079362,-0.0094642981,-0.0065603879,sell
2010-10-29,0.31,0,0.92,0,0,0,0, 0.00917404,-0.00064574,-0.0007699, 0.0092576420, 0.0114515529,buy
2010-10-30,0.12,0,0.21,0,0,0,0, 0.00140341,-0.00192882,-0.0019939,-0.0050051726,-0.0049160670,sell
