Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-24,0,0,0,0,0,0,1.09,0,0.54,0.28,0.55,0,-0.001083,-0.003609295,-0.000653,-0.005517710,-0.005181,sell
2010-02-25,0,0,0,0,0,0,3.59,0,1.82,0.55,1.77,0,-0.043969,-0.052911403,-0.045115,-0.044705561,-0.044706,sell
2010-02-26,0,0,0,0,0,0,5.97,0,2.97,1.09,3,0, 0.064901,-0.000027620, 0.025794, 0.061323744, 0.064901,buy
2010-02-27,0,0,0,0,0,0,0,0,0,2.14,0,0,-0.032955,-0.037278631,-0.040097,-0.027552473,-0.050095,sell
2010-02-28,0,0,0.09,0,0,0,0,0.13,0.13,2.97,0,0.09,-0.017523,-0.025511919,-0.028110,-0.019474100,-0.036216,sell
2010-03-01,0,0,0.45,0,0,0.25,0,0.31,0.31,0,0.25,0.45, 0.000046, 0.009702440, 0.000046, 0.048362729, 0.008869,sell
2010-03-02,0,0,2.26,0,0,1.24,0,0.73,0.73,0,1.24,2.26,-0.033649,-0.071897835,-0.073668,-0.075660411,-0.028094,sell
2010-03-03,0,0,2.95,0,0,2.97,0,1.74,1.74,0,2.97,2.95, 0.049663, 0.053533713, 0.050488, 0.058874585, 0.065426,buy
2010-03-04,0,0,0,0,0,0,0,3,3,0,0,0,-0.037766,-0.032207463,-0.030080,-0.027074677,-0.037177,sell
2010-03-05,0,0,0.11,0,0,0,0.68,0,0.11,0.15,0.21,0.47,-0.031228,-0.031831827,-0.019134,-0.031227632,-0.025852,sell
2010-03-06,0,0,0.14,0.18,0,0,1,0,0.14,0.62,0.53,0.65,-0.018882,-0.002329372, 0.025373, 0.026702903, 0.002178,sell
2010-03-07,0,0.1,0.19,0.59,0,0,1.86,0,0.19,2.63,1.37,1.08,-0.009799,-0.028844071,-0.024129,-0.027449601,-0.026147,sell
2010-03-08,0,0.13,0.24,1.9,0,0,3.51,0,0.24,3.1,3,2.41,-0.001661,-0.038574025,-0.013999,-0.053290333,-0.010584,buy
2010-03-09,0,0.16,0.31,2.95,0,0,0.75,0,0.31,0.16,0.21,3.49, 0.079005, 0.062361908, 0.060303, 0.055155367, 0.077966,buy
2010-03-10,0,0.2,0.39,0,0,0,1.78,0,0.39,0.2,1.2,0.58,-0.023955,-0.035053760,-0.029929,-0.005190470,-0.019263,sell
2010-03-11,0,0.25,0.48,0,0,0,3.57,0.1,0.48,0.25,2.95,0.72,-0.040560,-0.051646500,-0.051354,-0.073420155,-0.051354,sell
2010-03-12,0,0.3,0.58,0,0,0,0.68,0.13,0.58,0.3,0,0.81,-0.045079,-0.020427561, 0.018103, 0.021217284,-0.021983,sell
2010-03-13,0,0.36,0.7,0,0,0,0.75,0.17,0.7,0.36,0,0.92,-0.052751,-0.022199951, 0.013820, 0.013820241,-0.024045,sell
2010-03-14,0,0.43,0.84,0,0,0,0.83,0.23,0.84,0.43,0,1.06,-0.023960,-0.013695303, 0.023965, 0.016117157,-0.014005,sell
2010-03-15,0,0.51,0.98,0,0.21,0,0.94,0.7,1.37,0.72,0,1.25,-0.011526,-0.004305090, 0.033318, 0.041312703,-0.014155,sell
2010-03-16,0,0.59,1.12,0.19,0.51,0,1.08,2,2.72,1.1,0,1.67,-0.003933, 0.005807782, 0.000901, 0.017850719,-0.004225,buy
2010-03-17,0,0.68,1.27,1.18,1.25,0,1.23,3.79,4.54,1.93,0,2.93,-0.042480,-0.040938401,-0.019292,-0.044737266,-0.041946,sell
2010-03-18,0,0.78,1.43,3.13,2.95,0,1.43,1.53,2.13,3.73,0.15,5.24,-0.081036,-0.130663619,-0.129422,-0.113339413,-0.131280,sell
2010-03-19,0,0.88,1.58,0.41,0,0,1.68,2.77,2.99,0.88,0.48,2.97, 0.003821, 0.012957880, 0.000760, 0.028908842, 0.004915,sell
2010-03-20,0,0.98,1.73,1.09,0,0,1.99,5.51,4.57,0.98,1.52,4.23,-0.043402,-0.050709315,-0.009063,-0.047950598,-0.043402,sell
2010-03-21,0,1.09,1.85,2.82,0,0,2.4,7.45,4.85,1.09,2.97,6.7,-0.035161,-0.075451572,-0.058076,-0.081445375,-0.066961,sell
2010-03-22,0,1.19,1.97,2.97,0,0,2.89,1.9,1.97,1.19,0,7.76,-0.039741,-0.098360627,-0.030227,-0.091277516,-0.095973,sell
2010-03-23,0,1.3,2.08,0,0,0,3,2.44,2.08,1.3,0,5.44, 0.050101, 0.042195909, 0.018409, 0.029145711, 0.035928,buy
2010-03-24,0,1.39,2.16,0,1.16,0,0,3.27,2.16,2.55,0.27,3, 0.030889, 0.016957130, 0.034723, 0.021146031, 0.010821,buy
2010-03-25,0,1.48,2.22,0,2.95,0,0,1.62,2.22,4.43,1.62,0,-0.086279,-0.085684863,-0.066105, 0.022279635,-0.042689,sell
2010-03-26,0,1.58,2.24,0,0,0,0,2.95,2.24,1.58,2.95,0, 0.045857, 0.021161280, 0.059392, 0.035776824, 0.010018,buy
2010-03-27,0,1.65,2.24,0,0,0,0,0,2.24,1.65,0,0,-0.034269,-0.041090133,-0.040701, 0.002013133,-0.044337,sell
2010-03-28,0,1.71,2.24,0,0,0,0,0,2.24,1.71,0,0,-0.037180,-0.042888219,-0.046561,-0.008627567,-0.048610,sell
2010-03-29,0,1.77,0.23,0,0,0,0,0,0,1.77,0,0.23,-0.011291, 0.018790009, 0.017145, 0.006097000, 0.051488,sell
2010-03-30,0.19,1.8,0.76,0,0,0.21,0,0,0.19,2.01,0,0.76,-0.008510, 0.036693853, 0.017282,-0.004084901, 0.051313,sell
2010-03-31,0.49,1.82,2.64,0,0,0.52,0,0,0.49,2.34,0,2.64,-0.037493,-0.016511145,-0.028910,-0.035793018,-0.023253,sell
2010-04-01,1.4,1.84,3.85,0,0,1.42,0,0,1.4,3.26,0,3.85, 0.053985, 0.077597568, 0.061099, 0.052792619, 0.064477,buy
2010-04-02,3.45,1.84,3.06,0,0,3.47,0,0.11,3.45,5.4,0.11,2.97, 0.031409, 0.042869295, 0.001203, 0.043049679, 0.005988,buy
2010-04-03,1.65,0,0.11,0,0,1.44,0,0.29,1.65,1.55,0.29,0,-0.049347,-0.041726373,-0.050088,-0.051848359,-0.041726,sell
2010-04-04,2.95,0,0.14,0,0.19,2.95,0,0.72,2.95,3.28,0.72,0, 0.082208, 0.058993824, 0.091112, 0.081774627, 0.101098,buy
2010-04-05,0,0,0.17,0,0.37,0,0,1.82,0,0.54,1.82,0, 0.038337, 0.036744470, 0.049047, 0.034383650, 0.036744,buy
2010-04-06,0,0,0.2,0,0.73,0,0,3,0,0.93,3,0, 0.024558, 0.016507981, 0.019992, 0.017196020, 0.045429,buy
2010-04-07,0,0,0.25,0,1.43,0,0,0,0,1.68,0,0, 0.043784, 0.037999031, 0.017174, 0.028834014, 0.042526,buy
2010-04-08,0,0,0.3,0,2.84,0,0,0,0,3.14,0,0, 0.036375, 0.009314564, 0.018175,-0.027946587, 0.016073,buy
2010-04-09,0,0.13,0.36,0,3,0,0,0,0,3.36,0,0.13, 0.032977, 0.018873460, 0.022636,-0.046060617, 0.004673,buy
2010-04-10,0.1,0.43,0.43,0,0,0,0,0,0,0.43,0.1,0.43, 0.050894, 0.071154316, 0.042079, 0.058586072, 0.063501,buy
2010-04-11,0.33,1.34,0.51,0,0,0,0,0,0,0.51,0.33,1.34,-0.014274,-0.039231483,-0.004336,-0.043330436,-0.014274,sell
2010-04-12,1.02,3.05,0.59,0,0,0,0,0,0.1,0.59,1.02,2.95, 0.005187,-0.001483174,-0.000073,-0.001132010,-0.000073,sell
2010-04-13,2.97,0.51,0.69,0,0,0,0.09,0,0.27,0.78,2.97,0.24, 0.020874,-0.027756672,-0.029324,-0.029324344, 0.037620,sell
2010-04-14,0,1.1,0.79,0,0,0,0.22,0,0.75,1.01,0,0.35,-0.014145, 0.039192886, 0.009454, 0.017585676,-0.005677,buy
2010-04-15,0.11,2.54,0.91,0,0,0,0.54,0,2.06,1.45,0.11,0.48,-0.018024,-0.026411717,-0.029855,-0.009166978,-0.031803,sell
2010-04-16,0.14,3.57,1.35,0,0,0,1.33,0,2.97,2.36,0.14,0.92, 0.077869, 0.022960594, 0.087939, 0.034432273, 0.072528,buy
2010-04-17,0.15,0.68,1.96,0,0,0,2.97,0,0,4.13,0.15,1.48,-0.017096, 0.012221788,-0.014087,-0.019558210,-0.001557,sell
2010-04-18,0.16,0.7,3.33,0,0,0,0,0,0,1.3,0.16,2.73, 0.015353, 0.012753117, 0.006787,-0.037814908, 0.011442,buy
2010-04-19,0,0.7,4.44,0,0,0,0,0,0,1.44,0,3.7, 0.021645, 0.009854851, 0.008020,-0.000430757, 0.023443,buy
2010-04-20,0.11,0,1.59,0,0,0,0,0,0.11,1.59,0,0, 0.040946, 0.019720169, 0.004079, 0.056015328, 0.033665,buy
2010-04-21,0.46,0,1.74,0,0,0,0,0,0.26,1.74,0,0.2, 0.061676, 0.040789677, 0.005933, 0.063861097, 0.059246,buy
2010-04-22,1.23,0.14,1.89,0,0,0,0,0,0.59,1.89,0.14,0.64, 0.097866, 0.070434382, 0.003853, 0.095546979, 0.086265,buy
2010-04-23,3.34,0.43,2.04,0,0,0.11,0,0,1.37,2.15,0.43,1.97,-0.057478,-0.054811657,-0.045695, 0.013441147,-0.055877,sell
2010-04-24,5.92,1.33,2.2,0,0,0.54,0,0,2.95,2.63,1.33,3.08, 0.014540, 0.024673369, 0.014540, 0.011854911, 0.003965,buy
2010-04-25,0,2.97,2.43,0,0,1.01,0,0,0.11,3.17,2.97,0.16, 0.007829, 0.003292810, 0.008032, 0.016049731, 0.007726,buy
2010-04-26,0,0,2.79,0,0,1.94,0,0,0.32,4.18,0,0.23,-0.000015, 0.019574177,-0.002881, 0.000612155,-0.002881,buy
2010-04-27,0,0,3.54,0,0,3.86,0,0,0.94,6.12,0,0.34, 0.037332,-0.003919882,-0.001515,-0.003692733,-0.007552,sell
2010-04-28,0.13,0,5.6,0,0,6.48,0,0,2.92,8.67,0.11,0.51, 0.037482, 0.019424313,-0.004009, 0.037987200, 0.012321,buy
2010-04-29,0.24,0,5.9,0,0,0.76,0,0,3.19,2.79,0.16,0.76,-0.048916,-0.045516420,-0.045948,-0.025361534,-0.048738,sell
2010-04-30,0.43,0.19,3.12,0,0,1.15,0,0,0.43,2.87,0.25,1.34, 0.016129, 0.008528306, 0.021145, 0.018014157, 0.020755,buy
2010-05-01,0.85,0.48,3.32,0,0,1.71,0,0,0.75,2.95,0.47,2.19, 0.010207, 0.051307391, 0.015842, 0.018963098, 0.021279,buy
2010-05-02,1.52,1.18,3.53,0,0,2.56,0,0,1.26,2.97,0.82,3.74, 0.042034, 0.031086617, 0.013077, 0.029157546, 0.024286,buy
2010-05-03,2.69,2.92,3.86,0,0,3,0,0,2.04,3,1.51,5.92, 0.031724, 0.001436174, 0.011493, 0.019030450, 0.013550,buy
2010-05-04,4.59,2.97,4.48,0,0.1,0,0,0,3,3,3.07,3.07, 0.031248, 0.048185655, 0.031575, 0.043560433, 0.037102,buy
2010-05-05,2.95,0,5.5,0,0.12,0,0,0,0,3,5.45,0.12,-0.051937,-0.054074148,-0.050657,-0.051651531,-0.052052,sell
2010-05-06,0,0.18,7.58,0,0.15,0,0,0,0.18,3,4.58,0.15,-0.067492,-0.078317665,-0.077580,-0.053722077,-0.067492,sell
2010-05-07,0,0.46,2.95,0,0.19,0,0,0,0.46,0,2.95,0.19, 0.015586, 0.020858392, 0.021793, 0.036160969, 0.032924,buy
2010-05-08,0,1.29,0,0,0.24,0,0,0,1.29,0,0,0.24, 0.033501, 0.035500984, 0.031936, 0.011057273, 0.032106,buy
2010-05-09,0,3.05,0,0,0.3,0,0,0,3.05,0,0,0.3,-0.044858,-0.020908340,-0.018685,-0.044259211,-0.020908,sell
2010-05-10,0,3.4,0,0,0.38,0,0,0,3.31,0,0.09,0.38,-0.005955,-0.000021371,-0.000021,-0.008906796,-0.000021,sell
2010-05-11,0.82,0.66,0,0,0.48,0,0,0,1.36,0,0.12,0.48,-0.010112, 0.013372334,-0.009338,-0.021174041,-0.023622,sell
2010-05-12,0.92,1.02,0,0,0.61,0,0.09,0,1.79,0.09,0.15,0.61, 0.000558, 0.011365559, 0.026374, 0.005569037,-0.001621,sell
2010-05-13,1.12,1.62,0,0,0.77,0,0.17,0.12,2.54,0.29,0.2,0.77,-0.024929,-0.024956584,-0.024357,-0.012422344,-0.024357,sell
2010-05-14,1.44,2.58,0,0,0.98,0,0.35,0.31,3.76,0.66,0.26,0.98,-0.002315, 0.003097485, 0.003097,-0.012657795, 0.003097,sell
2010-05-15,2.21,3.31,0,0,1.25,0,0.7,0.99,4.98,1.47,0.34,1.67,-0.056149,-0.037548921,-0.013459,-0.016622426,-0.043174,sell
2010-05-16,3.46,0.58,0,0,1.62,0,1.41,2.56,2.97,3.31,0.58,2.77,-0.066814,-0.086187622,-0.078971,-0.074091805,-0.079326,sell
2010-05-17,1.19,0.93,0,0,2.08,0,2.87,4.97,0,5.87,0.93,5.24, 0.013262,-0.009267075,-0.017691,-0.020485934,-0.002997,buy
2010-05-18,2.84,1.62,0,0,2.7,0,2.97,2.97,0,2.97,1.62,8.51, 0.008657, 0.024280545,-0.011046,-0.016328873, 0.006436,sell
2010-05-19,2.95,3.09,0,0.15,3,0,0,0,0.15,0,3.09,5.95, 0.050589, 0.060441513, 0.056049, 0.049025660, 0.054340,buy
2010-05-20,0,4.38,0.16,0.49,0,0,0,0,0.65,0,4.38,0,-0.082080,-0.034353966,-0.079777,-0.102248379,-0.103586,sell
2010-05-21,0,1.89,0.42,1.61,0,0,0,0,2.03,0,1.89,0,-0.012016,-0.031767069,-0.016883,-0.015747354,-0.019253,sell
2010-05-22,0,2.53,1.12,2.95,0,0,0,0,4.07,0,2.53,0, 0.007633, 0.015605993, 0.013109, 0.012290346, 0.012910,buy
2010-05-23,0,3,3,0,0,0,0,0,3,0,3,0,-0.039065,-0.031193283, 0.000752,-0.031193283,-0.031193,sell
2010-05-25,0,0.18,0,0,0,0.12,0,0,0,0.12,0,0.18,-0.024491,-0.018117501,-0.023988,-0.023272500,-0.035616,sell
2010-05-26,0.17,0.45,0,0,0.12,0.25,0,0.11,0,0.36,0.17,0.57,-0.057743,-0.052725410,-0.014903,-0.054380757,-0.052995,sell
2010-05-27,0.45,1.12,0,0,0.19,0.55,0,0.14,0,0.69,0.45,1.31, 0.003213,-0.013611922, 0.005314,-0.018904282, 0.003213,sell
2010-05-28,1.24,3.05,0.13,0.18,0.3,1.25,0,0.19,0,1.57,1.55,3.22, 0.007038,-0.005009374,-0.037049,-0.014307496,-0.016003,sell
2010-05-29,2.97,3.41,0.17,0.54,0.47,2.97,0,0.35,0.25,3.4,3.72,3.51,-0.040878,-0.031106799,-0.007173,-0.037449178,-0.009068,sell
2010-05-30,0,1.2,0.24,1.64,0.74,0,0,0.45,0.86,0.58,1.98,0.85,-0.049422,-0.045853447,-0.071375,-0.046781242,-0.053139,sell
2010-05-31,0,3.53,0.49,2.97,1.16,0,0,0.59,2.97,0.79,3.69,1.29, 0.002059, 0.011049584, 0.004462, 0.016313615, 0.017296,buy
2010-06-01,0,0.92,0.85,0,1.8,0,0,0.78,0,1.07,1.32,1.96, 0.025915, 0.049542119, 0.027886, 0.018167167, 0.000704,buy
2010-06-02,0.17,1.52,1.6,0,2.84,0,0,1.02,0.17,1.46,2.5,3.02,-0.043610,-0.025541679,-0.025863,-0.026149901,-0.022468,sell
2010-06-03,0.33,2.53,3.31,0,2.97,0,0,1.36,0.33,2.01,4.97,3.19,-0.006129,-0.010622480,-0.006617,-0.008618073,-0.010622,sell
2010-06-04,0.62,2.97,4.17,0,0,0,0,1.79,0.62,2.74,5.92,0.27, 0.060941, 0.056084026, 0.018081, 0.072889874, 0.056084,buy
2010-06-05,1.19,0,1.71,0,0,0,0,2.4,1.19,3.79,0,0.32,-0.065379,-0.072781986,-0.050303,-0.044318249,-0.053124,sell
2010-06-06,2.24,0.12,2.4,0,0,0,0,3.18,2.24,5.19,0.12,0.39,-0.111105,-0.092481537,-0.105823,-0.086407704,-0.102139,sell
2010-06-07,3.69,0.51,3.08,0,0,0,0.09,3.44,3.08,6.03,0.51,1.19,-0.056066,-0.045140454,-0.061477,-0.000063937,-0.033914,sell
2010-06-08,2.97,2.24,0.57,0,0,0,0.33,0.58,0.57,0.33,2.24,3.55,-0.020773, 0.000333601,-0.036054,-0.036526780,-0.027234,sell
2010-06-09,0,2.95,2.97,0,0,0,1.46,0.71,2.97,1.27,2.95,0.9,-0.020360,-0.024684032, 0.049369,-0.028136547,-0.024706,sell
2010-06-10,0,0,0.16,0,0,0,3.48,0.88,0.16,2.95,0,1.41,-0.027750, 0.004812269,-0.034071,-0.020728183,-0.015154,buy
2010-06-11,0.13,0,0.54,0,0,0,1.5,1.08,0.54,0.13,0,2.58, 0.053602, 0.046369973, 0.055739, 0.059597642, 0.025713,buy
2010-06-12,0.32,0,1.85,0,0,0,2.97,1.33,1.85,0.32,0,4.3, 0.040324, 0.031948600, 0.022279, 0.041397989, 0.035380,buy
2010-06-13,0.82,0,2.95,0,0,0,0,1.65,2.95,0.82,0,1.65, 0.049295, 0.058703387, 0.062910, 0.069306089, 0.046720,buy
2010-06-14,2.1,0,0,0,0,0,0,2.06,0,2.1,0,2.06,-0.022493,-0.017380676,-0.019508,-0.017380676,-0.060929,sell
2010-06-15,3,0,0.31,0.13,0,0,0,2.72,0.13,3,0.31,2.72,-0.045278,-0.058964717,-0.047883,-0.043066600,-0.063523,sell
2010-06-16,0,0,1.87,0.38,0,0,0,3.36,0.38,0,1.87,3.36,-0.029453,-0.057732604,-0.076165,-0.059364897,-0.061128,sell
2010-06-17,0,0,2.92,1.08,0,0,0,0.81,1.08,0,2.92,0.81,-0.019063,-0.016237267,-0.014025, 0.003160838, 0.000446,sell
2010-06-18,0,0,0,2.97,0,0,0,1.94,2.97,0.09,0,1.85,-0.007254, 0.033871392, 0.024261,-0.013194528,-0.002823,sell
2010-06-19,0,0,0,0,0,0,0,3.16,0,0.19,0,2.97,-0.018004,-0.006344337,-0.010903,-0.008483699,-0.007977,sell
2010-06-20,0.09,0,0,0,0,0,0,0.41,0,0.41,0.09,0,-0.000856, 0.005336379, 0.002395, 0.007323361, 0.003656,buy
2010-06-21,0.14,0.2,0,0,0,0,0,0.88,0.2,0.88,0.14,0, 0.011471, 0.023162615, 0.011471, 0.008498522, 0.009310,buy
2010-06-22,0.2,0.67,0.33,0.48,0,0.16,0,1.89,1.15,1.89,0.53,0.16,-0.021744,-0.006921715,-0.006073,-0.021356179,-0.042156,sell
2010-06-23,0.45,2.3,0.98,2.95,0,0.43,0,3.73,5.25,2.97,1.43,1.19,-0.096139,-0.099902043,-0.110096,-0.097560943,-0.075306,sell
2010-06-24,0.69,2.95,2.84,0,0,1.17,0,3.1,2.95,0.18,3.53,4.09,-0.001976,-0.023579063, 0.002200,-0.005907934,-0.010945,buy
2010-06-25,1.08,0.11,2.97,0,0,2.97,0,1.16,0,1.27,4.05,2.97,-0.020102,-0.020101504, 0.008490,-0.008497222,-0.001258,sell
