Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0219357,-0.016772, 0.0222086,-0.020705,-0.007154,sell
2010-01-15,0,0,0,1,0,0,0,0,1,3,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0610835,-0.062987,-0.0603360,-0.067325,-0.059362,sell
2010-01-16,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0, 0.0483244, 0.056172, 0.0185008, 0.018694, 0.047709,buy
2010-01-17,0,0,0,1,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0366464,-0.042550,-0.0244093,-0.033881,-0.016767,sell
2010-01-18,0,0,0,1,0,0,0,0,2,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0527991,-0.025802,-0.0177825,-0.026353,-0.023791,sell
2010-01-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0280889, 0.000648, 0.0347932, 0.027435, 0.032632,buy
2010-01-20,0,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,2,0,0,0,1,0,0,0,-0.0204882,-0.016671,-0.0149273,-0.027164,-0.024720,sell
2010-01-21,0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0238241,-0.027456,-0.1013527, 0.005504,-0.062169,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0263400, 0.025915, 0.0145581, 0.014268, 0.084304,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,0,0,0, 0.0317677, 0.033537, 0.0097407, 0.032208, 0.035898,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0, 0.0007937, 0.023542, 0.0001365,-0.011304, 0.027721,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0, 0.0253700, 0.033577,-0.0020924,-0.006806, 0.024323,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0477557, 0.053913, 0.0489674, 0.044098, 0.039847,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,-0.0568254,-0.013497,-0.0507527,-0.047086,-0.067477,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1, 0.0231921, 0.024674, 0.0199013, 0.011021, 0.020056,buy
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,-0.0104388, 0.005400,-0.0098526,-0.000849,-0.017397,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,-0.0171582,-0.008363,-0.0415222,-0.013100,-0.017158,sell
2010-01-31,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0, 0.0280356, 0.048129,-0.0185319, 0.029828, 0.029822,buy
2010-02-01,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0408984, 0.040898, 0.0712680, 0.033443, 0.040455,buy
2010-02-02,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,2,1,0,0,1,0,0,0,1,0,0, 0.0766408, 0.050519, 0.0792934, 0.080867, 0.080867,buy
2010-02-03,0,1,0,0,0,0,0,0,1,0,0,1,2,1,2,0,0,0,0,1,0,0,0,1,0,0, 0.0229113, 0.010500, 0.0152755, 0.006349, 0.001070,buy
2010-02-04,0,0,1,0,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0, 0.0273249, 0.028018, 0.0268869, 0.009173, 0.030529,buy
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0715707, 0.079261, 0.0062874, 0.016456, 0.084511,buy
2010-02-06,1,0,1,0,0,0,0,0,0,0,2,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0253282, 0.034901, 0.0318060, 0.028940, 0.033131,buy
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0708926, 0.021092,-0.0118408,-0.040467,-0.027633,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0223447,-0.033818,-0.0256530,-0.017530,-0.014461,sell
2010-02-09,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0412270,-0.037667, 0.0238838,-0.036061,-0.039804,sell
2010-02-10,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0384470,-0.030616,-0.0841202,-0.025098,-0.029508,sell
2010-02-11,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0146816,-0.016166,-0.0261978,-0.027171,-0.028261,sell
2010-02-12,1,0,0,0,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0901243,-0.010641,-0.0915571,-0.091244,-0.109586,sell
2010-02-13,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0, 0.0588353, 0.058835, 0.0588353, 0.067366, 0.058835,buy
2010-02-14,2,0,0,0,1,0,0,1,3,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,2,0, 0.0441096, 0.047210, 0.0356180, 0.036290, 0.036290,buy
2010-02-15,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,-0.0793955,-0.075521,-0.0751202,-0.030203,-0.075390,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,-0.0335404, 0.026581, 0.0110501, 0.016308,-0.022362,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0823194,-0.067122,-0.0173406,-0.063744,-0.078556,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0764281,-0.099955,-0.0603367,-0.085815,-0.103170,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0513218,-0.028017,-0.0212766,-0.013866,-0.027324,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0068954,-0.025486,-0.0007771,-0.000956,-0.000777,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0150639,-0.006438,-0.0096901,-0.004399,-0.012745,sell
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0240826, 0.049557, 0.0180474, 0.024719, 0.027291,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0706701, 0.032545, 0.0282314, 0.072084, 0.040156,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,0,0,0,1,0,0,-0.0258763, 0.066310,-0.0273423,-0.025707,-0.006730,sell
2010-02-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0, 0.0156456, 0.000971, 0.0054264,-0.005775,-0.004166,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,0, 0.0177784,-0.009497, 0.0098926, 0.028232,-0.019719,buy
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0, 0.0001855, 0.002390, 0.0014930,-0.023670, 0.024869,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.0148978,-0.013580, 0.0058454, 0.004059, 0.005545,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0577684,-0.057899,-0.0679894,-0.057899,-0.068647,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,-0.0462501,-0.058806,-0.0591512,-0.058806,-0.052159,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,3,1,0,1,1,0,0,0,0,0,0,0,-0.0483762,-0.027315,-0.0408930,-0.031892,-0.010031,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,3,2,0,0,1,1,0,0,0,0,0,0,0,-0.0632914,-0.065699,-0.0341203,-0.064236,-0.062773,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,-0.0985482,-0.069611,-0.0842285,-0.085270,-0.059920,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.0749572,-0.076422,-0.0749572,-0.080390,-0.041580,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0365696,-0.050847,-0.0282687,-0.021013,-0.042340,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0236098,-0.022524,-0.0183787,-0.022813,-0.026116,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0383783, 0.033251, 0.0383783, 0.018580, 0.022256,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0285357,-0.025240, 0.0081592,-0.028536,-0.020561,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0053829, 0.007694, 0.0038506,-0.059786, 0.029509,buy
2010-03-12,0,0,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0272808,-0.012489,-0.0059102,-0.000162,-0.008146,buy
2010-03-13,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0, 0.0062107,-0.026705,-0.0477850, 0.029909,-0.055838,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0602957,-0.017233,-0.0144822,-0.025003, 0.000866,sell
2010-03-15,1,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0473884,-0.047388,-0.0344992,-0.023579,-0.011690,sell
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0233111,-0.006438, 0.0095484, 0.016106, 0.020815,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0873357,-0.007232,-0.0914411,-0.081503,-0.113439,sell
2010-03-18,0,0,0,0,1,0,0,1,0,3,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0320081,-0.028205,-0.0976649,-0.082664,-0.087797,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,2,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0631107,-0.014460,-0.0516896,-0.067762,-0.071126,sell
2010-03-20,0,0,0,1,0,0,0,0,0,0,1,3,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0384153, 0.038388, 0.0362150,-0.023351, 0.040871,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0543561, 0.048479, 0.0458451,-0.003984, 0.070889,buy
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0579717, 0.041027, 0.0575534, 0.055451, 0.052824,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0440613, 0.030045, 0.0456526, 0.037842, 0.039570,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0276146,-0.012943,-0.0276146,-0.047396,-0.026626,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,0, 0.0034285,-0.020608, 0.0216204,-0.040790,-0.019725,sell
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,-0.0196764,-0.040001,-0.0474910,-0.027475,-0.023332,sell
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,-0.0434240,-0.035255,-0.0463609,-0.044125,-0.038966,sell
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0, 0.0663336, 0.020203, 0.0183600, 0.054631, 0.058263,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.1239916, 0.111497, 0.0796468, 0.031551, 0.085122,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,-0.0062814, 0.006681, 0.0139216, 0.049958, 0.002387,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0, 0.0466584, 0.007349, 0.0100397, 0.028621, 0.006232,buy
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,-0.1020407,-0.114313,-0.0963053,-0.010646,-0.090273,sell
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0,-0.1586280,-0.136909,-0.1191470,-0.073718,-0.141665,sell
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0, 0.0187786, 0.035911, 0.0497581, 0.053416, 0.023683,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,1,3,0,2,0,0,0,0,1,0,1,1,0,0,0, 0.0706275, 0.106045, 0.1007550, 0.098793, 0.107476,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0, 0.0547377, 0.054865, 0.0543478, 0.044761, 0.048253,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0116175, 0.015742, 0.0289142, 0.005035,-0.016665,buy
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0571873,-0.037029,-0.0332435,-0.034819,-0.035061,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0401013, 0.022006, 0.0058632, 0.008957,-0.003119,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0730633,-0.065686,-0.0762510,-0.067340,-0.048691,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0317394,-0.027741,-0.0602383,-0.031739,-0.018396,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0014290, 0.011866,-0.0508084, 0.011381,-0.047792,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0041896,-0.017548,-0.0456965,-0.007899,-0.044168,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0815910, 0.081591, 0.0653479, 0.084719, 0.103295,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0080151,-0.020244,-0.0359624,-0.006818,-0.043129,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0961962, 0.100123, 0.1001233, 0.095496, 0.088383,buy
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,-0.0426296,-0.031741,-0.0428210,-0.042565,-0.029075,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0152061,-0.008735,-0.0524373,-0.028088,-0.050385,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0609585,-0.059985,-0.0586337,-0.062519,-0.045271,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0614198,-0.061925,-0.0618136,-0.071050,-0.042904,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0379366, 0.038034, 0.0111498, 0.025437, 0.039830,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0, 0.0244849, 0.043099, 0.0177226, 0.019853, 0.024751,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,1,1,1,0,0,0, 0.0183792, 0.056367, 0.0529182, 0.027846, 0.052918,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,1,1,0,0,0, 0.0087817,-0.045857,-0.0059706,-0.007588,-0.001031,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,-0.0095953,-0.022834,-0.0212167,-0.028826,-0.037396,sell
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2,1,2,0,0,0,1,1,1,0,0,0, 0.0101967,-0.011152, 0.0046341, 0.015945, 0.010537,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0219881, 0.022110, 0.0322940, 0.040575, 0.023827,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,-0.0727616,-0.065045,-0.0703176,-0.073720,-0.066110,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,0,0,0,0,0,0,1,0,-0.0679215,-0.094148,-0.0653573,-0.088368,-0.089603,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.0382893, 0.037411, 0.0382893,-0.018036, 0.006964,buy
2010-04-30,0,1,0,0,1,0,0,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,0, 0.0078411,-0.011901,-0.0949234,-0.069606,-0.010243,sell
2010-05-01,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0699977,-0.074706,-0.0750980,-0.082402,-0.075473,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0063614,-0.007754,-0.0203690,-0.007754,-0.007104,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.1574443,-0.126583,-0.1456259,-0.151166,-0.150490,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0685251,-0.108583,-0.1020980,-0.109603,-0.098626,sell
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.1161103, 0.112804, 0.1020900, 0.108841, 0.071888,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.1161103, 0.112804, 0.1020900, 0.108841, 0.071888,buy
2010-05-07,0,0,0,0,1,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0211312,-0.026618,-0.0218057,-0.012784,-0.023063,sell
2010-05-08,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0274353, 0.021593, 0.0161488, 0.049766, 0.035205,buy
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0169070,-0.016885,-0.0220329,-0.022717,-0.017186,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0239119, 0.014912, 0.0233851, 0.036353, 0.010583,buy
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0355340,-0.019815,-0.0154574,-0.037121,-0.009022,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0181270,-0.021009,-0.0147736,-0.028994,-0.020922,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0178771,-0.018365,-0.0178978,-0.018365,-0.014881,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0683854,-0.101936,-0.0571900,-0.100622,-0.010299,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0342967, 0.031224, 0.0298549, 0.023437,-0.000378,buy
2010-05-16,0,0,0,0,1,0,0,0,0,1,2,2,3,1,0,0,1,0,1,0,0,2,0,0,0,0,-0.0474495, 0.046922, 0.0852574,-0.033489, 0.051321,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,2,1,0,0,0, 0.0310733, 0.033430, 0.0364441, 0.038051, 0.002601,buy
2010-05-18,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,1,0,0,1,0,0,3,1,0,0,0, 0.0005488, 0.012943, 0.0333403, 0.038985, 0.015306,buy
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,0,3,1,0,0,0, 0.0145539, 0.047031, 0.0299738, 0.041138, 0.008176,buy
2010-05-20,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,2,1,0,1,0,0,1,1,0,0,0, 0.0069369,-0.003341,-0.0064906,-0.005838,-0.042854,sell
2010-05-21,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0, 0.0484591, 0.047976, 0.0494561, 0.045663, 0.016989,buy
2010-05-22,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0378815,-0.041119,-0.0484638,-0.048464,-0.039090,sell
2010-05-23,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,2,0,1,0,0,0,0,0,0,1, 0.0432670, 0.035370, 0.0401664, 0.045619, 0.044671,buy
2010-05-24,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,-0.0139343,-0.013749,-0.0203935,-0.007280,-0.005605,sell
2010-05-25,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,1,0,0,0,0,0,1,-0.0218419,-0.027488,-0.0198981,-0.008330,-0.025497,sell
