Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,1,0,3,1,0,1,0,1,1,3,0,-0.0101812,-0.0114895,-0.0101812,-0.009163,-0.0165290,sell
2010-01-15,2,1,0,0,3,1,0,0,0,1,2,3,1,-0.0016150,-0.0113225,-0.0125312,-0.011789,-0.0126456,sell
2010-01-16,1,1,0,1,2,1,0,1,0,1,2,2,0,-0.0109641,-0.0012638, 0.0098511, 0.012266, 0.0011212,sell
2010-01-17,3,0,0,1,1,1,1,1,1,1,1,1,0,-0.0020906,-0.0007383,-0.0027890,-0.015939, 0.0090975,sell
2010-01-18,3,0,1,0,1,1,1,0,1,2,2,0,0, 0.0122616, 0.0127325, 0.0123064, 0.008284, 0.0085191,buy
2010-01-19,2,1,1,0,0,1,0,1,0,1,2,1,0, 0.0221143, 0.0148479, 0.0158355,-0.013026, 0.0163660,buy
2010-01-20,2,2,0,1,1,2,0,0,0,2,4,1,1,-0.0127497,-0.0150996, 0.0016107,-0.013606, 0.0016107,sell
2010-01-21,1,3,0,1,1,2,0,1,0,2,4,0,1,-0.0274583,-0.0287691,-0.0030802,-0.022952,-0.0040838,sell
2010-01-22,1,3,1,0,1,1,0,2,1,1,3,0,0,-0.0134409,-0.0192405,-0.0221286,-0.031387,-0.0345201,sell
2010-01-23,0,3,2,0,2,2,1,2,1,1,3,0,1,-0.0392640, 0.0062873,-0.0087037,-0.007418,-0.0009815,sell
2010-01-24,0,2,1,1,1,3,0,3,1,0,2,1,1, 0.0064247, 0.0002757, 0.0040310, 0.003528, 0.0039337,buy
2010-01-25,0,4,2,1,1,2,1,2,1,1,3,1,1, 0.0116492, 0.0049678, 0.0177433, 0.005181, 0.0049678,buy
2010-01-26,0,3,2,1,1,1,0,3,0,1,2,1,1,-0.0240896,-0.0242070,-0.0242965,-0.024297,-0.0242598,sell
2010-01-27,0,3,1,3,0,2,1,3,1,1,2,1,0, 0.0066480, 0.0228593, 0.0059202, 0.005432, 0.0088084,buy
2010-01-28,0,3,2,3,0,1,1,3,0,1,2,1,1,-0.0064655,-0.0011931,-0.0003724,-0.000312,-0.0131650,sell
2010-01-29,0,1,3,2,1,0,1,2,1,1,1,1,0, 0.0056581, 0.0109380, 0.0027862, 0.006606, 0.0055187,buy
2010-01-30,1,0,3,2,1,0,1,2,0,1,1,1,1,-0.0218602,-0.0053344, 0.0061617, 0.007727,-0.0186207,sell
2010-01-31,0,1,1,3,0,0,1,1,1,1,0,1,0, 0.0041156, 0.0050952, 0.0013440, 0.008658, 0.0049303,buy
2010-02-01,0,1,1,3,0,0,1,1,0,1,0,1,1, 0.0081139, 0.0156968, 0.0074384, 0.013512, 0.0050403,buy
2010-02-02,1,0,4,1,2,1,1,1,1,2,2,1,1,-0.0031253,-0.0023746,-0.0023746,-0.015632,-0.0023746,sell
2010-02-03,1,1,3,0,3,1,2,1,0,2,2,1,1, 0.0125338, 0.0047840, 0.0042124, 0.006775, 0.0049507,buy
2010-02-04,1,3,3,0,3,1,2,1,2,2,1,2,1,-0.0145055,-0.0154780,-0.0101007,-0.004930,-0.0174180,sell
2010-02-05,1,1,2,0,3,1,2,1,1,2,1,1,0, 0.0005715, 0.0056148, 0.0016786, 0.002966, 0.0025185,buy
2010-02-06,1,1,2,0,2,2,1,0,2,1,1,2,1,-0.0075205,-0.0101820,-0.0099332,-0.008038,-0.0090449,sell
2010-02-07,1,1,2,0,3,1,2,1,1,1,2,1,0, 0.0039516, 0.0030133,-0.0022395, 0.011950, 0.0030607,buy
2010-02-08,1,0,2,0,4,1,1,0,2,1,1,2,1,-0.0026663,-0.0029642,-0.0026710,-0.002671,-0.0060055,sell
2010-02-09,2,0,3,0,5,2,2,1,2,2,2,2,1,-0.0152123,-0.0124868, 0.0124322,-0.007721,-0.0138950,sell
2010-02-10,3,1,3,0,2,1,2,1,2,2,3,0,0,-0.0122611,-0.0219681,-0.0193644,-0.020159,-0.0212370,sell
2010-02-11,2,1,3,1,2,0,1,1,2,1,3,1,0,-0.0042480, 0.0101541,-0.0019472,-0.023107,-0.0153936,buy
2010-02-12,1,2,4,2,2,0,1,3,1,2,4,0,0, 0.0057811, 0.0153483, 0.0161327, 0.005369, 0.0196218,buy
2010-02-13,3,1,4,1,2,0,2,2,2,2,3,0,0, 0.0195902, 0.0201270, 0.0205813, 0.013019, 0.0187865,buy
2010-02-14,5,1,6,1,3,0,3,3,2,3,4,0,1,-0.0185862,-0.0163925,-0.0142485,-0.016212,-0.0128935,sell
2010-02-15,4,1,6,1,3,0,3,3,1,3,4,0,1,-0.0185862,-0.0003072, 0.0010015,-0.018586, 0.0006223,sell
2010-02-16,3,0,4,0,2,0,2,1,1,2,2,1,0, 0.0077801, 0.0136157, 0.0149189,-0.021187, 0.0149189,buy
2010-02-17,2,1,5,1,2,1,2,3,1,3,3,0,0, 0.0213951, 0.0286576, 0.0255389, 0.019132, 0.0284478,buy
2010-02-18,2,0,3,0,3,0,1,1,2,2,2,0,0, 0.0032432, 0.0014687, 0.0062389,-0.007751, 0.0034615,sell
2010-02-19,2,1,4,0,4,1,2,2,2,3,3,0,0, 0.0040330,-0.0143458,-0.0143458,-0.008707,-0.0046595,sell
2010-02-20,1,1,4,0,4,0,2,1,0,3,3,0,1,-0.0017746,-0.0017894, 0.0003004,-0.001849,-0.0017832,sell
2010-02-21,1,1,4,0,4,1,1,2,1,3,3,1,0,-0.0015018,-0.0008798,-0.0023955,-0.002291,-0.0056367,sell
2010-02-22,0,1,4,0,3,2,1,2,0,3,3,0,1, 0.0066519, 0.0092043, 0.0084391, 0.006023, 0.0092043,buy
2010-02-23,1,1,3,0,2,3,1,1,1,2,3,1,1, 0.0039167, 0.0015323, 0.0073915, 0.003114, 0.0056481,buy
2010-02-24,1,3,3,1,2,1,2,1,1,3,3,0,1, 0.0052527, 0.0038110, 0.0032177, 0.000391, 0.0033257,buy
2010-02-25,3,2,3,0,2,0,1,1,2,2,2,1,1,-0.0239227,-0.0230691, 0.0060536,-0.006119,-0.0068589,sell
2010-02-26,3,1,4,0,3,0,2,1,2,3,2,1,0, 0.0321227, 0.0142472, 0.0095479, 0.006068, 0.0176598,buy
2010-02-27,2,0,4,1,2,0,1,1,2,2,1,1,1, 0.0129529, 0.0107740, 0.0129529, 0.006429, 0.0124398,buy
2010-02-28,3,1,3,2,1,0,2,1,2,1,2,2,0, 0.0197495, 0.0183329, 0.0159243, 0.018333, 0.0073036,buy
2010-03-01,4,0,3,2,2,0,1,2,2,0,3,2,1, 0.0031191, 0.0062060, 0.0094564,-0.006431, 0.0072852,buy
2010-03-02,3,0,5,1,3,1,2,2,2,2,3,2,0, 0.0240417, 0.0289377, 0.0337080, 0.028928, 0.0300998,buy
2010-03-03,2,1,5,0,2,1,1,2,2,1,2,2,1,-0.0004588,-0.0024304,-0.0002606,-0.002390,-0.0032145,sell
2010-03-04,2,3,5,0,3,1,2,3,2,2,2,2,1,-0.0079497,-0.0168509,-0.0117223,-0.001305,-0.0105062,sell
2010-03-05,3,4,2,0,2,1,3,1,2,1,2,2,1,-0.0279358,-0.0232858,-0.0056171,-0.005617,-0.0226218,sell
2010-03-06,2,4,1,1,3,2,2,2,2,1,3,2,1, 0.0005709,-0.0016245,-0.0011975,-0.001624,-0.0034751,sell
2010-03-07,2,1,1,1,1,1,2,1,1,0,2,1,0, 0.0162396, 0.0221230, 0.0079984, 0.009733, 0.0127787,buy
2010-03-08,2,1,2,1,2,4,1,2,2,2,3,1,1,-0.0053519,-0.0058084,-0.0094145,-0.006926,-0.0222327,sell
2010-03-09,2,1,2,1,2,3,2,2,1,2,3,0,1, 0.0018723,-0.0054287,-0.0014092,-0.009546,-0.0087102,sell
2010-03-10,1,1,1,2,3,1,2,2,1,1,2,1,0,-0.0337299, 0.0020142, 0.0028046,-0.023785,-0.0267927,sell
2010-03-11,0,1,1,2,3,1,0,1,1,1,3,1,1, 0.0060637,-0.0009348, 0.0042653, 0.008876, 0.0083909,buy
2010-03-12,0,1,1,1,2,1,0,0,1,1,2,1,1,-0.0120052,-0.0094116,-0.0110178,-0.007631,-0.0098845,sell
2010-03-13,3,1,3,0,2,1,0,1,2,2,2,3,0,-0.0042149,-0.0118526,-0.0208038, 0.000237,-0.0025461,sell
2010-03-14,3,1,3,0,2,1,1,1,1,2,2,3,0,-0.0087153,-0.0101224,-0.0181626,-0.000608, 0.0031069,sell
2010-03-15,4,2,1,0,1,0,1,1,1,0,1,4,0,-0.0024584,-0.0170198,-0.0064785,-0.004293,-0.0089977,sell
2010-03-16,4,3,1,2,1,1,0,2,1,1,3,4,1,-0.0484587,-0.0492235,-0.0492850, 0.000790,-0.0345765,sell
2010-03-17,3,3,1,1,1,1,0,2,1,1,2,3,1, 0.0047804,-0.0028752, 0.0027257, 0.009657, 0.0150933,buy
2010-03-18,1,4,2,2,2,2,0,3,2,2,4,2,0, 0.0409504, 0.0388446, 0.0404603,-0.002347, 0.0395517,buy
2010-03-19,1,3,2,2,2,2,1,3,1,2,4,1,0, 0.0109872,-0.0133469, 0.0008095,-0.005636,-0.0040550,sell
2010-03-20,1,3,1,2,4,2,1,3,2,1,4,2,0, 0.0301553,-0.0022012, 0.0261894, 0.001490, 0.0302447,buy
2010-03-21,1,2,2,1,3,3,1,2,2,2,3,2,0, 0.0071817,-0.0112981, 0.0085435,-0.008101, 0.0060939,sell
2010-03-22,0,2,1,1,2,4,1,1,2,2,2,1,1,-0.0040824, 0.0054559, 0.0063211,-0.002512,-0.0040067,buy
2010-03-23,0,2,1,2,1,3,0,1,2,2,3,1,0,-0.0048539, 0.0012859, 0.0167455,-0.003185,-0.0055425,sell
2010-03-24,0,3,3,1,1,2,1,1,2,2,2,1,1, 0.0290247, 0.0239398, 0.0226492, 0.029372, 0.0176926,buy
2010-03-25,1,2,4,1,2,2,0,2,2,3,3,1,1, 0.0043502,-0.0000880, 0.0049505,-0.008492, 0.0007754,buy
2010-03-26,0,2,3,0,2,1,1,1,1,3,1,0,1,-0.0023217, 0.0128636, 0.0006601, 0.001895, 0.0029944,buy
2010-03-27,0,2,2,1,2,1,0,0,2,3,1,1,1, 0.0014731, 0.0016025, 0.0058688, 0.000931,-0.0073219,sell
2010-03-28,0,1,1,1,2,1,1,0,1,3,1,0,0, 0.0004042,-0.0312513,-0.0539442,-0.003351,-0.0626673,sell
2010-03-29,2,0,4,1,4,2,0,1,3,3,3,1,2, 0.0022987, 0.0090815, 0.0025906,-0.003059, 0.0030063,sell
2010-03-30,1,0,3,0,3,3,1,1,2,3,2,0,1,-0.0021317,-0.0055670,-0.0055670,-0.003678,-0.0018026,sell
2010-03-31,1,1,4,1,4,2,0,2,3,2,3,1,2, 0.0029865, 0.0065163, 0.0029429, 0.003095, 0.0028393,buy
2010-04-01,1,2,3,0,4,3,1,3,2,3,3,0,1,-0.0001767, 0.0006264, 0.0002882,-0.000798,-0.0059884,sell
2010-04-02,1,4,4,0,4,3,1,3,3,2,4,1,2,-0.0047268,-0.0125381,-0.0053312,-0.011586,-0.0115863,sell
2010-04-03,1,3,4,0,3,3,1,3,1,3,4,0,2, 0.0141617,-0.0058822, 0.0127879, 0.007400, 0.0112717,buy
2010-04-04,1,2,3,0,2,5,1,2,1,3,4,1,1, 0.0034072, 0.0131524, 0.0055991, 0.012371, 0.0056211,buy
2010-04-05,2,3,3,0,2,4,0,3,1,4,3,1,2, 0.0234149, 0.0176812, 0.0271828, 0.035139, 0.0350246,buy
2010-04-06,1,2,1,0,2,2,1,2,0,3,1,0,1, 0.0049707, 0.0074494, 0.0098865, 0.006381, 0.0076878,buy
2010-04-07,1,3,1,1,1,3,0,3,0,3,1,1,2, 0.0043765, 0.0135192, 0.0037245, 0.015299, 0.0092767,buy
2010-04-08,1,2,1,1,0,2,0,2,0,3,0,0,2,-0.0116884,-0.0081003,-0.0090715,-0.005616,-0.0067583,sell
2010-04-09,2,1,2,0,0,1,0,1,1,2,1,0,1, 0.0007824,-0.0089661, 0.0018243, 0.001824,-0.0128209,sell
2010-04-10,2,1,3,0,2,0,0,1,1,3,1,0,2, 0.0054907,-0.0002080, 0.0047645, 0.005491, 0.0017715,buy
2010-04-11,2,0,1,0,1,0,1,0,0,1,0,0,2, 0.0218161, 0.0190514, 0.0204978, 0.019051, 0.0002780,buy
2010-04-12,3,1,1,1,0,1,1,1,0,2,1,1,1,-0.0147733,-0.0167778,-0.0183217,-0.014773,-0.0157172,sell
2010-04-13,1,1,1,0,1,1,1,1,0,2,0,0,1,-0.0008126, 0.0002185,-0.0001489,-0.001132,-0.0003377,sell
2010-04-14,0,0,2,0,3,0,1,0,2,1,1,0,0,-0.0022383,-0.0000123,-0.0008303,-0.001091,-0.0022383,sell
2010-04-15,0,1,3,0,3,1,1,1,2,2,2,0,0,-0.0224123,-0.0228831,-0.0248894,-0.022101,-0.0241358,sell
2010-04-16,1,1,2,0,4,1,2,0,2,1,2,1,1,-0.0134684,-0.0088833,-0.0050864,-0.009348,-0.0133774,sell
2010-04-17,0,1,3,0,4,1,1,1,2,2,2,1,0,-0.0219180,-0.0219180,-0.0244748,-0.023661,-0.0249525,sell
2010-04-18,0,0,2,0,3,1,2,1,1,1,1,0,0, 0.0030265, 0.0064112, 0.0064112, 0.000538, 0.0064112,buy
2010-04-19,0,1,2,1,2,3,2,0,2,2,2,1,0,-0.0309667,-0.0285919,-0.0030215,-0.001717,-0.0298007,sell
2010-04-20,0,1,2,1,3,2,2,1,2,2,1,1,0,-0.0050727,-0.0060336,-0.0060336,-0.007219,-0.0061737,sell
2010-04-21,0,4,4,0,5,2,2,1,3,3,3,2,1,-0.0290722,-0.0283539,-0.0062224, 0.002223,-0.0137555,sell
2010-04-22,1,2,4,0,2,2,1,2,2,3,2,1,0,-0.0054164,-0.0174859,-0.0118120,-0.011626,-0.0116257,sell
2010-04-23,0,3,3,1,1,3,1,1,2,2,2,2,1, 0.0354073, 0.0363051, 0.0001460, 0.045854, 0.0466428,buy
2010-04-24,0,3,0,0,1,2,0,1,1,2,1,1,0,-0.0104310,-0.0094166,-0.0092125,-0.008677,-0.0071488,sell
2010-04-25,1,3,1,2,1,3,1,1,2,2,2,2,1, 0.0140638, 0.0189447, 0.0103392, 0.010454, 0.0104539,buy
2010-04-26,1,3,2,1,2,3,0,2,2,3,2,2,1, 0.0068466, 0.0056014, 0.0070795,-0.004264, 0.0012572,buy
2010-04-27,0,4,4,0,1,3,1,2,2,3,1,2,1, 0.0132951, 0.0134327, 0.0132319, 0.023542, 0.0268101,buy
2010-04-28,0,3,3,0,1,3,0,3,1,4,0,1,1,-0.0092516,-0.0014218,-0.0080460,-0.006375,-0.0041758,sell
2010-04-29,0,4,1,0,1,4,1,3,1,3,1,1,0,-0.0030690,-0.0063263,-0.0051510,-0.003069,-0.0038377,sell
2010-04-30,0,3,1,1,1,2,0,2,1,2,1,1,1, 0.0028352,-0.0032231,-0.0054979,-0.007052,-0.0144177,sell
2010-05-01,0,2,1,0,0,2,1,2,0,2,0,0,0,-0.0133594,-0.0144978,-0.0155675,-0.013410,-0.0147899,sell
2010-05-02,1,1,2,0,2,4,1,2,1,3,1,1,1,-0.0323532,-0.0323532,-0.0049217,-0.033895,-0.0330098,sell
2010-05-03,1,1,2,0,1,1,0,3,0,2,0,0,1,-0.0021970,-0.0206102,-0.0025671,-0.002579,-0.0154359,sell
2010-05-04,0,2,0,0,3,1,1,2,0,1,1,1,0,-0.0175168,-0.0009910, 0.0021885,-0.004626,-0.0108577,sell
2010-05-05,0,3,0,1,2,1,0,3,0,1,1,1,1,-0.0084208,-0.0038057,-0.0296193,-0.012127,-0.0093300,sell
2010-05-06,1,2,1,1,1,1,0,3,1,1,1,0,1,-0.0154579,-0.0122800,-0.0203040,-0.018148,-0.0199622,sell
2010-05-07,1,1,1,0,2,1,0,2,1,2,1,0,0,-0.0025607,-0.0055013,-0.0016133,-0.001579,-0.0061086,sell
2010-05-08,0,1,1,0,2,2,0,3,0,2,0,0,1, 0.0015016,-0.0001857,-0.0011893, 0.000322, 0.0028965,sell
2010-05-09,2,1,1,1,1,2,1,3,0,1,1,1,1, 0.0326716, 0.0105887, 0.0246269, 0.026444, 0.0206566,buy
2010-05-10,1,2,0,1,1,2,0,3,0,2,1,1,0, 0.0121265,-0.0093821, 0.0121265, 0.012126, 0.0264748,buy
2010-05-11,0,2,1,0,3,1,0,3,1,1,1,0,1, 0.0242645, 0.0247194, 0.0141823, 0.022756, 0.0051995,buy
2010-05-12,0,2,1,0,3,1,1,2,1,2,1,0,0,-0.0236970,-0.0168242,-0.0241164,-0.022113,-0.0238861,sell
2010-05-13,0,1,0,0,2,2,2,2,0,1,0,0,0,-0.0181606,-0.0301615,-0.0299245,-0.016004,-0.0049572,sell
2010-05-14,0,2,1,0,3,2,3,0,1,2,1,1,0,-0.0000788, 0.0123714, 0.0043336, 0.010341, 0.0060552,buy
2010-05-15,0,3,1,0,2,3,2,1,2,2,2,0,0,-0.0080264,-0.0061358,-0.0063776,-0.007556,-0.0079828,sell
2010-05-16,1,4,0,1,3,7,3,1,3,2,3,3,1,-0.0219206,-0.0112581,-0.0219601,-0.033683,-0.0214682,sell
2010-05-17,0,3,0,1,2,5,2,0,2,2,2,3,0,-0.0020452, 0.0038566,-0.0068334,-0.003761,-0.0034164,sell
2010-05-18,0,5,2,0,3,4,3,0,3,2,3,3,0, 0.0109638, 0.0222052, 0.0091433, 0.013957, 0.0091433,buy
2010-05-19,0,4,2,0,3,4,2,0,3,2,3,3,0, 0.0043475, 0.0007483, 0.0043475,-0.000013, 0.0043475,buy
2010-05-20,1,3,2,2,3,4,3,1,3,2,2,3,1,-0.0144821,-0.0082283,-0.0197124,-0.031686,-0.0206294,sell
2010-05-21,0,4,2,2,3,4,3,0,3,3,2,3,1, 0.0069818, 0.0013675,-0.0075991,-0.005816,-0.0046603,sell
2010-05-22,1,3,2,3,3,2,2,0,3,3,2,3,1,-0.0052943, 0.0046375,-0.0101553, 0.001994,-0.0067587,sell
2010-05-23,1,2,2,3,3,4,2,0,2,4,2,3,2, 0.0071517, 0.0028028, 0.0042138, 0.004183, 0.0043717,buy
2010-05-24,0,2,2,1,3,0,1,1,1,3,0,1,1,-0.0067834, 0.0010725,-0.0022323,-0.001648,-0.0019799,sell
2010-05-25,0,3,3,1,4,0,1,1,1,4,0,2,2,-0.0136192,-0.0080350,-0.0118459,-0.008035,-0.0020969,sell
2010-05-26,0,1,1,1,1,1,0,1,0,2,0,0,2,-0.0062182,-0.0002153,-0.0001613,-0.000161,-0.0004771,sell
2010-05-27,0,2,3,2,2,2,2,1,2,2,1,1,2,-0.0231722,-0.0023869,-0.0130249,-0.011871,-0.0130249,sell
2010-05-28,0,0,3,1,1,0,1,0,1,1,0,0,2,-0.0060083, 0.0004305,-0.0030538,-0.004308,-0.0051018,sell
2010-05-29,1,1,2,1,2,3,2,1,2,2,1,1,1,-0.0094887,-0.0058909,-0.0021005,-0.003412,-0.0031128,sell
2010-05-30,1,0,3,2,1,2,2,0,1,2,0,2,2,-0.0319439,-0.0164875,-0.0159627,-0.027149,-0.0197574,sell
2010-05-31,0,1,3,2,3,0,2,1,1,0,1,2,2,-0.0128365,-0.0025393,-0.0028022,-0.004441,-0.0152058,sell
2010-06-01,0,1,3,1,3,0,2,1,1,0,1,2,1,-0.0277800,-0.0284391,-0.0293996,-0.018598,-0.0216076,sell
2010-06-02,0,0,3,1,1,0,1,0,1,0,0,1,2,-0.0047675, 0.0008094, 0.0007193,-0.004946,-0.0129284,sell
2010-06-03,1,0,3,2,2,0,1,1,2,1,1,1,1,-0.0150010, 0.0020442,-0.0049916,-0.002432,-0.0075329,sell
2010-06-04,0,0,2,1,2,0,1,0,1,1,0,1,1,-0.0066770,-0.0040388,-0.0129197,-0.003623,-0.0171360,sell
2010-06-05,2,1,3,2,1,0,2,1,1,0,1,2,2,-0.0040132, 0.0015562, 0.0007277, 0.000732,-0.0063419,sell
2010-06-06,2,1,3,2,1,2,2,1,2,1,2,2,1,-0.0066536,-0.0093208,-0.0037141,-0.006767,-0.0096447,sell
2010-06-07,0,1,2,1,3,2,2,0,2,0,1,2,2,-0.0117185,-0.0117846,-0.0170469,-0.025380,-0.0117846,sell
2010-06-08,0,4,3,1,4,3,2,2,3,2,2,2,2, 0.0549749, 0.0559879, 0.0565224, 0.056522, 0.0283187,buy
2010-06-09,0,4,3,1,3,2,2,2,3,2,2,2,0, 0.0326631, 0.0583989, 0.0377707, 0.035516, 0.0307384,buy
2010-06-10,0,3,4,1,6,4,3,2,4,2,3,3,1,-0.0066667, 0.0012152, 0.0012152,-0.008085,-0.0049169,sell
2010-06-11,0,5,5,1,5,4,4,2,4,3,3,4,0, 0.0020641,-0.0009827,-0.0002192,-0.007328, 0.0000800,sell
2010-06-12,0,4,4,1,3,4,4,1,3,2,2,4,0,-0.0007752,-0.0083065,-0.0079053,-0.010865,-0.0074829,sell
2010-06-13,0,4,4,1,3,4,4,2,2,3,2,3,0,-0.0056496,-0.0062292,-0.0048304,-0.005726,-0.0074592,sell
2010-06-14,1,4,6,0,2,1,2,1,2,3,2,3,1, 0.0241769, 0.0113176, 0.0374224, 0.009101, 0.0144978,buy
2010-06-15,1,6,6,0,2,1,3,0,3,3,3,3,1,-0.0045574,-0.0042872,-0.0052186,-0.007352,-0.0094112,sell
2010-06-16,0,4,3,1,1,1,2,0,3,2,2,1,0,-0.0142917,-0.0178139,-0.0138594,-0.013644,-0.0130711,sell
2010-06-17,1,5,4,1,0,2,3,1,2,3,1,3,0,-0.0044710,-0.0027982,-0.0017633, 0.004268,-0.0052516,buy
2010-06-18,1,4,1,0,0,3,2,0,1,2,2,2,0, 0.0036077,-0.0063701, 0.0295215, 0.028370, 0.0035314,buy
2010-06-19,1,3,2,2,1,4,3,0,2,3,2,2,1,-0.0191569,-0.0229093,-0.0229093,-0.021574,-0.0217773,sell
2010-06-20,0,2,1,0,1,3,1,0,1,2,1,1,1, 0.0226624, 0.0170355, 0.0122805, 0.019595, 0.0195427,buy
2010-06-21,0,3,3,1,2,4,2,1,2,4,1,2,1,-0.0187278,-0.0018884,-0.0112328,-0.017721,-0.0122533,sell
2010-06-22,0,3,0,1,2,5,1,1,2,3,2,1,1,-0.0006167,-0.0103320,-0.0058347,-0.009747,-0.0130301,sell
2010-06-23,0,4,0,1,1,6,2,0,3,1,3,3,0,-0.0123601,-0.0026450,-0.0260471,-0.017947,-0.0140925,sell
2010-06-24,0,5,0,1,0,6,3,1,2,1,1,3,1,-0.0076278,-0.0034213,-0.0036139,-0.004553,-0.0083779,sell
2010-06-25,0,2,0,2,1,8,3,0,2,2,2,3,1,-0.0023485,-0.0002448,-0.0087718,-0.000218,-0.0002183,sell
2010-06-26,1,2,1,2,1,8,3,1,2,3,2,3,1,-0.0570758,-0.0201586,-0.0462040,-0.053924,-0.0504876,sell
2010-06-27,0,1,1,2,0,3,2,1,0,2,0,1,1,-0.0364491,-0.0364491,-0.0408862,-0.004716,-0.0364491,sell
2010-06-28,0,1,0,2,2,2,3,0,0,2,1,1,0,-0.0459657,-0.0395940,-0.0248546,-0.039594,-0.0395940,sell
2010-06-29,0,0,1,3,2,0,1,2,0,2,0,0,1,-0.0058433,-0.0031180,-0.0056649, 0.002043, 0.0054724,sell
2010-06-30,1,0,1,1,2,0,0,2,1,0,1,0,1,-0.0008833, 0.0003716, 0.0003716, 0.002219, 0.0018189,sell
2010-07-01,1,0,1,1,3,0,0,3,1,1,1,0,0, 0.0041001, 0.0041001, 0.0042126,-0.005489,-0.0067480,buy
2010-07-02,0,0,1,1,2,0,0,3,0,0,0,0,1, 0.0113362, 0.0077001, 0.0097115, 0.011997, 0.0179425,buy
2010-07-03,2,0,1,1,2,1,1,2,0,1,1,1,1,-0.0028148,-0.0166617,-0.0164917,-0.016354,-0.0153575,sell
2010-07-04,1,0,1,0,2,1,1,3,0,1,0,0,0, 0.0031926,-0.0017478,-0.0022682, 0.002683, 0.0054440,buy
2010-07-05,0,1,2,1,2,0,0,2,2,0,1,0,1,-0.0046956,-0.0079102,-0.0009779,-0.007910,-0.0069531,sell
2010-07-06,0,1,2,1,2,0,0,1,3,1,1,0,0,-0.0159009,-0.0191600,-0.0275194,-0.015086,-0.0179141,sell
2010-07-07,0,3,2,1,2,2,0,2,3,0,2,2,1,-0.0251024,-0.0201616,-0.0142889,-0.029083,-0.0267283,sell
2010-07-08,0,2,3,1,4,2,1,1,3,1,2,3,1,-0.0029297,-0.0035338,-0.0020304,-0.003534,-0.0030059,sell
2010-07-09,0,2,4,1,2,1,2,2,2,1,1,2,0, 0.0046087, 0.0097810, 0.0090033,-0.010984,-0.0002343,buy
2010-07-10,0,4,4,2,3,3,3,1,3,3,2,3,1,-0.0075623,-0.0082033,-0.0082060,-0.008443,-0.0118750,sell
2010-07-11,0,3,3,2,3,0,2,2,1,3,1,2,0,-0.0152043,-0.0157457,-0.0208283,-0.014886,-0.0154421,sell
2010-07-12,0,5,5,1,3,0,3,2,2,3,1,3,0,-0.0136402,-0.0166437,-0.0074180,-0.022614,-0.0137253,sell
2010-07-13,0,3,4,0,1,0,3,1,0,3,0,1,0,-0.0014904,-0.0039863,-0.0039560,-0.002358,-0.0011528,sell
2010-07-14,1,2,4,1,1,0,2,1,1,2,0,2,1, 0.0028068,-0.0011591, 0.0100824, 0.002442, 0.0008996,buy
2010-07-15,2,2,2,0,1,0,2,2,0,2,0,0,1, 0.0265290, 0.0232636, 0.0240830, 0.024820, 0.0277686,buy
2010-07-16,2,1,3,2,1,1,2,2,2,2,1,1,0, 0.0157474, 0.0251432, 0.0236504, 0.018390, 0.0213942,buy
