Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-07,a30,none,none,none,a60,a30,none,a0,none,none,none,a30,-0.0028029, 0.0003875,-0.0019801,-0.0061898,-0.0055434,sell
2010-02-08,a30,none,none,none,a60,a30,none,a0,none,none,none,a30,-0.0028029, 0.0003875,-0.0019801,-0.0061898,-0.0055434,sell
2010-02-09,a30,none,none,none,none,a30,none,a0,none,none,none,a30, 0.0060800,-0.0157212, 0.0058053, 0.0060800,-0.0097355,buy
2010-02-10,none,none,none,none,none,a30,none,a0,none,none,none,none,-0.0057934,-0.0060920, 0.0156597,-0.0089230, 0.0016054,sell
2010-02-11,none,a30,a120,none,none,a30,none,a0,none,none,none,none, 0.0249812,-0.0057947, 0.0204155, 0.0194804, 0.0199287,buy
2010-02-12,none,a30,a120,none,none,a30,none,none,a60,a150,none,none, 0.0311799, 0.0075229, 0.0251887, 0.0251887, 0.0189375,buy
2010-02-13,none,a30,a120,none,none,a30,a0,none,a60,a150,none,none, 0.0311799, 0.0075229, 0.0187516, 0.0187516, 0.0189375,buy
2010-02-14,none,a30,a120,none,none,a30,a0,none,a60,a150,none,none, 0.0311799, 0.0075229, 0.0187516, 0.0187516, 0.0189375,buy
2010-02-15,none,a30,a120,none,a45,a30,a0,none,a60,a150,none,none, 0.0242159, 0.0091074, 0.0222169, 0.0164189, 0.0234070,buy
2010-02-16,none,none,none,none,a45,a30,a0,none,a60,a150,none,none, 0.0001344,-0.0072640, 0.0000782,-0.0068656,-0.0004397,sell
2010-02-17,none,none,none,none,a45,a30,a0,none,a60,none,none,none,-0.0007738,-0.0062364, 0.0001134,-0.0062112, 0.0014475,sell
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0108102, 0.0158584, 0.0125139, 0.0192682, 0.0167349,buy
2010-02-19,none,none,none,none,a45,none,a0,none,none,none,none,none, 0.0108102, 0.0158584, 0.0125139, 0.0192682, 0.0167349,buy
2010-02-20,none,none,a135,none,none,none,a0,none,none,none,none,none,-0.0035477,-0.0036120,-0.0045648,-0.0065675,-0.0056160,sell
2010-02-21,none,a45,a135,none,none,none,a0,none,none,none,none,none, 0.0011380,-0.0036980,-0.0041327,-0.0178365,-0.0039746,sell
2010-02-22,none,a45,a135,none,none,none,none,none,none,none,none,none, 0.0010622,-0.0040663,-0.0057649,-0.0189546,-0.0046374,sell
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,none, 0.0010622,-0.0040663,-0.0057649,-0.0189546,-0.0046374,sell
2010-02-24,none,a45,a135,none,none,none,none,none,none,none,none,none, 0.0010622,-0.0040663,-0.0057649,-0.0189546,-0.0046374,sell
2010-02-25,a0,a45,none,none,a30,none,none,none,none,none,none,none, 0.0141014, 0.0171098, 0.0163224, 0.0139116, 0.0161208,buy
2010-02-26,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0062100,-0.0050918,-0.0139378,-0.0121009,-0.0076741,sell
2010-02-27,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.0062100,-0.0050918,-0.0139378,-0.0121009,-0.0076741,sell
2010-02-28,a0,none,none,none,a30,none,none,none,none,none,none,a0,-0.0050456,-0.0049322,-0.0107544,-0.0118492,-0.0081968,sell
2010-03-01,a0,none,a150,none,none,none,none,none,none,none,none,a0, 0.0021750,-0.0052618, 0.0053280, 0.0046213,-0.0031250,buy
2010-03-02,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0073450, 0.0088586,-0.0026222, 0.0072234, 0.0099053,buy
2010-03-03,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0073450, 0.0088586,-0.0026222, 0.0072234, 0.0099053,buy
2010-03-04,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.0073450, 0.0088586,-0.0026222, 0.0072234, 0.0099053,buy
2010-03-05,none,a60,none,none,none,none,none,a30,none,none,none,a0,-0.0029806, 0.0030506,-0.0019798,-0.0066594, 0.0021239,sell
2010-03-06,none,a60,none,none,none,none,none,a30,none,a180,none,a0,-0.0075955, 0.0044001,-0.0044684,-0.0064592,-0.0036387,sell
2010-03-07,none,none,none,none,none,none,none,a30,none,a180,none,a0,-0.0026207, 0.0116935,-0.0005458, 0.0015853,-0.0023823,buy
2010-03-08,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0127333, 0.0036220,-0.0104968, 0.0057477,-0.0043526,sell
2010-03-09,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0129785, 0.0026272,-0.0121600, 0.0041754, 0.0046302,buy
2010-03-10,none,none,none,a0,none,none,none,none,a90,a180,none,none,-0.0097555,-0.0083329,-0.0121600,-0.0015568,-0.0076398,sell
2010-03-11,none,none,none,a0,none,none,none,none,a90,a180,none,none, 0.0001373,-0.0055693,-0.0096156, 0.0055315,-0.0048762,sell
2010-03-12,none,none,none,a0,none,none,none,none,a90,a180,none,none, 0.0001373,-0.0055693,-0.0096156, 0.0055315,-0.0048762,sell
2010-03-13,none,none,none,a0,a0,none,none,none,a90,none,none,none, 0.0088259, 0.0023806, 0.0008761, 0.0015236,-0.0007462,buy
2010-03-14,a30,none,none,a0,a0,none,none,a45,a90,none,none,none,-0.0247562,-0.0247562,-0.0289224,-0.0183487,-0.0262149,sell
2010-03-15,a30,none,none,a0,a0,none,a30,a45,none,none,none,none,-0.0169361,-0.0152899,-0.0182939,-0.0169000,-0.0169931,sell
2010-03-16,a30,none,a180,a0,a0,none,a30,a45,none,none,none,none,-0.0042750, 0.0035108,-0.0042750,-0.0048570,-0.0121965,sell
2010-03-17,a30,none,a180,a0,a0,none,a30,a45,none,none,none,none,-0.0042750, 0.0035108,-0.0042750,-0.0048570,-0.0121965,sell
2010-03-18,none,a90,a180,a0,none,none,a30,a45,none,none,none,none, 0.0124016, 0.0088263, 0.0105300, 0.0098301,-0.0029474,buy
2010-03-19,none,a90,a180,none,none,none,a30,a45,none,none,none,none, 0.0134323, 0.0092935, 0.0115608, 0.0108609,-0.0029474,buy
2010-03-20,none,a90,a180,none,none,none,a30,none,none,none,none,none, 0.0084510, 0.0042629, 0.0059625, 0.0054188,-0.0035962,buy
2010-03-21,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.0036861,-0.0087210,-0.0135082,-0.0104155,-0.0191939,sell
2010-03-22,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0048962,-0.0104197, 0.0127011, 0.0131317,-0.0079635,buy
2010-03-23,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0157224, 0.0222081, 0.0258813, 0.0224285, 0.0181350,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0157224, 0.0222081, 0.0258813, 0.0224285, 0.0181350,buy
2010-03-25,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0157224, 0.0222081, 0.0258813, 0.0224285, 0.0181350,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none, 0.0000507, 0.0071606,-0.0024931, 0.0029179,-0.0036944,buy
2010-03-27,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.0000994, 0.0043085,-0.0063080, 0.0022957, 0.0036438,buy
2010-03-28,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0060709,-0.0043664,-0.0060709,-0.0060709, 0.0097301,sell
2010-03-29,none,none,none,none,none,a0,none,a60,none,a150,none,a30,-0.0009398,-0.0009398,-0.0024208, 0.0024960,-0.0000785,buy
2010-03-30,a60,none,none,none,a30,a0,a45,a60,none,a150,none,a30,-0.0025988, 0.0007045, 0.0015428, 0.0015428, 0.0021063,sell
2010-03-31,a60,none,none,none,a30,a0,a45,a60,none,a150,none,a30,-0.0025988, 0.0007045, 0.0015428, 0.0015428, 0.0021063,sell
2010-04-01,a60,none,a150,none,a30,a0,a45,a60,none,a150,none,a30, 0.0011960, 0.0065330, 0.0087953, 0.0068070, 0.0073705,buy
2010-04-02,a60,none,a150,none,a30,a0,a45,none,a120,a150,none,none,-0.0011233, 0.0052538, 0.0058518, 0.0023193, 0.0098224,buy
2010-04-03,a60,none,a150,none,none,a0,a45,none,a120,a150,none,none, 0.0078459, 0.0067595, 0.0024291,-0.0105756, 0.0092942,buy
2010-04-04,none,a120,a150,none,none,a0,a45,none,a120,none,none,none, 0.0080932, 0.0002510, 0.0017829, 0.0100684, 0.0063226,buy
2010-04-05,none,a120,none,none,none,a0,a45,none,a120,none,none,none, 0.0055166,-0.0063543, 0.0003125, 0.0088691, 0.0066224,buy
2010-04-06,none,a120,none,none,none,a0,none,none,a120,none,none,none,-0.0032821,-0.0033409,-0.0071740, 0.0023894, 0.0080915,sell
2010-04-07,none,a120,none,none,none,a0,none,none,a120,none,none,none,-0.0032821,-0.0033409,-0.0071740, 0.0023894, 0.0080915,sell
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,none,a45, 0.0022037, 0.0175268, 0.0168676, 0.0102306, 0.0122935,buy
2010-04-09,none,a120,none,none,none,a0,none,none,none,none,none,a45, 0.0022037, 0.0175268, 0.0168676, 0.0102306, 0.0122935,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,a135,none,a45, 0.0114211, 0.0175699, 0.0172751, 0.0135331, 0.0118654,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,a135,none,a45, 0.0163782, 0.0135272, 0.0147278, 0.0170716, 0.0166731,buy
2010-04-12,none,none,none,none,a45,a0,none,none,none,a135,none,a45, 0.0163782, 0.0135272, 0.0147278, 0.0170716, 0.0166731,buy
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a135,none,a45, 0.0087115, 0.0036938, 0.0081606, 0.0125770, 0.0054871,buy
2010-04-14,none,none,a135,none,a45,none,a60,none,a135,a135,none,none, 0.0085481, 0.0149748, 0.0085481, 0.0066712, 0.0046916,buy
2010-04-15,none,none,a135,none,a45,none,a60,none,a135,none,none,none, 0.0008200, 0.0103252, 0.0106745,-0.0010223,-0.0014001,buy
2010-04-16,none,none,a135,none,a45,none,a60,none,a135,none,none,none, 0.0008200, 0.0103252, 0.0106745,-0.0010223,-0.0014001,buy
2010-04-17,none,none,a135,none,a45,none,a60,none,a135,none,none,none, 0.0008200, 0.0103252, 0.0106745,-0.0010223,-0.0014001,buy
2010-04-18,none,none,a135,none,a45,none,a60,none,a135,none,none,none, 0.0008200, 0.0103252, 0.0106745,-0.0010223,-0.0014001,buy
2010-04-19,none,none,a135,none,a45,none,a60,none,a135,none,none,none, 0.0008200, 0.0103252, 0.0106745,-0.0010223,-0.0014001,buy
2010-04-20,none,none,a135,none,a45,none,a60,none,none,none,none,none, 0.0061696, 0.0131838, 0.0068679, 0.0045897, 0.0066010,buy
2010-04-21,none,none,a135,none,a45,none,none,a90,none,none,none,a60, 0.0017004,-0.0039612,-0.0055340, 0.0004851,-0.0006210,sell
2010-04-22,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0124508, 0.0124540, 0.0091547, 0.0130531, 0.0121784,buy
2010-04-23,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0124508, 0.0124540, 0.0091547, 0.0130531, 0.0121784,buy
2010-04-24,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0124508, 0.0124540, 0.0091547, 0.0130531, 0.0121784,buy
2010-04-25,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.0149349, 0.0036733, 0.0170231,-0.0042055,-0.0083592,sell
2010-04-26,none,none,none,a0,none,none,none,a90,none,a120,none,a60,-0.0151325, 0.0064330, 0.0076460,-0.0048894,-0.0086629,sell
2010-04-27,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0067673,-0.0123684, 0.0054420, 0.0018212, 0.0165618,buy
2010-04-28,none,a120,none,a0,none,none,none,none,a150,none,none,none, 0.0056331, 0.0020307,-0.0024231,-0.0011541, 0.0120290,buy
2010-04-29,none,a120,none,a0,none,a30,none,none,a150,none,none,none, 0.0084612,-0.0033468,-0.0164111, 0.0008512, 0.0140291,buy
2010-04-30,none,a120,none,a0,none,a30,none,none,a150,none,none,none, 0.0084612,-0.0033468,-0.0164111, 0.0008512, 0.0140291,buy
2010-05-01,none,a120,none,a0,none,a30,none,none,a150,none,none,none, 0.0084612,-0.0033468,-0.0164111, 0.0008512, 0.0140291,buy
2010-05-02,none,a120,none,none,none,a30,none,none,a150,none,none,none, 0.0078113,-0.0035988,-0.0201135, 0.0005614, 0.0132273,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0699274,-0.0493575, 0.0030728,-0.0438248,-0.0160973,sell
2010-05-04,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0699274,-0.0493575, 0.0030728,-0.0438248,-0.0160973,sell
2010-05-05,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0699274,-0.0493575, 0.0030728,-0.0438248,-0.0160973,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0699274,-0.0493575, 0.0030728,-0.0438248,-0.0160973,sell
2010-05-07,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0429826,-0.0215855, 0.0106996,-0.0309940, 0.0150771,buy
2010-05-08,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0429826,-0.0215855, 0.0106996,-0.0309940, 0.0150771,buy
2010-05-09,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0429826,-0.0215855, 0.0106996,-0.0309940, 0.0150771,buy
2010-05-10,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0429826,-0.0215855, 0.0106996,-0.0309940, 0.0150771,buy
2010-05-11,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0429826,-0.0215855, 0.0106996,-0.0309940, 0.0150771,buy
2010-05-12,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0429826,-0.0215855, 0.0106996,-0.0309940, 0.0150771,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0699274,-0.0493575, 0.0030728,-0.0438248,-0.0160973,sell
2010-05-14,none,a120,none,none,none,none,a90,none,none,none,a30,none,-0.0485477,-0.0493575, 0.0008666,-0.0480956,-0.0428685,sell
2010-05-15,none,a120,none,none,none,none,a90,none,none,a90,a30,none,-0.0516307,-0.0531782,-0.0107568,-0.0508076,-0.0466800,sell
2010-05-16,none,a120,none,none,none,none,a90,a120,none,a90,a30,none,-0.0409939,-0.0592188,-0.0322632,-0.0507789,-0.0459332,sell
2010-05-17,none,a120,none,none,none,none,a90,a120,none,a90,a30,a90,-0.0372962,-0.0396388,-0.0322632,-0.0404079,-0.0393761,sell
2010-05-18,none,a120,none,none,none,none,a90,a120,none,a90,a30,a90,-0.0372962,-0.0396388,-0.0322632,-0.0404079,-0.0393761,sell
2010-05-19,none,a120,none,none,none,none,a90,a120,none,a90,a30,a90,-0.0372962,-0.0396388,-0.0322632,-0.0404079,-0.0393761,sell
2010-05-20,none,a120,none,none,none,none,a90,a120,a180,a90,a30,a90,-0.0006389,-0.0062222,-0.0044487,-0.0082150,-0.0043999,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a180,none,a30,a90, 0.0129828, 0.0348379, 0.0137078, 0.0139181, 0.0311905,buy
2010-05-22,none,a120,none,none,none,none,none,none,a180,none,a30,a90,-0.0067177, 0.0350652,-0.0020280,-0.0049941, 0.0234650,sell
2010-05-23,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.0218093, 0.0294146, 0.0278408, 0.0274375, 0.0286162,buy
2010-05-24,none,none,none,none,none,a60,none,none,a180,none,a30,none, 0.0317606, 0.0455745, 0.0408306, 0.0450832, 0.0457482,buy
2010-05-25,none,none,none,none,none,a60,none,none,a180,none,a30,none, 0.0317606, 0.0455745, 0.0408306, 0.0450832, 0.0457482,buy
2010-05-26,none,none,a135,none,none,a60,none,none,a180,none,a30,none, 0.0315486, 0.0291612, 0.0255751, 0.0365061, 0.0351132,buy
2010-05-27,none,none,a135,none,none,a60,none,none,a180,none,a30,none, 0.0315486, 0.0291612, 0.0255751, 0.0365061, 0.0351132,buy
2010-05-28,none,none,a135,none,a45,a60,none,none,none,none,a30,none, 0.0190995,-0.0175369,-0.0189897,-0.0190986,-0.0045495,sell
2010-05-29,none,none,a135,none,a45,a60,none,a135,none,none,none,none, 0.0175970,-0.0054349,-0.0200513,-0.0069610,-0.0009465,sell
2010-05-30,none,none,a135,none,a45,a60,none,a135,none,none,none,none, 0.0175970,-0.0054349,-0.0200513,-0.0069610,-0.0009465,sell
2010-05-31,none,none,a135,none,a45,a60,none,a135,none,none,none,none, 0.0175970,-0.0054349,-0.0200513,-0.0069610,-0.0009465,sell
2010-06-01,none,a135,none,none,a45,a60,none,a135,none,none,none,none,-0.0048295, 0.0147011,-0.0179581, 0.0140013,-0.0029222,buy
2010-06-02,none,a135,none,none,a45,a60,none,a135,none,none,none,none,-0.0045693, 0.0125142,-0.0183837, 0.0115703,-0.0048516,sell
2010-06-03,none,a135,none,none,none,a60,none,a135,none,none,none,none,-0.0136285,-0.0039898,-0.0192353,-0.0116274,-0.0136285,sell
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.0185907, 0.0059395,-0.0231749,-0.0240498,-0.0200347,sell
2010-06-05,none,a135,none,none,none,a60,none,none,none,none,none,none,-0.0185907, 0.0059395,-0.0231749,-0.0240498,-0.0200347,sell
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0064959,-0.0220754,-0.0282463,-0.0264252,-0.0307116,sell
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0316703, 0.0217579, 0.0092531, 0.0236630, 0.0106813,buy
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0316703, 0.0217579, 0.0092531, 0.0236630, 0.0106813,buy
2010-06-10,a90,none,a120,none,a60,none,none,a150,none,a60,none,none, 0.0319046, 0.0262009, 0.0203456, 0.0286373, 0.0209668,buy
2010-06-11,a90,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.0249082, 0.0242149, 0.0237342, 0.0277393, 0.0189208,buy
2010-06-12,none,a150,none,none,a60,none,a120,a150,none,a60,none,a120, 0.0126062, 0.0208289, 0.0155100, 0.0192604, 0.0118336,buy
2010-06-13,none,a150,none,none,none,none,a120,a150,none,a60,none,a120, 0.0148339, 0.0155512, 0.0124288, 0.0169098, 0.0120363,buy
2010-06-14,none,a150,none,none,none,none,a120,a150,none,a60,none,a120, 0.0148339, 0.0155512, 0.0124288, 0.0169098, 0.0120363,buy
2010-06-15,none,none,none,none,none,none,a120,a150,a150,a60,none,a120, 0.0123954, 0.0189369, 0.0164655, 0.0212483, 0.0156435,buy
2010-06-16,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0090918,-0.0030154, 0.0070972, 0.0135732, 0.0110060,buy
2010-06-17,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.0090918,-0.0030154, 0.0070972, 0.0135732, 0.0110060,buy
2010-06-18,none,none,none,none,none,none,a120,none,a150,none,none,none, 0.0128457, 0.0016592, 0.0041932, 0.0109648, 0.0061537,buy
2010-06-19,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0104584, 0.0094248, 0.0189070, 0.0133713, 0.0165846,buy
2010-06-20,none,none,none,none,none,a45,none,none,a150,none,none,none, 0.0055578,-0.0085360, 0.0061714,-0.0205925,-0.0068430,sell
2010-06-21,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0130404,-0.0261104,-0.0250561,-0.0242683,-0.0240615,sell
2010-06-22,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0130404,-0.0261104,-0.0250561,-0.0242683,-0.0240615,sell
2010-06-23,a120,none,a90,none,none,a45,none,none,none,a45,none,none,-0.0145689,-0.0100027,-0.0202924,-0.0035254,-0.0168642,sell
2010-06-24,a120,none,a90,none,a90,a45,none,none,none,a45,none,none,-0.0134948,-0.0012044,-0.0134948,-0.0010650,-0.0189814,sell
2010-06-25,a120,a180,a90,a0,a90,a45,none,none,none,a45,none,a135, 0.0076803, 0.0124646, 0.0052163,-0.0002493, 0.0053410,buy
2010-06-26,a120,a180,a90,a0,a90,a45,a135,none,none,a45,none,a135, 0.0076803, 0.0034389, 0.0077868, 0.0005432, 0.0083918,buy
2010-06-27,none,a180,none,a0,a90,none,a135,none,none,a45,none,a135, 0.0010050,-0.0049909, 0.0080952, 0.0035559, 0.0063122,buy
2010-06-28,none,a180,none,a0,none,none,a135,none,a135,a45,none,a135,-0.0212150,-0.0234939,-0.0050864, 0.0002359,-0.0082202,sell
2010-06-29,none,a180,none,a0,none,none,a135,none,a135,none,none,a135,-0.0221785,-0.0234939,-0.0169122,-0.0000261,-0.0197132,sell
2010-06-30,a135,none,none,a0,none,none,a135,none,a135,none,none,a135,-0.0182920,-0.0241944,-0.0188542,-0.0188542,-0.0259241,sell
2010-07-01,a135,none,none,a0,none,none,a135,none,a135,none,none,none,-0.0223176,-0.0256435,-0.0176438,-0.0287145,-0.0240003,sell
2010-07-02,a135,none,none,none,none,none,a135,none,a135,none,none,none,-0.0258002,-0.0273381,-0.0282746,-0.0243703,-0.0302897,sell
2010-07-03,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.0209951,-0.0201214,-0.0201129,-0.0304522,-0.0187592,sell
2010-07-05,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.0104443,-0.0244245,-0.0208803,-0.0168384,-0.0234957,sell
2010-07-06,none,none,none,none,none,a30,none,a180,none,a30,none,none, 0.0195003,-0.0101004,-0.0112930,-0.0055068,-0.0146040,sell
2010-07-07,a150,none,a60,none,none,a30,none,a180,none,a30,none,none, 0.0169536, 0.0048089, 0.0091115,-0.0000295, 0.0053698,buy
2010-07-08,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150, 0.0038654,-0.0003748, 0.0148381, 0.0056239, 0.0002095,buy
2010-07-09,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150, 0.0152897, 0.0120293, 0.0183359, 0.0046170, 0.0093539,buy
2010-07-10,a150,a150,a60,none,a120,a30,a150,a180,none,a30,none,a150, 0.0106700, 0.0120293, 0.0119325, 0.0047790, 0.0093539,buy
