Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a135,none,a0,none,none,a45,none, 0.024327,-0.001943, 0.003213, 0.019928, 0.046949,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a135,none,a0,none,none,a45,none, 0.034789, 0.042510, 0.033476, 0.018529, 0.002702,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150,none,none,a0,none,none,a45,none,-0.028548,-0.029401, 0.012373,-0.020495,-0.058978,sell
2017-01-15,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a180,none,none,a0,none,none,a45,none,-0.013646,-0.047370,-0.075490,-0.068959,-0.054232,sell
2017-01-16,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a0,none,none,a45,none,-0.053530,-0.017599,-0.035069, 0.032257,-0.006867,sell
2017-01-17,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,none,none,a0,a60,none,a45,none, 0.024678, 0.023933,-0.000598, 0.088026, 0.083539,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,none,a60,none,a45,none, 0.000427,-0.019096,-0.023809, 0.019016, 0.029343,sell
2017-01-19,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,a60,none,a45,none, 0.023118, 0.027140, 0.003647, 0.006768, 0.016954,buy
2017-01-20,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,none,a45,a30,-0.058991,-0.070489,-0.073874,-0.074935,-0.085567,sell
2017-01-21,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,a60,none,a45,a30,-0.095129,-0.089572,-0.107779,-0.072840,-0.052523,sell
2017-01-22,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,a60,none,a45,a30,-0.112673,-0.009980,-0.084774,-0.083521,-0.073487,sell
2017-01-23,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,a150,none,none,a60,none,a45,a30,-0.047085,-0.045958,-0.046943,-0.018021,-0.045619,sell
2017-01-24,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,a90,a45,a30, 0.005655, 0.002236,-0.018205,-0.000887,-0.022007,sell
2017-01-25,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.002629, 0.001963,-0.000755,-0.005127,-0.013165,sell
2017-01-26,none,a60,a0,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,a150,none,none,none,a90,a45,a30,-0.079728,-0.050863,-0.083275,-0.056105,-0.073705,sell
2017-01-27,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,a150,none,none,none,a90,a45,a30,-0.019530,-0.017054,-0.059582,-0.015053,-0.072448,sell
2017-01-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,a150,none,none,none,a90,a45,none,-0.008485,-0.003718,-0.058190, 0.006551, 0.019305,sell
2017-01-29,none,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none,a150,none,none,none,a90,a45,none,-0.002763,-0.008478,-0.072060, 0.016633,-0.004916,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a90,a45,none,-0.013208,-0.013750,-0.036618, 0.060273,-0.011695,sell
2017-01-31,none,none,a0,none,none,a90,none,a150,a0,a60,none,a60,a90,none,none,a0,none,none,none,none,a90,a45,none, 0.056044, 0.087683,-0.033969, 0.069318, 0.071857,buy
2017-02-01,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none, 0.099817, 0.107541, 0.067480, 0.118474, 0.098661,buy
2017-02-02,none,a45,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,a45,none, 0.059119, 0.067121,-0.003366, 0.086655, 0.079812,buy
2017-02-03,none,a45,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.073468,-0.047447,-0.084180, 0.025391,-0.073945,sell
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.067170,-0.029546,-0.079521,-0.091793,-0.083567,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,none,a45,none, 0.024085, 0.003293,-0.057805,-0.083387,-0.055266,sell
2017-02-06,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none, 0.010111,-0.004958, 0.003380,-0.081937,-0.006062,sell
2017-02-07,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none, 0.018293, 0.092616, 0.077686, 0.099087, 0.076736,buy
2017-02-08,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none,none,none,none,none,none,a45,none, 0.046164, 0.078177, 0.098566, 0.107780, 0.100119,buy
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.013601, 0.005210, 0.062198, 0.008545, 0.053264,buy
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,none,a45,none,-0.050407, 0.044640, 0.085029, 0.088987, 0.062895,buy
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,a45,none, 0.011325,-0.002612, 0.035991, 0.031096,-0.005349,sell
2017-02-12,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,a45,none, 0.025392, 0.074285, 0.022825, 0.058484, 0.082292,buy
2017-02-13,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,a45,none,-0.053705,-0.048655, 0.024431, 0.005962,-0.045278,sell
2017-02-14,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.019126,-0.049480,-0.086045,-0.046903,-0.048685,sell
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,none,a30,none,none,none,none, 0.019680, 0.022600,-0.079585, 0.017391, 0.042977,buy
2017-02-16,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,none,a30,none,none,none,none,-0.034824,-0.022855,-0.058215,-0.049191,-0.021975,sell
2017-02-17,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,none,a30,none,none,none,none, 0.024906,-0.011773, 0.005298, 0.024165, 0.013431,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,a30,none,none,none,none,-0.003330,-0.030973,-0.003763, 0.028473,-0.012082,sell
2017-02-19,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,none,none,a30,none,none,none,none,-0.003335,-0.029946,-0.030828,-0.028710,-0.041495,sell
2017-02-20,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,-0.040770,-0.044189,-0.043063,-0.027266,-0.051189,sell
2017-02-21,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none,-0.057902,-0.059162,-0.040937,-0.040184,-0.046821,sell
2017-02-22,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90,none,none,a30,none,none,none,none,-0.096651,-0.008518,-0.075373,-0.001687,-0.010792,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,none,none,a30,none,none,none,none,-0.086976,-0.048170,-0.066660,-0.087286,-0.049142,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,-0.042962, 0.010124,-0.024440,-0.007898,-0.095850,sell
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,-0.043033,-0.009031,-0.057416,-0.054380,-0.083613,sell
2017-02-26,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.014798, 0.016050,-0.000258, 0.012704,-0.078196,buy
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,none,none,-0.021535, 0.010892,-0.043633,-0.026448,-0.005441,sell
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,none,a30,none,-0.067408,-0.060159,-0.069659,-0.064959,-0.062589,sell
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a30,none,none,a30,none, 0.042715, 0.043833, 0.062215, 0.048521, 0.049080,buy
2017-03-02,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none,none,none,a30,none,none,a30,none, 0.083537, 0.076048, 0.088068, 0.078776, 0.058296,buy
2017-03-03,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none,none,none,a30,none,none,a30,none, 0.016359, 0.011422, 0.022021, 0.031876,-0.033025,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none, 0.030318, 0.036587,-0.055291, 0.001235, 0.016274,buy
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a30,none,none,a30,none,-0.056671, 0.000857,-0.006103,-0.000297,-0.000298,sell
2017-03-06,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a30,none,none,a30,none,-0.025943,-0.032363,-0.072008,-0.049219,-0.011636,sell
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,a30,none,none,none,none,-0.004905,-0.009293,-0.020772,-0.025626, 0.040362,sell
2017-03-08,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,a30,none,none,none,none,-0.002430,-0.012953,-0.030047, 0.004268, 0.003648,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120,none,none,a30,none,none,none,none, 0.011874, 0.040895, 0.013704, 0.015750, 0.003522,buy
2017-03-10,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,none,none,a30,none,none,none,none, 0.121429, 0.028687, 0.038616, 0.124614, 0.048327,buy
2017-03-11,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.058041, 0.044801, 0.056899, 0.083808, 0.044129,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,none,none,a30,none,none,none,none,-0.005890,-0.000972,-0.014915,-0.041996,-0.041132,sell
2017-03-13,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,none,none,a30,none,none,none,none,-0.044048,-0.044011,-0.092620,-0.057382,-0.042986,sell
2017-03-14,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,none,none,a30,none,none,none,none,-0.091314,-0.091314,-0.116690,-0.091314,-0.028974,sell
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,a30,none,none,none,none, 0.044224, 0.032822, 0.024200, 0.023602, 0.033338,buy
2017-03-16,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.016068,-0.039079,-0.000951,-0.005339,-0.044642,sell
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,a30,none,none,none,none,-0.090511,-0.073225,-0.091641,-0.095390,-0.023840,sell
2017-03-18,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120,none,a30,a30,none,none,none,none,-0.058118,-0.091050,-0.115445,-0.116593,-0.069831,sell
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none,-0.031953,-0.067929,-0.068341,-0.077662,-0.071260,sell
2017-03-20,none,a30,none,none,none,none,a0,a60,none,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none,none, 0.090823, 0.084734, 0.091045, 0.098310,-0.054424,buy
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,a30,none,none,none,none,none, 0.111104, 0.103600, 0.084292, 0.122612, 0.097698,buy
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,a30,none,none,none,a0,none,-0.017732, 0.013221,-0.001232,-0.001089, 0.010749,sell
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,a30,none,none,none,a0,none, 0.010159, 0.058715, 0.014153, 0.030010,-0.012975,buy
2017-03-24,none,none,a90,none,none,a0,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.005580,-0.004688,-0.012152, 0.008255,-0.002319,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none, 0.046777, 0.058785, 0.046608, 0.053627, 0.068495,buy
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.047383, 0.037487, 0.085142, 0.075973, 0.078114,buy
2017-03-27,none,a45,none,a120,none,a0,none,a150,none,none,none,a60,a90,a0,none,a0,none,none,none,none,none,a0,none, 0.048748, 0.050064,-0.020253,-0.011495,-0.009710,sell
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,a0,a0,none,none,none,none,none,none,none,-0.001094, 0.006196,-0.042690,-0.010139,-0.014908,sell
2017-03-29,none,a45,none,a120,none,a0,none,a180,none,a0,none,a90,a120,none,a0,none,none,a45,none,none,none,none,none,-0.021737, 0.006579,-0.072787,-0.032162,-0.094117,sell
2017-03-30,none,a45,none,a120,none,none,a30,a150,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.015819,-0.034847,-0.047672,-0.055309,-0.064995,sell
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none, 0.025503, 0.024571,-0.036112,-0.036138,-0.042895,sell
2017-04-01,none,a45,none,a120,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,a45,none,none,a90,none,none, 0.077149, 0.049533, 0.058059, 0.032045, 0.056652,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,a45,none,none,a90,none,none, 0.001595, 0.010751, 0.001766,-0.074555, 0.017947,buy
2017-04-03,none,none,none,none,none,none,a30,a90,a60,a60,a120,a180,none,a90,none,none,none,a45,none,none,a90,none,none,-0.010122,-0.028629,-0.010684,-0.119589, 0.020167,sell
2017-04-04,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,none,none,none,none,a90,none,none,-0.011372,-0.011882,-0.044904,-0.006505,-0.007276,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,none,none,none,a90,none,none,-0.044028,-0.067871,-0.086154,-0.069642,-0.081474,sell
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,a90,none,none, 0.027194,-0.004154, 0.040789, 0.032398, 0.002696,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,none,none,none,a90,none,none, 0.047808, 0.020606, 0.012779, 0.015125,-0.014397,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,none,a90,none,none, 0.056841, 0.079982, 0.060571, 0.016020,-0.013953,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none, 0.010016, 0.010406,-0.008234, 0.014945,-0.001490,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,none,none,none,none,a90,none,none,-0.027539,-0.021686,-0.026704,-0.014739,-0.025919,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,none,none,none,a90,none,a30, 0.036899,-0.006555, 0.022022, 0.034372, 0.004525,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,a60,none,none,a90,none,a30,-0.142294,-0.075401,-0.122044,-0.112546,-0.115734,sell
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,none,a60,none,none,a90,a30,a30,-0.054134,-0.055023,-0.072007,-0.049490,-0.045559,sell
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a60,none,none,a90,a30,a30,-0.045272,-0.039903,-0.044097,-0.041080,-0.041784,sell
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a30,a30,-0.060231,-0.050115,-0.050239,-0.054059,-0.064554,sell
2017-04-16,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,none,a60,none,none,a90,a30,a30,-0.052490,-0.045875,-0.056248,-0.046609,-0.040546,sell
2017-04-17,none,none,none,none,a0,none,none,none,none,a120,a60,none,a0,none,none,none,none,a60,none,none,a90,a30,a30,-0.054925,-0.062128,-0.044159,-0.062128,-0.059673,sell
2017-04-18,a30,a45,none,none,a0,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a60,none,none,a90,a30,a30, 0.007668, 0.011304, 0.002186, 0.012689, 0.006364,buy
2017-04-19,a30,a45,none,a120,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a60,none,none,a90,a30,a30,-0.012401,-0.016252,-0.032005,-0.007947,-0.030694,sell
2017-04-20,a30,a45,none,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30, 0.057290, 0.054465, 0.048012, 0.051116, 0.009926,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,a120,a90,a60,none,none,a60,a60,a60,none,none,a60,none,none,a90,none,a30,-0.013123,-0.014985,-0.009861,-0.011946, 0.011491,sell
2017-04-22,a30,a45,none,a120,a0,a0,a30,a150,a90,none,a0,none,none,a60,none,none,none,a60,none,none,a90,none,a30, 0.038987, 0.029160, 0.019289, 0.012786, 0.009424,buy
2017-04-23,a30,a45,none,a120,none,a0,a30,a150,a60,none,a0,a60,a90,none,none,a0,none,none,none,none,a90,none,none, 0.051101, 0.053068, 0.023916, 0.034202, 0.034444,buy
2017-04-24,none,a45,none,a120,none,a0,a30,a180,a60,none,none,none,a90,none,none,a0,none,none,none,none,a90,none,none, 0.023395, 0.032798,-0.006196, 0.012037,-0.003996,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none, 0.027305, 0.046098, 0.007321, 0.020341, 0.012501,buy
2017-04-26,none,a45,none,a120,none,a0,a30,a150,none,a0,a60,none,a120,a0,a0,none,none,none,none,none,a90,none,none, 0.012630, 0.022520, 0.006851, 0.002554,-0.002437,buy
2017-04-27,none,a45,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none, 0.013057, 0.009873,-0.040435,-0.001058,-0.008347,sell
2017-04-28,none,none,none,a120,none,a0,none,a120,a0,none,a90,none,a150,none,none,a60,none,none,none,none,a90,none,none, 0.045111, 0.028604,-0.001133, 0.012793, 0.018409,buy
2017-04-29,none,none,none,a120,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,a90,none,none,none,none,a90,none,none, 0.031942,-0.037133, 0.033628, 0.072192, 0.085240,buy
2017-04-30,a45,none,none,a120,none,a0,none,a90,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none, 0.022024, 0.020607, 0.018098, 0.081843,-0.010266,buy
2017-05-01,a45,none,none,a120,none,a0,none,a90,none,a90,a120,a180,a150,a60,a90,none,none,none,none,none,none,none,none, 0.037271, 0.024685, 0.029453,-0.004635, 0.071117,buy
2017-05-02,a45,none,none,a120,none,a0,none,none,a60,none,a150,none,a150,a90,a90,a120,none,none,none,none,none,none,none, 0.011313, 0.015270, 0.002973,-0.006479,-0.050365,sell
2017-05-03,a45,none,none,a120,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.062624, 0.005648,-0.009673, 0.042516, 0.006833,buy
2017-05-04,a45,none,none,a120,none,a0,none,none,a90,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.069123, 0.055433, 0.052821, 0.052500, 0.035865,buy
2017-05-05,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.051565, 0.097586, 0.085762, 0.107146, 0.072468,buy
2017-05-06,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180,none,none,none,none,none,a45,none, 0.006328, 0.006426,-0.002484, 0.007290, 0.039034,buy
2017-05-07,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180,none,none,none,none,none,a45,none, 0.036848, 0.056270, 0.026138, 0.057629, 0.041431,buy
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,a45,none, 0.031727,-0.000913,-0.027899, 0.029388, 0.005111,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150,none,none,none,none,none,a45,none, 0.073130, 0.072880, 0.075413, 0.079791, 0.085942,buy
2017-05-10,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,none,none,a45,none, 0.038150, 0.037786,-0.022081,-0.021819, 0.027980,buy
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none,none,none,none,none,none,a45,none,-0.071536,-0.096820,-0.039339,-0.027245, 0.069462,sell
2017-05-12,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.035007,-0.044660,-0.065687,-0.089021,-0.071311,sell
2017-05-13,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none,-0.021692,-0.059195,-0.094251,-0.082439,-0.081514,sell
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none, 0.077465, 0.069818, 0.029894, 0.061972, 0.032263,buy
2017-05-15,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,a180,none,none,none,none,a45,none,-0.040328,-0.028111,-0.064077,-0.046596,-0.063433,sell
2017-05-16,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,a180,none,a30,none,none,a45,none,-0.032688,-0.027404, 0.000174,-0.027570,-0.013599,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none, 0.038672, 0.031445, 0.006918, 0.032074, 0.020627,buy
2017-05-18,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a180,none,a30,none,none,a45,none,-0.000492,-0.008047, 0.000785,-0.014419,-0.025378,sell
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none,-0.055813,-0.058057,-0.059042,-0.052176,-0.059674,sell
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a180,none,a30,none,none,a45,none,-0.094836,-0.091254,-0.095373,-0.105306,-0.049786,sell
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none,-0.018706,-0.057251,-0.065864,-0.053984,-0.067117,sell
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,a180,none,a30,a90,none,a45,none, 0.056295, 0.057502,-0.035162, 0.064762, 0.059740,buy
2017-05-23,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none,a180,none,a30,a90,none,a45,none,-0.018004,-0.026631,-0.032140,-0.027729,-0.032513,sell
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,a180,none,none,a90,none,a45,none,-0.060677,-0.066421,-0.057488,-0.047280,-0.021206,sell
