Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,1,0,0,1,2,5,0,2,6,9,3,6,0,9,0,-0.00100228,-0.00137880,-0.001062338,-0.00065459,-0.001378803,sell
2010-01-22,0,1,0,0,0,1,3,2,1,6,3,0,6,3,3,3,-0.00159839,-0.00407182,-0.001668642,-0.00380161,-0.003991895,sell
2010-01-23,0,2,0,1,0,0,4,2,0,3,3,3,6,0,6,6, 0.00056621,-0.00009420, 0.000322495,-0.00011369,-0.000493549,sell
2010-01-24,0,3,2,0,0,0,4,1,2,6,0,6,6,3,6,9,-0.00243575,-0.00216118,-0.004883042,-0.00256734,-0.002368244,sell
2010-01-25,0,1,2,0,0,0,3,1,3,6,3,3,6,3,3,6, 0.00008053,-0.00001189,-0.000511905,-0.00066054,-0.000664283,sell
2010-01-26,0,1,1,2,0,0,3,0,0,3,0,3,3,6,3,3,-0.00085638,-0.00179037,-0.000092845,-0.00108862,-0.000489542,sell
2010-01-27,0,3,0,1,0,0,3,0,2,6,3,0,6,3,3,6,-0.00003984,-0.00003984,-0.000489137, 0.00007684,-0.002129579,sell
2010-01-28,0,0,3,0,2,0,2,0,1,3,3,3,6,3,3,3, 0.00153568,-0.00045780,-0.000424081,-0.00009315, 0.000770084,buy
2010-01-29,0,1,0,3,1,0,1,1,0,3,6,0,3,3,3,3,-0.00428762,-0.00432223,-0.002908024,-0.00407299,-0.003986565,sell
2010-01-30,1,0,1,2,0,0,2,1,0,0,3,3,0,6,6,3, 0.00010140, 0.00286202,-0.001943383,-0.00128869, 0.000155264,sell
2010-01-31,1,0,3,2,3,1,2,0,0,3,6,3,3,9,9,3, 0.00068667,-0.00075966,-0.000844354, 0.00086731,-0.000390739,sell
2010-02-01,1,2,2,0,2,2,1,0,0,0,6,3,0,12,6,3,-0.00275620,-0.00254618,-0.003215054,-0.00275620, 0.000551400,sell
2010-02-02,2,2,1,3,1,1,1,0,0,3,6,3,3,9,6,3,-0.00023708,-0.00112605, 0.000010759, 0.00004207,-0.000129698,buy
2010-02-03,2,0,4,1,0,1,1,1,2,3,9,3,3,9,6,3,-0.00130604,-0.00136903,-0.001369032,-0.00136903,-0.001020845,sell
2010-02-04,3,3,2,1,0,4,1,1,2,9,9,3,6,9,6,9, 0.00055022,-0.00272855, 0.000850691,-0.00250713,-0.002572529,sell
2010-02-05,3,1,2,0,0,5,1,1,0,6,3,0,6,6,9,9,-0.00274358,-0.00206296,-0.002795153, 0.00050855, 0.001598601,sell
2010-02-06,2,1,0,0,0,3,1,3,2,9,0,3,9,3,3,9,-0.00165517, 0.00118131, 0.001839788,-0.00214824,-0.001214526,buy
2010-02-07,2,0,0,0,0,3,2,2,1,6,3,3,6,3,3,6,-0.00345418,-0.00339450,-0.003441562,-0.00366315,-0.004715597,sell
2010-02-08,2,0,0,0,0,4,1,3,1,9,0,3,9,3,0,9,-0.00116797,-0.00177542, 0.001851925,-0.00100490,-0.001452288,sell
2010-02-09,2,0,0,0,0,4,0,3,2,9,3,3,9,0,3,6,-0.00036334,-0.00094229, 0.000649893, 0.00100539,-0.002754371,sell
2010-02-10,3,0,0,0,0,0,3,1,1,6,6,0,6,3,3,0, 0.00043567, 0.00043567, 0.000261649, 0.00011182, 0.001171229,buy
2010-02-11,4,1,0,0,0,2,1,1,0,6,3,3,6,3,3,3,-0.00003811, 0.00023384,-0.001778675,-0.00105018,-0.001050177,sell
2010-02-12,1,2,0,1,0,2,2,0,0,0,6,3,0,3,9,3, 0.00239422, 0.00170990, 0.001270861, 0.00239422, 0.001570327,buy
2010-02-13,3,1,1,1,0,3,2,0,0,3,6,0,3,6,9,6, 0.00152350, 0.00221954, 0.002126032, 0.00198094, 0.001904526,buy
2010-02-14,4,1,0,2,0,3,2,0,0,3,9,3,3,6,9,3, 0.00049933, 0.00082165, 0.000247556, 0.00036706,-0.000045711,buy
2010-02-15,2,1,0,2,0,2,3,1,0,0,9,3,0,9,9,3, 0.00160615, 0.00209627, 0.001514387, 0.00160615, 0.001035394,buy
2010-02-16,2,0,0,1,0,3,3,1,0,3,6,3,3,6,3,6, 0.00100058, 0.00018712, 0.000158479, 0.00015848,-0.000115623,buy
2010-02-17,1,0,0,0,1,2,4,1,0,3,9,3,3,3,3,3, 0.00212973, 0.00275112, 0.002227453, 0.00215021, 0.001848983,buy
2010-02-18,1,0,0,0,0,1,4,3,1,6,6,3,6,3,0,6,-0.00268859,-0.00193016, 0.002338033,-0.00306952, 0.003817406,sell
2010-02-19,1,0,0,1,0,1,2,3,0,3,9,0,3,0,3,6,-0.00429290,-0.00484974,-0.001668390,-0.00443013,-0.004105086,sell
2010-02-20,1,1,2,0,0,0,1,1,1,0,6,3,0,3,6,3,-0.00019613,-0.00135857,-0.000164695, 0.00080103, 0.000043320,sell
2010-02-21,1,2,3,0,0,1,0,1,2,3,3,0,3,9,9,3, 0.00020972, 0.00001617, 0.000085304, 0.00030401,-0.000132682,buy
2010-02-22,0,1,2,1,0,1,0,0,1,0,3,0,0,9,6,0, 0.00157329, 0.00115277, 0.001531800, 0.00153236, 0.001493183,buy
2010-02-23,0,3,1,1,0,1,0,0,1,3,0,3,3,6,3,3,-0.00064335,-0.00067169,-0.000538455,-0.00089868,-0.000538731,sell
2010-02-24,0,1,4,0,0,1,0,1,1,3,3,3,3,6,6,0, 0.00015624,-0.00027030, 0.000573474, 0.00010036, 0.000101611,buy
2010-02-25,2,1,2,3,1,1,0,1,0,9,3,3,6,6,0,6,-0.00320692,-0.00297634,-0.003133943,-0.00283797,-0.000637003,sell
2010-02-26,2,0,1,3,0,1,0,2,0,6,3,0,6,3,3,6,-0.00132652,-0.00007732,-0.000645020, 0.00220624,-0.001077653,sell
2010-02-27,2,0,0,2,3,1,1,1,0,6,0,3,6,6,3,6,-0.00032523,-0.00070521, 0.001563922, 0.00156392,-0.000610861,sell
2010-02-28,3,0,1,0,4,2,0,1,0,6,3,3,6,6,3,6,-0.00086232,-0.00112664, 0.000267342, 0.00059943,-0.000144796,sell
2010-03-01,4,1,0,4,1,0,1,0,0,6,0,3,6,6,6,6,-0.00274231,-0.00359915,-0.003448130,-0.00344813,-0.002389181,sell
2010-03-02,3,0,2,5,1,2,1,0,0,12,3,3,9,3,6,6,-0.00224949,-0.00014088,-0.002079378,-0.00207938, 0.000013989,sell
2010-03-03,1,2,4,2,0,2,1,0,1,9,3,3,9,6,3,6, 0.00242578, 0.00007566, 0.001814312, 0.00189314, 0.002141770,buy
2010-03-04,1,4,1,2,0,3,1,0,0,6,3,3,6,3,6,9,-0.00237640,-0.00211901,-0.001709024,-0.00361613,-0.002105344,sell
2010-03-05,2,2,1,0,0,2,2,1,2,6,6,0,6,6,3,9,-0.00010514,-0.00043421,-0.000694970, 0.00000146, 0.000209701,sell
2010-03-06,2,1,0,0,1,2,1,1,3,6,3,3,6,3,6,6,-0.00009082, 0.00221929, 0.000139326, 0.00002318, 0.000137228,buy
2010-03-07,2,0,0,0,1,3,0,0,2,3,6,3,3,3,3,3, 0.00045128, 0.00029150, 0.000309716, 0.00089633, 0.000532724,buy
2010-03-08,1,0,0,0,1,0,0,2,2,3,3,0,3,0,6,3,-0.00015245,-0.00015245,-0.001129232,-0.00133112,-0.000954921,sell
2010-03-09,2,0,0,0,1,0,2,3,1,3,6,3,3,6,6,0,-0.00299397,-0.00367841,-0.003510080,-0.00308569,-0.003450668,sell
2010-03-10,2,0,0,0,1,2,2,3,0,6,6,3,3,6,3,3, 0.00038685,-0.00091976,-0.001630222,-0.00186937,-0.000915279,sell
2010-03-11,0,1,0,0,1,2,3,2,0,3,3,3,3,3,6,6, 0.00443882, 0.00503924, 0.004453902, 0.00434735, 0.004190563,buy
2010-03-12,0,0,1,0,1,3,1,1,0,0,3,3,0,6,6,3, 0.00350552, 0.00278881, 0.002723388, 0.00272339, 0.002670718,buy
2010-03-13,3,0,0,1,0,3,1,1,0,3,0,3,3,9,3,6,-0.00116659,-0.00197635,-0.001703506,-0.00126634,-0.000407343,sell
2010-03-14,2,0,0,1,0,1,2,0,0,0,3,0,6,3,3,3,-0.00351640,-0.00369136,-0.003136596,-0.00313660,-0.001910816,sell
2010-03-15,4,0,0,0,0,5,2,1,0,9,6,3,9,3,0,6, 0.00043068, 0.00090633, 0.000408137,-0.00043888,-0.000951735,buy
2010-03-16,3,0,0,0,2,5,2,0,0,9,3,3,9,0,6,6,-0.00063038,-0.00090386,-0.001048923, 0.00148386,-0.000572184,sell
2010-03-17,1,0,0,0,1,4,4,0,1,9,6,0,9,3,3,3, 0.00446354, 0.00443352, 0.004174517, 0.00449658, 0.004739181,buy
2010-03-18,0,0,0,1,1,4,3,2,0,9,6,3,6,0,6,3,-0.00243539,-0.00174759,-0.002400746,-0.00236221,-0.004233968,sell
2010-03-19,0,1,1,1,1,2,3,1,1,3,6,3,3,6,9,3,-0.00300119,-0.00294208,-0.003108360,-0.00326853,-0.003100318,sell
2010-03-20,0,2,1,0,1,1,2,2,3,6,6,3,3,6,9,3, 0.00205721, 0.00009256, 0.002024504, 0.00200867, 0.002168482,buy
2010-03-21,0,1,1,0,0,1,0,2,4,3,6,3,3,6,3,3, 0.00054569,-0.00232241,-0.002748338,-0.00433146, 0.003016895,sell
2010-03-22,0,2,0,1,0,0,2,0,3,6,3,0,6,6,0,3, 0.00168137, 0.00132914,-0.002125923,-0.00189522,-0.000894091,sell
2010-03-23,0,2,1,0,0,1,2,0,4,6,3,3,9,3,3,3, 0.00011007, 0.00043356, 0.000264891,-0.00012644, 0.000222443,buy
2010-03-24,0,1,2,0,1,1,2,0,2,6,6,3,6,6,0,0,-0.00239892, 0.00167677,-0.001606744, 0.00054450, 0.003027592,buy
2010-03-25,0,1,1,2,0,1,2,1,1,6,6,0,6,3,3,3,-0.00247531,-0.00062556,-0.001314580,-0.00131458, 0.000586792,sell
2010-03-26,0,1,1,2,0,1,2,0,1,3,6,3,0,6,3,3,-0.00044549, 0.00023697,-0.000312896,-0.00024461,-0.000494053,sell
2010-03-27,0,0,2,1,2,3,0,1,1,3,3,3,6,6,3,6, 0.00261391, 0.00402639, 0.002502134, 0.00304320, 0.002829866,buy
2010-03-28,0,1,1,1,1,1,0,2,0,3,3,6,3,3,0,3,-0.00182192,-0.00068937,-0.001535952,-0.00137366,-0.002158637,sell
2010-03-29,1,0,0,4,1,1,0,2,0,6,0,3,6,0,6,6, 0.00218252, 0.00113612, 0.003651045, 0.00288459,-0.000833199,buy
2010-03-30,0,0,2,2,1,2,1,3,1,6,6,3,9,3,3,6, 0.00277119, 0.00351957, 0.002811916, 0.00279374, 0.002986987,buy
2010-03-31,0,2,1,2,1,3,1,4,0,9,6,3,9,0,6,9, 0.00017161, 0.00402079, 0.001871159, 0.00291467, 0.001871159,buy
2010-04-01,0,1,1,2,0,2,2,5,0,6,6,0,6,3,9,9,-0.00234011, 0.00322498, 0.002317922, 0.00187344, 0.001558500,buy
2010-04-02,0,1,0,3,0,1,3,4,2,9,6,3,6,3,9,6, 0.00197260,-0.00210710, 0.002443908, 0.00160617, 0.000301260,buy
2010-04-03,0,0,1,2,0,1,3,2,1,3,9,3,3,6,6,0, 0.00150933, 0.00109424, 0.001334683, 0.00123059, 0.001338696,buy
2010-04-04,0,0,1,1,0,1,2,3,3,6,9,3,3,3,6,3,-0.00230405,-0.00188271,-0.001702324,-0.00162873,-0.001934512,sell
2010-04-05,0,1,0,0,0,0,3,2,2,3,6,3,6,0,3,3, 0.00143729, 0.00199578, 0.001995775, 0.00201883, 0.002018827,buy
2010-04-06,1,0,0,0,0,0,3,1,0,3,6,0,3,3,0,0,-0.00009789,-0.00026690,-0.000291222,-0.00020371,-0.002820532,sell
2010-04-07,0,1,0,0,0,2,2,1,1,3,6,3,3,0,3,3,-0.00077295,-0.00068269,-0.000682695,-0.00032892,-0.000772954,sell
2010-04-08,0,0,1,0,0,2,3,0,1,0,6,3,0,3,3,6,-0.00137964,-0.00069852,-0.002252574,-0.00048045,-0.000810541,sell
2010-04-09,2,0,1,1,0,3,2,0,0,3,3,0,3,6,6,6, 0.00046568, 0.00025678, 0.000196580, 0.00019658, 0.000240322,buy
2010-04-10,2,0,1,1,0,1,2,1,0,3,0,3,3,3,6,6,-0.00138204,-0.00131887, 0.000327262,-0.00035695,-0.001255200,sell
2010-04-11,1,1,1,0,0,0,3,2,0,0,3,6,0,6,3,6, 0.00220868, 0.00366676, 0.003034422, 0.00243848, 0.001390265,buy
2010-04-12,2,1,1,0,1,2,3,0,0,3,3,3,3,3,6,9, 0.00107871, 0.00331808, 0.003571091, 0.00444571, 0.001680756,buy
2010-04-13,0,1,2,0,0,2,4,0,1,3,3,3,3,6,6,6, 0.00056747, 0.00108605,-0.000267346, 0.00060327,-0.000500789,sell
2010-04-14,0,1,2,1,0,2,1,3,1,3,6,0,3,6,9,6,-0.00156978,-0.00135513,-0.001355127,-0.00135513,-0.000864081,sell
2010-04-15,1,1,2,1,0,1,3,3,0,3,6,3,3,3,9,9, 0.00181989, 0.00156015, 0.001613544, 0.00124463, 0.001613544,buy
2010-04-16,1,2,2,0,0,0,2,3,1,0,6,3,3,6,6,9,-0.00373019,-0.00381715,-0.003765931,-0.00398314,-0.003765931,sell
2010-04-17,0,1,2,0,0,0,1,2,2,3,3,0,3,3,6,6, 0.00109399, 0.00095108, 0.000774727, 0.00070943,-0.000053868,buy
2010-04-18,0,0,1,1,0,1,1,1,1,0,6,3,0,3,3,3,-0.00104691,-0.00176995,-0.000217018,-0.00125286,-0.001182701,sell
2010-04-19,0,2,1,0,0,0,2,1,3,3,6,3,3,0,6,6,-0.00432453,-0.00452597,-0.004252971,-0.00195321,-0.004255416,sell
2010-04-20,0,1,3,0,1,0,1,2,0,3,6,3,3,3,3,3, 0.00116981, 0.00086282, 0.000385536, 0.00129343, 0.001245283,buy
2010-04-21,0,2,2,2,0,0,1,2,1,3,6,0,6,0,6,9,-0.00093557,-0.00093557,-0.000997842,-0.00099784,-0.002988468,sell
2010-04-22,0,1,3,1,0,0,2,1,3,3,3,3,3,3,9,9,-0.00052469,-0.00056903,-0.000881109, 0.00094487,-0.001083299,sell
2010-04-23,0,1,3,2,2,1,1,1,2,6,3,0,6,6,9,9,-0.00080500,-0.00155110,-0.000381204,-0.00080500,-0.000509291,sell
2010-04-24,0,3,3,0,1,0,1,1,2,6,0,3,3,9,6,6, 0.00028491, 0.00029533, 0.000166704, 0.00016670,-0.000016680,buy
2010-04-25,1,2,2,2,2,0,1,1,2,6,6,3,6,6,6,6, 0.00085283,-0.00109736, 0.000076602,-0.00109736,-0.001034816,buy
2010-04-26,1,1,3,2,1,0,1,1,3,9,3,3,6,6,6,6, 0.00111936,-0.00232742, 0.000324556,-0.00232742, 0.003476418,sell
2010-04-27,0,2,2,2,0,1,1,0,2,9,6,0,3,6,3,3,-0.00113790, 0.00113487,-0.001605723,-0.00111915, 0.001077865,sell
2010-04-28,0,2,3,1,1,1,2,1,0,3,6,3,3,6,6,6,-0.00345128, 0.00195150,-0.003605679, 0.00035627,-0.003865559,sell
2010-04-29,0,2,1,0,0,0,3,2,2,3,6,0,3,6,6,6, 0.00267623, 0.00273573, 0.002676227, 0.00273573, 0.002175274,buy
2010-04-30,0,1,0,1,0,0,2,1,2,3,3,3,3,3,3,3, 0.00157522, 0.00143356, 0.002161354, 0.00157706, 0.001511802,buy
2010-05-01,0,0,1,0,0,1,1,0,1,0,6,3,0,3,0,0,-0.00062571,-0.00185534,-0.001952102,-0.00144353,-0.002740391,sell
2010-05-02,0,1,0,0,0,0,1,2,3,3,6,3,3,0,3,3,-0.00214312,-0.00244908,-0.002652314,-0.00102816, 0.000205713,sell
2010-05-03,1,1,0,0,0,0,2,0,0,3,0,3,3,3,0,0,-0.00078112,-0.00108753,-0.000731877,-0.00011016,-0.000773972,sell
2010-05-04,0,1,0,0,0,2,0,2,0,3,3,0,3,0,3,3,-0.00344389,-0.00220140,-0.003315856,-0.00344389,-0.002925978,sell
2010-05-05,0,0,1,1,0,2,2,1,1,3,3,3,0,6,3,6,-0.00118572,-0.00184982,-0.002013585,-0.00201843,-0.001995561,sell
2010-05-06,1,0,1,1,0,2,1,0,0,0,3,0,3,6,3,3,-0.00596496,-0.00565337,-0.006806943,-0.00606756,-0.005762295,sell
2010-05-07,2,0,0,2,0,2,1,2,0,6,3,3,3,6,3,3,-0.00321795,-0.00328315,-0.003484851,-0.00311449,-0.003877907,sell
2010-05-08,0,0,0,1,0,0,1,2,0,3,0,3,0,6,0,0, 0.00103789, 0.00056615, 0.000553523, 0.00072355, 0.000580738,buy
2010-05-09,2,0,0,1,1,3,1,1,0,6,3,6,3,3,3,3,-0.00067422, 0.00207431, 0.001767364, 0.00232176, 0.002008726,buy
2010-05-10,1,0,0,0,1,3,2,1,1,9,0,3,6,3,3,3,-0.00007880,-0.00024291, 0.002610743, 0.00252510, 0.000301545,buy
2010-05-11,0,0,0,1,0,1,2,2,1,6,3,0,6,3,3,0,-0.00080664,-0.00134232,-0.000490218,-0.00134810,-0.001141118,sell
2010-05-12,1,0,0,1,0,2,1,3,0,6,6,3,3,0,3,3,-0.00106850,-0.00109675,-0.001228903,-0.00454881,-0.001407301,sell
2010-05-13,0,1,1,0,0,0,2,1,0,3,3,0,0,3,3,3,-0.00084792,-0.00476109,-0.004406587,-0.00438774,-0.005275046,sell
2010-05-14,0,1,1,0,0,1,0,3,3,6,6,3,3,3,3,3,-0.00159599,-0.00456892,-0.004969193,-0.00449251,-0.000913087,sell
2010-05-15,0,0,0,1,0,0,1,1,2,3,3,3,0,3,3,0, 0.00210018, 0.00074289, 0.003045996, 0.00256164, 0.002505643,buy
2010-05-16,0,3,0,0,0,0,1,2,5,6,6,6,6,0,6,3,-0.00379017,-0.00578000,-0.006236182,-0.00455153,-0.004262680,sell
2010-05-17,0,2,2,0,1,0,0,2,3,9,3,3,6,3,3,3,-0.00329860,-0.00452759,-0.004775916,-0.00477592,-0.003254763,sell
2010-05-18,0,4,1,2,1,0,0,1,3,9,6,0,6,3,6,6,-0.00315108,-0.00226102,-0.000748998,-0.00223474,-0.000864077,sell
2010-05-19,0,3,2,2,0,0,1,0,4,6,6,3,3,3,6,9,-0.00175642,-0.00156482,-0.000196495,-0.00175218,-0.001752183,sell
2010-05-20,0,2,2,3,2,1,1,0,3,6,6,0,6,6,9,9,-0.00036816,-0.00249870,-0.000346173,-0.00031766, 0.000190072,sell
2010-05-21,0,4,1,2,2,1,0,0,1,6,3,3,6,6,3,6, 0.00091721, 0.00203280, 0.002310044, 0.00138432, 0.001073662,buy
2010-05-22,1,2,1,1,2,0,0,0,1,3,3,3,3,3,3,6, 0.00115724, 0.00043607, 0.000819761,-0.00009914, 0.002008307,buy
2010-05-23,1,1,1,3,2,0,0,0,1,6,3,3,6,3,3,3, 0.00267141, 0.00328360, 0.002713681, 0.00214864, 0.001100050,buy
2010-05-24,0,1,2,1,0,1,0,0,1,3,3,0,6,3,3,0, 0.00168465, 0.00105565, 0.001015020, 0.00198036, 0.001055653,buy
2010-05-25,0,2,0,2,1,1,0,0,0,3,3,3,3,0,3,3,-0.00305582,-0.00312336,-0.000140950,-0.00365513,-0.004031366,sell
2010-05-26,0,0,3,0,1,0,2,1,0,0,6,3,0,3,6,3, 0.00045513, 0.00095726, 0.000957258, 0.00106953, 0.000957258,buy
2010-05-27,0,3,1,0,0,0,2,1,2,3,6,0,3,6,6,3, 0.00335005, 0.00331465, 0.003370900, 0.00330027, 0.003065911,buy
2010-05-28,0,1,1,1,1,1,2,0,0,0,3,3,0,9,3,3,-0.00057375, 0.00118166, 0.000857908, 0.00203563, 0.001400255,buy
2010-05-29,0,1,3,0,1,0,2,2,3,3,6,3,6,6,6,6,-0.00099886,-0.00111406,-0.000794238,-0.00108184,-0.001184562,sell
2010-05-30,1,2,3,0,1,0,4,1,1,9,3,3,6,9,3,6,-0.00038345, 0.00039337, 0.000726476, 0.00072648, 0.000992181,buy
2010-05-31,1,3,3,0,1,1,4,1,0,6,6,3,9,9,6,3,-0.00092723, 0.00006552,-0.000665399,-0.00007538, 0.000514733,sell
2010-06-01,0,2,2,0,1,2,2,2,0,6,6,0,6,6,3,6, 0.00323498, 0.00126761, 0.001267607, 0.00368288, 0.003234976,buy
2010-06-02,0,0,3,0,1,1,3,0,1,3,3,3,3,6,3,6, 0.00182488, 0.00037616,-0.000276669, 0.00173007, 0.001824880,buy
2010-06-03,2,0,2,1,1,2,1,0,1,6,3,3,6,6,3,3,-0.00193806,-0.00097149,-0.000818410,-0.00253174,-0.001352814,sell
2010-06-04,1,0,1,0,0,1,0,1,0,6,0,0,0,3,0,3,-0.00262299,-0.00361966,-0.001470022,-0.00361966,-0.000663613,sell
2010-06-05,2,0,1,0,1,1,0,2,0,3,3,3,3,3,3,3,-0.00115990, 0.00051508,-0.000212774, 0.00065408, 0.000573497,sell
2010-06-06,2,0,0,0,1,2,1,0,0,3,3,3,3,0,3,3, 0.00035525, 0.00367619, 0.003145017, 0.00359392, 0.001153027,buy
2010-06-07,0,1,1,0,0,0,3,0,2,3,0,3,6,6,3,0,-0.00450274,-0.00480524,-0.002772327,-0.00345088,-0.003244813,sell
2010-06-08,0,1,1,1,0,3,0,4,1,3,6,3,6,3,6,6,-0.00054467,-0.00031103,-0.000320971, 0.00053272,-0.000788361,sell
2010-06-09,0,2,2,0,0,0,2,2,2,3,6,0,3,6,6,6, 0.00225371, 0.00225371, 0.002253714, 0.00277956, 0.002088450,buy
2010-06-10,1,2,2,1,0,0,2,5,4,6,9,3,9,6,9,9, 0.00468357, 0.00322713, 0.003813151, 0.00380665, 0.004696882,buy
2010-06-11,1,0,1,2,0,0,0,5,4,6,6,3,9,6,3,6,-0.00044482,-0.00044482,-0.000593519,-0.00092756,-0.000224480,sell
2010-06-12,0,4,0,3,0,0,0,3,4,9,9,0,6,3,6,9,-0.00293311,-0.00241457,-0.001331587,-0.00220907,-0.001207875,sell
2010-06-13,0,4,1,2,1,1,0,1,3,6,6,3,9,3,6,6,-0.00179304,-0.00093731, 0.002814139,-0.00126862,-0.000018764,sell
2010-06-14,0,2,2,3,1,0,1,2,0,6,3,3,9,3,6,3, 0.00175651, 0.00225033, 0.001756515, 0.00030402, 0.001464006,buy
2010-06-15,0,4,0,6,0,0,1,3,0,6,6,3,6,6,9,6, 0.00322223, 0.00322223, 0.003008154, 0.00299664, 0.001724037,buy
2010-06-16,0,2,3,3,1,1,1,1,0,3,6,3,3,9,6,6,-0.00126251, 0.00008911,-0.001352996,-0.00068783,-0.001262511,sell
2010-06-17,0,3,1,4,2,1,0,0,0,6,6,0,3,9,3,6,-0.00073568,-0.00039261,-0.001449768,-0.00111365, 0.000864209,sell
2010-06-18,1,2,0,1,0,0,0,0,1,0,3,3,0,6,3,0, 0.00412756, 0.00392364, 0.002272412, 0.00373820, 0.003239487,buy
2010-06-19,1,0,0,2,2,0,0,0,0,3,3,0,3,0,3,3,-0.00112528,-0.00112528,-0.001125280,-0.00314071,-0.000889635,sell
2010-06-20,0,1,2,0,0,0,0,0,1,3,0,3,3,3,0,0,-0.00254741,-0.00233998,-0.001408187,-0.00218091,-0.002547412,sell
2010-06-21,0,3,1,2,0,1,0,0,0,3,3,6,3,0,3,3,-0.00071506,-0.00053318, 0.000907520,-0.00060211, 0.002096735,sell
2010-06-22,0,0,3,1,0,0,1,1,0,0,3,3,0,6,3,3,-0.00087511,-0.00005873,-0.000058730, 0.00037972, 0.000674585,sell
2010-06-23,0,3,0,2,0,0,2,1,3,3,3,3,6,6,9,3, 0.00220446, 0.00263677, 0.002203318, 0.00220332, 0.000373751,buy
2010-06-24,0,4,0,1,0,1,1,0,3,6,3,0,3,6,6,6, 0.00081209, 0.00161736, 0.000352648, 0.00115074, 0.000894537,buy
2010-06-25,0,2,1,1,1,0,1,2,5,6,3,3,6,3,9,9, 0.00080227, 0.00058235, 0.002193948, 0.00050877, 0.000888177,buy
2010-06-26,1,2,2,1,1,0,2,2,6,6,9,3,9,6,9,9, 0.00323552, 0.00325606, 0.003278238, 0.00325606, 0.002824535,buy
2010-06-27,1,1,2,1,0,0,3,0,2,6,6,0,3,6,3,6,-0.00063583,-0.00034161,-0.000706037,-0.00051683,-0.001691567,sell
2010-06-28,0,1,2,1,0,2,1,2,0,3,6,3,3,0,6,6, 0.00253068, 0.00026562, 0.002710842, 0.00260520, 0.002668954,buy
