Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-29,none,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a45,none,0.11461,0.2000,0.0996,sell
2017-01-30,none,none,a0,none,none,a90,none,none,none,a0,a60,none,none,none,none,none,none,none,a90,a45,none,0.55957,0.5680,0.4147,sell
2017-01-31,none,none,a0,none,none,a90,none,none,a60,none,a60,a90,none,none,a0,none,none,none,none,a45,none,0.93900,0.9131,0.9249,buy
2017-02-01,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,none,0.70597,0.6457,0.6680,buy
2017-02-02,none,none,none,a30,none,a90,none,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,a45,none,0.57305,0.4978,0.6052,sell
2017-02-03,none,a45,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,0.40281,0.2797,0.2910,sell
2017-02-04,none,a45,none,a30,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,none,none,a45,none,0.22668,0.1715,0.2520,sell
2017-02-05,none,a45,none,a30,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,a45,none,0.16240,0.1145,0.1672,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a45,none,0.14267,0.1619,0.1687,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a45,none,0.10093,0.1139,0.1519,sell
2017-02-08,none,none,none,none,none,none,a60,none,none,a120,a180,a150,a150,a90,none,none,none,none,none,a45,none,0.22593,0.2382,0.2726,sell
2017-02-09,none,none,none,none,none,none,a60,a120,a180,none,none,a150,none,none,a120,none,none,none,none,a45,none,0.25128,0.3428,0.2535,sell
2017-02-10,none,none,none,none,none,none,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,a45,none,0.20500,0.2888,0.2151,sell
2017-02-11,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,0.45199,0.4270,0.3824,sell
2017-02-12,none,none,none,none,none,none,a60,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,0.65858,0.8129,0.7121,buy
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,0.54384,0.5405,0.5041,buy
2017-02-14,a60,a30,none,a45,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,0.72158,0.7138,0.7901,buy
2017-02-15,a60,a30,none,a45,none,none,none,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,0.56662,0.4679,0.4250,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,0.46951,0.4421,0.4115,sell
2017-02-17,a60,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a30,none,none,none,none,0.74240,0.7158,0.7459,buy
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a30,none,none,none,none,0.67031,0.7220,0.6217,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,0.48162,0.5325,0.3481,sell
2017-02-20,none,none,a30,none,none,a60,none,a120,a60,none,none,a0,none,a120,none,none,a30,none,none,none,none,0.65536,0.7488,0.5409,buy
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a30,none,none,none,none,0.40971,0.5340,0.5071,buy
2017-02-22,none,none,none,a60,none,a60,a45,a90,none,a60,a0,none,none,a90,a90,none,a30,none,none,none,none,0.15472,0.1502,0.1322,sell
2017-02-23,none,none,none,a60,none,none,a45,a90,none,none,none,none,none,a90,none,none,a30,none,none,none,none,0.24781,0.2869,0.2596,sell
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,0.29017,0.3623,0.2779,sell
2017-02-25,none,none,none,a60,none,none,a45,a60,a0,none,none,a60,none,a60,none,none,a30,none,none,none,none,0.34374,0.3719,0.3283,sell
2017-02-26,none,none,a45,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,a30,none,none,none,none,0.87308,0.8126,0.7690,buy
2017-02-27,none,none,a45,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,a30,none,none,none,none,0.89898,0.8716,0.8531,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,0.75970,0.7688,0.7248,buy
2017-03-01,a45,none,a45,none,none,a45,none,a0,none,none,a90,a120,none,a0,a0,none,a30,none,none,a30,none,0.91335,0.9044,0.8962,buy
2017-03-02,a45,none,none,none,none,a45,none,a0,a60,none,none,a120,none,none,none,none,a30,none,none,a30,none,0.80734,0.7365,0.7358,buy
2017-03-03,a45,a0,none,none,none,a45,none,none,a60,a60,a120,none,a60,none,none,none,a30,none,none,a30,none,0.96469,0.9610,0.9663,buy
2017-03-04,a45,a0,none,none,a0,none,a30,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,0.94387,0.9552,0.9197,buy
2017-03-05,a45,a0,none,none,a0,none,a30,none,a90,a90,a150,none,a90,a60,a60,none,a30,none,none,a30,none,0.81713,0.7886,0.7934,buy
2017-03-06,none,none,none,none,a0,none,a30,a60,none,none,none,a180,none,a60,none,none,a30,none,none,none,none,0.42025,0.5635,0.5190,buy
2017-03-07,none,none,a60,none,a0,none,none,none,a120,a120,a180,none,a120,none,a90,none,a30,none,none,none,none,0.22324,0.2045,0.1966,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a120,none,a180,a150,none,a90,none,none,a30,none,none,none,none,0.30846,0.3861,0.3353,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,a150,a150,none,none,none,a120,none,a30,none,none,none,none,0.33263,0.4743,0.3095,sell
2017-03-10,none,none,none,none,none,a30,none,a120,a150,none,a150,a120,a150,a120,none,none,a30,none,none,none,none,0.39439,0.4450,0.2998,sell
2017-03-11,none,none,none,a90,none,a30,none,a120,none,a180,none,none,none,none,a150,none,a30,none,none,none,none,0.56696,0.7169,0.4232,buy
2017-03-12,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,a30,none,none,none,none,0.66355,0.5732,0.5427,buy
2017-03-13,none,none,none,a90,none,none,none,a150,a180,none,none,a90,none,none,a180,none,a30,none,none,none,none,0.76883,0.7541,0.7581,buy
2017-03-14,a30,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,a180,none,a30,none,none,none,none,0.78753,0.7769,0.8670,buy
2017-03-15,a30,none,none,none,none,none,none,a180,a150,none,none,a60,a150,a180,none,none,a30,none,none,none,none,0.79269,0.7785,0.7955,buy
2017-03-16,a30,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,a30,none,none,none,none,0.65627,0.6957,0.7255,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,0.58400,0.5744,0.5610,buy
2017-03-18,none,none,none,none,none,none,a0,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,0.28487,0.3209,0.3187,sell
2017-03-19,none,a30,none,none,none,none,a0,none,a120,a90,none,none,none,a120,a120,a30,none,none,none,none,none,0.41189,0.4000,0.3591,sell
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,a0,a90,a120,none,a30,none,none,none,none,none,0.46497,0.5087,0.4388,sell
2017-03-21,none,a30,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,a30,none,none,none,none,none,0.49747,0.5562,0.4331,sell
2017-03-22,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a90,none,a30,none,none,none,none,none,0.43307,0.3767,0.4441,sell
2017-03-23,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,0.20543,0.2144,0.2530,sell
2017-03-24,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,none,a0,none,0.24986,0.1945,0.2232,sell
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,none,0.18668,0.2781,0.2012,sell
2017-03-26,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,none,a0,none,0.36205,0.5317,0.4417,sell
2017-03-27,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,0.65321,0.7738,0.8102,buy
2017-03-28,none,a45,none,a120,none,a0,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,0.51075,0.4098,0.4098,sell
2017-03-29,none,a45,none,a120,none,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,0.58520,0.3239,0.3821,sell
2017-03-30,none,a45,none,a120,none,none,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,0.78769,0.5122,0.6186,buy
2017-03-31,none,a45,none,a120,none,none,a30,none,none,none,a120,a150,none,none,a60,a45,none,none,none,none,none,0.44667,0.3034,0.3166,sell
2017-04-01,none,none,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,a45,none,none,none,none,none,0.25266,0.3656,0.3275,sell
2017-04-02,none,none,none,none,none,none,a30,none,a60,none,a150,a180,none,a60,a90,a45,none,none,none,none,none,0.34911,0.4525,0.4581,sell
2017-04-03,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,a90,none,none,0.12475,0.1509,0.1844,sell
2017-04-04,none,none,none,none,none,none,none,a60,none,none,a180,a150,none,a90,a120,none,none,none,a90,none,none,0.11324,0.1600,0.1187,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,a90,none,none,0.16575,0.2168,0.2161,sell
2017-04-06,none,none,none,none,none,none,none,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,a90,none,none,0.10196,0.1390,0.1079,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,a90,none,none,0.13855,0.1864,0.1555,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,a90,none,none,0.24623,0.3875,0.2350,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,a90,none,none,0.27585,0.2959,0.2945,sell
2017-04-10,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a90,none,none,0.20449,0.3630,0.3180,sell
2017-04-11,none,none,none,none,none,none,none,a150,none,none,a90,a60,a180,a180,a150,none,none,none,a90,none,none,0.18923,0.2171,0.1365,sell
2017-04-12,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,0.13142,0.1412,0.1364,sell
2017-04-13,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,none,none,a90,none,none,0.28396,0.3043,0.2992,sell
2017-04-14,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a60,none,none,a90,a30,none,0.58333,0.6163,0.5377,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a30,none,0.47688,0.5121,0.4480,sell
2017-04-16,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,a120,a90,a60,none,none,a90,a30,none,0.49859,0.5555,0.4606,sell
2017-04-17,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,a90,a30,none,0.52125,0.5714,0.5349,buy
2017-04-18,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,none,a60,none,none,a90,a30,none,0.37725,0.3980,0.3631,sell
2017-04-19,a30,none,none,none,a0,none,none,a120,a90,none,none,none,a90,a90,a60,a60,none,none,a90,a30,none,0.29162,0.3384,0.3823,sell
2017-04-20,a30,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,0.61379,0.6040,0.6262,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,a90,a60,none,none,a60,a60,a60,none,none,none,none,a90,none,none,0.20176,0.1237,0.1575,sell
2017-04-22,a30,a45,none,a120,none,none,a30,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,0.16650,0.0949,0.1141,sell
2017-04-23,none,a45,none,a120,none,none,a30,none,none,none,a60,a90,none,none,a0,none,none,none,a90,none,none,0.49063,0.2916,0.3272,sell
2017-04-24,none,a45,none,a120,none,none,a30,a60,none,none,none,none,none,none,a0,none,none,none,a90,none,none,0.24439,0.1665,0.1557,sell
2017-04-25,none,a45,none,a120,none,a0,a30,none,a0,none,a90,a120,none,a0,none,none,none,none,a90,none,none,0.42381,0.4078,0.3291,sell
2017-04-26,none,none,none,a120,none,a0,none,none,none,a60,none,a120,a0,none,none,none,none,none,a90,none,none,0.46432,0.4589,0.3848,sell
2017-04-27,none,none,none,a120,none,a0,none,none,none,a60,a120,a150,none,none,a60,none,none,none,a90,none,none,0.49599,0.6034,0.5410,buy
2017-04-28,none,none,none,a120,none,a0,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,0.78438,0.7857,0.7689,buy
2017-04-29,none,none,none,none,none,a0,none,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,0.46806,0.6682,0.6872,buy
2017-04-30,none,none,none,none,none,a0,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,0.21377,0.4113,0.4920,sell
2017-05-01,none,none,none,none,none,a0,none,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,0.31232,0.4123,0.4379,sell
2017-05-02,a45,none,none,none,none,a0,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,0.59693,0.7419,0.7574,buy
2017-05-03,a45,none,none,none,none,a0,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,0.58224,0.7183,0.7662,buy
2017-05-04,a45,none,none,none,none,a0,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,0.70906,0.7467,0.7538,buy
2017-05-05,a45,none,none,none,none,a0,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,0.74742,0.8243,0.8189,buy
2017-05-06,a45,none,none,none,none,a0,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,0.80719,0.8506,0.8676,buy
2017-05-07,a45,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,0.76880,0.8658,0.8857,buy
2017-05-08,a45,none,none,a120,none,a0,none,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,0.90681,0.8468,0.8903,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,0.85449,0.7716,0.7570,buy
2017-05-10,a45,none,none,a120,none,a0,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,a45,none,0.80506,0.7022,0.7462,buy
2017-05-11,none,none,none,a120,none,a0,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,a45,none,0.54849,0.5040,0.4019,sell
2017-05-12,none,a45,none,a120,none,a0,none,a180,none,a90,none,none,none,none,a120,none,none,none,none,a45,none,0.49827,0.3481,0.3525,sell
2017-05-13,none,a45,none,a120,none,a0,none,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,a45,none,0.61920,0.4592,0.5590,buy
2017-05-14,none,a45,none,a120,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a45,none,0.29656,0.1232,0.1568,sell
2017-05-15,a45,a45,none,none,none,none,none,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a45,none,0.40534,0.2870,0.2939,sell
2017-05-16,a45,a45,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,a45,none,0.21589,0.0960,0.1471,sell
2017-05-17,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,none,0.50303,0.4031,0.4074,sell
2017-05-18,a45,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,0.38678,0.3931,0.3602,sell
2017-05-19,a45,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,none,a30,none,none,a45,none,0.65046,0.5841,0.6131,buy
2017-05-20,a45,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,none,none,a45,none,0.71934,0.6401,0.6571,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,0.69384,0.6783,0.7373,buy
2017-05-22,a45,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,a30,none,none,a45,none,0.68035,0.7023,0.7441,buy
2017-05-23,a45,none,none,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,a90,none,a45,none,0.81094,0.7786,0.7960,buy
2017-05-24,a45,none,none,a135,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,a90,none,a45,none,0.89592,0.8040,0.8457,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,none,a45,none,0.72726,0.6902,0.6537,buy
2017-05-26,none,a60,none,a135,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,a90,none,a45,none,0.09193,0.1052,0.0875,sell
2017-05-27,none,a60,none,a135,none,none,none,a0,none,none,none,a180,none,a60,none,none,none,a90,none,a45,none,0.26477,0.2580,0.2957,sell
2017-05-28,none,a60,none,none,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,none,a45,none,0.09485,0.0670,0.0760,sell
2017-05-29,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,a45,none,0.09288,0.1241,0.1089,sell
2017-05-30,none,none,a120,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,none,a120,a45,none,0.55663,0.6576,0.6906,buy
2017-05-31,none,none,a120,none,none,none,none,a60,none,none,a150,a120,none,a120,a120,none,none,none,a120,a45,none,0.44446,0.4161,0.3680,sell
2017-06-01,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a120,a45,a0,0.79525,0.8041,0.7802,buy
2017-06-02,none,none,none,none,none,none,none,a90,a120,none,a120,a90,none,a150,a150,none,none,none,a120,a45,a0,0.44574,0.3844,0.4629,sell
2017-06-03,none,none,none,a150,none,none,none,a90,none,none,none,none,a120,none,none,a60,a45,none,a120,a45,a0,0.50867,0.3880,0.4921,sell
2017-06-04,none,none,none,a150,none,a30,none,none,none,a150,a90,a60,a120,none,none,a60,a45,none,none,a45,a0,0.37224,0.3200,0.3330,sell
2017-06-05,none,none,none,a150,none,a30,a30,a120,a150,none,none,a60,none,a180,a180,a60,a45,none,none,a45,a0,0.49616,0.3611,0.3336,sell
2017-06-06,a30,none,none,none,none,a30,a30,none,none,a120,a60,none,a150,none,none,a60,a45,none,none,a45,none,0.58734,0.6160,0.5564,buy
2017-06-07,a30,none,a135,none,none,none,a30,none,a180,none,a60,none,none,a150,a150,a60,a45,none,none,a45,none,0.56648,0.6255,0.5117,buy
2017-06-08,a30,none,a135,none,none,none,a30,a150,a180,none,none,none,none,none,a150,a60,none,none,none,a45,none,0.80384,0.8191,0.8000,buy
2017-06-09,a30,none,a135,none,none,none,a30,none,none,a90,none,a0,a180,none,none,a60,none,none,none,a45,none,0.67082,0.6393,0.7204,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a120,a120,a60,none,none,none,a45,none,0.80822,0.7776,0.7718,buy
2017-06-11,none,none,none,none,none,none,none,a180,a150,a60,a0,none,none,none,a120,a60,none,none,none,a45,none,0.76480,0.7354,0.7292,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,a0,none,a150,a90,none,a60,none,none,none,a45,none,0.54228,0.5249,0.5685,buy
2017-06-13,none,a90,none,none,none,a45,none,a150,none,none,none,none,none,none,a90,a60,none,none,a135,a45,none,0.93195,0.9348,0.8868,buy
2017-06-14,none,a90,none,none,none,a45,none,none,a120,none,none,a60,a120,none,none,a60,none,none,a135,a45,none,0.83365,0.8049,0.7217,buy
2017-06-15,none,a90,a150,none,none,none,none,a120,none,none,none,a60,a120,a60,none,a60,none,none,a135,a45,none,0.90692,0.9289,0.8733,buy
2017-06-16,none,none,a150,none,none,none,none,a120,a90,a0,a60,none,none,none,a60,none,none,none,a135,a45,none,0.75167,0.8428,0.7271,buy
2017-06-17,none,none,a150,a180,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,a135,a45,none,0.91712,0.9006,0.9041,buy
2017-06-18,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a45,none,0.71362,0.6026,0.7116,buy
2017-06-19,none,none,none,a180,none,a60,none,none,a60,none,a90,a120,a60,a0,none,none,a60,none,none,a45,none,0.80619,0.7662,0.8358,buy
2017-06-20,none,none,none,none,a0,a60,a45,a60,none,a60,none,none,none,none,a0,none,a60,none,none,a45,none,0.75094,0.7369,0.8070,buy
2017-06-21,none,none,none,none,a0,a60,a45,none,none,a60,a120,a150,none,none,a0,none,a60,none,none,a45,none,0.82122,0.8175,0.8716,buy
2017-06-22,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,0.40222,0.4620,0.4360,sell
2017-06-23,none,none,none,none,a0,none,a45,none,none,a90,a150,a180,none,a60,none,none,none,a120,none,a45,none,0.05249,0.0964,0.0740,sell
2017-06-24,none,none,none,none,none,none,none,a0,a0,a120,none,none,a0,none,none,none,none,a120,none,a45,none,0.24184,0.2065,0.1798,sell
2017-06-25,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none,0.08527,0.1396,0.0722,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,0.15202,0.2743,0.1767,sell
2017-06-27,a0,a120,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a150,a45,none,0.39140,0.3334,0.3839,sell
2017-06-28,a0,a120,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none,0.58276,0.5543,0.5574,buy
2017-06-29,a0,none,a180,none,none,none,none,a60,a60,a180,a120,a90,none,none,a120,none,none,none,a150,a45,none,0.79017,0.7760,0.7149,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none,0.37181,0.3287,0.2194,sell
2017-07-01,none,none,a180,a150,none,none,none,a90,a90,a150,a90,none,a90,none,none,none,none,none,none,a45,a30,0.31017,0.3213,0.4576,sell
2017-07-02,none,none,none,a150,none,none,none,none,a90,none,none,a60,none,a180,a150,none,none,none,none,a45,a30,0.37355,0.2228,0.2867,sell
2017-07-03,none,none,none,a150,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30,0.20908,0.1322,0.2277,sell
2017-07-04,none,a135,none,none,none,a90,a60,a120,a120,a120,a60,none,none,a150,none,none,none,none,none,a45,a30,0.10689,0.1820,0.1769,sell
2017-07-05,none,a135,none,none,none,a90,a60,none,a120,none,none,none,none,a150,a180,none,none,none,none,a45,a30,0.19530,0.2679,0.2876,sell
2017-07-06,none,a135,none,none,none,a90,a60,a150,none,a90,none,none,a150,none,none,none,none,a135,none,a45,none,0.30543,0.3075,0.3869,sell
