Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,0,1,0,2,0,0,1,4,0,0,2,1,1,1,1,2,0, 0.021412, 0.005681, 0.0228348, 0.016976, 0.012193,buy
2017-02-28,0,1,0,2,0,0,1,5,0,0,2,2,1,1,1,2,0, 0.021631, 0.040034, 0.0451408, 0.023727, 0.021705,buy
2017-03-01,0,1,0,2,0,0,1,5,0,0,2,2,1,1,1,2,0, 0.021631, 0.040034, 0.0451408, 0.023727, 0.021705,buy
2017-03-02,1,1,0,1,0,0,1,4,0,0,1,2,1,1,2,1,0, 0.011475, 0.003212, 0.0018485,-0.001985, 0.001653,buy
2017-03-03,1,1,0,1,0,0,2,3,0,0,1,2,0,1,2,1,1,-0.004883,-0.015983, 0.0125029,-0.013874,-0.014087,sell
2017-03-04,1,1,0,1,0,0,2,3,0,0,1,2,0,1,2,1,1,-0.004883,-0.015983, 0.0125029,-0.013874,-0.014087,sell
2017-03-05,1,1,0,0,0,0,2,2,1,0,0,2,1,1,2,0,1,-0.042861,-0.051788,-0.0359355,-0.022399,-0.031834,sell
2017-03-06,1,1,0,0,0,0,2,2,2,0,0,2,2,1,2,0,1,-0.044455,-0.040682,-0.0240806,-0.024676,-0.039703,sell
2017-03-07,1,1,0,0,1,0,2,2,2,0,1,2,2,1,2,0,1,-0.062588,-0.051805,-0.0264795,-0.025569,-0.032388,sell
2017-03-08,1,1,0,0,2,0,2,0,2,0,2,0,2,1,1,2,0,-0.013100,-0.015174,-0.0140103,-0.013972,-0.014352,sell
2017-03-09,1,1,0,0,2,0,2,0,2,0,2,0,2,1,1,2,0,-0.013100,-0.015174,-0.0140103,-0.013972,-0.014352,sell
2017-03-10,1,1,0,0,2,0,2,0,2,1,2,0,2,2,1,2,0, 0.008725, 0.005807, 0.0075415, 0.008599, 0.006444,buy
2017-03-11,1,1,0,0,2,0,2,0,1,1,2,0,1,2,1,2,0, 0.017385, 0.032636, 0.0191952, 0.026072, 0.000417,buy
2017-03-12,0,1,0,0,1,0,3,0,1,1,1,1,1,2,0,2,0, 0.006765, 0.010031, 0.0107762, 0.011774, 0.012041,buy
2017-03-13,0,1,0,0,1,0,2,0,1,2,1,1,1,3,0,1,0, 0.000445, 0.011243, 0.0045972, 0.000136, 0.010494,buy
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,0,3,0,1,0, 0.031968, 0.049384, 0.0257114, 0.005569, 0.010194,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0, 0.014545, 0.030957,-0.0024118,-0.001083, 0.002104,buy
2017-03-16,1,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1,1,-0.020497,-0.019044, 0.0019555,-0.024392,-0.018487,sell
2017-03-17,1,2,0,0,0,0,3,0,0,1,0,2,0,3,0,1,1, 0.027968, 0.023230, 0.0339123, 0.028505, 0.012162,buy
2017-03-18,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,1, 0.005484, 0.001127,-0.0067499,-0.010138, 0.002961,sell
2017-03-19,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,1, 0.005484, 0.001127,-0.0067499,-0.010138, 0.002961,sell
2017-03-20,1,2,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1,-0.014194,-0.014665,-0.0276619,-0.025426,-0.005762,sell
2017-03-21,0,2,0,0,0,0,1,0,0,2,0,1,1,3,0,0,0,-0.053739,-0.007379,-0.0209105,-0.052447,-0.055280,sell
2017-03-22,1,1,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0, 0.000952, 0.042376,-0.0032319, 0.019113, 0.040399,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0, 0.026464, 0.006655, 0.0239247, 0.016889, 0.021177,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.015914,-0.019398,-0.0214203,-0.019398,-0.019398,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.015914,-0.019398,-0.0214203,-0.019398,-0.019398,sell
2017-03-26,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.007767,-0.007320,-0.0033115,-0.003096,-0.002939,sell
2017-03-27,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.027575,-0.024651,-0.0124441,-0.024397,-0.024559,sell
2017-03-28,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.002010,-0.003123, 0.0441632, 0.001690,-0.011553,buy
2017-03-29,1,1,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,-0.012586,-0.003210, 0.0272452,-0.006461,-0.014367,sell
2017-03-30,0,2,1,0,0,0,1,1,0,1,0,1,1,3,0,0,1,-0.027227,-0.027711,-0.0372156,-0.037041,-0.029009,sell
2017-03-31,0,2,1,0,0,0,1,1,0,1,0,1,1,3,0,0,1,-0.027227,-0.027711,-0.0372156,-0.037041,-0.029009,sell
2017-04-01,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,0,1,-0.029529,-0.023647,-0.0412357,-0.038997,-0.029529,sell
2017-04-02,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,0,1,-0.029529,-0.023647,-0.0412357,-0.038997,-0.029529,sell
2017-04-03,0,2,0,0,0,0,2,1,0,1,0,2,1,2,0,0,1,-0.005361,-0.031678, 0.0053974,-0.017489,-0.008490,sell
2017-04-04,0,2,0,0,0,1,2,1,0,2,1,2,2,2,0,0,1, 0.028519, 0.027012, 0.0229138, 0.028745, 0.028519,buy
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0, 0.025201, 0.032147, 0.0353623, 0.031958, 0.023076,buy
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0, 0.025201, 0.032147, 0.0353623, 0.031958, 0.023076,buy
2017-04-07,0,1,0,0,0,1,2,0,0,2,1,1,2,1,0,1,0, 0.026886, 0.034597, 0.0360345, 0.037378, 0.028468,buy
2017-04-08,0,1,0,0,0,1,2,0,0,2,1,1,2,1,0,1,0, 0.026886, 0.034597, 0.0360345, 0.037378, 0.028468,buy
2017-04-09,1,1,0,0,0,1,2,0,0,2,1,1,2,1,0,2,0, 0.027046, 0.032512, 0.0367390, 0.035620, 0.027046,buy
2017-04-10,1,1,0,0,0,1,2,0,0,2,1,1,2,1,0,2,0, 0.027046, 0.032512, 0.0367390, 0.035620, 0.027046,buy
2017-04-11,1,1,0,0,0,1,2,0,1,2,1,2,2,1,0,2,0, 0.021390, 0.023543, 0.0215737, 0.029957, 0.026167,buy
2017-04-12,1,1,0,0,0,0,3,0,1,2,0,2,2,1,1,2,0, 0.002799,-0.017663,-0.0117578, 0.004869, 0.002153,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,2,2,2,1,2,0,-0.021244,-0.023217,-0.0207200,-0.029548,-0.020558,sell
2017-04-14,1,1,1,0,0,0,3,0,1,1,0,2,1,2,1,2,0,-0.000332, 0.011716,-0.0067314, 0.011702,-0.017579,buy
2017-04-15,1,1,1,0,0,0,3,0,1,1,0,2,1,2,1,2,0,-0.000332, 0.011716,-0.0067314, 0.011702,-0.017579,buy
2017-04-16,1,1,1,0,0,0,3,0,1,1,0,2,1,2,1,2,0,-0.000332, 0.011716,-0.0067314, 0.011702,-0.017579,buy
2017-04-17,2,1,1,0,0,0,3,0,1,1,0,2,1,2,2,2,0, 0.006137, 0.008682, 0.0121296, 0.009316,-0.023492,buy
2017-04-18,2,2,2,0,0,0,4,0,1,1,0,3,2,3,2,2,0,-0.004918,-0.005160,-0.0091401,-0.000738,-0.001311,sell
2017-04-19,1,2,2,0,0,0,5,0,1,1,0,3,2,3,2,1,1,-0.000505,-0.008960, 0.0001136,-0.005019,-0.013351,sell
2017-04-20,1,2,2,0,0,0,5,0,1,1,0,3,2,3,2,1,1,-0.000505,-0.008960, 0.0001136,-0.005019,-0.013351,sell
2017-04-21,1,2,2,0,0,0,5,0,1,1,0,3,2,3,2,1,1,-0.000505,-0.008960, 0.0001136,-0.005019,-0.013351,sell
2017-04-22,2,2,1,0,0,0,4,0,1,1,0,3,2,2,1,2,1,-0.003319,-0.023030,-0.0224315,-0.011155,-0.014466,sell
2017-04-23,1,2,1,0,0,0,4,0,1,1,0,3,2,2,0,2,1, 0.006118, 0.005300, 0.0044231, 0.004122, 0.013503,buy
2017-04-24,1,1,1,0,0,0,3,0,1,1,0,2,1,2,0,2,1, 0.023787, 0.056108, 0.0146488, 0.024832, 0.031818,buy
2017-04-25,1,1,1,0,0,0,3,0,1,1,0,2,1,2,0,2,1, 0.023787, 0.056108, 0.0146488, 0.024832, 0.031818,buy
2017-04-26,1,1,1,0,0,0,3,0,0,1,0,1,1,2,0,2,1, 0.017520, 0.015342, 0.0232346, 0.021831, 0.021831,buy
2017-04-27,1,0,1,0,0,0,2,0,0,1,0,1,0,2,0,1,1,-0.018887,-0.010830, 0.0091819,-0.015723,-0.003977,sell
2017-04-28,1,0,1,1,0,0,1,0,0,1,0,1,0,3,0,1,0, 0.010752,-0.012746, 0.0431878, 0.012297, 0.012297,buy
2017-04-29,1,0,1,1,0,0,1,1,0,1,0,2,0,3,0,1,0, 0.014265, 0.020423, 0.0269077, 0.024544, 0.005968,buy
2017-04-30,1,0,1,1,0,0,1,1,0,1,0,2,0,3,0,1,0, 0.014265, 0.020423, 0.0269077, 0.024544, 0.005968,buy
2017-05-01,1,0,1,1,1,0,0,1,0,1,1,1,0,3,0,1,0, 0.033930, 0.036813, 0.0424172, 0.029812, 0.036491,buy
2017-05-02,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0, 0.015911, 0.021941, 0.0135152, 0.011039, 0.015102,buy
2017-05-03,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0, 0.015911, 0.021941, 0.0135152, 0.011039, 0.015102,buy
2017-05-04,1,0,1,1,1,0,0,2,0,0,1,1,0,2,1,1,0,-0.012507, 0.007558, 0.0079278, 0.007558, 0.022766,buy
2017-05-05,1,0,2,1,1,0,0,2,0,0,1,1,1,2,1,1,0,-0.006680, 0.015844, 0.0171615, 0.018170, 0.014633,buy
2017-05-06,1,0,2,1,1,0,0,2,0,0,1,1,1,2,1,1,0,-0.006680, 0.015844, 0.0171615, 0.018170, 0.014633,buy
2017-05-07,1,0,2,0,1,0,0,2,0,0,1,1,1,1,1,1,0,-0.017909,-0.021723,-0.0187444,-0.009521,-0.018744,sell
2017-05-08,1,0,2,0,1,0,0,2,0,0,1,1,1,1,1,1,0,-0.017909,-0.021723,-0.0187444,-0.009521,-0.018744,sell
2017-05-09,1,1,2,0,1,0,0,2,0,0,1,1,1,2,1,1,0,-0.033306,-0.033300,-0.0327879, 0.009185,-0.031468,sell
2017-05-10,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0,-0.018886,-0.013085,-0.0089503,-0.015817,-0.016619,sell
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0,-0.018886,-0.013085,-0.0089503,-0.015817,-0.016619,sell
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,1,2,1,2,0,-0.011501,-0.001399, 0.0117969, 0.009433, 0.001767,buy
2017-05-13,1,1,2,0,1,0,1,2,0,0,0,1,1,3,1,2,0,-0.002989, 0.004235, 0.0215496, 0.012114, 0.013667,buy
2017-05-14,1,2,1,0,1,0,1,2,0,0,0,1,1,3,1,2,0,-0.015762,-0.012582, 0.0176484,-0.009380,-0.010906,sell
2017-05-15,1,2,1,1,1,1,1,2,0,0,2,1,1,3,1,2,0,-0.007823, 0.002052, 0.0030949, 0.003177, 0.016078,buy
2017-05-16,1,2,1,1,1,1,1,2,0,0,2,1,1,3,1,2,0,-0.007823, 0.002052, 0.0030949, 0.003177, 0.016078,buy
2017-05-17,0,2,0,1,1,1,1,2,0,0,2,1,1,2,1,1,0,-0.020126,-0.012134,-0.0363538,-0.029346,-0.028288,sell
2017-05-18,0,2,0,1,1,1,1,2,0,0,2,1,1,2,1,1,0,-0.020126,-0.012134,-0.0363538,-0.029346,-0.028288,sell
2017-05-19,0,2,0,1,1,1,1,2,0,0,2,1,1,2,1,1,0,-0.020126,-0.012134,-0.0363538,-0.029346,-0.028288,sell
2017-05-20,0,1,0,1,1,1,1,2,0,0,2,1,1,1,1,1,0,-0.027466,-0.027466,-0.0255482,-0.030935,-0.035060,sell
2017-05-21,0,1,0,2,1,1,1,2,0,1,2,1,3,1,1,1,0,-0.035596,-0.041205,-0.0392584,-0.036077,-0.013392,sell
2017-05-22,0,1,0,2,0,1,0,2,0,1,2,1,3,0,1,0,0,-0.025193,-0.003376,-0.0307881,-0.032050,-0.032887,sell
2017-05-23,0,0,0,3,0,1,0,2,0,1,2,1,2,1,1,0,0,-0.036427,-0.007632,-0.0343462,-0.038003,-0.034346,sell
2017-05-24,0,0,0,2,1,1,0,2,0,1,2,1,2,1,1,0,0,-0.029039,-0.025507,-0.0290394,-0.038885,-0.036076,sell
2017-05-25,0,0,0,2,1,0,0,2,0,1,1,1,2,1,1,0,0,-0.005602,-0.001155,-0.0033684, 0.000212,-0.013173,sell
2017-05-26,0,0,0,2,1,0,0,2,1,1,1,2,2,1,1,0,0, 0.006067, 0.006265, 0.0061478, 0.006358,-0.003733,buy
2017-05-27,0,0,0,2,1,0,0,2,1,1,1,2,2,1,1,0,0, 0.006067, 0.006265, 0.0061478, 0.006358,-0.003733,buy
2017-05-28,0,0,2,2,1,0,0,2,1,1,1,2,3,2,1,0,0, 0.014660, 0.012154, 0.0138743, 0.015718,-0.016001,buy
2017-05-29,1,0,2,1,1,0,0,2,1,1,1,1,3,1,1,2,0,-0.002834, 0.000173,-0.0161982, 0.017200, 0.005650,buy
2017-05-30,1,0,3,0,1,0,0,2,1,1,2,1,2,1,1,2,0, 0.003647, 0.003118, 0.0106497, 0.004506, 0.011519,buy
2017-05-31,1,0,3,0,0,0,0,2,1,0,1,1,1,1,1,2,0, 0.021467, 0.021709, 0.0373913, 0.030995, 0.020501,buy
2017-06-01,1,0,3,0,0,0,0,2,1,0,1,1,1,1,1,2,0, 0.021467, 0.021709, 0.0373913, 0.030995, 0.020501,buy
2017-06-02,1,0,3,0,1,0,1,2,1,0,1,1,1,2,1,2,1, 0.011729, 0.009883, 0.0142467, 0.013002, 0.016865,buy
2017-06-03,1,0,2,1,1,0,2,2,1,0,2,1,0,2,1,3,1, 0.010122, 0.010122, 0.0093007, 0.011804, 0.010122,buy
2017-06-04,1,1,2,1,1,0,3,2,1,0,2,2,1,2,1,3,1, 0.010485, 0.002879, 0.0095388, 0.003107, 0.009539,buy
2017-06-05,1,1,2,1,2,0,3,2,1,0,2,2,2,2,1,3,1,-0.002204, 0.012470,-0.0162031,-0.022637,-0.014163,sell
2017-06-06,1,1,1,2,2,0,3,2,1,0,2,2,3,1,1,3,1,-0.058376,-0.030549,-0.0427328,-0.056121,-0.056121,sell
2017-06-07,1,1,1,2,1,0,3,1,1,0,2,2,3,0,1,2,1,-0.062428,-0.023579,-0.0465480,-0.060469,-0.066142,sell
2017-06-08,0,1,0,2,1,0,2,1,1,0,1,2,3,0,1,0,1,-0.057700,-0.048728,-0.0490040,-0.047239,-0.057202,sell
2017-06-09,0,1,0,1,1,0,2,1,1,0,0,2,3,0,1,0,1,-0.048955,-0.039430,-0.0499902,-0.037495,-0.036344,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,0,2,3,0,1,0,1,-0.048955,-0.039430,-0.0499902,-0.037495,-0.036344,sell
2017-06-11,0,1,1,0,1,1,2,2,1,0,1,2,2,1,1,1,1, 0.019919, 0.021833, 0.0348101, 0.020371, 0.039130,buy
2017-06-12,0,1,1,1,1,1,0,2,1,0,1,1,2,2,1,1,0,-0.007350,-0.007350,-0.0150128,-0.008465, 0.001361,sell
2017-06-13,0,0,1,1,1,1,0,2,1,0,1,1,1,2,1,1,0,-0.000472,-0.000472,-0.0028945,-0.000472, 0.003282,buy
2017-06-14,0,0,1,1,1,1,0,2,2,0,1,1,1,2,1,2,0,-0.006340,-0.006340,-0.0085322,-0.006340,-0.000430,sell
2017-06-15,0,0,1,1,2,1,0,2,2,0,2,1,1,2,1,2,0, 0.014017, 0.013671, 0.0047269, 0.014017, 0.012601,buy
2017-06-16,0,0,0,1,2,1,0,1,2,0,1,1,1,2,1,1,0, 0.015064, 0.015064, 0.0084070, 0.015064, 0.015166,buy
2017-06-17,0,1,0,1,2,2,0,1,2,0,2,1,1,3,1,1,0, 0.014403, 0.014403, 0.0027771, 0.013407, 0.012947,buy
2017-06-18,1,1,0,1,2,2,0,2,3,0,2,1,1,3,2,2,1,-0.036062,-0.034300,-0.0276906,-0.036843,-0.036843,sell
2017-06-19,1,2,0,1,1,2,0,2,3,0,3,1,0,3,2,2,1,-0.038374,-0.038255,-0.0287816,-0.041771,-0.041771,sell
2017-06-20,1,2,1,0,1,1,0,2,3,0,3,1,1,1,2,2,1,-0.013576,-0.019356,-0.0175255,-0.013994,-0.040367,sell
2017-06-21,1,2,1,0,1,0,0,2,2,0,3,0,1,0,2,2,1, 0.006287,-0.001401,-0.0059886, 0.002114,-0.009027,sell
2017-06-22,1,2,1,0,1,0,0,2,2,0,3,0,1,0,2,2,1, 0.006287,-0.001401,-0.0059886, 0.002114,-0.009027,sell
2017-06-23,1,2,1,0,1,0,0,2,1,0,3,0,1,0,2,1,1, 0.009876, 0.010403, 0.0028770, 0.006408,-0.022774,buy
2017-06-24,1,1,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1,-0.009250,-0.008086,-0.0133576,-0.004612,-0.015723,sell
2017-06-25,0,1,1,0,1,0,0,2,0,1,2,0,1,1,1,0,1,-0.022007, 0.009651,-0.0240840,-0.024027,-0.055490,sell
2017-06-26,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,0,0,-0.045354,-0.051163,-0.0453542,-0.020235,-0.044284,sell
2017-06-27,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.031862,-0.045907,-0.0285847, 0.000766,-0.030248,sell
2017-06-28,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,0,0, 0.018996,-0.017205, 0.0202631, 0.018145, 0.015210,buy
2017-06-29,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0, 0.027434, 0.005717, 0.0247831, 0.033092, 0.033092,buy
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,1,2,1,1,0,-0.026823,-0.029093,-0.0295470,-0.029093,-0.037879,sell
2017-07-01,1,0,0,1,2,1,1,1,0,1,2,1,1,2,1,1,0,-0.039787,-0.044479,-0.0531807,-0.048096,-0.051505,sell
2017-07-02,0,0,0,1,2,0,1,1,1,2,2,0,0,2,1,2,1,-0.019637, 0.000604,-0.0147796,-0.021024, 0.008306,sell
2017-07-03,0,0,0,1,1,0,1,1,1,2,2,0,0,1,1,2,1, 0.000292, 0.010023, 0.0044355, 0.003381, 0.011660,buy
