Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505, 0.0040164, 0.00167921,-0.00070035, 0.00184024, 0.0048426,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013, 0.0039413, 0.00171199,-0.00347238, 0.00124792, 0.0030633,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,-0.0013154, 0.00086992, 0.00137702, 0.00580135, 0.0027792,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,-0.0023376,-0.00242250,-0.00179317, 0.00255527,-0.0033519,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,-0.0001076,-0.00069599, 0.00256587, 0.00657537, 0.0009230,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733, 0.0063129, 0.00489050, 0.00610588, 0.01014963, 0.0048679,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616,-0.0056950,-0.00386317,-0.00755569,-0.00218730,-0.0037708,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,-0.0031129,-0.00258591,-0.00054518, 0.00466238,-0.0022084,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758, 0.0044319, 0.00469399, 0.00389794, 0.00459546, 0.0033865,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079, 0.0029342, 0.00448232, 0.00081971, 0.00541910, 0.0022030,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079, 0.0013198, 0.00317013, 0.00561921, 0.00569669, 0.0059756,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096, 0.0023970, 0.00319779, 0.00352207, 0.00216088, 0.0028349,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.0004941,-0.00026885,-0.00001808,-0.00007396,-0.0004799,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.0022524, 0.00074678, 0.00011074,-0.00213516,-0.0009895,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623, 0.0037329, 0.00744656, 0.00794205, 0.00444001, 0.0053528,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007, 0.0038296, 0.00502384, 0.00817969, 0.00401880, 0.0079892,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516, 0.0047494, 0.00455670, 0.00899345, 0.00485766, 0.0075312,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838,-0.0021173,-0.00045732,-0.00065974,-0.00170973,-0.0013401,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0078507, 0.00837279, 0.00810439, 0.00921955, 0.0101151,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.0104474, 0.01324306, 0.01067936, 0.01302517, 0.0150601,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365, 0.0138351, 0.01385442, 0.00652216, 0.01428427, 0.0134772,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.0070590, 0.00764435, 0.00555975, 0.01080235, 0.0079308,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571, 0.0046290, 0.00467296, 0.00408950, 0.00463190, 0.0030786,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.0069786, 0.00580349, 0.00616487, 0.00574824, 0.0081766,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527, 0.0016100, 0.00596813, 0.00600192, 0.00059334, 0.0055334,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,-0.0003410, 0.00731950, 0.00652720, 0.00703660, 0.0062351,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0026334,-0.00434434,-0.00449566,-0.00257389,-0.0009740,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0024965,-0.00189252,-0.00231968, 0.00015505,-0.0018737,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0008658, 0.00408765, 0.00411190, 0.00510365, 0.0023888,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449,-0.0023339, 0.00622147, 0.00519486, 0.00821008, 0.0069303,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.0030038,-0.00453629,-0.00060493, 0.00196413,-0.0009664,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153, 0.0152414, 0.00866447, 0.00981336, 0.01448822, 0.0119048,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102, 0.0093408, 0.01021617, 0.01100900, 0.01023356, 0.0061108,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.0006968,-0.00279038,-0.00147242,-0.00087982,-0.0027793,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.0059810, 0.00577495, 0.00627659, 0.00638726, 0.0038912,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.0004503, 0.00140971, 0.00073289, 0.00033258, 0.0004083,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701, 0.0019720, 0.00093992,-0.00167458,-0.00081588,-0.0005835,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.0037564, 0.00071201,-0.00020844,-0.00549634,-0.0034125,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532,-0.0003909,-0.00070291,-0.00105811,-0.00118246,-0.0003650,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.0017996, 0.00251602, 0.00013602,-0.00286449, 0.0025279,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.0022624, 0.00181520, 0.00248107,-0.00206627, 0.0033440,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809, 0.0025396, 0.00393298, 0.00424058, 0.00231237, 0.0067326,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006, 0.0037295, 0.00385403, 0.00245727, 0.00447202, 0.0092627,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.0150323, 0.01694828, 0.01625614, 0.01715214, 0.0132458,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.0039969, 0.00793075, 0.00551244, 0.00791991, 0.0055151,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.0004603, 0.00112292,-0.00322848, 0.00299252, 0.0005532,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.0033728, 0.00384174, 0.00364497, 0.00140156, 0.0032920,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.0008389, 0.00470626, 0.00101242, 0.00291115,-0.0003968,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496, 0.0021591, 0.00021557, 0.00163690,-0.00106215,-0.0026621,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755, 0.0074868, 0.00557012, 0.00856112, 0.00557012, 0.0058245,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701,-0.0031884,-0.00473434,-0.00473434,-0.00303696,-0.0032725,sell
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834,-0.0060661,-0.00675068,-0.00669080,-0.00533640,-0.0063720,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0006608,-0.00759550,-0.00833452,-0.01102827,-0.0090423,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0043230,-0.00661133,-0.00202881,-0.00598941,-0.0060103,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.0015584, 0.00017376, 0.00010769,-0.00110011,-0.0021372,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305, 0.0000645, 0.00044875, 0.00116368,-0.00187049,-0.0011371,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.0089630, 0.00954393, 0.00981291, 0.00223500, 0.0078349,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557, 0.0058711, 0.00850525, 0.00791567, 0.00032445, 0.0057504,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578, 0.0034454, 0.00352821, 0.00256816, 0.00366357, 0.0040175,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.0023088,-0.00089625,-0.00076176,-0.00088682,-0.0003073,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.0009730, 0.00047902,-0.00058457,-0.00061015,-0.0011698,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0037887, 0.00852438, 0.00511661, 0.00796775, 0.0084862,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608,-0.0104838,-0.00701798,-0.00678739,-0.00669117,-0.0067874,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.0010964,-0.00153930,-0.00125834,-0.00222359,-0.0023164,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.0015603, 0.00801268, 0.01054102, 0.00883936, 0.0109490,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192,-0.0009911, 0.00398948, 0.01147495, 0.00278869, 0.0107018,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.0067386,-0.00447531,-0.00406353,-0.00600814,-0.0010377,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.0011302,-0.00049573, 0.00369763,-0.00096771, 0.0042078,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961, 0.0073692,-0.00321614, 0.00139511, 0.00026762,-0.0020316,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.0028080,-0.00854944,-0.00312874,-0.00438076,-0.0035990,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661,-0.0000221, 0.00656287, 0.00387745,-0.00545378, 0.0051576,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.0037007, 0.00824080, 0.01019598, 0.00957825, 0.0117903,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486,-0.0082822,-0.00916655,-0.01041210,-0.01036536,-0.0106103,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554, 0.0022751, 0.00017893, 0.00031743,-0.00151674,-0.0002594,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497,-0.0008188,-0.00082089,-0.00559875,-0.00343295,-0.0058308,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.0105704,-0.00746842,-0.01744249,-0.00831186,-0.0083119,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008,-0.0047108,-0.01014468,-0.00911914,-0.01230231,-0.0106482,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.0044921,-0.01144989,-0.00743914,-0.01278713,-0.0127037,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.0010171,-0.00633249, 0.00119286,-0.00276254,-0.0051180,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335,-0.0035570,-0.01019736,-0.00644093,-0.01036014,-0.0101150,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.0020061,-0.00583733,-0.00481964,-0.00547798,-0.0057526,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0016784,-0.00958446,-0.00365838,-0.01069490,-0.0083499,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535, 0.0073730,-0.00290323,-0.00084405, 0.00608662, 0.0009959,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289,-0.0093470,-0.01349745,-0.01223137,-0.01233332,-0.0160958,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793,-0.0086382,-0.01052416,-0.01123289,-0.01178273,-0.0158027,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421, 0.0097253,-0.00030865, 0.00029313,-0.00200294,-0.0032780,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237,-0.0019622,-0.00344754,-0.00408199,-0.00515632,-0.0029029,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365,-0.0004761,-0.00238669, 0.00374088,-0.00182041,-0.0004935,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.0100415, 0.00900851, 0.01032798, 0.01021322, 0.0082627,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.0118213, 0.00828660, 0.00897304, 0.00888634, 0.0067728,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.0005168, 0.00365111, 0.00146056, 0.00221149,-0.0001802,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.0025870,-0.00137055, 0.00264452, 0.00017490, 0.0025870,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0014688, 0.00010006, 0.00048851,-0.00039915,-0.0002692,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442,-0.0131777,-0.01245811,-0.01232106,-0.00605952,-0.0022283,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819, 0.0028839, 0.00586684, 0.00525528, 0.00170937, 0.0011634,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008, 0.0014649,-0.00338526,-0.00367954,-0.00365201, 0.0003147,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009,-0.0031282,-0.00381122,-0.00312818,-0.00303878,-0.0036437,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0097668,-0.00646818,-0.00806122,-0.00713165,-0.0004039,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323,-0.0150237,-0.01024079,-0.01426084,-0.01382681,-0.0142509,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636,-0.0146119,-0.01233291,-0.01643584,-0.01445685,-0.0140733,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262,-0.0031257, 0.00124451, 0.00095195,-0.00270323, 0.0022030,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.0027048, 0.00451549,-0.00043402, 0.00314403, 0.0046818,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.0007478,-0.00191039,-0.00395576,-0.00023194,-0.0015204,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.0046204, 0.00636947, 0.00447160, 0.00244454, 0.0043870,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.0027212, 0.00362490, 0.00023686, 0.01006012, 0.0012275,buy
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698, 0.0027446, 0.00420347, 0.00304653, 0.00557970, 0.0017522,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.0019489, 0.00129446, 0.00167124, 0.00069168,-0.0006011,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946,-0.0017187, 0.00348231,-0.00206215,-0.00182947,-0.0005453,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.0029181,-0.00134043,-0.00120995,-0.00492158,-0.0008279,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318,-0.0065463,-0.00060298,-0.00484396,-0.00329697,-0.0061308,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316,-0.0010354,-0.00207089,-0.00423233, 0.00148777,-0.0008215,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439,-0.0004976, 0.00160234,-0.00015447, 0.00427857, 0.0031521,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0050535, 0.00426005, 0.00472930, 0.00543661, 0.0053994,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331, 0.0083995, 0.00597649, 0.00186696, 0.00868646, 0.0073730,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037, 0.0008206,-0.00541191,-0.00498995,-0.00473357, 0.0000597,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117, 0.0081233, 0.00045258,-0.00446237,-0.00438340, 0.0005041,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.0115300, 0.01116234, 0.00361748, 0.00571496, 0.0043974,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298,-0.0019562,-0.00106714,-0.00074635,-0.00054380,-0.0014683,sell
