Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-19,1,3,2,2,1,1,5,0,1,4,2,4,3,2,3,3,3, 0.030690, 0.0276068, 0.000502, 0.013736,-0.021868,sell
2017-03-20,2,3,1,1,0,1,3,0,1,4,2,2,1,2,4,2,3,-0.005762,-0.0225961,-0.017222,-0.024162,-0.020559,sell
2017-03-21,1,3,1,0,0,1,2,0,2,5,1,2,3,3,3,2,1, 0.015756, 0.0480053, 0.033749, 0.033686, 0.053837,buy
2017-03-22,1,2,0,1,0,2,3,1,2,6,3,2,4,3,4,2,0, 0.007151, 0.0293929, 0.049073, 0.013808, 0.033885,buy
2017-03-23,0,2,0,1,0,2,3,2,2,4,3,3,3,2,3,1,1,-0.000284, 0.0326292, 0.020580, 0.013093, 0.013453,buy
2017-03-24,1,0,1,1,0,2,2,2,3,4,3,1,2,3,3,3,1,-0.012713,-0.0145364,-0.023327,-0.025337,-0.011405,sell
2017-03-25,1,0,0,2,0,2,1,2,3,3,3,0,1,3,2,4,1,-0.016558,-0.0149502,-0.017058,-0.019628,-0.013149,sell
2017-03-26,2,0,1,2,1,2,2,3,3,3,4,1,3,4,2,4,1, 0.002403,-0.0308174,-0.031333,-0.031375,-0.030454,sell
2017-03-27,2,1,1,1,1,1,1,2,2,3,2,1,2,2,4,3,1,-0.021166,-0.0417185,-0.026222,-0.025644,-0.020916,sell
2017-03-28,3,2,1,1,0,2,2,1,1,3,2,1,3,2,4,3,1, 0.004865,-0.0376274,-0.009426,-0.005770,-0.005926,sell
2017-03-29,2,2,2,1,0,2,2,3,1,3,2,1,4,3,4,3,1, 0.000524, 0.0176307, 0.004947, 0.017293, 0.016396,buy
2017-03-30,1,3,2,2,1,1,3,3,2,3,2,2,4,4,5,1,3,-0.009261,-0.0165119,-0.023003,-0.011000,-0.013967,sell
2017-03-31,0,2,3,3,3,1,3,3,2,3,4,1,3,5,5,2,3,-0.036940,-0.0331347,-0.039484, 0.023011,-0.044845,sell
2017-04-01,0,2,3,3,2,1,4,3,2,4,4,3,4,5,4,2,2, 0.035463, 0.0263445, 0.025995, 0.017120, 0.019523,buy
2017-04-02,0,4,3,1,2,2,4,3,2,4,4,4,4,4,5,2,2, 0.000306, 0.0064322, 0.004776, 0.008279, 0.002801,buy
2017-04-03,0,4,2,0,1,2,3,2,1,5,4,4,2,4,2,1,3,-0.038235,-0.0168804,-0.010431,-0.019855,-0.014610,sell
2017-04-04,0,2,2,1,2,3,3,1,1,5,3,3,2,5,3,2,2, 0.033059, 0.0340239, 0.034024, 0.033344, 0.034024,buy
2017-04-05,0,2,2,3,3,2,2,0,0,3,2,1,3,4,3,2,2, 0.001002, 0.0020644, 0.001985, 0.002064, 0.001985,buy
2017-04-06,0,1,3,2,4,2,2,0,1,4,3,2,2,5,3,2,2,-0.016344,-0.0206183,-0.020618,-0.010238,-0.020618,sell
2017-04-07,0,2,3,2,2,3,3,1,0,3,3,2,1,5,2,5,1, 0.034548, 0.0362190, 0.036565, 0.033683, 0.035788,buy
2017-04-08,0,2,3,1,2,2,4,0,0,3,3,2,1,4,2,5,0,-0.017372, 0.0257397,-0.016001,-0.015835,-0.015835,sell
2017-04-09,1,2,2,1,3,2,3,0,0,4,2,3,0,4,3,5,1,-0.023945,-0.0251686,-0.024225,-0.016507,-0.025169,sell
2017-04-10,2,2,1,2,2,1,3,0,0,4,2,2,2,5,2,4,0, 0.004079,-0.0219883,-0.012038, 0.012620,-0.022401,sell
2017-04-11,2,1,1,2,3,2,3,0,2,4,2,3,2,4,3,5,1,-0.016674,-0.0132821,-0.022829,-0.002163,-0.020525,sell
2017-04-12,1,1,1,3,3,0,3,1,2,3,0,2,3,2,5,4,2, 0.010644, 0.0139335, 0.017367, 0.013173, 0.012713,buy
2017-04-13,1,1,3,2,3,1,5,1,2,3,1,3,2,3,6,5,2,-0.033199, 0.0320099, 0.029575, 0.042706, 0.035974,buy
2017-04-14,1,2,2,2,3,1,4,3,1,2,1,3,3,2,5,6,1,-0.022938,-0.0113269,-0.016554, 0.002559, 0.001931,sell
2017-04-15,1,2,1,2,2,0,4,2,2,3,1,2,3,3,4,5,1, 0.049728, 0.0235322, 0.025218, 0.028544, 0.027300,buy
2017-04-16,2,1,2,1,3,0,4,1,2,3,1,3,2,2,5,5,1, 0.014245,-0.0009366,-0.013213, 0.006929,-0.003666,buy
2017-04-17,2,2,1,2,3,0,3,2,2,3,0,4,4,1,5,5,1, 0.020542, 0.0268948, 0.022751, 0.024452, 0.022327,buy
2017-04-18,2,3,2,3,2,0,5,2,3,4,2,4,4,3,6,6,1, 0.002433, 0.0018860, 0.001886, 0.011187, 0.010616,buy
2017-04-19,0,3,3,2,2,0,6,3,2,3,2,4,4,2,6,4,2,-0.058242, 0.0183119, 0.017598, 0.018595, 0.057140,buy
2017-04-20,0,3,3,2,2,0,6,4,1,2,2,4,4,3,6,2,2,-0.035275,-0.0167471,-0.023067,-0.014030,-0.020432,sell
2017-04-21,0,3,3,3,2,0,6,3,3,3,3,5,3,4,6,3,2,-0.043119, 0.0443715,-0.003503,-0.006453,-0.009107,sell
2017-04-22,2,2,1,4,3,0,4,4,1,3,3,4,4,4,4,4,1,-0.007331, 0.0013203,-0.042046,-0.006657,-0.007832,sell
2017-04-23,3,2,1,3,3,0,5,1,3,3,2,4,3,4,5,4,2,-0.008546, 0.0009526, 0.001427, 0.025031,-0.006957,sell
2017-04-24,2,2,1,3,1,1,4,2,2,3,2,4,3,2,5,3,2, 0.054269, 0.0063732, 0.058013, 0.045356, 0.056771,buy
2017-04-25,2,2,2,3,1,1,5,3,1,3,2,3,4,3,5,4,2, 0.030757,-0.0030869, 0.030560, 0.035877, 0.035631,buy
2017-04-26,2,2,2,4,2,0,5,3,1,2,2,2,4,3,5,4,3, 0.019902,-0.0124685, 0.004172, 0.028357, 0.011802,buy
2017-04-27,1,0,2,5,3,0,3,2,2,2,3,1,3,2,5,3,3,-0.025456,-0.0276164,-0.005024,-0.032445,-0.009895,sell
2017-04-28,2,0,2,6,2,0,2,2,1,3,3,2,3,2,5,4,1,-0.033026,-0.0513801,-0.033443,-0.052528,-0.051197,sell
2017-04-29,1,1,2,3,2,1,1,3,2,4,1,2,5,2,5,4,1,-0.014827, 0.0147728, 0.005734, 0.000439, 0.005734,buy
2017-04-30,1,3,2,3,1,1,2,3,2,4,2,3,5,1,5,4,2, 0.002966, 0.0028473, 0.002397,-0.003579, 0.007560,buy
2017-05-01,1,1,2,4,3,1,0,3,1,4,2,2,4,2,5,4,1,-0.029360,-0.0187450,-0.029074,-0.018493,-0.030543,sell
2017-05-02,1,1,2,5,4,0,0,2,2,1,1,2,4,1,5,4,1,-0.028649,-0.0254501,-0.006888,-0.010851, 0.007376,sell
2017-05-03,1,1,3,5,4,0,0,2,3,0,2,2,3,2,5,4,1,-0.034913,-0.0365563,-0.022078,-0.020338,-0.007701,sell
2017-05-04,1,0,3,4,3,0,0,3,1,1,2,2,2,1,4,4,1,-0.038732,-0.0560201,-0.017505,-0.056801,-0.048688,sell
2017-05-05,1,2,3,4,2,1,1,2,1,2,2,3,4,3,4,3,0,-0.034151,-0.0353183,-0.035832,-0.034400,-0.035623,sell
2017-05-06,1,2,3,2,3,1,0,2,1,2,1,2,3,3,4,3,1,-0.002722,-0.0022828,-0.002722,-0.002722,-0.002054,sell
2017-05-07,2,1,4,1,2,1,0,3,1,1,3,2,5,2,1,2,1,-0.024465,-0.0263338,-0.025648,-0.011975,-0.004110,sell
2017-05-08,2,0,4,3,2,1,0,3,2,2,3,3,6,2,2,3,0,-0.016734,-0.0482961,-0.014761,-0.018170,-0.018022,sell
2017-05-09,1,1,3,3,3,1,0,4,1,1,2,3,4,1,4,3,1,-0.000940,-0.0009402,-0.000069,-0.008223, 0.004862,buy
2017-05-10,1,1,4,2,2,0,1,4,1,1,2,2,4,2,3,2,2,-0.022656,-0.0282231, 0.008241,-0.021755, 0.004930,sell
2017-05-11,1,2,3,2,1,0,1,5,1,1,2,1,4,3,3,3,1, 0.025058, 0.0241165, 0.017321, 0.016820, 0.020985,buy
2017-05-12,1,2,4,2,0,1,1,4,1,2,2,2,5,2,2,4,1, 0.013874,-0.0009071, 0.016897, 0.014439, 0.001157,buy
2017-05-13,2,2,4,0,2,1,2,3,1,2,2,2,3,3,4,4,1, 0.004993, 0.0055586, 0.010641, 0.010641,-0.000825,buy
2017-05-14,2,3,3,0,2,0,2,2,0,2,1,1,3,2,4,3,2,-0.011505,-0.0221153,-0.019360,-0.032966,-0.021876,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.006476, 0.0286881, 0.011392,-0.009131, 0.007936,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,-0.000200, 0.0028926, 0.003119,-0.008620, 0.002893,buy
2017-05-17,0,2,3,2,2,1,3,3,1,1,4,3,4,2,3,1,1,-0.018226, 0.0044592, 0.000889, 0.003266, 0.009228,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,-0.013423,-0.0095079,-0.009464,-0.006072, 0.043651,sell
2017-05-19,1,4,0,2,3,1,3,5,2,0,4,2,3,3,3,4,2, 0.047561, 0.0276356, 0.047561, 0.047655, 0.017982,buy
2017-05-20,1,2,0,1,3,1,4,2,1,2,3,2,2,3,2,4,1, 0.028656, 0.0060586, 0.004040, 0.008778, 0.010477,buy
2017-05-21,0,3,0,2,2,1,3,1,0,2,2,1,1,4,3,3,0,-0.005059,-0.0143774,-0.013371,-0.002810,-0.014377,sell
2017-05-22,1,3,0,2,1,2,2,1,1,2,3,2,2,5,1,1,1,-0.017221,-0.0082780,-0.016033,-0.024943,-0.016033,sell
2017-05-23,1,2,1,4,1,2,1,3,1,2,2,3,2,5,4,2,0,-0.033779,-0.0322295,-0.037906,-0.030383,-0.033739,sell
2017-05-24,0,1,1,4,3,2,3,2,2,1,3,3,2,4,4,2,1, 0.026715, 0.0430085, 0.047849, 0.044621, 0.037684,buy
2017-05-25,0,2,1,5,3,1,3,2,2,1,2,2,2,5,4,3,2, 0.001749,-0.0125355,-0.006521,-0.009729,-0.010400,sell
2017-05-26,1,2,1,4,2,2,0,3,4,2,2,3,3,4,4,3,2,-0.005032, 0.0169630,-0.005648,-0.005648,-0.005648,sell
2017-05-27,1,4,0,3,2,2,0,1,5,1,2,3,3,3,4,3,1, 0.009467, 0.0284029, 0.007869, 0.007869, 0.007218,buy
2017-05-28,0,2,3,3,2,2,1,1,3,3,2,3,3,4,5,2,1,-0.025473,-0.0122547,-0.034364,-0.031218,-0.033524,sell
2017-05-29,1,4,2,3,2,2,1,1,3,3,1,2,3,4,4,6,2, 0.025874, 0.0245648, 0.023413, 0.027132, 0.026839,buy
2017-05-30,1,5,4,2,3,1,0,2,5,1,5,2,3,3,4,5,2, 0.005003, 0.0023895, 0.005003, 0.007597, 0.017682,buy
2017-05-31,1,3,6,2,1,1,0,2,4,1,4,2,2,3,4,5,1, 0.036082, 0.0368679, 0.038394, 0.038885, 0.036082,buy
2017-06-01,1,4,4,4,1,2,1,2,3,1,4,1,5,3,4,5,1, 0.046406, 0.0635722, 0.045558, 0.071063, 0.047484,buy
2017-06-02,1,3,4,1,4,2,2,2,3,3,4,2,5,2,5,5,2,-0.010785,-0.0081048, 0.041473,-0.011367,-0.030891,sell
2017-06-03,2,5,2,2,5,1,2,2,3,2,5,3,5,1,4,6,2, 0.011824, 0.0142338, 0.009327, 0.011616, 0.018624,buy
2017-06-04,2,5,2,2,3,1,3,2,4,2,5,3,5,2,4,6,1, 0.020664, 0.0385974, 0.026082, 0.038384, 0.024657,buy
2017-06-05,1,4,3,3,3,2,3,2,4,1,4,3,5,2,4,6,2, 0.017274, 0.0173599, 0.017274, 0.017274, 0.040059,buy
2017-06-06,1,4,2,4,3,0,4,3,4,1,5,3,5,4,3,5,1, 0.034574, 0.0448070, 0.044807, 0.044807, 0.047125,buy
2017-06-07,1,4,1,4,5,0,4,3,3,1,5,4,4,5,2,4,2, 0.011319, 0.0342030, 0.022366, 0.035791, 0.030419,buy
2017-06-08,0,4,0,4,5,0,2,3,3,2,5,3,5,4,1,3,2, 0.000683, 0.0184426,-0.004509, 0.004176,-0.006290,sell
2017-06-09,1,3,1,4,2,0,3,1,3,1,3,2,3,4,2,3,2,-0.010213,-0.0127150,-0.019309,-0.026307,-0.013763,sell
2017-06-10,1,3,2,2,2,1,2,0,2,0,2,3,1,3,2,2,2,-0.008418,-0.0109508, 0.011431,-0.009735,-0.010951,sell
2017-06-11,1,4,2,0,2,2,2,1,3,1,4,3,2,3,1,3,2, 0.001495, 0.0027175,-0.000502, 0.002461, 0.005095,buy
2017-06-12,1,5,1,1,3,1,1,2,3,2,3,1,4,4,3,4,1, 0.067225, 0.0754005, 0.065928, 0.075412, 0.075746,buy
2017-06-13,0,1,2,1,4,1,1,3,2,3,4,2,4,2,3,2,1, 0.011585, 0.0156361, 0.011978, 0.010421, 0.013515,buy
2017-06-14,0,1,2,2,3,1,2,2,5,1,3,2,4,3,4,3,0,-0.013892,-0.0195572,-0.010983,-0.017450,-0.019281,sell
2017-06-15,0,1,2,3,4,1,0,2,6,1,4,3,3,3,3,3,1,-0.053505, 0.0218425,-0.038692, 0.000752,-0.042650,sell
2017-06-16,1,1,1,1,5,1,0,2,6,1,3,2,5,4,2,2,1, 0.005814,-0.0037486, 0.003035,-0.001618, 0.000691,buy
2017-06-17,0,3,0,1,4,2,1,1,5,1,3,2,3,3,4,2,1, 0.016107,-0.0016911, 0.006082, 0.007173,-0.006293,buy
2017-06-18,0,4,0,1,4,3,2,1,5,3,5,2,5,3,4,2,2, 0.022099,-0.0030328, 0.006323, 0.002912,-0.002653,buy
2017-06-19,1,5,1,1,3,3,1,2,5,2,6,1,6,3,4,3,1, 0.017166, 0.0033520, 0.025315, 0.017166, 0.055249,buy
2017-06-20,2,5,3,1,4,1,0,2,6,1,5,2,7,4,2,3,2,-0.004166,-0.0016775,-0.003103,-0.000551,-0.002680,sell
2017-06-21,1,4,3,2,5,0,1,2,4,1,6,1,6,4,1,3,2, 0.008902, 0.0059896, 0.022703, 0.020753,-0.001009,buy
2017-06-22,0,3,3,2,3,0,3,2,3,2,6,1,4,4,0,4,2, 0.009856, 0.0045837, 0.022901, 0.012535,-0.001869,buy
2017-06-23,0,4,3,0,3,1,2,3,3,2,6,1,4,3,1,3,3,-0.006816,-0.0135454,-0.011836,-0.009739, 0.014193,sell
2017-06-24,1,3,4,0,1,1,0,2,3,2,4,1,4,3,1,1,3, 0.016528, 0.0140946, 0.017045, 0.014095, 0.017285,buy
2017-06-25,1,1,4,1,3,1,0,1,1,4,4,1,3,3,3,1,2,-0.025325,-0.0253000,-0.024117,-0.014103,-0.023393,sell
2017-06-26,1,2,4,2,4,1,1,0,1,3,4,2,4,4,3,2,0, 0.002411, 0.0335499, 0.028760,-0.022604, 0.033703,buy
2017-06-27,1,0,6,0,4,1,1,2,1,3,4,3,3,4,3,1,1, 0.000695, 0.0006950,-0.005484,-0.015208, 0.009393,buy
2017-06-28,1,2,5,2,2,3,1,2,1,2,4,3,3,5,3,2,1, 0.005765, 0.0064198, 0.018211, 0.022991,-0.006826,buy
2017-06-29,1,1,5,1,3,3,2,0,1,3,3,2,3,4,4,3,1,-0.009837,-0.0082947,-0.009766,-0.005594,-0.009766,sell
2017-06-30,1,1,3,2,4,2,1,0,0,2,2,1,1,4,4,2,2, 0.020806, 0.0098919, 0.006136, 0.007366, 0.012722,buy
2017-07-01,2,1,3,2,3,2,1,0,1,4,4,2,3,4,4,1,1,-0.001173, 0.0289469,-0.001148,-0.001173, 0.004482,buy
2017-07-02,0,1,3,2,3,2,1,0,2,4,2,2,3,2,4,3,2, 0.027244, 0.0234252,-0.005197, 0.006001,-0.005197,buy
2017-07-03,0,1,3,2,2,1,2,1,2,2,3,1,3,2,4,2,1,-0.006687,-0.0040341,-0.005104,-0.006309,-0.004745,sell
